Intercept,sd_obs,sd_phylo
0.16308729201979824,0.03410327447761362,0.04213591556280269
0.11043268101190869,0.011801019175390576,0.0892574918324435
0.12722443999826635,0.023127802194722206,0.0713012918918283
0.12472815412552722,0.013237239165588725,0.09031471032669205
0.16929292450641778,0.013859021612320768,0.11014523107232078
0.14019111128013856,0.016482125918970934,0.10006218469712506
0.1365186719089156,0.015078568725980783,0.11642063576131677
0.16974972572435676,0.03953361472135369,0.030497915213705942
0.16568580852543352,0.08449380328457506,0.039092651307663304
0.17407387646697153,0.07647184009741126,0.052245131293559316
0.17312901705248773,0.05278357999192833,0.032020855916666036
0.13494899418505882,0.07301050622850493,0.015476600432190698
0.1568672536564361,0.0758708148018647,0.03006201971248312
0.1584776428892599,0.08050431572524516,0.0032206413304599617
0.1440132241687709,0.09044252045023389,0.0101338388052063
0.15738527450178785,0.07787870449316683,0.021904729469154605
0.15150399773519013,0.07277004850293643,0.008149162771925724
0.1647225009667113,0.034398248580417234,0.01812959105062917
0.14884387210067684,0.06424228923231946,0.05654481061571979
0.12725088177740032,0.07760478715324841,0.05565822924814548
0.17117731527332114,0.0708299686675331,0.05003054752719511
0.15755045570340057,0.05458926038954738,0.0549050889512623
0.12955315342434315,0.07829787970167588,0.07382591285162268
0.13124234253621767,0.10957037715417133,0.061519453606390065
0.14335096088559027,0.07710528472705805,0.011777724721596801
0.15140075125323663,0.07240652389660732,0.02170440806646175
0.14368733189807556,0.11030029338948931,0.02078166861460568
0.1745462272571291,0.07259521148704068,0.07041482131995416
0.16047859728066416,0.07907197957455027,0.029518539408001917
0.1825818058557166,0.03867569314398942,0.0709834956527909
0.2106699113305405,0.04266799039241426,0.09279948725517694
0.1886857028878443,0.015382032915801048,0.11148769005641913
0.13233968337781996,0.018716551694192868,0.09827122587585571
0.22687958180602222,0.049620934911345616,0.05928571337140532
0.1822224156665152,0.02081751959505769,0.004438780331569431
0.1648820626734323,0.06173849565576088,0.0002788090656287029
0.16538195637649986,0.028288192904388994,9.429377758140335e-05
0.17874464415032665,0.0652172982858513,0.0005962496252954767
0.1505441543566223,0.05701151379541049,0.0013208492242153442
0.15764288817876068,0.07132323455918997,0.0007915182394023614
0.1447209756150594,0.044407931254967115,0.04447440203240506
0.17119215291146997,0.07127339588416995,0.012832311508639428
0.14942467902621603,0.03900846583871887,0.016595781705858726
0.1657571771704115,0.03710608519617841,0.02417619989072685
0.1738081752293994,0.06144595891295342,0.028428736396515362
0.15398231484056288,0.07760976560570224,0.020416926616968784
0.15469890271750691,0.09780226219151397,0.0027615090601050456
0.13226840812516252,0.069884523709106,0.08397680486562047
0.13220308420669016,0.023247647327453103,0.07485413867967047
0.2343536402155804,0.05782695283432971,0.11942807383753298
0.1553111863805618,0.08902465336640314,0.14148547987922142
0.10360541418341271,0.05568732428193515,0.0852537974314673
0.1692796619430561,0.0699194600298384,0.09806483011103177
0.15815152827318638,0.09583139018399178,0.06406356923230627
0.17176637793197402,0.09055356836263505,0.03981342136414317
0.24987703677027714,0.03210551052968591,0.07773813116949678
0.17813216480971775,0.053019526201172895,0.02395365371703466
0.22781993549378513,0.07782718161969278,0.10587701830766592
0.16691308877015032,0.0451439552583684,0.06954761772868759
0.15856843672546322,0.03601206781557023,0.1391988608772793
0.23499679642879973,0.09248232944236326,0.08201809421878827
0.16449862493118875,0.046396983987282384,0.010212109518731475
0.1511342893512464,0.09319505593877894,0.0541516491903172
0.15768971682101196,0.026397488096849612,0.14472380992294076
0.14451125113064278,0.0707928138312463,0.10278481975510832
0.177637227362045,0.08203157112577904,0.04361992377346818
0.16642522277731714,0.0372169429025057,0.04594561499285289
0.1670875332761459,0.016065869238632808,0.049217920157925046
0.1508596951106762,0.05400181081148034,0.054742738383752286
0.16753295750926833,0.062471445075706816,0.029515529643814566
0.14647593288917313,0.05127713828405717,0.004723464635975821
0.16527597009410083,0.04768148093678659,0.03676459057798351
0.13007145328259143,0.030326224856995355,0.02576007761734086
0.17607363702414505,0.05967738265473741,0.002253286695518195
0.16699473669795778,0.07872191960287869,0.012939996016955023
0.16559484362383173,0.06051890054658906,0.022005800487443085
0.1606566592038464,0.07522775743636462,0.07030103847304227
0.16767614374117834,0.04713609617392568,0.05622003541337143
0.1250506008550956,0.08662294191803606,0.08353408477745769
0.13031690855987033,0.03675946587582611,0.039663764510117994
0.0860487940665976,0.05868106513468574,0.057200916040355494
0.13388976591564788,0.05717652192114318,0.08542730543929344
0.15298096145981394,0.07550022731251925,0.09532621331302756
0.1324027618946624,0.02426589960587699,0.09912703803174062
0.17048549670111343,0.0546455265375758,0.11120364553474764
0.10808470402037874,0.05427752724328457,0.0746619015198484
0.20885317462636235,0.08105076439762003,0.08090551791193892
0.16177764832080255,0.05514915109929704,0.037079559049935054
0.1677243653005146,0.1023514340710349,0.015564061367936456
0.17659301943508102,0.09189213110610939,0.03018922022908478
0.18030892842524704,0.10996712968766223,0.038525541610206916
0.1801229649786723,0.08538258624227285,0.045973673868260775
0.1838781485274616,0.05106460429509883,0.07141696183103241
0.17726109752814845,0.07952186248780409,0.03107264265914193
0.18194292551373045,0.09672651136636452,0.05590205363286235
0.18177503219230273,0.09166252354328652,0.04894441411721866
0.14811603647478802,0.058515581522743755,0.1312282378912151
0.17149091483835188,0.06350980710554804,0.03557707800047924
0.14518967532931082,0.022872314384859278,0.025283871866704197
0.1423444644456777,0.03495144525174707,0.07690968031302135
0.19076316756338843,0.023399223766718453,0.1077879656393362
0.19625609516012288,0.03321861891529971,0.10484292103622157
0.09592255097725551,0.02059108673714345,0.13899823187620614
0.1440577391115288,0.027601760975985642,0.07655158657962409
0.1878085804273113,0.030318940359934824,0.1187009719120575
0.1416059783497965,0.022191643536134502,0.12436538771010426
0.19281403527432342,0.0528136809499022,0.08162472375537977
0.15567549119783006,0.03021862316958573,0.09281294130992238
0.14535351268589516,0.04032020260021137,0.01415030436192629
0.13623215356530208,0.02790095712992576,0.010608547322507258
0.1638390726649644,0.045095744330839266,0.033984192982701215
0.162184441021098,0.04529835149382794,0.004176191296968709
0.17606689057628008,0.106237658421206,0.017347998410715958
0.1427215615054099,0.06181626398923157,0.026549601543579448
0.1272369991598928,0.08373513146132489,0.1005525807641717
0.16807608962133985,0.06991033349894052,0.04800543660606642
0.16302481689542095,0.057847249518115006,0.057286256537186414
0.13879139039441402,0.017001177892410357,0.09728341228989656
0.0944593108793905,0.02343426051220036,0.04548296341527925
0.13234577317202814,0.07381593563277365,0.09248916709707176
0.180325089230166,0.07292778862660727,0.05517167546431584
0.2162217324629946,0.08953934840825822,0.06108044212518509
0.15088155368948034,0.021264691630259118,0.014990872308153007
0.17275727341130354,0.042939971711919135,0.015809144366339515
0.10683120743610895,0.07977451936858382,0.05356888725824463
0.15596512887965255,0.05270412421231035,0.032773657453150716
0.14145529000433615,0.12253938542646822,0.02089912093020526
0.15795194614015193,0.09021554974581963,0.015310359971551338
0.19632549212473327,0.07628502922341796,0.05711064479453738
0.15519684246989834,0.07233378397357917,0.023794404301556986
0.16861517848214114,0.1044871757572121,0.017541210766685536
0.14800096986956668,0.07024245268386317,0.009363004861648606
0.22057289367419217,0.09728067411771951,0.022907487155119935
0.13908621924745074,0.10058316559269043,0.01780928612881014
0.1723515163183565,0.07595089253459035,0.006484807543794187
0.1760333536016724,0.08430357034771202,0.025134435544405524
0.15044329385107394,0.08085912191654022,0.002390119858448301
0.1527454005889448,0.08945974374294538,0.07265970437743607
0.15648734116320276,0.07833756650231216,0.005671800049026296
0.13117295431038362,0.08658036476688492,0.010032167549541608
0.18025650202461735,0.06828648552743773,0.005448118538003044
0.16065552134994587,0.08601520186726794,0.03452491436376379
0.16752809402434213,0.05529333026060859,0.002419478792639944
0.16640072323856023,0.06345449284989353,0.013307659737881995
0.1523396818681943,0.034631709637871204,0.03511761111781082
0.14262841715966065,0.06604031224360117,0.028414600517990492
0.14288897309253515,0.060561906345584636,0.027873525137526545
0.16893623185445608,0.08532802342264113,0.053482549886561634
0.13995766940938772,0.06432074288683674,0.002798064894918304
0.13435891077025647,0.05943803831244487,0.0007661145511570377
0.14408855912732155,0.0641110095471529,0.0333293023301949
0.17062678209576917,0.081268608180875,0.0062473341065767815
0.17619666779432974,0.09909325100818354,0.051519054133936516
0.14403697385590544,0.08150440237356785,0.0091285335803004
0.14593167574036917,0.08724155951947672,0.0266708890849197
0.15181729944634975,0.07445150519106793,0.04638174841681127
0.14406752892291472,0.08291668174988857,0.05362293237201668
0.17048167065961997,0.07409791624743595,0.032118742944459565
0.13180720885041158,0.05149292246993249,0.03671096091576686
0.17825292185824915,0.05724027343996115,0.043435622735926965
0.17530297245015697,0.08062558659237222,0.023762068553389276
0.16545378475448938,0.054430312876160306,0.02524064795697619
0.16366165572822294,0.05093703639613343,0.02905579991416228
0.11669305819789745,0.0662442322706458,0.015238836666462831
0.21044367808018524,0.12217846539660829,0.07039610857221686
0.1717633674024728,0.11214860462262448,0.028054396427619793
0.1359561455170277,0.12453378633173327,0.020273186707553535
0.1815024914221765,0.10503477114781493,0.004258556811518559
0.1565786877350082,0.08235384950712095,0.004336523859198176
0.13927385950872437,0.09191997864175375,0.002545761546293967
0.1551250290922966,0.052370428902956075,0.015101416381921065
0.15661557165830536,0.05513157595546099,0.016757177715464096
0.17128148962817188,0.08255985496513868,0.011131744848169273
0.17811680776324698,0.0641544756029453,0.040122954256519544
0.11773152722148114,0.07850726044493972,0.016324880671394305
0.18177799928380792,0.07559396898547673,0.0019635869975016163
0.1618909148058853,0.07699446245558622,0.0007217860171789901
0.15809994617050682,0.06651429390582139,0.028834093396454322
0.1836623495560028,0.0611968287572011,0.12347471155634132
0.16027864627364216,0.06686769222667434,0.042341633417111835
0.18848888049517173,0.057196791361235094,0.05358840102293419
0.12039331825961401,0.08368369220057523,0.026484290214568596
0.13738627866528935,0.1034299565634185,0.02517412558540124
0.18629734808943793,0.053659650516003306,0.05513374948078719
0.17606528617739206,0.05782330490880994,0.03570210546495414
0.15663366075918847,0.0636601879998999,0.03679888106545505
0.1635744775310079,0.07995231961156718,0.001148467871697101
0.1753241939720092,0.057218125926987384,0.0009481273756333285
0.1327694299370816,0.055907560359778216,0.0069297591608811476
0.18069444875971397,0.0653662130851371,0.004628736380810798
0.18018891754753852,0.077572364313168,0.016052554061509343
0.14875626917381662,0.10573875875095387,0.03693690442799266
0.1633766065832919,0.0854244630129192,0.0060208148709238905
0.13405260401711266,0.08972758452356258,0.0005497991773519587
0.14846158355967756,0.07313418512053607,0.00025003286710941457
0.16319776457100196,0.02440841047467999,0.0006430526677273981
0.13781041022291707,0.04345671183333267,0.03825433450992601
0.13492171183695154,0.05953050465493305,0.06109659167516369
0.17493031880208132,0.1005424550891458,0.02208447932881824
0.15813866685673728,0.05452650241869349,0.10550875074007196
0.1780268692652002,0.09969125983208874,0.01205129151801794
0.168601367988721,0.05674973299053067,0.06492034376622034
0.15531186887267293,0.08504255431555019,0.0619531076365971
0.12674771766837167,0.06511688393158245,0.053089990607644445
0.15251838165300063,0.07577488070232148,0.049384183757856435
0.17234965814634556,0.07934864968911229,0.07523680162706403
0.16408370274903297,0.08881093551114504,0.09395906587027301
0.17293931840627896,0.10374590173762685,0.086988083245257
0.18271695346619254,0.0957126984154482,0.08750549501893438
0.1475856458729163,0.09017028097959728,0.03353921925496067
0.17359906588517532,0.08782746915145997,0.005816068776938807
0.1605794880732334,0.0966850589513879,0.04563688825984599
0.14806662580169158,0.10257230857910818,0.027862054230224302
0.2130482769894361,0.09599271581405566,0.06589508435345003
0.1273598090942826,0.06897968942878176,0.060491811160576586
0.11138020118336757,0.08609991239975623,0.0708317377383587
0.17332243406889145,0.06967028219337013,0.05258725866859295
0.1706407529997956,0.09210504628131563,0.03600216794269344
0.14806732226297134,0.08288919425160839,0.07805567247984187
0.13671999390193218,0.08249733447302815,0.050750473001643176
0.16405231821647698,0.05575375159481427,0.0251518203448355
0.11366044176278604,0.08553482147932695,0.062323120909466304
0.12459822765841459,0.08138847860112022,0.05568187440701736
0.14788103907818606,0.07126283742205972,0.04757975658890526
0.17741782642851114,0.03151774698501934,0.051113494253261664
0.1874505148745168,0.07914208631155796,0.0601415206160204
0.12840692762567066,0.015913567049773755,0.1114000829721253
0.1687418681573194,0.00853532621970517,0.07517832283013007
0.14975321422625917,0.02898079218737977,0.0776907811482774
0.17119196090180488,0.08725499325974692,0.06655560981686151
0.1034695047155931,0.10488226299234063,0.0914883726177413
0.1764319964377923,0.019093206725745465,0.06871378468877405
0.1531229952708951,0.016086388239654203,0.1167298694477634
0.2225294440868757,0.011082367432976024,0.12171288999787533
0.17419181524648933,0.02363594064863275,0.04172847920614167
0.18720648506190998,0.03487424550447834,0.03689992573899413
0.1642080953761285,0.06590260979623197,0.1033817672535991
0.2004777900778876,0.029759455886304215,0.11672700728687196
0.13856844556150757,0.03082581135352571,0.04403516772554372
0.1540737517455686,0.006060944218711833,0.06501747933969361
0.11569328933132271,0.0005022085578413443,0.10316045331009056
0.1272572876533635,0.00044902964808675466,0.13204839639562305
0.1604905121237738,0.0011219524084085518,0.1329259931532801
0.16674206349843848,0.015608979328597864,0.09453406005287307
0.09716126274807901,0.004169095651187056,0.14741041262202567
0.13724775227599578,0.015357325755655533,0.1316303962905655
0.11728718534588099,0.001070506896083575,0.12823908076085147
0.1541876472845624,0.02151849160173523,0.10246843695570068
0.16332080518490028,0.03977299143064728,0.033265112274851634
0.15143178175118652,0.01425143222045669,0.040810326299588424
0.15795858167522778,0.0075818499987239845,0.057811748472226816
0.17862188539997106,0.008854407437884381,0.11512675944860197
0.12699344228306586,0.009301481216253344,0.09768055852494864
0.2450343575952997,0.025305132535965447,0.060054954232703295
0.16469180256782956,0.028905956137577724,0.04523191299614238
0.17085772483034278,0.04818720797321788,0.02449942832567717
0.21893856347312832,0.05644496477046121,0.07730031161242708
0.15954089054808157,0.0725640922008849,0.05963789749620344
0.1837738318131192,0.06585386415452578,0.05986325446003508
0.1848883042578848,0.07186443475566151,0.03227139104091355
0.17082072639676943,0.08603373278672345,0.05541701335804358
0.16611828718627727,0.0420745382792989,0.07539538014059118
0.1321051173941158,0.0655826118520555,0.024271815448731075
0.13887747762996996,0.06431503292978506,0.03231911337318343
0.23349914960571025,0.038395213902689636,0.0802850116323747
0.11235373910943512,0.02113416134174189,0.08302710094865838
0.0895657770040349,0.03829129757632782,0.09907371683308906
0.10267238174208194,0.013881740131293882,0.08986212167981816
0.19655920133284716,0.014195488435550324,0.0751091235516873
0.07969128908577092,0.017754988878394967,0.12052387804795292
0.13239398014079184,0.07576453620725973,0.05967907539386677
0.17139641340831657,0.056526301994583986,0.1024901213127011
0.14468049444121275,0.08234547187055974,0.0691854398677624
0.14550720907463185,0.03795625396183594,0.08781704229347868
0.13661404144877037,0.05027603353312416,0.08464194096223819
0.2144352794420639,0.024431481986583892,0.07801511125181501
0.14913905049394877,0.06008016501353525,0.06609321322308263
0.10934481793992197,0.025451979841336764,0.03732664323460538
0.22816166767730617,0.023444948719860755,0.0662337566442297
0.17608698542376677,0.021025279777921388,0.08694877018389842
0.2358705382082492,0.034792509256958815,0.11314307537879875
0.26315052212968176,0.0673050105406919,0.11884245984545926
0.14068999431621143,0.0349664248194974,0.10902540312813423
0.08835072783496635,0.043254858696713736,0.10682667382576054
0.18707670218218359,0.019590705561781382,0.04812823227583233
0.1387352542149437,0.025608204944170036,0.06946127980060121
0.1692734901054346,0.0352806963286348,0.08287448153828743
0.18828437503439485,0.031715582602016665,0.09283355448264323
0.10516508062074453,0.07177485954505682,0.054573183558688426
0.10211539199465254,0.06794145213419643,0.11489462012269076
0.09054419817202647,0.06770228267103429,0.07677423485419793
0.12615628687959404,0.08068561254800274,0.10012658169453939
0.14510326062581486,0.061703537508245594,0.06728736940946362
0.12703275307472833,0.04262818285092121,0.044225750515585874
0.06608346090156521,0.029656249391162782,0.09993100816188467
0.13926256223402664,0.03963147914510321,0.0151686354713603
0.15274585856795803,0.06197909464569899,0.0009654616162046978
0.13578657377238162,0.0893551879396721,0.043433043493949886
0.14527058212625601,0.05306929615637636,0.007384294772428744
0.1863839927561282,0.08354626556070656,0.039421403846901154
0.1772876997265659,0.09121208544767198,0.01616919969021214
0.12318176169814579,0.027000916114882822,0.06172424564744203
0.15630341330588773,0.06828915490660109,0.04987472015745464
0.15545309995973464,0.05719460687613621,0.057838543725469475
0.1176670446673604,0.044154982558659614,0.06538271109668706
0.16391613692654347,0.09093045791254455,0.07017061241039524
0.16895307075207694,0.09177771054987277,0.08388800114944436
0.1531228311419163,0.09215305022157974,0.09022726946351602
0.19893217027494148,0.029336950873348797,0.1353639502992109
0.1926927082629793,0.0143085130136489,0.10433864291354955
0.16632404578535898,0.041004389763682786,0.10712319711579418
0.17683708432068126,0.03948929651568754,0.17568791130819067
0.18612387710933162,0.009918740683147255,0.13815148720650802
0.1890023162198172,0.011683923153458207,0.08806543354288184
0.17459558259328098,0.012456531298915875,0.15210539458947556
0.17581850818855688,0.07001685587277401,0.07966270674229478
0.15352011359219098,0.04658592496607905,0.0576068747678666
0.16826301185261142,0.06514476609102846,0.0409359328029516
0.1263366384007526,0.09648996795520144,0.07592488096913724
0.17328284977945002,0.07540126663239737,0.06906263678775337
0.20005027494587116,0.05438058104797934,0.09922938884757898
0.15843052853674142,0.08582599724290467,0.11112108583363837
0.1477574872932124,0.08206920227704768,0.0675463679596065
0.19012905034976765,0.07637707347752429,0.09252642785174323
0.11990234790486404,0.04802996282889872,0.046453167451149587
0.14079019794529174,0.03215253690341032,0.06427731915538329
0.1806488177305152,0.04701477770624782,0.09431927095527683
0.1532584955372232,0.050248386199445244,0.06358637406943521
0.1485195926905144,0.04800844994607288,0.033738511176959474
0.17454183293102626,0.05476110130670519,0.05546579654089218
0.14527729006383433,0.08744189668004469,0.021799554275739028
0.19372875757922073,0.08212346015335653,0.05400367265061428
0.14109934334334864,0.11150872822514897,0.06327229049939319
0.14893655119544308,0.07476149330650643,0.05927159454982772
0.1646986222994052,0.06283086405138248,0.04732318968908211
0.1645170747055397,0.06702113507158305,0.05830790131323517
0.1586468514882215,0.0686799930877995,0.06151243436853209
0.15150752318247426,0.06755921208640882,0.078687594204877
0.15490044248561582,0.02412646151235311,0.07559342110064457
0.17328038318489403,0.03646775680240307,0.06299113198026444
0.17136579846783298,0.02062954817620695,0.04609330744322865
0.16806572979302067,0.054524803522162546,0.08170917109375958
0.1928366922255203,0.07824194931439915,0.06815289735207943
0.17236983981793932,0.05119978919374781,0.03742828391248343
0.1742551953248756,0.07854873245622207,0.04968141861051219
0.17164455870656029,0.07324300017366847,0.06487764074079272
0.17507408235565255,0.08945011504185302,0.04272727773652668
0.17736832396372423,0.11644037388600749,0.0227373101710305
0.21796782155499225,0.10260080151402035,0.08149865056111956
0.17204362567865017,0.06616466278950972,0.036385412387875155
0.14866991185789435,0.04986954604694019,0.012811016292094225
0.1450097885943323,0.08657242803668075,0.03446461909163876
0.1504463215102828,0.06873661987696916,0.03387817750704169
0.1368850040730133,0.06490337666829475,0.039329417392296756
0.14635945636190828,0.10108408519757675,0.011120488668642962
0.17830411037027893,0.05853996074917703,0.026289047538248303
0.16709588831218622,0.01769659254379783,0.05728941694575227
0.2340525765155135,0.015852693295015353,0.09934210947718128
0.24146589593412252,0.03593013398679184,0.13908994120076215
0.1954968493556527,0.001733097306321778,0.13421102336338198
0.17100919847048823,0.0068527835825927755,0.07462947292036601
0.19004926497018373,0.004988900562496836,0.07298045187380259
0.18503548937573186,0.0066944925306121495,0.059002085381674695
0.13536939752324115,0.012623987896251552,0.033562739205598345
0.1689136363734308,0.05401259923662494,0.0469759882946844
0.19276034929657315,0.02939007184811309,0.15630452079439472
0.16117848735291723,0.011759601371880491,0.03576863325554387
0.1061374173458068,0.04421938444633727,0.08583040497065818
0.10513208160091943,0.04893395566148563,0.11205355302221409
0.15410670927787132,0.026460756457901698,0.09042796431973038
0.14740936669598242,0.02431258476424033,0.10111902151834062
0.18820756042302822,0.013434873941618892,0.12725654127674488
0.1552777174048625,0.004725837076874444,0.05520268570501483
0.17793124011670963,0.00695185326691943,0.09950017366799645
0.1732855177630285,0.03952746557817437,0.09030562689793589
0.12539414725530973,0.01475223603183221,0.0967249907379189
0.11638353955026326,0.02324918174956557,0.058877056978220724
0.1791252852160657,0.0018006089782905844,0.029464767898769884
0.13607022163990032,0.025776027532898236,0.04884075218006514
0.22883045181103862,0.009712662897559201,0.12996631943240405
0.18970436501391963,0.0006088270291687597,0.06576475729114144
0.17515745560631724,0.0032070090372008295,0.11563554824001147
0.15213173417637973,0.005367211680474163,0.07761047793595706
0.11637570792525719,0.00624689171751234,0.14740610340415633
0.1251107838947728,0.008869541099842428,0.09600841299802602
0.16366398949643757,0.017283467430731093,0.14482389581895247
0.15429924576933676,0.0009010174304000952,0.08464291874586752
0.2342860130496063,0.006224837489739338,0.16974244042470915
0.10090615176653056,0.027947561392673983,0.06366577984113893
0.11107684604396932,0.03510592275134906,0.08195040352278549
0.11086682825240479,0.03437383642444059,0.14161766507210452
0.13048086387256133,0.05947181122708055,0.051442621529189936
0.17549076478223233,0.046372651112701835,0.08552377808560782
0.09347790661623051,0.09794428565105665,0.08350919274099385
0.1285172237757389,0.08452631759475787,0.05740056570011705
0.18356506567017403,0.08438070302732947,0.04529026855703559
0.17408102859316146,0.0760485355307004,0.09651318716262684
0.16108409976560806,0.05029315628952735,0.12746169488169906
0.16484931793005164,0.10110033682586834,0.06561958546359607
0.22107272146779094,0.08983389341516468,0.09781397031020517
0.15319365848740027,0.08341766086010204,0.07275154380837476
0.1333219461625532,0.0812554004444864,0.0533676386553523
0.168976079132666,0.05716342340874118,0.018115773876364316
0.1763259103480051,0.0780031992401875,0.062254268585144185
0.12736186515680634,0.1056827996897324,0.04301792262697647
0.2544327334332366,0.06685676923030226,0.11473226953258692
0.22952068228942768,0.051594720077364944,0.07451338959304588
0.14104304314626576,0.025979778393559118,0.1282877748197781
0.16241294711949777,0.033301802206074406,0.08355637836206303
0.12601284275373636,0.04613481770549399,0.03404595195204934
0.1641022920635764,0.05361568637960488,0.011162753356947325
0.16724366066009472,0.0544832332888327,0.036951410717559696
0.1531527608979365,0.08148093420220207,0.035194917914181306
0.16366377835307971,0.0552520122880817,0.013634690398428092
0.16290436409866013,0.08095419071457406,0.029060354558333338
0.13792554062931917,0.08979260905499825,0.025450015130586746
0.15558509959702901,0.09637661434987277,0.028279807782146744
0.17056503734994724,0.10611739038052936,0.019524033868138686
0.14798873546341026,0.06072491118478776,0.02958688494410386
0.1676730834164757,0.07461978999580315,0.029253531148862328
0.17176875106344208,0.08184436957866935,0.043955816563529336
0.17024180451465604,0.09046106452179556,0.025941654491693382
0.20567758815006415,0.06818654044456261,0.08094787732666753
0.15352106428447485,0.06196356986840289,0.055288880342077705
0.15932173110504086,0.10817597511512474,0.027768813518885452
0.12463443339359928,0.08568599076188044,0.08700303151411747
0.20472499453169687,0.08288231939513258,0.05261761566493611
0.11844201637926376,0.05177886667442778,0.05378762291089375
0.16990105725269344,0.08380650258444687,0.026161347861174817
0.14700561524322805,0.0691791322799224,0.044543413845693956
0.15494204482659196,0.09306245270833757,0.03223259514808258
0.14819346368572034,0.05295559047664705,0.0729567653999358
0.16850380315126523,0.044605968720811004,0.09689990649588305
0.16849224665991855,0.029900556125413803,0.09545604998239945
0.20394707274929155,0.0635303486501649,0.13346936906563628
0.09440176484771437,0.08071700516083208,0.06887681379331011
0.234436637159616,0.09472725260141955,0.08505854338840112
0.1816231577878022,0.07357541933693143,0.05872128485702817
0.18845004295147577,0.05483726160045335,0.06066397911163383
0.10520992559996205,0.03602792045359678,0.05328168081516948
0.16612391594845938,0.06677178287171383,0.040428799540522746
0.1518003600392529,0.049697576279864854,0.08306734215633993
0.16092080526024502,0.025845424962828035,0.08793933907649498
0.11057306752594631,0.05428296816616551,0.08035944886166546
0.07217031805731094,0.07218034257685375,0.10562126516131805
0.1994849162321287,0.04640186894426758,0.09596896393849898
0.18696924824797603,0.05053040645330389,0.09940968504247642
0.18149879527370602,0.0684231925369026,0.030178128574617005
0.16608251659852383,0.08332373115355178,0.042934626703294995
0.1563930009756666,0.0656463552762237,0.02838291387064184
0.15037669989341118,0.06024520048752038,0.03318477929763512
0.1512545842800246,0.06453535672973298,0.038210646766562446
0.1600677962982314,0.043853165021680636,0.07184553829969681
0.1355443935754053,0.017788773333079752,0.12804935911979942
0.1068208766761107,0.0019120535448424818,0.10970926159529652
0.14288874297485357,0.0007620195878861087,0.0728688907081301
0.13535328580891465,0.0011975482393289448,0.0704336233905168
0.14270155902759635,0.0008337562258588823,0.07281978504310495
0.18572375842734817,0.006142061593017613,0.12033059289104475
0.21821832944686906,0.0031023200693685794,0.11737342223832703
0.16394354342938772,0.021865869880340113,0.07941771334930842
0.1543175825443535,0.035313803623866755,0.06503261665151365
0.17566011103451618,0.03130209250374899,0.06108183721942564
0.17204336252589233,0.07113261210634032,0.05706858590442953
0.09096433495910917,0.031211658781307775,0.08275973469627765
0.13450141574989682,0.001561902178108119,0.06581447334790763
0.21597483376310792,0.007772644728688793,0.0574534357701665
0.18294102504886045,0.047501410061520546,0.061780290835862665
0.22063138680467365,0.015398738168678646,0.08586705682560229
0.10793305367913017,0.11093546723743639,0.09019407089959752
0.17184430392967565,0.054066864375834106,0.11154546574190598
0.14043856658491508,0.06028880716284113,0.05748734339070745
0.1911900963022359,0.07396092811686207,0.11034598502073964
0.15600499576485777,0.06268955103347318,0.07608448729877768
0.14075703091390596,0.054809127703824206,0.138201477372248
0.14072436883327713,0.08800964523208034,0.04171293224859786
0.1479788612966309,0.03429949100045783,0.08689347743265802
0.13541808583659118,0.09175871513817664,0.012701718695458756
0.18344031691630122,0.06304341340700165,0.0036676970695226317
0.1213667067140679,0.07791341133387113,0.048956950536824646
0.16493090664799642,0.06392928391850256,0.041063106830546224
0.15245060030343519,0.05861895255248413,0.06551803438199777
0.18004323730277655,0.05820994307758835,0.06918969999666633
0.10358366185674822,0.0706417669395778,0.10198867248222195
0.182221334574454,0.07755192389262236,0.0713592139694103
0.13591409032593482,0.0778567646912577,0.041813168106897274
0.1489452774955981,0.07909503232177459,0.04294091554075624
0.13005395893854407,0.02668488119845744,0.08219081216078356
0.18966094646601708,0.1080403456077355,0.049276724353472544
0.16440550571266266,0.06620991641734648,0.07784538920633507
0.15845149527531888,0.06676449317516676,0.10184986022547313
0.15433348490599594,0.07753517084655175,0.06255024469932254
0.08057032256788477,0.07775985500012038,0.07618760793966492
0.2188909296191213,0.05043850603928354,0.10860613260109019
0.14769792400533552,0.040304083856945075,0.05310051718005007
0.17728340846710597,0.04924421244713329,0.06285856900392392
0.14406335559333572,0.05166161712127158,0.07934563489791094
0.1291547792806686,0.06413133222499003,0.05040192243376594
0.16005135304727536,0.06756839614319318,0.052535181888173174
0.18589748508514967,0.07797154492646215,0.030481592723429925
0.15200539242644098,0.06051980021502451,0.05254872603121841
0.14462127547500894,0.06907891937510316,0.05438541222111551
0.15510651709303586,0.05474901276060885,0.13162856193287395
0.07639593910968066,0.0387712140191891,0.08536047010268506
0.1007759378793061,0.02719300689318923,0.04407026651853738
0.1841413451182722,0.01909447440272513,0.059839658620544155
0.19735364853476242,0.07764587358499447,0.048973845989451315
0.15372137598226127,0.0187352958426058,0.0637042697654777
0.19005945000048333,0.004411600220197319,0.092260502339994
0.17278421710292774,0.03648566079915419,0.11330037190040586
0.12244705114481247,0.002855311484906846,0.09501450410894256
0.16243468987812681,0.01533981100190955,0.15208762229558587
0.14584010686225476,0.012873832445226637,0.12532941787728746
0.13604056670761228,0.04850023081928312,0.10574728329501712
0.12367579962034811,0.043125053947669745,0.09109651082767586
0.2413251196812781,0.0558946156345485,0.14074959182857338
0.21523348718593036,0.04213920489274206,0.07383041299635176
