b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
27.55416687234908,4.965388805336569,-0.12679765439281057,18.552222679776158,3.464234172403912,7.834255669438233
34.39968751625086,5.150599506694853,-0.2624458824144383,18.280128914012447,3.8080384446695486,8.577898763532648
22.6075462316811,5.229247907795069,0.2705506447366923,18.099771860873737,3.7434574579896713,7.984603074548259
20.844628853861387,5.163256678860445,0.2667012308604749,18.297681667707632,3.50191151494058,7.938344981438056
29.934956384615056,5.1629495676737,-0.35557755125814644,15.808479472819181,5.006360815624024,8.338873949798227
34.12939760066301,5.011890873852949,0.0707378656727405,14.79352914929565,4.592394433139788,8.206381089163303
43.782767051999876,5.086687737196291,-0.2072967327904746,16.395866534517513,5.424385081459067,8.04480886221918
47.14100381306336,5.138558601167896,-0.19436690971936776,17.32583140463055,5.078439886417266,8.329996208207259
37.54365960878771,5.125475858010909,-0.35536841250916923,17.030237518938172,4.753547212144756,7.868152182739639
36.82885943360712,5.24305663637725,0.24244039929150688,17.949756680190635,4.093149847368033,8.31353752676966
34.98105083882273,5.002072678177479,-0.3369721028943081,16.532049254069964,4.617088552011487,7.9398783278634815
33.17122390435724,5.118707947716218,-0.0069092039377674115,15.38281862032113,5.236491708150313,8.161778131891474
44.08168002741131,4.965097106864707,-0.10523831388597768,14.116594499323087,5.772256474312163,8.17913659794194
45.019825384680246,5.106297517226057,-0.029198188092001965,13.805341762269666,5.252913766376646,8.282219219354007
39.55140975673083,5.273403537127755,0.04810011287743188,13.289006651443088,5.827589747805993,8.046668551874578
35.127488888896025,5.1398754027115245,-0.16647247811900848,14.99625375762935,5.967176430587909,8.059425271341054
31.984195965888446,5.221554596030702,-0.02734063511966317,16.83247502916872,5.004201920411872,8.705505274960895
32.749358857486015,5.245005456092236,-0.05837030648907447,15.53907930766057,5.020752957518663,7.564210521008874
38.75085713608903,4.950508077739956,-0.06006550083807424,14.496857667464194,5.290136137921215,7.614833706115041
39.712511940378256,5.305919204154097,-0.10608608165507519,17.59384500457608,5.138294586939517,8.661977890792365
41.01554077163247,5.123779150536451,-0.2576160520543727,16.071506917698155,4.45148493563685,7.766913448765529
53.384963064832746,4.966673161407375,0.054750869779466485,17.666723393975584,4.789137701202919,8.014092753076277
18.302176865319424,5.162722958521817,-0.017902702260980487,15.746749633562066,5.543770954580143,7.946320189091236
48.404641362145775,4.998500895117737,-0.1647837486411667,18.63539644144239,5.3767973301033045,8.17679687208617
37.98461291429734,5.093551572358664,0.09141461574152564,18.301989389890075,4.602229737603155,7.832224468026936
35.74532721240876,5.184153712770004,0.056912604001450526,17.468248611039417,4.321446976583406,8.189127751917423
45.498192844883924,5.087999496176922,-0.06795989500173807,16.237456190380218,4.556214768220762,7.794142650446269
35.77539857963446,4.992141341137644,-0.06513081249398447,16.777303819457394,4.169638426468956,8.446055076425417
19.55743935273945,5.255608082015743,-0.0657348104326906,16.5646410004821,3.833000710860238,7.785865418248871
20.60593964162431,5.134744780862414,-0.2686797725433407,15.011490195852113,4.1717001057943905,8.272236090852449
21.888158593865633,5.040745827158921,0.016079886825757974,15.42849053796658,5.100276069010613,8.056637877249656
36.58429756684457,5.02534260870888,-0.12531025247407215,16.957368421810664,5.787705151455254,8.045118783268084
40.79990587666886,5.091912402361618,0.04540910473899334,17.612352288894787,4.477980287882473,8.061477958501944
29.782227786034724,5.233539963916734,0.0770172144697191,18.01760458176429,4.994178627877518,7.927489880847888
25.84522608623694,5.102267667547569,-0.1888620890590143,16.470735914021308,4.582595584955891,8.004088457470798
32.97732674619851,5.103469613980327,0.07030661272485249,18.151118022993913,4.944105589811871,8.225465714965019
28.22675340684205,5.148278359652038,-0.2671894638755886,17.609486197219994,4.771981805329419,8.099565678505371
31.291801186729693,5.001569674965045,0.1380340439837008,16.864413452228057,4.506507211622713,8.231751246894426
32.3428004668106,5.259577312876751,-0.21329009556797537,14.298017510442374,6.260409080926633,8.107405089276805
51.568126663872725,5.036188208560793,0.11645328819678684,16.2501019733904,4.645779184675655,8.171356280060419
46.01796710339879,5.193494902713771,-0.21552632295070606,18.04995507980471,5.569741833200993,7.799464721582373
30.29804119358179,4.921719445986017,-0.14619700337399424,15.161217238727147,7.405750260683495,8.040168378227335
24.004781659811663,5.381463439268665,-0.07052345361495957,12.777768804547778,6.453534279386147,7.78323005938797
33.70207318934315,5.276031041153839,-0.1951623540246205,15.869180215190076,6.513724932583691,8.243914736384816
27.83157150515681,5.225189199372039,0.14750764950039247,16.217163742619316,5.248361461803137,7.773253881992014
40.437480672835264,5.237916570443761,-0.3043395641645497,16.708473314752453,5.316702840042749,8.265189058767215
46.68176598903036,5.070825918682914,0.02855269144700309,17.469943589665064,3.882179540254244,8.175869314561599
29.615563843421235,5.235336962530924,-0.24497077365436964,18.766085473501185,4.389695938925725,8.04960329945682
32.71442920327571,5.186844297179499,0.2699139353290852,22.00831845352756,4.381763713475983,8.187641002963987
27.773778543958592,5.166070697844029,-0.31740896878211466,17.67832624608983,4.338141537891576,7.9272303222697955
24.50059532236805,5.168833420035911,-0.2310296898081847,19.94879318579388,3.8756911921400117,7.70013068033997
37.32023324149375,5.089294473015548,0.12324068637680405,22.212714967196437,5.042365022379714,8.234091124832007
46.45920345363742,5.0784082140171005,-0.2510400462006291,16.408423323707463,4.98254291450202,7.732619166377174
38.739787116295346,4.962243180701971,0.255261404997285,16.214033940109864,5.47943523869321,8.525319978389511
42.56227392664391,5.159528372991498,0.005365889847972376,15.201723219109777,6.141569935817484,8.190324772021052
49.2314181145457,5.115415751065139,-0.09532223532238639,16.004483291920145,4.948429502508941,7.8950632311381375
50.22716965872878,5.099493798792552,-0.18889523310912193,16.45346777587626,4.828377653273356,8.03290036638163
28.24546910468178,5.119443281302415,-0.19750879030860877,12.208938481046495,5.3454358403308335,7.925036161210343
38.38613664008439,5.0778224226404225,0.10628641654820085,15.544635646234358,5.567954523471206,8.392244171494276
39.71783549199115,5.139720405042286,0.21191717686852465,17.063078764417043,4.4056359721686,8.067056732841342
43.10211071558281,5.283239947091889,-0.18463409752317145,17.97179747473581,3.836194996706523,8.239917103467034
41.866217273824304,5.169115495756086,0.15171392693642188,19.69748420159618,3.3859889278772988,8.051030101620041
45.23307297830994,5.02266241412875,-0.33300719608181817,18.931879629331213,3.2666157374169376,7.987376632394919
50.16229867669336,5.034411266474381,-0.014011491027427164,22.12354357671688,3.9078048332054127,8.062424107802494
41.786165132666575,5.060453583807319,-0.2350908439223523,19.012584014302337,4.470479977466603,8.251393260540667
33.749838951472874,5.07772779436171,-0.12563603031561513,15.829404826282726,5.801716515225564,8.252348378559855
41.4980824031551,5.035705828238046,-0.13797780152990458,15.606357533026744,5.256184680641643,7.897335778461039
33.94959692064045,5.074230016328305,-0.09354344319171334,14.670217062086605,5.3762447014071775,7.9013881579968945
35.573308988892464,5.073296490084511,-0.1329372216635896,13.515421502936567,5.373973353988939,8.000138380072377
40.25504888604389,4.990563563552872,0.259214175053942,13.939919974867653,5.941449635865077,8.45980553164545
43.03138522929776,5.011879599260447,-0.1322908037228326,14.748946245708717,5.0342084816307615,8.12031340832762
37.98385838068253,5.046119746430463,-0.13606390700318416,15.72759731365992,5.246438410785139,8.077563872630387
49.91833722244802,5.229723843738611,0.03000005687299107,14.17478056263789,6.478445452622481,8.096104346853094
50.01106919250877,4.96912454951632,-0.06193477312758448,14.3170243668257,4.828511208948523,8.222966152877854
44.74906965498124,5.1513131955843825,-0.016078534860369524,15.045009845244369,4.163809537340331,8.109160600386017
43.67984269811919,5.179982906764395,0.25610821890517704,15.190407049838832,5.700867820984945,7.891628096057699
53.59575997655464,5.019341903068889,-0.4139664867968381,16.627134719460454,4.805733162984557,8.467277273749813
46.21768298430216,4.978893579860131,0.16373256416215992,18.415132156763228,4.511208204983156,8.028257099749705
44.04598025350571,4.989420671753061,0.036892976355348335,16.555001687731068,3.576819109429731,8.248802154641009
48.87138365975935,4.967276997832583,0.12221031400490294,17.45237706058446,3.7732600046543627,8.034473385369198
48.71320801088941,5.0170402107565835,-0.08144257132262897,17.576779975213274,3.4621766809219077,8.53160018511871
47.23555758601852,4.871666445421228,-0.1880335004804974,21.929456078121053,3.4824234971371055,8.128461110671196
30.238663661472273,5.151343165222851,0.03724610226086237,17.99974616058904,4.170234326297934,8.023568148517448
35.542881883601204,5.154797774557015,-0.11557621775070928,18.39378484762037,3.703222726541264,7.855155397722271
56.16384282386067,4.991118083344836,0.007179937378619115,20.137820166749744,4.619484741158951,8.172658738142168
29.1061475000064,5.139274052569071,-0.15899704635088774,17.638234359343894,4.597943231929952,7.961607665852619
23.98121015544408,5.126027270546089,0.014896618330206739,15.931561192468703,5.259723332789645,8.219878002907407
29.449086468372087,4.948430448109465,-0.08972654349663846,17.202488321259704,4.749225610344472,8.058953954759161
22.724789498573386,5.173175275308957,-0.010505233020299275,16.62172149298287,3.7450210381949525,8.132686964421048
41.74867213879522,5.222882411671322,-0.12893194031315622,19.14521916065266,4.469139900956531,8.348335505982682
40.800404065076805,5.19111791813732,-0.07973924528689162,20.29331290792335,3.944172282549494,8.070081484845039
40.03271721474452,5.191172366297391,-0.06418329068509147,20.196735969682596,4.018906435744475,8.048537436712374
41.467175421073584,5.107500996097938,0.0943543729789185,20.3465092828476,4.060021308682989,8.250744855226941
40.70436527832774,5.076014965993981,-0.21116219608163,18.43634226786656,3.9576019023900777,7.964021115779715
34.54669627325832,5.174299826353894,-0.12681795406863405,18.420682596183024,5.115304554543767,8.267019183239324
40.71770913797701,5.1316379359480955,-0.05023343893341585,13.91559426055357,4.510905193569068,8.341073217707141
46.4012505555561,4.8776039286423645,-0.045419955390434176,17.161591079157986,5.080232657326706,8.056467990664133
37.540139019536376,5.329798373430265,0.03017465278273185,14.703113848514114,5.800585129027921,8.102677387097211
54.574221482552694,4.968424558212155,-0.17113341800007534,16.702785856397234,4.868380873561775,7.983815594529431
43.4342394923825,5.157254366415734,0.06714380563202257,16.252092472687618,5.491432894846406,8.194246782696515
42.078446465249904,5.065574862415904,-0.11041567633206434,16.81087267685959,4.90260406003065,7.6857841378836875
30.89323256033405,5.005235758366907,-0.18305510557903304,15.232341565031277,6.092430325006773,7.9991161548557175
31.676886961137484,5.073676183050246,-0.05620183326921527,15.284498267961553,5.566055748291042,8.446291042553488
42.43442361188212,5.128271003036202,0.2125055537365253,17.47230756163098,5.222094139440522,7.882545658007977
39.48963127361831,5.180899563571948,0.06542707057895022,16.553272241037526,6.1313160936983175,7.942959923934776
27.624680302753177,4.967734003124936,-0.21261270974491056,16.131608635354755,4.957869546034029,8.16773419841619
37.95219123474247,5.278860953239437,-0.25768153910095853,13.40871105411139,5.851890933520959,8.208927289307894
39.039612912617045,5.218903691915806,-0.36163520130970966,12.85760974967012,5.444970270731719,8.119500201548917
33.5889245674797,5.0802142488978035,-0.36949487690300914,16.49199097732239,4.442626019382866,8.191558866025265
31.24326724898647,5.017436027419165,0.08697181780823164,18.18153651988827,6.181338327548415,8.14743698208196
32.45259857176519,4.973437286593413,-0.07663484652926231,16.28316344075186,5.303044103690442,7.891765474258874
37.62558708480865,5.004611302535815,-0.010349610205762413,17.596875598479144,5.302879107379447,7.996067042920531
40.67757669147572,4.848742350887441,-0.20283613609574133,15.613115023461496,6.682488141064544,7.973040117000861
27.841607482314096,5.143569324078358,-0.2251647926303672,15.465874851536698,6.005717218659218,8.02484380829961
37.45005438542476,5.179401382962956,-0.03491975512718657,14.528764043288698,5.352253547245899,8.189605051002102
38.40982024386495,5.097811946612366,-0.1813561911649856,13.246434982868998,6.018286336223852,7.876162908521949
26.987185870615086,5.071832106939744,-0.3648813278634618,13.43505810954447,6.284731557710449,7.953819650522988
37.270256119736025,5.194338912387157,0.1326238469663839,11.120081996794456,5.7033728575949905,8.505878329932692
39.32521151507543,5.134578589314707,0.03644355535795096,13.930180613003131,6.069714494208844,8.286499078969799
30.766140329496757,5.0250931427792125,0.04549941014589858,15.684843919081322,6.088026755043023,8.262556569742154
36.163576335004,5.048718322661501,-0.023837688697710205,13.74536129751161,6.257742342376607,8.329079978900488
38.68569881259113,5.013098529509452,-0.36819444099380577,14.10134041978451,6.547011058889193,8.187136154173682
37.287174060023915,5.218103383207303,0.24499593226920283,14.64778046534926,5.546602307568071,7.934816817534351
32.03492277309525,4.9811132468580075,0.10460001396560833,15.760540001690439,5.64137696550815,8.050620857875245
38.3692294515283,5.185134908921665,-0.6707662564013194,13.77416514893766,6.7276865418058165,7.9611930934525805
42.35753288752874,5.036262848919122,0.43664354301288255,15.612200504576673,5.900176445921405,8.146054518950379
41.48688842519408,5.1119467966203365,-0.16666885984135116,15.618515376374914,5.993166662258023,7.812942314748751
41.873259109296505,5.152600080242582,0.09126230415201919,16.604635630962235,6.252905894482233,8.174286153885284
33.16719837691282,4.946136711689138,-0.1541844859744067,12.164194270763016,6.093700050400895,8.013313352719509
37.75237328341269,5.2932089412740595,0.216715625884165,14.900769314765801,5.113168325988788,8.244000894752517
46.36492423587402,4.854807967196642,0.016639449361684842,14.864260011502074,4.985462847817077,8.126621468074028
39.435195398212855,5.295063588296779,-0.18904325005356773,14.775337760752738,4.594030449575819,8.14112010477775
41.530789636489466,5.215749253622993,-0.13122356847537625,14.946650599780147,4.982835293401467,8.157605235647097
49.5657216276743,5.142508309075054,-0.4426944641469872,15.054932648209988,5.747616038328111,8.019327850407755
33.62915471259759,5.0463014336697425,0.17367068075639372,12.399897625081625,5.838949175934046,8.148340289038458
30.991620361253652,5.2005465354658815,-0.3293695321468893,14.130762241185781,5.885173978299875,8.247525276135638
30.76093715050485,5.202989504713319,-0.4159324271751702,14.348638847264327,5.537633836579494,8.101965157991868
41.90989959575391,4.972449833423087,-0.3336713293823176,16.830358770587413,4.388577210847632,8.198159664910284
30.667692743448775,5.2655459700068805,-0.305739377729527,15.88555694038691,4.2983325498766325,7.831138105102831
39.509747596348966,5.058335998896183,-0.30071248311756915,17.834192653965054,4.834904502443506,8.04489733247203
29.234498003245065,4.972806056082171,-0.39815417910757717,16.907667426215824,5.7717929583817735,8.037939531783797
30.68762936152912,5.2298880091986,-0.22899083401637194,17.98683174894745,5.540369304902137,8.295174574338173
33.225676532898134,5.0509054034068726,0.11709629657734,14.917419310602128,4.429914722290919,7.856982023191317
33.641337347027715,5.0020863716669135,-0.33767918976876254,19.942930728450065,4.034365029989456,7.791733434145498
39.40578330347245,5.103251072574625,-0.31887531774663325,20.15174743082287,3.591558141966874,7.889553348865008
38.05933994413399,5.083615786739231,-0.3772977426284195,19.589970870521466,3.0999198821361325,7.943354829069323
25.042744831727312,5.197665460190984,0.1946668268889819,17.045611399020142,4.726092090687749,8.175265964053315
35.80138087278482,5.077075732333728,-0.4638484042878191,15.529027843235234,4.970081366750888,7.897911087883228
23.157045847115228,5.147506414201286,0.12473449318559705,17.960439479774312,4.6213427469262705,8.437879030207617
25.25662021469735,5.211069625362631,0.21619562488966013,16.50904993281226,4.638740361950363,8.30727214488024
21.547686161348118,5.112179317025532,0.1669763062079602,17.930861562364502,5.273622434394657,8.320271584998904
45.946599251154424,5.133911366092418,0.2343642767517899,14.65122411357701,6.267777380965255,8.52243709280947
41.012693027803685,5.193161263633241,-0.26416873776384964,15.247513303885924,5.526454092192109,7.990013983912637
36.42229758276702,5.258354556250613,0.09690975721551262,15.239664489560711,5.814593558889316,8.168305991312723
35.79136411863936,5.144616663439938,-0.018823713599749145,16.41081813426399,4.613747913771708,8.300462088171734
47.206259218124394,5.163354013314145,-0.09179051477980167,16.458808379188252,5.207333547242358,7.803925527672013
45.75376933548174,5.056418692534151,-0.11621899421460086,16.08865438204275,6.289160129794819,8.210823289198363
23.394406857862364,5.096607328464278,-0.0811261972182244,18.228982195799396,5.129915200942493,8.164640804864925
31.28838923577213,5.056954231457075,-0.13030583716988975,18.20363375685378,4.162875051141975,7.952613861567025
43.719959602182946,5.242607861973001,-0.1188244594147179,16.955345135007647,4.6433480337219315,8.173555741840016
30.211535481046056,5.066052130927947,-0.0659649948134441,20.545275541035313,4.840429971343507,7.803397413391035
33.179286172352626,5.097511574670667,-0.2468684644759382,18.72161045926491,4.407576249186726,7.878007288594857
35.4165908082686,5.131536459814908,0.15320206013689383,20.134529256110383,3.2610996359499,8.146668098229359
47.01345845435865,5.154216234126237,-0.19101730372944198,15.901638508276786,4.599910825417276,8.124625998975
44.29327236776597,5.100507748383342,-0.07371118210018641,17.89852418754715,5.001446898081637,7.867771972821652
41.16617236636785,5.1576266527603,-0.45096262824285394,15.314567138193787,4.885278463901846,8.300278566674407
34.2707816723601,4.9719028127466025,0.32991777602824457,13.697292031488415,6.44306343132982,7.953900932495052
41.06344544261267,5.253471165382541,0.15760543235870297,14.762616669150901,5.375788149381577,7.948441010193301
30.265875048789354,4.959977613544056,0.09340302586168844,13.021210158765891,6.2112980074700825,7.9027167751057865
36.18920368765442,5.217748967582265,-0.23368505953836866,11.371307527653084,7.407814171564255,8.323449010766566
34.432654230882484,5.062398123932516,0.07159563281676004,13.050836895398785,6.1072724162062775,7.786527892211508
37.33632872791014,5.1073665365039185,0.08126457491530947,17.916787670857328,4.788217488417397,8.20977447605045
36.49032671680365,5.005630093672287,-0.27723072760284745,15.662804019847536,4.867472284121026,7.888784372648169
43.32146089940005,5.240719101250478,0.12918228727212608,16.71779124041948,6.241157596812969,8.032030098456092
37.88555164076408,5.179465676845476,0.0030989092569492197,16.42707238820397,4.947222189239355,8.346343313537867
30.56763936201196,5.022328094212001,-0.23439489434671643,17.024303138927788,5.809037234764563,7.843072323069245
31.044462181098723,5.093797545110319,-0.0630722078953138,14.85633121686643,5.593618054040243,8.094439871218192
26.911155923595906,5.138930834177874,-0.21035575410370289,16.286381035837096,5.222060426455114,7.975102039235022
37.7077068081185,5.0840969607042314,0.021945304755604925,14.264847041786243,5.44010609652924,8.14716781133457
40.30094848311348,5.0558182634226485,-0.2658015452209369,15.096582750798294,5.631985324681614,8.101057510375238
35.118292058774266,5.252366224674299,-0.21600637439894524,14.07663750001244,5.960491729974038,8.115210813943857
39.45601853987109,5.11716759178974,-0.0015522266930134546,14.286624246345081,5.659786198656832,8.003935704294667
38.85327406174319,5.264155138418767,0.14708899571242165,14.180006514033881,5.22337032973278,8.12306449650024
28.032235406639813,4.846791262134494,-0.28639201364421873,15.114312624959359,6.134038981161862,8.10666111143395
38.048290554495175,5.138642794614915,0.09935688525643924,12.194458011521661,5.861513310237479,8.018657886586556
36.19916736918732,5.039240238288577,-0.32282807192337576,12.044380522413046,6.158031945153714,8.2914749967073
30.071090681767778,5.202883930231485,-0.4368406555240032,11.815624742609266,5.673746610338441,8.27185987878267
32.935859933033974,5.022884268962433,0.32211700677061256,14.876029093917298,5.849814204980996,8.147240713270802
34.058376256173716,5.17418360660753,-0.4866433883030158,14.001183905058454,5.806645366431237,8.153114245773933
39.37202302300626,5.096199227127167,-0.49715042148049715,17.64003025038086,4.593009172357128,8.352039582731589
30.65588139716126,5.297079622462114,-0.360930100406553,14.56860062705336,6.199001248641382,8.19491144700762
41.809816332429996,4.821938060081347,-0.4783266717627293,15.6707505208347,5.321540121407313,8.142943411208126
41.34010810197405,4.8451462257315585,-0.07600687951515964,14.934295785327363,6.2526398451903304,8.07458113643177
32.438425849636374,5.067364252558749,-0.03788466055435094,15.006919106083693,4.874397813834848,8.267370884008626
34.4713192106458,5.055343896372739,-0.03903142538969711,15.529454885844332,4.749406674338235,8.004232983503204
34.893874094510494,4.991660983618618,0.011709876935813395,16.408587244947963,4.899810831601518,8.096787602867376
45.92911342635782,5.166244147469185,-0.010927476043584121,16.290843484690203,5.203901579659265,8.206947316345135
44.58386413631351,5.2102295384430874,0.07767364716772109,14.43431370483427,5.845090219283139,7.856145286046956
26.125240945815356,5.029079716067485,-0.040598397376173365,16.675157194841518,4.529004863296375,7.826276755908165
30.27063959627695,5.159733543210838,-0.14413671799671013,14.931257739838943,7.0372708370269015,8.108392806708242
55.97935437426031,5.034855415611918,-0.18607883713080112,15.536901073160548,4.557736457958979,7.7749479657915055
49.13493927033441,5.034624245720314,0.027504832909160323,14.475359752773947,5.039921362698072,8.433682682721122
30.073605109067636,5.232484712780808,0.03407153287157788,11.818624131364068,5.658168748058409,8.121962886003304
31.832188365981438,5.176471613157973,0.005812646234107604,15.036331177724533,5.500235193478825,8.459741713298916
27.254185709757095,4.980772773995173,-0.1064711357403259,14.484149131598492,5.692244053752701,7.858279357934123
44.412075774854856,5.167240445818713,0.14584180087240364,18.944951943776964,4.226449926588353,8.501788847480732
16.77333793117861,5.183684585600076,-0.18429156601525282,18.57174442037526,3.1695368664832446,7.9845019488202
23.794902464920682,5.247226825075144,0.17355765099269518,18.14644202470274,3.783921583265199,8.076242185186002
29.16228970171835,5.008858446989295,-0.20818608524171792,18.04444104082649,3.8050902191886937,8.370029764076579
30.84024839204492,5.051828237489366,0.056199645525504514,17.075265387364357,3.193074291972794,8.00834151990727
31.089433068900185,5.170946437924674,-0.03606071660470034,17.984890967700032,3.568770495757078,8.126713779687543
25.381243627277215,5.1785825447146445,-0.1668205299627594,17.062335574781702,3.6027390561403014,8.264653253451916
25.266822589927642,5.142021440656926,-0.1702927249334741,17.69101970594331,4.0745231622224365,8.285035546896356
26.61838312186115,5.090288290625854,0.13200649834112804,16.79799246350519,4.120534577962633,8.276139934171628
14.576403614051827,5.1574754321235705,-0.3780868978445936,18.00776939743951,4.441546248376484,8.107474681213713
23.97495735184596,5.143552072644279,-0.2705342200505059,18.364229314996543,3.739574476417863,8.266074063530825
22.238550531048254,5.175124719961178,-0.07393775773443885,16.73824375962901,4.21622713888801,8.161083020022946
27.60966119139419,5.155136089949003,0.020189034580721254,18.315938348238085,4.111087836614661,8.503508815217643
20.7746159199518,5.190026593573763,0.35730825215690387,19.331390073247103,4.194846664521583,8.186158474950524
42.795286971886995,4.957007537980287,-0.5729280938059195,16.731184011544432,5.32606620037573,7.966950093147558
33.11005726437065,5.206060056090055,0.4526181049708826,17.191372760632678,5.842546446281117,8.106482563994302
33.95891578498355,5.162932080062447,0.2910187141506828,16.624329871861033,4.948192288657536,7.821410131987667
39.60687269340622,5.07056507573851,0.22002914217085032,13.284399636684833,6.661372314434221,8.003869659708721
37.80123685292334,5.1254896866721396,0.05035434989522978,16.640771710607517,5.4498800854142555,7.935787459420084
36.63614803190069,4.946683169584469,0.12324825256478764,12.134378821526562,6.944557615105178,8.013263123353838
34.001792796336005,5.198212353909785,-0.07810739953501036,13.708733046047357,7.098168594796163,7.867348018106334
43.42724819708889,5.03427732397409,-0.009267076442402836,13.306574619917328,7.350055212369369,7.935503639278233
23.040352187176765,5.189012621445753,-0.09998409856110416,16.97353854643151,5.993598242559312,7.645564544419244
41.786416562187256,5.023640070854227,0.014137922061899488,18.63232817395958,5.227561972995222,8.250891429607538
37.212604840321674,5.053755537204692,-0.12720073018389713,16.639923642924856,5.345679444029849,8.598820553637346
26.75422158154442,5.0583567800869425,-0.4086810301469014,18.378718358061313,4.356227301286516,8.336381929071873
33.158002194140536,5.18624969704555,0.0684795748972391,17.854557446428867,4.312823593761764,8.074445511701121
33.719870540179954,5.156052634559459,-0.2949422488210595,17.84013473248266,4.235641915701676,7.992706627092784
31.55196948717743,5.178829768491059,0.06190922116495653,15.437854913780393,4.575686752710128,7.930402425477647
26.995515590621878,5.178356708573598,-0.18893191862784398,16.72049301015154,6.249437476397652,8.022969219253605
38.47143309353004,5.025127094331867,-0.13142522971728693,17.81988843488297,5.083197438409105,7.958373135394205
29.725033874514494,4.934799545442938,0.024821073543937637,15.533267949196835,5.691902351762971,8.07116046465498
35.998728760877874,5.258220411081217,-0.18336172666404388,18.719734387876983,4.403487469100961,7.9036816188885854
34.34450338903081,5.018751087368302,0.05186505435438268,18.91153244780243,4.79230978966046,8.05167158592505
32.20177606407608,4.983978647460201,-0.20992145815929927,19.284050196712606,4.55217239877198,8.049936705640508
45.55446578076876,5.072942464927601,0.11722770436235182,15.526498188103613,4.974464741290481,8.059343998637695
36.09068962988733,5.35353348428504,-0.23631027481262104,17.1471720406281,5.5974794436446675,8.583530354916299
30.14158122620136,5.002941803657662,-0.25229574141272176,15.919833615976458,6.143660602594343,8.560992578173517
33.59705936091938,5.00583385825349,0.09134386153643116,16.628554987950203,4.791539634786317,7.565447363820245
29.59244364056203,5.120615096527468,-0.013039626316958746,17.77085625683817,4.896367210004486,8.336179527876812
40.002889633660224,4.863617360687949,0.18705554556632278,14.150893719610748,5.585154929515757,8.181627632410592
36.98302022692382,5.109571767031055,-0.3367034247430344,15.01994384933142,5.309246966322284,7.85722648973153
40.04851714627335,5.045895978578213,-0.020796484783819767,13.967145510091669,6.498701681150828,8.317672434822525
40.25749264297092,5.0431690923758135,-0.052723502888243914,14.507140013028849,6.804653566427314,8.271201520883617
39.0216884332542,5.071457133570386,-0.0455586465799659,16.573139537467046,5.894875145948552,8.334545881171682
36.75703133404621,5.1034645484812575,-0.3269194429153371,14.239087257004584,5.562579709956304,7.868102360668748
40.395160882791046,5.092736002032038,-0.015776927562422452,13.513103840158125,5.0226921518374175,7.873480355568908
28.746363849891715,5.2373185957318,-0.12040937556985905,17.34512703037723,4.884231159731112,8.464902037343087
20.806038868053804,5.065220586580798,0.24235445779226475,16.797592628417178,4.826595986862463,8.035905685735306
52.82472202786538,5.100460729245039,-0.008454985788668212,18.234842483908682,4.984598743408343,8.326392478293927
32.68640088471767,5.223598960703779,-0.12466013869816159,15.756524557414147,4.3591058785615155,7.927549149217937
29.752889623679238,5.235982475693047,0.0005444539406527555,15.914336131125088,4.989776901069934,8.154241855487992
39.329777678636944,5.06961837350657,0.003959046274045925,16.14138932980121,5.040963998654117,8.006083588220434
40.41889732182775,5.218576743212662,-0.3281080293674476,12.271978186487607,6.057447917476298,8.157843757637613
36.89429706186006,4.977521243264303,-0.5105873068626172,13.721414976116177,5.687365480813261,8.27033455302506
31.90102519639025,5.27315549351543,0.44895775815872563,14.014500459163829,5.50302657886314,7.929030552691359
32.67931096363314,5.160748127618218,0.40758684894875585,15.058819397718528,5.483580371558565,7.915198894296473
37.653312333408095,5.00140497745693,-0.3253943407355431,17.59076035183359,5.329009773980198,8.241911531856704
36.042716919514035,4.968066545908027,-0.15891356803422943,16.522021719721184,5.936556861296149,8.064131609142327
45.5451726506353,5.120796586580355,-0.1636869145477397,15.57690798269034,5.690201514655935,8.208356184719518
25.74459718658683,5.049020101438901,-0.031444860029527254,18.0513381858969,4.878967291077302,8.040859089093836
36.80424135983132,5.24409134635341,-0.22685792413017647,18.33007786807742,4.768586351514202,7.88038768519163
36.8266590554725,5.179800366600156,-0.03308246123342413,18.35800374394531,4.492817020919206,7.750930582268575
36.190881680791385,5.152183016958712,-0.2323474040441227,16.276195426955844,3.7354669994086587,8.040484618117429
34.39919274843417,5.045194748638641,0.14370885018284318,17.230442821060223,4.005352235412398,8.304838843416828
35.12495713852761,5.14745072009906,-0.06838165367625072,17.718341691029742,4.682694850871448,8.109891476650708
25.68005072771559,5.158649613532656,-0.004026865014535467,15.95028682979166,4.007071938650082,7.759452445075807
36.670878710312095,5.10173841839488,-0.27615774683682687,16.23634436531181,5.251882830287236,8.3909772221683
35.501446531156624,4.903885926386989,0.14957366315280357,15.451815816845317,4.660355385947426,7.863499590584726
31.203899104832907,5.080807676432928,-0.12739192405011862,16.52947408068759,4.56681196400033,8.194940531614495
28.18688734558218,5.121501120230777,-0.0664933746866031,16.117446445428783,5.316514002197761,8.084393062715934
39.691331161088605,5.039881875647793,-0.1298995650359137,14.515687192858325,5.373722687346948,8.001267568125172
35.18106516435927,5.197194286964354,0.0491731983534634,15.938298884868141,6.121543730466466,8.407228233726578
32.21956840682336,5.11080367386781,-0.17878159397753393,14.215200463089538,5.320941972733397,7.695934111838743
