kappa,alpha,global_scale,TreeHeight,TotalLength
10.984074007896425,0.25872789743679503,0.26629075404752933,0.19027192723430456,0.7961912618748039
9.764438036262721,0.2850613962303725,0.316952341709796,0.21107720395528606,0.9807898479579095
10.358925845818044,0.3686619684885214,0.3144864072868009,0.2144598992016064,0.9512598209536519
11.479124920046008,0.26914113411982504,0.2758152060004881,0.2039772529348488,0.8645691491540163
10.94111227147301,0.3987665546188318,0.2406600205905251,0.18055330538097078,0.8564973588530372
18.642049246058512,0.22396260224762532,0.2302010408499039,0.211648484351169,0.7166758565087944
12.315378039354322,0.2826045819424412,0.26533985171177393,0.17299913003146045,0.8522839025216162
16.130517467478537,0.23467043799062118,0.2504116651054227,0.19881932140411163,0.8291267357664722
15.636906323872992,0.2393390143824369,0.2135575253272637,0.1637531008559081,0.651428748707219
17.139082181329144,0.22681561935019634,0.21404595596902656,0.16213062737963985,0.6801100967081916
19.12489291862227,0.2064295442371945,0.22399064719439887,0.18569975039543501,0.704317390434533
11.457669886400375,0.31577963065162873,0.32418466114073796,0.20691575568069298,0.9863684821106434
13.85432730336754,0.2766814921225164,0.22765660030727786,0.23517944989558506,0.7252445290210157
16.092210999625973,0.21607150359672178,0.2649489895388721,0.21481901653683022,0.771668871034512
11.984857149171983,0.30635730110422743,0.2803741724290104,0.19928342592287085,0.9221549108110294
13.461951679627749,0.26160685485531093,0.2668062351331061,0.22707955681534964,0.8635040308681405
10.826312988372777,0.33398615428985157,0.3190146161240007,0.2203978947770723,0.9891911841386574
10.982635500726326,0.24133639391821535,0.27638825509964604,0.2090291049619944,0.8945808428208702
8.850273525930632,0.37495907877702517,0.5344712645500076,0.37078017170285327,1.513009282611114
16.0159626350634,0.24805743986487064,0.25080210458850316,0.23958634877239599,0.8362844386990531
14.11978760694263,0.2683631913905283,0.2668602277934545,0.1941632393881755,0.8186685987491367
13.125123924618679,0.17449414477188424,0.2815284796465891,0.24152898750952606,0.884722857806112
14.199406724279868,0.3521105871415791,0.22812807469195026,0.1868293525407344,0.742962382234091
14.47990964460353,0.33421292201720754,0.24495153836668865,0.18587741183246037,0.7355079721996642
18.276213269238088,0.19790221590975027,0.2236044317102063,0.2277433484986362,0.734175301600249
11.652331259529168,0.2322554474169683,0.26287045100695633,0.18763113186235647,0.7902285806836626
10.888330057443149,0.41768231059912514,0.4719625533071749,0.38322929646647175,1.4556917815172563
8.656820711743222,0.21113157434693455,0.32744101585718893,0.202340672026238,0.8250035800009138
10.902030514357982,0.43519531805541595,0.36246559534048195,0.260436216357013,1.2202636690418465
11.365169186173654,0.4689637641233325,0.2930651072409518,0.19889869687258066,0.9123584980381739
11.676817833528078,0.22569792070058792,0.31436953889490793,0.2643051532034432,0.9875773063280245
14.7240888600018,0.2990347821004247,0.22241233726429266,0.14872200411251407,0.6767113270454612
14.360260966836721,0.28750494129106774,0.27051771860937124,0.2206165426855754,1.0155471557757525
13.640208289559176,0.18731109209208624,0.1925379669691895,0.13054027878211868,0.5498943012014872
10.432231071692279,0.30988903725451283,0.35022161956561254,0.2505310122107555,1.2086315568773323
11.818959498048589,0.3585151107975235,0.28341780824961643,0.1817548395392199,0.8033744607680066
9.668804579051912,0.32605452137846513,0.25051760671028955,0.21112701459298022,0.8913369961414808
15.113633230992994,0.26029036461425714,0.22379986877108113,0.1509259660642715,0.6914753471172674
10.291191459233747,0.3534677600137287,0.2822129551170279,0.20406638211216838,0.8562755818206261
15.94980181292914,0.2767878648281943,0.2843294399731484,0.20385528612576312,0.8836252587045337
10.92414402286876,0.25674714520079195,0.2704231957048788,0.22341731589357477,0.8028299844251363
10.261042035311604,0.41412504454285937,0.4144650458992392,0.3612574922175604,1.400972955440181
12.7208613789691,0.19977492566193977,0.35391119291536427,0.2634921296018664,1.067589567392117
14.457927867059114,0.18911273399053352,0.2511508166741713,0.19142361060027335,0.7403321321481324
16.85131024502434,0.20041746839409846,0.22283893714531008,0.16260071847772478,0.6980893846949773
18.402113301843087,0.21781701735245912,0.20113705559954845,0.14874270418548013,0.6401252371207276
14.541982485437309,0.25573091144123705,0.20580934643174836,0.1306675562969236,0.630364633224051
8.849786339602014,0.1980360673783945,0.2910912443281025,0.2394915582403485,1.027099834536684
20.046762373916124,0.34337412807913326,0.22232199952169965,0.15196941623482868,0.6536021213062652
12.964752303561907,0.23855205006644645,0.2796862675560495,0.22356641727632753,0.9506841891827164
10.343298111806629,0.22993405824179153,0.2530237641960875,0.17694116337380028,0.7367450744242683
15.118624996966846,0.3059872871020005,0.3365322177333592,0.2552206723826528,0.9517661751938885
10.105012579968943,0.27098555423082943,0.29004834850636435,0.2209556223198133,0.9849125747767011
17.696076059896203,0.32389085500303044,0.2840461052681319,0.20424258495916736,0.8164826050610267
13.376821117281942,0.2613784689246961,0.35052997902183747,0.2844932700597908,1.0652508885691987
12.154054511131793,0.30356362878401555,0.25844369922607424,0.21549158452267753,0.802679767414383
13.054377604288767,0.2543419257002193,0.26857887892302784,0.21341139904021295,0.9127955130315263
13.394993377009541,0.32337926537135236,0.2700002359207785,0.20524700381639144,0.8993549821668275
15.459487360534602,0.2488614004620261,0.19562253814270367,0.16742294944611807,0.6168362532777644
14.97436097141043,0.2321103069625787,0.2886721449307209,0.24304137431593187,1.0028872896430114
17.787975809965108,0.20969345256664243,0.2553243546593946,0.21653919554638154,0.868633442962511
17.74616882453105,0.26374119108430927,0.17716728787107666,0.17705534368089498,0.6320311602834063
13.440417325968795,0.24782047259919227,0.30759308194510515,0.22092632759280517,0.9802844345687793
12.768129273764558,0.2758992828647356,0.24759076467729077,0.17704621441420024,0.7716577024247024
15.130673513603657,0.23892777655255704,0.31566044752886135,0.21188744295927633,0.9075243494762748
19.851435513601665,0.30755491537073154,0.19115267705545952,0.14586895068415695,0.6540646807450068
11.181327452046265,0.2770088497108041,0.3392620196723159,0.24068869003787635,0.9860932781746897
13.911823689697329,0.39179894271226035,0.28624754364890065,0.19271241781519843,0.8489000116764969
14.380823261003005,0.31612704150423054,0.27468856490852334,0.19828189098041543,0.7931681273356497
15.185161495886712,0.3309638447404138,0.26106577262525815,0.17876663176674454,0.8236117232423366
22.167564454644726,0.24943637498858198,0.2688233593365744,0.21512901268744983,0.8798695888537185
16.083284450509538,0.2710061205810262,0.2825085835578162,0.21534003918086558,0.8301650801376087
22.286959157161185,0.17650542457879714,0.25936625510509226,0.19399674570778117,0.7957833135354861
8.96764421808031,0.29132184767936553,0.2859760876904436,0.1976488189707089,0.8281024233020914
8.378386050122744,0.30671797823911773,0.41770016405129107,0.3081686104968542,1.1735902887845668
16.23820035497448,0.2596431467396168,0.18458908620016287,0.16165252223226406,0.6139625090272527
15.997655528826844,0.23396849094870165,0.290197859236094,0.20000514319114276,0.848035598004922
16.570342005781544,0.2070039966501758,0.2931918101014701,0.2550025127301045,0.9073666508892388
12.968410240360523,0.3717594905799033,0.26782793851222464,0.19172284570149084,0.7855945745419103
16.047267837742112,0.21851032071094934,0.2386409064335666,0.18398169295086705,0.800570614025624
11.161653658927378,0.3508787493305935,0.2729704266048575,0.2338638155487169,0.868228061485667
17.481487376264393,0.1914501667482152,0.30088735824917723,0.18946446557988814,0.9556812151557277
16.10477720017737,0.2659047193302414,0.23164583254651155,0.1810328024904051,0.7817572986824753
17.579026842384575,0.21095675472041586,0.1911760102306817,0.16100149711162928,0.6552679419475754
21.637605141852703,0.2743204558957893,0.1705556008932514,0.14773049263937382,0.5719779274649127
10.3616747480844,0.2969135335109493,0.39918699429180404,0.29138525276581817,1.1922580793175386
15.074390571387358,0.25630590999865416,0.20065649724711546,0.1647525476020654,0.680606500924632
9.685528769121934,0.2292972973837799,0.2343871856162671,0.20572669887905384,0.8508467214570943
18.094394194288427,0.2691025252899565,0.2593770681127515,0.2564898753287756,1.0029792412576188
13.395563536987773,0.22763699294872372,0.4025303236582513,0.24441506625216783,1.0992435403050784
13.31701473955809,0.3126266460187481,0.2579333910512303,0.20137205500125172,0.8636986142895473
13.95101314792363,0.2175118208830441,0.2639509997866884,0.20751354730717292,0.8291169907392424
18.557728210814336,0.2418712539288271,0.20625362877595518,0.17981628271321248,0.6400860578267114
14.81228582453085,0.1800392755819525,0.26235314971281565,0.2362992224129353,0.8750535913778222
9.132932162589293,0.3375488810346572,0.28967072694267676,0.2284554097513369,1.0141752579008458
13.954738856782349,0.2869642900843153,0.3289574021046145,0.26219172585519457,1.090657140578363
9.867481280154223,0.28440810792539883,0.3820164975494423,0.26410397048257583,1.1893492609492433
17.249331386803266,0.27088181958176966,0.17360050500559543,0.12118122986561133,0.5539712950247623
26.13913742031759,0.23063136592167044,0.15395695964984502,0.12439825895978278,0.5360359574660383
11.858266641955266,0.3532389349357556,0.4143935312989594,0.3327499678545931,1.207884524667928
10.717228508161934,0.2527125136294204,0.29464645917217513,0.20392699944431952,0.868247654530519
12.826266666645365,0.3111735575486523,0.2775703011256555,0.22057052785695846,0.9138683578467068
18.083240984370207,0.2133864437319587,0.26036335192497545,0.215281378877075,0.808285312814488
13.448334439042682,0.29468768857807454,0.21452758277805517,0.18001617727681962,0.7022402423217806
9.970384681279098,0.3772077865866179,0.37317601153700364,0.26623438866420246,1.2225891884633389
13.321494150691052,0.2225666169326696,0.23110168902273295,0.23993636494733211,0.8595769639854138
13.79532679099661,0.18263276459982392,0.24883734204772917,0.1732641276968731,0.7731656159980759
19.292067710267755,0.30646520831551405,0.26319943981033556,0.27865660030272466,0.9280386530733077
15.039683073863854,0.18287243210858908,0.21833719159527448,0.13897481909090365,0.5991596538195576
11.995855561288167,0.21164095540677547,0.23236215068472094,0.19772599825950354,0.8030337761162136
12.985585440404144,0.28537227004103033,0.33275041764120955,0.297273039709454,1.0558300448281035
14.859941189074416,0.30467509959445777,0.2026091759773302,0.15123877120009632,0.6406800927461593
11.339188186841458,0.2146885540720278,0.3774367184067927,0.31216910851368773,1.0875162883132299
12.272302786572933,0.4117658466089382,0.27140042831942535,0.17190337698725894,0.8288895784414382
12.39722655609285,0.3067778543945383,0.2831107039895186,0.2296518528971454,0.934413888306468
13.284284544659045,0.2681862534517025,0.2879828606183144,0.17942463229553707,0.8520297881489077
6.194585875234173,0.32630804771945965,0.31818283650515156,0.26357416882557216,0.9736797965394959
27.08629319001311,0.1878461331669118,0.2955878483978631,0.20826648777140538,0.9257794022916622
23.420340837199955,0.2398758350859882,0.37881047885397523,0.29175514525846136,1.1424990054640445
10.299893971358234,0.2675302137395904,0.21593859394364334,0.20163234443424047,0.7984506798929323
13.504870644844416,0.2871217262912492,0.23987660486585338,0.24781173768996173,0.8972436101499784
13.764311042156102,0.2963594776212331,0.26732437403042264,0.2003121756898638,0.8539448075841632
11.045980030130199,0.2700215357885289,0.321472252072887,0.2561697229308194,1.0179991479918589
12.437299790265708,0.21746688421923396,0.3337971091385266,0.21418100229515297,0.9339399029165132
17.421688930774366,0.2856512269931119,0.20776985552631802,0.15005478809632372,0.6931022187968005
10.96884082539021,0.2857796255033028,0.3979007755927757,0.2726950344530804,1.139681657898006
11.518359890283993,0.3449622164956472,0.2415571236529074,0.16965860439704622,0.7917346371834307
11.095523509915825,0.4935133968849409,0.32524365300090124,0.23446766721662585,0.939559890713922
9.876384666872944,0.39958365074907376,0.19267033658049398,0.12948018059484884,0.646008446853465
10.901637558444046,0.25565492538421325,0.3842693877620999,0.3204021400204507,1.3194803552875958
13.184044169843183,0.3300347506896906,0.2641956334589547,0.18349991319365377,0.7698542771813461
14.552525609956795,0.28158846568087215,0.25737255350919114,0.21125776474839209,0.8795885186960194
9.332851623798174,0.26869379585177006,0.30579969920929756,0.23539586969093546,0.9428153400880809
16.518035739231486,0.29630894864719565,0.2418615137417442,0.18321030226026672,0.7981308564597004
10.829391079671595,0.33708762329488795,0.3312560279650094,0.2648796906189856,1.0042517303296292
14.475079103452705,0.24032356761520896,0.26615206622849974,0.1914586091909264,0.8368856679105016
17.397119858748493,0.2725168640715061,0.24088877539593345,0.17346044085109003,0.7270974226035672
15.32524616053687,0.33654525600433893,0.22672451998088233,0.14448558439555897,0.6926622579326578
21.434674090491576,0.20858012785584415,0.250565506665779,0.1900851559480128,0.7507864285905969
8.809782838407598,0.3596935215459105,0.3130872037042432,0.2013387967397438,1.0064590732392342
20.133380180556472,0.2529732736152684,0.2573009258354418,0.1964166665688116,0.7548755689925376
20.547308499628606,0.2635246875748896,0.2664818581637468,0.19896670403843522,0.7541218945876182
10.289867178410523,0.25831324520610344,0.21194101209074512,0.15515117259476918,0.6859649723089358
11.764711569179056,0.3590791113646459,0.3783247527466942,0.3370310333552239,1.1612502016664648
13.746204937926386,0.2227882732324074,0.2173476319868994,0.16968703772734162,0.6756856687935742
13.217236754255802,0.2820710112673712,0.21403068194001496,0.14960318367981068,0.6826974530364843
13.078139357593685,0.2348393656183439,0.282143182927872,0.21302604717617343,0.9505421715812681
12.311055035362397,0.30849166280044343,0.27864412861600973,0.1882914351960998,0.8458584905049997
12.754212665272284,0.3175228228319864,0.3167506218144328,0.21257373196334828,0.9412405867564732
11.282036598759628,0.2889233830084326,0.2802106054210428,0.1938058318622175,0.8534489154222188
9.457698827650686,0.3963458320916466,0.34686625045073605,0.2770752780060243,1.0987028478118084
16.665216199896445,0.1895527855497007,0.2513176319681951,0.19259524253440832,0.7763417017539433
12.84666361942009,0.20842998504968707,0.35701571118433295,0.2667641655373195,1.055649846428006
15.92876109098209,0.3345724260434728,0.2405878822580425,0.1680976755028079,0.7710191995294214
14.786642755280365,0.1894197563935962,0.22558454455428817,0.2082061938099663,0.77158341137934
12.791222427222543,0.2790413284395515,0.21693614355289512,0.14911061244060256,0.6972514102671463
17.304768096675105,0.2827653245648064,0.323677198852995,0.2461578694467776,1.130458797928063
11.77038917012835,0.2598598608641506,0.2761763604180535,0.19989413174945772,0.7477335894386192
15.862286444863692,0.2844247866565796,0.40037017906779826,0.2640926007347779,1.1257256549230108
16.974134717329054,0.2360758119563779,0.3302135425187968,0.2992674672045229,0.8822082609772213
11.365120981039887,0.2756081313151718,0.21716130665528863,0.18808248234484465,0.7838328781610171
16.075347905776557,0.29633800135687094,0.2813201866254209,0.2120371139129954,0.899726235343746
13.256842186774982,0.2705506523399192,0.31068373232202684,0.24693852257048293,1.0378857736001914
14.734351651697004,0.2636478814681546,0.2375437286322785,0.19183099940613885,0.7413238724274237
9.858338313050682,0.3171567087975179,0.3665028298375166,0.2530366790129472,1.0763441252214636
10.155868300665539,0.3535163554204328,0.2862441548380841,0.2084345048931074,0.9543068766132605
14.186157217479053,0.19010392277233512,0.2681335615284276,0.20655949270816962,0.7736171703275655
12.806076625351418,0.3389635274566122,0.29343489988202015,0.179578874454552,0.8512731692633257
17.96820712552042,0.25379480404957994,0.26188985605183335,0.17759274226951746,0.7583299020777404
9.404486262031934,0.4027352993625135,0.30864421519255764,0.2468479903113921,1.0252337144256807
11.34999780011756,0.22698297065243694,0.33172061615870513,0.2656803844935498,1.028764243296452
23.87617166806265,0.23199636010749153,0.19404534682117677,0.14635768882083225,0.6473406285324257
27.54788693225379,0.20993083358345208,0.2536239933382321,0.15949636111310414,0.754198925342411
21.828860939808845,0.3320271381947819,0.2489792892281297,0.20247110305344976,0.824429090306138
7.827068776000069,0.2398035306047125,0.3434026885092667,0.2783451901787348,0.9728012076998445
21.99189186192862,0.2685178835377717,0.22290147111244263,0.21485383272990657,0.8053800838538435
7.095772968044067,0.2870396533821463,0.32957659818646684,0.2544138973321487,0.9243997495457613
13.11189995084544,0.34252411177263753,0.2584613873431302,0.17603988792821618,0.8406351869356058
15.660248984994054,0.29903887895846387,0.2307800659468642,0.16270124972684968,0.7919623790031347
12.86467499765918,0.26472981459950884,0.17145289268682673,0.12732691287525905,0.5672424373676099
13.181195250398478,0.27720088825572,0.33614362277321314,0.2633045737208972,1.047592450979412
14.263088144356109,0.19109407973488574,0.2202335704681674,0.14697965250134606,0.6786209874850039
10.209079587515081,0.39059770021092893,0.2897810365684087,0.2819660248008123,1.1082411102898246
12.570494860898899,0.24978733705555806,0.2648346159176129,0.18329515456107273,0.7463491740564393
9.542444317297456,0.39539706866520496,0.411996670756565,0.35753678716220255,1.5038201018991644
15.760458629967241,0.25841330364827036,0.1621366968357477,0.10695504179727999,0.5096399968318729
13.060878174804172,0.3051729556413443,0.4260649161271426,0.37882753357939414,1.3569498446182722
15.192541260894066,0.250995938210985,0.3742772516265559,0.31640784417258394,1.1400094874638844
17.86883375160442,0.2507433074293789,0.23574403371127778,0.23857148427651106,0.8608502011435519
8.77255360550463,0.28157889994960367,0.24236623040174812,0.18398782156183352,0.7273608854275032
18.754004608191554,0.26728791224669884,0.44305959981737547,0.2923136618814392,1.2437983747554444
13.83366142164936,0.3461521831284782,0.319314322779622,0.21312057421111208,0.998761718705225
14.84789971182468,0.2530248232246458,0.30592271692844286,0.24838739273982224,0.9993398957961287
18.51247909779312,0.18846844542926094,0.16654568383988128,0.14183091784167973,0.5624347220102718
18.296113892209494,0.15808403076276928,0.1736329394103298,0.16626982150951577,0.6243109610354117
12.991071326824441,0.2829207108871975,0.30539739872844834,0.21673645516704126,1.0136121291377296
16.659356779233562,0.23400153539745194,0.24506701263747294,0.17581831524663263,0.6666997038896089
8.370995860188863,0.28305166566382634,0.3382114737600093,0.290837116400311,1.134696444942448
14.417925605544902,0.3136818468151531,0.32816874015339725,0.19367069584958208,0.8776071102986226
8.131175938470987,0.3484933450159785,0.4183130054084132,0.25280294346876403,1.1817356332115743
17.179642229808724,0.22831059195338532,0.2252136930934334,0.16082404772757808,0.6756699836125497
13.403267014658189,0.25563255931849405,0.2754017436063539,0.2575549963063033,1.0148255396548251
11.802687760848567,0.2809710106810126,0.22354210634532773,0.19040434004477463,0.7040272151591933
13.716824056479378,0.26987663057674927,0.4777865999692068,0.42927314598394634,1.4812239483909464
10.243862874744508,0.24134239658328344,0.26497090158106357,0.1887925290080193,0.8023612766073167
9.990190084943295,0.39127777571952815,0.4062513598291095,0.24837228731371244,1.203976269984399
11.002596747659556,0.4206403570704205,0.33001262026890343,0.20885309427705898,0.989094951448999
12.87822480661495,0.25275016348763535,0.24321592521058116,0.16688641388044742,0.7618871047085606
11.056989334499022,0.232346098797197,0.2630388508453664,0.17890651390125728,0.7562030290412693
20.390635951861615,0.29966682958088664,0.27264682051012495,0.23391406840108533,0.9060866447174669
21.578926710880502,0.24944167667863318,0.18668247354072903,0.13819015054326678,0.5907161276941183
11.197654848632677,0.3229612084101251,0.3719947129594187,0.29109389851597334,1.0544033054514959
13.29105061111539,0.2559534087343276,0.24393846804592986,0.17199054786282755,0.7886900950365384
9.90191776774007,0.3725760506441719,0.2778599868831272,0.24089820206688733,0.9177337832144296
16.09947615854094,0.2431890513113251,0.21939457399959572,0.16908428807184478,0.681546835831693
14.626964153366323,0.24641594974633385,0.26739435702028996,0.23496384101462678,1.0196465822849368
22.704778872657478,0.22117717348123295,0.16508162517975228,0.12229206208472564,0.5312022081922915
15.32755741305402,0.24101825214093633,0.28399326481284076,0.19642877379530993,0.871270612467635
10.534282090717108,0.3058145578804209,0.3564562640377994,0.2592282283903278,1.136231845350759
9.313542347556202,0.22547739088609253,0.2918303783761632,0.2213481688044115,0.9706751480855066
12.980365099891841,0.37091783271473594,0.2535884672131793,0.2380599631810818,0.9069148647052881
9.965128667303295,0.2465456664281123,0.3093574867188112,0.20338277612937586,0.8665476971009883
12.963065744681568,0.32414245828448024,0.268108287886874,0.23629073704207698,0.857573901330026
10.756597682634393,0.17632732429708559,0.27905538457700474,0.25511410330358786,0.9201931606758332
15.135236690353507,0.2747757773354873,0.26635623039056233,0.2442523398218498,0.9299036010843661
13.324285814410175,0.26820080389601514,0.2950590812308673,0.20281060937691436,0.8862350206739479
12.960065427632843,0.2760077247388786,0.2908292369353135,0.20642971453934802,0.8926206986146925
16.183875203427835,0.2796734980554421,0.3316321505804989,0.23603700702362745,1.0080823608353942
16.462533507196717,0.19255842592264527,0.15250515287930416,0.10700100202760617,0.5075891063023985
16.59665840381351,0.2510238834381511,0.343508878598037,0.25210716800326594,1.079379520312247
19.22732986739985,0.3451345311476368,0.258073514206434,0.19671779435151154,0.8652509516971956
14.791626965859976,0.3508620113236803,0.267748837266893,0.2275430560614426,0.9265110683171052
14.175934248884952,0.25820499697936494,0.24805020954797521,0.24747490348967804,0.9064601731351807
13.848821669489903,0.2943621467592338,0.27295618817481504,0.19122225544178106,0.8159520031581039
12.976138761341346,0.2931811277966584,0.42094530005636144,0.27981735938249647,1.2128645144045105
10.99214001658584,0.33571769839793497,0.30147678780165127,0.2184209810401363,0.9484612662602537
11.550601731069506,0.3028886473894303,0.35205900586655187,0.24054878623187603,0.9804604224779148
12.314370796112712,0.23410033492905716,0.21242794358053713,0.18526317508076479,0.775552692889024
17.76438935203446,0.27122100043412295,0.29687636541645845,0.19780790296544368,0.8491483609938608
13.390340810614502,0.22963081853989478,0.2599058283183522,0.18898432200182658,0.7731120941880656
10.399502158969181,0.3946128155291366,0.3456894298796137,0.3342843420956998,1.068252033830614
9.790426115980702,0.35494689893773895,0.34041771610455734,0.274761313604168,1.0398034446950921
18.97735119236344,0.19678299813556524,0.23275607619823457,0.17875887646868333,0.7362418852353598
20.785247972330396,0.21046842136427096,0.23391085817734963,0.2064643564134517,0.7670771322187374
15.094099104846979,0.29618393804562737,0.2948515611690829,0.212925769665396,0.9267067077703195
11.506146757976431,0.23911042188291706,0.25348745250974425,0.22266597211226724,0.8409550132857434
7.721460286170616,0.307808930770188,0.36352155095487226,0.24668456635800062,1.1480787168000783
7.972191201180356,0.32867138287176956,0.3267620670662701,0.218472696282495,1.0189619206287435
18.24203295032475,0.2441042414307586,0.28691634076731115,0.18340142451537084,0.7130790147159317
18.434082717386374,0.20175794493652272,0.24977006646298935,0.25361430117985484,1.1122114830868044
18.307752010511976,0.3153083081800232,0.2397706296179869,0.16364167346195008,0.6088791819902131
10.075262671482374,0.18072340799509118,0.30459151066100243,0.26146138916948214,1.1179948291570376
14.545641489011683,0.4141135186165812,0.2923764234547166,0.2571703734089587,0.9260608580114325
11.818166709662512,0.193042633954414,0.3554538302972212,0.23538930078899764,1.0340032539629835
16.531299591064723,0.3102843848580994,0.29462446660515373,0.21472711582816784,0.8216100328798613
12.369278228409936,0.2732814955128526,0.24189077899525777,0.20152337162111292,0.8299889266301957
10.854027671003857,0.3220181038995529,0.3637185871292253,0.23693997621876517,1.0940710159424722
9.612021841299418,0.22230371156195491,0.29676826978315274,0.23187622626365675,0.9497734818864477
9.557524574521768,0.23913790318973935,0.3418575135622471,0.25185468798267874,1.0771926340050602
12.612895240691106,0.2925555085644015,0.2864533621088311,0.20929149140111997,0.9152583491986533
17.2770291334895,0.30570463222093713,0.21621581612499813,0.14561892778651658,0.6502352882159786
8.290814189423694,0.31365275522932956,0.5981934364202998,0.408172370369313,1.695718400837968
15.47536467198336,0.24476130998833526,0.2079599820023167,0.1385053331401674,0.5846446433750506
12.350036159587471,0.2604286067951184,0.36927808038422666,0.2878248490013091,1.333947818734901
12.941981459176988,0.41407289104586587,0.2044431544094702,0.13766632501809617,0.5485778825734027
14.779268850224724,0.3555165030111307,0.23687418989872674,0.1833864095531877,0.7444260674989789
13.53250527215569,0.1973927298778682,0.27208164715618094,0.2229851024170407,0.814928648056345
11.899589392180966,0.41227889403208096,0.2723316140382066,0.20456309092271632,0.8569325589357002
12.605445022024035,0.23465617580560968,0.30750883901370546,0.25493322993821105,0.9711685834866578
15.763948183627711,0.29221144555382433,0.25526117874301196,0.1933320327799657,0.8261961758262893
9.820891596617706,0.31552199078180043,0.35137241379027906,0.22925632148813693,1.1030043827080365
11.167789690826321,0.2881612462758726,0.2935744742817681,0.23016008643234476,0.8866630193476568
9.530122542248241,0.32952074849906493,0.3304705906279496,0.22527923753878645,0.9937063589254883
10.953153907509904,0.29246193891530736,0.3770855621091935,0.24672627957806595,1.1125138506372514
12.58457065898495,0.3057407463018436,0.22036607064778693,0.14093238650569637,0.6353297364120684
13.437682307735528,0.366286759046192,0.1636385361599012,0.11404514990917142,0.5094984734723442
11.634882852631263,0.3454752812465049,0.3736966464933005,0.2926824084785245,1.2594811429198383
11.239133993450277,0.255047375795004,0.1874020083692165,0.14986682008216487,0.7097189150566191
10.816907285305408,0.21013687162897382,0.19893421526108918,0.15631652586156486,0.7506559720584554
13.62689028679355,0.2951603013610635,0.2801526592199129,0.19919255741206277,0.9339988343407029
18.264013425957103,0.35080037468151704,0.30114246424188046,0.24213122902717454,1.0452121423806906
12.075358157017238,0.18938238192588555,0.2155248395781374,0.16258734133708858,0.6504775493512763
9.505874391503049,0.27677376293144523,0.2677710155086139,0.22181594032380497,0.9011126403529122
12.075922988480329,0.2240227362743158,0.31656127174151166,0.23546709228837837,0.9734224566030416
15.969090821871923,0.28385671436432636,0.3661815700982599,0.33547972903338075,1.311420244446478
15.227820942202905,0.22306372970669752,0.22282918399562185,0.16164750484624688,0.6661816296388492
17.909409739672437,0.27990284769947765,0.22157333412791183,0.16097150567228743,0.6699581486140128
13.310593416513601,0.2208108430343534,0.2576529548897527,0.23521126125997552,0.8568388402470617
9.976201952651838,0.3769880995588807,0.37045233374898145,0.23802492091536767,0.9682549723875218
16.324911281749806,0.21642029689037387,0.18751845773234255,0.1719935669347162,0.7099650088219326
14.987125389035105,0.20926151064156603,0.18836456463381476,0.15681838917583088,0.6835473810852677
11.265107813209285,0.27244376096174516,0.319252828486614,0.27186477810916676,0.869941094138887
13.565424729082316,0.27602777084304014,0.2904849757234838,0.23094946488762771,1.0339238296502635
14.939412380016126,0.24697685380680925,0.25538221143745155,0.23360538442550627,0.7015151613713675
13.44120864447334,0.27904112008554005,0.3099708947772519,0.2552863480619818,1.0230798502452547
11.226560853387378,0.23178308686841323,0.2777770423211647,0.20294492665820035,0.8836857738334318
10.215621858634668,0.2692444246947271,0.22312940836041,0.17130080331936426,0.7308210424717938
12.607109927750134,0.29306869420007337,0.4155889576291686,0.30186175321368014,1.237969467797604
11.098388957734006,0.2789662095481342,0.3117968224077054,0.22674937484541063,0.950362946523845
12.768774156495066,0.36893864008538513,0.26546455223101106,0.24031558616318557,0.847293154675447
13.460132461949867,0.32357398036867385,0.23341292838069663,0.1617079709207967,0.7201770669502352
13.178100082915487,0.3171784798571352,0.26731120076794584,0.2697435292813055,0.9360770994383683
11.976230504834378,0.22223071558754376,0.25699034001509374,0.1562399243058705,0.7307519956000194
17.93589315669894,0.2633616680942759,0.2911455057050898,0.19818276496705547,0.8565626858704749
14.588488750177262,0.3873161800009877,0.273704018475011,0.20494848162381174,0.8571963392792028
16.726364428494037,0.19257359493295928,0.3386385677950072,0.2948001848789287,1.1770934664164157
14.45629816815283,0.24774699625354626,0.2869939045646739,0.17962494194502762,0.7335457212390701
10.313015079225538,0.2615052222540664,0.3488076551781253,0.3217709645354066,0.9906081954794537
8.691510402836553,0.39985711002706126,0.38804914238607524,0.24475655068855556,1.199582214379175
14.002479950289104,0.3659444665367325,0.3725497093161695,0.28213347864792543,1.1443625632368581
10.752226110751321,0.26918759536964865,0.3057456092627843,0.21517594969532056,0.9577444190224791
12.2873002223686,0.25661649460147856,0.2210051710345709,0.1771693833081888,0.6768474015023674
18.254060579335125,0.24512406995661193,0.2909400943112437,0.20419999733623856,0.9165137718830539
14.961833906727652,0.3631203597056578,0.2551813542149873,0.18067582934285745,0.7562295872270611
18.977262362693537,0.2387033909690903,0.2155487068474513,0.17239841596949831,0.7376523408666356
11.894732516022907,0.2665972983670628,0.2697426667263909,0.18246343904758602,0.77360814787809
14.669247393183381,0.28468056607149417,0.35896408183800804,0.29637531297227376,1.1163502679143744
12.15175432026027,0.2715340721550081,0.2354621537065531,0.22787546027828698,0.8570836503418398
13.752867662438643,0.2710769705097762,0.34192267606706017,0.2536953608865235,0.9401402488215438
