kappa,alpha,mu_c,sigma_c
12.400792255543678,0.1986341512222594,-1.0730808660231448,1.3763435533792086
7.4272924642746565,0.6615602274569835,-1.1760466272041807,0.7521473327460104
6.010490424846952,0.5756477634896275,-1.099314046359916,0.7799090450595958
12.298632201986749,0.2728625046899658,-1.2722913008822339,0.6959263969669893
10.162640516970457,0.21646068490153958,-1.3518620018783676,0.653795986302369
7.351203442988117,0.7772467688482216,-1.5676294455022344,0.3230520774565262
8.302973506655357,0.5543560638179632,-1.1764026359989255,0.22779156132046352
7.344161781854656,0.43361367356076963,-1.118699065490742,0.25221305643667563
10.227025924177402,0.37527101951512737,-1.0083043177211017,0.5249380865432687
11.142624148256235,0.3503700459235114,-1.2278025856467447,0.7612893169384767
10.422424327096284,0.323531380470497,-1.5218220323722578,0.7353698454924833
8.25500834011392,0.5232483336499819,-1.3509376262376327,0.5046126039460738
13.835369935750023,0.26189545430804895,-1.4717418397748148,0.4449213991642515
7.7890972060847075,0.3601521867442904,-1.6512887018824056,0.2005844880847739
9.453381763966654,0.36574541642276626,-1.2579048879688601,0.40267130849256677
9.190178934900397,0.3089536518418665,-1.1869991964308992,0.34069259688604675
8.953581991877142,0.3135319060216721,-1.144293032635869,0.6190831460552816
13.324475897774775,0.28601826241715034,-1.9430887031214725,0.824159936607505
14.811686137277295,0.2533396567755434,-1.3646662962477334,0.7180294953274622
16.452200904820852,0.2401059650146284,-1.356013069358326,0.7921699044210863
14.913976463362369,0.2309121400254919,-1.3786519171560208,0.9993342009230871
10.867903031365028,0.43462420115932887,-0.8385013211344968,0.6627009582447541
8.58843390716474,0.3798398284821507,-1.2334697416322353,0.5539208798668532
10.01421444045101,0.43565372768843286,-1.191095858538069,0.25090095123716233
8.726880414449985,0.4445822158296505,-0.7163859318922987,0.0902418267692907
11.68253000561054,0.26867288850592064,-1.3220386149814016,0.1052238485745211
11.796521779049522,0.3725037121635596,-1.5520277282134902,0.3099724239095272
10.210700123287594,0.28353677905375274,-1.534020201446663,0.117045204694603
11.335881567178717,0.6280126791790754,-1.1045906506476255,0.71329830056412
8.754355668766479,0.3180498322079394,-1.2210686412714984,0.4313144675769729
10.582497058098745,0.4255027945462531,-1.375190770019021,0.046278037876583626
13.480098978060049,0.23659416303726616,-1.3321874910152662,0.18160464631517959
9.414964402181395,0.3069616446011538,-1.3728095433998593,0.16990132301746724
13.794699060842795,0.40499485079875014,-1.4319685110514322,0.15244013314507543
8.21767861472081,0.3393725795135566,-1.386184433777583,0.5977960679433408
10.383355047959611,0.3630726532135351,-1.4289752151820005,0.32811598608081716
12.445704403443418,0.4279250923476899,-1.2984077479710119,0.6866395520514267
14.620699949921905,0.41865214330276546,-1.3300629289609855,0.9027746101817058
8.780758256873463,0.23801388777170454,-1.0654079300737582,0.33780203387442787
9.26268563653882,0.26370300519778395,-1.0897981423903265,0.12480160245413854
10.300521776595362,0.4177934799838826,-1.3959604881920828,0.5735615101698708
10.461055717937192,0.4010223077796961,-1.3999429275576538,0.2425230893002644
8.620055690332483,0.3665095666735835,-0.6931112601694578,0.6103397227848735
9.573532630474517,0.4406317812076078,-1.269927635598599,0.5340788325036929
8.827236897158606,0.39631100431855804,-0.9313525650335044,0.06752042336318305
8.186422099333374,0.5705090301044439,-1.4258333304317707,0.3183530474648377
7.295301995550453,0.7868439575040022,-1.2887875689438097,0.29562995757585
4.632914401817509,0.5873212309923574,-0.7937339109398223,0.036089148477915604
9.847122062402926,0.30886150324230416,-1.2418222969052655,0.3017447794712831
7.22493249650184,0.3599776351532874,-1.1531343889139547,0.17223083566648353
9.79502480772897,0.3387488161390859,-1.1274049925569627,0.5101403666655013
6.316167175041035,0.4946736742668562,-1.0069510446511032,0.6861310053808112
7.034439103707282,0.4371666569238525,-1.1841888663801772,0.31769017816212053
6.88119060200613,0.4934214112272909,-1.3371997500939785,0.5294157960169379
8.772537808303724,0.4977493992156735,-1.358512041858972,0.39233699162627883
9.192163686009213,0.24696094061392548,-1.6497620285024508,0.5302763009397311
16.548430456788218,0.22834115083425519,-1.3195947482006214,0.5073144590496954
16.543048442480035,0.23254772535296994,-1.474894296845758,0.8380495067687108
10.486182424917295,0.3108837620484229,-1.5949324503002933,0.6376938817799562
8.99047442056844,0.6684300175111162,-1.5784435716080465,0.41968078444245305
11.9502645119439,0.30742262648329277,-1.6045860467095956,0.2884853784860137
13.101033050176483,0.28858593652890346,-1.0909429157840516,0.43229863629638876
11.143887730553008,0.3104999257835668,-1.750029612654385,0.39291703521280535
9.028429131434073,0.31274449929262094,-0.968264043868513,0.21053823349224995
6.306707583134412,0.3758122020550502,-1.167528782966969,0.07197569876461407
10.567476132361975,0.4469857443808064,-1.2452144827968765,0.7362183564907097
8.966982221439029,0.39932015626176304,-1.320295088923914,0.046833231242147465
7.525210238725173,0.43763294551713045,-0.8224692679739137,0.3219829446177285
7.2149435401894,0.40215253497822734,-1.1030694112549255,0.05894009787240497
6.512018434259831,0.36886669970628977,-0.9901864188381788,0.4012644990849857
7.2361161185891,0.37597362731574113,-1.01176484433698,0.11173253371193739
5.711045050527879,0.34460894762930105,-1.0398890068334137,0.3228938311219699
8.982033810261838,0.41018943775857303,-0.7804342503548404,0.12229947154050899
11.9448149636384,0.27563920970282346,-1.0225475995366098,0.18755379199404598
7.646952070933664,0.5339119566151516,-1.1340641395205189,0.3127457313326568
9.853156985237195,0.42865288298467324,-1.0336948123108112,0.4934649055073951
11.013760439030172,0.21275994242790897,-1.2639880200658267,0.2049083505882115
9.086451605947037,0.47170832274286956,-1.157909641961637,0.3196915088263237
5.9866107689854395,0.45073392806190465,-1.128955364715628,0.030225348031233487
7.495991930369396,0.4204424852455303,-0.9686078418413372,0.08307639056103137
8.740643529113832,0.35613381922696175,-1.070972627238988,0.23902290510377272
8.73574436331157,0.46756939121384394,-1.5298203108050046,0.14686675435691443
8.214812757693782,0.23128643592606574,-0.9680719574487363,0.2576404296094074
7.8720613158049995,0.28615822123932627,-1.4309686435793647,0.49903714004290534
7.980540810904728,0.4460295345500721,-0.8860992104477459,0.6172045049691024
14.513462324264724,0.3239827030899113,-1.0183440147741782,0.1431548740800117
7.591106621650008,0.337348839077789,-1.6130286412895056,0.7651148267271417
14.319472532071172,0.3503152721765661,-1.0885047903840823,0.12100631104068174
14.723841685044357,0.4414374760342148,-1.2370939807578722,0.5272085527369605
5.436543067275524,0.3157368421324937,-1.1090385237410614,0.34797036588950186
4.328993562193244,0.42181969481833315,-1.0195859514588732,0.42704287992925816
4.917401442332517,0.45686472066692657,-1.2815277555799756,0.4671016549817844
6.6323249156265796,0.42694281439530424,-1.2860167505886073,0.4459679952558106
13.133540969784308,0.33994662666398784,-1.2131960873201508,0.9320261514991998
7.4956387186846625,0.48661361379872164,-1.1812792613784981,0.5725116180927244
9.899125294868558,0.6341130632891652,-1.41770202292602,0.35797909320253585
8.4426271961899,0.4236477525862942,-1.0138956406398718,0.6342557489038978
6.851200749001584,0.541103027938826,-1.039474940127205,0.5384499610690884
10.01690965799716,0.3185186145061535,-1.3038286336667995,0.5343491177114428
11.073653396123033,0.3461061924603431,-1.710244721298398,0.7788818588617485
8.391821821415045,0.532472967540438,-1.1277757828727066,0.41847233911612547
10.444019208571268,0.2477924202013039,-1.3063284388587428,0.7641919490497769
10.113055693055358,0.5982006076353565,-1.0901228912638663,0.5724920329662726
7.455544095254298,0.25583094177944554,-1.1888593223432238,0.4695660008117042
7.962031389745046,0.5212036270883906,-1.1274796497525383,0.24623409424068754
7.975805583723372,0.3705580395790805,-1.3731739836887016,0.3112289386615166
8.076517005632759,0.42043970999203006,-0.6379145997027856,0.27838066793244814
5.294122261641454,0.5654728218819396,-1.2694820983737778,0.5022256686872206
9.696336823011546,0.3941570436012796,-1.2444127890649643,0.5517527444111336
6.768117083963202,0.4965554153552946,-0.8273253315450455,0.12500245742757282
6.87746365951196,0.3900962077571378,-1.028252462068705,0.02315566072164213
10.60947919789638,0.3768313709814687,-1.1807624846844664,0.004946119755889027
6.331912607465957,0.434953274531056,-1.0670265577195777,0.15229833246463637
8.073149469301685,0.3199332717507526,-0.9824244307546042,0.44859011913684366
7.947056094802373,0.40312050659955906,-1.2319050019469793,0.18043410179390995
10.93637551853431,0.35484728487857603,-1.2114059382443565,0.43936865842457956
8.913801685862612,0.3857248574541747,-1.078160659836914,0.1903758261580365
9.760722757661174,0.33335229534149347,-1.2833215880252495,0.08503382381427008
7.178233113618556,0.39276775939391095,-0.6934941205248919,0.1180787881874989
13.91311813211004,0.35284299646006867,-1.2015237097319589,0.32900442286500203
9.075882552539072,0.3419971991370073,-1.1504463660548774,0.20372919994672165
8.22194915163298,0.45058039916375114,-0.8347126919691575,0.32826137756878215
7.6665829558777006,0.37620902377919074,-1.4406973740318156,0.0680068291517221
12.802761535080503,0.3137493314838108,-1.3403467595598189,0.12932972267886025
5.998654392701935,0.41300775675977364,-0.8512700865223747,0.3561045710624354
6.07984215369462,0.81585395953526,-0.7172090242640085,0.8030218004938758
9.475866134195119,0.21177634939718973,-0.9066950189899773,1.2952445590241224
7.476814498771846,0.8672277955854437,-1.4063735664545427,0.6336102882251823
6.618402057101111,0.7798538939733396,-1.5301418779298397,0.3952688222644385
7.202463539334031,0.4879003287270469,-1.3092200648285544,0.8457967808495036
9.15288612669721,0.3380756757391529,-1.1797402202461356,0.24531205422793792
16.19970076054418,0.30860869280351877,-1.526517190782638,0.3317075190381974
12.626309260497077,0.3085150425762617,-1.2459892212374672,0.5379159004206686
9.554175847779849,0.3439342738142278,-1.0450301924863956,0.7301082494696303
10.554669709306639,0.36906444914604153,-1.2142043060202952,0.5202905368295592
8.59360484760409,0.34731769237234605,-1.1043773496622908,0.4986831442414873
9.740764719202767,0.3047670725251648,-0.9841796970903088,0.29771849395182004
13.118621815845797,0.30792015365003456,-1.9384915428698122,0.4779652154389697
15.391414649570304,0.43987833508860197,-2.0348383279718627,0.18322844530335244
7.856264898912205,0.4059500924724997,-0.7640090676259339,0.04137957574861235
6.809620616184945,0.3684226934732744,-0.8573382149695454,0.2633937277547429
8.713476983995198,0.4040477468752749,-1.1615833155058084,0.04312789153070126
7.724324908660254,0.4699752384054441,-1.484056011602804,0.0973430703916105
6.0035706609471555,0.6549396777601915,-0.9628374831999194,0.44104854927787196
7.7090311779397815,0.46506773668431084,-0.9307117185159723,0.30734682448693784
7.723745245025287,0.36330440750596815,-1.342417035433779,0.45962768281625044
9.049360469864359,0.3864325152023004,-1.2648022893134523,0.1613990557424336
9.807319807568527,0.44227594577655127,-1.5696788308126497,0.2534207369363261
9.855874483124882,0.42140323565181015,-1.3466812156481258,0.3421111669549841
8.288503684775415,0.37505518012650574,-1.3548948436664985,0.15816419218240782
9.18030081529189,0.501221095010962,-1.0352835147599808,0.2704910776271676
8.342369913271318,0.4659424812474612,-1.0818923096053201,0.13782237989314491
8.993181210510322,0.4324705916957826,-1.517296071334774,0.5799441359919326
10.82914828796575,0.2681470778212824,-1.1782359325457474,0.6428173652381427
10.038082047985593,0.2670920424126972,-1.1238021254806123,0.5373413865347294
7.961509784948061,0.3164882956729914,-1.236514020935239,1.5466240157069795
8.935906246980904,0.3011378335370013,-1.1756412242129215,0.7579035348508871
8.221651111026357,0.31897673327847376,-1.1584568774909134,1.1543349961347023
8.336717488495747,0.44727200352823543,-1.0303012306156187,1.0972550671577932
6.684556203795051,0.4182646723205048,-1.0511937515392347,0.4267706162388132
6.288643386130653,0.3366521110814198,-1.1420347493615075,0.5243583363522528
11.740074702110679,0.4049055514173099,-1.3026127670975716,0.8250934630446057
8.938678756989932,0.5929000334329493,-1.3417792723651243,0.41747221399181944
6.576343768229706,0.42447663998865226,-1.146770504522949,0.34411366309820096
8.599135234155016,0.5044315023938227,-0.9805018751300894,0.08780571630349233
5.29733279848562,0.3050775547744851,-0.7344705075605933,0.390048697600759
7.332448079433934,0.8212374109825058,-1.1435174312701306,0.1835210786687269
6.735842516675841,0.8293832196918705,-1.1952212887096998,0.25063108331481665
5.945247261272082,0.3905566057909666,-0.8191689808967851,0.029428090967672398
15.35548180572692,0.3342264644251072,-1.2507364979062963,0.08517829736669201
6.886958047022741,0.22980394701060478,-1.7497737307524557,0.1650751971221163
14.444150300954853,0.5161361148796444,-0.8784383825126229,0.06872409135837078
8.97909204137026,0.2775086520474516,-0.7901584923628513,0.1370758299603205
6.005890864775947,0.2900166079058748,-1.6022157312511898,0.5115483359634944
16.037136009121593,0.3168044886919303,-1.0940295585338005,0.7273382087089624
5.657119440790391,0.24851077400520089,-1.0784316965292773,0.3212564329407091
12.418851343170937,0.4827512999436692,-1.5317628018005038,0.212493328663206
8.972974981279199,0.4538949526796992,-1.514487546026853,0.4554808085165928
13.810885757637466,0.25191546525906394,-1.1455689209000328,0.14879283859982428
6.323102635386902,0.6306250896396419,-1.1850960733262206,0.1010694243121591
8.672800141087228,0.434192960453409,-1.3502894590907737,0.04892922640012341
9.23944145486863,0.36249328200364844,-1.327425882523209,0.1613741703354714
7.239682025135059,0.44984229524881547,-1.2727840903036394,0.2840394068189989
8.937207230551087,0.3648868030571345,-1.1353997818473742,0.16576079659351328
8.697160645485098,0.4270010958410415,-1.346963049906765,0.4225186590902732
11.258301990285478,0.2827051602333457,-1.092364935336889,0.5146924439936862
9.891456738632108,0.295091213857527,-1.400897559825765,0.4518782552535466
10.886434017461067,0.31338887494600887,-1.3400180372670991,0.8125313811658658
10.2883383402819,0.35152555505146776,-1.2599725312294165,0.42269006717161
9.77345259469337,0.46330387790786537,-1.2036796096796725,0.04774952436450417
10.239449693610824,0.3187891348448308,-1.0902387470384973,0.039940810550143625
10.2456466333375,0.35132485123406226,-1.4050166931941743,0.032730572030395186
10.07154549746986,0.31961633601328243,-1.2904321850323726,0.4384057260144783
6.51051341654664,0.38327198763091824,-1.0823000842965387,0.30352412698889786
9.458263694730258,0.45138755017789384,-1.267502793622091,0.21697073035224534
9.140596595005704,0.33041752776971495,-1.1095947881946295,0.3079925819344403
9.201502507739146,0.28112887018004795,-1.2226461647965834,0.12746886358933548
11.818143378899517,0.29162299813518044,-0.9412060408932065,0.266943063039037
8.83174092042988,0.2606589075414546,-1.1648085925942233,0.12546011075670585
8.494423557039596,0.5418087260856179,-1.1579448407163346,0.34290013608021314
12.450345364744186,0.2873030382456448,-1.1841372971541884,0.30568211137432705
13.747292465419273,0.2529489151961974,-1.213189409641605,0.16473445544311144
9.652136606210602,0.26633948149864156,-1.1649548427747967,0.3075504952710061
14.171088073512879,0.3561321396671592,-1.3713072737053693,0.23052415057972478
8.42860237470131,0.2865002644274891,-1.1808434637418392,0.2607111980695721
7.046513055895167,0.3923786557740728,-1.1589859814987917,0.05827641488775159
10.185379049655488,0.31354655978456003,-1.4151254917416918,0.1653325586283558
8.233960458442713,0.3545210776534613,-1.5415859871068327,0.1147108931179126
8.716552361771976,0.5145221169427848,-1.2201509214271473,0.14771273760074705
8.665978737591491,0.5446594315340296,-1.0691667029749152,0.28313288161165534
10.062228140152612,0.3951699508936446,-1.4182098163808166,0.29547133315489477
8.856577939728496,0.4169445636160449,-1.5095614041361216,0.41778959663754034
10.281365605373036,0.3353558459695112,-1.3816263323863258,0.14419391176323618
11.682049764515273,0.2686876977302845,-1.3569999434240687,0.2420497677979146
7.478726771370119,0.34629376937366824,-1.5119796683273488,0.3300561091101394
7.471894575583681,0.5469632207713558,-0.7277673768039642,0.2722274931574486
4.865999558638693,0.3302954020410245,-1.0899986335916307,0.08729646541675036
11.276402334697107,0.7673423978292944,-1.4615834129416916,0.03393880424285012
7.264779343134791,0.43303077310377236,-1.141770856541141,0.08855029290945954
4.841734785018973,0.4358820445462258,-0.6346656934807849,0.1667206286203504
7.807054263700986,0.4762863425741946,-1.167614372425958,0.5344268001819367
9.51354951189813,0.47084995625015097,-1.2450827276379668,0.501996515061867
8.226762495943726,0.3419914498932439,-1.4255722535872508,0.23917628843969127
7.2946935107213315,0.5264351561050729,-1.1919416772520222,0.2685277380941297
6.545913340103676,0.40222629549086647,-1.4223922058546568,0.5691714616163551
7.63076532379958,0.3335450816207514,-1.2836416711212295,0.39450544123397047
14.945524181214614,0.3867072760388184,-1.2629806333066251,0.41863059989768947
13.880805082978675,0.4068929633537756,-1.164182670329072,0.3984870008006672
12.924110288045885,0.3688097751412418,-1.125731133772747,0.6329688035833678
8.769538088628467,0.37321391108880664,-1.07403837025729,0.4845931406674447
5.620192623413248,0.4151145245018329,-1.2243782057388295,0.1807279129618184
7.641799899961385,0.506283918674482,-0.9381477466189809,0.28549089065053207
7.104339308738218,0.5159534489528335,-1.110944120726154,0.09931720314485384
8.01578726837986,0.4217852645550819,-1.2607117563990948,0.23421338124824947
9.154696364450244,0.3018725329801286,-1.2334424848910688,0.2780850722541705
7.21545124886787,0.3265078787581371,-0.8319616073449043,0.08154184244736484
7.097959720902159,0.5309572619737195,-1.3099735091805031,0.3584795499208677
7.358156693097183,0.5606124559332122,-1.0378376473074709,0.2851220507662713
9.629721442704707,0.25837358932365545,-1.05381608926977,0.14941140320686264
11.793267637204046,0.2359079591476048,-1.1910685885019237,0.07195266106171774
10.97187185353511,0.40366975709733977,-1.305492769118797,0.4275536806608497
12.807062806992311,0.34694415186710115,-1.3233126459713558,0.05432410832769356
9.837206836714778,0.3636080079466153,-1.664222244369635,0.11447018313474296
11.896624958791797,0.24538726323830504,-1.1258646891290416,0.34706890665694556
6.378965915287619,0.6542808793386902,-0.8842757494844301,0.11979386771901737
11.289480999677892,0.29504150963290426,-0.9074651772846254,0.2824173050955807
9.665447778814471,0.4447909920940338,-1.3021572752029398,0.8783973398549021
12.28493650391222,0.27304921881849037,-1.2677147238754238,0.6498123674290116
10.765798458323477,0.3460122294815895,-1.3113783558841594,0.7222809893917865
10.765798458323477,0.3460122294815895,-1.3113783558841594,0.7222809893917865
9.753283053715707,0.45711878423540986,-1.0185546013179,0.34481856156204216
7.400132187671769,0.2723174503751093,-0.9901771476806879,0.7246058819357022
11.3577836717774,0.42159069501360213,-1.3592722829374733,0.8232574436729352
11.391583931416658,0.4586734138390558,-1.767180686719966,0.44247541192463097
7.342148215403708,0.2651086430879693,-1.3768663663169969,0.2760518400011398
11.128717135432256,0.519749619912129,-1.3426865700081274,0.06387754491379605
9.498741979317796,0.4824076654788635,-1.118195864086558,0.04701440114730003
9.435990500946447,0.39771803204109757,-1.1438339292272124,0.091081813801974
8.66439451705256,0.4660566356952368,-1.254028273995938,0.6308301599356662
7.430204760472541,0.42671946588665893,-1.1402047929204362,0.10112966921006399
8.480016794605762,0.308985336758896,-1.3182868007070312,0.2535768554746979
6.520308629587936,0.510488715335181,-1.3901783131619356,0.12210471878871648
9.092951549550813,0.269267226883262,-1.1573459631227074,0.06319397703777359
6.771411108424616,0.5471403357010243,-1.1745243934266005,0.10031363438901567
10.607749252234187,0.24970243908335765,-1.1001560385176936,0.011885906950717331
8.987862652558846,0.4593226739018041,-1.5080131145805213,0.407117229508257
9.010695111861493,0.34503932774005963,-1.0483785911961687,0.6102668132047612
8.110944033700658,0.40077599087183996,-1.020903854470281,1.2358135931413508
9.552559280674602,0.37323220293818227,-1.5240999788957559,0.507522642178568
9.03371093471908,0.24536107587292866,-0.9871896796160717,0.12085464980972066
11.007109435104077,0.6159750388735324,-1.2772676779892145,0.2612816826858382
8.10976103143207,0.6144162823016569,-1.166672893240617,0.012379840673567288
10.139719538962137,0.25075961206566666,-1.5875896483609686,0.2401915222228601
8.126826220277643,0.5711836816523232,-0.9692591790067,0.44717024550186735
8.126826220277643,0.5711836816523232,-0.9692591790067,0.44717024550186735
8.460410808770554,0.5180258456580551,-0.9022586384546823,0.4451891625703622
10.966551730485769,0.33238580025767456,-1.4054790947790308,0.060051664317258675
12.384284922501681,0.33733981093698956,-1.2852209633804774,0.5019500507597027
8.951567655792097,0.4231275273112911,-1.2971910356500869,0.18859622233683268
6.082129633741685,0.43940710211633643,-0.8815767811988048,0.07142023195945509
13.362745586010867,0.35564729633748365,-1.5474813109279097,0.015315885134038016
9.474671132949169,0.34367423443485473,-1.2485487604966874,0.13242275337229006
7.092053387083406,0.3456921122361958,-1.2515897373628193,0.17595010775726705
7.644299372116861,0.3777075508884806,-1.1967310670659623,0.20449839200361805
8.495319760294594,0.39511413764214237,-1.264241685684747,0.09421397419010699
9.932846586660936,0.37966522550774207,-1.2393533817056415,0.28257651440442616
6.381037579718981,0.46484427969726166,-0.8896721435812731,0.5901850735716209
5.509839722445059,0.34073896628056727,-0.8465914118472413,0.6573514727819265
12.603515906356868,0.3249002454845027,-1.7179356186739607,0.44258920608845415
8.899702945018058,0.35765158615685605,-0.8760231501142258,0.4521032006239184
12.552222473404514,0.2958344223400049,-1.4837680567539433,0.17777886721623393
8.681554681702275,0.3764045538895815,-1.643430681538721,0.22146655575624216
11.39680499451927,0.2435957458511751,-1.177236776481877,0.0724574215456667
12.13088192627844,0.41226956240418255,-1.3867429809443172,0.3796255980002977
4.660002502030523,0.34080772713936247,-0.8297490903005464,0.6556203585516919
13.938412371288784,0.5916352044888925,-1.6954985340532018,0.31124843313327777
7.458334269097039,0.42251675718735704,-1.1512154094516593,0.20673081927405795
6.9841048717897865,0.34571752832427355,-1.100432795989542,0.47765453615881753
9.277792771051509,0.5022460070385986,-1.3737834475108148,0.2774160077968073
6.955254997896052,0.4486724468069016,-1.3258400536737642,0.5849128287718227
9.7082597790557,0.3480386390982534,-0.6118563120387241,0.108097984968025
7.455470105887607,0.494005304593773,-1.2144961535345198,0.47671997229412905
9.246002199350707,0.35693128280133013,-1.0827632186024267,0.11913519814958816
9.964980179769265,0.34784111527822814,-0.8313295484693265,0.6565782576585226
8.067711297808739,0.6472315795928547,-0.6922447073611695,0.9853740792468012
10.100298017072072,0.32720279415858977,-1.0893662255828163,0.31658592144176856
8.746675118144434,0.4864279937086963,-1.0683400528145441,0.23899004333773344
6.334608331139993,0.45845501919677567,-1.1929195392528584,0.3453210620065408
9.05203429977744,0.41040762588497376,-0.8234832225774866,0.18361339678723032
6.326148512095891,0.39020051955881296,-1.21392058709262,0.09976399879213807
8.236321562146607,0.33229546774271046,-0.7177689256000312,0.11363414128294716
7.465014735878436,0.3075830144116564,-1.0088841056469653,0.18798132506783508
10.764940115075172,0.5044733123437921,-1.3322642515896381,0.17258637217118986
7.229709582812678,0.4357123826112496,-0.9965827934768829,0.34643527540853514
8.12883184567431,0.3416978832600291,-1.3176134684362326,0.40676526882584574
7.71315928108531,0.41999302073934996,-1.1447687536441165,0.23101157406254347
6.741126330048203,0.31612673514592804,-0.8819999553386815,0.7156129502496861
7.2675829407781976,0.28398881668429965,-0.7183144309731371,0.1290115410632779
8.895441927595785,0.619981307496529,-1.3006476618310785,0.1762083874351245
9.416837501665324,0.36298198925950487,-1.511812547129654,0.1127095903308511
13.034675815411493,0.26990030984787466,-1.4981109544535844,0.10088218380629657
12.949731793706729,0.362882014772421,-1.6506201653185195,0.6960338552998819
9.360492638989518,0.5809909913164824,-1.6677415721331692,0.19188223530301843
8.535021045843633,0.38280615867641615,-1.2192032214235091,0.1683980744542791
10.598510514630751,0.296832357542372,-1.4871094378562275,0.41317217395969613
7.186618004258414,0.5185117433131411,-0.9230270693947177,0.2391231071675067
9.366798025154669,0.2387285606131665,-1.484645950089278,0.4645497811623999
8.83275382317026,0.23202243904677586,-1.7260523724450787,0.45409184221529986
7.0097779613807125,0.2887088848317153,-1.3184237330291977,0.38730142544369195
8.069635563317723,0.7172786997178905,-1.0102768085580678,0.13156679268514673
9.452809740305025,0.285451127116032,-1.7693451737960577,0.34321738362203447
16.77113654992111,0.28956846416150206,-1.8263216457685252,0.4175386112402728
14.97090608166516,0.26874545565724783,-1.5929063028916155,0.30067370132322047
16.99292305855556,0.27124669549617775,-1.6447363126352796,0.5423977291265397
13.13885470031303,0.2664340755103887,-1.6040580934579483,0.6136872649429592
5.776456860538973,0.4010752479509763,-1.080590470678283,0.043540175962915754
10.00173252203355,0.3895232611936012,-1.070165972233412,0.22355910535442353
8.294026866690327,0.4115709031897412,-1.1902066804527538,0.013316772324950807
10.309869026520241,0.41249249355148776,-1.2898902180386465,0.19889197399864966
8.638869466185477,0.3681818859333782,-1.2732337154626598,0.3176152812707247
8.576158890308848,0.4191705089876982,-0.8578453896000761,0.5425244563175802
11.071364277606541,0.3616487766178419,-1.4580905315873869,0.22929049594770975
10.161783406935811,0.44376134172939263,-1.5105816643393906,0.12042093993727469
6.635566907762262,0.38748059756932407,-0.8431243664646247,0.2052869819930263
6.048530734481146,0.3049923237892553,-0.8202357077556957,0.45799148671010276
15.748337016876555,0.41935322683647114,-1.6308428108463706,0.7993250185367841
11.131572417554501,0.24985527212149156,-1.506117982804486,0.559864605220771
5.115734813697051,0.5252415770505927,-1.2024385850346802,0.21725271641537464
9.287474489434398,0.31102358742103303,-0.9338611233946228,0.42155789830649987
8.660266354136581,0.4658053278497869,-1.3389529323600673,0.41562359243857516
5.410089750371889,0.4192731310821092,-1.0792595447905402,0.11126035003708559
9.735052447234601,0.4588364865976864,-0.9889589267522051,0.589446666397488
7.710168273135049,0.383670737757944,-1.1292582666870308,0.1580747812571759
10.97491541907792,0.33889517003798153,-1.26051175342349,0.0676907305959442
9.192174007304036,0.8112529074948907,-1.2834755290205015,0.22292587077500362
8.426942903491948,0.19998717526073387,-1.0521681117299007,0.31972892327923574
8.199233914725093,0.6681202131537649,-1.0809473061695856,0.023971746208318004
7.755678723141198,0.2873323229046499,-1.3366248254835822,0.22294684175278345
6.299466181506895,0.708691657594795,-0.6874205061233333,0.30756868127936055
9.935125942348847,0.21461048847234887,-1.528312467289689,0.16334648648548292
10.20364984053112,0.29955888537491543,-1.245069733078061,0.29940919438191593
6.863313797243996,0.5289719616539388,-1.1327305430269188,0.23191509279439024
10.4166708061339,0.235471568753513,-1.1930157419358862,0.20296340561355264
11.978981797347641,0.3674631700963568,-1.2477562337846666,0.20625269206864505
6.461959462392747,0.3884259366994853,-1.0893662188788742,0.30794716425225316
6.260323765312363,0.37239735693844794,-1.1567496317839339,0.2688083444291129
8.829238497363583,0.4932329558285033,-1.2751203176425085,0.0640047060082494
11.420046882801937,0.3116547043002819,-1.2814902797050118,0.21520309301567972
10.9664939174363,0.32292565777082477,-1.0397823636625108,0.10953518878562449
5.467632588356403,0.685480791177275,-1.2192750422749723,0.03473527605665498
9.62393751798411,0.27157813912417333,-1.1132639383849097,0.004197950473648883
12.565732474496352,0.3629964176448017,-1.343460108408083,0.012199019155018198
7.067222635746459,0.431765172841192,-1.3222067795061478,0.02141438178136281
15.157817146558616,0.27522923937501165,-1.1610204231022765,0.5566196186721729
7.935069999222603,0.39481130285914867,-1.4607554221154007,0.06075174360166833
9.921590541073977,0.45711695887409276,-1.2867052030798738,0.007959368631815589
7.445844968886337,0.28798950488821007,-1.2774213796312128,0.03399409834396512
11.84893226181887,0.4226034979084723,-1.240495521325681,0.0858945945869521
11.614345015049963,0.2520479121253433,-1.1388131233947918,0.2665819370096513
12.005693997573019,0.2822241442917914,-1.284166607677369,0.3412661256558024
10.092600834963214,0.39707926075050737,-1.62073062396189,0.3199898164637027
8.781607652972859,0.2295800386679124,-1.0630893004374427,0.200674065912587
8.607997855421118,0.7972075804464464,-1.4386603379759466,0.15192228167466634
10.414374890319737,0.8035307702774066,-1.4470664230836376,0.14626002671723756
5.943795519421594,0.46277282811361103,-1.053032769059868,0.6359974395413515
7.024623568610784,0.36118250084285425,-0.9323901525794582,0.5693227641264148
9.195308622997638,0.5559885029148914,-0.8481452282543646,0.621276334372177
8.66516707427531,0.27418126987107805,-1.4034662998076226,0.19830091522166016
7.903695958250745,0.710514570676068,-1.2014789263483145,0.41502509659029324
8.111189140176624,0.5636447274856179,-1.1499688884968182,0.3466661040976914
8.69078674136306,0.46953771579174736,-1.502407871195892,0.39433610573289635
