Intercept,b_x,sigma,sd_intercept,sd_slope,rho
1.1442601214324428,1.5876799280940743,1.2945520036437193,0.7012890029106862,0.7034325421412011,-0.013544566785759991
3.8926082900597723,1.0995197507966414,1.3112274103341262,0.5616379123399301,1.124503574300441,-0.15258586345777256
4.230527963349914,0.5757605549393761,1.16179966023798,1.400987151310973,1.2901684799224704,-0.5340831520272401
4.160747671952028,0.7400358380134219,1.3178583303837108,1.5637068282869095,1.1811363731484135,-0.4057538542556115
4.518184032480666,0.39598023227721274,1.303244587043632,2.070817982769982,1.441131967295162,-0.45585688492811066
2.1633161588819507,1.0447585762263654,1.0613016214380586,1.4695159626281173,0.9449725780460834,-0.2587368615749303
0.1347817187716175,1.3354378897422379,1.170129436795894,3.169164500315406,1.1087330276388205,-0.5315586235462968
2.362227134199165,1.4913648586964428,1.0587144863684637,0.9996230267979054,0.7905787419358407,0.4030859994384476
4.145883420065203,1.5934704793454864,1.135575175675864,1.7552709699795357,0.891863363198663,-0.09307161459667782
3.281313207131112,1.3750835055267658,1.223184678267021,1.0742447240964927,0.7504451376750814,0.08930516833602632
3.1338267975477603,0.3905733306702453,0.9394947407111757,0.33434221526690716,0.9638981744816115,0.660658458153267
3.3726586702924903,0.6531075788032273,1.074599691996904,0.34311189519439417,0.9993090299906482,0.6761579573234124
0.5782912259095385,1.2145640212420303,0.9121128960292703,1.184827702298604,1.0834904651648178,0.4975735623423822
3.475533417249091,0.6734224934448256,0.7212966293194715,1.6039965553230289,0.9034832693344379,0.19618371536083853
3.2781390120728475,0.7502701113713139,0.7634168950020574,2.6069551400461157,0.8755372675834676,-0.11232889077366376
2.590948540817882,0.5559096028546248,0.9234712792287918,2.4449253493887837,0.7859017882366814,0.15844609188395495
2.2331543398013123,0.7358473536313749,0.8570276705781261,3.4714263201904525,0.7829963496229966,-0.17543439037621664
0.8117044590988602,0.8262630162613099,0.7886449310140736,2.630660900797525,0.8582572932554884,-0.022496712090782148
0.5107585614543985,1.0888089576927946,0.836499683452201,2.073097892012021,1.3203178144550887,0.1120206614273773
1.9556357817006638,0.6567185449668369,0.6383364499100886,2.6126976947551954,0.9251045759974157,0.3473973568905909
0.7479493935238782,-0.01682318523335984,0.983436248850792,3.775659741944604,1.152618217685819,0.10837957075157574
1.3368131120440758,0.7580784599694611,0.9263817800021895,2.329829901380003,1.0003005503402544,0.21330655542928798
3.6726641261788173,1.5835895391947916,1.079084414211645,1.8970130806105896,0.9658561450870161,0.3619846219203053
0.18520659071280623,0.48194277186937,1.0728295306623503,1.7512924959422196,0.7615835329703059,0.21812362788801554
4.244743701540829,0.3076322945759092,1.0291412473028925,0.7803579000858569,0.9827321172433562,-0.057345687887465926
3.185497493731293,0.3716852895727311,1.1951550454295454,2.0381039249045285,0.8790256626088679,-0.32751428096580226
1.6849630232985486,1.3575645093521111,1.2106456238731582,1.7614764640813911,0.8632817369286057,-0.02894996093032937
1.8196579319987738,1.4912009869522451,1.2747338208342456,2.3367102384340788,0.8241747300903688,-0.059096675980677534
3.8762039732642597,1.2526842765854622,1.0966756146437484,0.9613116150144506,0.8416449787486301,0.2930260896338728
3.297975455028366,1.9256779681193048,0.8787675576534074,2.658544429169319,1.3694073738188226,-0.26172278616292993
3.347221238503108,1.510282289674636,0.6859930202054467,1.9037927754857793,1.0149459038502826,-0.2370633144207549
3.3534485486318086,0.8423012256241161,0.975982043393877,2.507256665754803,1.1093199419220339,-0.4345911031903455
3.746153866535163,0.7131895979849419,1.0217412271760564,2.323811221770947,1.1639771387988753,-0.3584057576585282
0.45471484441162824,1.353238289601812,0.9132669680354473,1.6297012398342774,1.1731561502190373,-0.2988323782399696
2.305669017267888,1.4617672346151256,1.1216079592717894,0.7626469197193553,0.9633484995453911,-0.3429550251145253
3.726056708945342,1.115964280227593,0.7637264521063823,1.2318211022746919,1.1384136237901294,-0.4555248849905125
3.0110770071270068,0.7130361611790696,0.8641429238464353,1.8160610539508966,1.2109251547181263,-0.4233101519351176
3.939391663970933,0.9270195755648796,1.1646032786465377,1.5515163606088278,1.056470575822912,-0.058856227050130494
3.4987849127896817,0.5712568779092763,1.4384530756009732,1.79401479682208,0.8402567830101241,-0.15920889635051794
4.211149789932031,0.8152385836160377,1.1341841219421847,0.9583913063686802,0.820523875142435,0.17361950946451804
5.608227396487637,0.9433194599877819,1.1297190976609057,2.2275369764962734,0.8154420597422294,0.12141635298621041
2.863685291000484,0.6976497237239695,1.2090455163691907,1.0361401543990565,0.7675198763020019,0.2569718863846891
1.244717510432119,1.0317959728491122,1.0845692329976608,2.012266510765516,0.7735483131748833,0.2781672812561349
5.905800817504694,1.4008569451692607,1.0189805466957766,5.3840437975104605,1.0843206206504359,-0.6275966248709076
5.10099205922346,1.9142266460064423,0.9797044008508414,3.4342735072489874,1.1800198629958845,-0.5014664627681216
3.795713761664826,1.9628065648139432,1.053829197510746,1.7048520115108232,1.1328192689594783,-0.04347046124034357
3.2079031570633707,1.7028848128953247,1.073397692217256,0.8100141187002575,0.9534622926326783,0.2116640479109138
4.2070737494532935,1.5092140243147605,1.1102765016652842,1.3388060775072044,0.6364704998948381,-0.06282853764181728
2.4788938398234412,0.954396447965028,0.9947552924346589,0.45706787745908656,0.8405793134459862,0.2741881504616522
3.844581416363546,1.1342784479078976,1.2220241658346644,2.2487030268264854,0.6639548238913408,-0.37344544010976555
1.5102533681183925,1.816208551154652,1.747275856620736,0.39009745714223254,0.7171153695200441,0.29948960433540683
2.467850348430486,1.775956641583837,1.8698200186027636,0.16713499119491443,0.7982137528000237,0.22453933589973155
2.2677391828174107,1.4011544970379763,1.5183050962066356,1.377252618787656,0.810790067260246,-0.14091626267636267
2.3665023868601613,1.5239840333193915,1.3452463968122068,0.10331036525290156,0.9186003389161859,-0.04660969890928109
3.3635233627319625,1.0587530183754368,1.3781864364054195,1.0765229528905629,0.8330030717411,0.06799991727971424
1.6606574867082933,1.6286354422739227,1.3496035643617574,0.3622838997987795,0.9061707919730194,-0.1837429757326898
1.750917737556311,1.214178708766146,1.1158179884323731,0.627183224937136,0.8307609454640449,-0.10369537665247032
1.9707299734367791,1.97000788847858,1.0674408805170001,1.5413094807629997,1.0651248567583884,-0.7680106597404361
2.1003769255064397,2.0059262567825025,1.1735310339944043,1.0543439557698195,1.1313191366270334,-0.28440885486200335
3.1684731186591812,1.4554782208435897,1.079183729717776,0.34612300272241736,1.0743576334444715,-0.18465013131557872
1.1040093727187175,1.438371634630789,1.5401679435734883,0.27749076174113907,0.6246542063166669,0.038358997142072554
3.1192339230082866,0.5883015059415803,0.9273712030696912,0.1347555121058826,1.0196835998193525,0.41428874416379113
1.5909666912157234,0.16927128907780956,1.4253583665533658,0.2453411319606133,0.8482454099514888,-0.3176197349378358
3.5347061853751685,0.7065232138088617,1.2761196835280748,0.20741735671620812,0.8562192404089757,0.006331769000386452
2.6176609714940886,2.2609508381833265,1.3950663743013716,2.164346579568812,0.8740370577340985,0.19086754270284462
4.169456045120598,0.7638906975387443,1.5480949080238637,2.7833913806438053,0.7735036368386834,-0.3816409432940244
1.6293501922819205,0.9530666187296566,1.1207806783030418,0.2570266520662255,0.937039251729652,-0.21350119201493806
3.716395093169083,0.32343369433103936,0.9977047779214111,0.32065085974963614,1.1937875695284326,-0.12748331768846832
2.2030632423660634,1.6919528179805965,1.366835277245554,0.16837465122230777,1.096027760741931,-0.20869622677663488
1.77205891687986,1.7181328785391146,1.589740525060233,1.204566519203381,0.8201406870292534,-0.4771540127151641
1.9495144849844277,1.7588982491486658,1.6403142506707953,0.6914413605938272,0.8115955432263675,-0.49211728973159985
1.0058662032121164,2.0156002979406926,1.292477973068969,1.7458026928627175,1.0342185292540063,-0.652959213801857
-1.708874922833489,2.5090093610796167,1.2132284162564597,4.406843036505716,1.2346671516727263,-0.5549325720077183
-1.5055401568149882,2.6353075810968334,1.1742069779191258,3.01774613301257,0.9336298703001947,-0.5702821612383859
2.2254120325587587,1.4016776217144729,0.97854275242281,0.9400565682846488,1.2651397572030996,0.06823369641987385
2.5597102557226803,2.1237024167884555,1.1770419668585679,1.11147218634114,0.9463672481116346,-0.399711364453756
1.9286908652959447,1.3122082122060852,0.9842174018859052,2.7804695288967847,0.9470900091204657,-0.28457704666016925
2.969937938943874,1.8410787103321447,1.081936960803254,0.17177574252206262,0.7289428168522842,0.35504695712887097
3.310508122931558,1.768644796881767,1.2829794096704843,1.6809359042737342,0.8240634161668059,-0.19629082318345026
3.531049658190572,1.1767234261975719,1.2720828794595795,2.1352961215729906,0.871044952375599,-0.3080866781066465
2.8779104221219396,1.3966176672480255,1.379782598261345,1.9549843892680692,1.0270091242119086,-0.06528569172629901
1.224788479689207,1.159433403831884,1.3225634131012542,0.6658755491078866,1.0918302484378017,-0.31964126239951646
3.0795893358971136,0.6948349575050413,1.4522248659316606,1.9915064029330853,1.0529040170948765,-0.3967374174683338
0.4501418954872961,1.2310051703427762,1.206379857863473,3.964903626821525,0.8227535460776889,-0.2706621868688846
4.1386801555968304,1.0585068097470156,1.8626043015750717,2.039541984559921,0.6482558681638094,0.39788676718967053
3.49341260855264,0.6565733895077127,0.9580174793278586,1.8886799771720069,0.7428208884059653,0.07410632387898386
3.0275353674340377,0.6614859790570035,1.1000266421413485,1.1249425815896652,0.7732532250507638,0.33711789480289844
4.5081224735011185,0.8231353607043502,1.0999771035367452,1.2715352234205033,1.036464170112493,0.178632884230653
4.101737660105656,1.0051339731897935,1.1242546634637998,1.675138551023344,0.9494066918418533,0.0956964733226298
3.7845904665489916,1.1614599078732728,1.0581385940717318,1.8879983435354428,0.7067808191467023,0.34157165349894636
3.122849014427711,1.458242397187869,1.1513582438258727,0.8335717965483739,0.9822184140052628,0.25589924985018436
2.1900114368061434,2.20477316873625,1.1212773821754125,0.45973053241700945,1.1757187062822723,0.151084045883076
1.4596982578092754,1.2871227148967004,1.541438615411816,0.37917039179191675,0.8244785880101285,0.28837443394715007
2.4263181452445135,1.264208505842204,0.9608862046169989,1.7280975782742156,0.8366933733844355,-0.2752873340111857
3.162016855436897,1.076719351317752,1.0353672740770903,0.9046359733698487,0.8408642391316367,-0.1838676763987774
2.6411004931063156,1.8082035198993023,1.2462211632077385,0.8564152906631038,1.0191291821994912,-0.19744268510404242
0.7690054997324782,1.692649391203831,1.372993296940581,2.3744125131302787,0.8723139505982284,-0.6281746874594365
0.915948793295083,0.9634857097174435,1.0877833477491397,1.060890540362796,0.8962065201440874,-0.21062133249772183
2.9642776322371565,0.4601010339278807,1.307674882869465,2.166983309878147,1.0172351116647227,-0.7360969601745674
1.7211162986137427,1.2450969935351197,1.0443815232679694,1.105599316818439,0.8310091190371428,-0.4896488338248674
1.7805277465439153,1.3049156093165708,1.1118154147109316,1.4808552752848287,0.7487649429840841,-0.6185440306889093
1.5946334177545487,1.6262519233580228,1.1378662494001475,0.21766227129214116,0.944703845118976,-0.4382743108973779
2.5224866077739114,1.6332843791595635,1.1837561264556902,0.7314659241685136,0.8863615291170808,-0.6403087790257329
1.3523633438034242,1.287472632085147,1.3726572748607981,0.15966884782835195,0.9522573741684977,-0.4152994371309616
1.8370111936185483,1.2078586079953533,1.4465846633382409,0.4050951061461008,1.123767461357281,-0.7214455985747991
2.4410174228798853,1.2222217161276088,0.9810319201740466,0.15694048867910515,0.9202296598629669,-0.7176686146549054
2.594255250561131,1.0709702388373081,1.2640015831081024,0.686277894057367,1.3957695647896382,-0.9523520905774757
3.1386878556739664,0.9290566096011658,0.8962667563685568,0.1842240614856316,0.9678080337238412,-0.7958206471456343
1.8628769710771325,1.4917956532352161,1.1834267936533809,0.6797177123961758,1.19041358591336,-0.6557812066430511
4.303133990751116,0.6663629023090573,1.0706958408919782,1.5481937455911465,1.1130548799898674,-0.7892642393140755
2.0797080725349377,1.0953218934293882,1.225892367349233,0.6896191628960296,1.0497143018435107,-0.45157328318736595
3.8720470425734144,1.280543370117423,1.1838615675349042,1.9593527079500612,0.9101912691342529,-0.566804959916351
2.4146687500365642,1.5487349297361954,0.9112517584715359,2.2397429756200347,1.3345765383833228,-0.5239825944186225
2.853884651276023,1.5607604277975728,1.08773957980416,1.9946178139328474,1.0482377236929363,-0.4285982932801264
2.683287037037328,1.4996208993839901,1.319787958959394,0.6803272566336965,0.9576922377209142,0.006126201901882816
3.4595929058163515,0.8038407352885001,1.1048502268844822,1.3779025716189663,0.6945017448692627,0.24215466382456305
3.6144878510932124,1.1152551504375012,1.1789631571310402,1.1069348947669024,0.6533537342757522,-0.12295582050063349
1.7392281584665832,1.321049681591596,1.1426311814678998,0.9061315615201587,0.7855965660046771,-0.15558777876093943
2.307773124184038,1.0923012519169573,1.1846411435003192,1.6218016918740383,0.8105328491395382,-0.2504250397216163
2.5072339714514866,1.0858899649627891,1.367567664063381,1.4703185266860492,0.6444032702837018,-0.39707965416321944
2.8610239257249774,1.4474430648366623,1.1308670964312717,0.5420473092689027,0.8701463449814206,0.0031060344615389626
2.475365491829404,1.9186678844404295,1.221593189486199,1.0068899391066037,0.9921715733988993,-0.23258972996194274
1.8078155462432595,1.7882889524829633,0.8113516524578489,3.152303237511243,1.1922366627176457,-0.47000286418778864
2.1236074593568137,1.8850956583078116,1.125986464567121,1.8220704237631997,0.8231561214272882,-0.1677097496264639
3.075203106457387,2.46202365206256,1.2273868445424725,1.1102910808318123,0.9812212128089939,0.18920816353626962
2.951965015496116,1.3312515790766304,1.0412407048974244,2.836632854654902,0.3844996396248452,0.5498260272334448
2.629844317640407,1.356134449012868,1.2836461618838984,2.3254448533106777,0.3089766512854454,0.4073529896309285
1.7614548118391362,1.1944052663519953,1.4453221320756031,3.871380458322979,0.5343215189697194,0.6571275807378617
1.8166580870788844,1.516822964617508,1.4385667335635257,4.596781086693063,0.5780451845993585,0.22070481449814314
1.7893902740714476,0.555883615206049,1.2170254097242503,1.5497866201558175,0.6390223423041287,0.8341013490008974
3.13027276482178,0.4324737678715087,0.8374510210683264,3.3739272448508917,0.9650204160451662,0.5250223041608633
2.290578160207802,1.0268438625347374,0.9158214407181567,2.2920971729427206,1.009040404937803,0.2744444461723407
1.6153238895703224,1.3872260905052871,0.8960855543158844,2.1521837300963136,0.8021291664414244,0.006401230074732671
2.6606209338316096,1.2829568494924644,0.7291485847780144,1.1690826789450075,1.3088272230064713,0.35408434541186096
3.300373530178332,0.9006656070542177,0.7485607141213152,0.6793821666570439,0.9803118469458145,0.4993602340340636
3.032932434876517,0.8361846389079778,0.7479635679996252,0.7816911658057724,0.9636572438971857,0.341342279356727
3.4135221796313324,0.6462760153389253,0.7644737057044915,0.6604231483595479,1.2013005123140748,0.2769608456737238
2.094726619199366,1.729835065994592,0.8000239680406412,1.940611425808625,1.0744218031680814,0.0801923263783516
3.9507640960668358,1.6765670340063745,0.7478110912127978,1.4938951609636002,1.266001567622732,0.08714326635805533
2.903536227832488,1.769847083280955,0.9050864752691813,4.258704659825922,1.3062190057021887,-0.5731514004087785
2.1619522567277896,1.5273096971266644,1.1705906804084425,1.6629253038985445,1.0090712852724435,-0.06861651804525812
1.7893445124163248,1.3846592794582326,1.2147112225625634,0.7190429393645368,0.8453696689721418,0.05408102963804552
1.172116368790666,1.1447701779285726,1.3589596214319535,1.9286246691984672,0.8864188095998442,-0.004569538878366727
1.9284355089631007,1.3068763888661235,1.2423198789759824,0.2551179430635096,0.8549912646170448,0.17388881924035848
3.053212100206702,1.1716256550074289,1.14498787484325,0.06201172737592179,0.9507154658573417,0.047713749512271406
2.996680558463123,1.096364134432551,1.0021033726463717,0.5532300163300998,0.8919613876068059,-0.4267478882583762
0.6494560854679167,0.2504190681315561,1.5359039364812872,1.137155791764988,0.9523943993721986,-0.18804391503785625
3.864016305841603,0.6482842815899768,1.2789522384046008,1.818176758256066,0.8589068989991159,0.3013895545946999
4.223346215405905,0.6988110087518582,1.3814340467420305,2.0933842341643767,0.9660663856063662,-0.04029195569199128
2.818817532965605,1.0440771139987548,1.458976098835014,3.084509765265035,0.8498647900595823,-0.10668553648575237
2.4281737910557837,1.0780178705192562,1.5694470053283698,3.0483386755851187,0.851052188982599,-0.058345969272199885
2.538859071856903,1.2862894971459016,1.6054367939684004,2.905666250435578,0.9179905847935207,-0.2503185221762099
4.787620923440459,1.3296349814764057,0.9531160713733663,1.9157899420231055,1.084370528132104,-0.07480026632330115
3.433573446386683,1.619932070811475,1.2472357797605227,1.148825833100452,0.7398135687982739,-0.13149503908533433
3.151299312753014,1.5836358584262327,1.1421849937325892,1.3558913524138747,0.8006267791310695,-0.22132643461539223
3.151203322108957,1.3169487921540075,1.449669362890292,1.0367588739925087,0.776880625974085,-0.11518798251671077
3.4414934856512156,1.5737526842175296,1.373937563402044,0.7417774116414331,0.8511052098017485,0.3599590159451674
2.5288603894027673,1.7202394834138142,1.2122417712776066,1.7818301533320722,1.025805342281242,-0.3854086653639831
3.132103758005996,2.7238809743552483,1.0842254977599777,1.4055066913363534,1.3859013039929322,-0.14227929799668748
3.334672343650283,2.5491484843364005,0.982786249453483,1.6813691223771678,1.6070748006452351,-0.2465125159164885
3.4957974214461607,2.678263177629743,0.9667678421441148,1.7068707253560282,1.541867150252935,-0.15434033346376683
3.1556028964436713,3.026812889714176,0.9636243823532038,5.250531522094571,1.577448652471776,-0.22790989731774647
0.8744414175660611,1.8086858474381655,0.6097057715235402,3.2226553148450305,1.144393361805338,-0.2701909531809449
2.6072225371742097,1.4564803612196116,0.766283716414554,2.39463502171758,1.1506759153904158,-0.454555466790553
2.707750042230439,1.2747101672406012,0.9347211809806261,4.197400737803864,1.624591207498465,-0.5906463907615199
2.1797787356798013,1.4973013782299789,1.0473455091684654,1.4569265736492287,0.9551480963863254,-0.6136512997695938
2.117510561276491,1.427897443397532,1.0229871828016983,1.3269660629767517,0.9261146774428692,-0.5763112989308965
3.424479050498916,1.3008370928161448,0.8818676707409251,2.6269332716469025,1.0637058192263298,-0.6646536240602574
3.2979450832318635,1.4707150976477665,0.943607945806973,1.98742905060473,1.1119107614246504,-0.5714536130544468
2.1911141098533182,1.9499598470020534,1.0222949278044227,0.4977052031918701,1.3240333146924408,-0.5967334085269501
1.984289464435871,0.9883706884034889,1.1747929379769888,1.5262760985996866,1.3571343578126245,-0.7955480283797868
0.5299118412018101,1.2193958253054615,0.859747946432594,2.152403555746669,1.0910476075997422,-0.5978881230854731
0.6220851947180704,1.0734913528632384,0.9472384952886312,1.5258205690819782,1.1635251019537618,-0.503932106211385
2.9240206431655045,0.7012328656705453,0.8538158200074454,2.156248402093596,1.269793095820966,-0.42486543671794785
2.077942041463367,0.7232584506735398,1.1548921530304859,0.7830287705321135,1.3887969660645214,-0.32808824476461856
6.4241035562327635,0.08000285863375572,1.0765899494972149,3.333735323935665,1.3032514610694712,-0.7676772106328703
3.2897227980436936,0.5708336842226213,1.0536828193590726,2.6268257389934133,1.1269957779926738,-0.5753084807417963
2.9313102910284954,1.172066818844483,1.1662203616227178,0.5462564493994788,1.0016835359738525,-0.653158884333168
2.711928464897534,0.45548407590984236,1.1979284824079919,1.2232875654454718,1.0012447760407652,-0.6535610444611447
2.560737818684701,0.8927466961452263,1.3062922838893252,1.5379461557600174,1.1670279161486434,-0.6619473132120399
0.7303087720292779,1.3544603311323495,1.387391119675713,0.9142928129417415,0.9981139234138448,-0.5132328150297572
1.516893751060648,1.0365398832451929,1.5345542379565096,0.7097794666157172,0.8365969214982242,-0.49190529916162
3.159251535156387,1.3137641102004667,0.8922954192097591,0.7066090290303523,0.9950836047305347,-0.30941625294960007
4.076453777309164,0.09722032136130387,1.0626600945434748,0.9726652739687236,1.287457095355496,-0.3962895476947356
3.387323027411126,0.5203689109491448,1.3701494807251728,0.46804102921097984,1.1638536507940365,-0.7152511365096892
2.3798997094097847,2.4153598115340253,1.1315728001991983,1.4970807708489264,1.063361906260742,-0.798579447048387
3.0704542639926222,1.677774653471737,0.8804758095928081,0.7851879790018123,0.9027877218386666,-0.7359742841404558
0.8817498671188305,2.7108503642774746,1.1800837474326453,1.6896188726894394,1.188670536643029,-0.6901262642238686
1.3497899444722166,1.7386895919038723,1.2891421417720192,1.128521329841759,0.9901992814028028,-0.7285161452080352
3.115937251876712,0.99421600228814,1.7649908484147707,0.27348238112634893,0.9793154643212333,-0.5525070529543228
3.4652202653016775,1.2663341703554587,1.2259118636527038,1.6376221912714657,0.9818924504492865,-0.5692914344906811
2.088719141420536,1.3472937658396957,1.135281510317823,0.4272392215404523,0.8817289752449415,-0.04045269955653077
0.3920142837124722,1.8550030622591618,0.8610670900708371,2.073408426704604,1.3270754732448626,-0.46815125072097485
3.3135557028678417,1.7149193429490037,0.8573325534175408,0.23913351117219162,1.3148887340467388,-0.06862350426414059
2.1939233000805602,1.9975545406338013,0.8914463044023423,0.8056877674599262,1.1672264145669167,-0.10638591932088931
3.054114438449008,1.0626576573609825,0.9838379444744434,0.24139513975495858,1.2927886254097918,0.3617018202591714
2.5843989204845603,1.0752175031085438,0.8724564548658472,2.0688765397880897,1.085479819872401,0.5689276554639419
2.1036222411939027,0.8382997719730502,1.22771772824626,2.084129314975309,0.8177827135578065,-0.09974977882515709
2.3453138774710687,1.86431958575152,1.148020823113783,1.792572660537977,0.8827854419279666,0.15801964408232366
2.295402634830401,1.6007149249954673,0.9311648352165994,2.0167106399151993,0.7211125146336049,-0.22617378852833103
2.4475178808095888,1.4652565565770113,0.846981968872881,0.9833417922077216,0.8719039125399298,0.28171636217550955
2.437944507789436,1.849076055800248,0.9295680959850643,1.1861520789599689,1.22853606130907,-0.1179598962856
4.14862122600188,0.4233860076458058,0.5793525360006333,1.0833334776987642,1.3269133666447657,0.04609677499847035
2.9638437075733703,0.37723499291640455,0.572209065083978,0.7272178018174404,1.3647737648810538,0.24619570709136823
3.77703819930841,0.3576986178346894,0.5040433763943641,0.5465387417446482,1.3837515488248116,0.26754758917358695
3.7719717825226464,0.40210004993383974,0.4983992608883524,0.5762066501757322,1.3932334270492295,0.2615790351598484
3.7216027101694427,0.39546080004233797,0.4979374497543582,0.5769739207282223,1.4044668404606713,0.23762697141274874
3.7216027101694427,0.39546080004233797,0.4979374497543582,0.5769739207282223,1.4044668404606713,0.23762697141274874
3.712832551233702,0.37479357309555605,0.5004794654351653,0.5653513760845007,1.420787223871428,0.22425673374690488
3.575929370805965,0.3995542038192516,0.4961473691092645,0.5717499342309815,1.4318138397813716,0.25956658325922594
3.575929370805965,0.3995542038192516,0.4961473691092645,0.5717499342309815,1.4318138397813716,0.25956658325922594
3.6056353451621628,0.3511327687621678,0.49084488090298733,0.6128140362733699,1.4187459104650602,0.24044801308311575
3.6056353451621628,0.3511327687621678,0.49084488090298733,0.6128140362733699,1.4187459104650602,0.24044801308311575
3.6056353451621628,0.3511327687621678,0.49084488090298733,0.6128140362733699,1.4187459104650602,0.24044801308311575
3.6522178525468885,0.3484199899707654,0.4903699129656854,0.6372933638668224,1.4183541598055163,0.24899095659750986
3.6522178525468885,0.3484199899707654,0.4903699129656854,0.6372933638668224,1.4183541598055163,0.24899095659750986
3.6522178525468885,0.3484199899707654,0.4903699129656854,0.6372933638668224,1.4183541598055163,0.24899095659750986
3.679752680271279,0.34543013446578175,0.49079506183260907,0.6298408627519636,1.4025487380884396,0.2706605642032401
3.679752680271279,0.34543013446578175,0.49079506183260907,0.6298408627519636,1.4025487380884396,0.2706605642032401
3.679752680271279,0.34543013446578175,0.49079506183260907,0.6298408627519636,1.4025487380884396,0.2706605642032401
3.7400175096403663,0.3405022010561506,0.4955318110573934,0.6623712434876804,1.4094915934839316,0.2602284808696214
3.6910184854252277,0.33151150907020943,0.5011645792118818,0.6299009142229189,1.4102941925072563,0.26730616931315526
3.6910184854252277,0.33151150907020943,0.5011645792118818,0.6299009142229189,1.4102941925072563,0.26730616931315526
3.6910184854252277,0.33151150907020943,0.5011645792118818,0.6299009142229189,1.4102941925072563,0.26730616931315526
3.6910184854252277,0.33151150907020943,0.5011645792118818,0.6299009142229189,1.4102941925072563,0.26730616931315526
3.765254752487153,0.4247752922288289,0.5156497267057261,0.46450945019584755,1.4509901482392875,0.18292522538405806
3.401609802215817,0.03031651717012618,0.5495247811036044,1.552052399400802,1.115179390826001,0.008173733529115282
1.9316635109675355,1.5395401546702185,0.883083382179841,3.645008332160718,1.2570321892175433,-0.42571626953107644
0.8050880177137284,1.9941723457967502,0.6682077916488025,3.3004535711863,1.3503058150480944,-0.26879637643325793
-0.08748527537138404,2.0771728150103836,0.5773469650324572,3.0453139541256693,1.2769697017576043,-0.2696221513111868
3.600196861538085,1.5395296450977802,0.7141350909031725,2.7618893747824744,1.530123682888826,-0.4047565485755532
2.5489272659379374,1.7551105782081047,0.6123659370005881,1.099480523684098,1.446304187449472,-0.09784901857401286
3.708960612999899,1.042601314930843,0.6705956862534528,0.4967734316673795,1.3800137477134733,-0.13563825873119473
2.86192178595458,1.2683802205684702,1.0556235632684148,2.814233336973215,1.1763510028421793,-0.24108178814256692
2.898878359008316,1.5471298476982807,0.6999616499537815,3.34802402843281,1.5054731056879997,-0.47513294354894237
3.5671887094978394,1.632512024633702,0.7477656112298645,2.088195087203725,1.5348128982508056,0.04072120396178994
2.7855898551519234,1.8605657388232193,0.7135615728155893,0.721496961575486,1.0765206419122366,0.1293781250586045
1.9710238430910487,1.4383243148559903,0.7186068065308376,3.644613948217703,1.2898385797716503,0.21469411964582505
1.2572714528127038,1.714906630505175,0.7222091386993548,2.9988185526066777,0.7674702130103475,0.11890707711410184
2.985096681206012,0.8323343290153263,0.7870596020174118,3.783045408719839,1.187401516616193,0.2918478272543604
3.540875503871528,1.347629599537268,0.6728080340076326,1.735338278836658,1.1030464544790697,0.6444365047541053
4.825988771974205,1.6701568939420994,0.6246044708368397,3.904384638679406,1.1984216940790031,0.408632944961832
4.783293193656835,1.373109817821148,0.5730040491516551,2.382424887102211,1.1277212247892208,0.43704403166370265
4.1015454713238215,1.3066005838307349,0.6214671276096382,2.7541850518611297,1.0351896037196349,0.2974550992648873
2.2217746557733227,1.2509524101197935,0.8603335658255289,1.088752027977287,1.1960427149418968,0.634219433439979
1.6271510787318475,0.5995355193143128,0.886761070806157,1.3407017166942827,1.4405511322626372,0.6615887808991342
2.352157210895166,0.23100545194753885,0.7800206781296534,2.3690122245678875,1.1960030813007396,0.6548499764198831
2.4147680167846244,0.887543446991103,0.6571034432760036,4.718974920946918,0.9799533916902814,0.007411848269352887
2.134749934363818,0.9460443907215339,0.5933448327814435,4.30776156697892,1.0156352980742072,-0.019278729354415707
1.8193636148772199,0.852494659602217,0.5632946674181466,4.0837376519172786,1.064899963019244,0.05049430693429478
2.027180297298475,1.2508667854784092,0.572491829206166,6.6090103716105535,1.0767826474503226,0.12098405817467293
-0.11512175330136258,0.44880043982289974,0.6833707208127784,3.6936360648405793,1.0027339711821146,0.4913683387728579
1.7060545013862978,0.8306918155390887,0.6377886115305978,7.279704242764548,0.81653051999172,0.306671642175555
1.7015086032861666,0.8576906134967172,0.6692179591492737,5.982063539932607,0.8620084714832841,0.20888537375258565
2.609925658791863,1.1460256497998886,0.5989452153264091,4.067826429967821,0.9529149765566786,0.3704318040355294
3.328579495821783,0.884155682472134,0.5950659416398904,4.140079693638971,0.6895841139946677,0.2625734793179982
3.129539368855808,1.026279262351821,0.720196870131586,0.8765149178981108,1.4801644259234477,0.8116817233716069
2.9636673512464795,1.0221232932224833,0.6267012026009965,2.429038625208778,0.8871322990387555,0.556609734117654
4.45102570086205,0.809029100849415,0.7976955695982357,4.2670051794581365,0.6548639119037137,0.13214534189270247
4.262553658758275,0.8526077714445159,0.9300530909092621,6.450316122864521,0.7338455733030849,0.3165844801993076
4.115749024969004,1.0256854766935144,0.7428097458720719,5.002847336423898,0.6975169526064433,0.3440878347717021
1.161365854520884,0.49167905061832307,0.7187692883284891,3.7844425420902894,0.9816600589023066,0.5294741735175595
