Intercept,b_x,sigma,sd_intercept,sd_slope,rho
3.4400177002438843,0.8600631931372504,0.8543446535731979,1.044108727117385,0.9338906682737982,-0.6775308112129311
3.3529949018041703,0.7687709827000185,0.810978671763014,0.9114907152282803,0.9287762216252042,-0.6372710745212277
3.506840417306981,1.092194808597123,0.7329665357747394,0.7785813106741103,0.9027179328094319,-0.5660318593988484
3.482662023082939,0.9960680167419511,0.9154305533371522,0.20645720238453194,0.9805090803705248,-0.6313257099047354
3.459491173467833,0.7543846790403044,0.879119267680234,0.2467586163038805,1.1251099210999684,-0.49466306181540914
3.1379389537531575,0.7021437723939333,1.0791293815601513,0.004456389616628192,0.9922989433485215,-0.4644990989265744
3.477216290828973,0.6404536939872115,1.1898650588969826,0.30110340313037204,0.9089864006376295,-0.5795114503652552
3.9372171615532583,0.9695939652421545,1.453319286957371,0.09876002501039484,0.7971844454386591,-0.5633881001140116
2.9438286826733564,1.1905620495163813,1.0746154517193078,0.11518191989885265,0.48241084043806004,-0.8944494865980903
3.215868122484052,0.8855934650962985,1.3073289377078157,0.19458937522903802,0.8507748724020818,-0.6155196588390204
3.16003938500621,1.1023496130160964,1.0765774008417017,0.3342605135124685,0.8117147570644444,-0.26386271239214015
3.0679816949464476,0.8449945837838779,1.2193677099025642,0.1531573056930649,0.8668691564997798,-0.46261893336825877
2.9457321443615716,1.2270918923180905,1.5692225277445044,0.23063373985522634,0.38010496665177407,-0.26507192709790395
3.2350148859313785,0.7973700243211582,1.3104679645241561,0.23051418960881823,0.6917850028841391,0.5896181726560276
2.865467270378059,1.0025866140902995,1.3679565192600667,0.4560921387488847,0.8836626873756375,0.125549560282095
3.416580939240798,0.7350500816507739,1.267019724486097,0.7610660485171177,0.9487280783316927,0.2658087595416685
3.455979130359838,0.70200980958057,0.7996959460900842,0.3107831575368162,0.5262490044614268,0.13465234773917292
3.578814194103087,0.9742667940324528,0.8383512081955463,0.4780870667237996,0.6918715047964547,-0.06836319322092249
3.4359328751355593,0.9797568412272601,0.9669314020922121,0.95791777818851,0.41874358156294816,-0.2017291628722886
3.1413213548964007,0.9141550229457005,1.0042979617722811,0.9492120095836021,0.6860655777414376,0.25071545889381314
3.4051075116621354,1.0065682600666068,1.2614793311172017,0.8816232953024726,0.3299401947139332,0.4619762908136856
3.722664705311179,1.2412263265348749,1.0910074146897295,0.6733863883701068,0.5737556321638941,-0.22564271031146846
2.988212435652664,0.7784884441850629,1.037151662234723,0.7153997940718801,0.32331333777643534,0.357013939318427
3.1108853776465244,0.7974015810585211,1.0347278393238488,1.3622154414199579,0.422339883299932,0.3452680957871886
3.4756907390052985,0.9447984269429781,1.0636984799860774,0.2449631246502242,0.975969489975848,0.3480057592631228
3.4166173406966136,0.907383941773574,1.0472351005531955,0.6277850231298433,0.7577055363838422,0.07610017684080957
3.3648218663564937,1.0504810982992767,0.9279307041012917,0.511463730739404,0.808294076676163,0.36668886673945505
3.2800713279109988,0.79453380538674,0.8360936729338712,0.8336181112003396,1.1466241315742554,0.5759026339447982
3.3051334640472296,1.026530834101735,0.9040460505035153,0.30492839349819145,0.8336019080830561,0.12961406212351495
3.28462651616359,0.7760031437678468,0.8109168498155038,0.3063750006695177,1.3117476059453403,0.35260951615161595
3.180181712756549,0.7802394910680709,1.0103875435236724,0.3254390592542455,0.5216209837831607,0.13239531586568
3.1681954389948936,0.8869978635143824,1.0587836221989038,0.5537713758540056,0.6682359126727576,-0.28087338338495327
3.3361107271211656,0.8442625869468351,1.0768019635823396,0.8060095455858409,0.382695738017121,-0.0037769102608227354
3.322996427283872,0.6923703036461565,0.8321514550123174,0.6123657424706208,0.7167036462728025,0.2049483425240905
3.187206325729657,0.8598821492394008,0.919476562248347,0.7893911962126401,0.5802069444251843,-0.11339317269193262
3.706890290877023,0.6844584604718881,1.1520272104340326,0.8797302671084432,0.5685972091349232,-0.08013790996528733
3.702277656529169,0.6919717726124888,1.1948772219057906,0.7953538386073253,0.5576011513291517,-0.009773383226613079
3.1066264652047524,0.6681976470116067,0.8246879015530304,0.9065961551563102,0.6968827694030686,0.30838010268935107
3.0531475304422533,0.7251578818029194,0.8418513820734959,0.6572175519307698,0.9341721666099216,0.3686085152999481
3.2263586827322817,0.8445367012139087,0.8755006237493869,0.4989147985258448,0.8087559529071935,0.17771778499857033
3.1760641122523783,0.8839858423429795,1.0494247904305685,0.33400079163317803,0.7224346566804507,-0.20895620956167252
3.050567349855913,0.8996353726110708,1.0562391556278057,0.5443537261455804,0.8347794502417251,-0.09048413609345057
3.514809292226792,1.1002933795437648,0.8695303395535957,0.6877201327374601,0.8424627966158889,-0.4481402045009979
3.2664467499978813,1.0045655050201576,0.9035161203496002,1.0775572808890916,0.3205842358045182,-0.07126952751236817
3.533984336693149,0.9105526019597872,0.7458792976319403,1.2946721464501607,0.3855522389551186,0.002269446495309927
3.302489895146285,0.9204762031953014,0.7577390886124923,1.1664118768549454,0.31083818975792177,0.10701767242594948
3.312992710487927,0.9251862411327486,0.8102542347771513,1.349963463700595,0.2990157034491926,-0.013252579390600375
3.2523630226004134,0.906901478353424,0.9686705952403522,0.9706682459403174,0.2533635468660955,0.27173403005217567
3.164009187605288,0.9024804704013265,0.8776718014249911,0.9606998019897555,0.3626427044461056,0.45807770799811565
3.7786710601993554,0.7703364343676427,0.7653501242365762,1.1754341728567317,0.5976503718503335,-0.42858541442070297
3.6941402585435985,0.8277481093945792,0.9327239081860883,1.5747579915579424,0.5162560911742882,-0.5055118141108637
3.5951222085044483,0.8406113595755313,0.7665300140445053,1.5338980923368875,0.5349290978782204,-0.4386654336705364
3.559427539850283,0.6800052086521949,0.7215326318859748,1.2645904198050901,0.3232075355898135,-0.052764866846500794
3.2530949963615665,1.2754461028398643,0.866797229031544,1.1049779751114501,0.4543096731585216,-0.0390176433156348
3.2738724424897305,0.8159197560055655,0.7923283857532666,0.7569591584037144,0.6414764373481845,-0.434642177878315
3.5054424642721083,0.8651866330323545,1.1809035882973569,0.8630232214996049,0.7412651551699015,-0.8398108484296717
3.2349957875783852,1.0229470177759927,1.1533229781103358,0.36659283379709107,0.7437826604966987,-0.8283627886015958
3.2534516143193715,0.976779575322653,0.9709124261386913,0.4020160615026941,0.7761348677056326,-0.939667782590398
3.392779093549375,1.0966882356884766,1.1430192164971777,0.6650593766301808,0.6996975449107883,-0.9046730373478522
3.120542598530872,1.0177730383951635,1.2822646789395484,0.20295492739641216,0.45313222474524595,-0.7941143860812364
3.4359635666064907,1.0488802321251633,1.2688568429989622,0.0443097063517413,0.531838871653741,-0.8144614823040071
3.418918018369615,1.1809449499897573,1.266960667202843,0.011178399192954182,0.5189646636041026,-0.20964061155937205
3.579307611794155,1.1542366746946873,1.4550926830634872,0.014642498869464636,0.45456520964112046,-0.16635800065648992
3.5824976990193975,1.1573598864909396,1.3104995652976128,0.09168191498388055,0.7021194934452358,0.24081732891146088
3.3514739656079042,1.0021053079121676,1.410798544406221,0.12918946171436724,0.44023304059033525,0.5551777947130707
3.3525789612680343,0.6242892139744189,1.115356673037648,0.8394350257024805,0.738254661491891,-0.5037309332225818
3.7219440142702678,0.9408178965195492,0.8806449834487864,0.5647029541037211,0.7178563511305306,-0.4731965002941089
3.261772178203603,0.8840947382932349,0.8958357925812485,0.793965521993053,1.0382388960540405,-0.6053352438587807
3.3771861293303704,0.7739809992485102,1.228853501008289,0.41731639535924786,0.6031485747964027,-0.2815596319987435
3.2962879413172126,0.9476362924389518,0.9919507363942093,0.22978984407811723,0.686311089222873,-0.21117082152002478
3.5029309951927106,0.8260568399696581,1.2922069964601477,0.1707124375082177,0.4099038809517648,-0.3446354868521569
3.437700027804478,1.1079099511338373,1.0719560985272278,0.2938903525053274,0.5403793680864641,-0.4124454061286501
3.297786340416282,0.9923325173811554,1.2857391146179493,0.2626031050339369,0.6648508329471534,-0.24506894238575394
3.155380201337176,1.172345556956363,1.165484351480471,0.4881793583153609,0.3278313501820011,-0.5086230955801516
2.997771810337799,0.9959770886750638,1.420235347167168,0.501458556387113,0.3758752389342287,-0.3624821324687405
3.5303640331089663,1.1903849974963674,1.0505833196355001,0.7191855292430883,0.7826837814023363,-0.1628222710646148
3.6155365769952303,0.9094205597584526,1.0068366939007347,1.1557623856951111,0.3841801290085037,0.022115259331576622
3.49409020379317,1.0084854992578671,1.2153511048985242,1.1969971719650523,0.2830222240115196,0.22482103696152522
3.3990665480020796,0.5962928346176686,1.2072220160145508,0.5022864541002539,0.6219521218696369,-0.04845939728229466
3.3801956846696557,1.1163109858026405,1.4285091539111643,0.1211673783067414,0.6094501956701781,-0.03185987737131708
3.351077751397157,0.8290691864230241,0.9809032430994756,0.9164246847117806,0.6423873383577394,-0.32471557034530796
3.2583952869123065,0.9958100316355969,1.1654776109454168,0.23482355070328167,0.4462575249918283,-0.32523986772430785
3.3155051012718966,0.7917286269565623,1.14971382987309,0.26858571282150273,0.6307898257664166,0.29142063428675136
3.265294981201626,0.9395106251810916,1.219120816394592,0.16041988536396756,0.6991950029934979,0.072087411161688
3.340568787309755,1.1597289711016303,1.065426975460302,0.043569130426033616,0.6261055472699566,-0.02301473523196971
3.3130371693616603,1.1405900032108454,1.2751806428078534,0.03642350981608903,0.7995294286793941,-0.4399091596034386
3.5925293354923795,1.048044490995182,1.3058088976072313,0.12859082854785803,0.4259702540062285,-0.3024692512543856
3.4323233873945442,1.0480672411231193,1.206868641304555,0.10738644683465591,0.7748301139927413,-0.30621017861887395
3.392250391065226,1.3790822031896517,1.1524304381557886,0.034953190982365184,0.5893972399866433,-0.3884665917817195
3.2983391069453645,0.73550399751468,1.362437755644726,0.2264892568041364,0.41130869787355506,-0.9676022256183107
3.4093472200232253,0.9475542817586358,1.2725083323000619,0.2131133865490118,0.596218327761372,-0.8903472449885076
3.4616297792531836,1.0522555043274064,1.3046762782518053,0.20394690542559632,0.5206992161723569,-0.5732295379746772
3.539279271575259,0.997333339888822,1.325825648616883,0.15904227757963324,0.47872686623886784,-0.7851009940937451
2.9943269735399114,1.2085088862795408,1.4653547161412634,0.34671671204627397,0.46148285113748555,-0.4617126542050304
3.5690323196832434,1.1174771775905274,1.263990753735339,0.4075683739664213,0.6376448477889329,-0.7545391751409714
2.8227553204567,0.8407928341957334,1.3449739325109065,0.010985480993504408,0.8668151611520664,-0.8434049060602953
3.7187151809590206,1.1459934973224548,1.3707750998919566,0.30738206167718857,0.4804388338442883,-0.8432253261930185
3.5086184078412477,0.5970873892812759,1.2279469413885047,0.07849838485319222,0.6970806372332554,-0.8442213690962488
3.5280575183962495,1.1137061719740111,1.4510603676129747,0.30076786642283,0.47382252687366955,-0.7206591318965071
3.0910831131993857,0.9990065215539509,1.0524030330243097,0.4597278562813685,0.6302137563609035,-0.13480780070769843
3.4914387997940377,1.1790967498937317,1.3967464122661482,0.017426601680440395,0.7918390325272524,0.051243204993860515
3.3272798580591005,0.8708466691598172,1.1206345629680445,0.11996996848131845,0.678534672943346,-0.0323168795885023
3.2266082771414526,1.0549016546643444,1.2658965687992714,0.09895506187140377,0.7536341164323017,-0.21725590075607937
3.5466897456217996,0.8298165684811113,1.087847745101486,0.09356610866548846,0.7711864615976068,0.13752169085479374
3.237625140174969,1.040673684459123,1.2689448150017892,0.30474693343586584,0.6969539434900174,0.6478683380994826
3.003869329447202,1.2315091214909517,1.5595785825892359,0.15508841849585875,0.5429808567240656,0.08871584152066073
3.4740589034620926,0.8172147326134036,1.1583331346253423,0.01951033507890952,0.6243664827109823,0.5070065093563417
3.5328106362600113,0.8996248245387161,1.1102847753230654,0.007782331181535346,0.5347585991567735,0.20469992719583488
3.119572417827655,0.7922770493410923,1.465814368428056,0.38100817165327644,0.5582747888163958,0.09151961045904669
3.3751632841324835,0.8696232130849881,1.191895430078923,0.46569410617025564,0.3562547847869761,0.4160799844600011
3.1855690305910285,0.9600312954916674,1.3567409707230969,0.7388068520916267,0.6269831775869341,-0.2297169469276766
3.339317618514678,1.1205387290378772,0.8228535627351059,1.2056931596938312,0.3596018628892256,-0.20058196839671444
3.529821955515995,1.2031804846093337,1.27486017167314,0.9796801376629847,0.4512211233474845,0.09016927585673498
3.402127690462683,1.2714682489542697,0.9182184109733089,0.9268194124871847,0.4845423882664152,0.05413466950725114
3.747587293207187,1.0263615709119238,1.0907821152335453,0.948927903344811,0.4943686061321053,0.08810910262023998
3.4410276923946284,1.0633821497899152,1.0473303702696697,1.0994018985580336,0.4009165776745275,-0.1933121350451175
3.569146101444036,1.1074356630991629,0.9145871996350629,0.6471147026230288,0.45721880262520914,-0.06261230030504368
3.1819287051930383,1.138198422562969,0.7339893905853692,1.0935931865569821,0.45298181192716397,0.227852602058852
3.4132577817571326,1.101961674830138,0.8783601253491136,0.9098014706780759,0.5887690520988211,0.21802357555080107
3.3525046301359667,1.0929133820142476,0.7058706864489422,0.801063122176472,0.6698283946844535,0.035968945268825346
3.3336756621715766,0.8872838549383745,0.7782125925237591,1.102400389837927,0.7677131888306903,-0.2843313498054342
3.3141043596229993,0.8659984577868046,0.6273197735095403,1.1668625355221283,0.4720488926829785,-0.046532799029283346
3.317685435297033,0.8812364612294848,0.6549884019064315,1.106525990689569,0.46699104948087816,-0.10580472033045747
3.3462567107127588,0.9045863875118035,0.6593875974259686,1.0967809175616874,0.4509657612442543,-0.05134153494608557
3.4381679551933346,0.8856369325474842,0.5285937656941231,1.3425769797612888,0.4445326710992718,-0.14697855931994502
3.4381679551933346,0.8856369325474842,0.5285937656941231,1.3425769797612888,0.4445326710992718,-0.14697855931994502
3.558830467174126,0.899920882890859,0.5748364425211999,1.1421821859766341,0.5151262054230359,-0.0067312223941287915
3.6124961268401323,0.855492454463097,0.5324933173823903,1.2021296743019605,0.47597253167969844,-0.08995640141709849
3.552398846789935,0.8605026823133602,0.5731944589506859,1.1194225070276274,0.46073388569209334,-0.07914981682515361
3.503157602840568,0.864255690794808,0.5807078002711997,1.0271794108968333,0.44293408412037444,-0.036815592079979885
3.503157602840568,0.864255690794808,0.5807078002711997,1.0271794108968333,0.44293408412037444,-0.036815592079979885
3.5579222134894706,0.8735476585466775,0.5995671710462964,1.3142103475696802,0.42793824478150644,-0.00022174425654763148
3.5525931409519056,0.8204540682810745,0.5261169565279588,1.059620053438397,0.5413176056633003,0.00368319387179409
3.5525931409519056,0.8204540682810745,0.5261169565279588,1.059620053438397,0.5413176056633003,0.00368319387179409
3.6025109106682787,0.8180346318666046,0.6258629247847074,0.9638964114902345,0.5352544770886815,-0.024178529702971997
3.5823519251577123,1.1903000355847524,0.8137108810629585,0.8212077163924558,0.9420956722727243,0.2962862068394049
3.3200034361191455,1.114339745615513,1.0486454473921256,0.6381436559767667,0.7590437277267994,0.29778613216669475
3.3300325168922558,1.2288937258389045,0.9955428207135462,0.4649710802724679,0.7596665510592395,0.16615070975713497
3.269478098013286,0.9753234559081752,0.9253039640583298,0.6697372294846448,0.5639821556493633,-0.3280241046524885
3.0563899868861757,1.2360235235994868,1.0443565978662408,0.7379868241826772,1.04055648953385,-0.4001394050873507
3.4725155166730453,0.8730544117038643,1.2129698998292047,0.32577319630163004,0.5660794028877386,-0.23215746018171962
3.2510448674272054,0.8930435536191341,1.293957568011648,0.40915159048147154,0.5204183842548508,-0.042420497350625405
3.311463035793304,1.0028595633327846,1.1555551526952255,0.2985208787654926,0.4963978538958799,-0.5364023827729921
3.1581667306181567,1.1519661661662766,1.1922070463190482,0.34877929371322886,0.7735073019955739,-0.6420776196127234
3.0828804364199685,1.0990438048642657,1.2222204552425404,0.14837200312903606,0.6067842853422654,-0.5038815461130771
3.4046908164420016,1.3484964194759355,1.3556619999408805,0.07512451384883412,0.7827575346118505,-0.7977952859602555
3.5044343867268974,1.154350283067386,1.3420476844810874,0.022223715058364624,0.5141777679412258,-0.5184700210763287
3.5385924780512026,1.16708818163545,1.081370274322564,0.8087274036603378,1.0186393589313567,-0.7411940690801537
2.992641899049866,1.024630195237529,0.9998369035898296,0.2880570628387,0.9255107998431237,-0.7751442986787987
2.9882336754059913,1.1148023619723217,1.2845238848404086,0.18637670165938972,0.8670564743335075,-0.7114161995420474
3.3749661819387695,1.0130890491234423,0.9132005524205817,0.16741197182057774,0.6664393385639245,-0.5120941298510546
3.563253040295707,0.695428109527497,1.2250308248600508,0.3169397703374664,1.2219882919807672,-0.6522426309631628
3.2000611042945315,1.3157093280511951,1.12915070478238,0.25210079222657344,0.9571808242881865,-0.5375488250159906
3.220144273391558,0.8790179958281523,1.010238191418991,0.45286943517810674,0.4615987048756519,-0.27485211422506184
3.2218009006564907,1.1933978483883838,1.0113140360584982,0.4368994654048827,0.8238531355118808,-0.32211611738962276
3.623563617930553,1.2399303576379155,0.8816010681382501,0.30456859997121566,0.7922818838137183,0.2514801975087705
3.52814149533207,1.1359256174984345,0.9447902544979985,0.42236631796362395,0.7724368874543137,0.37958424158641674
3.419873379213575,1.0752747546670116,1.2281915367696277,0.18741457617512305,0.8446209639839434,0.5930524805987021
3.297578954809092,1.0300136880779285,1.0140862424887593,0.0654887253742753,0.6344736100036208,0.3263618541276901
3.29256757679705,1.0257063257994958,1.3034230588993603,0.16862264607021968,0.33741473521504384,0.6650903057219542
3.385768830643944,1.0981058643702613,0.9062294743508034,0.2940764917435952,0.682151299742876,0.2358367513536311
3.7616766379564015,1.0231777790955416,1.2421499900645878,0.2986474652588104,0.6045806046052122,0.6505870551963088
3.239160891290332,1.1278305270495377,1.1621142448653272,0.21229599690805206,0.5489784076812352,0.5238946962972512
3.370758810518439,1.0715712254265544,1.3036536111452122,0.39802654020168543,0.5050694115252888,0.3186724903844808
3.430550315292836,1.1201700252456606,1.0487491861034406,0.0855656098771457,0.7319338249772512,0.8602367834268003
3.373050777245262,0.9512934858662656,1.4319873430643526,0.14538768463172105,0.37640178451188816,0.5882570447364754
3.1216715927260275,0.9881010597286258,1.0379901188048128,0.09662668635593377,0.6518474904979207,0.31243656984237816
3.6053445433270754,0.939021945179655,1.4982031018767463,0.044218138683628,0.6903693119177844,0.5944032324044565
3.2412973940843774,1.1170085389182065,1.234688143790793,0.14104986403565523,0.5278093561131693,0.6182366032599224
3.535417004227015,0.6344168858787708,1.147385528205602,0.6919377297829257,0.9428426034904152,0.4195282321236857
3.47210814845655,0.9144139820749392,1.0379368637312365,0.7491920512737683,0.7491407097736401,0.5463957937805816
3.243539569365481,0.9435436586056103,0.6575261212647805,0.6778142899089749,0.7953383682261309,0.2356038948454285
3.6045738712572892,0.9944844345337346,0.9187862131782156,0.6524152783599628,0.40884100137993373,-0.393451440565093
3.6437346251198135,0.6489571712657501,1.2221746090709307,0.8824205517622953,0.4960066300132712,0.11655602094826865
3.695916220029892,0.6896710204508096,1.3829692688013762,0.7957859809877993,0.5552215371928592,0.37888363935949804
3.080540739053999,1.047592352688806,1.1829246463167602,0.3074540658743771,0.4644807267410631,0.22991216675853846
3.5563071580573693,1.1460411035621285,1.3025810854047055,0.5576071361649239,0.29496230430738113,-0.29675497354949276
3.1604911404336913,1.0738530393581769,1.5286330512078505,0.7367462491545324,0.47493659836302515,-0.14879640114512116
3.2227351987202657,1.0835393131037185,1.2775196303988035,0.5834447268748788,0.6847977573815,-0.5292308051328977
2.9815099147033357,1.066652533027284,1.4504410916517352,0.14443359017975202,0.20489234166533038,0.06939354831947674
3.2539927570777842,1.0704466899129188,1.6528145330231534,0.1230726453066099,0.1938436290353715,0.40396058848084077
3.439364245049122,0.7925822096345582,1.2682792520449373,0.5455736020918451,0.5254436152698936,-0.17427751095372104
3.5789096368496156,1.263264828793507,1.3059493893892298,0.5757484895537093,0.25881243356981043,0.7752166540655712
3.261863841128336,1.1220001827219432,1.4931841693808592,0.4488767691335427,0.34088325094533833,0.2848137086496898
3.3506083320062277,0.9992758143354862,1.0621964889607745,0.12572616598138978,0.7310037521082027,0.53142710187379
3.122117907880512,1.0083560902398356,1.133097496434156,0.9852105868315235,0.7353668663632108,0.6912679216393914
2.965668273511681,1.280731892562645,1.2369129510831716,0.954116874863566,0.9445169486658547,0.48559679238015163
3.2500237407529786,0.7904489078011812,0.7787765989544077,0.1582582040500028,0.6598605129834131,0.4115761132667969
3.5048412704349508,1.0429743379392893,1.3545286728528068,0.11234612102767105,0.6426193820834046,0.5306814441436503
3.655238167523206,0.9031759147033742,0.9655982858380933,0.2056681766175914,0.8372594915536726,0.7680060106155433
3.8457143347963747,1.0818211218742313,1.2299428502087422,0.1289129667932265,0.7707368532989654,-0.11936615090822299
3.9882941387619524,0.9598489876914471,1.3072469522307053,0.3892535366058415,0.7171012468563478,0.0012658223915357465
2.926291884410771,1.0220682514283692,1.0113817059490136,0.7573933642640662,0.6219248780668295,0.23658500382206504
3.1214092476827218,0.8262430092158164,0.8045938470117714,0.6898644965494392,0.6759716652186784,0.2836274663416355
3.0987389785586714,0.619050154984256,0.6065823470249039,0.9645124157615058,0.8082221648700648,0.45285950211072973
3.1352316713703776,0.6140667655209536,0.7727804379743674,0.6951040819499522,0.6733775830850772,0.5806476297465699
3.097298271219535,0.7720191408118936,0.7592317956417378,0.9179979542986585,0.6122166747233844,0.4084881072730759
3.40069020197825,1.324217742618612,0.7177860962036674,0.8635474415717285,0.8449739191574526,0.3706412686642071
3.349860258267536,1.0869098080723063,0.7717951301602828,0.7727894555380433,0.9200719597342096,0.30184673318776284
3.491422235521413,0.9731255167748674,0.776711474147093,0.707052263169593,0.9168583797457853,0.14905889754051369
3.5397795807381214,1.0359794882448288,0.58485458538389,0.7747937276261286,0.9019554745824248,0.2197149961669148
3.3768474013394054,0.8635991561958049,0.8862380260893702,0.6123966774770823,0.8267081252757932,0.10630932611052252
3.54832627265259,0.9840980897287928,0.7908855635493348,1.1141767829882276,0.6261819084737481,-0.15826039286996005
3.4109836542078917,0.9648782973710964,0.5263999048196395,0.7835543477904098,0.7388358932220974,0.37010721804108143
3.2890751341566347,0.628002155830134,0.5394089165675406,0.6295591276645954,0.7213122570059891,0.20902274697859927
3.4332322027833215,0.885710273671621,0.6409134958311798,0.8785965222297335,0.6729813248531619,0.21600645848343505
3.246107118456911,0.9845520671621734,0.9615105786335533,0.7861297373832029,0.7762826424565247,-0.1807259457042369
3.0763726182385116,1.0485663370459475,0.6158569046057728,0.9719648419937419,0.6806945777771771,0.0621389556394101
3.0859371407543676,0.997640056248901,0.6047791985971863,1.1102559675283203,0.7254854877968288,-0.3751048263615735
3.183355097912359,0.8427530998870609,0.7346695446966611,1.3413730026662474,0.649921028903503,-0.1942995140349147
3.2479624697374434,0.8997642079429293,0.6581702625646638,1.0292164560684454,0.6917084014465203,-0.24244648479347694
3.2684895702706314,0.8162397551195373,0.5658913545512854,0.8658879726762633,0.691260638730907,-0.12475380174082927
3.1056400005476514,0.8145332594339829,0.45437421284814267,0.835887299436262,0.9708935320857099,-0.31705480535596003
3.2058370177837183,1.3180263432260118,0.8336192262398504,0.825347274532249,0.8152026381170356,-0.43336473735737024
3.3563280416397836,1.2143521606796734,0.634976893364923,0.7874045086954254,0.976375211592228,-0.4809915565150511
3.5636246127813855,0.8092654796885939,0.815626063310121,0.7564391401157936,0.5773443045473878,-0.37225781827993953
3.3772237074493776,1.0012465215946302,0.6824974560199655,0.9452458543779471,0.5630503988875005,0.06431998154997975
3.43961098844019,1.0650318444648037,0.6798658895825656,0.9475685767183166,0.5667529874858034,-0.10898596950833653
3.490856454752655,1.0110146729435479,0.703022757168602,1.2777842609390615,0.5676415096403796,-0.10063143536873903
3.3435579297029663,1.0696388279514855,0.7568424949861848,1.0711073019132937,0.7131964334980334,0.025187834325851727
3.3402201807907113,0.7302779146830496,0.8280902169486529,0.8877895242618485,0.5693778802014241,-0.009462722901929172
3.332653191602766,0.7312574939642498,0.8565888031501172,0.906249824705688,0.5794290799076165,0.03965261970380692
3.336139103428882,0.7257920956003034,0.8721482892280987,0.8194660255182975,0.5584896520305749,0.3445185800038149
3.3819514418816476,1.007202597300899,1.0841117728111533,0.1517735142464106,0.8039398252621525,-0.14207251044143088
3.2681904321531206,0.7396510877641199,0.8695365000687597,0.20316432791162828,0.8826638196354614,-0.18117755009891642
3.8456861637429713,0.8680610918849948,0.9980913254751951,0.2588775552950097,0.762763014026202,-0.39275738188312176
3.8527660638263415,0.7853213123258389,1.1148324752867453,0.3426191739070164,0.7646152079421129,-0.29881227529992765
2.981411798825238,0.7281468580263354,1.2015078036883897,0.17052555873110792,0.6706079482800256,-0.36102763460737247
3.4391444766460784,0.8815287444602957,1.0681729117850418,0.3390687017557119,0.7914854527931307,0.18380435867260578
3.2800815886554022,1.225897528423426,1.4156424445637228,0.8473868715293713,0.4367032162729761,-0.23172672663638047
3.226764997516508,0.886092573369442,1.0357094431972433,0.6894252540748391,0.8039909410245204,-0.13759439612278107
3.637283922619848,1.0060250127580919,1.390114970291847,0.10501285821339965,0.6534946048489251,-0.6749168790996855
3.156305005953451,0.9664572602184328,0.9469772133865231,0.41975651295064953,0.7719347601641618,-0.4757375752911295
3.2539573021786663,0.82044623825353,0.9417891796731814,0.45679994454806644,0.761702746756531,-0.22030420731627692
3.5200017822002323,1.0871228837450055,1.3078951206305878,0.21043686998435293,0.7181053296521976,-0.6102287556782825
3.300814366650022,0.9506857520526779,0.8735069217622606,0.978218921097139,0.7772998301400823,-0.44834473292470517
3.22577069415635,0.8279309589998443,0.9881850724811249,0.6641286748325181,0.7966203878584058,-0.27638769798142426
3.529728304947363,1.0448025292294958,0.7877313272447876,0.7554849029204064,0.43434578265107887,-0.19388222201823668
3.5412721393984143,0.8730430368150721,1.1129371466828302,0.6626191179939962,0.7209759882235649,-0.17670419883968852
3.6346128365623276,0.8574236774459931,1.0917017860786056,0.5015524064366047,0.7317975200120002,-0.3353372243149415
3.5560514887255343,0.861597313994822,1.3096529190811088,0.3441250424393043,0.6829721747859072,0.8704378814488114
3.3556350584090833,0.8211155229639052,1.4240814865624698,0.15895906692684905,0.30885073384305917,0.9093146393975502
3.2569339241734814,0.8280682996372594,1.3092689938194315,0.24676896093969541,0.6639610944757293,0.5472238593473042
3.7757297164142765,0.9750594315629515,1.4149269971329188,0.15524571546779017,0.3537003470633653,0.829541666721684
3.8353393834457767,0.9169807419620509,1.2462332944530516,0.12826129601775663,0.4329295385014083,0.8289275368711319
3.1974691793383188,0.8501645757604928,1.6596409443586395,0.19235920949982813,0.4093590812815922,0.237467640831169
3.430413836507638,1.0406318391426643,1.3305318634505199,0.1272662392169591,0.5260580129676009,0.5373097234983503
3.223100290716962,0.8257595488165768,1.0442429114580085,0.35558635310924774,0.7411919821992621,0.36287534855519676
3.2882515330722506,1.2168788354641007,1.1033216759475135,0.21650780972676972,0.4313262275511801,-0.2715718872621254
3.5183190497999197,0.9654591131409812,1.323569140662964,0.2695012671332051,0.7900556847478041,-0.4545466894149285
2.947193325021672,0.9954954205764782,1.220601542205709,0.45696663318084957,0.44166048097973915,-0.4723499109773178
2.9764514888480944,0.9552645340537071,1.2883543327981553,0.5626775024346765,0.459294877506265,-0.2603709283583042
3.290945741087269,0.5669413604468347,1.0990002842696232,0.34421093424772786,0.6374692977478748,-0.18840315342654407
3.411621346816722,0.7131328898558938,1.076554321630099,0.19764503175000012,0.6467658531672049,-0.3398648933490466
3.458807526104806,0.8804821303771723,1.1647701643137784,0.32109618452694183,0.7268195143542373,0.03857045677398933
3.3557705054369573,1.1147075567065594,1.1209357770887134,0.19299843762511304,0.8815054419136534,0.18282842507271935
3.1423503945781017,0.8678650462801322,1.1352806787505225,0.7877101354480954,0.35470919780472143,-0.2859142637274517
3.4627619183089338,0.8820399576422161,1.198843348837132,0.08597230318874927,0.6142676761460918,-0.5735021203858779
3.183918608467447,0.9383056791276968,1.2079632073037934,0.4846353491051391,0.4430337854264787,-0.2448084675354425
3.3054734011336646,0.674366312569866,1.2538229776643879,0.4203320789832424,0.4489894037395026,0.147531330591834
