b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.4568816766016677,0.2675380528787131,0.14588561062588476,0.12201903825421176
-2.3577318240389684,0.26090846263152306,0.146517672219623,0.0932558154610016
-2.4129412287916403,0.2680878880088682,0.119717470678212,0.16283798411793549
-1.9498153946647747,0.2413903235593132,0.19267569976290783,0.10641238248298998
-2.102008603998023,0.2507725704600872,0.2268258062760783,0.20001550851416933
-2.42343702618232,0.26706539590189854,0.16478439136697037,0.09354418581753075
-2.604599513666564,0.2758493683547386,0.13798297035379548,0.08921608786700053
-1.9235725219970354,0.2589106701219035,0.2117497856831425,0.14465360903950608
-2.0483954217222937,0.2453781283049625,0.07010031302963823,0.10459942181082814
-1.9792186122535207,0.24196290057613615,0.17121057470044904,0.13665991920124765
-2.225792228413901,0.2586420706493446,0.1345666572738773,0.35507018800429435
-1.9299542817709967,0.24132614725558316,0.14706989392762004,0.160202628005081
-2.1307759360984653,0.24818636146836615,0.1978079081575526,0.2370162540501001
-2.0574137238095624,0.2589579998079834,0.08474093955122794,0.14670404173332455
-2.29744020720919,0.25621796974361305,0.17274842157241999,0.34296032054306436
-2.3573189093647615,0.25004867153158555,0.22101866446188284,0.3534242493438349
-2.4453552971214525,0.2612968704022912,0.2536029111756,0.24998734645814724
-1.7467689699040636,0.23832780650792476,0.14326671294033944,0.235241397742311
-2.229226506283939,0.2506876104508622,0.3038930890212842,0.20523021607400835
-2.070511099644534,0.25630217551997486,0.17972191598453177,0.1936780551900542
-2.325801793150918,0.2625350654840084,0.22616068092053698,0.1326136415943186
-1.93228513273024,0.2491444700883771,0.18117446285925942,0.2633424145782016
-1.8244624070495368,0.23763418770781028,0.10353469145528518,0.20352066472224803
-1.840725451143862,0.23913625442653227,0.1573377692934383,0.27592157517725213
-2.3802299944874687,0.26737758519104105,0.16276163546930086,0.23485195485756022
-2.0301724106529995,0.24439203538108173,0.30947299641029413,0.0892819414318736
-2.0762600271559073,0.24515941214923684,0.31616974490372174,0.09239892900779392
-2.2324732117577604,0.24897797811260944,0.23943545072940914,0.08636814585424843
-2.098409832507299,0.24461200587483092,0.31078267606364024,0.05975466889695605
-2.243504794094841,0.26133961565437264,0.2700962259434641,0.14433221421774822
-1.8110710865219786,0.23612477300544946,0.10006965602866533,0.13515349347088182
-2.233380333089131,0.2598355953672135,0.0458290640168996,0.08440933014067928
-2.1469427170741797,0.24893261791200166,0.24326751775967087,0.043476170224931755
-2.0864071658719574,0.25330264423373133,0.07791103597815208,0.05193811949548312
-2.0851670486734593,0.25175151974482024,0.05454471885294105,0.08424816508334827
-2.0840217788887863,0.2383743606103015,0.21377184825596296,0.14386780085086853
-2.486290147246172,0.28273242462811243,0.26514697995917447,0.10684731577632316
-2.519638309751587,0.2820303881364592,0.23353668028238098,0.08358136417334193
-1.751371942950645,0.22280211954632528,0.1670304966250456,0.21570365656932777
-1.7762842125630467,0.23050539531600908,0.20771824328344468,0.1488473872952483
-1.7206938757465338,0.2242327366568713,0.266036240305165,0.32040802035584937
-2.259217745874034,0.265818811646189,0.15231803688360152,0.24002860535077755
-2.2941790558296584,0.25645907008752,0.23845127718356252,0.1481099535504971
-1.9059924014702938,0.2440827156014372,0.28667179727303255,0.3572634508668105
-1.7497334534368807,0.23100803677868567,0.14738958078347192,0.2668780849188405
-2.243491873944924,0.25657815929248967,0.1238727037572572,0.18784382891965595
-1.9339573756850728,0.24346206593055783,0.3014654867414257,0.21800258736281555
-2.024423526751433,0.24295583169876378,0.1975497197742866,0.09374681189838441
-1.9143182335008682,0.24356400037976855,0.11492742354248608,0.11945776807482639
-2.107486358654546,0.2533124575139794,0.18619541392387995,0.12410554027400074
-2.1969397206232637,0.25704781023981077,0.12681889071997723,0.17639228913911822
-2.2403803920577308,0.2605095144512074,0.10960917550128779,0.23388180845362377
-2.136634758008094,0.25117225319752956,0.1453975870860996,0.20403946255766287
-1.7562108655055648,0.23438679076303987,0.3062140236090336,0.2711065661905505
-2.1846542456815077,0.26033839629322236,0.16302923468940783,0.1721695716713243
-1.8344754586292056,0.23074161625591388,0.24197728026888332,0.20677885645127253
-2.258343001772473,0.2664966213991725,0.12052309941594164,0.21797787401264926
-2.0441517472531956,0.23710855922308674,0.16682858320053337,0.1833141466529009
-2.1740045922464035,0.2624149748676739,0.07565642852937259,0.20508420370957994
-1.7619731745629763,0.23622409315776055,0.0818062707291018,0.20944962544231674
-2.1785014005526424,0.25715326468526734,0.11758365694270441,0.23413485641918536
-1.9480156104020072,0.2388313818049447,0.27234427388317567,0.3111262374063868
-2.072307201529481,0.24934197886932546,0.0813332417562439,0.2138558551013165
-1.879295558705251,0.23852968816080436,0.02326535542135269,0.12390546654545646
-1.874992160027706,0.23525094836273008,0.07936781914401436,0.17396040079587677
-1.922205176950162,0.23960548331879336,0.044763572605443336,0.22894331198805792
-1.9724455945918558,0.25383782436777724,0.20194861714778384,0.08118417995979128
-2.241417353944987,0.25890337752230785,0.14137642418507768,0.17767050419710156
-1.9424092886038016,0.2410913714430888,0.23959997722342918,0.14709006955442164
-2.3068363810876074,0.2603117286740611,0.13175666343733441,0.25323416596480774
-2.2859799778177767,0.2596683041416308,0.13618165962203638,0.275451417623252
-1.912135617601603,0.24333057122912768,0.1039793638169029,0.09737480650509159
-2.181123792313728,0.26188534188822027,0.14383857627393354,0.03104270883094425
-1.9993781112658306,0.2347962487305853,0.19445330026550534,0.10267473552308787
-2.077052164828803,0.24742768151630856,0.2116739634984978,0.09938543196961228
-2.3288868116225108,0.2718540160722417,0.062189434805927236,0.09372274797578506
-2.0428758929592536,0.24254511292006856,0.13717090639854213,0.10325726226286887
-2.461287965527112,0.2659224176951179,0.19541428073069594,0.27766345747078136
-1.9070098495340746,0.24107237979832116,0.12672653465660935,0.29848528778659833
-1.818999840531307,0.2459375318610589,0.1683148738361523,0.2788000681135129
-2.080891396621215,0.24762176576651113,0.09243502698659262,0.1687391029939544
-2.066343887381641,0.2462793327223256,0.0844903227189908,0.1950941276420014
-1.9371694359015765,0.2527210523819191,0.13554320174497267,0.34436787522431844
-1.914236989812614,0.24042362914667872,0.13502349988273976,0.3428198611163539
-2.2220679962721657,0.2605265881371404,0.031450629578007136,0.37321081862223016
-1.9975488687329621,0.2465271046847188,0.0775428971213172,0.2154754755063615
-2.01548599897032,0.2459763099729434,0.12409479779869835,0.29839054159041
-1.7265629181381321,0.23833363444127081,0.2945380051017432,0.18543646376079004
-1.9617451211685986,0.23592178762112256,0.2302712589247737,0.18283427107642303
-1.9937049652353813,0.24754063179686345,0.1686251186319737,0.1360931234639545
-2.114049242213941,0.25004672943364653,0.11168569999150939,0.13190295078813086
-2.3384603890768316,0.267713504558285,0.1388040523239605,0.20634065339979032
-2.178507215963736,0.2552352866257011,0.16544880751884103,0.14641396824791578
-1.9647137128186452,0.253432424420065,0.2715288411604909,0.17853711809225786
-1.8748184049601302,0.24698901390481096,0.27948019198039314,0.1139840408467584
-1.8833347295463279,0.24568504541076353,0.14479907593378238,0.19310346690908486
-2.0245519478918927,0.24621343929243747,0.15035946793724894,0.10101744488044556
-1.7688914007434047,0.23805557630489665,0.07920037751080818,0.13756009070430628
-2.1158494532802026,0.2533110636902039,0.04332612506510661,0.08601065475731642
-2.1755979236597476,0.25435399981636253,0.014826599835259096,0.17530135874346597
-1.9935580804333863,0.24643021391198963,0.16358793957242654,0.19528633206766088
-2.1208863554017783,0.2496238812783434,0.03725013912073463,0.1855888875815479
-1.9981915842499625,0.24577631126320876,0.059674847314233344,0.149497907720621
-2.0090118573411053,0.24540429281544043,0.09950422112720232,0.1985800782505642
-2.067827926324486,0.2515466791724928,0.20150708270684334,0.13183814977762368
-1.8018970208306908,0.23015794628822533,0.12775066347872588,0.21446960193076753
-2.379930087700566,0.24596872244291398,0.2225717681723028,0.2511335208986516
-1.922548952388616,0.25035908924396344,0.09859797507430781,0.22843442055377067
-2.135917354743301,0.24817925062908744,0.37923201772699155,0.3358113426834353
-2.1464235941237817,0.2598587686330172,0.3386072630037376,0.20391153153743496
-1.981857299815876,0.25054035715872536,0.2410179353983629,0.27042100213837916
-2.4197712378782485,0.28044219394270853,0.20529917592568406,0.27862420334986016
-2.216512616839865,0.2679099602230822,0.14406774899151073,0.2238560123497621
-1.9143293748990993,0.24156231606727252,0.27335823999660985,0.22858349567789848
-1.6938437319407407,0.23680096783431043,0.17895240962214,0.2833624209821716
-1.8200811924708398,0.24257840355181592,0.18871617046177766,0.2772660177121765
-2.0841094850825375,0.2548155412942211,0.11166774972644132,0.2530756768785692
-2.324232479372238,0.26137958530565947,0.11820340735352108,0.3495591624161039
-2.0011345735696247,0.24255884484605417,0.12826809976223055,0.32063588142330834
-2.140667066307522,0.2612517164539316,0.2114241682155604,0.20141603771979566
-2.2815936525229654,0.2593389164289279,0.1469415100100594,0.16475960970561654
-1.9918253619392037,0.24762845100314296,0.15510528880347552,0.1411144208624747
-1.9237727179336948,0.251986880589317,0.19473240629781818,0.2840205972086125
-2.1065785203438874,0.26112365238320945,0.15793699033879094,0.3540059950142498
-2.17498057026983,0.26093249227947385,0.24586902485263845,0.26920128027795776
-2.094668284948967,0.24164497891661627,0.43438766435416465,0.32630847588535267
-2.1129291498445837,0.24710979263094715,0.38067087532470345,0.3069883783121491
-2.1797696499061865,0.2507851705054225,0.12523075637638362,0.24420703325296916
-2.1233962910962068,0.2483257885292269,0.1328613340455163,0.2118912137656025
-2.191560142650372,0.25355400912459025,0.11377740100642872,0.2290707713060661
-2.133595399372478,0.24765610248083028,0.08571981098964912,0.16321815064755774
-1.7194499911077572,0.23589215107189232,0.1259216833502743,0.19819191255534335
-2.3974545242056533,0.2688688797473743,0.13330641847842117,0.17125994233829192
-1.7139943299579001,0.22752633598221747,0.1476374150358201,0.21392706008706228
-1.8097799948984337,0.24534377268481763,0.2738691328089901,0.16439376279407913
-2.239835392793902,0.25976098883178694,0.10362830794753293,0.28371926395619973
-2.205523265019886,0.25612285841225424,0.14925451838572223,0.32354307411002287
-2.2066243332381825,0.25655407934611557,0.2324419599189889,0.2965665873311697
-1.8056604281799995,0.24564948542446055,0.24281726637718282,0.22725685559543546
-1.8345795069805877,0.25528168339481655,0.1971656094322646,0.265088165772165
-2.240540487862279,0.257364299655821,0.16960241449092528,0.1416661621842605
-2.049491868835285,0.250411041866314,0.23271767474377,0.22172568691158678
-2.334998801371176,0.25795755327327413,0.20149015371323548,0.2763016301733687
-1.8835868139828225,0.23220825906943732,0.2951299077240993,0.23686205286236806
-2.4056242098280576,0.2722444575576469,0.06935829313156726,0.236345484270738
-1.910814443502523,0.24152769020827847,0.13181630271000852,0.16309042682764036
-1.9246074412629675,0.24698296335377215,0.1054132315024484,0.2208189779220476
-2.045493814338725,0.24551648010791685,0.06679738178744118,0.2421000679195392
-1.9594666821816638,0.23929614869536966,0.04466430518436028,0.2021053340415242
-2.1417436000920618,0.25888504296662707,0.18289023799980658,0.17958781711314786
-2.1569128075480966,0.25522625568500495,0.10009277545196221,0.17614462842150316
-1.903042732352659,0.2383931405191738,0.27343133020985977,0.23010925676658578
-1.8544164618234542,0.24473747306757862,0.2669553278613666,0.10405224526665274
-2.3858361967140223,0.2615754031443626,0.2352877742078722,0.22445443224249603
-2.6941227897103226,0.27877785514701875,0.35456083651310566,0.21271597854197746
-2.706338035470346,0.2812627054006762,0.3431223120042631,0.21965480495958195
-2.051227833125623,0.24509789684261252,0.3342868091428101,0.10650329276260043
-2.1190886984269546,0.24885616417221326,0.22288125599568726,0.17265217951502002
-1.919908581064186,0.23994329656161914,0.18385769281430497,0.265976519326044
-2.145975208962061,0.2520818623055734,0.09575632439995863,0.2169953387020145
-2.0445696996610994,0.2569512460194703,0.14470183966064062,0.28381307755010626
-2.0404370969681747,0.25419763789499505,0.2241993964013913,0.29355310795456535
-1.9030965893388578,0.23746040074846048,0.19438419617489078,0.23164067602788213
-2.21982916313455,0.26414613371186185,0.11504406827499851,0.21741038238983768
-1.6459606712445614,0.22951233836580176,0.3182702524300252,0.1917138583309788
-2.210548176115503,0.2671714891489511,0.385776684676778,0.2167120999754248
-2.185187499822187,0.2637630650931841,0.38003466002535885,0.3213650152648124
-2.229770056473057,0.2504671765404331,0.17040363575721518,0.3380713542390246
-2.1410636879352074,0.2527180816812351,0.1539792917041384,0.25444759125408634
-2.0656291885829874,0.2507140290334485,0.20547842835564883,0.26407461002752486
-2.2528399453029406,0.25352398495172096,0.12512323574528633,0.3015663525428869
-2.202451739211888,0.2680911824855807,0.3098186972495294,0.2987751440230255
-2.237264108062108,0.2608504186682703,0.2415936757837033,0.2079220174639231
-1.8387021336201332,0.23889432002063585,0.05068261297044768,0.2453909824403351
-2.0360717345776846,0.24684725804922128,0.15539473391151584,0.18974319630720196
-1.9645372064485032,0.24281017535079005,0.185477097039579,0.06369053414743915
-1.9271990518885658,0.2471757627706796,0.11278808367782929,0.06791396929354526
-2.0328182842349896,0.2559910373672367,0.10107110230947051,0.14983172916747572
-1.9263107699721593,0.24065081680953504,0.2455342345926301,0.09597277644074576
-2.2522130598424686,0.2594074492941618,0.1717156330133625,0.12825458389934766
-2.016150208857663,0.2486790088006844,0.1285508577735414,0.1772272611834334
-2.0994232768208456,0.24773455343567932,0.14097949240901803,0.1496141331532648
-1.9720582910778117,0.24687336037957094,0.13382551628581793,0.17503214851973076
-1.9847139461845977,0.23639535062901731,0.1582217138805842,0.22169285489795798
-1.9923007050776742,0.24430972646939134,0.12781011829651567,0.11015463786243877
-1.9914202023096284,0.25135733714398484,0.25766138019092943,0.1508022133637451
-2.174368353075499,0.26796207137469175,0.16483497373989237,0.13667091347015972
-1.8565602065196336,0.24359823784168178,0.24661079796195487,0.16399753431259162
-2.097502925076222,0.25439097133961575,0.1273819417987042,0.1764362108381209
-2.192981067419925,0.24648146431079201,0.2936602901553499,0.1442294126166269
-2.2444151302267983,0.25447386279802553,0.3171329293926416,0.1590301517575193
-2.168728281139863,0.2520237220399458,0.3217740637678994,0.10102334580545191
-2.353047734381245,0.25227976755198184,0.23381495417386447,0.11447561837196947
-2.083292317032853,0.25577172625621003,0.2366459665988271,0.2872228480133572
-2.0223628153283997,0.2531483088012977,0.2278664938393752,0.3202024750038397
-2.037107889642111,0.24720225350692612,0.21905648887327384,0.19390819064794856
-2.145086772895973,0.2611865394001437,0.14914189933930255,0.2534039011933057
-2.095329868948088,0.2463480288459976,0.18774199579116035,0.27445236105139525
-2.0510242180174734,0.24849058253046946,0.101775299767942,0.20395081644106486
-2.2824956440973674,0.26333475234321785,0.12651137731354944,0.2814058815916677
-2.252025460077683,0.2665435932286724,0.1043179002363705,0.2939207292169666
-2.023381516050205,0.24066866582758292,0.20072829068243636,0.26507047092193475
-2.032407930617911,0.24464411732930466,0.09890847148578225,0.23205396991670105
-2.4123287701645797,0.25743643766517194,0.3699024811342323,0.21103333890787704
-2.30539900644699,0.25448407629385744,0.3399907938101581,0.19685128631725218
-2.168891898285008,0.25644791488224145,0.28598691044005425,0.2655157469366076
-2.153769556847064,0.2552618888920352,0.29347264225113023,0.16429362650592497
-2.3125388078450992,0.2563978757319193,0.36453077639945103,0.21955277156240713
-2.106919523544553,0.25643560240525975,0.1932899323355944,0.24507738997494952
-2.0155042384414426,0.25340619966681305,0.2529599494765426,0.31600100325340597
-2.309856298555844,0.25278661251931966,0.3666466448534425,0.262604825928267
-1.958201908748058,0.24525855354017462,0.19002392303631022,0.3099930366402615
-1.7640355084473733,0.236346971538671,0.26522079391435605,0.24701863293826729
-2.1768134101867074,0.2558875478170948,0.06261033245082291,0.24330195735076532
-2.044291269203804,0.2545649985981687,0.1093856841752531,0.17153083320666074
-1.9744260940573803,0.24826246482402006,0.10484365255239651,0.24165839300653474
-2.0894213785758207,0.257015467982633,0.17483386856544855,0.244837214096644
-2.0531807241985147,0.24337572025723156,0.13413312953583062,0.39407911662927697
-1.9520143987997394,0.24096024767429805,0.08481848790588757,0.36959371953946485
-2.1154791090638634,0.25789241928951184,0.11543667639228308,0.2708480899453825
-1.8734130674886913,0.23659145184671881,0.14745289373947842,0.22331007208423168
-1.9683881999616804,0.24557256612612655,0.3102340210995559,0.19668443782477602
-1.7677432805522875,0.23554382435280677,0.22571653182509369,0.2687166621133305
-2.366113342323874,0.2569443855722912,0.2833918115395363,0.27006965833978125
-2.267238966388245,0.2670195134011231,0.4432524032982899,0.17578800994709762
-1.8962042864895383,0.253329381687205,0.5223298308461184,0.2078958653404322
-1.5974897112797521,0.23288584292180145,0.5027359927107893,0.12372216429067504
-1.941670261034425,0.2654903497511794,0.4145140684322308,0.2563632625138014
-1.8039643085884083,0.2485841391676095,0.31443772986335006,0.13318391685368858
-1.7484175084867442,0.23816738628760276,0.3779908852111103,0.0841547307847614
-2.2199605186578433,0.25886735269672156,0.3988518280222111,0.0713840479360262
-2.3459152716981113,0.2577599250015443,0.4290319476523348,0.032732989207633734
-2.1711238678099636,0.2547460225420503,0.23557907387626595,0.01929211553310377
-2.281606777864681,0.26358158953434146,0.28131988689324805,0.15090458655516592
-2.1161059900502184,0.2537821769022947,0.3655200556550574,0.19658650538112124
-1.9543611170269417,0.24150981099056876,0.14010171698769372,0.21718336250511922
-2.314303096356985,0.2634365744692211,0.19106249036184586,0.26824971360931443
-2.4286542717963586,0.2766531506759282,0.15050868133379008,0.23721679022253278
-1.9465686947598062,0.24194319135730313,0.09736544163670341,0.20504037292337873
-2.3466148682995067,0.2651778912454919,0.029908564122230037,0.2021176331674749
-2.298057003554969,0.2660290481483479,0.010781781004909985,0.2625263535732365
-2.0808641533824415,0.2525410194160552,0.1445753749974693,0.27473348645634355
-2.0024836624511293,0.2460854169764647,0.15498433691201707,0.21744050735439283
-2.0582633894112283,0.24215544934387756,0.08958816593374874,0.2019352148374764
-2.330528679203975,0.2578653877916524,0.23185807611387632,0.1538227822239387
-1.7541359618418813,0.2480712384239424,0.3386223387055598,0.05891602170149812
-1.8513900334725237,0.2579063918609223,0.2666478063413693,0.11476998066879697
-1.827604579904577,0.24640207360897431,0.3654637243293121,0.023280586136022387
-2.178493733410423,0.26416228720789015,0.24630038916880678,0.09163952263322916
-2.1208119993853347,0.24528247663381475,0.3530095307367934,0.025540116410146866
-2.068172896638271,0.24581981359795713,0.3111240728881942,0.06140876076601855
-2.3222134911335135,0.26119646074440495,0.23262066302228113,0.01238344631041986
-2.200718717325297,0.25822787340894376,0.12477365419945427,0.0018557772440751207
-1.9672128599333627,0.2478209014312317,0.13326302551799082,0.00514137048613884
-2.4485756682958084,0.26908536816131845,0.10272472351412297,0.01119089124273681
-2.4754871959272684,0.2611796448162575,0.26038410573529014,0.05361790648166376
-2.115543064978082,0.25027582871457843,0.17892848509966738,0.3122253860465624
-2.2674093954372254,0.2589681920543976,0.17014615927904714,0.22740558723488033
-2.053502088613235,0.24784377290409992,0.21820847880982375,0.09983696869500355
-2.0624970034940504,0.24612339884885476,0.20557261385155884,0.149292519397711
-1.7507762916866358,0.2299660138031895,0.2501000204514795,0.15676682895012795
-2.3103218318878493,0.270893111343781,0.24527596119346973,0.30355654714419983
-1.8889321850155292,0.23785420695471643,0.10506837116314682,0.22994121792576394
-2.076501351055553,0.25627910643993934,0.26361480080180866,0.2316426547615516
-2.0309232905342145,0.24810752021550725,0.24069760183936095,0.16903715367049266
-2.168519396664969,0.2571118563030646,0.20881823162174487,0.29166148917782947
-2.169018485703965,0.25751276732117245,0.09917596798813952,0.23296635873991184
-2.2974533321824637,0.2593438204716173,0.11230723081170334,0.31538065516352226
-2.27432545828473,0.26099487150124934,0.08901550205533584,0.08520795758847514
-1.9336858158162653,0.2468874834421181,0.12827150266760065,0.1291586574124545
-1.9690815782712048,0.2393265506261411,0.12487122553035196,0.15904723464853773
-2.103285199766036,0.2613777183705607,0.12850002939880806,0.15381294868139017
-1.9788302273777887,0.2426134439409806,0.034223036467311424,0.2908256532847993
-1.8520787309093802,0.23916015491783124,0.04326378066583515,0.17926556456197046
-2.368831787640688,0.26508141697376925,0.10861951242124426,0.2753198434222607
-2.4102985487959803,0.2705371393669142,0.11421346202759901,0.2222692673672161
-2.0380277149328343,0.24513055448870807,0.17431472678806528,0.14971886909433735
-2.1625863474159988,0.25503816655156414,0.11904211443245075,0.1710035982405837
-2.0494693463186198,0.2459978856671029,0.030722080234698766,0.1790955650380851
-2.3027859253882625,0.26074206949435796,0.0588593205034412,0.17137433239861483
-2.3941907955883437,0.272278436612022,0.14901932053254335,0.18404027819682062
-2.102939539972324,0.24348974238273943,0.12381349135569057,0.2921441229640087
-2.156010002834662,0.24965416467579085,0.20532392296563765,0.3163346601285445
-1.7440314466943638,0.23273156287656,0.12973681003797388,0.22260406401633218
-2.374847143979429,0.2602911459726355,0.2107022825134315,0.27779816694652626
-1.8484936033458652,0.24414225214539004,0.20204869822798358,0.18877744894710552
-1.82705032189533,0.24207885068710402,0.26753610913828596,0.10772072693666446
-2.2969885284080966,0.2567650556171983,0.1423531063463428,0.17394133933803096
-2.0590542693796707,0.2555503067523795,0.22515615796322738,0.25735960997785345
-1.9997924037541315,0.2419155507010328,0.13820028696992237,0.2353563223879912
-2.1461326821857245,0.2559945448902452,0.08730689931819542,0.24327810911694286
-2.096451538418886,0.24537627988341573,0.19544254010019094,0.055712699958559035
-2.1516576664053186,0.2554538092561085,0.204007574304243,0.17582091478968365
-2.189082137904301,0.25455250856625133,0.1671539727815816,0.2368077845165155
-2.2479351332070596,0.25909746837026304,0.15569754536295946,0.16945118029188438
-2.398313465144887,0.26674780405121257,0.15443561210671417,0.2486494943243965
-1.9068325837636997,0.2330942701240428,0.2615054117124046,0.21703891794618355
-1.8159034070680034,0.23523149694215542,0.045984658697849144,0.20463236717211414
-2.2151006975848366,0.2744290556732047,0.167799468777473,0.29680441764422333
-1.7151348108066151,0.22570930060291938,0.0672260961705355,0.2602097101294486
-1.9015219461210808,0.24166697444045757,0.06073539329012465,0.2643520193657299
-2.3569025984357745,0.2666608156995173,0.031186833877728182,0.19115234809176143
-2.007093683067074,0.24835688756505533,0.00842926373535209,0.15366169074595515
-2.152463928637568,0.25487335324662314,0.11155500356928946,0.1458768162368661
-1.9625769881665869,0.24250606254752438,0.15398787104397632,0.010690070299888416
-2.06699403118467,0.2540491778458088,0.15103132457184015,0.0462449144516027
-2.1209491992388623,0.24946025034871833,0.24535428288679442,0.18115745302343772
-2.302556043400643,0.2581410103574603,0.10367639307924492,0.15604980694377843
-1.8083305824427058,0.23785400830216977,0.07321046860761743,0.16180627676129913
-1.9380173319354939,0.2433591186475594,0.08021018396068938,0.2698665371070047
-2.1890297937565726,0.25751141686195084,0.14354360674378144,0.1924932824614966
-2.225816647682926,0.25977158027406144,0.15441112314357622,0.13412151196802122
-1.8617457186934658,0.24729573341929886,0.14857698186318877,0.09693966110535297
-2.1603825332035997,0.2471470018777046,0.09600401814549944,0.21888178898828933
-1.9354590396853197,0.24696334399977277,0.2500595924645636,0.2528268535078565
-1.7535085232530696,0.2457499735455981,0.33487557398007894,0.2919739145200323
-1.834213012407766,0.24646386376128374,0.41638427626585783,0.28337170410358226
-1.9804637719663976,0.23902017530734843,0.11107290441059432,0.24218151420104198
-2.213486482477973,0.2621280206948989,0.0865240031045276,0.36094086979336787
-2.2508224263092567,0.26179862212559846,0.12894960485459894,0.3216694538221834
-2.3232836085121655,0.26353374671086843,0.06807787887510858,0.26028797899143086
-2.0566969259808228,0.24613053028769605,0.1566184018464913,0.23762721402147302
-2.2407312611799086,0.2555748089397447,0.15159648837291367,0.1507319075831609
-2.2467348100883306,0.2595610179961825,0.12329367676822343,0.1263836580611695
-2.2390190959777523,0.25641084450889906,0.06797574264535698,0.15838560074628208
-2.2097058455796645,0.25775261030785984,0.24955498258870856,0.12807390529529394
-2.144253452451851,0.24966863511819337,0.16944555688139562,0.16004229468993134
-2.1525842067471332,0.25396800598407476,0.20960242158033424,0.09506543320530801
-1.6642500960751643,0.23971489614546254,0.38800867845781783,0.24963998751645008
-2.267407990567492,0.2600189015579042,0.21626225190393927,0.14135653410768892
-1.8817505646874801,0.238961933863308,0.2159453047741336,0.17200324276566903
-2.2470039318263346,0.25939996748909333,0.3293201392717967,0.1094278140216175
-2.01792386886973,0.2527334469721097,0.37764561001105773,0.030266160213539995
-1.9583449605802423,0.24771518551778682,0.4350680294092,0.023348493272365572
-1.9188530994225665,0.2486122327036938,0.3062359968191732,0.04335035504747211
-1.8859184495910233,0.24777813770244606,0.4380982427179755,0.042156364260142375
-1.777986872897786,0.24052364314423993,0.4347357296849011,0.03752786084740283
-1.9727657800174627,0.2615304245935068,0.41824097196158205,0.12615752685998785
-1.9113819074867835,0.2496926705050748,0.3470441795388229,0.05852446249553659
-1.9929677666736858,0.2518961862337787,0.501216052429882,0.03601624382737592
-2.2513919500425974,0.2531539911931478,0.31048039804252414,0.010213615925421344
-2.064431507042486,0.25087186360429686,0.24559794303446203,0.05057253556962865
-2.0124908480469452,0.2501841843528362,0.22016145623074124,0.19993101722386222
-1.883191540233252,0.24734109809604926,0.1984767200337897,0.24228398752214184
-2.0814797581535247,0.2567073949200299,0.49598696788705376,0.19710852672724993
-1.736515510814805,0.2390145502395762,0.3521980450876614,0.2102750254021294
-1.6917672718588865,0.22955217473550346,0.2788969935067362,0.11382941778304105
-1.64924506717773,0.23278535526645733,0.31308185033773533,0.126913240236658
-1.796520209591692,0.23406537926873644,0.38951596910437314,0.16820997925504216
-2.0196867777303975,0.25163550230657544,0.24661737237949632,0.12300072120789135
-1.8505400689125033,0.2428059448572218,0.10911835042435317,0.06632784753520249
-2.066742303736187,0.24980100491511525,0.15929287535271056,0.17712104532573053
-2.0159188742192904,0.2419809231512294,0.13153231787927863,0.13737408628443673
-2.180559084647915,0.24958685723191662,0.2947005478497364,0.14267719318525882
-2.0188350612217105,0.24942395406943224,0.11863479677747447,0.14669945748814975
-1.8217382104997721,0.24473031136286189,0.20567446259752645,0.15317946418020795
-1.953557635766192,0.25101066810725947,0.26002626225258524,0.15063253757219724
-1.569486486415462,0.2257938299012055,0.3904159155692857,0.21303577949493524
-1.9434647527339846,0.2553637028258288,0.400489717500893,0.2866705126012864
-1.9775462942284152,0.2446668464414277,0.19044089893774954,0.24470145001713844
-2.3312911002522854,0.2646312932057102,0.2237929658022994,0.19493721575022827
-1.618117628131556,0.21817516639169524,0.4221224564952535,0.10896223317848176
-2.0569814939247224,0.26345496046834177,0.17234939365857035,0.05501006339518063
-1.6529960089174072,0.229551980596686,0.31729331182516335,0.08495300137018805
-1.5458713619716002,0.2274860257447715,0.3570317688902828,0.11684716992521843
-1.911608918215154,0.24116685921126807,0.2740378046951809,0.14264329930552577
-2.4936336128342695,0.2629140194240664,0.3324701801711919,0.06580590817955176
-2.3628828397901227,0.26658333141652646,0.2554356372811223,0.08751073144132808
-2.2574159638660625,0.2449128945691781,0.38151950096330073,0.062346376299493175
-2.1631973270462237,0.2516993019946152,0.31661838959649596,0.05209402131097596
-2.3314406283009452,0.2565675131128579,0.3813688268306468,0.152561980709442
-2.3153095733607127,0.2547820597833201,0.28707434609560795,0.15152419344189175
-2.327962230003882,0.2541932748947763,0.36612049310646344,0.1613016965310538
-2.514394764108127,0.2559397870895909,0.467616489013432,0.1342959663853399
-2.3553406735678246,0.25550348718250443,0.4202985989822845,0.12419687616194817
-2.1307655416016793,0.24023653184161223,0.38239232928929195,0.11027676652992703
-2.20528041262654,0.25207445712988485,0.40525609639056187,0.22730571269708877
-2.037049534676605,0.24725787990572892,0.24798208427346266,0.228205332968019
-2.533953402056614,0.2808226938125812,0.23664956871878223,0.33393432552922014
-2.3477032266978153,0.2576899653170757,0.07769991349374604,0.20449454531823552
-2.13098744202251,0.24762885888233835,0.10266166637496045,0.32942301362224585
-1.7784789432226016,0.23324461819019368,0.10631756719902888,0.3733661726021086
