b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.342324047137353,0.2661768555069389,0.12007744784920625,0.12136878084546603
-1.8651784243019254,0.23412031218565674,0.1834029330644298,0.24429221443334165
-1.8278130136997748,0.23639142897119267,0.12266132963195418,0.16539067145295266
-1.9706442824987684,0.25520981245770685,0.29342595235090085,0.2151759306688289
-2.1900259448783324,0.2595450785302538,0.17628843568275834,0.22748606228655147
-2.3102820447308625,0.2719828879373976,0.16561622725140196,0.15440741465131053
-2.0326718565675965,0.2437658300856097,0.2534178176668927,0.08515556477979389
-1.9853662730958794,0.25005384456092056,0.13421901412277903,0.07938760751405159
-2.167359879965434,0.25881396368655724,0.005348404168681925,0.2319141384794377
-2.001928304037131,0.24576468429959644,0.005183465154041661,0.18464428073914413
-2.0378466445745023,0.2466413873167635,0.10435548572035813,0.10749700847616397
-1.9197563695042754,0.24109457426405143,0.2158585688186457,0.2640426482874687
-1.8571307894143168,0.2401557063168481,0.23425146145557235,0.20080884210844233
-1.6505364166880536,0.24593885582112074,0.2069706187855517,0.2751794312399342
-2.0617551595720194,0.25398047047186567,0.3579080944043858,0.2198570016992265
-1.8869833863284207,0.2434209469880902,0.07802769639557598,0.2646393926735
-2.1329480150826607,0.2650513190340318,0.2643153122225265,0.383359593847391
-1.766409078294132,0.2288373966538048,0.08315286529555184,0.35165211630451626
-2.2307025420858095,0.25943169855351483,0.16902261578081135,0.1906663271148947
-2.173251574117669,0.2580601457621381,0.19299704880344756,0.22126183605535657
-2.180911863804534,0.2569346015769048,0.10159901207732877,0.1826247110182336
-2.065995644108254,0.2502293491002454,0.08604978504751191,0.06439646932267698
-2.385554574740191,0.2724738330991141,0.17549798180814188,0.14195230326489983
-1.548834233407805,0.2254997700152757,0.10382931633051691,0.1269573665595763
-2.314545000072403,0.26948071176345473,0.13810140156861553,0.11305171097694726
-1.6414846097958535,0.23055770353773927,0.1394711824260554,0.02045599086608888
-2.34911173067335,0.27079675244131185,0.12480421694539398,0.03286378661152773
-1.8322051113979096,0.24028892511390187,0.14604983851991016,0.11134121818068189
-2.3158683574265844,0.2618177046039499,0.05259327466196423,0.2725620084434282
-2.2126511679393164,0.2564730699939088,0.09884795887559256,0.22525227862124456
-1.980886266818486,0.24709999158984722,0.19424800017766705,0.1856953154397172
-2.032544265529383,0.23912462165463486,0.15062692649053205,0.2944604141031291
-2.138434095982075,0.25095654049864335,0.07651188633784427,0.2822781969745233
-2.2076558267382214,0.2647706006591509,0.04895368664294853,0.24667941564620074
-2.1167717766581857,0.24937783606497746,0.020318123911496185,0.22984183343540301
-1.9896956494680964,0.24590127352600688,0.07032806072671911,0.30229660848118295
-2.1380372049335077,0.256002030114598,0.11651852227158856,0.1825399569379747
-2.1098852251086235,0.2611576384412844,0.2357966866916743,0.21732366843368717
-1.9911983964200672,0.24578716255273125,0.16134907273431298,0.18792616127762077
-1.947934520849337,0.24452243484587333,0.058578168528930365,0.22389066251496473
-2.091525371665327,0.24965836121301502,0.01868251098000897,0.23225731635977118
-2.226238381593148,0.2612773977051307,0.03211309770288281,0.08036774480851779
-1.8183496134138917,0.22849431603073514,0.12391889450798274,0.26034463453585993
-1.8019229030466075,0.23652950879706594,0.07992710526129555,0.22779919727639933
-2.259603387266117,0.26826491351027754,0.35969378106215966,0.2752848521550596
-1.8820173439726826,0.23536588500411376,0.1197359534579236,0.25694522458414903
-2.194778475862122,0.2598449282222699,0.10661786778551584,0.296204623943127
-1.9172437272558875,0.2466438930297112,0.4457666656849697,0.14293757372840385
-1.9387189027182057,0.24825849996534682,0.2450626596803267,0.31943089249744766
-2.041731656275247,0.2565626743622485,0.21174225614019215,0.17028429975997084
-1.8257534877008665,0.22939682635867115,0.06134372274957388,0.28386751676911515
-2.2056499166865624,0.253021644504481,0.1100603821123123,0.2329931569707171
-2.060159998272949,0.25084636075753286,0.16560313682208141,0.17353724253327543
-2.087309560086067,0.2546195851137078,0.10544758245731398,0.19995388726716778
-1.9688544679145958,0.2429186062765077,0.06830642606949504,0.13700331061963922
-2.0776215899544783,0.24663273235180297,0.042587513568810756,0.17353115953557186
-2.158760701933309,0.26042563680911757,0.11884998940201871,0.10975182384750892
-2.1553883478051974,0.2571966693793724,0.1584121475813017,0.09249981462891597
-2.0431787817382325,0.24414908575396416,0.08883168797641489,0.08214406916291622
-2.3419894003871837,0.26070545145034646,0.18934787808761086,0.0371946185391144
-2.042209998158258,0.25008537614914744,0.06800217374737326,0.20662895038008897
-2.0534411075284833,0.2540449733892469,0.11795493530068406,0.04763259802664155
-2.0392518059413924,0.24760781329417883,0.06165970988906047,0.045524942873468206
-2.227896003106094,0.2647598136235118,0.0591617404665299,0.029511233190999357
-2.095713135505774,0.248983241974012,0.14810940134052653,0.07361307085156518
-2.4396510864743166,0.259854392205364,0.24548226531267175,0.10968535722873461
-1.6649907274125972,0.23900130783406204,0.2538937080538564,0.10302999869937444
-2.355702140176739,0.2610288713270597,0.09623635445356366,0.2515817084048244
-1.8434807374438833,0.25044387223725145,0.33884345567153135,0.050783381636106475
-2.1292887446744095,0.24969109551298369,0.15420191213788406,0.0324007311953952
-1.917139785076115,0.246703008896279,0.13698360184253439,0.03135934703330922
-2.4243759443031645,0.2676504708777721,0.1668853951607197,0.08859465864845988
-2.11639426028937,0.24835875209748803,0.15630575430879382,0.0982488274361739
-1.8932541116352128,0.24966219939031897,0.18407847668595098,0.15390693102107322
-1.991327097407909,0.2397440277567494,0.09291457559564284,0.20967136097012262
-2.1226481826093706,0.2590071185984335,0.09534877748787994,0.08116618781354501
-1.9990465856936181,0.23707341834531487,0.20036291607618767,0.1968804655032585
-1.9905926967592606,0.24262966231367022,0.19231231877364857,0.1501860584205959
-2.2239304192020155,0.2630404480524213,0.08180572358688402,0.23206695376263864
-2.1162400797807175,0.24832288252211815,0.11631304650428746,0.26429116673498704
-1.956855921868891,0.24449142868791318,0.04028865336839951,0.2702913786315483
-1.9805436187824907,0.24513256805502764,0.08129651127486377,0.20708102411082677
-2.016575933605062,0.2514145986367537,0.06863860871627053,0.2284731266527056
-2.257811675491051,0.26403009710607855,0.2515689658167803,0.2566443195900315
-1.8726228762066297,0.23645536401802664,0.21200156785719637,0.08009184670363163
-1.9810479300337303,0.2540486276266082,0.07373434639631571,0.19812833964549914
-2.0478449374319356,0.2507651840500697,0.0471175562506211,0.21113127475770033
-2.3481545705951556,0.2628565817832092,0.18590890346722827,0.2830906331128785
-2.0800509799157547,0.2546565291063856,0.11970271982224087,0.29987604528191375
-2.0277744563330065,0.24490279819232477,0.16152848999375424,0.20682243903063344
-1.9115526615555694,0.24287343859770957,0.12129889629552908,0.054092772869648
-2.017315977672335,0.2505686118131351,0.11974170259451684,0.20046084691513202
-2.093767741248194,0.2486211865811436,0.20996678949942796,0.11986849302980267
-2.0052313053047155,0.23730726362105828,0.23400581569802326,0.22673815800292896
-2.109808755788609,0.23554952154176925,0.3375530048714705,0.22220314334371324
-1.8835490213411314,0.2462440601286104,0.14491763242992453,0.19079288619120008
-2.325529617415307,0.2534627248857498,0.3880145412873719,0.10424539038045393
-2.273856719237627,0.26657933176726867,0.35254376480930594,0.06019404305606492
-2.2795906320707657,0.2651880789922334,0.3777746094416687,0.07592870219428778
-2.291181776591212,0.25827262194600686,0.39210588873799523,0.16272919644146008
-1.815802144879168,0.2516841481612333,0.375858914603953,0.1734815523451516
-1.8302636577332856,0.2456069923012177,0.19564020301835708,0.06700661861984256
-2.114309031732082,0.25007908926732825,0.18418422505503695,0.07889917508107303
-2.141472667278369,0.2634190389877015,0.2882397167509731,0.04397634095434064
-2.2421908843416447,0.26868287091310483,0.25571200319193016,0.037184213911445024
-1.9795958559283482,0.24322407667297216,0.11123524661532018,0.007086771321183998
-2.308627050709345,0.2735163194447747,0.2523764886735225,0.054824185527103636
-2.2616544091536666,0.26258150620703713,0.24031852110174431,0.0582970940985292
-2.1870934658561847,0.25967676591572825,0.27420746283053427,0.06340383329876384
-2.2210601482310457,0.2609650051788283,0.2745334481949597,0.06327138049862029
-2.099460142694726,0.2517006611513406,0.06411991272343466,0.1511948309201571
-1.919973652944428,0.2372466210058573,0.1611267928021169,0.25816444590241516
-2.5046047804733167,0.2756812823610991,0.09204161376509747,0.3207449660513215
-1.8931561885086845,0.2378587342641267,0.2037601349989354,0.21834487184096613
-2.1805900475199333,0.2614025731676552,0.10287943562014899,0.2372725298423762
-2.57390011171627,0.2672055696201694,0.2247858381872746,0.2175181147727188
-2.193496806248101,0.24862089923530828,0.2534904371657877,0.18525236688838242
-1.8368171369753847,0.24639894612822816,0.1304661316103247,0.17016537226004133
-1.7366597417372325,0.23328175769785256,0.29244436554924963,0.16278893679667988
-2.417102432662663,0.281702684615046,0.2242158319667776,0.21017548598672453
-2.3693216213807187,0.2683324965715134,0.11842864863371996,0.13073259362812617
-2.314005894273582,0.2670458065348967,0.12859980111443278,0.17801409169647497
-1.9598841981691435,0.2394949028845528,0.2299400655875668,0.19537080227710144
-1.8195586255594556,0.2320569498832452,0.14445691137221198,0.13430949840633996
-2.337246068711313,0.2645350655023102,0.11687465632191155,0.2394393760933419
-1.7575618533918353,0.2340718860106977,0.1131180284866641,0.24430400493006763
-1.9680272188389363,0.24243819352307394,0.13451862375293558,0.299064542474494
-1.9757903736123805,0.23999790442212957,0.16628947075905884,0.18821997509673796
-2.1506802066384396,0.25108182859132244,0.193457580751174,0.13755703443663003
-2.207050176282251,0.2503339191902303,0.4177464976172233,0.16394234721804984
-2.3604452190274343,0.2651705534595655,0.18622351970785292,0.11948697456844261
-2.258540472433448,0.26836396427336046,0.4066347815106858,0.12352549674444926
-2.0023438213923446,0.24823571620013404,0.0816962559695911,0.12661975678187723
-2.0068148305801405,0.24506361309175392,0.16151238607907467,0.16833582773976147
-2.358783854428077,0.2701347611734217,0.1872951519735113,0.14192677087647726
-1.8852835375148898,0.24272849677368458,0.16162233252715524,0.11463744263560775
-2.074221728109605,0.24686680766349414,0.19873894864616204,0.14329940811241085
-2.1980390686886726,0.2535937783012153,0.187676833067159,0.06008272958355031
-2.112450686501611,0.2576195351114897,0.18627187276252002,0.09982273523888384
-1.9963216936073453,0.24800628725343563,0.08929574546110318,0.18903654823515936
-2.337248554201885,0.25941856675932834,0.17050098939182856,0.2647545256575313
-1.5478688388741966,0.23758150232709377,0.24912063958490266,0.05128088031860688
-2.4507175261869674,0.26283369358392905,0.1766855199052474,0.0029714997676792893
-2.39085270101668,0.2628620899518672,0.1422536689124398,0.0026142556279489314
-1.8556775542946298,0.2391459982262205,0.16842567368013536,0.10657635362605201
-2.005179092171379,0.2424204531829934,0.19802418382401427,0.0908122458585058
-2.1216117038585347,0.24815393301984914,0.33075359183543407,0.2282566061900842
-2.184337424715828,0.25765990542554695,0.357450418386291,0.16485825587858097
-2.1983406342986203,0.26281415329448354,0.39126950177802766,0.11005689331343559
-2.1381687340723428,0.24924433266604187,0.13524163304059117,0.34793051989493
-2.068296227532933,0.2564972854673618,0.09288031602311143,0.28967614424913557
-2.145024031602178,0.2484701598468038,0.14248191234113905,0.22059729135290848
-2.342070716049707,0.2592937485842279,0.3442675686011538,0.33974557212660206
-1.9879703221048783,0.24280002301267758,0.2233755886294319,0.22984829021909015
-2.3709319269956795,0.26082345505514437,0.25806714149958165,0.1384886912750301
-2.183216795343979,0.2455964934865922,0.29644393322740736,0.07036864912933219
-1.8077283140845828,0.2512666929638299,0.14548619818584582,0.05290833398794346
-2.557234011859006,0.26024507973860117,0.4263550539418025,0.1090317222154869
-2.62506113272045,0.26621132928279073,0.5031008407144489,0.15261399824358457
-2.634772886121566,0.2611737461721206,0.5725055452185545,0.0829599295552636
-2.579127043895645,0.2669733549861985,0.42756322611758685,0.12806371334587616
-2.2200324781251464,0.24639646758069236,0.2583510554050423,0.29483398146664797
-1.9134883930755378,0.24421840005073675,0.0929339380767877,0.29746416163444195
-1.9260617985069488,0.24104433875271813,0.12671371410581667,0.2833993207738994
-2.0678545673874513,0.25387617339278257,0.19719398806725447,0.31451719067146433
-2.0113017754111095,0.24398484797142772,0.1352687618918722,0.223392643870988
-2.0929999103485053,0.25175016815568324,0.22772529003386743,0.22769915338660618
-2.20411637750685,0.2453972385627647,0.15732968388774657,0.21051276890282544
-1.9635840115379593,0.2513741408756423,0.09849364023709786,0.15441501832487395
-1.8536135380226764,0.24088019920079853,0.17200332631094667,0.2183457608075351
-1.8071560660601853,0.23683253361224915,0.15532775614085353,0.1493667853627681
-1.827913187132387,0.24536410276106804,0.18899522486039597,0.20237860789887085
-2.344509578433891,0.2601798923760052,0.14770285110867432,0.14436306534393015
-2.1069710011311136,0.2635083938006602,0.1419455630557436,0.1799317201995964
-2.4585703653339532,0.25966031693341596,0.25293488518945767,0.23605698184783744
-2.223115915598039,0.2584577757467839,0.18370571269987754,0.16762602296174453
-2.259608338166842,0.2625918723300636,0.2331353507427434,0.23382977810131253
-1.833448124220026,0.24203366072537236,0.21224458215021041,0.060917581171528026
-2.2466877930921703,0.2559332996304822,0.23279447955686422,0.03099031927992836
-1.9539073428179745,0.2474180040245848,0.16097259117290433,0.00618067871692571
-1.8760967784091092,0.24922305029211986,0.3409783052884472,0.019024376251817538
-2.1371601576729007,0.23914203450926247,0.24454026423888092,0.19356203629273913
-2.2381580200179236,0.2445016195396915,0.392543359748053,0.1779645220466682
-1.9205521189826422,0.2564687104373232,0.4588543898749407,0.11948147017796074
-1.4117297897142407,0.22832719940886742,0.47606735224331187,0.06091875904706637
-1.8093966778404489,0.2505592741739374,0.5246584067964851,0.15591302137323296
-1.7587981914665,0.24210404166574612,0.39812177624455747,0.11574690976003656
-1.9448512405975866,0.25068528866615425,0.23133737141414382,0.1788810462135108
-2.038434338663704,0.24046270662257327,0.21301008620856623,0.16522666034808522
-1.9057397285375197,0.24805591242315778,0.22941030825512165,0.09252766680115464
-2.062461524563017,0.2525438805880824,0.09906666565724852,0.12613585658303778
-1.961746620410887,0.2446925342534729,0.12181350420446803,0.12679114543446707
-2.19284486597347,0.2589730009602726,0.15195857219148806,0.1316712091357764
-1.9402305927098957,0.24021930189732107,0.08182584321093206,0.062040198425390575
-2.1743934260084283,0.25882478044747587,0.09583121199581895,0.11888575110896386
-2.0247192447052202,0.2466818692147232,0.12139178917826403,0.14015845540510752
-2.289028639225483,0.26707634241696643,0.06401968787019355,0.17382829984064563
-1.4254472307976558,0.22143360334698944,0.08325466747837502,0.16005314282904617
-1.4771881116741892,0.22788458366576844,0.16204790814619788,0.18995312239594778
-2.253131525273918,0.247145830481411,0.26045029804654146,0.26465550126017046
-2.193462851975762,0.2627977063915912,0.1610646678758437,0.1965920648438058
-2.1453356824656993,0.2543889543787054,0.2808532616108574,0.23161168333672558
-2.7309892134016507,0.2647114740975031,0.3979073914562841,0.14517403512287388
-1.9497927906658292,0.24817465157826252,0.38604240406508133,0.11365512857803335
-2.2886391700838833,0.25309898007789766,0.24588923233169868,0.09388490959740273
-2.130609537067264,0.2446163503771072,0.49190796581467483,0.22387847011680595
-1.8551462620874197,0.2474006091970364,0.34491327716413966,0.19570450792170654
-1.9875759086317073,0.24670681801132593,0.28742963137198474,0.16193125583650225
-2.1515979589879004,0.2557716351293438,0.24808756843729396,0.2332390212732523
-2.175878377439517,0.24921327542052674,0.17623192733911613,0.2330508094070632
-1.8352927651216273,0.23240423339710978,0.16695893035104747,0.22564801883714228
-2.127218390536311,0.25982106380284425,0.28364892077237863,0.30170342050134996
-1.9139369017236345,0.25254620101505965,0.22895726969118851,0.20760655734702474
-1.9554699059880116,0.24189530304478365,0.2586642693216341,0.21442916781657323
-1.9959577642817081,0.251093414932784,0.1202532046519804,0.2359443085445816
-2.168020821965317,0.24759681104058714,0.20064195412558136,0.1943100706463373
-2.0598273898022637,0.2517608923808104,0.1364054276664588,0.28542642601199913
-2.0846837351446914,0.2444796019927391,0.31150870562442184,0.1899888668294895
-2.039162137007165,0.25225271851449016,0.29208381344229634,0.2139904861251998
-2.2354887083686714,0.2602898542914759,0.15528058150253796,0.16105446004992705
-1.9638450351968446,0.23399140783824446,0.2253111764819915,0.2359407733377211
-2.166243461927153,0.26179651424930744,0.2679794427387335,0.16898887370232785
-1.9756355580655107,0.24872141473778328,0.1551433681207015,0.2604749889075431
-2.4147178273805823,0.2578493088600039,0.16637197925941982,0.3837595327096155
-2.0312197817446367,0.2530638137596158,0.08204360903791738,0.17860351298590488
-2.062768626787976,0.24070946034531757,0.21191484562075824,0.19134373781766714
-2.0788242426974537,0.24050313540474913,0.19577787506733352,0.18155252725785298
-1.8835183282211574,0.2419364709835908,0.18118995472031876,0.12963877158062004
-2.352174427631701,0.2657191772458632,0.4612609643571743,0.11532698351390487
-2.0318756128362803,0.23889239101111495,0.40563300226798854,0.06851873003260724
-1.8788032083086748,0.24136526987210732,0.24445387563970428,0.11838818802304829
-2.0638052910716507,0.2549213701210161,0.1918153923767838,0.05279321622935415
-1.9693387834970073,0.24688174481389,0.2612791290433587,0.12188689096603679
-2.12975431988315,0.2537307892571993,0.3441263459790309,0.00898041108386784
-1.8533802785987872,0.23999764800919215,0.457444550405998,0.043873270941969696
-1.983559806740677,0.24805253546472317,0.5243089459110704,0.05601215127723429
-2.097494426371475,0.24969290689112494,0.1936061498351074,0.17045809877338058
-2.1320409837665673,0.2518316784431266,0.22875413633319908,0.19393770669716548
-2.3038592179644684,0.25487108432391187,0.21759901984273675,0.26248685719268305
-2.311964143180496,0.25774198429876094,0.3598527716517708,0.18320097545636352
-2.1449151444597967,0.26006403907098496,0.15990641952308615,0.37632421312770925
-2.4068615261699846,0.25805917293008224,0.15062267775948737,0.24489567116857783
-1.8598142224645624,0.24342498678539717,0.2753671915287481,0.2372588254148236
-1.8671098458754718,0.2315735174658016,0.30249419629402324,0.2237853286136096
-2.046914259302884,0.2539469230079658,0.10996861272727754,0.21765925845823725
-2.3063322530905754,0.257649705670536,0.1918250158061842,0.18970789065301968
-2.103497602906713,0.26013824964984905,0.16852881220262028,0.14158009468668226
-1.9771062669189057,0.244582101819173,0.2948710335824535,0.18534344279838852
-2.189774073151721,0.24939923433398467,0.2593061445416128,0.1754903622582147
-1.9498526778473684,0.24605345346419258,0.16833591677217902,0.17860061127311613
-2.1717979028687218,0.26050782687431345,0.09463829829110469,0.14717591655337864
-1.9121079054534085,0.2362956059047835,0.1535394158073694,0.2426193354613118
-1.8725164762010784,0.24713535082093746,0.2943744640160103,0.2215493599287831
-2.1777413408504493,0.25558297788336665,0.038201128180393645,0.36688476295939815
-2.1008296828848936,0.24592766649544678,0.1867449758174767,0.23291905775976957
-1.8535430676688955,0.24461517301093041,0.11800012015313122,0.14237428597258775
-2.3529551682715666,0.26567546860202784,0.09177411446186674,0.30945895682498165
-2.00424061206836,0.24765925822530588,0.1055349779080661,0.1871550584639937
-2.206812194369594,0.2599344311114947,0.11498158479127756,0.19075771011499182
-1.7214765650235087,0.22344428245017395,0.25264575426759445,0.09067259238128293
-2.313477531935752,0.27287849657792795,0.14500587585908062,0.20846181519168747
-1.714843438607001,0.22029758295222107,0.21281139646944572,0.17029649712014497
-2.0156828027121154,0.23303447046410647,0.19253943134835963,0.26758899014938486
-2.1525201243576886,0.24763721798209193,0.4801760253831604,0.22569589661254136
-2.017553132167529,0.2517063386708554,0.24526173934708773,0.20130449644937848
-2.0439734213251595,0.2308952065936957,0.32365331876378717,0.20757028591047993
-2.2033129134888734,0.2576695460258492,0.1691039549811267,0.1697373433899251
-2.1596379592355714,0.252559483496201,0.21299813532909534,0.2459987265131252
-1.885089973681882,0.2364982693362138,0.08426408948165802,0.2694188879356232
-1.92780436937989,0.24097402311929522,0.10369982729223444,0.17833068071653024
-2.1362621268213853,0.25055525032942627,0.045624639564537016,0.12401358680103156
-1.814481111232452,0.23632315192295925,0.13286416113437646,0.28652011427958046
-2.4555290911208716,0.2725952290470562,0.09638479272495287,0.2403985180559867
-1.864781125224976,0.23492087624062513,0.05059320897446589,0.26996109406966595
-2.1432044400118406,0.25050946127653595,0.14151338281648743,0.1894273707741252
-2.194679327789783,0.26254687498179613,0.2359003218766467,0.0488717955099585
-2.0315885300594596,0.24546602152984154,0.08599926644129596,0.1185373345070088
-2.189003729607996,0.2523144248502857,0.12029892617968954,0.08803531318314456
-1.878961958323543,0.24819332140314065,0.14116316970518725,0.1943967733155756
-2.305496948600809,0.24992724260676516,0.2508790142127641,0.14916480738737
-2.339876559719967,0.26125277732944463,0.21655735481131713,0.21240763750074493
-1.733785409084557,0.2341843137626606,0.3781167893214244,0.22929421036695788
-2.1552531713561227,0.2585389271156873,0.2864052624165865,0.04587743976497002
-1.9482770969401977,0.24382090744036863,0.2811867825703687,0.11585490757568948
-2.278695303829987,0.254809383923176,0.20601642430272193,0.080405059647794
-2.298153469712907,0.25724029261835185,0.22238009035269257,0.08199163687409607
-2.192590127655397,0.24624281427656028,0.2654847076709581,0.1236664044768153
-2.5167308126584587,0.26782778764134846,0.2946060945208763,0.2942313112572025
-2.656894002296118,0.2690691799523261,0.31215965737322876,0.30942722698093844
-1.741566314811465,0.24534838576383844,0.26194979672880214,0.32771605908439133
-2.2089347091643505,0.254701892708578,0.3299716513071362,0.13821609431087667
-1.9292217781121663,0.24300658400828754,0.2949112739758103,0.25123777746113685
-1.9386844143581548,0.24576230770647053,0.23270074576368538,0.11718625152753188
-1.929105774803011,0.24345843681958065,0.2323001410110131,0.11997464935480082
-1.8899951301590465,0.2361706856713237,0.2235853372584274,0.06380846545817827
-1.992611834123713,0.2490094205097241,0.103495002016917,0.11511527304203635
-2.3154505614816925,0.26098021285529016,0.1277320623799867,0.10157735290813431
-2.34490575432428,0.27063224477544046,0.06266142898503918,0.05089126331013465
-1.696432049739837,0.22781965467524595,0.09649870929610298,0.0038982058784469155
-2.272174840136936,0.26944335017382387,0.10458140000572826,0.02729876538563217
-2.349410683262497,0.2694320769951293,0.06532143143974677,0.05694091701931213
-2.2540729588990454,0.24858618656235443,0.1359515452957116,0.23529521060476083
-2.3096562517516364,0.26657576397123395,0.11285142891446803,0.15691428696545062
-1.768023241918271,0.23047236462034942,0.1428007130863424,0.17201576356964904
-2.3871032172520117,0.27762523366874303,0.16861686810458093,0.16607367819263946
-1.9093587284282292,0.23379918800269373,0.06458835352455747,0.2821860996115789
-1.920265645404185,0.23969174917717084,0.04576814669859665,0.24869983300867682
-2.0964062094155764,0.24963416131140018,0.040557741708435374,0.205963588655589
-2.300515772305414,0.26501708067898044,0.07063816507603589,0.18640863763287055
-1.9222208977140185,0.24258700023536733,0.12659895913540506,0.22188159662508225
-2.167616259198666,0.2556122772162768,0.07689720650601457,0.20262778604767895
-1.6631923954453334,0.22674899005475427,0.10521051580198462,0.2347457452954558
-2.104138324872778,0.2564512124509711,0.10400757824392812,0.24281898504135252
-1.8636398408601484,0.2389601956076212,0.15486216670571493,0.15396299426586135
-2.2093622686672947,0.27393872881339315,0.19593795944510253,0.10295337093671561
-2.171265750805115,0.25217791919391525,0.1659544913504222,0.21268072299797186
-2.1068285910839726,0.24688607124344372,0.19132300568786395,0.20590019425529535
-2.4280198001973696,0.27706180261527963,0.2183162610081091,0.15144978779152285
-1.7204569853946423,0.23786893409420276,0.16300123567847355,0.15572944386797982
-2.2245506093671525,0.2605070157733657,0.02217155361875859,0.2327994181610206
-1.9957203674505484,0.23866587935670025,0.03265285605685335,0.18751002200711428
-1.9929956186659652,0.24196701835302378,0.027529225392007257,0.17752527950726538
-2.0539709266757624,0.24961320303761927,0.002150782101144506,0.21034921295420483
-2.102525545859962,0.25127375853433875,0.011064734889662172,0.1556077363941441
-1.9547938857814877,0.24509291065144284,0.00596171809733078,0.22074902918720177
-2.264148106440797,0.2666395658849384,0.0081741961826051,0.23283261520576207
-2.260570092597483,0.25824800639940587,0.006832480413614676,0.20008862621515608
-1.9900153444092354,0.2420259805742815,0.09953919344845998,0.1466258307213835
-2.327150593214879,0.2639751925892405,0.012749589861027298,0.2678923737040405
-2.2476783465946957,0.25251965123051867,0.2617822961096744,0.12423857326461211
-2.1002210597634594,0.25165300610171626,0.049553840550039085,0.19735564067368316
-2.2009228797921354,0.2589983565591845,0.22559540232014347,0.16296385094347648
-2.0014032865877445,0.24443118549709633,0.13183483789433606,0.17453484744295863
-1.9657121605762744,0.25433379241982684,0.21323791796612393,0.15620631440926308
-2.141759556214894,0.2545197296403693,0.16520542773561356,0.1829548962262507
-2.0949910638367797,0.2535056869253092,0.13478094086466127,0.3139895731520857
-2.228460416142322,0.259333399930945,0.11825410805285666,0.21398788754696116
-1.8774804397636795,0.24407842352771916,0.33556572639305277,0.1597503831294626
-2.020823369566206,0.24484179668276387,0.2473052233737004,0.2463075935790195
-2.3541790637303532,0.2554019428378181,0.46321875198135315,0.10294095502710489
-2.161957629394504,0.2711308275157768,0.19174773743737877,0.38799258391011765
-2.1821922349760463,0.2474340693686708,0.23201670114336345,0.18788968303878326
-2.2134038978826793,0.26343833019628,0.17517082839411346,0.1078691357338275
-1.8128713746392162,0.23740169039682646,0.21830096975189503,0.21594025647257292
-1.8880144579106737,0.2455787926605855,0.22643919978680904,0.17252722874727583
-2.138956352176809,0.2654516637608144,0.3554022351089889,0.05762167698366593
-2.076869391508435,0.2550799431826051,0.1729486963976454,0.09442155409039563
-1.7616017001581306,0.23815520238641588,0.15305737386591503,0.27230581989912606
-2.3624013341489603,0.26465067591454494,0.17002951649842912,0.06737475401028514
-2.267890855104218,0.26246612683611137,0.1399097559595252,0.06205769496688473
-2.021443939056208,0.24879720521779697,0.11987935599818417,0.18814246697642922
-1.9785141044096495,0.23403183097610644,0.04608452965984145,0.3295100738773473
-1.713783057545872,0.22608188209483693,0.17048959858096324,0.29627614805226565
-2.382390251747328,0.2707240972985824,0.05043650923512287,0.21842303172474806
-2.395787183638095,0.2744146301465319,0.06038847413088211,0.21615516347219615
-1.855558976573142,0.237776912146017,0.14060766416058043,0.2452610911367568
-2.0644275794955935,0.2502926867797701,0.13121473645706513,0.09647343471249649
-1.7537218221012076,0.23200501030766948,0.03974675309886351,0.23436681159300463
-2.3341666519818753,0.2515816156465395,0.15363833590965592,0.2711817471985883
-2.416396162534873,0.2661683277587938,0.13944571197094346,0.24014078644245515
-2.426315123802848,0.2759801977660653,0.2999366155195273,0.21363940010447544
-1.9865885608926137,0.23517393059722813,0.20976992199415692,0.1311930502258081
-1.9616330911042303,0.24794711780395282,0.21790291733453623,0.22259290811530802
-2.1249211441568505,0.2542394323422891,0.23480724198995606,0.19540749505756694
-1.7376950830143787,0.2399329474303024,0.20269891206871934,0.20478728511167202
-2.323993882626271,0.2608036129716139,0.24026989959882264,0.21147733666468632
-2.4141653332860313,0.26670845520744607,0.31045209702270576,0.19627029155778294
-2.1807730588654626,0.2575651198417902,0.2046073363736662,0.04887262118382007
-2.0107988314257126,0.24795384433244863,0.16642933482905287,0.13281239950257528
-1.8879145945716238,0.24768604583233697,0.26073983163193004,0.07295669678569631
-2.4948944872122545,0.26651462389663944,0.20304558577557857,0.25046744668518073
-2.4482071695421594,0.2628735697917074,0.24220464995557694,0.17656210772664088
-1.9779145929906168,0.24447279841294123,0.17848110707612555,0.16230461231702173
-2.1881620047254735,0.2536380262104856,0.12322730024113412,0.0685507059825681
-2.035426562783884,0.24763740700915554,0.11513964645922482,0.19447433222538157
-2.2389598107608677,0.25369347080923843,0.40047367014350355,0.11477733187201655
-1.8773773525616342,0.23119563965798823,0.3235285541803563,0.02895022391676226
-2.386732410333762,0.2698990858023074,0.36959968402213617,0.019583218277745926
-1.8274054943041464,0.2429545599066843,0.17857227405804627,0.04553803674341831
-1.952970972170909,0.2534880876253689,0.19329681649138025,0.07123064795924963
-1.8836418803326955,0.24560542576949088,0.3540965665213614,0.06654377134399193
-2.0309699185549945,0.26461334612685455,0.3070244760109055,0.13613640437358987
