kappa,alpha,sigma_c
40.64553648933946,0.15392360598981586,0.5996730816267657
49.814150785028986,0.2941564856291425,0.22681778481960255
24.65772937502945,0.15453548671319392,0.4370229259970707
32.883311793698276,0.24090269940362347,0.024198195833778326
34.39156429783511,0.3157138192918317,0.04041168054305797
29.181555418203374,0.23325918177262966,0.16576966287589173
22.29736846691202,0.1771363167972373,0.7018077772617055
27.618707901328737,0.16678191481138127,0.2535912291701452
32.99769153690755,0.2558110866046544,1.204068532335437
27.705856666902996,0.221982656597349,0.5099101582502512
25.342953203592213,0.2568888023158165,0.4694152489433573
33.06880370737715,0.21215981334679793,0.6009881330195138
31.984294799148742,0.08036667870187074,0.3696630076340208
31.044462542308906,0.25880096903859007,0.3834096434748976
36.43147146787874,0.11902023900595933,0.4813959230636905
17.601315906645855,0.32864539819396654,0.6765904130035545
20.695220361139352,0.14873618671312158,0.6451368462143251
26.587823206286444,0.2623941022492028,0.5269821631360264
24.395298872401614,0.16212819407476176,0.4226216986798742
24.469979916048864,0.20250699318542498,0.278695787925859
20.05607305942671,0.18086375948455088,0.24668253501834883
24.453710621588066,0.34087290581302,0.20055556554878792
31.46871347929574,0.1235212945199299,0.15281407470941372
29.39183712207475,0.16427096735946858,0.41022375062986377
19.531409451523647,0.24121981862085334,0.3486605630640818
31.808234605762344,0.25350452124450934,0.7192140502942069
28.371553014596508,0.20804438429218386,0.2996076355404483
28.77597527525005,0.17701198396949996,0.12453459871344492
29.82987200799115,0.25724867739267593,0.1068023512044244
26.618417544932306,0.292586046671585,0.0798972124822413
25.335758779030215,0.1947295627365643,0.17579631400616558
35.432833628825264,0.28206601072067317,0.1963051841430956
22.83498130408347,0.16512553537473235,0.3944360511118795
25.965930576139588,0.25116666992777764,0.34128965370394115
23.06405390271979,0.18270098026599096,0.26261785250031544
21.426691428664437,0.24986374532339098,0.2639093602382207
34.21251265590206,0.2384745393162346,0.459000881923948
27.86687665181891,0.08090403403479693,0.22242505642592625
24.353372604798203,0.1907391740239662,0.22695967678590073
41.52155296724191,0.1689418635885434,0.09498746193892044
32.75999764366534,0.23384776307479826,0.315394077002656
31.554413056548793,0.12552990273785133,0.17996836912159644
22.937892620344506,0.27701923878898294,0.06359147475555248
26.059146746095966,0.1344337206896431,0.20245942958209798
27.366350791486614,0.2005913373101027,0.20460231791619243
22.508656116577402,0.09361516327170333,0.20205018312382414
25.757774964305845,0.17017079724237666,0.15414810550755112
31.604380658841084,0.2769465001863787,0.4173465011022409
20.623536803192465,0.2317964667811065,0.19242541113602846
36.324102340590315,0.2243992924504145,0.18215158253028163
25.861431378746,0.273121151173783,0.09284777831499247
22.307559991724887,0.2067875381312107,0.32480763593316236
27.328090368190956,0.2471583995234086,0.1910756979687946
24.071042299897755,0.18456417649710516,0.18945591703637707
39.52329538966338,0.1963939797025095,0.7568847213499454
34.586225479107675,0.23972968874260944,0.4423358327500868
41.86297532880009,0.03574257615713926,0.835753515869379
21.153462962911256,0.47332769975570316,0.5428097925567913
18.672820327196753,0.11762952535108412,0.545322535116772
35.49268364833127,0.1348456860300497,0.399572918989429
20.70444967105442,0.10917406933267264,0.5817193336033137
16.779965557503434,0.4264878970717032,0.16590140877253695
34.86856361747389,0.08969889962657879,0.42962953279088956
29.363138588163398,0.05916082340294886,0.31698421310214286
34.47142348957715,0.04255180035387032,0.3124502520054852
36.04881570118426,0.7214104184098824,0.10276652077535463
16.777839817377135,0.05255244977486891,0.4968109477894114
17.984269579161808,0.17743007888398354,0.3992279780176119
37.50551437831673,0.24050002845799967,0.43257913332250286
29.85390453094327,0.33957422364652845,0.23634471828052617
33.349242304489024,0.31246081728432684,0.08472617018572591
19.157108512409508,0.19525020060575304,0.5236684838381988
26.72519076664124,0.2418838230486379,0.2820395220694101
17.458967149419962,0.1639803902865294,0.622184922132
24.096394333931823,0.38090747579279016,0.07768386217209831
30.495975791969634,0.2104522570078465,0.15848315257103757
31.60558040857997,0.1784225809106587,0.09435995744161078
18.164442904762243,0.209239519209569,0.17027604148339323
21.811536734456503,0.3506446502113203,0.21355315191994273
34.10798477791408,0.13844072899035048,0.23071953805076983
30.53941246223208,0.21445271079649605,0.2194110439671097
23.62749336658339,0.2691235991831482,0.14499649667569986
23.8901393602843,0.2695800357211838,0.4268889321954732
21.090351606027248,0.3130544837067337,0.6458014407603176
26.990579211964253,0.18976224230260916,0.12064437911901121
20.978342539701135,0.21255995976459405,0.24225428474016392
26.11583395103385,0.24278860642722366,0.04919491187341117
20.90306647774969,0.1821143784097234,0.042604531570725634
22.16081335226972,0.2948369643979224,0.04095169206163553
29.597983530730204,0.1964717745466032,0.026443602017485895
25.623023746581204,0.2399459205034741,0.12072888976338077
23.94389898345618,0.33594394990555176,0.4231158565497869
26.24835327863623,0.08655811675795047,0.3775047454311674
28.893470679188084,0.30348688771046645,0.16055396715136383
39.868618810484534,0.27493636167639723,0.31955408828327475
34.691490579075946,0.21000946835121978,0.2960199439802443
30.310016235708726,0.25491243365697225,0.19608154416956394
29.672013570144497,0.288150499683326,0.24577026806755445
29.86896026579205,0.28511885310533885,0.21965004661758755
21.73778098186161,0.18542662045357358,0.09865063795601851
25.09189801083242,0.1775371884498186,0.5006914352216427
21.695667614437653,0.2178101424501331,0.12829211591378983
33.59101984001307,0.19770083967179655,0.38467150347037343
21.107123118637602,0.13485279731777366,0.8518222832972816
30.996358914681675,0.20593683267287366,0.2653668495004273
18.756672178986555,0.1543888456679531,0.203369272261243
20.3673062981698,0.28457940663559583,0.2299582992977725
39.09723785493218,0.1427172453923898,0.09127726520815738
38.378113631201884,0.13694197851959414,0.08293561637943254
15.239820083344998,0.120750215856036,0.34778496697819694
51.33626948034422,0.31748978449405885,0.1666424290054942
20.021287669684313,0.12968414452891025,0.05655843488996686
34.31148385202604,0.35271335953610333,0.49332052856178915
19.15311840397247,0.14013780591439082,0.5083497597964637
27.00013965586891,0.28914547238675664,0.2047445365032271
24.840560740058045,0.20548736619485503,0.16894574001271417
35.400849847802974,0.1584578505658448,0.45025422297096684
18.334174328804224,0.21509487328369575,0.04051997846255938
20.794929165132636,0.12731370064645142,0.1346646040691194
34.453443562982166,0.2550095686399831,0.1453420834831667
21.389326348170076,0.19057996002187397,0.24804872056026867
20.38190407946156,0.15865795620503487,0.16926537870369757
25.055612093112792,0.2043949670932933,0.031387170931066764
28.154418420744022,0.20146326490795186,0.04277321539034218
21.098214377536642,0.19313894165324375,0.016878134016459705
19.590538986346175,0.30208112091228234,0.06517278533306173
16.963618242094963,0.21546948366681046,0.06643724636784289
21.646741960428358,0.2924767211940556,0.15789475672886183
29.041404459811975,0.10625694552818166,0.3048722680223433
45.77799708434573,0.22771898821269232,0.08142338387986624
24.770753729916006,0.16820603237162213,0.08197806819568745
27.322937661973953,0.2968898643187191,0.05058483566088044
18.24778688113423,0.18218104170080834,0.13240113953729124
30.96667823090609,0.27682189945420316,0.17474801588335132
32.44544502252368,0.13565027543592229,0.08334072406405478
33.49848177003834,0.2807766336737671,0.28846681612208874
20.067512844897394,0.2845244289361037,0.239144761026392
31.090785225936926,0.11501170624237668,0.21046286618870977
19.82095197680881,0.18058211416010558,0.2549436938385542
26.51612493206263,0.20325615440334183,0.1524487951622028
21.853487556212585,0.28082180866127354,0.24252606443209776
29.0720309732083,0.25710212477999905,0.13756493632776795
21.609444446629205,0.1194729739676053,0.5443722914382348
18.233646144884446,0.3426254576919636,0.1312587385321285
23.448768993458387,0.2181611988921284,0.17308627547108832
19.118234780479856,0.220575463303681,0.2968797548939383
26.57405666770437,0.2801470776062772,0.21621479280829475
23.170329206993394,0.22219423857166923,0.30503837010949986
28.11097387251057,0.18368758635905288,0.5943188697476365
26.258070393038356,0.19342564509187665,0.5184973799812967
23.462071803312295,0.19334945743450588,0.3697926287278488
26.74653706035468,0.20392805526934962,0.07543028358905991
33.213899440680215,0.19606074512457378,0.3495503808529837
16.41049700799309,0.21611288034567155,0.49649228225788383
33.90464554122661,0.18616967051693334,0.6127538915353361
33.396543291089294,0.14213789251969355,0.6293302684568989
45.47368648707166,0.20718489265718576,0.7275975572126971
23.607312008050858,0.17109247468486266,0.2734903153300805
27.475362089110664,0.22975293602707508,0.8747252857204795
28.768879943190466,0.07065216238791847,0.1544557255739398
31.33988025660838,0.1243762614115054,0.2568270972537049
32.30209565727127,0.3551677572197405,0.09938932678172127
30.3575777838636,0.22326871724116637,0.03450826310443361
18.48369339114998,0.13366565313349735,0.26042802589960456
43.82501721489689,0.2940674001195845,0.12221865343569101
35.53970853396914,0.16121102512588886,0.49121788722944154
38.41266853350568,0.2348224354070167,0.30205830625408464
18.614134117616224,0.0001823095299168412,0.013293648763955954
18.30774407253704,0.00016458684197317267,0.011792988100712162
33.19324393831085,0.0013356764580658227,0.13049977130539392
29.473507938354807,0.004770701631695555,0.6170291832479919
31.981078007368698,0.005688305416234237,0.5553043697485757
41.873706613864954,0.0222021787876499,0.5921777364529973
35.76018508057003,0.031355387042917085,0.6838080734774243
21.54094737371089,0.30832135518036713,0.4586590340081008
29.51955922526629,0.11232603540869411,0.5759726528369017
30.786419043544555,0.18581930610594716,0.36682928533337306
19.850569012583694,0.2355903846306325,0.1267920866670069
36.57392663177356,0.18183033181382774,0.31387369464579457
43.685779389634696,0.1088132248445261,0.5926757147887658
27.559405491738683,0.19256622367357396,0.4415078647770301
39.36741820238943,0.1730715247546316,0.35900800024403867
28.3930089401155,0.16534068299685464,0.30247634152579017
28.103629523551078,0.18864888847130673,0.5519148769505604
31.056992602479145,0.18425617986673373,0.2282310553629476
29.985521720742828,0.14272526622081666,0.25501657878750233
30.430617224284315,0.16254350202334716,0.25085184748275907
21.664796843270167,0.25229047860141746,0.24937075207065645
30.273317823856615,0.18229407552122637,0.06974070572615682
19.58838953183671,0.18653806820299132,0.17683513882450763
29.738365403959826,0.22053435014068928,0.1466599193490477
20.626053985131858,0.2473763320066567,0.047481108563600015
21.36441787566452,0.25441648778852827,0.035445849527493564
27.658863945931103,0.08791089613245459,0.20098062920143486
21.41817611113156,0.35272363938848417,0.3563473718625721
36.465502958683714,0.2709614574529956,0.10343256568840492
28.258085588447234,0.1396534520533187,0.27525403223147704
29.083056714117888,0.18616469400699437,0.7833139340846804
35.95429678006436,0.23246003125717524,0.3986078972593168
34.68668481762282,0.0851721178634155,0.3276059499839831
23.007790552862403,0.2592165117852925,0.15550292503606436
22.08904295641028,0.25577327721138965,0.13289275527900526
29.200485457330345,0.2465236523895233,0.7786413809608724
24.75067058294903,0.2836668732273424,0.25661255381854287
29.553956520419778,0.15437293658783285,0.34391988725385414
28.226510777506572,0.11359979921423062,0.31450666613697076
23.81342376526372,0.2430163144142329,0.26312652959269817
25.936915455761675,0.1797000517620203,0.374077472211095
26.758815879584645,0.19475044614084974,0.13396359093546079
23.56926077830355,0.16963601825679708,0.23408661888900284
14.88211394370981,0.23853905233189823,0.26929228459368415
34.60935192196941,0.17235391082572094,0.5058212581356122
20.745509133606973,0.16760533419920684,0.11881660526935389
29.561024680600642,0.2686177485792218,0.33938463492153126
24.82464051487087,0.11229042745370522,0.26171934410255515
21.646049160967415,0.22739067248736497,0.07541780022301105
25.806484667456598,0.2132363426853257,0.06249917096200119
21.803452247591768,0.278831245028159,0.0229794944364982
17.703960186437378,0.26944264175917837,0.025626568571442146
40.347099436441354,0.0681954005815387,0.3307057484917185
28.767517046861272,0.13782392948418656,0.3277876168098285
31.04444391607938,0.29862589512363313,0.5336545854913668
20.668109918372327,0.23331522371433547,0.15554802965721098
17.775329484550262,0.28201698964075783,0.09380827664953156
24.22113163341423,0.2191228082854509,0.13446618431816953
23.79837049788275,0.20975000134758387,0.1661091355802843
28.937790784752245,0.19755635394959217,0.2514204447514033
24.23984876090087,0.18097381794695033,0.25713637025667385
35.13448253705136,0.168942236344513,0.24098177726385922
19.34544937420966,0.19924412907089925,0.3142174782749728
18.89829005671598,0.2751363292363866,0.17230790586783906
40.21475130606675,0.16803000090180115,0.2798647653026399
23.069200647353345,0.18982703056285083,0.2103645535390278
35.11896254746143,0.15112724211865947,0.2595953552141882
32.10908817160005,0.21116520334580166,0.17137266222628092
16.927280397418837,0.21530377180754406,0.13756279235782526
22.388863428513112,0.2286136014836831,0.032872686792669296
23.019126915360935,0.3143694399314001,0.5000170318087303
25.14683286419941,0.15659983587203524,0.156961398637928
20.177134540274924,0.21102509490458887,0.13923015028987315
23.883050991776713,0.2382782228081858,0.07468665135305003
27.702629927045614,0.21958081290042605,0.17484252019413782
20.356239267157257,0.2500992515892281,0.23283680445529695
19.086311320796156,0.24018574181077357,0.21218192092742172
23.568065606996136,0.16054552185268642,0.3848920936966774
18.570812685227924,0.3461103175090111,0.12890841387184857
17.288538695562853,0.5132246901604332,0.3487684369466777
24.72531966774679,0.1086178223327005,0.025760803915077173
23.712478496509593,0.3847146367142224,0.03609753141221891
26.479502210229455,0.16948693227241507,0.01917032413559547
40.45167861939325,0.1877108669095457,0.05623790365548426
20.750108430849757,0.24466953530689256,0.06330315451855
31.058011011627645,0.18207967276301745,0.031131889592298012
28.653649408773376,0.20419389243505875,0.25615943860579077
27.08838885639328,0.20410870283712176,0.35489546074680695
18.710128671086782,0.14636582081180083,0.2870965224994906
33.43594862553522,0.2192388188778313,0.09405303456942593
22.01005805396973,0.21961991414529033,0.13664351298429886
20.728147275744135,0.2053242208221653,0.031113802666977337
26.26245711345682,0.25080046587980726,0.2153505209797529
21.09762860556393,0.16642440962168378,0.01879403436623465
21.446092736764843,0.21290443552538868,0.06577023540283211
22.378603282536012,0.17599733252327332,0.05873134651110007
21.848486559180905,0.1501836017919711,0.15130437572380023
18.86068630727935,0.357943434552973,0.06997743769474134
18.64720092424016,0.16715209552244348,0.1831881792778272
27.842065513641703,0.26796666052479307,0.03614051048890479
20.348823197459623,0.160896651778732,0.037013122748951854
29.186342878828796,0.2923437550788383,0.07755129003947739
18.01925344869294,0.24322053511302694,0.14682883246048506
25.249662635424187,0.2641950731857038,0.06852095080347827
25.035933828548956,0.0692759779594916,0.2005156976822934
30.486193635913303,0.09748691450864394,0.3888464165476776
22.449909187131734,0.026414328401222036,0.4144454946989431
26.99980547083125,0.01421201340820813,0.15618966833644474
33.24604910174309,0.008626979986328985,0.586914530875961
30.55205334180552,0.0026513648029182365,0.1678377447517713
30.60025691391912,0.013032626070048547,0.15915739665506518
30.45441524235619,0.008287650898116127,0.7140810509052111
22.42363882406619,0.018402068847854405,0.208657146271163
28.248411912094078,0.07165073786576685,0.21042400768632208
26.196795284859295,0.07240926617612464,0.2650136741066392
23.37494499406646,0.05847060849736604,0.8368263482999517
22.880239096978862,0.07220162325305213,0.1987114653923207
21.432592161586314,0.1821434752005608,0.26930567213416456
26.968344450128804,0.30937051417824235,0.011718873806236416
23.279001995140995,0.19045590189051323,0.2585741595614588
29.669006787182685,0.23782424673303268,0.27181151937732845
30.82471242899051,0.2557361259408409,0.2544105431802222
33.59568869710651,0.24847061756556701,0.10565303928104411
15.985461340786147,0.17289184446928885,0.0982513212298067
38.58769519102901,0.1782782212886787,0.0758420469995274
19.57483682569537,0.22030436725233896,0.023757425898895984
25.47661380619273,0.21214832409219228,0.08162868115358479
20.16574733864457,0.19612500061335686,0.10606587495839213
29.809644985768145,0.2521677974551379,0.05861686505970665
39.78488240372356,0.16215048352288036,0.2890561707759092
21.044551063328274,0.2616532575529271,0.08652111550262997
27.369343111331396,0.15530503297262171,0.14448524538349383
19.09648567355518,0.22606696821593286,0.028487949140958396
22.92442969550335,0.44599105843578274,0.06142298487927505
33.884947012256085,0.09066655698749593,0.06340283228293545
20.2871599254841,0.3442138032703374,0.02721097530879569
28.872165065301118,0.13013526808854145,0.31771581110292585
35.56973859969652,0.11282638577580163,0.4924006679516197
37.08911931248,0.24728639783805226,0.31908950830267024
32.10620683944571,0.1906632108436282,0.12939126540729964
17.95648667927148,0.12809178833568943,0.021734820569669227
26.73330308740603,0.4633446631382679,0.13117717054917458
18.733863246021667,0.38925839672093787,0.2603353589535793
45.059268137781885,0.1550770219432718,0.3282987562303361
40.091385227651244,0.15965958724903057,0.4033167371426856
25.593137533903477,0.17920116288452542,0.21832035129856442
22.233323364100457,0.291088011074253,0.23664299056849566
34.34340323089865,0.2012775074676752,1.1946245633666743
33.847562308668905,0.22076874070576671,0.4398769333394204
29.389771867004512,0.2354086539004182,0.6062069880223692
24.458407642243543,0.24392389700500197,0.27607445064080866
25.495982433999767,0.18354159570595563,0.3850607785151958
30.86199521343827,0.20432294775607537,0.5588265402010544
18.092484641934018,0.20875348891560405,0.5620709904630277
17.06321591744087,0.15927100633274957,0.8081795775685161
44.58956842290863,0.19478345794096605,0.23815720324005016
18.199688723590743,0.11661366635226046,0.335447431245564
17.395633227547567,0.15401526811842392,0.5133274548470481
27.361824264864108,0.25881006306380155,0.46174059667841216
27.41143489473824,0.03965883385039885,0.21085000704779014
18.51754922015672,0.04809393313361406,0.18583438202217487
38.567347660645844,0.05775048192925003,0.6911956736877736
30.07065466100686,0.17286662991866034,0.2302095872327519
20.02805447399398,0.19377189318576432,0.6766365767726948
20.02805447399398,0.19377189318576432,0.6766365767726948
34.39758018201849,0.1467909291387251,0.4663667816906234
28.146192652829345,0.1545450447021373,0.21326809196641466
16.058176512859852,0.41025337158249037,0.028353043138177367
15.11056020426545,0.36921169692703526,0.01944413075127098
32.626369338087024,0.20156195186538844,0.14276674671021314
37.903064149014924,0.1628830143523566,0.0799540170250038
19.946959786823236,0.20378299317058404,0.3667295488506003
19.713406574530115,0.2694098748949439,0.28641217769516514
19.277528718322845,0.36193242219629596,0.11873309019084986
27.972937054945604,0.18073209696737585,0.3716937734289426
19.948104210664823,0.2490834520840282,0.1267460008135266
37.543214509023024,0.19221523336598753,0.023752557381231776
19.09394538091707,0.3294749496215695,0.11772692966885635
22.249922572740875,0.2615938708196823,0.40755030834088657
15.850427436418475,0.13104674779989411,0.08767623149235368
33.615066698281915,0.12145996121928883,0.1736719714619162
29.972065855184592,0.378551721981097,0.4264601044607853
23.520474995584365,0.11412662362587758,0.11230206265977223
26.45987214664334,0.3531494869509578,0.1306855526226593
19.90892900800058,0.1785892923612113,0.044603110542551005
32.14591705163884,0.2775140083807639,0.38753189895547213
23.777167802415484,0.12408416933117096,0.33110663508933513
36.1722016416195,0.13690146141079723,0.12067894188326526
33.28137282938171,0.20400526170096217,0.48141068581381874
31.563644053473958,0.17502087583282672,0.4200362606269176
19.14866503207334,0.243483779722624,0.11594859977579329
22.481070333167374,0.18871364923248607,0.4101150675334579
27.435550472554173,0.1761606318978083,0.3858081083829642
25.662664305369546,0.17384196832213114,0.2647437039487317
16.969818735207056,0.1629924729370474,0.5677319399157584
27.954819578661215,0.43282233172228535,0.4529686081262202
20.11812153689642,0.2918162068180496,0.2487607839461196
21.128075660038867,0.253747154388961,0.19521153190670326
29.49788085706953,0.23432145250029687,0.5103350979876379
19.652154228118107,0.2066191232311668,0.33830947753192264
30.86173300876974,0.1990564028004611,0.14101279452156681
24.693916959895077,0.19073518905816683,0.40471455486089075
30.052889088553673,0.18625679089139346,0.721640220387417
21.35263631178443,0.2165055815983834,0.3993230429273932
23.69287963320438,0.14679934346493176,0.5281532572739719
35.12400515804662,0.11426818309038435,0.6153307541457262
36.04710429441507,0.1616301242109242,0.562144400690232
17.16135662954705,0.32934213897191306,0.004215458015693352
33.24793200132677,0.1361222467044041,0.027936372437465818
23.317627794319264,0.15084383150010305,0.05372029746055699
20.349206615167898,0.5426373210446701,0.09939532852675736
25.679397878159836,0.15538004731862773,0.4266644899446064
19.73360239599846,0.17517072430953548,0.27180562244124873
20.968316335528158,0.2674655198887435,0.22377484458936087
20.570776749763457,0.2616484499083328,0.11237996312560518
32.16533249230506,0.1200272905589582,0.1107791224429758
16.214031044333954,0.42346262959089476,0.30549439541578677
41.94153965551992,0.1695894269850741,0.01105444254993384
14.158427369459503,0.26118056856541555,0.2977485492789762
21.08984314389811,0.3949446379605323,0.0576429658351481
17.77356214469462,0.12622052116250798,0.24386436072679896
34.90211161018516,0.27173387431877005,0.26801002795228274
41.200230219241575,0.22558014472572865,0.21466925977915285
39.95160239486212,0.24475711621084562,0.4110454105030992
40.55391864911326,0.21038710025386992,0.18590169750671862
17.976907681700972,0.18019681771107787,0.014398099058832612
19.545620372097684,0.20473629351319222,0.026175371477277474
26.193970252926547,0.24564926822435307,0.050588127897538006
18.678230972438705,0.2454753889310821,0.12188030330786527
35.1370847541925,0.219538468966953,0.1734736835747241
22.89663650386815,0.27811515603906944,0.15154197869685646
19.914559424744866,0.30654682071015965,0.24334936505859353
32.46183485208007,0.1509930851200893,0.6816207597714765
17.204497670647772,0.33545065807995006,0.1976574339174582
33.02457432492571,0.15923255187575042,0.3690451679325976
24.01612300858458,0.32919440569098946,0.14711750219482098
35.561329211930776,0.31381338273660514,0.04651532580318546
29.0722044413134,0.25007579436941624,0.016547727827291404
28.866187048375977,0.17748962004069474,0.26839855289779624
24.38959141190561,0.19223065536806327,0.13647790521790196
23.172982958350048,0.19058510854410135,0.1988057818439931
31.87813724521774,0.14012174523346138,0.38977214166919655
21.10913240132416,0.16724865405517195,0.08268880206076906
26.400734684813074,0.2506925382096448,0.018830928907429025
20.987597188012593,0.23416075644910905,0.07473666735998627
29.19907139260717,0.1513511332638068,0.26441999777533304
33.04144368181579,0.2503254100562178,0.2999225685536662
18.465776642802517,0.16229200976857666,0.06271475207249777
16.437889288178937,0.19909822787596698,0.05207794077209564
38.222630188739174,0.14123386940475086,0.20842727994431592
30.485761368954087,0.13730121048967078,0.6176144364907937
19.92207382970938,0.31942335620781237,0.2623582490967081
28.491431475031856,0.15142129436660473,0.18177242033116386
21.89748994778665,0.25679840744232985,0.19543277167209916
26.11071056891401,0.1082570291016688,0.1394243756140429
25.849903459215376,0.4039308472742301,0.33252023627762795
16.420761880737874,0.17889441296449257,0.3880750751909891
34.444831871597884,0.22609809366467515,0.22790931925641889
21.50384507468881,0.13876869221905175,1.474018316858277
24.544878443169402,0.19435520378098775,0.511520044285822
26.578195748642386,0.16363904001424184,0.2278383280071925
20.908614004211532,0.3069817828433551,0.6816115287551521
32.37337281453045,0.1485435918597267,0.16868581347977352
19.83635444970261,0.3171666750807838,0.37915241138382894
27.032802581977663,0.23202796600018805,0.11777283288605755
31.440206752939357,0.4693508985127035,0.035968876769590236
44.64477460968558,0.12851539979918544,0.004351500488384284
20.110694957275285,0.32331703697714426,0.48850060045072646
28.620498533609567,0.16538114743678156,0.032395498211472556
20.98312363511583,0.2562180865832259,0.08620237238190555
28.351812870110866,0.22860025713701032,0.17224663093198422
29.97736497477121,0.2201116641457459,0.07633234348077465
18.826669320970545,0.36175154593160797,0.1555497038567307
25.642687969380596,0.15063441862278118,0.06467265041705232
22.076730960652608,0.3120429095056327,0.6249192671525198
26.43432486103979,0.17061801385847114,0.4293709072650256
34.29399625789689,0.169454751949476,0.387536816596132
26.693624912370915,0.2158041550842211,0.3723743881775258
32.9210785650634,0.14720833597503172,0.6277442663770382
33.566493907881004,0.15513098201714628,0.6177749398067462
38.258413169620745,0.1610186167344153,0.5539605171688348
40.42770870912578,0.24038434499640307,0.5825412773965738
24.17560433843942,0.17257119470467358,0.428812132023907
27.56897196799283,0.23045149792351954,0.22776279013208037
22.28773543054388,0.21112555697876212,0.4163496791820634
18.360428611203442,0.2937455745357749,0.31292013190390433
36.61510349590642,0.1660051860784606,0.1967746630343267
45.67361397007892,0.15113324640788736,0.8106829459385856
15.080447012326863,0.20256870767592133,0.393886334065397
45.932447398216596,0.1708036655849156,0.688561012841789
36.452373394788054,0.20809762181246316,0.8639258804465536
20.289116001878593,0.4686061571537042,0.09127762422650532
22.238068782694153,0.10181706111221678,0.466211223959474
20.502158006300956,0.38860889957667794,0.11237581655732404
21.250045185990754,0.1278435070964552,0.6079169875597313
23.70601042948517,0.14268357270373933,0.40199385090958506
31.9593372615652,0.24132154533831962,0.4806657647445633
19.38773532259215,0.20814922377594663,0.05092080142633293
30.9937784864555,0.23400884207256,0.18380998700251588
35.682936892209455,0.15512308657773544,0.23071056254302835
21.191720615658966,0.23185199054506964,0.16471518093764756
37.41278751632603,0.18849418737776985,0.033251728041537885
20.456965036096634,0.2706788505187144,0.006170026069959636
20.03502256119288,0.16618477646523866,0.005471299084654978
26.974849906397885,0.16739988514888096,0.4845561268754461
28.600677932511864,0.25201918729351735,0.23670131323479143
23.51161648485181,0.17651007261249943,0.14797772339209536
22.45619768598307,0.20593118915274927,0.18923665784389682
21.231076687289807,0.21696920147187151,0.1643399906502871
16.988665289213092,0.1695977231363868,0.10980352288812312
42.2271798205324,0.1841669826037248,0.2073459471402869
32.44702458785979,0.09029897457319944,0.12319591255770121
26.50938366494806,0.36458796366376234,0.16797932938182183
36.593632288386814,0.2799772846101123,0.057970043281442306
20.373236984625287,0.15618351504092892,0.21162330641027152
29.828287230060425,0.17853591671110514,0.2791284611720764
26.537780188380886,0.21927067293286012,0.3984986900157183
20.77761267669465,0.1935647384559322,0.22439199864785092
26.020175417885234,0.1872193784275517,0.34286999655959716
22.377084000941807,0.12852226199446568,0.05745538264795513
29.7438628557833,0.3800305776632236,0.07850966728272807
17.30080079214838,0.13466594239574328,0.03546459795100727
23.85917592363719,0.23278447913503908,0.23520782304626314
28.800262490933715,0.25583462971764426,0.08879205972407596
19.57682005280381,0.24220402031632043,0.15113731174512637
28.0346662228642,0.36762977631649596,0.19116548731477895
31.99873578624857,0.20449321048971092,0.2100823398585578
32.64183429925594,0.16516143102361036,0.4424251402249377
20.943098458352512,0.21175302254227918,0.23041686902063932
26.88129974715492,0.12948051843746666,0.2647831421288746
21.63152691529375,0.3373270596776551,0.0869538888089299
34.26438607312831,0.304083078368777,0.2758404071860325
26.137808830328254,0.10278976033772179,0.2737314335725947
28.77041740523349,0.18466790454560955,0.6233988743101517
22.142507596918716,0.1585277841688046,0.27631839200356206
25.41401173588875,0.23797803505336984,0.26620097585508024
19.51905708884422,0.1870914781044895,0.7677491165273694
28.44620802932227,0.26891892704226433,0.3540559679579547
25.719893286644776,0.10644221888388412,0.37379570296774395
23.59035377031252,0.3829660745554549,0.27047150690521266
25.69600177314022,0.11546576742037573,0.3600246009362835
34.136833024020966,0.2518709126632796,0.326304658389058
23.873239407675833,0.12113393415912317,0.12698184783593164
32.51387966731743,0.19967224746094536,0.14337988518690215
20.85512867915827,0.22495648901389603,0.1854348332506488
21.702812784397064,0.2809985421842863,0.014699129630708364
27.39374208942719,0.18320930525666942,0.010843361442615208
20.771787616649107,0.24411077010190485,0.188731102559282
26.409301013418503,0.1903869940753996,0.18679361440564582
24.756269731155186,0.11495880108626143,0.0931999190991169
27.006812135423964,0.2800502369485887,0.40031913249013895
21.073945970767017,0.22270769349361383,0.09810946779601244
24.912782793747912,0.28286115179791543,0.1171623824454961
34.058185276658584,0.21685336839813132,0.11372436971499408
41.258856878767986,0.23341356158592483,0.2199037426856913
17.770964149671894,0.2112085715326897,0.035056051047849715
20.964479899571415,0.2198148389020526,0.23861219316470228
25.17923402125916,0.1685394868886943,0.09112304340651821
27.955015640202213,0.26087839182223266,0.12883678094538326
19.336338616601683,0.21271505182727143,0.02017789953241688
16.42603337924135,0.27501383231415266,0.0660919497280295
30.115793018572333,0.2258549530300846,0.4451238562675955
22.146138744466768,0.18419706582716455,0.2264936278349401
34.71453166868481,0.19624134762324708,0.6192939066732263
32.37803199668494,0.1907780774487067,0.4927811456805228
15.427188871475092,0.28934747435453567,0.14546486839517717
60.391121983418785,0.11762810763293471,0.7344009588501604
45.000957543474016,0.12781227254314814,0.7822591901040457
17.92831590466245,0.021535686524967984,0.11106458362528213
20.313749637200395,0.01824512783564962,0.13226008143515283
29.911696653981476,0.023559625350052397,0.49124181883596457
29.314962819486666,0.0324990198077145,0.5683413094854414
