#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="coalescent" spec="beast.base.evolution.tree.coalescent.Coalescent">
#        <populationModel id="ConstantPopulation" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#            <parameter id="popSize" name="popSize" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </populationModel>
#        <treeIntervals id="TreeIntervals" spec="beast.base.evolution.tree.TreeIntervals">
#            <tree clusterType="upgma" id="tree" spec="beast.base.evolution.tree.ClusterTree">
#            </tree>
#        </treeIntervals>
#    </distribution>
#    <distribution data="@alignment" id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel gammaCategoryCount="4" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#            <parameter id="gammaShape" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <substModel id="hky" spec="beast.base.evolution.substitutionmodel.HKY">
#                <parameter id="hky.kappa" name="kappa" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <frequencies data="@alignment" id="freqs" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#        <branchRateModel id="branchRates" normalize="true" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@tree">
#            <distr id="lognormal" spec="beast.base.inference.distribution.LogNormalDistributionModel">
#                <parameter id="M" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ucld.stdev" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </distr>
#            <rateCategories dimension="10" id="rateCategories" spec="beast.base.inference.parameter.IntegerParameter">1</rateCategories>
#            <parameter id="ucld.mean" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </branchRateModel>
#    </distribution>
#</input>
#
Sample	coalescent	treeLikelihood	tree.height	popSize	hky.kappa	ucld.stdev	rateCategories.1	rateCategories.2	rateCategories.3	rateCategories.4	rateCategories.5	rateCategories.6	rateCategories.7	rateCategories.8	rateCategories.9	rateCategories.10	gammaShape	posterior
396000	8.255184057466655	-1797.072577255196	0.053404772963347204	0.0853061808460628	34.57232301389319	0.2584209573463117	5	6	0	2	6	4	3	2	7	4	0.12130022190676741	-1788.8173931977292
397000	8.083714521974265	-1797.8329063602614	0.053404772963347204	0.05050477422972415	35.14295140226067	0.2326124087017146	0	3	6	7	7	7	4	9	3	9	0.13474602312686887	-1789.749191838287
398000	7.043678310573169	-1796.9433157563649	0.053404772963347204	0.1576744277714835	44.839764570589345	0.12647879370143247	0	3	5	4	7	6	2	2	0	7	0.22878809047459014	-1789.8996374457918
399000	7.9267243705076575	-1797.733614593629	0.053404772963347204	0.10803311744532611	35.17868317940848	0.01808594729020316	8	4	8	7	6	9	6	7	3	4	0.3068007063722655	-1789.8068902231214
400000	6.9774812037556355	-1797.9871336009187	0.053404772963347204	0.16140212495081974	37.702663037427165	0.14355791050169478	6	7	3	4	9	5	1	2	0	6	0.4299634529201554	-1791.009652397163
401000	7.245739349518723	-1798.9651893946088	0.053404772963347204	0.14640252914290589	23.623835940944268	0.38428767155345067	2	3	5	2	6	8	7	8	3	2	0.14905070511385365	-1791.71945004509
402000	8.2176303171973	-1797.0944137627819	0.053404772963347204	0.08850149297799137	31.091280282102645	0.09245291899629159	1	0	2	0	8	5	2	6	4	0	0.10213962725897925	-1788.8767834455846
403000	8.095837902951276	-1797.1528006948402	0.053404772963347204	0.09737427089101891	34.28157991638209	0.28647207356613336	1	6	6	8	7	8	4	2	6	3	0.1401792469483612	-1789.056962791889
404000	8.085920551671935	-1799.9166983983794	0.053404772963347204	0.09803709798869831	47.59513891806975	0.22218454419005107	6	7	1	4	4	3	5	0	6	0	0.3440694361242233	-1791.8307778467074
405000	7.974631834374068	-1796.882032976524	0.053404772963347204	0.04786478313930936	38.7387980663429	0.05767922504847864	7	3	7	5	5	9	6	0	4	2	0.15597185966752564	-1788.9074011421499
406000	8.315534456362625	-1797.0805023317594	0.053404772963347204	0.060837076002246235	36.1643452817381	0.38282887834682855	5	5	7	7	6	5	4	3	1	4	0.2346132021606201	-1788.7649678753967
407000	6.972401593017473	-1797.8157085085713	0.053404772963347204	0.16168903393174516	32.550182601442245	0.0937581887637981	1	0	8	3	8	8	1	5	8	7	0.3305408328498481	-1790.843306915554
408000	8.326646171771692	-1798.9452603506356	0.053404772963347204	0.07753003642328507	31.553122318923347	0.25431104957815515	6	4	5	3	3	5	7	3	0	9	0.3454023505570536	-1790.618614178864
409000	7.520909671157292	-1798.6293878080812	0.053404772963347204	0.1311673343868643	18.783221143106594	0.07506614521548197	9	4	7	7	7	4	7	8	1	6	0.1887169038823764	-1791.1084781369238
410000	5.774727362186999	-1798.0148401604783	0.053404772963347204	0.23467351556358468	20.750102420787393	0.08267873650903683	6	0	6	5	2	1	0	5	1	8	0.19470990371704835	-1792.2401127982914
411000	4.251466073726065	-1799.0126343771517	0.053404772963347204	0.35086924664096103	42.926888174919895	0.04634748375203431	9	7	1	8	3	3	5	7	6	2	0.34392969098634574	-1794.7611683034256
412000	3.816197482655369	-1796.2178596393242	0.053404772963347204	0.39051769029188316	32.49481407120618	0.21998686767264153	4	7	4	6	5	9	1	4	5	8	0.17857255411999667	-1792.4016621566689
413000	8.160402400153341	-1798.2220400302633	0.053404772963347204	0.05284662629002659	20.479879724808026	0.01921907268543606	8	3	8	4	6	7	8	7	3	6	0.2586015200141863	-1790.06163763011
414000	8.258301081067486	-1795.344767834973	0.053404772963347204	0.08502405197615459	30.552873293027897	0.15778547004783358	9	3	6	3	9	8	0	9	0	9	0.1503918100919319	-1787.0864667539056
415000	7.275572981376447	-1796.1294892466851	0.053404772963347204	0.14474824045042936	38.50739736142582	0.17995386281196313	9	6	4	3	9	8	7	0	1	7	0.1979978168097965	-1788.8539162653087
416000	8.322433299157488	-1798.0676042285327	0.053404772963347204	0.07811761348308924	37.58886771688984	0.016169743348259324	1	6	8	3	2	6	4	1	7	8	0.3113399866618338	-1789.7451709293753
417000	8.133854385457187	-1797.4922390801833	0.053404772963347204	0.09476802933712371	24.721425669036435	0.04800515518833017	9	6	4	7	6	3	3	7	0	2	0.12936647260759346	-1789.358384694726
418000	8.128933658341605	-1797.7346425629862	0.053404772963347204	0.09511183330197451	27.304315785683606	0.008004770694262704	6	9	0	2	2	4	0	6	0	2	0.3146956943839676	-1789.6057089046446
419000	8.319509008883143	-1797.1859977599483	0.053404772963347204	0.07850857360370285	25.708666395425627	0.007283660049097744	5	0	2	0	9	5	9	3	3	7	0.2404264884120873	-1788.8664887510652
420000	8.357018505667197	-1795.3810036256305	0.053404772963347204	0.06763406043543493	29.546492678495092	0.3055005925778151	3	4	2	4	7	8	3	7	2	1	0.19188999680601476	-1787.0239851199633
421000	8.34798181748521	-1797.6279582173054	0.053404772963347204	0.06489281361048722	27.027587960470733	0.11546866295707571	1	1	0	6	2	5	7	0	5	5	0.26094153579930845	-1789.2799763998203
422000	8.307403086305676	-1797.5452882946404	0.053404772963347204	0.06014882861668945	34.62966704137543	0.21549490478742597	7	6	5	4	8	5	8	4	6	9	0.1068826683721942	-1789.2378852083348
423000	5.9690134474192895	-1799.8090294939925	0.053404772963347204	0.22194897401999572	33.11350590160851	0.030179472173085465	9	3	6	5	7	0	8	3	9	7	0.46356950312370326	-1793.8400160465733
424000	7.789592060102288	-1797.2471439409726	0.053404772963347204	0.11606529466993921	47.46395420559887	0.2198636902239068	1	5	1	2	9	9	4	9	1	4	0.18671393583059026	-1789.4575518808704
425000	7.410430525968934	-1799.4314514223354	0.053404772963347204	0.13728476187835936	51.47122602102575	0.2944484488827507	6	0	9	5	9	7	7	1	3	3	0.13223614349165527	-1792.0210208963665
426000	7.8837976770068785	-1798.8920585327464	0.053404772963347204	0.11058702015275637	20.613577386317772	0.45788345140600145	1	8	2	5	5	5	1	7	0	5	0.20396047630564243	-1791.0082608557395
427000	7.030140430955003	-1797.1638197989823	0.053404772963347204	0.15843512842360052	36.47491587380001	0.05005013525565142	6	1	6	1	1	8	7	0	4	9	0.20396047630564243	-1790.1336793680273
428000	7.588398800782892	-1795.8590480069538	0.053404772963347204	0.12741601493806873	35.38992531375991	0.12155941915482753	1	2	7	8	9	7	3	0	0	8	0.15973650905187375	-1788.270649206171
429000	7.962997731570129	-1797.1067188439802	0.053404772963347204	0.047616940682916	37.51472053039404	0.04623633839399701	7	7	0	0	4	6	4	9	2	5	0.23561923647308036	-1789.14372111241
430000	8.26037885843254	-1797.326465638902	0.053404772963347204	0.08483423426414112	24.942834217447153	0.3882920911589649	7	3	8	4	8	7	0	2	5	5	0.10419441170408705	-1789.0660867804695
431000	6.162796915503725	-1798.07071617631	0.053404772963347204	0.20964283949806645	32.19113964096577	0.13480833909771267	1	3	5	6	5	2	0	2	4	2	0.3489438028183714	-1791.9079192608062
432000	8.171397595042997	-1797.3930171577308	0.053404772963347204	0.0920683105652461	31.770962199314866	0.1454841089088209	9	6	3	4	5	3	4	2	6	4	0.16852946470674215	-1789.221619562688
433000	7.463839391889952	-1800.4054067220704	0.053404772963347204	0.04012962955163502	29.183203327856447	0.5342196964672411	2	6	1	1	6	4	4	6	4	3	0.34792867253749893	-1792.9415673301805
434000	8.253004722453909	-1797.5294424578012	0.053404772963347204	0.08550163226937321	33.184683876751706	0.07775783905681014	1	1	4	4	2	1	2	0	0	5	0.10936066341676219	-1789.2764377353474
435000	6.726671093227347	-1797.897761155662	0.053404772963347204	0.175740980286733	33.305937862438206	0.02189125282249016	5	6	6	8	2	5	1	6	4	7	0.32080308236824556	-1791.1710900624346
436000	7.109973685240943	-1800.141059096504	0.053404772963347204	0.1539604212619119	77.92554566084449	0.1528172540839852	5	4	2	6	8	4	2	7	1	0	0.12844421506394932	-1793.0310854112631
437000	6.609815527327731	-1800.6082070064567	0.053404772963347204	0.18255946025166803	42.55855271689491	0.6924918273463818	4	3	6	4	6	8	4	5	4	1	0.2952490246138907	-1793.998391479129
438000	8.358226031374066	-1795.6778126485053	0.053404772963347204	0.06928326784480558	24.31422319628338	0.3234689605900085	7	4	3	6	9	7	1	5	2	2	0.23207544806556174	-1787.3195866171313
439000	4.565527858334542	-1799.573582441544	0.053404772963347204	0.32421282839257676	58.79671138410607	0.139537655597632	5	6	4	1	3	6	3	5	9	9	0.14331415512930448	-1795.0080545832095
440000	8.169862945988939	-1797.055949255018	0.053404772963347204	0.09218163321532168	42.63595475908388	0.05304855001542316	2	4	0	6	7	7	3	8	3	4	0.2198324979817782	-1788.886086309029
441000	8.029026027461946	-1799.2559423834882	0.053404772963347204	0.04910236011800247	24.837565968598003	0.18128227545753098	4	0	5	5	1	3	6	1	7	7	0.23871800247705638	-1791.2269163560263
442000	8.32870787495338	-1796.5920347797996	0.053404772963347204	0.07723047127167705	32.96885661757622	0.43439186074457914	5	4	2	6	6	3	2	6	2	5	0.23190408486491107	-1788.2633269048463
443000	7.77665764288453	-1798.370853179239	0.053404772963347204	0.11680679871121741	52.20949147565159	0.003654378449355902	2	2	3	0	4	8	8	4	4	1	0.21647979379995205	-1790.5941955363544
444000	7.497850206361142	-1797.3049401259464	0.053404772963347204	0.13244585950813753	37.16397150353415	0.2608076999352868	9	9	8	4	7	9	1	0	2	3	0.2212877556676885	-1789.8070899195852
445000	8.100388764382274	-1796.8743421117774	0.053404772963347204	0.09706793023848087	30.6215407926786	0.009244438355388015	2	4	8	3	3	6	4	8	6	5	0.17867755866980606	-1788.773953347395
446000	7.9951160241013595	-1800.0995273338842	0.053404772963347204	0.10386043994170358	39.22118351888834	0.6695282870586379	4	6	2	5	3	3	2	3	4	0	0.2954052526543081	-1792.1044113097828
447000	8.329618423855798	-1797.6911089568418	0.053404772963347204	0.062239483076977214	29.978438386011685	0.8176573185940044	5	1	2	3	5	6	3	3	3	2	0.21782101195413517	-1789.361490532986
448000	8.19101044030798	-1795.8589424813404	0.053404772963347204	0.09059381217496806	44.54946447349177	0.3116320472785538	6	6	0	7	6	7	0	5	4	6	0.13915114798222514	-1787.6679320410324
449000	8.185726173102804	-1797.1893985051634	0.053404772963347204	0.09099611143711442	32.54052180101693	0.0045144319131606775	2	4	3	8	5	3	1	2	2	2	0.2559972615402109	-1789.0036723320607
450000	7.751194948749572	-1800.5589434324606	0.053404772963347204	0.11826046550844854	47.833966970858114	0.5067122589811256	1	5	5	5	6	4	4	5	7	7	0.19403041995645204	-1792.807748483711
451000	8.348890727600137	-1799.631150806707	0.053404772963347204	0.07354376855104024	52.910725644147114	0.016167476048693556	5	8	6	8	0	6	8	9	3	0	0.3163459593681845	-1791.282260079107
452000	8.358073573608925	-1796.913535692602	0.053404772963347204	0.06970025983548954	32.124028136464794	0.09069652261297047	1	2	3	0	8	2	4	5	3	8	0.23728291167636897	-1788.555462118993
453000	8.210447732047545	-1797.401274709391	0.053404772963347204	0.08907779596366384	26.88970933584614	8.708692436120871E-4	1	5	6	5	8	8	5	0	7	4	0.12480264901211405	-1789.1908269773435
454000	8.261583341948576	-1798.9361835259779	0.053404772963347204	0.05715235360952199	54.06502217452036	0.29258332368874396	8	7	7	1	9	8	4	9	4	3	0.2114453134636727	-1790.6746001840293
455000	8.059876826118726	-1797.566501648573	0.053404772963347204	0.09974926518820909	23.684671824967587	0.2302868850350972	8	4	6	1	4	6	1	3	2	8	0.25140981709674376	-1789.5066248224543
456000	7.567550401387573	-1796.9089161711393	0.053404772963347204	0.04134090969811321	46.448918695055056	0.10333713594826066	6	4	1	5	7	6	2	0	3	4	0.12804318821464744	-1789.3413657697517
457000	8.173527803813483	-1798.0020047496596	0.053404772963347204	0.05330703442037288	22.86220591861629	0.058577390492686995	3	6	9	7	1	8	7	1	4	6	0.23091475559293503	-1789.8284769458462
458000	8.221603909768879	-1797.8307931952259	0.053404772963347204	0.08817850232294036	30.86303099596667	0.02148445387644175	2	0	7	9	7	0	9	5	9	9	0.29273132876078295	-1789.609189285457
459000	8.020474204560452	-1799.8894635187419	0.053404772963347204	0.10227244858471149	18.214177487456663	0.13651942225547714	1	2	2	6	1	5	4	0	8	9	0.13728080861761835	-1791.8689893141814
460000	6.993861711712489	-1796.7965372968788	0.053404772963347204	0.03580771116904467	31.343789077360103	0.008138619165428063	6	2	3	2	2	8	1	4	4	0	0.1889565297968383	-1789.8026755851663
461000	8.289841838861122	-1797.575318546238	0.053404772963347204	0.05885882998116376	38.171152854176086	0.12713035054422142	4	2	6	5	5	6	6	9	5	0	0.20844016104595786	-1789.2854767073768
462000	6.531890398938673	-1799.3435469722754	0.053404772963347204	0.18716184962040747	52.725904101597564	0.17281420592005783	1	1	2	7	1	8	4	0	7	6	0.13637311763104226	-1792.8116565733367
463000	7.6220303745612075	-1795.8997333403745	0.053404772963347204	0.04203051291140062	36.61486690442795	0.21932767008725304	8	5	5	5	9	5	0	8	0	2	0.20043887199119376	-1788.2777029658132
464000	5.976621449196433	-1798.1835710977873	0.053404772963347204	0.22145875472592969	43.267367089238014	0.16348066497674335	2	3	0	5	3	7	0	6	1	1	0.3694942637200717	-1792.2069496485908
465000	7.689979799180387	-1797.3202462099687	0.053404772963347204	0.12172719482491104	36.519367648378186	0.08854967754834818	7	0	7	2	5	6	4	2	9	2	0.17998448253677993	-1789.6302664107882
466000	8.3421970369353	-1797.5815492921274	0.053404772963347204	0.06388363563270785	46.99261312736142	0.3221476182205838	6	9	3	6	7	5	2	5	4	0	0.1902833202227457	-1789.2393522551922
467000	7.642974865795974	-1798.5980894648285	0.053404772963347204	0.12436766797301077	30.899393775887805	0.12457321198686065	7	0	0	3	2	0	1	3	1	7	0.3701471310182784	-1790.9551145990324
468000	8.258419055252055	-1796.6569744097949	0.053404772963347204	0.05698161979074968	24.604363312108145	0.23509919635157708	7	7	0	8	6	4	3	3	2	5	0.1972872320056771	-1788.3985553545429
469000	7.99002511469053	-1798.6875313354176	0.053404772963347204	0.10417628079213044	33.101385740964616	0.24391897028721854	5	8	1	4	6	6	9	7	2	0	0.3022748857610054	-1790.697506220727
470000	8.111491520713969	-1797.3258207018803	0.053404772963347204	0.0512937493761486	26.16640128512179	0.2599711870433535	2	4	2	6	3	4	0	8	0	5	0.280671450587692	-1789.2143291811662
471000	8.354593618172258	-1796.40403908097	0.053404772963347204	0.06656466844113446	28.674469651566145	0.1054847389074338	7	6	2	7	5	7	1	4	5	3	0.14610852700975538	-1788.0494454627978
472000	7.6985176652032905	-1799.1938466266554	0.053404772963347204	0.12124576385966733	47.070110803924386	0.18019130454997417	4	4	6	5	4	5	6	4	9	6	0.21394855701002127	-1791.495328961452
473000	8.356348463511464	-1799.5788438017428	0.053404772963347204	0.07107382898719923	15.610351571858885	0.050733907180804096	5	8	0	7	7	7	1	2	4	7	0.22495274237780535	-1791.2224953382313
474000	7.5142866678583005	-1796.3222097210996	0.053404772963347204	0.13153467805707048	29.671038121906467	0.09233056485967994	6	4	4	3	9	6	6	7	3	2	0.20073618153460782	-1788.8079230532412
475000	8.27364211881249	-1795.8683548326378	0.053404772963347204	0.08358596986877818	33.0042262836473	0.19249857021033537	8	2	7	2	9	9	2	3	4	4	0.20298970861796245	-1787.5947127138254
476000	8.21229474046113	-1797.96608167615	0.053404772963347204	0.08893049301986798	30.59186723957985	0.130670055515599	8	6	3	7	6	5	2	4	6	3	0.3682060310526152	-1789.7537869356888
477000	7.403533695225576	-1797.7084298771645	0.053404772963347204	0.1376662428314184	47.27974654422623	0.2090168430144275	0	2	0	4	8	7	2	2	6	6	0.23644436371915764	-1790.3048961819388
478000	7.308555375400417	-1796.293567625514	0.053404772963347204	0.1429212156962494	31.109948301479456	0.08861531155297947	4	6	1	7	3	9	3	1	3	4	0.18180192728359904	-1788.9850122501136
479000	8.178352124314443	-1797.830691135489	0.053404772963347204	0.09155117945063568	45.11932265165384	0.16375958633453844	5	3	4	8	6	4	4	6	7	8	0.16073119686326282	-1789.6523390111745
480000	7.568145400118358	-1796.1570210799878	0.053404772963347204	0.1285435508360846	25.346928568473817	0.08656589142340566	6	9	0	7	7	9	0	6	8	8	0.1978216387731369	-1788.5888756798695
481000	8.343278270417693	-1797.2634952102499	0.053404772963347204	0.07477406919726821	36.50897040939942	0.039716622629543855	7	0	3	3	8	9	4	7	4	2	0.10090151267171346	-1788.9202169398322
482000	7.607669343938772	-1797.7926573189588	0.053404772963347204	0.12634146972805707	51.95817010655809	0.14894737060678864	8	3	8	1	5	7	1	0	1	1	0.17070284914092107	-1790.18498797502
483000	8.334482082947448	-1797.7574408741448	0.053404772963347204	0.06281463619244582	28.50839786863526	0.017542101331335	1	9	1	9	1	1	7	4	2	7	0.29997519833416475	-1789.4229587911973
484000	8.121549209159806	-1798.1058988927805	0.053404772963347204	0.05159460794119884	33.696300623416704	0.5073004389219233	7	3	2	2	6	5	2	4	6	3	0.10825141982326006	-1789.9843496836206
485000	7.530407881110905	-1796.7755285087358	0.053404772963347204	0.1306403101907323	27.81514945779077	0.0897151982256029	4	7	1	4	8	9	8	7	5	5	0.11698785360407835	-1789.2451206276248
486000	6.923277136365781	-1798.1488163716579	0.053404772963347204	0.1644705094755162	41.769685719506214	0.04681771096326014	6	1	9	0	8	1	7	3	6	4	0.11669010064455375	-1791.225539235292
487000	7.7396985106436444	-1797.7717975172454	0.053404772963347204	0.11891436856666028	29.448024798376636	0.01229981330312265	4	2	9	0	2	3	2	3	6	6	0.3100474535553676	-1790.0320990066018
488000	8.356360913777529	-1798.8328974130372	0.053404772963347204	0.06727833766805712	53.84362893509765	0.22038090087228962	5	3	4	1	4	3	0	2	3	2	0.3015101142525199	-1790.4765364992597
489000	7.924666981041324	-1795.5891468599614	0.053404772963347204	0.10815653458424604	33.26511278507015	0.22152565890199194	8	5	7	3	8	6	0	2	3	8	0.1805279705952879	-1787.66447987892
490000	6.891554815760858	-1795.9091538149203	0.053404772963347204	0.16627349940186897	34.01334858989069	0.15259177539747285	6	4	0	7	5	6	2	1	4	5	0.16753597453874083	-1789.0175989991594
491000	6.539798419515863	-1796.309483702256	0.053404772963347204	0.18669267093671305	32.37328353995668	0.12747496463151792	9	7	2	7	8	8	0	9	3	4	0.10384164955403566	-1789.7696852827403
492000	8.17906425416599	-1797.21001904981	0.053404772963347204	0.09149788500078171	36.71757870104674	0.1450336682583687	7	0	4	0	8	6	4	1	8	4	0.18474734578204463	-1789.030954795644
493000	5.306456271085267	-1798.4123468231367	0.053404772963347204	0.26709753431411953	44.05387761265637	0.11395067872973891	1	6	6	1	1	3	2	5	3	5	0.23637303119161826	-1793.1058905520513
494000	8.293953226307773	-1798.1358893470708	0.053404772963347204	0.08152133773153981	22.190120211505477	0.18995841283134063	7	7	6	6	7	3	1	6	7	0	0.23930386738934248	-1789.841936120763
495000	6.7452425217461744	-1798.8153195381253	0.053404772963347204	0.1746660307138969	51.05380682449372	0.2329353650492198	6	2	7	3	9	2	1	4	0	1	0.1557103202360096	-1792.0700770163792
496000	7.568117356037956	-1799.9598200005473	0.053404772963347204	0.12854511091306725	76.8810385289818	0.17520920947111543	2	7	1	6	5	9	3	2	6	4	0.14235138418399393	-1792.3917026445095
497000	7.496333039607261	-1796.1002350773283	0.053404772963347204	0.1325299353893566	46.666378056253215	0.17452716559784665	4	5	0	5	9	8	4	8	0	5	0.21618388693296786	-1788.6039020377211
498000	8.352294880458903	-1800.7786632118743	0.053404772963347204	0.06587426750345916	42.73063965385736	0.1845472656681045	5	8	3	8	3	7	0	1	3	3	0.5476008024447074	-1792.4263683314155
499000	7.736705173569266	-1799.13631482583	0.053404772963347204	0.11908439360569507	30.50015509638875	0.17087147096920316	9	5	6	8	4	5	6	7	3	9	0.3659437467756934	-1791.3996096522606
500000	7.888843091332814	-1802.4312997504253	0.053404772963347204	0.04615279774204788	80.67877194826431	0.07219555583397336	2	3	2	6	6	8	5	0	3	4	0.37022715569786235	-1794.5424566590925
