b_Intercept,b_cofactor,sd_phylo,sigma
49.59776654355226,5.1240549136741675,12.77286762876998,10.68753374237202
35.20292316616262,5.379934445212955,12.480354919272747,9.084088176403275
44.44556091233654,5.24343121318755,14.579006377175215,9.223562409467078
36.51514388677345,5.04848836477708,12.921853521863145,9.78524577620659
38.339165393229884,5.197138856400471,13.612068920080226,9.424150019763804
38.71902204952224,5.193501916668425,14.758424221985399,9.578781711899213
44.60342105916475,5.0963059280548535,14.064139664676622,8.62110332331529
47.33875359311344,5.1958839169327415,12.611932992647905,8.780889924242382
23.90355351092453,5.035586975764646,16.12033685771472,8.573797806542228
25.238740666280528,5.179509519789259,17.278622650960983,8.728712228229432
46.11633093891952,5.1659449414874405,15.430721707182673,8.685858908179815
45.89456752251402,5.059662057292977,13.121261245225522,8.25034699823276
46.5668939915135,5.141504528379763,15.286026493316546,11.021776498935925
44.45902166016312,5.229736472071469,11.218754996412848,8.758108378462923
37.356624944077126,5.163585658550481,13.197782469625228,10.832179224945703
41.336746127673216,5.099387168701869,17.62411254465443,8.244457316327772
45.6616116499332,5.17244527985851,18.52065314950142,8.346668949450619
39.51548341368003,5.186822900990171,14.957294137168489,8.779348050940227
37.10759749309105,5.2433730122742235,15.432464232376008,8.316346647126768
45.33965961420449,4.908163548301227,18.603721874806094,7.853596736527102
46.323862145564426,4.846135541189859,17.84085610329176,8.254766450356604
38.421408790442136,5.190212053924727,15.281739355777525,9.563620094058157
33.55269629549066,5.293611108197021,15.9865557964887,9.153043506736179
34.295466227923946,5.1633863493702865,15.080872915915482,9.207708616226748
38.496065556569924,5.209584313048475,17.355573665325235,8.840735597497702
34.50244203681095,5.2157886131028475,14.315654857244304,9.543888725800743
48.65644378693182,5.167627352328404,14.580933959516212,8.584893682540232
39.0412243948446,5.2706045472485235,12.468946603254127,9.288394186313024
44.19510340374859,5.252045422126261,12.232700769256898,10.749376738149806
44.05507558191591,5.251818649446126,11.535338604849306,10.991643874013398
50.34842119834871,5.224778613509225,17.74889690451645,8.686831322568183
42.190695324050324,5.110300094359544,14.443445525134294,8.227358246153104
38.11394272517629,5.329887172259656,17.89903211016621,8.685707429039871
42.3459216748629,5.20394998472447,11.645215610112981,8.307571002967428
39.197565625516106,5.349044101253184,15.356808987857834,9.351414580479595
42.8010666377499,5.267987341241438,14.202109116603655,9.196087006533963
42.17176671191538,5.204688072354768,17.93711856483007,9.47953026742469
43.466698631599,5.225849133872527,15.91125313889728,9.132167357684075
42.93331866488798,5.14938406574419,15.145186915246533,8.37110450389682
36.56698564061417,5.242589192716261,13.546684119914474,9.909664974036227
38.390676585761106,5.303489246074935,14.188264935107476,9.577185386946269
46.706031081198596,5.231459914035453,12.88644031283114,9.46892634703002
34.882610720308584,5.184833590750995,10.462943872150028,11.38992969384752
30.78214887052063,5.163679581267114,14.076828338853378,8.8222009686331
23.609371674959576,5.151125326104133,12.72646799132477,9.89484181037878
33.97675101466715,5.083841960692148,13.008506992388295,9.086664074803156
41.73448644258267,5.26619274631609,15.660803919197926,9.071497901079965
26.92109177922378,5.201843837421726,15.252020722166339,8.575410288418713
30.468440332835378,5.294887580979403,16.19897577734978,8.79502030324354
30.988172602718244,5.313457368024325,15.77334553415717,8.36761684996262
30.0816282463745,4.981655747208748,17.384001978034746,9.136797918297313
40.49804613082586,5.28635583615497,15.665646050730906,8.220527837980312
43.16302787584674,5.2686401042942546,17.303369335428265,9.087483715216942
39.905984107702096,5.189082821091131,16.703881792323788,8.911555525603557
35.03587127219385,5.054733312205171,16.247386098521478,9.199328238583766
31.88837575754048,5.058268035712847,18.86527229875982,8.024082627658313
33.22548187427589,5.1965411551370835,13.882561282853619,8.662747229719345
59.872773746347946,5.155891103098051,18.168728191225934,8.49349094451845
48.968462405778226,5.180146212408005,15.516149346826916,9.105250357323607
50.02216113075396,5.262144284702297,15.403275552535563,9.099813158498982
47.57230929821588,5.001077934095902,19.153604855585627,7.939854397465313
50.368408564648,4.94385519948364,20.614158623108523,8.026931715302663
57.80684707468189,4.8866732202528596,17.535747098119785,7.889613723128038
60.234321263713554,5.112632751762713,19.28557522340466,8.408981574967783
41.34410916507144,5.252706435081358,15.05151237504232,9.11117193762265
32.33279504220246,5.2503542786952675,15.314955352463551,9.220423767570452
45.09418995104059,5.016597261961193,17.075898489962317,8.829828755520571
44.143165257287585,5.145949976965003,15.052579404386151,9.288861127994133
37.22898720181016,5.208891161121636,14.380052061767199,7.968489187376423
46.81115024851815,5.237612774539333,15.497176659279425,9.642891086111165
45.42843713974942,5.2330510710272735,13.495429161697722,9.766917013476752
45.62160629373955,5.27538812067559,16.132173243297178,9.74257328662153
45.31493198233254,4.9914809662995765,13.100418484079974,8.59214592410719
35.61149282023294,5.222468073363131,13.354115476592865,9.272725993934973
34.07270383708617,5.143372511761529,12.486736472256123,10.195847897946361
40.78979451095157,5.212999099045914,17.215978610284072,8.745628333493759
39.34149396574667,5.38268087541415,16.47395383405839,8.469644340460821
52.61307255333504,4.9508425568954415,17.025064641213405,9.722503179381004
37.21940941211349,5.112690211634039,15.855007629681506,8.88625236981394
35.860141871277015,5.0746610703533745,13.939153704964912,9.410679561968498
38.05959714511137,5.109017642700891,12.822511023820027,8.88259941359112
37.05852612160373,5.211960592080663,10.620861532123435,8.878048254503142
35.443932936726945,5.276399056171094,12.890728483795316,8.552742614453821
48.74286255953012,5.047367473240163,10.452567230070805,8.82589643167275
33.02005732233985,5.248460152888064,9.589663373717563,10.21058443744773
27.74840594992039,5.430636120237882,14.077325578347274,9.851666367744823
33.55240580376292,5.479125176010982,12.706603834416075,9.43292719193164
33.769682886156204,5.245501113216163,13.204010145333207,9.264319742689175
28.59552675571588,5.237097696275984,12.765326069739576,9.904660501112577
40.769033240704225,5.338741360154149,14.98913288015243,8.466529429812203
31.829248089422798,4.952535673731576,12.735028996104989,9.250218742141108
30.853240236660945,4.921695778885522,13.584158829691667,9.153884720559166
28.95802158861037,5.388479033039945,15.359727531059361,10.06624775126572
26.987430289098526,5.3112523122288,14.287261998663066,8.726370952520245
38.23844097260591,5.137095517567472,14.48088959322981,9.2265368397894
33.60981985423286,5.148865901605147,16.167982286168037,8.370612281098936
37.06083871910045,5.059276996400405,14.135563610846958,9.6955357118347
39.98357757038581,5.235633335449951,15.642033789024147,8.044666078525875
36.14315302563167,4.906018270972058,14.921863598285164,8.760982565199798
29.93778253837924,4.917094187552703,16.341113759349472,9.241482393399128
34.89120609203977,4.888029756483866,16.093801086720187,8.464452919904526
36.425620189522824,5.351295459789752,13.6760046019354,8.631308106231877
28.812106602766633,5.401845278790625,13.790979516964335,8.970705374089285
34.83813106312742,5.036901168966705,14.56497024033589,9.158220313038758
34.83330769288441,5.118899781004096,13.237923002499228,9.456119588205251
39.519774961214694,5.221187470903058,10.705689190384353,9.135762503923328
52.46436248818752,5.190628054259841,17.676051667473217,9.508137102615374
47.52913572904845,5.152176259716682,16.8180376202746,9.94103869717342
43.42098083207656,5.140135973173029,15.230133110819576,8.251078272940374
37.11228795445948,5.132504752241582,15.666162075365907,9.576008748197271
34.25315257749865,5.14148967636418,15.244310654809361,9.232673289537143
44.98357743033648,5.270275005432471,13.244387398213796,10.592021570017007
50.124868899133894,4.938731698518055,13.21528110517434,9.412020841457343
42.949638200799136,5.311805785820191,15.111615543645827,9.001492602311542
55.03674990552754,5.25300421406345,17.134803844358927,8.819291549353313
51.153921459028574,5.101947331974524,18.35553884027678,7.900999733232561
37.29036530283636,5.214360511794024,16.00678731965094,7.884753145027452
43.51543009045422,5.193347022258737,15.527642540639574,10.395210103083249
43.844691905617,5.401115824479881,14.254236657550917,8.566909967627904
22.78620566049527,5.046682208857553,15.11204808202713,9.256975355981936
30.31619846176764,5.038866595673981,18.765505747351792,6.620189755632708
30.6311823097982,5.02479757643213,18.663957750743236,6.768847518453686
15.20436190278253,5.2789471628266185,16.351112739307563,8.480916120911735
12.627132272420766,5.211801629666192,17.41154994939176,8.124547247387149
17.855568937690144,5.202317621273718,16.52567129346318,8.33247980210765
29.7605701210395,5.120521891572811,17.656556553161735,9.129967618878752
36.62106925232935,5.216438883647101,13.60719016192799,9.125025859957672
39.31135783871833,5.168265744181465,14.56231493315839,8.893609092863478
44.41395803838436,5.238735800269444,16.985073541701116,9.327543469949337
39.76281043556378,5.276400636679656,15.034724643239866,8.094345848381902
48.109779933524216,5.0311371839137555,14.74459219619326,9.016712292635447
41.50630567804238,5.104665122177212,13.104140900432844,9.848574002543257
26.69361555674933,5.292514764319539,12.343991003079214,8.961959293460623
23.80084545829682,5.29655606217542,16.561350990064643,9.55711371811873
33.982006267952336,5.441958152420977,11.601916489503004,10.184594626441424
42.9327208038013,5.08411873002732,14.484671274777922,9.073546522833361
35.97795809716938,5.16827685206875,15.490486408004665,8.628638734807351
42.974186703500806,5.280714967687396,16.59502368176878,7.993381624861684
38.675893334535466,5.277935374985932,13.206787527361463,9.145261918445142
35.697579374287756,5.3421114791011455,13.231123294224727,9.260278776254541
46.191573375748256,5.206886474568389,14.51362027685984,9.688469201383478
37.692592672815714,5.026838981454258,9.947622753367519,9.388277391543218
46.84649281578309,5.277837382707803,14.814126697189616,11.104723775465402
25.283457460536276,5.261270408822834,14.860772734694212,8.172158294998212
39.23504691595049,4.961017015522855,16.40992877475603,9.23366931594031
38.040211513835175,5.148017577590686,12.178999858273752,8.906151714944913
34.51819655721078,5.279797972398703,15.930059685111573,9.55860275908018
44.11475853713886,4.955506992882529,13.544848087795243,8.47395475512204
43.1891076785997,5.093290287860742,15.72948813172624,8.900018964513356
40.53862577201082,5.022726245168978,16.606620030430747,8.653854121394826
34.06903800479451,5.126373849679304,16.103719529053528,8.448906055784324
31.30679012708002,5.30901372881331,13.16094772577833,9.9057723737296
40.38433552878426,4.928729718877902,14.59111194475839,8.808837058594293
39.637638076249154,5.337946952948936,12.824084400401867,10.124075706493123
36.13434753003713,5.201144753578109,12.284464816675163,9.803387402783132
51.56640429128996,5.220336694604318,18.5918488909158,8.420329882075935
53.627455003219,5.2118162520804185,15.96878709819409,8.343779780623565
49.82895584353136,5.072574079639241,16.527878292969717,9.661767240647722
39.334002220817766,5.1676295435099675,17.060484798182987,8.419520595319321
36.51380140231576,5.146667005327796,16.933649414903677,8.885688556348882
36.21255830385862,5.191647305328295,15.499508509400806,8.771325241281565
30.62733888805993,4.962714287467213,12.283888369742852,10.38013901499983
36.72061966506777,5.268410415955697,11.13203127704702,9.506319004759774
52.999091319068505,4.962085286558578,15.206684936354897,8.979010416177147
60.68735189889991,5.236820585895876,13.14823734290552,8.95431694766653
46.28962622708285,4.855560072761495,13.070054229317495,10.18975671917718
40.07486279835806,5.322184076927659,10.317168217901884,9.532404183833323
36.90202080630763,4.829967469619188,12.617835079973947,10.180800917201552
34.57142684805804,5.315989434452789,13.1073469550324,9.890097323347455
30.441493658179873,5.441516974373264,11.585790952312877,9.838170534632127
36.53339682018762,5.2660246428403905,11.426439267861968,10.170725904446666
36.22527489945899,5.240551711768396,12.828393236680666,9.247652100046691
33.41614469718855,5.255788900612567,15.06061971322182,9.757093268286699
45.52494105495398,5.174415355763282,15.64219704328014,8.808766828260751
42.20825826324292,5.234230489888297,17.50319351515616,8.386711344971179
47.232930110867365,5.162229105953018,16.403101774325602,8.325442322046527
42.34293034266419,5.079914038703447,15.951680804931307,9.283949473050601
39.37353237950598,5.01050710122526,17.378920714951192,8.515228952312421
37.65605701034846,5.041561254269464,15.758063768028835,8.40339309916413
29.87124765492068,5.0705977241352285,16.74732328550823,8.689038324309834
34.51699719773723,5.219924410008866,14.918760958666526,9.039136735120183
33.60413362097225,5.01531717558192,13.352792008392397,8.064709450617228
44.189923057922144,5.123120668595262,17.736531187620365,8.756911650115992
34.807143847730714,5.150346148330554,14.958841848510009,8.610721602112372
37.705259832864655,5.179989052918999,18.386373347111196,8.434306783654002
46.51116431601122,5.259492106573652,14.937848706344646,8.400428659088867
35.856352945076026,5.127085995835682,14.650228383862395,9.501038312157668
34.28295567195891,5.0550694504113025,14.58137541689475,9.197715777272514
34.0867970823612,5.009754058531329,13.797119903622479,10.809842699278772
29.770163167250836,5.339176743472375,13.071737775702225,8.837440967621092
38.917633423544444,5.147636558023109,14.917403424077179,9.243531084024307
42.83418095906471,5.05437671486228,13.925709293023097,9.01101769438164
40.11651290853796,5.146126387476444,13.989696515924773,8.856948688705026
33.28351043509691,5.243524379110301,13.091085347135119,9.837993682380237
39.81075244326956,5.2548980112140935,10.991015163239789,9.641868865059545
44.15959197748446,5.223654945083099,14.782093572878537,9.751682959169438
26.364418347257,4.898080343812711,14.680530098306603,9.832615999384537
27.30233645543963,4.8332474266423295,13.825464760370078,9.554565162313876
35.319875343051834,5.331193543480087,15.326218139539165,9.713666650618952
33.58278319725905,5.150566998706622,12.977780944247062,9.175371011493613
38.79461517494669,5.4043828702285825,16.62774481635372,10.527595119957947
38.20127851167389,5.136222722975624,14.559940607021364,8.087626871351523
35.153584251352804,5.249002708972737,16.08815136856364,10.040162623029858
36.09283572475728,5.172593140259767,14.543541793150656,8.9358508598963
35.4887565423895,5.275534744087943,17.098379493566096,9.238152370040693
35.06271630832474,5.317701324343392,11.328656010729713,9.772270090331599
48.23015562135893,5.076317692281433,16.413558183883335,8.63824902793647
48.7519207034385,5.09353273763641,14.788245995137007,8.298729038150357
37.8184730637006,5.079816978019583,16.199354264026873,8.799043749128582
50.53079697241,5.1483316531547105,16.614436666396355,7.561889756733008
45.838414092233364,5.326997292882848,17.971157507711037,8.01914007013434
38.78376890019176,5.5199688576927475,15.425037785896565,9.239652552985058
26.23160290084703,5.975960072775276,16.610687891907784,9.347353360291923
33.52225028867132,5.601161809543772,16.735221065694002,9.085024890857907
33.80171321197146,4.839245497218314,18.137437026445284,7.804282252758664
26.61694974694951,5.490390087478085,14.614660378242815,9.042453400322735
35.67785057206966,5.328152322995684,12.521199461549095,9.088229768773498
46.38638428386892,4.89370972842909,14.023477750541787,9.201559676067413
18.31372040952659,5.489418553017829,14.581261004767843,9.69708637425957
36.20069610841472,5.013836313020744,15.472671330068744,9.365569362004354
46.11470424424599,5.117817785024172,16.93716704369303,8.57416640199748
29.76032843781808,5.181744563367386,16.66587554698838,8.13171621353539
27.42057431544547,4.938838116643461,19.035921028563973,9.034526791556912
31.1267000274672,5.236921831255395,15.544603284678562,8.276159236030102
28.75165422176152,5.342564925584026,18.62929786155885,8.258198147741453
27.284000256604948,5.290113217527708,16.82541559126278,7.925850089995122
34.029385329869115,5.037585751358669,18.169715737374098,8.673498722535898
27.978372640854353,4.995187063321183,15.474400317259741,8.731978106991747
43.066954472862356,4.955170626158005,17.004415715860084,9.044542104846977
42.62912792089965,5.118373474582066,12.893523248514278,9.731110319407566
39.16621347045605,4.938413904615289,12.629235918580632,9.52027301244481
37.52094358707519,5.181601911203087,14.439327147126184,8.813184817120245
41.587506728708284,5.015351551683344,13.024950169837137,9.660244825243671
40.208216333812764,5.266143905896281,20.225056600050692,8.227728382133147
45.8750086270913,5.241202124021054,14.528244354716426,9.486961303066199
49.51773619429315,5.0080357259930715,20.248510468381774,8.76366065733027
45.7870144282804,5.364007859534867,15.671476960425064,8.119160688390814
41.458811644992295,5.101552927439401,15.265038643788815,9.634613075874395
38.879449559823165,5.288987982591254,14.389621066224214,8.994891268982311
35.59259097608259,5.1564061204579055,14.442414797707503,8.7663489731784
35.764319256546415,5.1180450926011245,15.536501177430868,8.961319027904242
43.950106218790786,5.18235232746028,17.247307068011917,9.791054829167585
27.49437916170129,5.223227863744818,15.752139709288965,8.504342636404765
26.702424635482046,5.048467471321008,20.81979502169492,7.657131139218093
25.362959767278085,5.138872019241051,18.492811167947078,8.148424810912845
33.818065282033785,5.286355010438245,14.775605415419209,8.639886296447504
33.3972620965771,5.284614473746023,13.43744381475678,8.455224889843583
33.060188767587285,5.070943791698692,14.80698429557319,8.702782017725875
10.997256895616047,5.112076658268891,15.532951634967937,9.148131658310632
21.056398145811556,5.383051534698869,13.912608703586574,9.160444673608433
20.266667600281046,4.8020510809358745,15.507669193116977,8.956941761726036
20.89157485276818,4.9700809528729835,16.949669175153605,9.248917847582463
26.519465355689135,5.089368295483026,13.444214220130547,8.928247997301622
27.436923181158647,5.262775873367058,14.94248286910453,9.50267307849993
32.84783068823488,5.305479473404943,11.491947416094554,8.699395305338127
41.174683901163284,5.027224147059685,12.269512785242327,10.436598957507474
37.948843412004926,5.038016993445246,12.824028831158735,9.117641112534038
43.995024688042,5.218031472676829,13.542412813966584,9.773458916385069
40.12091623401025,5.140308189747668,11.804127276906206,10.293180584511
40.8606481436686,5.083263769603916,11.194700426508144,9.686959948219355
38.78434240442238,5.2763134701724415,13.466061384629183,9.194867362568278
39.17452423082561,5.342210662181857,14.634745141738994,9.29461657937507
46.87183695042802,5.258132478796708,12.689351360114415,8.818118004057204
43.36559745650831,5.256261706216318,16.666618778485798,9.252233254397154
40.60665943941962,5.0880473677299705,10.92876112208436,9.613396177339604
38.56044759728993,5.351500240919692,11.91985025592394,10.796189725916918
35.41182631045792,5.173508745103577,11.20645843944517,9.921850372500705
36.447548754016466,5.114014444485307,13.01248616485151,9.222595159114935
35.412946440558024,5.192371422682926,14.951182332436623,8.560360666041419
25.77353723779239,5.020953168231492,13.778530388346978,9.184763106567962
23.077443395103515,5.429746740523005,17.970358024809755,9.034328858710307
20.898841231357963,5.271456078690706,17.156269375783793,8.520967928280088
28.049182399968217,5.480670274515166,14.697006820208163,9.45161978891663
40.2157290835085,5.270927561743929,11.9026387483463,9.816935796563499
49.6349575636112,5.044012629403466,13.741308554447945,8.414184624906282
46.5255027904068,5.130034925144563,15.21785600850794,8.732090843855644
38.80157200975215,5.248794315020814,16.688389056133573,8.064601704964486
39.56917651295158,5.171359358283539,16.542551320952995,8.598452361642483
22.777769938244326,5.173032893747224,17.077888725697758,7.73452879654532
34.83829758780052,5.037435068698984,18.71788122374556,8.035752196638835
31.0190385043526,5.464470814884497,15.644625105937429,10.015255735608456
32.10627802850801,5.330399362909518,14.10450191134101,9.304414514687288
34.26153874891497,5.309817739134071,15.208068086623287,9.5271652822008
28.902175482204676,5.350231434222524,13.589962103122499,9.554007130156828
45.97571570311902,4.741863946116822,10.93782408769266,11.107378255116798
33.4822773496259,5.436123712992079,11.236891402275868,9.227595401189605
43.63132165944084,5.162546818549449,12.795188670879321,10.050764477446307
38.73979040839253,5.091329304009648,12.177223539899948,9.192341722843949
47.445274846825285,5.289307530619316,16.47867728265784,9.471124976960638
38.11098900815759,5.039204877164075,14.518368200209924,8.925919523797557
33.98657723428018,5.246754773594488,12.071947316458784,9.172493982825705
36.249484277222386,5.167703024930347,16.010160007190287,9.394817938163337
37.244874495164844,5.236113643112618,13.6500459793612,9.520019025501297
39.827089801011816,5.10843928919231,16.515935540743943,9.152354766971902
45.95221416841895,5.000706427564634,16.492867961645853,8.128151284574335
43.21111816116886,5.319380971513911,14.257074098609094,9.623243868160237
40.3060738434449,5.219749886480969,7.652797840309622,10.661505733796334
49.234307136175424,5.119476486617761,13.731560981930297,9.74870809729777
43.799453229185225,5.246996657382981,12.375241350900776,9.843467289337156
43.22738758978293,5.138722668877322,10.881794731012619,9.593546024556751
36.869682966579795,5.275127562867686,10.256247965909312,11.242801366335636
41.54298720225722,4.805581429001493,11.497474910980543,9.91580584487273
44.32425488646965,5.3019651089227775,12.848277214544973,9.32889311739051
44.82781957980299,5.152548646683289,17.688365036811735,8.716289425257767
29.76735927719003,5.4080060437745825,13.413620145477875,8.383275296544532
37.528291490193766,5.067571979587825,17.56372053672235,9.177881658362491
40.95813312071977,5.265326295150135,10.765687337364126,10.071218671581722
41.505027184689595,5.2593544578496205,11.058498924248887,10.101900396350288
34.116488911264206,4.99278359716264,11.423929527865834,10.643971096106132
31.91650283163885,5.0282576561699965,11.612061527785816,10.435429502068253
36.98569776123844,5.4277240866191825,12.547577012787118,9.94068415036742
43.5185551400905,4.933365592851461,10.388269705129801,10.384533015436524
33.16166278313908,5.340724791214481,9.621834242333248,11.005918583218342
40.23682883815688,5.134393499620357,12.064403286720868,10.670321435261009
42.53866325798031,5.017383176112163,13.159071467482299,9.6468069363741
33.84371436065944,5.184432001488848,15.343098359355928,8.601748820202793
37.39305131949354,5.052266705967818,17.198245748849644,8.944901764997994
36.0866984028119,5.246316276838845,14.183267111333754,8.406524000924357
40.413925502694994,5.070212909142539,16.193402677101552,10.362256925743575
43.26416509075652,5.215940986621974,15.997875045164058,8.418233438783146
43.06448313935193,4.951949042159382,17.750253166423953,9.270864565039474
35.107962072729364,5.160530129701166,17.137906847881663,8.4178215685825
33.65961355080162,5.006154797489913,17.94209421037158,8.732578775082573
27.83189054589517,5.267480147353279,16.927688490277344,9.379504185478249
45.09783303343093,5.223743377369481,17.431754758437116,9.30731535544682
45.31930222598367,5.1497926615917855,13.48583714488855,8.615634791828885
40.55014953463386,5.092837690164011,11.364708719344748,10.779579625323183
41.6300473534111,5.34612707198147,10.322883242355374,9.597490141798971
33.50976082851284,5.094381415578367,14.953000521611743,9.511405689705274
40.421011425261185,4.987218713120028,13.819261231084429,9.130207553860332
40.385615648901016,5.271368335349847,11.008748418098328,10.177921166390023
39.003102266408504,5.062470355594844,14.544799244868752,9.351969266143053
36.59707293472437,5.268986691747646,13.440207168437693,9.325751837280789
46.95011535667998,4.907315171883041,12.556101591128726,10.321459956972053
41.38002031870824,5.3610637327781525,10.810063537326645,9.714441481771676
38.13253790662795,5.261496302503524,13.320251474551116,9.715323107174035
33.466545754256465,5.225509426313652,16.025336173366238,8.694168313239356
31.01209597205979,5.275662886709665,12.638008222743618,9.842457796449416
41.11738950432074,5.029837914864226,11.512653002565699,9.723314959526084
40.684133654789335,5.214867310041126,10.035285796408989,8.751108229099932
39.2939836088787,5.227482261547659,13.063212570388753,9.952870684028856
46.26792134480452,5.076255810479704,11.334238859880642,9.450999276629851
41.42335748059088,4.829660639936609,13.632312574061205,10.901913417552429
32.00925086965382,5.3454852748138135,10.986826825298497,9.190639935590935
38.16241895937761,5.289562643969432,12.443934689055943,9.982756008759184
41.585071679763935,4.97588156650113,14.765698943622908,9.358033630694264
39.50904935514641,5.286832239788852,12.635092600783803,11.155258866041434
39.079078158356324,5.262390302515239,13.63693281069093,9.707887921630283
38.765868471862696,5.1467888228823115,12.360328580200399,9.633343804456421
43.05918491118255,5.183566102301349,14.204668655343129,10.105867675423312
41.54288731011722,5.14009876567941,14.497299305654362,8.55922476144125
46.737214475396485,5.004660556564951,14.012593606687886,8.502641929568519
33.433341044170334,5.017368636882076,16.261337721429765,9.90133060766549
34.79463845030218,5.157009790353766,14.793984488578989,8.838500603989127
36.138120688664365,5.102386067869342,17.580825215015295,7.855021461615469
34.426264030626825,5.251979042335095,17.0715862456342,7.768905197925046
32.504579233391716,5.2837067224941,15.437588149894196,9.708668978069571
43.64301048005049,5.143533427911468,12.250077290188479,9.845015685656456
34.312448799572735,5.338420132182518,14.006111206391692,9.992738541443899
35.110378864784636,5.097402876296769,12.443310525315315,10.016856539876954
28.40347570331241,5.0861241536362405,13.063693153732155,9.82875799844261
30.70689002386967,5.067243641567111,13.316925981539343,10.108044996116659
28.26198007984518,4.911674613516934,13.12355928879398,10.042980472715081
37.41378025434906,5.22366408315268,13.399146011035118,8.571509802426288
40.041301683630316,5.148662602863194,13.379390002802571,8.499650783272733
44.211601578118426,5.0003841401348215,14.513214577824124,9.595981018738936
48.375868410909064,5.298822291902233,15.174161265031527,8.592011185503399
41.473586340524676,5.046935552567927,15.592300176641956,8.928843015797758
34.18538911756425,5.4231088323773164,16.760463508574293,8.747771353146984
29.355917344878783,5.4001417760516235,14.248263993166232,8.92028463101173
37.01278510235404,5.1185053471073925,15.507273420794684,10.135273247843237
31.73610372640171,5.147483902691316,13.198086831072372,9.096586931710881
40.6377243040245,5.14640868351209,15.990911954665476,8.833305180669832
46.314697905666605,5.059301256599336,15.77219162270887,8.662730644196357
45.36655124951902,5.108437340731419,17.091727274711563,8.882933004882895
34.38358641222477,5.199818823259467,13.316112939714404,8.910810011529907
34.963252059945845,5.201388611892515,17.571155929403456,9.896220338544822
37.44740462516614,5.112401979002065,12.382146792352032,9.090818072995958
44.664285127757246,5.156636736766027,13.437959611576758,9.20062633847081
41.13674906621654,5.375131129363843,13.209678670283086,9.572999186334735
38.94975170888899,5.0540715868769475,14.165509223641934,9.114426634630764
18.632796844315536,5.307473823182204,13.573878313448729,8.972399957642647
27.11104743650624,5.2036906661094315,12.33062620854384,9.747954548884232
32.8455118293548,5.003076629797993,14.816826264024776,8.837837635996488
23.48385240477981,5.225867326881316,16.64967459426194,9.136366948976917
27.730072608712717,5.350843728779762,11.409404496061729,9.470722343148529
37.71357364692886,4.914721894898759,15.321997407205533,9.36282746712148
37.14719711026613,4.7614805313814355,16.06636949192233,9.397906947879301
23.036871303358367,5.128703662046046,12.723792099996205,9.296397498151736
25.390905435405294,5.107542645385268,12.526014759617873,9.208208813755704
26.89460435102182,5.173685670447782,11.478229671504476,10.795370856602062
21.742114090744998,5.403878504970852,14.59211533997703,9.380572516851208
22.902820423122535,5.365257887907878,10.290780438381544,9.892323952510106
47.17695906621026,5.00579481027422,19.34938388551627,8.329950143565643
40.646947594263246,5.150795170101133,19.623406811054792,7.169057192522168
29.659126824903645,5.042762665769621,20.981946090426067,8.09983227041783
33.756951037542166,5.119319699850557,18.040147514676043,8.539956023312588
34.04433718966779,5.119547820730926,22.125708833405444,8.182594173907681
32.172803009107696,5.271246980335951,12.370005873712447,9.005794202269708
25.937480121584187,5.323377024030332,15.509096496374154,9.546279316837463
31.11258022451249,5.064902310026659,15.678632169276217,8.88861666985043
39.637269608357464,5.328016771605234,14.568107606397811,8.022541425789335
36.28417245218343,5.291378636280755,13.32235255389332,8.810214824582816
37.88539915598645,5.23054237328705,14.338997348789043,8.75375121621134
39.315111381086965,5.0874633330008265,15.179450691580922,9.105771782463338
42.23443940934232,5.215045731099157,13.466777547220207,10.227951890127956
32.843206444650626,5.255790760757903,15.71419988357559,9.319206280590207
40.67521711412857,5.166173272188074,13.045808197337388,9.30797837045133
39.18152207552124,5.187337992756838,12.413184231299052,9.09414623673583
36.652060572634966,5.114377843901213,13.934790241963789,9.156444851403018
37.71105658016083,5.143306424736553,16.296456136204316,8.275649590547342
30.122288854850567,5.291663393353823,16.698693123226807,9.258450627301059
43.23671575806605,5.228182987506485,12.66435712716226,8.750713536176173
32.08442059161307,5.220571567555056,13.726188670940743,9.4399965278686
35.59213411780621,5.179639979731805,12.234042305024055,9.31550141306874
32.571110687491576,5.055426285170565,13.870843163895232,9.3285124826837
33.570199164972074,5.413053553155257,16.78322414310919,8.013166342795758
21.67579487095422,4.982294120780866,14.712305909505671,9.24633962426778
16.089907944687674,5.057608836241041,15.922927758524196,8.138694055098746
25.87346182923651,5.132794476972148,14.92987110769365,9.792524069524289
45.39393237003034,5.078716424076739,14.193833512156989,9.118225150652727
43.12357983034103,5.127375073217869,15.365829234086945,9.511224904658121
43.838319118137946,4.918797864517124,13.840064209941481,10.38995406186934
46.415817852611944,4.782660478067624,12.678105743738309,10.049056629071849
43.39170462282257,4.923429762156666,12.282588433274581,9.495499398025864
43.7534368803227,5.22542650884449,14.448479786052188,8.701630479950337
33.15851966702609,5.262637897732641,13.294503377230047,10.163890334369139
29.97598350714952,5.16322440132479,12.146445927314158,9.771150474723932
26.865479104414405,5.356106126651415,9.854207217385895,10.892167391945144
45.45795796149183,5.209868466227331,10.797130364277702,9.649667321545408
41.441999693445496,5.011510759067712,14.261315255983423,9.802934354975891
40.117501422588745,5.334446337274462,10.052364091531004,9.344189229654624
40.246284641194244,5.102534588204286,13.645281106458215,9.860276026502405
29.483908022128745,5.051903941785872,14.831849004751641,9.671002693750973
29.86547688398565,5.092942137527101,12.451556010762756,9.40638260505272
