b_Intercept,b_cofactor,sd_phylo,sigma
32.76243522571463,5.214389391755924,14.626942330164482,9.657394179470765
38.858599909613886,5.139138353116377,15.892084420789477,8.885911893683822
40.441238680008475,5.139530542282736,13.63862378053529,8.935489698516575
38.90479769458832,5.156826535729299,12.304163387854215,9.089873262827608
42.9979007753729,5.193837237713709,14.141810055910582,9.902316121759467
35.618505152425996,5.32919624177912,13.733099152895974,9.388245916951814
33.57023123072899,5.214841915664323,12.630375754651855,10.516184213045415
42.34036746694929,5.020027461956898,10.096027652336204,9.369706180123966
41.39125453350439,5.277314289174325,15.882363108117366,9.86205698779773
38.853828064732184,5.007313588058921,10.243039620193445,11.090739140013325
44.769955516779,5.352733199436037,11.470170579194331,10.061038092757386
43.001324905732226,4.9312808244040145,13.5927981634742,9.634232889563433
35.20544420154952,5.211877019805904,12.13055895041939,9.850783557023572
36.617905775705076,5.042390407403846,12.349158157534344,10.456154727174182
37.32007048079661,5.093413501009165,15.256920143634812,9.22003904611352
36.86489452946277,5.228907793149814,12.693883673550493,10.928542718132253
36.727010348673076,5.273505459678372,14.553328562276812,8.40216551922261
33.753118146810266,5.0694364983411955,13.666092933387208,8.988847548670519
34.80924791450851,5.201809450863844,13.725125488919433,9.295258642096686
34.80822027949925,5.269387431013766,12.914725473082155,9.411245350462853
45.671762272164315,5.106718997903478,12.082020676894212,9.490695956623027
30.87482422511031,5.162570764678866,14.791829290340315,10.15500234988055
34.00282026095431,5.109461031028316,17.8875819311218,9.43727023532406
36.40086360808526,5.232633283881356,15.384532398347647,9.366080147684244
41.79231148971072,5.123970822261689,16.640673053745104,7.982504715349253
19.03309610305879,5.18027764972936,15.43675674028043,9.45448202670597
37.28499421008108,5.227664776282786,17.031739826901383,8.073395961677042
40.95457185737676,5.254465430765006,14.42263798291349,9.585301267793426
20.52112349731913,5.250065924384364,16.4710075245577,8.799637849622584
35.782762707798334,5.091656848805765,14.531652475863824,8.925954583008656
38.74853752525473,5.151976788402635,16.54680278361925,8.736297565696134
35.81111418315455,5.151763299332131,10.898173180082802,9.832266508295554
35.98181192795209,5.18585550878004,12.867037688565182,10.104370382588677
30.67950715971856,5.129960006972746,14.687929696207283,9.91673030018984
37.97970659630769,5.091082937248975,13.752362660966364,9.182557103563973
39.76356698902051,5.172272737167755,14.299729606532678,9.253352639015507
45.54934717885143,5.282472224991065,13.862656053744345,8.885820465554696
43.71160222800259,5.281437373766208,12.857619961284165,8.691199289597098
35.551005701431194,5.354648059290878,15.885738184210043,8.924884759529196
39.71645183813867,4.9972954436155055,13.306680179901933,8.737964643823059
38.59992810111056,5.074034503384223,12.8547536898164,10.996204438848833
40.29128099631032,5.194956923067317,13.486066967533578,9.578308741349776
43.609242698827934,5.170195187990959,14.1548900569623,10.471120574004816
40.073411117566295,5.112515106468765,15.362869580186798,7.752076454166603
39.88967664010822,5.010010851265643,15.71222961843854,7.766870820302504
29.742504479499274,5.268856037298881,16.0683855322159,8.273637689231398
33.69774643530577,5.020572172572781,13.928431630417913,9.793239173487798
40.808188866164464,5.303082122601274,12.880137492623073,9.428816459722944
44.920129645349604,5.027836574991375,13.549441923761101,9.571429580081178
29.83600315549237,5.399214728970906,9.900448411169899,10.266429918380494
43.38132319102662,5.05092040288359,10.730890089081385,11.04270364294236
37.236432368354286,5.259037293624372,16.406859383115126,9.235240311437776
43.046599645349716,5.192434003003992,14.074569344241302,9.463890258365621
45.353632651571,5.225695560540439,17.07578834169646,8.645185164205218
39.945901067983655,4.946057160842186,14.995325965170146,9.097649506584322
25.12922814870582,5.4346134978727045,14.212534320717266,9.30684674470228
30.250188323445826,5.425117209377275,15.505033812942974,9.243672698521621
40.339205153840034,5.1193650788976965,11.811933769105723,10.149182849445944
30.601643241760726,5.3490639472110155,15.09754323029941,8.799709017246686
36.061345138733344,5.105586523047175,17.783723809202638,8.87297842679363
36.00513078940174,5.08778151566241,16.692628617503424,8.52807803325949
34.11147004015349,5.238420636541027,10.74426517216873,9.933029136724976
36.807349430832595,5.3415283553053685,15.133531304440147,8.63981645981241
35.728921988645276,5.138743941808288,18.18063590020539,8.702757759373402
34.88706168074072,5.116311460531439,17.43535019494472,8.759246014692609
27.884586877801745,5.188880584954219,14.478679738333947,9.285592379854043
27.43681689669571,5.253788408965829,12.80648398798503,9.612843474238556
31.205429737022257,5.193138595418565,12.693586430150724,9.3197484842917
23.20861053941237,5.190936367287715,15.362056503883723,9.073789343463195
18.001582889583815,5.065613393354227,15.018539805028814,8.781525306625825
23.419813811760925,5.402332346280971,16.948958566217684,9.400933825782225
44.14066531929015,5.137653205209847,13.559680280274343,8.73970218668147
45.02317512826544,5.275624267634776,17.835761253668313,9.042909966686672
51.085780953878704,5.236171398816987,17.84382044968446,8.720325592108358
51.65135190840976,5.269230527874026,18.011733055412858,8.886574851927785
47.6937910443421,5.0983447039225425,17.052876062444284,8.549804129887033
47.309915874489306,5.040898636186356,17.835438708638527,8.506307526124823
36.278949749749025,5.243582068686684,17.65511298937096,8.753459420921178
39.61475257236325,5.015579124555201,15.743301516095288,8.511557227219539
39.546694444614694,5.16790356806167,12.78048495932649,9.644334600508781
39.35650083471013,5.3395508611188,13.328679772546296,9.559150038675646
41.904376845126656,5.183623223827545,15.073037042291382,9.652638061522874
38.60102524168168,5.189699017486649,12.978630746211085,9.09450240484975
43.27776194953261,5.10037550478893,16.219532307720566,8.063229618722115
29.00193655763558,5.42888837746499,14.421800713138788,9.04863448256586
42.3559895467044,5.15657994037374,12.553016918681005,8.968840906611394
42.72882270914533,5.236654501127106,14.508955289465039,9.770121804565374
44.643005061535035,5.238179925082205,10.425053771798227,10.246732001673145
45.68645494132672,4.954461878432822,14.162397943270864,7.956091842684895
48.877200277372,5.071174273123052,18.264471955547272,9.667141451054555
49.293173001878124,4.970006324390195,14.392704139126318,10.046062140922775
49.70925343842422,4.9623486211221906,14.35649895778957,10.089548324652329
45.84866319075799,5.144336009924828,13.249782532392512,10.136696716818774
48.8151491316641,5.17038523081032,14.560572266766734,8.981292009970991
33.61861621138912,5.0956812625027705,13.173072796595129,10.0832274335939
42.51425693937932,5.176150836884268,13.411865675398921,9.360194717250648
50.340851030101526,5.273003652222254,15.47009546157,8.614803650596844
46.16732128312817,5.140053010558238,17.321252275572544,8.172763725472706
42.79869883902349,5.254250390942801,19.810616708886613,8.476866832290872
31.43617209026977,5.072669667017881,14.144098881079596,9.048681501746607
32.87766753651552,5.025012262716883,14.705388894570309,9.278584241937647
42.96183936052736,4.609005789125409,17.36739677806556,10.083011220673542
38.76725171470008,4.829067709809755,16.171009078873638,9.39496314421574
29.507140698808733,5.333539975730178,15.137321302443652,8.787529255417985
41.357194924579254,5.1792374390518265,14.163298771427328,8.849187355416415
36.38708693842343,5.274880129394502,16.640830951411225,9.909962607646884
46.25854711726747,5.199224384564413,13.950916862894038,9.230104602275084
36.780686699025374,5.191637578357105,17.68820393484687,9.037935229419839
29.02192343809869,5.065466317480387,16.58521958657743,9.063262067199028
34.844400103927555,5.366161401096485,15.965425385036218,8.34973874995867
37.081429646783825,5.139664136340301,14.34958501316929,9.90723854654312
43.70417382621741,5.181385075584596,15.94833185467899,8.467276787521936
37.27576353971487,5.207040383791388,13.040000106930023,9.005256061509565
43.29855141055915,5.170115092631696,12.667590737785341,9.52901725337588
43.2643767126911,5.107571229181261,14.12210339453868,10.098198195997195
31.9146817194421,5.151765203899751,13.814824150401043,8.709699750473156
26.60734619873051,5.0807927373753285,18.87655519951041,8.651137089393817
35.566854013356256,5.142407080199882,15.741817136865615,8.043831154941534
35.417768744556575,5.067596080543215,18.114388778337958,8.818726164540236
37.55903643362079,5.2483789292648595,13.672493425258171,9.020793731584357
35.2725581071409,5.3899737063840805,16.667567775701144,9.431272178921294
35.87133485217863,5.349837092066931,15.298402854464367,9.492469640726434
48.25089212804816,5.118622165832258,16.33374447790098,8.86231152050606
36.62862444449651,5.417401387736441,14.714355726102244,8.569043693584337
43.507677993437625,5.291984275074224,14.21679151654117,9.808648448663742
47.25448791669523,5.12283211935691,11.102485528505369,10.303678541489875
33.72047399013673,5.156895319247268,11.603668483870731,9.285271643130365
39.44801267454128,5.08048324541534,13.704302669163297,9.414781118111968
41.239136769606745,5.1404315123474325,11.201760370001455,9.063154166667909
35.281024213106875,5.1976809611286745,16.716122909742964,9.565920599671903
22.175104481791266,5.13615099494597,14.130412679299942,7.631632452396146
38.98342124005685,5.231513353874712,16.410138360434,10.639285971211553
42.030214900242306,5.192157184911737,13.06067141264447,9.658607505198809
40.004457033987826,5.141345469257136,14.065590505380527,9.024499220008245
36.76332344908783,5.060393625651927,15.54701115273419,8.518260650877824
38.242800512874936,5.207069891157623,13.755200529865817,9.799806072437942
40.531836304504075,5.035922819215678,13.486176520106783,8.372022801545974
43.86944845340929,5.209168154207096,15.119687636204985,9.788979700577299
45.60274483212608,5.166803045980355,13.031765709890342,10.200731501759044
38.26696880027773,5.0353637200550105,12.232254429889963,9.370295456966469
39.797669161708605,5.186252203913934,12.754599391601477,10.083711962035277
35.97566599395627,5.302640145513074,13.340105289834694,9.598003036358815
37.2837119384675,4.846433646230839,16.57496679933726,9.076690991587594
37.54712934080796,5.4097479772473775,12.619044940477988,9.822195422684763
41.86510433988237,5.104431824897063,16.813569049702192,9.75597237729774
41.82663466292045,5.305644310506834,13.98864008315534,9.755350491563924
44.3767781276682,5.043284151596374,16.032381754614484,7.564475860436017
28.860730986453937,5.226348349264588,15.336535337678942,9.514051130321086
34.113257645913045,5.312931322264088,12.718518231502802,8.657711394957442
31.860319375464016,5.305152832174295,16.41262737748803,9.466933917042418
34.82954229348244,5.044556080668905,10.30094969684719,9.410806676778964
34.24947828243079,5.286966138290187,9.450502674341935,11.40296091607248
33.2565420764217,5.131227575548501,11.618907904689907,9.4757731547415
42.152510936156666,5.312389939521829,11.299884333773694,11.300606387152817
22.825983861234135,5.152837699883449,13.42520168815144,9.403649076484776
28.214160304296428,5.363398251741208,13.68031173208246,9.847048855367774
41.80245096975138,5.126187117019589,12.701276231001641,8.361558379676822
30.926381959719905,5.274102272790859,13.258769591050623,9.735293780805547
29.759377475767934,4.95835433387113,13.676427929388625,9.888984735427815
37.01389648705915,5.306930897597128,14.134125123079343,9.375521154787968
43.548095838711376,5.100098860107954,16.526430041664053,9.25016561950649
31.953008829146434,5.35210112804702,14.54445148219074,9.95775061174261
38.76284749584683,5.142026213834977,13.08854837426379,9.142206070513375
42.421358851464895,5.116220365536438,15.494182789688368,9.846200533602447
42.767187988734925,5.32608788510119,18.897780128247884,8.40660900996129
41.87746905223932,5.254631176996851,15.84247783107189,9.763126261315387
50.31890113859823,5.239276496844426,14.455588366810169,9.433485663184745
48.53391119463574,5.05535366812041,17.564955903104813,8.983704460460988
36.779133570279406,5.29258863549221,13.629768967721521,8.514282224571643
51.918162295277966,5.154701543379395,14.524619430026702,9.486944385502756
41.366565396557526,5.164212942077898,15.534627115784712,10.507267310501684
23.05441250514729,5.063091986298857,15.067264483258759,8.820270555100445
40.92329094041331,5.307091535253771,13.429993575674427,10.030481698045334
31.440083749514095,5.403361770351156,18.426011232679237,9.433292422647092
40.81481782221822,5.1298507798941495,13.67120831121388,8.607479088474314
38.12473249475153,5.228682654852877,13.841876340150971,9.063066663554359
31.749112271016926,5.38905822706887,12.319376094447076,10.01077120262137
42.966056192394674,5.091604022603524,14.285256449525278,9.560143810839971
46.49531851923547,5.143087289406399,13.743354137646746,9.924359939750683
36.43006083638557,5.326480622895257,10.338972734421908,10.272007504855738
37.58467683516495,5.152385659577037,15.649207070250032,8.532417659426883
44.25254118915644,5.264011962666656,14.32827241479549,9.139711956525689
39.44599236579995,5.1689118234876075,18.464824722516695,8.457592815071989
45.70295815896514,5.312692023446578,18.807180837876437,8.10748448196517
42.9094558163922,5.130026906673248,19.18760540619985,7.801249636378358
45.22320486728748,5.0310734714168355,16.855691844238844,8.761932186421548
36.61837147456163,5.2746610035579735,19.04157754318642,7.419060428171693
39.096558892037635,5.041625507611691,19.08442704841059,8.524920990729631
41.239933031521424,5.277546120322209,17.561510222351384,7.506174038500078
30.2500019440645,5.172658561736818,21.634827050334646,8.658368284453054
34.034533577357216,5.0721993848184255,16.561856897028214,9.294641588905103
35.37419416076874,5.113781249757051,15.5779329463249,9.807383359486142
34.27684509025238,5.10475957087902,17.693244114793664,8.020986654491608
38.96698989818197,5.298963155094621,17.397937596878787,7.743017826311138
39.15981962515045,5.28178276322867,15.3091290443167,9.179476183453332
43.09185592023047,5.247966405553687,13.23112592021869,9.633109280698655
34.00589886526158,5.353378727719024,15.232197197139108,8.319588794950645
42.06263743778421,5.199489249172709,15.901684707327629,8.952707588294931
33.68014031028604,5.0573968109503245,15.2905806329229,9.334218617560323
38.63212322394097,5.034527673250001,13.391899773865184,10.79268079095972
34.063628322391196,5.307395208200047,12.687716125084648,9.44670208580736
34.8891012372915,5.285914032621339,12.735509746360338,9.703138578705556
40.92451190400873,5.077193949109799,16.65299182993435,9.188240731377961
35.14690130476619,5.2149321894161025,15.78185401780643,8.850596962083792
45.321951925781455,4.973325411354122,17.743016382809156,8.96947138149484
56.10043219743833,5.125872708819093,18.0087289173732,8.385267225343775
62.653501487289766,5.0965607681825205,16.87538120109644,8.76996726739835
50.25653967294486,5.23757114131478,13.497295419063292,9.122426633931434
43.10830273846,5.297949755727944,13.51920983676578,10.424626116830929
37.301668415181986,5.167237843426114,8.6610104181214,10.141024219618627
38.7885981220049,5.192887121218191,14.17583432025746,10.031009689217141
39.19714725271945,4.875467960902054,12.863223801792643,8.736267203578299
34.82629236478902,5.050525181159165,14.235421637526251,10.185709269294033
34.18635042977506,5.262327477156604,13.446568015919317,9.43096305449313
32.28272068528824,4.997568474468222,14.289091248507232,8.873004598032919
48.78156372917868,5.19576314702433,16.911762124093112,8.95969966624054
35.388286043101274,5.065336842534376,12.78261516292807,8.87589719567435
46.89688348861003,5.091400222096195,16.290882520684324,8.880138749862198
43.58759359752755,5.136694468843276,13.245244395931916,8.160825284578484
31.75165928634479,5.156213290623755,17.26115090954325,8.285387532282188
31.855829130802015,5.1194224660295475,18.50971278258412,7.927508885173208
37.28803594619628,5.0700465357562114,14.945192886900228,9.156340411465141
37.19741441238104,5.078295790024941,20.33118642646316,7.579615563662228
34.78114268716576,5.090722231852111,16.644687879033647,8.42459682051998
38.48800098900985,5.111060503602833,15.43330660095247,9.290639131976159
44.69154603774481,5.319891625338951,15.054818926133269,8.579710376353333
31.678937301110444,5.2192972812253275,16.43521953781401,9.040576158831314
21.66107062059286,5.038073157145656,21.767854433929593,7.968821421288801
31.4520500377226,5.128475851437306,16.06236102266498,8.202581033238713
48.297659642701625,5.186372026671522,20.34650871009427,8.043589586891759
42.86548649949261,5.407430088634276,15.304182826610123,8.506292947448124
44.468557956042076,5.303101250647139,16.4419150704878,8.800550280176633
39.08210958919954,5.0904840107289715,12.956770292850155,9.438733845519632
32.5802184507526,5.2816407117481345,14.666174639769118,9.502288519540093
29.165501015314355,5.390274060569685,13.377374357025708,10.524985883149501
37.23406998723361,5.28318463754741,12.658092064559193,9.299581037698873
46.828451989928624,4.912386018467959,11.87318471767974,10.150356923799137
27.023873642006023,5.416222084790861,13.241081082704474,9.376439156257177
28.660864942986848,5.462606444506568,15.383063177427534,9.813061897928296
37.65803628142518,5.182250177789536,13.397888516172983,8.959901951986655
38.75082780939507,5.15600800287841,14.829418890449174,9.050229357614398
35.979387930177346,5.100921695416328,13.118226914446344,8.5695418480773
42.2822554061127,5.310678313634709,16.52825798197451,8.644917591069206
49.74993419343561,4.949388290614292,16.317104472094776,8.86878514031623
45.44313304470513,5.515167787719201,14.38243768824829,9.48275097279382
40.02352436255892,5.038426002484678,14.0133882007174,8.801761508868728
36.891960068685286,4.999803769705501,14.335801062903148,8.973922954240548
33.33406220984992,5.25489578148108,16.55093911865775,9.303687893488423
38.052330799535746,4.988939491139405,15.357808263490487,8.897207906968278
45.464333756826164,5.284552327361918,15.444944788921013,9.128708184303235
50.86158074836211,5.088251443868354,14.77740932440301,8.59138800709359
41.941239423326806,5.270910630772109,16.900735257143168,8.975177796151979
48.90153472041601,5.3175082353942855,15.021249386641117,9.471694097682787
40.292803155850244,5.054175202868222,12.433185334068506,8.713970634861699
31.259854192345507,5.2788110201182254,11.411451399799716,10.292608691530962
28.001923314064562,5.262247632873952,12.47596624172313,9.750496215614396
21.190648782841855,5.080253054912804,14.169096628814728,10.685327728025984
16.465912623648777,5.136638503557824,13.878904057029489,9.516498961793822
30.132144710346672,5.08938272432383,10.788755229927752,9.66720826794733
27.04976092172219,5.0796444169647845,10.430368932012517,9.730841734685145
36.43356277895252,5.082317391413332,14.500676642716742,9.689156442452408
36.88204903068375,5.114207110296124,12.712084290994174,9.192236523163619
36.257470617594144,5.217910386705996,14.91151190808129,10.656310647607334
33.5482117473698,5.212087981617637,16.104450754902114,8.407204001055788
24.799786787601846,5.125739425085369,17.591256272877544,7.975121335799026
19.508920056288588,5.310487810885574,13.993300994361807,8.856925800565794
16.054999966336112,5.089582237165077,15.090163087107884,8.667245293546538
48.782084150555235,5.056760339454667,15.583608638886846,9.979834966045566
39.97309636367747,5.11327194446145,13.071309844981075,8.249531028359753
45.8922941089607,5.14100360257592,16.18485039182391,9.6664500952875
36.372092178958674,5.384957324763273,13.336074303136673,7.891781220955
40.008917160875285,5.07485769118074,13.54405363161032,9.934626692002505
40.38573936055997,5.518058860759882,14.097494591843871,9.538391065046191
46.001628786165085,5.1185566092145685,15.198716483257167,8.490131324760675
41.24961916142683,5.281873250544834,13.807481727733107,9.937453264403185
40.51165798437909,5.343949684707768,12.473464462590242,9.220256275455593
32.158347366155816,5.271598087505855,15.078950247735342,9.331744317480558
45.22753530658821,5.183179113214783,16.565821802513792,8.503375447443402
34.59614848722563,5.278367661320243,15.248035134981448,9.276950314359757
37.14893483907475,5.303107388132269,15.289207586300707,7.851263709107709
25.801544204394204,5.161344488908419,17.02199780538342,8.52508502765597
28.664948956361364,5.021766248661934,14.12132046469387,8.180313944662077
36.64920012838798,5.200568588191947,15.367386500654733,9.506601788254759
46.70757656191367,4.971062049097637,15.29138539958092,8.051916688600151
38.83680413954877,5.333859600516836,16.11778634282045,10.60834846879299
32.434808267546344,5.465471916306015,15.939815786101622,9.137971298463267
33.16027977933295,5.019164839453755,13.690217864548773,7.496897041502079
35.226935577119676,4.976277105218501,14.860841302314563,11.415659102311622
39.118846074786674,5.1592236207829805,13.606886584136497,10.006064294898701
38.414004657795815,5.120624674879766,14.443481817713698,9.323993732316556
35.59303484848925,5.038384649639389,14.749115578540966,8.469873253646515
40.41499789693131,5.404802722719492,12.169915453482789,9.972031865806098
39.96999621262895,4.989246356399225,14.051778058822231,9.106425489252265
35.18112007300666,5.421525037974166,15.261237754227562,10.44732462170873
48.7982376821892,4.932198125898843,13.855412892128442,9.37642345663303
32.73482030941105,5.244483520128298,13.015032207103985,9.979539800917728
39.62908409924071,5.1962739514266,10.178508107764795,9.308309078682809
37.28987003467098,5.290673670478645,10.908182468367386,10.21758056703538
37.05147785300429,5.028929619064238,13.545207132008414,9.82063081052858
44.961083981332514,5.3347949149036635,12.667346226470453,9.048437229618099
49.106756747365985,5.150640948095526,12.79631406220219,10.131365927817841
37.01395992922312,5.253689185292444,13.365903071337362,8.918225354911156
40.48794373550778,5.247048625391822,16.49901043852962,9.301699335946003
42.11083372338195,5.04449559724592,14.098403970469898,8.845586596505019
42.89167522984121,5.105193758243779,16.2340677987165,8.365342278138623
24.003796355735595,5.324148586084924,17.543004118507213,8.26269614592888
42.44500908476527,4.878682275040917,13.290827605579103,8.64943567411805
34.81116392985579,5.373310655333973,10.741123169535042,10.026140254492567
34.57069726754066,5.27835454714864,14.193477234598706,9.871078467821613
34.671881014067885,5.033601500750735,14.8267963793844,8.767643767345527
42.6355985933743,5.25814568188839,13.181988473609689,9.663546388380894
34.998390450779084,5.013545080757503,14.00600842165431,9.614959753806279
39.91596405634328,5.248966479679454,10.86505646398662,9.366384019567082
36.30230856971407,5.083322254466116,18.007405347112037,9.234209705392919
35.57262090263885,5.0150505477147975,13.737079928174209,8.616521164133786
47.06279844687404,5.179020638911134,16.800282783052328,7.85678509514806
22.893841650795018,5.184481762157473,13.464741314183202,9.937820350209355
23.27052482241445,5.394170646149703,14.818490071162957,8.468392945128917
31.837899231582732,5.284344495970798,14.62001660569024,10.5590235203869
29.30647712748145,5.036449012129499,13.396497364395527,8.529319058687872
35.654136401387106,5.1756082247609205,13.680033823507683,10.553263986982774
36.05643508631432,5.227242912697899,14.65299705370553,9.281187273923358
34.5252390552337,5.2355187426614185,13.859393247867178,9.012000601718478
48.39023522480228,5.240483857580758,13.756635001098907,9.3792257909816
34.54660929559397,5.22022745314582,13.416405355874804,9.389243933355937
37.399970053750884,5.148972165863053,12.774938246102007,10.071771079958264
34.35779768829475,5.177882066904288,11.711915972342002,9.680857136874582
33.072557639977234,5.099203996497852,12.115944879660708,9.841498193004844
39.6391916359289,5.371607825002398,14.303276792893232,9.421426082899574
25.993935255110742,4.857745276317889,12.841455849393196,8.885525851476165
32.75596078664928,5.073648931701647,14.483846865869207,9.535288594148883
42.43966189420016,5.344322677114907,11.478871256102009,10.083569868680375
53.296469966571514,4.959462698695396,12.988842032577875,9.522644699928078
45.64886672380146,5.175111024723138,12.992003770507957,9.384071949729739
41.1417054102584,5.219792349712581,12.801151527835744,9.472075061834078
32.03788648782458,5.212301254887362,13.436716377707343,8.584187250610833
40.79519782020171,5.040305328591892,12.063083391931501,9.515678900374516
41.67342044830917,5.337471060033474,16.858140052797857,10.213892288912554
37.48901085759144,4.952890088467227,16.603127024156567,7.874938502188752
43.5570963402406,5.236703253284188,19.12998386229274,9.253621833157784
34.068946408305365,5.288350767500857,14.738014911084584,8.083515494126653
41.333381924505275,5.082936456992952,14.14260009137037,10.321756577665125
41.465888562071875,5.268733480006695,13.045601780823947,8.820031410197574
41.78336694030717,5.174440674038677,12.900508810762027,10.04446816856799
45.2722213741867,4.912114532290837,13.17643809028529,9.38972889649243
34.01954710591873,5.21846965500518,12.774640562887079,11.55166633283813
40.218092388884855,5.211650357214379,11.551045700244114,10.798961880849589
28.537118711005505,5.3995463806635335,13.161831514610704,9.367892521228411
44.595475406265166,4.932234871396792,14.539014247374634,10.439857554530743
37.866488728767784,4.956641099783338,15.389820736470854,10.90576764197182
36.36108895345396,5.416380309919595,11.499897948002873,9.05312325305936
30.045979650005954,5.11766294377949,13.36021179880533,9.615286196140213
34.75818953257513,5.067217092564593,14.288231747868727,9.213664030904763
31.70178681986767,5.152661266899964,14.98190403602095,8.868199126003121
26.283670276819038,5.386339335840508,16.240042563901792,8.53049037243131
44.58165510249548,4.874282598998921,14.45025173323059,9.817237428751163
24.114143933288346,5.425646901928227,15.776152603003958,8.991836321835624
45.5822718377933,4.959012506136231,14.601959719176836,7.946814036128311
47.70945917551063,5.12122887382037,13.709383303041562,8.065913637826501
47.88732949835158,5.287874756553797,16.9053139428075,9.887398046574553
38.46026914910907,4.998523024889713,11.949693523895421,8.862323570617443
38.77688106421849,5.411146891939417,15.00822448265959,9.957881182693868
34.465727594065854,5.175526702108354,12.776650413467362,9.191126872084206
32.48308429797016,5.1691670284546865,13.691362863877211,10.190507871281568
42.65109565640933,5.223708699258378,12.829035766966259,9.08337390621268
38.80490000985453,4.904408484590995,11.976368112857582,9.506964393568405
35.68737012299289,5.237392545615842,12.459413367126634,10.543734298017366
35.63383156175466,4.981703350092129,14.46552143693955,9.912269663239433
38.29131307994086,5.24789045872077,10.416349224541705,10.553030380428444
25.003199509458298,5.235994539899385,16.374316153915917,9.713425549739789
18.772754419375275,5.380082687139346,17.827829881647173,7.927373350439841
25.463526492592486,5.384471751135427,17.045281113273585,9.217438473518085
24.96443020425904,5.353485082428927,14.11074315513415,8.62900138443685
22.249230327563843,5.40985846009695,16.744359526402608,9.66284160692132
29.11368088846919,5.299020532290213,17.098962051117333,9.693249250830968
27.670582823785907,5.119200521212276,17.578679840005325,8.914658628034328
24.718183373839395,5.072595847743919,16.17525742222081,8.365053099888128
27.654971187152206,5.001714304025423,16.831398243897755,8.313088461845611
36.814944843862165,5.059491906944283,14.593802832210468,8.96362237767703
31.890887374055808,5.371523141602232,12.744309214617685,9.733201579620244
32.49467426795396,5.156586637573502,14.778646511017753,9.465787800863577
36.71121408866751,5.341831197993161,18.023903650051896,8.540753024590748
37.23306454743074,5.102583698295226,16.582111670936946,8.899642700190952
33.48594820675626,5.149112826286882,16.214868415993745,8.455032822687107
28.06206958054961,5.407914449771807,13.680091067398433,10.913938085269937
32.940529849975164,5.257877205063128,13.396537226005293,9.461508077738474
28.782558650892483,5.307858565761567,15.763359588966688,8.473720010960692
38.199670898332464,5.157659778662259,16.5517373877794,8.33261068715978
47.322654627829955,5.189176770888591,15.119574652988234,9.271347416771917
46.315190967048245,5.161302546827707,16.55478749656927,8.861416521068566
50.60023434233836,5.236754501404921,13.4015994538898,9.481606477937564
47.12289979627622,4.9502187846949415,11.157206167902034,9.723031704391978
31.752698337593763,5.288741344725109,10.102423627365454,11.083782542506746
43.13511560202227,5.102974291961747,11.494202491430869,10.170486032063868
38.870925637381916,5.268442970874463,13.52506492044793,9.343332188825764
35.72807804212108,5.085240580852094,13.557287011675012,8.984642570536336
27.359590252217714,5.053325443859598,13.284792138896494,9.24345989303255
29.672898766662932,5.316866562538178,14.043540194051573,9.969583753313787
28.158564326341235,5.438348880705817,13.039473034534328,9.781026128391867
36.132237304478224,5.09122176423752,13.117627980760634,8.810371747259238
36.014851565891696,5.295887689799527,14.435644283816352,9.11244613600199
39.76167229718468,5.220981779260956,10.33294726795869,10.140200559807083
43.75529556990705,5.316537075572289,13.226537617376614,8.981524710264607
31.05008677134863,5.148782520343887,15.302409352731129,10.629546511812894
28.993239362395144,5.307255492286549,13.35508157317504,9.782792791977018
32.00927799807457,5.08251557309444,12.63748789112922,9.293086698217493
28.25851988715263,5.29119910764871,12.110941141168063,9.766070545034484
30.655045662126767,5.236773063849035,11.609210346967952,9.802691693665828
36.47243053132912,5.453645842277243,13.804367357244834,9.953500845122445
40.622693977700976,4.919739600057448,11.092160173357309,9.666478420563443
45.10741897743203,5.645340238386676,13.235774585515538,10.458077078304342
45.50742128306625,4.93594573998495,14.96199413143443,8.963077150648571
38.160488196510194,5.265514297412816,14.333911626336771,9.244452579532455
30.912738188275256,5.213136874613144,12.762830488669703,9.424700937665374
32.47413043600438,5.365672999208339,15.002477156659664,9.088522371157993
45.131812394550586,5.02701274256355,11.242298566430907,9.592877648219552
44.54252730863971,5.044376179871602,10.687909960140042,9.538996460835149
36.014855599480214,5.352813807986913,12.518605208932575,10.772126826087243
28.285091710356248,5.054269954953516,12.790554652300077,9.432668979638976
36.343185200542955,5.137791322358673,12.947048854703082,9.033331238264982
40.891874945398655,5.072863214317953,13.855959971842042,10.428676847283374
39.593903965575436,5.355969973240784,12.534431585243182,9.897976733659359
39.44523166666233,4.9833217532181795,13.546730306788469,10.49001014306594
40.835760382328715,5.293460766840561,11.526838906820322,9.705097166687699
46.205771512843526,5.077231977218459,15.041281648058051,10.604800002235944
48.20374037917327,5.176408869732878,13.091340318295606,10.237690452202003
37.860296567239,5.234004178754154,10.422867791352044,9.932127483361363
35.55801405864669,5.014885274363541,12.527767938275971,10.181796183217898
33.66255059693841,5.263505170958516,12.685015899610013,9.431209103051264
43.78346942997415,4.990627888610299,12.490482105244842,10.70436888104654
36.40151000511816,5.467390844842347,12.945249992193927,8.896541801619763
38.174367386013,4.92543162820585,16.760154509293034,9.250379584205277
39.66645672579165,4.810377756868459,15.19456233368168,8.917846124983596
33.4309425896871,5.182025827036812,15.278475466517436,8.422874041903853
36.76680045821638,4.9317636008042465,18.161024353513326,8.476951089833012
