b_Intercept,b_cofactor,sd_phylo,sd_obs
-1.9788723045143521,0.25567240592149104,0.35689188660188886,0.21375238876974334
-2.207000454878572,0.256294060397397,0.12311064745717003,0.13604583370337464
-2.1818663575951023,0.256681361836276,0.16960339383609285,0.16011259197877076
-1.7684145656500272,0.2373015745768359,0.23451064871887,0.27562752469414287
-2.328237586233098,0.2645471659146073,0.07403307600037072,0.1734111290856398
-2.077423430274168,0.2551700968002445,0.0915292649192026,0.2206096206721064
-2.056835000987524,0.25073922310026553,0.10271214951235555,0.22805225189390652
-2.152981140485056,0.2546462859438594,0.09757259765873028,0.2323196140317953
-1.8844480889115514,0.2402945209500954,0.0405323189001179,0.25073720821152967
-2.2855998969285967,0.26554298723751113,0.04613219673549891,0.230530343418544
-1.725544956075499,0.23908216416311479,0.2852973460851431,0.16953035094451963
-2.0911229592781972,0.258470078537599,0.13955363741244547,0.09739246414542156
-2.012911326215341,0.2541725453702291,0.17722639649322042,0.03312600474978869
-2.1598993800628103,0.2516461191162794,0.26521050224705567,0.04596932153682169
-2.0407663924969976,0.24927606522107712,0.27002344728205424,0.1346813710340511
-1.8919129189356967,0.24723547588828998,0.3155657103626328,0.058510638705272
-2.0619300091236057,0.24413753986257347,0.13882334596765578,0.25370719305049666
-2.188747442107699,0.25218606451653647,0.20211515351376064,0.18529505887349412
-1.9133569564251665,0.23355856070729925,0.20993622501368217,0.20145956640321236
-2.258397809692692,0.2666211887808752,0.2019440190386662,0.1717680785797096
-1.9201389636059916,0.24845633870017023,0.1317537656238304,0.30489290620802373
-2.0547632441233032,0.25137674477530364,0.1321397411208982,0.17835374434729434
-2.0839194720872998,0.25794274496991393,0.12293017718900366,0.29920665150237385
-2.197501357908971,0.25241979677662846,0.1992549064086102,0.1922354831134368
-1.7480312202090347,0.2364285277004876,0.30257442071599716,0.2286128013767595
-2.3592880005576644,0.26316916548115954,0.18197551047988159,0.19318695056115864
-2.2845234046489447,0.2683808748958291,0.01832281743483641,0.24442661895180454
-2.1495887961147813,0.24604354084654473,0.12002094964300478,0.23702788701985122
-1.9982338478204058,0.24189037025749804,0.059034177577836126,0.34098451261958257
-2.137050542678651,0.2544350707176429,0.09639400814488304,0.24682211892651362
-1.9805567312900372,0.25004495638852325,0.1403934711249418,0.2300790168765519
-1.8969878203272255,0.2443003867258322,0.22164814967498914,0.3093239274066554
-2.023330697212877,0.24758618820824993,0.19199148716317557,0.17499646669715443
-2.126311568444577,0.25376182829149785,0.23762633540737108,0.21034044431823193
-2.0245806542712423,0.24447286107175106,0.2079494140114396,0.22491213100476687
-2.081658636880979,0.2529580837421318,0.21189516567449201,0.2508111592397368
-2.177285097528945,0.24995082353915163,0.14862089717264576,0.18035337128717593
-2.065272489598414,0.25705099636397727,0.12551489684468212,0.29237898375026716
-1.8668976586851889,0.23915985797359632,0.11289511513347247,0.2780965334469622
-2.193152530037955,0.25804926973368963,0.32728517629109066,0.10325762935823789
-2.0552893025080032,0.25362422890586805,0.2708639315876896,0.1105673005365828
-2.2038637090282522,0.2640654713069588,0.12948258061502677,0.18230405206411676
-2.0897129955558293,0.24878661366356086,0.06417233065701988,0.21178563101911183
-1.8257814000606203,0.24141249415069777,0.14043569066361472,0.16839240740520928
-1.8352585182787826,0.23353445180947957,0.05759349826934083,0.24275104643362425
-2.145451140847028,0.2522379613935509,0.09401913244072466,0.1792513747194039
-1.9514103575171506,0.24087011539249054,0.2271176404744684,0.11789544280420769
-2.0401037749427755,0.24578370947724248,0.1775663329086581,0.24873577131413524
-2.0691643828018584,0.2530222954845884,0.16392778045952786,0.19481171607300465
-2.173682423773989,0.24791057709631797,0.16672150177810352,0.2563272234171963
-2.3773325235189158,0.2695214727755256,0.22199539538460725,0.22601978077219448
-1.8917896707043784,0.23380870065111062,0.18555785238088057,0.2472969229550951
-2.2656496571775495,0.2618505343057864,0.0419748570891686,0.28920473629656884
-1.824478209197058,0.23810671301842323,0.12707226439396543,0.2947224539381111
-1.992022667199949,0.248275574229443,0.1563722149844929,0.3038952948382362
-2.1092356597218007,0.24068740867455174,0.1836896609028898,0.3285542046697647
-2.2613241215301167,0.26905979398019686,0.19313848966259392,0.2144485080213634
-2.161108492264585,0.2396301364206208,0.32222493524852114,0.2520660817411649
-2.1709677568432277,0.2669493782115134,0.16474761564890666,0.25724890152843977
-1.985560458114172,0.23422007387670635,0.11784412530557098,0.32193403910400775
-2.126235085651545,0.2680662338795927,0.2698567475610936,0.15675237168906092
-2.2965297673860805,0.2553748932143685,0.2623369503567158,0.16836845555477237
-1.9978450318161873,0.25653779218523964,0.1767265377123593,0.22606544817121688
-2.2493221872712166,0.26645805982697596,0.2128994372682263,0.08429655775332934
-1.9426561278457877,0.23463678932672405,0.20615475171633368,0.21846213890306596
-1.8990929539761638,0.2430181976349564,0.09588569550363736,0.26283495497563436
-2.327661098584653,0.26222947622144466,0.16825708811218199,0.18840215182641562
-1.8375452834597463,0.24009557892163783,0.22128078151286965,0.09582832419341045
-1.5852179045447201,0.23904384372373488,0.30351694298083387,0.04790855252927662
-1.9925640201532315,0.24129679595265294,0.31388697428907014,0.09137309717491054
-2.0936160763968896,0.2545003812514379,0.4119362844201434,0.11752526787002843
-1.6856578310362424,0.24166295171012256,0.349502882499967,0.20794941977966258
-1.8884893964209208,0.2563391106720384,0.28151190186576286,0.2229208839884704
-1.8356159647585486,0.2502707771408075,0.3027297980616671,0.0839962362352441
-1.7343572465260917,0.24342011963102464,0.3620642936790365,0.11494952861009249
-2.44250088293665,0.26401793753959873,0.19431181674487186,0.1076855153311872
-1.92012837678539,0.23586002731016453,0.10216649990157502,0.3007589450930161
-2.0709754197944394,0.2582168109108891,0.12040618229604573,0.2512563465417273
-2.0013420328853515,0.23979060514829476,0.13103275172493375,0.19988519568185908
-2.5090083754976273,0.275232874224163,0.2332499457945298,0.2672006850071923
-2.2632014924631476,0.26416347953427516,0.09845159717432317,0.1292372796479266
-1.9361919671842112,0.23800924130496345,0.28418695957473944,0.14898588267564747
-1.9828910393982668,0.25945453296181786,0.2541041176295764,0.14739194571749445
-2.1287690075410377,0.24907250189508937,0.3638067809351151,0.1054503088961198
-2.1532302904556646,0.2446124671161495,0.22813976794092367,0.20959471790926698
-2.1496478615848695,0.24568309899030416,0.20368236484407512,0.25259717480202726
-2.1635053367567543,0.2552958627429463,0.15459205300790735,0.2434809231433452
-2.288726053687436,0.2628583183478352,0.22163362076398527,0.2593268626193151
-2.0214051445048895,0.24402834761964523,0.1176353220420665,0.24721194809308125
-2.0547784100119166,0.25143206960810943,0.288034386886675,0.3326899396977363
-2.118381380241057,0.25083093978273024,0.2736786025886978,0.3049075701782709
-1.9360890583959163,0.24449503986385435,0.20147510386068065,0.26674249178703247
-2.243172350294099,0.26006727871175606,0.20465336910316836,0.21314240334058487
-1.801683420852357,0.2370395565178059,0.14435060240204475,0.15428129054990744
-2.2578538814169073,0.2661616297874908,0.1147824653532311,0.2251634363315439
-2.1218534552697417,0.2551292543697773,0.17576563862712816,0.08957572925024923
-2.0813552086614817,0.24751939303282142,0.13535950413101813,0.35668620113200433
-2.5814174515349126,0.27217755740124344,0.2602362241900304,0.12515157923398867
-2.4408820852000255,0.26675260255570615,0.15907429830547767,0.14810735074507161
-1.663094666613932,0.2247438599887648,0.08795171846068323,0.2581540487182915
-1.6394809895907267,0.22150176861142432,0.10626407637752981,0.30644123484556085
-2.554492455357733,0.27597063930020344,0.19828657766766206,0.2683606246095637
-2.127955134551159,0.2520747871060077,0.15139513180491818,0.2825042885317699
-2.153701591828173,0.2548418147248983,0.06532612165746615,0.2520611975432378
-2.009949366166739,0.24887367558405946,0.08862639967690031,0.19169577925833609
-2.149809469506673,0.25812182251985644,0.010331391683461814,0.1445273249071741
-2.170511218303069,0.2566561235058523,0.010859301842429643,0.14871736381450468
-2.12504095490482,0.25479676214908803,0.00047742353429971085,0.20129003479733354
-2.2628356134112275,0.25662355328417635,0.0007030036650686018,0.21558923450399597
-2.128500330347656,0.25309669330362433,0.0003989683325771574,0.1915372258167772
-1.9642065682193146,0.2465595422237014,0.028165464247627434,0.1996541684479987
-1.9544909255213039,0.2448544635279548,0.050630511150343394,0.13998872551282382
-2.324153416722507,0.26434002064465884,0.14798868779587512,0.05426876774605648
-1.7767931444571354,0.23432031446030763,0.02637239574919098,0.0543716184563319
-1.905601377287681,0.24849407459640557,0.047800027884831627,0.189861682759959
-2.167265598809149,0.25237915778522646,0.05049922101721538,0.2062504003424206
-2.235259079604524,0.2580651163193455,0.12150620502926439,0.208498082428166
-2.314020926851784,0.2686725472128144,0.20275933185281858,0.15616371895537562
-1.9833770850476817,0.2458225784015613,0.17392008281995283,0.03297805414900591
-1.9356465320478744,0.24845850483552678,0.24455588858305075,0.07013420751499455
-1.8738567221207592,0.2266347243496094,0.21872963147032862,0.1832668785968739
-2.2111090555744353,0.2664403994981587,0.12397976421920744,0.05689667388009449
-2.0463893891187537,0.2473377178551118,0.1449557420381428,0.18754597058604985
-2.14151807584762,0.25575766699307656,0.05783239285684197,0.09667040787041352
-2.005167377880082,0.2428676961448101,0.13926040766977796,0.14585656313465736
-1.9106160202846199,0.24606211514717308,0.1260134934616434,0.2164005289745127
-2.055629537080256,0.24943428170823195,0.3537471127673837,0.21551142261086254
-2.1680548650345086,0.25315475391944176,0.15203533091317228,0.2513199221123205
-1.887027496907507,0.24596691651018696,0.16040156551140328,0.14567679371112824
-1.9375475419036778,0.24361276042509253,0.10087166947120055,0.12882113841520135
-2.318730983253218,0.26691855865644054,0.3429369631430632,0.20459457463172429
-2.3289620887305804,0.25701698682496094,0.2522007527887832,0.1568375189476529
-1.9094892288885585,0.2395510708952917,0.2497891978474727,0.22264101876745032
-2.1309329418068628,0.25559873630973134,0.05501041552369808,0.18509871526797872
-2.22999494937312,0.2573031647665562,0.07213154335352712,0.21920015888783828
-2.020953390377319,0.2526803022600722,0.14298304122744615,0.21054595510759377
-2.0626493444285305,0.25277766913633254,0.12040688458295458,0.12491576797246122
-2.09758948405398,0.253070884327896,0.21976312805174048,0.3096326219986976
-1.9699365047571398,0.2467628026446764,0.12251902042316765,0.13493409060799896
-2.101937667033294,0.2495501740660975,0.1901386156987193,0.2196373781691602
-2.0378399676406476,0.2468577516734698,0.08895496079697629,0.20321603789780668
-2.1944466910563905,0.2589567621151715,0.14817195254221896,0.11408453523747447
-1.6487797465473273,0.23525666809331455,0.17979553679681837,0.11972808571408569
-2.0970281512084545,0.2532478469072364,0.079935087724306,0.20318971290296844
-2.1622047739062022,0.25410476333902887,0.15263244224176578,0.10367664758734553
-1.8370483809794824,0.23841713424770003,0.06121267200779776,0.14426905300511034
-2.11077389024211,0.2537012501049573,0.03326637260580466,0.17881690828053998
-2.306960064690987,0.2667762142791298,0.004425655600262514,0.2217008694162809
-2.115694921900603,0.2493259465302425,0.04834395232808272,0.39364676949699623
-1.7170222451556443,0.23517759670957983,0.16715928297986693,0.12314201504239686
-2.106727664981349,0.26218533601658084,0.09067981515535954,0.21355134278449917
-1.6099778233503383,0.2273959199952907,0.13631085278863034,0.21005683223889754
-2.6417294639268962,0.27940493211628725,0.15108838903509397,0.36749494415607453
-1.5987063169935878,0.2230092962409079,0.13105726799224574,0.24250675229382085
-2.9754746296576773,0.28604359284582903,0.29928106307958396,0.1841911229578868
-2.8270463061868485,0.2773348400929036,0.19461576605363984,0.22011028574060812
-2.2297529769315423,0.2710899290236297,0.17365255468543503,0.13687322825183057
-1.964875852764337,0.2523619793432638,0.15771602801013615,0.1842244606491497
-1.8363935186198677,0.23901166763122123,0.17834857233895318,0.14130089587987493
-1.8476351271063352,0.2298969495759333,0.29423322505951177,0.20754061031189167
-2.269013554960317,0.26440722737303396,0.2773887211396767,0.2726208505516562
-2.290925493179412,0.26730795637651933,0.16212534070109413,0.22664539080449314
-2.0800563867031325,0.252271816833721,0.07932437007881589,0.06851130159646453
-2.2561988420469206,0.2596641896212465,0.14842175179673872,0.04627546948057469
-2.2064075512441965,0.2611060828642324,0.1003729104335134,0.19074812643801992
-1.9323303205429725,0.24451265683286252,0.15150299962404162,0.22177571417946146
-2.163199678892921,0.2520834051126692,0.08429253365503837,0.24690334530953492
-2.0170903744232556,0.24811790957378693,0.11749171918995896,0.21091962897038025
-2.6061718980658313,0.28423768028686436,0.14698247959506527,0.22863292069696986
-1.9010118005170478,0.24012108441934688,0.07185391922609939,0.20430179027883383
-1.8265857444969538,0.23541085709992163,0.12358958209530747,0.13544506933449796
-2.5735557664140685,0.2813918745245267,0.21146514488910023,0.21457266705257122
-2.405368282302169,0.2740255245751789,0.1316058692367604,0.32470875759227646
-2.015126477479156,0.25021242914515407,0.1529131127868397,0.2101669434187688
-2.1884297933132144,0.2583314198970022,0.16796146770298362,0.2772201270458865
-2.106152347522116,0.2464772183497551,0.15280977445330463,0.24309445755614528
-1.9825625053043148,0.24280512189685738,0.3121120682286528,0.21778418291534513
-2.354419742520411,0.25393249469410817,0.19850025485612965,0.2991520119334631
-1.779868390287041,0.2398083534950244,0.29592025625311585,0.23676081037080432
-1.7990510677677278,0.244440671879429,0.23067192022309008,0.215997198487998
-1.53519714997497,0.23264458235870744,0.2297039825107428,0.2603255126881279
-2.1870660689185306,0.2560196010466599,0.21445415598360035,0.17736141526668064
-1.9063977438286797,0.2357936984138234,0.15952178945334985,0.16508526765543785
-2.2929790842488353,0.2715629225197754,0.21619447070632292,0.16269056297095164
-1.7906126025922848,0.23167576547635052,0.21694629612330527,0.15818524796124409
-1.756300275864741,0.23630465666538963,0.25759886525578163,0.1657013308186553
-1.8434997219978806,0.23903481546065602,0.17377509829056323,0.2652843985745881
-2.0395867680539395,0.2510284418397846,0.19241616000022876,0.23737439983470898
-2.066545926855304,0.24595825590513307,0.28813172127447423,0.19791392894962745
-2.4240581985558483,0.26707710470681967,0.21826622655166694,0.18135323932684813
-2.29137676670154,0.25992120797573004,0.3087283082528566,0.29933184161519205
-2.657788224388948,0.2846219039394775,0.2944341609065427,0.24566236066778824
-1.826232329461392,0.2247789659381305,0.2482555027598465,0.24545778092815213
-2.0051310780803964,0.26024291463086746,0.39021554356263666,0.06277646662099398
-1.7381433243520958,0.23463376352204537,0.4220598396626638,0.010879184823907291
-2.0402504725711443,0.25229901611394145,0.2649939951822409,0.01780326081409379
-2.130898231242094,0.2555427053883976,0.2629719797963547,0.00819171685347929
-1.9547777552986454,0.24488851041030207,0.3430752886020654,0.00801119657179383
-2.2880279465373667,0.2591188461193926,0.10664496514591958,0.15318653710599525
-2.3519229505401316,0.2669220540468903,0.20371237841021783,0.04388718779026486
-1.894352248915729,0.24932985283375964,0.1523289990393804,0.22808134472560562
-1.9346782802534317,0.2491498434200069,0.25471052514957393,0.15868602242459418
-1.8519150657177241,0.25018856629811875,0.3826210740586494,0.28049014747494067
-2.0042326289507937,0.25254563377448136,0.33818714052927235,0.2651598315670628
-2.115290925358007,0.25197188385298785,0.39243388860780315,0.21878303702060084
-2.249292210329349,0.25711727378795396,0.27140569203658965,0.202454899553416
-1.914641558098574,0.23981695605485012,0.17657307232855896,0.20660716425928194
-2.1580427780560827,0.2480403804534965,0.19638344141217604,0.18743207381962057
-1.7477804692394527,0.24917315783094854,0.3402316005619198,0.18208576664328863
-1.6927879886665798,0.24156824982452113,0.3073026005414471,0.26243773792354874
-2.235230156272613,0.26150820573094413,0.2317951111419991,0.20352056808402116
-2.060998449949593,0.25213955426287715,0.23969373266770097,0.2497820790879508
-1.8190758848468729,0.2364347309415098,0.33381896493414315,0.17111767050771998
-2.1940823037476425,0.2554199056147813,0.059513731956291734,0.19834039519698224
-1.9830726490957238,0.25253977108446485,0.13368206321074544,0.18768186935263426
-2.4816644584476024,0.27301845762445476,0.0784871373985922,0.13537133920307945
-1.9857148603014534,0.24764018432593907,0.07338766754033427,0.16444594193092577
-1.978485361798822,0.2477407275921488,0.07631359289876014,0.09492013611600633
-2.238721482125797,0.2597949109741384,0.08806020223480186,0.02389113255374549
-2.1009170359310128,0.25010977690649766,0.20911735517637528,0.03501483689151784
-2.20664013285666,0.2588256785478666,0.07533438438513868,0.024595751715740518
-2.0322563589671674,0.25012354621717553,0.22904430659802535,0.054635464469018985
-1.974433623222171,0.24637820426160773,0.03514933979345562,0.002776121010191301
-1.9656222992839125,0.2428979244310176,0.09575781492022829,0.020549056626520804
-1.9601281747580033,0.252454857995714,0.1082379981462775,0.029633565903909222
-1.9475510649016115,0.2492195944279283,0.13354749380368888,0.022192024819033956
-2.127827357563918,0.2547730310227854,0.16508834172980896,0.07441694225605613
-2.014619557181802,0.2470082932834056,0.22451967763431963,0.19268652580176282
-2.2154008376751397,0.2508888949291061,0.33439925158002004,0.11979318447470363
-2.0840244605366673,0.24568206973862688,0.2155758422275989,0.13790161485196695
-1.897283072318196,0.24582266505800435,0.2405025225380226,0.21293056683023687
-2.1292107802529414,0.25619195037889864,0.11491612201899362,0.2420090550410499
-2.0710120188110426,0.25371993815928495,0.13594332835980819,0.04731856958678485
-1.9662902736067829,0.24850109002258844,0.14222963162049024,0.20130249934817698
-2.2794395285983184,0.24761248122555932,0.352606609913272,0.08715046150698666
-2.5914479094161096,0.27838677909804055,0.23469066060049731,0.052241262058307626
-1.9587595865463625,0.23594102760911748,0.1445661837810436,0.02412109978427013
-2.256649513812119,0.2679261646326953,0.1683321301741933,0.015388812987778127
-2.034314649727611,0.24509935804645797,0.14333188108516048,0.11372988892030733
-2.0695231925563107,0.24810768456200646,0.20036404575787725,0.2497106788560846
-1.9642200604092412,0.24475255142606048,0.20333773582375142,0.06594396355121684
-2.1907437877123694,0.25586085027863714,0.22035963971213324,0.21459209036934493
-1.8938976515269517,0.24300005425671523,0.28208068741862746,0.22933882360159824
-1.9942748040599336,0.2567456997453759,0.282391015919313,0.17576032151847082
-1.6385887365177505,0.23047091182288504,0.18421711776076322,0.2665698858642655
-2.2877036086408515,0.26899010403280527,0.21032676176675938,0.21158804411314225
-1.7581245401150314,0.23854096608374425,0.20447034084458965,0.28334482326614385
-2.56340862873919,0.2674928580651521,0.1971844241296259,0.2254383111013209
-1.992818831850841,0.23968863136012236,0.09049943528748533,0.1854243708815781
-2.01393691035057,0.2479723961871666,0.09961548510830308,0.17012201533965116
-2.0072592875637176,0.25703032936357856,0.23578345967351758,0.23920324536752674
-2.019271100972985,0.24531026398798203,0.26060678456217945,0.2432422790109456
-2.0337702693193327,0.2534860939583287,0.19601192911906687,0.0501392849234311
-2.180291281700375,0.24643482666334407,0.2563669652944545,0.24332177184991197
-2.1743791280927836,0.24749491168958127,0.23541598223866209,0.24953311147741386
-2.176800662985304,0.25973899398255956,0.15156786495074806,0.14453543818859285
-1.9016397369498599,0.23951604759848924,0.16906404795305147,0.18181498269054194
-1.9623289265644104,0.23886537055300544,0.23041969199335652,0.24516896163614815
-1.9334229165002867,0.23687069342787848,0.24388501006086633,0.12016347178661838
-2.3194641692137528,0.2598267846086845,0.2598053244491602,0.15098775979658752
-2.2657296320712135,0.2580113552120891,0.33488557157979676,0.14843569884432392
-2.5951415214319553,0.26264292105486275,0.26117796069250465,0.28572780729727043
-2.551843699287799,0.2606208773972892,0.24553272663192435,0.45716071962710925
-2.551843699287799,0.2606208773972892,0.24553272663192435,0.45716071962710925
-2.8081842505477503,0.27489767527786163,0.40091372532829894,0.3024102417586623
-2.970312495010182,0.27659721601069265,0.33168607215383905,0.3142469697575453
-2.9350221217039056,0.2752116644412495,0.3108611518236293,0.2752232349296278
-2.964339953800466,0.278040830186381,0.2811983253080878,0.27435734743000934
-2.8588327731130394,0.27508956842924104,0.33002508477146425,0.2855914881370607
-2.6752671785062563,0.2721178648914175,0.34405142472264444,0.21571272456847176
-2.4772942848240214,0.27713723672162494,0.15359234990547566,0.21762076582537235
-1.8347826076355405,0.23167824230810008,0.11236854823392348,0.23304967756774278
-2.121502051165721,0.25576573853025464,0.11758349452649973,0.21753689199978918
-2.2908988134696844,0.25016603353821376,0.22225899747400527,0.15869577991415937
-2.280073023620328,0.26281867853245017,0.15095850950126577,0.22340994797448208
-2.1802089264241706,0.2488202881824088,0.12959008709805256,0.21814102074178357
-2.1392633694652052,0.25338986598879776,0.09100830859562614,0.15273692582463144
-2.0607967653189285,0.2516529100024973,0.13223972611738266,0.07685736897465348
-2.038637553890137,0.24991140486537342,0.0714597398996929,0.14973489796149192
-2.045486425786404,0.251534011201833,0.12619851677655844,0.2320188387284907
-1.91643907914806,0.2438074440015984,0.036083391074470623,0.24377930170961512
-2.231815119785983,0.25775860671932804,0.08877605804290835,0.2584174307307315
-2.3574887949823458,0.2692687636296111,0.10082805371967136,0.15100886174316774
-1.6721540926424898,0.22485646548371255,0.08272504341600034,0.19790790338590677
-2.2064721973862045,0.25343066716764645,0.260028417140106,0.29594343189191336
-1.8855923518159148,0.23939949742608158,0.10443237024715152,0.14896172876292083
-1.791230173574885,0.2420369197369544,0.09537735620764891,0.2501693533406511
-1.894247252509205,0.24578100668771813,0.06774327503686985,0.15391138057079554
-2.133424796704702,0.2602308676630811,0.12470492989793747,0.21557966267672946
-2.2195753082332264,0.25182191848638763,0.19432344341443658,0.08503304211505755
-2.2199712248571406,0.26168420687013966,0.18862244277638696,0.09983149193973988
-2.2067690493263905,0.24940027956397773,0.20164541921478418,0.2723717782875785
-2.160596622387781,0.2457046894152579,0.2279658034811577,0.32105971273591216
-2.1002122883061447,0.2500750089458549,0.475828246494925,0.11178882833597126
-2.131816194715284,0.2532649336439378,0.11999726123826367,0.1537543608721133
-2.215000852213877,0.26034797634448265,0.11227747854087244,0.0893344771810832
-1.9325107063470153,0.24309700567164666,0.14405490868129803,0.005507695251726973
-1.9952100759116793,0.24723479520593217,0.07948833399830656,0.008365772912659377
-2.169965579472965,0.25958759102758533,0.22266391329963373,0.029745707595132977
-1.8849540334490624,0.24802462940013728,0.16489811389896708,0.0632549673456213
-1.9917359195196664,0.245985341153533,0.38550254583728444,0.04032313608976501
-1.7293381819408529,0.23386871648260793,0.17473158420386795,0.04948261526924336
-2.3056238760169476,0.26085766665989435,0.1602739003929619,0.21541639349540548
-2.076624834236927,0.25230552974353104,0.10049244577030333,0.259969351636409
-2.195365741814349,0.2614609890408905,0.3374036127864193,0.15621081695188893
-2.0386445637095996,0.24539245268376178,0.1634217873518553,0.25881365119036953
-2.235471522619988,0.25736340488089116,0.2527726402080435,0.24607940058596245
-2.211076091121338,0.25870570471249443,0.2655837071703205,0.34855258094535835
-1.9352596659685535,0.24558095991065615,0.07583960211537931,0.26617050034985656
-2.1740329451822036,0.24819372631111444,0.25040475491311626,0.28858105621768504
-1.9367197047222011,0.23187546733177186,0.18266637744609088,0.28129932040162525
-2.105878993076691,0.26664396124594847,0.2505930660640824,0.17196610772557447
-1.82450990237805,0.2345757333954532,0.32180321147733293,0.13802197288342558
-2.1614999801785277,0.26124600323406294,0.1969626710461218,0.22999347821127886
-2.0513660524690174,0.25475342018854996,0.11649635574876947,0.18670871871713512
-1.9891470987410758,0.24665756896417992,0.153869795457373,0.1533557438896155
-2.1001574869636572,0.24794203065552903,0.11475210824207094,0.04314054700935152
-1.9820594839771526,0.24479342632648546,0.2554912409915137,0.09015351841097113
-2.1270017968664727,0.25357103713391005,0.11002546548872309,0.1163705875058778
-2.394245719649614,0.272554564489309,0.1712637443159127,0.21497497542019875
-1.9233921485869057,0.2448013344331081,0.04742666210925503,0.12137209587191473
-1.9109494194255894,0.24611771274973224,0.2345040636614947,0.07477719437024488
-2.0088560436827856,0.24711734581334122,0.17373947052822175,0.1810614765458299
-2.1037267944635833,0.25462308195816336,0.1215249231108731,0.2296352647449596
-2.218159590621938,0.25327686309895203,0.19941272469334545,0.1960365929517083
-2.040753225340823,0.25684457324848003,0.21876039993115687,0.056138364075061946
-2.1796218653039325,0.24529994697558485,0.2806638126015155,0.089020231446404
-2.1773501461986595,0.2455840121599436,0.22367852439112498,0.1205183933947273
-2.1251416823310576,0.2501068198656665,0.21598109279467972,0.18654188518636627
-2.2959241889003965,0.2669430500205369,0.10286673817277822,0.334602084556764
-2.244467360429921,0.26194758034532895,0.07947648760624018,0.37562794903465185
-1.9101363229600639,0.2424131849288263,0.1042591625132221,0.21328562959172928
-1.9336951094340318,0.24490423676893863,0.21972370588905069,0.30688841723674914
-1.9894725383577674,0.2531310208598517,0.3471762578461009,0.28346820375851506
-2.623760687505902,0.2794771939607364,0.16070470108759102,0.28498996117627795
-2.1917846075629104,0.25469900037990556,0.057664476888786745,0.2552412664552142
-2.0307223403477774,0.2413556273997233,0.15094074468332092,0.14292367921260937
-2.189966708228078,0.2606197448258429,0.061304164411987556,0.20188051746859476
-2.159533367770669,0.2595593736454029,0.07675200032705826,0.22050503046120049
-1.9982013271005397,0.24245884398974002,0.05818951377628761,0.18832385486369418
-1.9694573990336002,0.23914532307293296,0.14009376696185508,0.18222842746387982
-2.3190072566079176,0.271102237217093,0.17708016915907812,0.23528939336812704
-1.6594746892963923,0.22181463173276575,0.15426057579985422,0.13148941539353587
-2.654664582835761,0.2856470909295817,0.18204219529537066,0.23709118710531318
-2.0598521700804393,0.24881731802171536,0.22255398274496557,0.038810965583977335
-2.0503645147549703,0.2568736191061307,0.2240689309284139,0.04242396752686786
-1.9277776420597057,0.23210237483061336,0.2622975949914088,0.05179729214190749
-1.960094257721832,0.25241296371451527,0.1298717256701058,0.12831190985584565
-1.9306878343961518,0.2509501421360824,0.10820283501830448,0.15667370272088424
-1.7058280659734026,0.23285962413794487,0.2899677582507506,0.08532401821422234
-2.0170132067690054,0.2472509348029885,0.23704151560678208,0.07830000280986457
-2.2781155465965757,0.2554546852309191,0.24404771380441823,0.06747378445064917
-2.397692980454264,0.2703891150211581,0.20151813858091272,0.11154489894570838
-1.9156664197217665,0.23970366536050536,0.3063812452480465,0.0691772824748056
-2.284783594674844,0.2690775560697212,0.1233281403868545,0.06439693146872735
-2.211005441248684,0.25752107855123746,0.08277116550279254,0.09666850089994826
-1.9841843185952268,0.23985904053313584,0.1982411582710712,0.25395182299755636
-2.145659414994926,0.25717662515420286,0.20777851750559115,0.11866350714514584
-2.2406070797548314,0.2528044138710626,0.28122970040363343,0.2293908567918983
-2.2008594941880535,0.23643388471880072,0.23102276757916862,0.3106231910405789
-2.209010239663059,0.24138605182353381,0.1737737584307291,0.33283679211731815
-2.4460978165599725,0.253362084603031,0.24156696800576424,0.252137693475913
-1.7011262619702312,0.24059065030194257,0.2558601078306478,0.21690553431192533
-2.1487277678493815,0.24875877509043334,0.15108626125725422,0.15333547636110845
-1.9247927789424322,0.23698010886891413,0.1090796524343061,0.26485481891541196
-2.291833734897876,0.2650937764895529,0.11062503804698791,0.2855124110187069
-1.702128340072313,0.2260217337312378,0.016544702800583032,0.3590261193918638
-2.1537252782996474,0.2575053217329508,0.09051678691808474,0.25801977889676975
-1.9527054597407267,0.24651463702301016,0.06978370135306669,0.2916686892903618
-1.943231302090287,0.24022994851248594,0.17139885217172085,0.13155204557207217
-2.12980493495611,0.25940681187558107,0.23080190886686142,0.1721101199199776
-2.107967313678424,0.24795496450588256,0.1315971755113488,0.1393818194196551
-2.1897236407542775,0.25561870083611016,0.17477303327723454,0.15488368565951044
-1.8899339400520268,0.24182770487600716,0.26869910768857047,0.10866276371668614
-2.006612176827545,0.24508262147689344,0.21980022959119958,0.09694512443397885
-1.891340989338134,0.23521574525411426,0.0922262118109202,0.22999246507752621
-1.7110392692936196,0.228599526536616,0.15605284403526554,0.20169201200215434
-1.7980580974684794,0.23672369994900952,0.15492629061706636,0.1963248445476776
-2.1036514141843137,0.2553186878791281,0.11415442381092474,0.1843900661394844
-2.054777854720743,0.24449380125316703,0.23904222457130536,0.22753669603337973
-2.1716343511963507,0.26009789300554115,0.11072223284342955,0.11156863669003536
-1.9631769426309145,0.2442923784329917,0.26072009899359044,0.1955407239615164
