=== count_full_directed_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[5773]                            0.000106     0.000235    -0.000129       0.126268
edge_weight[5774]                           -0.000071     0.000932    -0.001002       0.206159
edge_weight[5775]                           -0.000369     0.000797    -0.001166       0.185972
edge_weight[5776]                           -0.000388     0.001365    -0.001753       0.176323
edge_weight[5777]                           -0.000045     0.001484    -0.001529       0.153034
edge_weight[5778]                            0.000446     0.001910    -0.001464       0.189218
edge_weight[5779]                            0.000317    -0.000669     0.000986       0.152438
edge_weight[5780]                           -0.000139     0.002530    -0.002669       0.165902
edge_weight[5781]                            0.000061    -0.000144     0.000205       0.168143
edge_weight[5782]                           -0.000007    -0.001322     0.001315       0.170966
edge_weight[5783]                           -0.000471    -0.000202    -0.000268       0.208053
edge_weight[5784]                            0.000493    -0.000007     0.000500       0.198924
edge_weight[5785]                           -0.000216    -0.001640     0.001423       0.202967
edge_weight[5786]                           -0.000157    -0.000667     0.000511       0.190398
edge_weight[5787]                           -0.000050     0.000101    -0.000151       0.168005
edge_weight[5788]                           -0.000768     0.001798    -0.002567       0.170505
edge_weight[5789]                           -0.000738     0.000910    -0.001648       0.145388
edge_weight[5790]                           -0.000097     0.002210    -0.002307       0.226610
edge_weight[5791]                            0.000003     0.000189    -0.000186       0.167242
edge_weight[5792]                            0.000244     0.000062     0.000182       0.171803
edge_weight[5793]                           -0.000306    -0.001695     0.001389       0.164519
edge_weight[5794]                            0.000165     0.001184    -0.001019       0.181941
edge_weight[5795]                            0.000102     0.000356    -0.000254       0.148154
edge_weight[5796]                            0.000192     0.000335    -0.000143       0.189183
edge_weight[5797]                            0.000110     0.001718    -0.001609       0.164822
edge_weight[5798]                            0.000024     0.001200    -0.001176       0.185220
edge_weight[5799]                           -0.000271     0.000236    -0.000507       0.235225
edge_weight[5800]                           -0.000721     0.002626    -0.003347       0.172289
edge_weight[5801]                           -0.000001    -0.001462     0.001461       0.164563
edge_weight[5802]                            0.000001    -0.000438     0.000439       0.203000
edge_weight[5803]                            0.000432     0.001469    -0.001037       0.152927
edge_weight[5804]                           -0.000596    -0.001404     0.000807       0.157798
edge_weight[5805]                           -0.000011     0.000515    -0.000526       0.151653
edge_weight[5806]                           -0.000245    -0.000031    -0.000213       0.177448
edge_weight[5807]                           -0.000301    -0.001058     0.000757       0.211799
edge_weight[5808]                            0.000067    -0.000740     0.000807       0.144576
edge_weight[5809]                            0.000839     0.000271     0.000568       0.164108
edge_weight[5810]                            0.000229     0.000358    -0.000129       0.155021
edge_weight[5811]                           -0.000062    -0.001223     0.001161       0.146248
edge_weight[5812]                           -0.000638     0.000039    -0.000676       0.181132
edge_weight[5813]                           -0.000454     0.000639    -0.001093       0.152203
edge_weight[5814]                           -0.000014     0.001917    -0.001931       0.150816
edge_weight[5815]                           -0.000204    -0.000594     0.000390       0.128051
edge_weight[5816]                            0.000311     0.000953    -0.000642       0.225479
edge_weight[5817]                           -0.000139     0.000259    -0.000397       0.178024
edge_weight[5818]                           -0.000394     0.000378    -0.000773       0.155158
edge_weight[5819]                           -0.000387    -0.000244    -0.000142       0.192684
edge_weight[5820]                           -0.000048     0.000221    -0.000269       0.144872
edge_weight[5821]                            0.000773     0.001184    -0.000411       0.173093
edge_weight[5822]                            0.000281    -0.000527     0.000808       0.149866
edge_weight[5823]                            0.000017    -0.000198     0.000215       0.180982
edge_weight[5824]                            0.000196    -0.000268     0.000464       0.148331
edge_weight[5825]                           -0.000187    -0.000712     0.000524       0.149407
edge_weight[5826]                            0.000209     0.000142     0.000067       0.200233
edge_weight[5827]                            0.000273     0.001592    -0.001320       0.163478
edge_weight[5828]                            0.000193     0.001431    -0.001238       0.164780
edge_weight[5829]                           -0.000265     0.001535    -0.001800       0.158516
edge_weight[5830]                            0.000089    -0.002016     0.002104       0.153172
edge_weight[5831]                           -0.000110    -0.000153     0.000043       0.186668
edge_weight[5832]                            0.000009    -0.000123     0.000133       0.171343
edge_weight[5833]                            0.000060    -0.000092     0.000153       0.168901
edge_weight[5834]                            0.000125    -0.000878     0.001003       0.166910
edge_weight[5835]                           -0.000190    -0.001435     0.001245       0.214062
edge_weight[5836]                            0.000115    -0.000709     0.000824       0.160145
edge_weight[5837]                           -0.000247    -0.000007    -0.000240       0.153337
edge_weight[5838]                            0.000330    -0.000918     0.001248       0.146450
edge_weight[5839]                           -0.000072     0.000691    -0.000764       0.141143
edge_weight[5840]                            0.000257     0.000083     0.000174       0.147608
edge_weight[5841]                            0.000090    -0.000942     0.001031       0.139916
edge_weight[5842]                           -0.000394    -0.001374     0.000980       0.180974
edge_weight[5843]                            0.000007    -0.000222     0.000229       0.177559
edge_weight[5844]                           -0.000023     0.000421    -0.000443       0.211394
edge_weight[5845]                           -0.000429     0.000727    -0.001156       0.165921
edge_weight[5846]                            0.000393     0.001947    -0.001555       0.181466
edge_weight[5847]                           -0.000097     0.000062    -0.000160       0.151152
edge_weight[5848]                           -0.000168    -0.001039     0.000870       0.125747
edge_weight[5849]                           -0.000268     0.000736    -0.001004       0.164409
edge_weight[5850]                           -0.000102     0.000690    -0.000793       0.198845
edge_weight[5851]                            0.000132     0.000678    -0.000546       0.213409
edge_weight[5852]                            0.000025    -0.000196     0.000221       0.158298
edge_weight[5853]                           -0.000262    -0.001456     0.001194       0.181237
edge_weight[5854]                            0.000177     0.001633    -0.001456       0.175553
edge_weight[5855]                            0.000029    -0.000232     0.000261       0.197977
edge_weight[5856]                            0.000264     0.000044     0.000221       0.185442
edge_weight[5857]                           -0.000267    -0.001477     0.001210       0.164711
edge_weight[5858]                            0.000161     0.001588    -0.001427       0.116079
edge_weight[5859]                            0.000076    -0.001258     0.001334       0.183104
edge_weight[5860]                            0.000039    -0.000293     0.000332       0.193330
edge_weight[5861]                           -0.000220     0.001868    -0.002088       0.149670
edge_weight[5862]                           -0.000276     0.000848    -0.001124       0.184597
edge_weight[5863]                            0.000097     0.001846    -0.001750       0.182674
edge_weight[5864]                           -0.000263     0.000206    -0.000468       0.166955
edge_weight[5865]                            0.000556     0.000602    -0.000046       0.253133
edge_weight[5866]                           -0.000326    -0.000334     0.000008       0.146751
edge_weight[5867]                           -0.000081     0.000480    -0.000561       0.146578
edge_weight[5868]                           -0.000077    -0.000910     0.000833       0.137529
edge_weight[5869]                            0.000118     0.000098     0.000020       0.153953
edge_weight[5870]                           -0.000200    -0.000697     0.000497       0.129603
edge_weight[5871]                            0.000373    -0.000669     0.001042       0.157943
edge_weight[5872]                           -0.000084    -0.001705     0.001621       0.157623
edge_weight[5873]                            0.000270     0.002782    -0.002513       0.172601
edge_weight[5874]                           -0.000205     0.001194    -0.001399       0.174859
edge_weight[5875]                           -0.000324     0.001770    -0.002095       0.145508
edge_weight[5876]                           -0.000064    -0.000663     0.000599       0.209577
edge_weight[5877]                           -0.000167     0.002388    -0.002556       0.188889
edge_weight[5878]                           -0.000069     0.001739    -0.001807       0.139179
edge_weight[5879]                           -0.000046     0.000412    -0.000458       0.152798
edge_weight[5880]                            0.000308    -0.000755     0.001063       0.175443
edge_weight[5881]                           -0.000586     0.000025    -0.000611       0.166027
edge_weight[5882]                           -0.000419     0.000461    -0.000881       0.138244
edge_weight[5883]                            0.000008     0.000705    -0.000697       0.208737
edge_weight[5884]                           -0.000085    -0.001534     0.001449       0.201269
edge_weight[5885]                            0.000328    -0.001022     0.001351       0.156472
edge_weight[5886]                           -0.000384     0.000519    -0.000904       0.147584
edge_weight[5887]                           -0.000012    -0.001185     0.001173       0.192628
edge_weight[5888]                           -0.000296     0.000059    -0.000356       0.206430
edge_weight[5889]                           -0.000445    -0.001353     0.000908       0.162011
edge_weight[5890]                            0.000212    -0.000907     0.001119       0.155746
edge_weight[5891]                           -0.000303    -0.000535     0.000232       0.140822
edge_weight[5892]                           -0.000252    -0.001017     0.000765       0.138976
edge_weight[5893]                            0.000047     0.001786    -0.001738       0.206962
edge_weight[5894]                           -0.000190    -0.000509     0.000319       0.157130
edge_weight[5895]                           -0.000214     0.000191    -0.000405       0.108914
edge_weight[5896]                           -0.000030     0.000924    -0.000954       0.160676
edge_weight[5897]                           -0.000002    -0.002910     0.002908       0.173942
edge_weight[5898]                           -0.000292    -0.000221    -0.000072       0.178896
edge_weight[5899]                           -0.000131    -0.000747     0.000616       0.158331
edge_weight[5900]                            0.000400    -0.000191     0.000590       0.208601
edge_weight[5901]                            0.000129     0.000576    -0.000448       0.135398
edge_weight[5902]                            0.000045    -0.000462     0.000507       0.206251
edge_weight[5903]                           -0.000142     0.000648    -0.000790       0.160457
edge_weight[5904]                           -0.000116     0.000327    -0.000443       0.147287
edge_weight[5905]                            0.000178     0.000358    -0.000180       0.136581
edge_weight[5906]                           -0.000091    -0.001935     0.001844       0.193864
edge_weight[5907]                           -0.000089    -0.000730     0.000640       0.156253
edge_weight[5908]                            0.000224     0.002459    -0.002235       0.126599
edge_weight[5909]                            0.000010     0.001345    -0.001335       0.187357
edge_weight[5910]                           -0.000360    -0.000152    -0.000208       0.182357
edge_weight[5911]                           -0.000025     0.000520    -0.000545       0.179308
edge_weight[5912]                           -0.000262    -0.001025     0.000763       0.153881
edge_weight[5913]                            0.000012    -0.001609     0.001621       0.164513
edge_weight[5914]                           -0.000423     0.002002    -0.002426       0.170966
edge_weight[5915]                            0.000418     0.000334     0.000084       0.202744
edge_weight[5916]                            0.000175     0.000334    -0.000159       0.137341
edge_weight[5917]                           -0.000190    -0.000309     0.000119       0.168932
edge_weight[5918]                            0.000579     0.001527    -0.000948       0.148483
edge_weight[5919]                           -0.000167    -0.001929     0.001762       0.167211
edge_weight[5920]                           -0.000113    -0.000794     0.000680       0.162276
edge_weight[5921]                            0.000109    -0.000759     0.000868       0.178272
edge_weight[5922]                            0.000174     0.001259    -0.001084       0.128520
edge_weight[5923]                            0.000335     0.000578    -0.000242       0.184148
edge_weight[5924]                            0.000019     0.001650    -0.001631       0.184458
edge_weight[5925]                           -0.000298    -0.002173     0.001875       0.154264
edge_weight[5926]                            0.000072    -0.000775     0.000847       0.168365
edge_weight[5927]                            0.000010     0.001690    -0.001680       0.205803
edge_weight[5928]                           -0.000337    -0.000066    -0.000271       0.130758
edge_weight[5929]                           -0.000166     0.000906    -0.001072       0.148715
edge_weight[5930]                           -0.000822     0.000749    -0.001571       0.157550
edge_weight[5931]                           -0.000181    -0.000517     0.000336       0.181232
edge_weight[5932]                           -0.000203    -0.000846     0.000642       0.153829
edge_weight[5933]                           -0.000176    -0.001046     0.000870       0.170619
edge_weight[5934]                           -0.000174    -0.001341     0.001167       0.186120
edge_weight[5935]                           -0.000263    -0.001960     0.001697       0.189009
edge_weight[5936]                            0.000497    -0.000940     0.001437       0.171619
edge_weight[5937]                           -0.000219    -0.001189     0.000970       0.138278
edge_weight[5938]                            0.000166     0.000237    -0.000071       0.175440
edge_weight[5939]                           -0.000043     0.001550    -0.001593       0.188083
edge_weight[5940]                           -0.000182     0.001445    -0.001627       0.184639
edge_weight[5941]                           -0.000101    -0.001174     0.001073       0.155774
edge_weight[5942]                           -0.000183     0.000007    -0.000190       0.244558
edge_weight[5943]                            0.000260     0.000252     0.000008       0.241573
edge_weight[5944]                            0.000130     0.000496    -0.000366       0.164033
edge_weight[5945]                           -0.000351     0.001287    -0.001637       0.153724
edge_weight[5946]                           -0.000026    -0.000118     0.000092       0.205165
edge_weight[5947]                           -0.000096    -0.001057     0.000961       0.161751
edge_weight[5948]                           -0.000463     0.000997    -0.001460       0.188285
edge_weight[5949]                            0.000223    -0.000280     0.000504       0.137640
edge_weight[5950]                           -0.000642     0.000151    -0.000793       0.142174
edge_weight[5951]                            0.000009     0.000708    -0.000699       0.183778
edge_weight[5952]                           -0.000233     0.002007    -0.002240       0.228350
edge_weight[5953]                            0.000194    -0.000341     0.000535       0.155902
edge_weight[5954]                            0.000109     0.000815    -0.000705       0.211951
edge_weight[5955]                            0.000128     0.001809    -0.001681       0.119542
edge_weight[5956]                           -0.000681    -0.000165    -0.000516       0.142112
edge_weight[5957]                            0.000011    -0.000481     0.000492       0.172932
edge_weight[5958]                            0.000047    -0.001029     0.001075       0.210765
edge_weight[5959]                           -0.000030    -0.002847     0.002818       0.175014
edge_weight[5960]                            0.000707     0.001133    -0.000426       0.173572
edge_weight[5961]                           -0.000145    -0.000708     0.000563       0.256780
edge_weight[5962]                            0.000079     0.000515    -0.000436       0.162541
edge_weight[5963]                            0.000204    -0.001859     0.002062       0.187196
edge_weight[5964]                            0.000226     0.001388    -0.001162       0.150139
edge_weight[5965]                            0.000238     0.000510    -0.000272       0.157014
edge_weight[5966]                            0.000006     0.000573    -0.000566       0.199225
edge_weight[5967]                            0.000203    -0.000621     0.000824       0.135975
edge_weight[5968]                            0.000170    -0.002175     0.002344       0.155050
edge_weight[5969]                            0.000030    -0.001199     0.001229       0.187509
edge_weight[5970]                           -0.000213     0.000060    -0.000273       0.178274
edge_weight[5971]                            0.000436    -0.001363     0.001799       0.153420
edge_weight[5972]                           -0.000054    -0.000272     0.000218       0.214912
edge_weight[5973]                            0.000427    -0.000903     0.001330       0.163077
edge_weight[5974]                           -0.000120     0.001690    -0.001810       0.201611
edge_weight[5975]                           -0.000325    -0.001667     0.001342       0.165000
edge_weight[5976]                            0.000179    -0.000519     0.000699       0.169221
edge_weight[5977]                            0.000057     0.000346    -0.000289       0.185423
edge_weight[5978]                            0.000525    -0.000823     0.001347       0.160927
edge_weight[5979]                           -0.000088     0.000652    -0.000740       0.188666
edge_weight[5980]                            0.000287     0.000332    -0.000045       0.171642
edge_weight[5981]                            0.000287     0.000070     0.000217       0.191674
edge_weight[5982]                            0.000236    -0.000987     0.001224       0.127457
edge_weight[5983]                            0.000099    -0.001209     0.001308       0.159247
edge_weight[5984]                           -0.000356     0.000192    -0.000548       0.127888
edge_weight[5985]                           -0.000290    -0.001128     0.000839       0.148915
edge_weight[5986]                            0.000091    -0.002881     0.002972       0.162976
edge_weight[5987]                            0.000393    -0.000347     0.000740       0.187550
edge_weight[5988]                           -0.000213    -0.000503     0.000289       0.145280
edge_weight[5989]                            0.000373    -0.000168     0.000541       0.166634
edge_weight[5990]                           -0.000236    -0.002118     0.001882       0.168615
edge_weight[5991]                            0.000186     0.000453    -0.000267       0.183644
edge_weight[5992]                           -0.000166    -0.001604     0.001438       0.133837
edge_weight[5993]                            0.000015     0.000758    -0.000742       0.128336
edge_weight[5994]                            0.000476     0.000213     0.000263       0.173728
edge_weight[5995]                            0.000122    -0.002038     0.002160       0.160101
edge_weight[5996]                            0.000438     0.001250    -0.000812       0.198843
edge_weight[5997]                           -0.000134    -0.000414     0.000279       0.199635
edge_weight[5998]                           -0.000363    -0.000139    -0.000224       0.207279
edge_weight[5999]                            0.000021     0.001333    -0.001312       0.171648
edge_weight[6000]                            0.000433    -0.000217     0.000651       0.137892
edge_weight[6001]                            0.000235    -0.000755     0.000991       0.131068
edge_weight[6002]                            0.000053    -0.000263     0.000316       0.179338
edge_weight[6003]                           -0.000183    -0.000348     0.000165       0.164047
edge_weight[6004]                            0.000034     0.002627    -0.002594       0.117513
edge_weight[6005]                            0.000135    -0.001018     0.001153       0.145986
edge_weight[6006]                           -0.000078     0.002089    -0.002167       0.185869
edge_weight[6007]                            0.000185    -0.000130     0.000314       0.230952
edge_weight[6008]                            0.000353     0.002466    -0.002113       0.229787
edge_weight[6009]                            0.000295     0.000216     0.000079       0.221488
edge_weight[6010]                           -0.000422    -0.001007     0.000585       0.170651
edge_weight[6011]                            0.000103     0.001471    -0.001368       0.182171
edge_weight[6012]                            0.000295     0.000411    -0.000116       0.152563
edge_weight[6013]                           -0.000549     0.000229    -0.000777       0.170920
edge_weight[6014]                            0.000353    -0.000024     0.000377       0.151432
edge_weight[6015]                           -0.000352    -0.000334    -0.000018       0.169812
edge_weight[6016]                           -0.000202     0.001242    -0.001444       0.136677
edge_weight[6017]                           -0.000910    -0.000168    -0.000742       0.160464
edge_weight[6018]                            0.000052    -0.001085     0.001137       0.121054
edge_weight[6019]                            0.000302     0.000682    -0.000380       0.179007
edge_weight[6020]                            0.000252    -0.000124     0.000376       0.152493
edge_weight[6021]                            0.000021     0.000499    -0.000477       0.150280
edge_weight[6022]                            0.000383     0.000166     0.000217       0.152664
edge_weight[6023]                           -0.000288    -0.000788     0.000500       0.174785
edge_weight[6024]                            0.000071     0.001937    -0.001866       0.188480
edge_weight[6025]                           -0.000329    -0.001084     0.000755       0.234556
edge_weight[6026]                            0.000188     0.000168     0.000020       0.157404
edge_weight[6027]                            0.000131    -0.000438     0.000569       0.168491
edge_weight[6028]                            0.000069     0.001177    -0.001108       0.224073
edge_weight[6029]                           -0.000191     0.000468    -0.000659       0.188615
edge_weight[6030]                           -0.000175    -0.002523     0.002348       0.158191
edge_weight[6031]                            0.000042     0.001584    -0.001542       0.200494
edge_weight[6032]                            0.000145     0.000183    -0.000038       0.179921
edge_weight[6033]                            0.000170     0.000318    -0.000148       0.207668
edge_weight[6034]                           -0.000504    -0.000931     0.000428       0.147553
edge_weight[6035]                           -0.000136    -0.000628     0.000493       0.158009
edge_weight[6036]                           -0.000075    -0.000312     0.000238       0.158133
edge_weight[6037]                           -0.000112    -0.001079     0.000967       0.157099
edge_weight[6038]                            0.000098     0.003238    -0.003141       0.226701
edge_weight[6039]                            0.000107    -0.000313     0.000420       0.157417
edge_weight[6040]                            0.000021     0.001322    -0.001301       0.183911
edge_weight[6041]                            0.000457    -0.000216     0.000673       0.169088
edge_weight[6042]                            0.000607     0.001737    -0.001130       0.144431
edge_weight[6043]                            0.000250     0.000510    -0.000259       0.144010
edge_weight[6044]                            0.000293     0.001684    -0.001391       0.171342
edge_weight[6045]                            0.000536     0.000291     0.000244       0.155737
edge_weight[6046]                           -0.000017     0.000741    -0.000757       0.183148
edge_weight[6047]                            0.000044    -0.000619     0.000663       0.175201
edge_weight[6048]                            0.000293     0.000432    -0.000139       0.166387
edge_weight[6049]                           -0.000007    -0.001381     0.001374       0.193083
edge_weight[6050]                            0.000136     0.001879    -0.001743       0.188986
edge_weight[6051]                           -0.000288    -0.000523     0.000235       0.153833
edge_weight[6052]                           -0.000044     0.002846    -0.002889       0.181693
edge_weight[6053]                            0.000306     0.002428    -0.002122       0.201156
edge_weight[6054]                            0.000338     0.000178     0.000160       0.197902
edge_weight[6055]                            0.000060    -0.000825     0.000885       0.166497
edge_weight[6056]                           -0.000030     0.000515    -0.000545       0.197310
edge_weight[6057]                           -0.000062     0.001686    -0.001748       0.158872
edge_weight[6058]                           -0.000233    -0.000285     0.000052       0.166457
edge_weight[6059]                           -0.000361     0.000017    -0.000378       0.189015
edge_weight[6060]                           -0.000272     0.000592    -0.000864       0.191775
edge_weight[6061]                           -0.000064     0.001153    -0.001217       0.157844
edge_weight[6062]                            0.000007     0.001311    -0.001303       0.121617
edge_weight[6063]                           -0.000444     0.000353    -0.000796       0.158993
edge_weight[6064]                           -0.000025    -0.000231     0.000206       0.120965
edge_weight[6065]                           -0.000404     0.000181    -0.000584       0.150247
edge_weight[6066]                            0.000114    -0.000670     0.000784       0.153708
edge_weight[6067]                            0.000005     0.000879    -0.000875       0.167996
edge_weight[6068]                            0.000075    -0.001524     0.001598       0.214209
edge_weight[6069]                           -0.000085    -0.000067    -0.000018       0.176394
edge_weight[6070]                           -0.000150    -0.000430     0.000280       0.182944
edge_weight[6071]                            0.000067    -0.000616     0.000683       0.140311
edge_weight[6072]                            0.000164    -0.002010     0.002174       0.164429
edge_weight[6073]                            0.000707    -0.000148     0.000854       0.152819
edge_weight[6074]                           -0.000119     0.002113    -0.002232       0.162638
edge_weight[6075]                           -0.000038     0.002435    -0.002473       0.186429
edge_weight[6076]                            0.000026     0.000165    -0.000139       0.151979
edge_weight[6077]                           -0.000011     0.000056    -0.000067       0.161178
edge_weight[6078]                           -0.000437     0.000089    -0.000526       0.140292
edge_weight[6079]                            0.000085     0.000574    -0.000489       0.131207
edge_weight[6080]                           -0.000460    -0.001541     0.001081       0.209370
edge_weight[6081]                            0.000016    -0.000080     0.000096       0.182286
edge_weight[6082]                           -0.000135     0.001392    -0.001526       0.140737
edge_weight[6083]                            0.000328    -0.000638     0.000965       0.184571
edge_weight[6084]                            0.000195    -0.000359     0.000554       0.141735
edge_weight[6085]                            0.000205     0.000300    -0.000095       0.148485
edge_weight[6086]                           -0.000332    -0.000799     0.000466       0.134005
edge_weight[6087]                            0.000247     0.000755    -0.000508       0.135217
edge_weight[6088]                            0.000568     0.001405    -0.000837       0.210454
edge_weight[6089]                           -0.000059    -0.002619     0.002560       0.151428
edge_weight[6090]                            0.000093     0.000346    -0.000253       0.186543
edge_weight[6091]                           -0.000093     0.002277    -0.002370       0.133746
edge_weight[6092]                            0.000143    -0.000350     0.000493       0.189734
edge_weight[6093]                           -0.000418     0.000204    -0.000622       0.163909
edge_weight[6094]                            0.000166    -0.000376     0.000543       0.170141
edge_weight[6095]                            0.000429     0.000380     0.000049       0.170368
edge_weight[6096]                           -0.000568     0.001529    -0.002097       0.184692
edge_weight[6097]                            0.000155     0.000666    -0.000510       0.179935
edge_weight[6098]                            0.000018     0.001643    -0.001626       0.168016
edge_weight[6099]                            0.000682    -0.002020     0.002702       0.197731
edge_weight[6100]                            0.000137    -0.001510     0.001647       0.146670
edge_weight[6101]                            0.000320     0.001522    -0.001202       0.162043
edge_weight[6102]                           -0.000199    -0.001015     0.000816       0.265678
edge_weight[6103]                           -0.000400    -0.000064    -0.000336       0.160309
edge_weight[6104]                            0.000305     0.001746    -0.001441       0.142467
edge_weight[6105]                            0.000111    -0.000620     0.000730       0.190312
edge_weight[6106]                            0.000105    -0.000235     0.000340       0.161570
edge_weight[6107]                           -0.000114     0.000770    -0.000884       0.176795
edge_weight[6108]                           -0.000058     0.001110    -0.001168       0.167521
edge_weight[6109]                           -0.000070     0.000094    -0.000164       0.137676
edge_weight[6110]                           -0.000031     0.003146    -0.003177       0.192373
edge_weight[6111]                           -0.000086     0.001159    -0.001244       0.197255
edge_weight[6112]                            0.000519    -0.000421     0.000940       0.183911
edge_weight[6113]                            0.000361    -0.000423     0.000783       0.157044
edge_weight[6114]                           -0.000091     0.001175    -0.001266       0.177954
edge_weight[6115]                            0.000193    -0.000702     0.000895       0.153821
edge_weight[6116]                           -0.000390     0.000976    -0.001366       0.161558
edge_weight[6117]                            0.000521     0.001296    -0.000775       0.138228
edge_weight[6118]                           -0.000566     0.001621    -0.002187       0.177865
edge_weight[6119]                            0.000140    -0.000327     0.000468       0.279204
edge_weight[6120]                           -0.000124     0.001000    -0.001124       0.160172
edge_weight[6121]                           -0.000280     0.000798    -0.001078       0.222915
edge_weight[6122]                           -0.000478     0.001473    -0.001952       0.205618
edge_weight[6123]                           -0.000082     0.000890    -0.000972       0.208574
edge_weight[6124]                           -0.000100    -0.000315     0.000216       0.140770
edge_weight[6125]                            0.000114    -0.000428     0.000542       0.184862
edge_weight[6126]                            0.000067    -0.000730     0.000796       0.199162
edge_weight[6127]                           -0.000746    -0.000609    -0.000137       0.220080
edge_weight[6128]                           -0.000205     0.001298    -0.001503       0.208171
edge_weight[6129]                            0.000068    -0.000064     0.000132       0.116834
edge_weight[6130]                           -0.000038     0.000719    -0.000758       0.177837
edge_weight[6131]                           -0.000311     0.001579    -0.001891       0.175011
edge_weight[6132]                           -0.000350     0.000101    -0.000451       0.167662
edge_weight[6133]                           -0.000529    -0.000836     0.000307       0.148787
edge_weight[6134]                            0.000135     0.000994    -0.000859       0.196679
edge_weight[6135]                           -0.000175    -0.000978     0.000803       0.154761
edge_weight[6136]                            0.000187     0.000582    -0.000395       0.205752
edge_weight[6137]                            0.000452    -0.000779     0.001232       0.170129
edge_weight[6138]                           -0.000235    -0.000800     0.000565       0.170220
edge_weight[6139]                           -0.000201     0.001298    -0.001500       0.185961
edge_weight[6140]                            0.000357    -0.002131     0.002488       0.147724
edge_weight[6141]                           -0.000021    -0.000537     0.000516       0.186713
edge_weight[6142]                            0.000102    -0.001984     0.002086       0.173433
edge_weight[6143]                            0.000131    -0.000495     0.000626       0.160680
edge_weight[6144]                           -0.000291     0.000261    -0.000552       0.207982
edge_weight[6145]                           -0.000165    -0.000239     0.000074       0.140490
edge_weight[6146]                            0.000241     0.000809    -0.000567       0.205735
edge_weight[6147]                            0.000224     0.001297    -0.001073       0.196841
edge_weight[6148]                           -0.000049     0.002125    -0.002173       0.196445
edge_weight[6149]                            0.000424    -0.000127     0.000552       0.168024
edge_weight[6150]                            0.000142     0.000238    -0.000096       0.153443
edge_weight[6151]                            0.000007    -0.000524     0.000531       0.140516
edge_weight[6152]                            0.000236    -0.000764     0.001000       0.154540
edge_weight[6153]                           -0.000137    -0.000411     0.000274       0.194712
edge_weight[6154]                            0.000019     0.001313    -0.001293       0.200575
edge_weight[6155]                            0.000011     0.000415    -0.000404       0.151555
edge_weight[6156]                            0.000048    -0.002205     0.002252       0.153954
edge_weight[6157]                            0.000251    -0.002356     0.002606       0.176086
edge_weight[6158]                            0.000571    -0.000660     0.001232       0.181140
edge_weight[6159]                           -0.000122     0.000816    -0.000939       0.171878
edge_weight[6160]                            0.000379     0.000130     0.000249       0.200361
edge_weight[6161]                           -0.000107    -0.000926     0.000818       0.171227
edge_weight[6162]                            0.000366     0.000632    -0.000266       0.145555
edge_weight[6163]                           -0.000254     0.000062    -0.000316       0.166041
edge_weight[6164]                            0.000057     0.000998    -0.000941       0.203007
edge_weight[6165]                           -0.000048    -0.000243     0.000195       0.213031
edge_weight[6166]                            0.000417     0.001219    -0.000802       0.153286
edge_weight[6167]                            0.000672     0.001504    -0.000832       0.133723
edge_weight[6168]                           -0.000097    -0.001287     0.001190       0.195402
edge_weight[6169]                           -0.000318     0.001380    -0.001698       0.161723
edge_weight[6170]                            0.000141    -0.000252     0.000393       0.212424
edge_weight[6171]                           -0.000359     0.000815    -0.001174       0.162934
edge_weight[6172]                            0.000285     0.001198    -0.000913       0.161352
edge_weight[6173]                           -0.000092     0.000411    -0.000503       0.156040
edge_weight[6174]                            0.000092     0.000818    -0.000726       0.207391
edge_weight[6175]                            0.000097    -0.001163     0.001260       0.188787
edge_weight[6176]                            0.000362     0.000308     0.000054       0.229150
edge_weight[6177]                           -0.000310    -0.003210     0.002900       0.179464
edge_weight[6178]                            0.000101    -0.000388     0.000489       0.190532
edge_weight[6179]                           -0.000066    -0.000195     0.000129       0.143344
edge_weight[6180]                            0.000174     0.000118     0.000056       0.143156
edge_weight[6181]                           -0.000375     0.000202    -0.000577       0.190358
edge_weight[6182]                            0.000025     0.001792    -0.001767       0.142880
edge_weight[6183]                            0.000095     0.000532    -0.000438       0.211504
edge_weight[6184]                            0.000528    -0.000826     0.001355       0.137692
edge_weight[6185]                            0.000286     0.001549    -0.001263       0.182915
edge_weight[6186]                           -0.000319     0.000243    -0.000562       0.209603
edge_weight[6187]                            0.000111     0.000413    -0.000302       0.187704
edge_weight[6188]                           -0.000021    -0.000850     0.000830       0.175094
edge_weight[6189]                           -0.000396    -0.000329    -0.000067       0.165284
edge_weight[6190]                            0.000325    -0.000835     0.001159       0.168650
edge_weight[6191]                           -0.000106    -0.002519     0.002413       0.174703
edge_weight[6192]                           -0.000403    -0.000336    -0.000068       0.202676
edge_weight[6193]                           -0.000040     0.000141    -0.000181       0.147209
edge_weight[6194]                            0.000013    -0.001832     0.001845       0.176754
edge_weight[6195]                           -0.000400     0.000538    -0.000938       0.150874
edge_weight[6196]                            0.000307     0.000674    -0.000366       0.133074
edge_weight[6197]                            0.000204     0.002157    -0.001952       0.170882
edge_weight[6198]                           -0.000142     0.000402    -0.000544       0.162150
edge_weight[6199]                           -0.000184    -0.001959     0.001775       0.169240
edge_weight[6200]                            0.000178    -0.000127     0.000305       0.145300
edge_weight[6201]                            0.000332     0.000452    -0.000120       0.162628
