Intercept,sd_obs,sd_phylo
0.13323814378256246,0.06631959120757827,0.05513251545415668
0.11549530920493481,0.06918019957470417,0.05156928189259659
0.242040926290612,0.031513675055836916,0.08933021410405348
0.28032417861524184,0.008032824748569192,0.1719806845792872
0.22622614471762853,0.0424244429329444,0.05220948251421722
0.1397006253679817,0.033972204815951604,0.04716106548753742
0.13967819788125707,0.04087768186201053,0.0716212914395322
0.14841874824220133,0.0581985986510669,0.060711677456998694
0.15219238438901356,0.027296807334929108,0.012741515981458833
0.20327709164653054,0.04988911846267183,0.07830279338900831
0.2532965148023283,0.07061011845103357,0.08452106892045605
0.12522278178329738,0.05599277941244858,0.041519671571506725
0.18103088862310832,0.06507553735645995,0.05794380638525136
0.16206715835150176,0.05777634153234985,0.05980930921190718
0.1631986317331754,0.07219379216515459,0.06508899194614423
0.15899928585885859,0.07944984358882229,0.09822844405524091
0.1282350044456991,0.07329290483855168,0.01849000138323561
0.16445275567696604,0.07992638358454496,0.028515640110411633
0.1700919802590304,0.04745206131278027,0.025567169211952297
0.17445966894221773,0.062042213551517185,0.029816005428695114
0.13261980047179522,0.05476818661000448,0.058041619399428056
0.1268294854244416,0.07620263812596136,0.06068880603847981
0.1546471811362728,0.06852971856080262,0.003077321819140515
0.15239901452144694,0.06554654368463514,0.0029895215385657707
0.15516260617433233,0.07190054836054642,0.01586884113658203
0.18295065943779604,0.07690108673503811,0.0650261834474482
0.15816258278339113,0.06759234124564101,0.07830332505411215
0.15485944337281057,0.08267422610639763,0.10527203014346587
0.15274738184350017,0.06801001951601787,0.1269582188576818
0.18141332216119394,0.052325548679472186,0.10781177146211882
0.19346753589166693,0.05793465696909394,0.14827875969418644
0.17179572855325764,0.06699237357809301,0.11298132536035985
0.14927752097509045,0.08773292962247763,0.12662247753291794
0.1807138997875403,0.034313687732570895,0.13891688536350058
0.1704749713649307,0.02555164372673082,0.08563281914709134
0.19184043356532793,0.0663669726085386,0.06116308422303469
0.1471916773368574,0.06870012702894919,0.08793884596593059
0.15193810368480837,0.05239312100590552,0.12456575930569845
0.14246973052009218,0.03767886621725238,0.07455763231037205
0.14828233508971844,0.0013369323488271155,0.09443591664025554
0.15508458729886423,0.0003229860164210678,0.09175897421261855
0.16302963984353663,0.015243222645497975,0.17509089974903383
0.16320907810217872,0.0023790463381556676,0.15056533361424493
0.0939808948231462,0.0072792626104541645,0.10389688399292128
0.18088026553730951,0.006913531060026842,0.034662931589004346
0.11820007022794243,0.007017711259015537,0.09366920385002356
0.194598012566058,0.013634113221588617,0.12407472054743661
0.1195704507167909,0.017955453326326625,0.09776951487032069
0.1683440823461438,0.0787333729526853,0.06332473229950644
0.10575891389604962,0.07248703013835725,0.06466682595971832
0.11534624023190498,0.08622313956892316,0.05656014895083561
0.11983342729530834,0.09742082032479144,0.07576813048123368
0.12457085928575298,0.06333064648116829,0.026612183254510105
0.16666361899837856,0.0577527508973949,0.036308390094154736
0.13918332371494532,0.07705077525128999,0.03682163742878247
0.1462639998703252,0.07294828560092585,0.02906434588615105
0.1596330022498706,0.026531015123742993,0.058574788513078783
0.14508711220291182,0.038044594878541636,0.052008535632647346
0.17283698155255175,0.05342136507423845,0.06137300742095514
0.19517477863760502,0.04778256627055905,0.05502272008077743
0.18884203792124404,0.022905596589049983,0.04336927753925766
0.1202506755586391,0.049932301674440766,0.04926267712887676
0.1876475026914367,0.03282628162561563,0.04272011776318328
0.1636655386276516,0.04762930773754757,0.1091784357545602
0.14907131607060714,0.05731963349919145,0.0437143235219729
0.14306818142517602,0.044459197856033736,0.04317813922787452
0.12634104021128806,0.09187426750843264,0.09366504119190912
0.10611894744762444,0.09496054746362448,0.056927755639803554
0.12773055375841452,0.09716405094958747,0.08457516903234528
0.1641783923904535,0.07980998601621024,0.06709573205749939
0.14912426190679667,0.10783648306562289,0.01458276176752972
0.16704362876230114,0.060952745391078186,0.02196664414987023
0.13066315252943317,0.0543218499976168,0.020503479033597127
0.14797256180547785,0.07950446336300644,0.05855323539349539
0.15740978311002715,0.04450514221287447,0.05059169942035753
0.16652138202411707,0.07449011415477053,0.04465024783730751
0.18010737251296008,0.07113969300564121,0.02920838100561033
0.17523031916376172,0.045103664315285466,0.0523200227203386
0.18090067539043442,0.08650931859815383,0.02167850669933377
0.1814137884816464,0.07790430648058125,0.05509197463851174
0.1514305421352514,0.05630292897777364,0.05168016242722784
0.19776368144689724,0.06922915540730533,0.10998536584365666
0.18908063035675252,0.029725554340814378,0.15840510177302666
0.18799319293227815,0.02690591911381054,0.16590418141442295
0.14508960322499237,0.015315325149489823,0.08222500947874885
0.18079591544548426,0.009308565453790094,0.13131755387029975
0.27368677395539753,0.003989025487834432,0.1525721966294543
0.2564840413204082,0.006755662257800795,0.09714582005244701
0.20173360091772227,0.002816468763687995,0.07178520175458394
0.2631358966734818,0.009641285794775193,0.14025083270265945
0.22057838042643757,0.009170910359043731,0.09345214932615968
0.19879084199624128,0.015660537862959456,0.06587219117689218
0.1552895525266891,0.006443215626755464,0.09186130899256564
0.19349186893182926,0.022642749050950817,0.07057770617269114
0.2153552219168772,0.05952677114406837,0.10926937400230718
0.17544004259515408,0.05155149086935798,0.06087202911801394
0.1657547837746197,0.06616522965412754,0.035523575276972766
0.15226277317502754,0.11691430211854714,0.030441982064117128
0.15156897800504796,0.11954677198656016,0.030149364550111316
0.16784925762975736,0.10213967721840736,0.00755326502955861
0.15515732658585984,0.08838299833388352,0.013241345035259977
0.18763694850626117,0.0945550974346615,0.07840431578725099
0.10675923162813906,0.0923581579721836,0.04038782006524881
0.17873062893069602,0.06982469069546554,0.054327225429906714
0.19717680358820378,0.09228689555364177,0.06657476782450475
0.2313487567899076,0.057255920183269915,0.10786733951541667
0.1263275027989437,0.04809820308143912,0.06574643745849011
0.16795521255758913,0.08752034813926517,0.019349905813360744
0.17632363704655596,0.07051608777810393,0.01482902614101501
0.1639151296415849,0.11532911830200576,0.04293169321025292
0.1450425513938456,0.06496866513360458,0.01778875156322818
0.17439839254182501,0.051430231170004434,0.03652503352941609
0.15112733587839375,0.060387164008925305,0.08538541866092447
0.09169983828591068,0.0460925124956878,0.11629317886393586
0.17387769439531245,0.04218647858690611,0.054841665278219605
0.21294466867710368,0.07723734454391766,0.16623287003186854
0.10494521655063374,0.03651620252711845,0.09590985047807285
0.08773696171671626,0.006800465787918858,0.11492681049221393
0.13463632660052618,0.03673925887252159,0.08435617122856609
0.15376317109833634,0.008798086638011135,0.0720858146697109
0.14613688690329968,0.005831128978404107,0.06994530228782295
0.13196759651266426,0.0004269894663062202,0.02008354820600251
0.09663356041919151,0.020361564443806643,0.11172266738189918
0.20110955432592004,0.004442594657421449,0.060105465599569
0.15928860548949475,0.018583166884744182,0.0699991040238239
0.18725577277289862,0.021931362765859424,0.07398841310789914
0.20174955174937775,0.009821024130655796,0.040295213925797824
0.22607401638550395,0.017631038963320786,0.03730464527015844
0.2330982345243846,0.014594501812196216,0.05754500466347207
0.14358587631577338,0.01750016624656328,0.0899574464469016
0.1453282334112847,0.030278667887766654,0.08803418889262435
0.13447232884059124,0.09100929975991892,0.020933519781010212
0.09598653325215309,0.09540544437471445,0.09237315933334161
0.13194024415476122,0.09072864217000964,0.07993861212332572
0.20009567690206237,0.06356264427887412,0.03979513666689439
0.10718443477188423,0.05949704893822185,0.06747034230435396
0.08022866760027196,0.06930703623915023,0.10089792423800456
0.12338999683330233,0.06995925791125578,0.08318025414620375
0.14217992559660148,0.08707861906689325,0.07033471355459091
0.16906525775925899,0.07892337401275844,0.058510826421822426
0.1692191690271071,0.07742928802971925,0.05191101373395039
0.14050968492879143,0.09412832996233692,0.050539431100541266
0.16143799545803592,0.10456014231644958,0.032125788839821326
0.16414239182388843,0.06749413305590328,0.04270223635159981
0.19613562043493876,0.01893810332351139,0.0816454908203311
0.17194315151280692,0.01352298047962414,0.09268085465221593
0.18663351286266003,0.0026706343141316927,0.1077210874784606
0.11085476958554524,0.03392471471430428,0.12704521785076406
0.18370481453114365,0.000598647844887518,0.13111770699615616
0.12993729360278217,0.0071664794549037404,0.11976770720599196
0.12402534346546851,0.021802885812057245,0.1075836859173663
0.18551693511752224,0.009032829754283548,0.048024897245618446
0.152144322852721,0.009230328622944812,0.11787762023268214
0.17852657322640042,0.02056844329358694,0.11544609192590637
0.0953540604729662,0.027023098585575844,0.07590409598439768
0.1266635638041222,0.03541970656243859,0.06927791817619691
0.16944846164291222,0.07174443022668205,0.09438424960571745
0.17385445734386962,0.0677207935597804,0.006717471766384062
0.12185857159481499,0.03375779522007377,0.010573614725899573
0.18845716565522258,0.049566635443285656,0.009512538579061165
0.14196183239741167,0.04814621353468814,0.015312732969554509
0.1759168457412424,0.08843653316088732,0.029712624543088085
0.13854492697943685,0.0712585851729576,0.07291564582604272
0.13986197274752868,0.09651131447650758,0.06732437828884218
0.1403942075914806,0.09584398768272141,0.05837492122176099
0.21819368913085246,0.04330581706454487,0.12149607666736868
0.13997699977791156,0.03972903719209562,0.10456333308128382
0.09667326041292491,0.039952975294560614,0.05843142475392176
0.1628272403434821,0.034305516934352014,0.0939039637811126
0.17230497035376632,0.0018899142467207952,0.028057038255063615
0.15052599654664992,0.001900479233925162,0.02464255007389846
0.18194596251030495,0.013838111746700514,0.0897501183167356
0.15560264474113192,0.02728892713840018,0.03667700165998595
0.15152736995494556,0.020077971990285784,0.07995247527344923
0.14451329326315207,0.011165636697316433,0.10065024727270123
0.13369700219942446,0.016845773049245033,0.10685838586600234
0.17915538780026258,0.009601425212941694,0.1115613760611308
0.2533079767156651,0.026445423926635275,0.07658612340003765
0.18506889736663043,0.01333750950408406,0.0884654349438885
0.18332995558241444,0.01355404927354201,0.07100827988563385
0.12790717833482348,0.00033601369816938615,0.08146006417667073
0.17020729442968305,0.00028771685697231633,0.07990562104405559
0.13462386686690686,0.004187670973238887,0.041508822582924876
0.1568296674064072,0.010769183748274035,0.05052689220965906
0.12953093226913287,0.013263785909235193,0.09392325532012114
0.13775824361715638,0.048242874161076504,0.11883481935275872
0.15963392825992354,0.02078018639788235,0.13402315111769691
0.23596436390657527,0.02242662407383417,0.1258296766150852
0.19376378582485165,0.050415265385808254,0.11570173590367866
0.22369045382003017,0.07012932449020895,0.08681501815064613
0.13236030349757844,0.06785435624917872,0.08119244888781738
0.18362201670500475,0.042138588174599846,0.06703944394352472
0.13763779249646665,0.07016419054881551,0.06790039569332175
0.21138308673938092,0.05988446339314604,0.06333007301784074
0.28463646588410063,0.07612206708950688,0.10734352429175932
0.1946224309581436,0.040947323542679784,0.0807152453927371
0.19059775974687654,0.062024028926793595,0.1337611691724362
0.16942445670655681,0.08939123483497102,0.08819553328479608
0.12493117848152452,0.0473306555638296,0.051869179427483925
0.12245076995184663,0.0468974239397591,0.05710090826666518
0.15622873411835525,0.06985407465528684,0.06133237126567977
0.19675527859928088,0.05260298033215099,0.07907380312438403
0.18498728793508332,0.07411306093270247,0.08548520980064239
0.13911519037531261,0.06906889882422626,0.07545992663311078
0.14155963278070538,0.06869468600527173,0.0634454501279591
0.15889005989718316,0.05146108368116397,0.028051804676034995
0.14559504115041536,0.07396034001331706,0.054638743318434935
0.15784999540909267,0.08030813007372119,0.06074816537992856
0.16552001205543476,0.09382387134940583,0.052661820063453206
0.15261801585219467,0.0372489575704652,0.03524151919745509
0.16351206597120127,0.07483864480314631,0.055922068885686634
0.11400906282149754,0.09293571189733621,0.0012675122828033846
0.14117248692204648,0.08143083849067544,0.002137060720546562
0.13446388544230306,0.1029832094978821,0.008560434800657005
0.1509968322259452,0.11931902410896035,0.008269641602050003
0.15259997628320257,0.037957892203006015,0.03872673941489732
0.16194971286019846,0.06583747739069629,0.020999408054002883
0.17935505057050485,0.0795420188819302,0.043471420970309274
0.16778609724070176,0.04693498025840325,0.11938817494946302
0.16520072761159335,0.045171748830086324,0.09855673825121701
0.17669063202676077,0.02034161041551948,0.09462565946385926
0.1708468997455469,0.039817878864862766,0.09722740988039215
0.1621841182661933,0.012597446249082513,0.06458068195968572
0.14889776640609564,0.020980956408456132,0.07685817598485936
0.17727733250272815,0.05607401068271511,0.11144696893268144
0.1792523849073748,0.07716766802553716,0.058728756757224915
0.1972102066121405,0.08253337587466134,0.05362165949330014
0.16662060210597324,0.05666582142302677,0.05192020249919076
0.14559839505275124,0.0473451211301749,0.013051327983544542
0.13387345605778578,0.06274158439857969,0.01387002324778387
0.16750244916009469,0.07303711465937367,0.024828806206099393
0.16774387346234254,0.08304826923532488,0.010845563824934658
0.13989037552025296,0.06027726577074971,0.04481762975834949
0.1619075551016971,0.08596634404970414,0.06098476345118351
0.1735121870179704,0.055923753196874204,0.05233916707070281
0.19600006320946023,0.056027220260481875,0.06809226206093226
0.22697961138466521,0.06952937268623391,0.08510474487343535
0.2024846505025478,0.10104208738106071,0.061032692043224916
0.1402301056778617,0.0672460122444763,0.08634770739898293
0.2032562484439754,0.03094192065149742,0.06280766836700137
0.22826951755795755,0.03390709696704941,0.08108546488388634
0.20183759334389326,0.03013868001022791,0.06043182247439366
0.09065388468733201,0.09673536333395505,0.05093490401729086
0.07354739379772687,0.030457403736613375,0.11695306598962539
0.11825069777432935,0.05120809614420655,0.07805427959460325
0.1514866749438717,0.09971389114373554,0.04469585845752701
0.13570468764984134,0.06716979409109156,0.05629705718522094
0.17610051578889468,0.0738850103197973,0.023953425430525747
0.18146431633102286,0.06728842058822003,0.04203080670210794
0.18911810992636646,0.08236303420882767,0.05131246122621295
0.17315769240895046,0.06569576049005954,0.006363370110524933
0.161885968788084,0.043642089541175336,0.004969648810662009
0.2070179358082626,0.08049194406951077,0.04228121364033098
0.17235263891634697,0.029419469667565163,0.04004895975344647
0.17981812068323474,0.008170841769497245,0.014361992286217953
0.15208353182771886,0.00820546006591724,0.010222957130325824
0.12824595395333593,0.030150293543720622,0.03434081537771891
0.11269994881000457,0.005811127775667691,0.08684368125833183
0.09074033614296473,0.0032387059271052443,0.08919560197835091
0.13249364220967186,0.027127866581258882,0.0850782639168985
0.11071785288084797,0.09691641371854379,0.05380341765992329
0.18866111418485482,0.03865160875947331,0.07979187561950202
0.1498662886911507,0.01869697471799086,0.09057173083862458
0.12525479276869034,0.04976606429280871,0.09855234154794373
0.12093159978144807,0.04211926791317358,0.056278708683073796
0.16364400041578747,0.04477924364330013,0.04224129255098385
0.13120638019116104,0.07344010976855725,0.02248333141952092
0.17289773270094552,0.06394655264009076,0.008449076092294037
0.16406721586113315,0.027538096390351437,0.020794135615683655
0.13174825403605492,0.03755877856982381,0.05345260276219103
0.15289810957432706,0.06758087334008099,0.022782507393193988
0.14708294099156372,0.09006645914120069,0.009530610011211915
0.1456651042294894,0.06808258592741918,0.024383236151263383
0.1415295331218392,0.08949054997244435,0.013039720372659349
0.16539243681911436,0.054792327087678394,0.0012286185944402625
0.14093243892927854,0.057164589562916195,0.012708850036348215
0.1578518648133269,0.10211311364403415,0.007374118800625046
0.13017013035293706,0.07655750722181584,0.002721634962480937
0.15438208414951035,0.053113153487107365,0.0008547172186121551
0.16358299217887334,0.02082019286693151,0.0566217151968147
0.1522124120394946,0.028596394571412893,0.021636467812244705
0.13985288608269947,0.03748640678458742,0.016638896530984618
0.1532642004951026,0.03475879820886531,0.03910663375851403
0.16720828157134296,0.0475487760606217,0.014791747381129912
0.17002040568332816,0.053701322751487306,0.01745498552978314
0.15213458298702986,0.07582350390839385,0.020010688789242205
0.17595257278508222,0.06536042111994207,0.005557851455051882
0.14303747098409098,0.12047677830583352,0.008143175057386761
0.14362123188141024,0.09113560299463604,0.0072492156091306355
0.13450369796025097,0.05207937814462936,0.035486636302932854
0.1391018765016374,0.038387845893087795,0.07977734540437197
0.14265896236516812,0.08560696762700651,0.056597609399706594
0.14546017460435434,0.06040457722188451,0.052572422101796135
0.12426877830979602,0.04756680250516196,0.16575309752481146
0.11585940571726235,0.05849396447645411,0.10618192537068666
0.11422216553921682,0.05527387806409513,0.0925037284300946
0.2215316704947029,0.04776998686053124,0.04832414810741649
0.0909697959773556,0.04073032467918564,0.11394999340861027
0.08364025061043928,0.057279521011710036,0.14655316449111053
0.18291887527732573,0.015691306885651242,0.129348252389177
0.18600296395444227,0.04696264153853842,0.1616457275845736
0.16477885827750816,0.032447275668247816,0.15299165288849031
0.24841156674017095,0.05836529071891087,0.14247556932509578
0.18269217451175546,0.03467024759435743,0.0888064203733753
0.1549678603721386,0.06424356287034584,0.11114395860336927
0.16305786977539427,0.02588957062107901,0.1067955360307532
0.15459041850090102,0.03307184227097493,0.08535443495715322
0.15474696140579142,0.025113175574007943,0.08819936159522213
0.1592219211459648,0.04107856524223918,0.12665888637015907
0.1530224236879304,0.045980658398458635,0.06436607579216667
0.1843850706751587,0.0383418395936971,0.06295820973518715
0.15259763075496,0.09780642519289096,0.03727726713789526
0.16456031980253547,0.07295490901884162,0.00954571605462403
0.1547594076200955,0.07801286695733595,0.062401163257696915
0.17491094972529087,0.05391210701589459,0.03796105868995066
0.17598100472901781,0.06332641240410353,0.03808016831157861
0.1820396883533604,0.08053850734421003,0.04805602261561755
0.14819473396148491,0.05170915660891063,0.03848596775944764
0.16781191009718485,0.08130178653029749,0.08954751414354548
0.172403713406632,0.08419148026054053,0.0889924964437075
0.1786373651680381,0.03318946071504621,0.025222096627285084
0.1569077257698385,0.04783261252911414,0.08550495242107484
0.20594804889425264,0.053542103989894674,0.10946279684190932
0.1643706828240237,0.03907437611727016,0.07690700398545945
0.15724117322978182,0.04301933946610512,0.10089158264899825
0.13778366904056444,0.029450979805412034,0.04690147185747631
0.10408718790266233,0.04510757866224242,0.09524176563789336
0.1431908939791282,0.07425851814590001,0.05583718765270023
0.14804078846801505,0.06640421497515765,0.09046319001276523
0.11461626560780361,0.05619946313506943,0.055399584797698
0.09058649831878686,0.054023658469393346,0.10190185774945676
0.12825820517775197,0.06974208585791764,0.11603320010793754
0.1918066979795296,0.08336168480102314,0.12094555506058159
0.1905152762668463,0.0945206476574364,0.06141788377060164
0.15014613246585526,0.09525570932121169,0.06293767088956076
0.156914367233763,0.07899430028755235,0.09845449025925578
0.17517969007371795,0.06298059722410526,0.06887780707222116
0.20577719060600874,0.03696694758535192,0.10603565399960274
0.11079560876440164,0.04157660104320032,0.0629861743887536
0.11232109781543823,0.08163043712721833,0.09240876755051469
0.2285829821830571,0.03001375705880485,0.11542250337708139
0.20984218507050534,0.02238224380825448,0.09965354005098558
0.2427477032189424,0.05292704243479318,0.19044697542629901
0.06144306143927575,0.04730672366494421,0.14085375849938722
0.1350344408795968,0.06295467550762783,0.12732647121194896
0.17948867897312884,0.0561246406323882,0.0827269244999615
0.15554615675533712,0.09354205713909193,0.08747118091207964
0.1763717739291593,0.05076421885323333,0.06866872298401136
0.20192194204619973,0.04043439940141995,0.07524885713957188
0.16045708109042,0.07754373626529731,0.04929313577980031
0.14881945233894828,0.06507118064242812,0.0803736744253491
0.24320393626467784,0.030752443351118906,0.06690059072441328
0.24759830830952786,0.02059406252115762,0.10424982023093787
0.20011072179930994,0.027803508292100234,0.09829924184283517
0.13848955100295307,0.037683428788766654,0.080356138379121
0.1434407571243459,0.050568246562740324,0.12749810654276691
0.14329375040712675,0.06614662415438899,0.05664278940680255
0.1655385208669818,0.022909343663593484,0.0484425502996681
0.13782445307459099,0.021990740562267755,0.03100774683912045
0.13164221261262088,0.018126643735749667,0.040720791149879074
0.24789151521816807,0.04123731081576084,0.0648356161552262
0.18812611294944978,0.022013122165285202,0.06338989993913872
0.1632870715303035,0.01943978345076061,0.05797041148498543
0.23167131698964064,0.014113106576341844,0.11134388112343298
0.16211826370261526,0.03906692744239182,0.07118237604182484
0.2060538542827512,0.02664518333148252,0.1255486719473658
0.21347126285060639,0.008350116040621365,0.06081847045854985
0.22714143997573938,0.006019307092627622,0.0504292594425068
0.18897988872942603,0.029266357594685533,0.06645534075555784
0.1364628039810976,0.012020449877403304,0.0758305510941322
0.20892863636563,0.0026699594820426753,0.10146809919484989
0.12374291018867595,0.04962223180143378,0.12269012437679355
0.1579372710935124,0.0549372027366593,0.05121248823358641
0.14672296388108338,0.06326620520059935,0.024946662127155787
0.14118859025416725,0.05539421092191908,0.020157831395944285
0.15148865669608239,0.03758804307878996,0.08779333712120785
0.2273784611654305,0.06224159524676653,0.0993090613580073
0.21783336967422132,0.07891000640085649,0.10669833339877123
0.188833896366003,0.05250194427038366,0.06862467327517188
0.14289657947882137,0.05388006786662129,0.09523352212552053
0.16050601815454482,0.062408041470648865,0.09356903383652579
0.17751629993626414,0.04960165092251119,0.07574793884691147
0.1459324914209794,0.03286714515018267,0.08940373433472086
0.1362508921596464,0.0353996474685916,0.10981629358770006
0.12712063610144514,0.04939275026774577,0.12420034396420503
0.2582399776288759,0.01229971424972933,0.1135904309155308
0.2308242895698469,0.00087214599247941,0.0658715440346207
0.18548452800326085,0.01963493788328813,0.052569944829209625
0.18600477279591043,0.01827701706161198,0.11275958449300917
0.17011519649427237,0.033592370919164796,0.10040200835259891
0.16315695324865334,0.029166007082602023,0.10341035919573474
0.19161264187450186,0.08133713602070977,0.045837904014203096
0.17653542598228184,0.09934674469917072,0.04849468056805166
0.14577639544839166,0.05510370909026693,0.025762697465413095
0.16958901845229638,0.0451423318756809,0.021651178391347985
0.15085616982882852,0.03370443148987514,0.02191806123636198
0.18955294857765825,0.040100649936947466,0.09428915104892803
0.12015985457475582,0.005062344998603155,0.07935528424394515
0.10129725742349924,4.817142069041104e-05,0.08767792447984263
0.1464302569800915,0.00015218211004482704,0.030663816260494647
0.17052394484553587,0.00017478769287121142,0.04715352270330211
0.15135639502072754,0.00014583956423749387,0.04884504114756745
0.1898757302607836,0.00035221812743864065,0.05634901815540856
0.18421652456846427,0.0009391658575509571,0.06629753351388926
0.14458646722972138,0.0005491442164117248,0.0694344015185424
0.13277128610671177,0.01923313565529755,0.13270898902460967
0.09415956383217369,0.004856714304271701,0.06501929618041505
0.09495400726192935,0.0028838036630034693,0.07175802854205876
0.10562744201971974,0.0029251607444640603,0.04119238767878921
0.12413809053399348,0.00409002074501229,0.11593766742024234
0.15978139472668199,0.021306157778481723,0.022211326811803475
0.1692098759771872,0.0260702061732806,0.027187722332951993
0.18972797044653208,0.03619048068003893,0.044585517785625084
0.17888358619066286,0.06949232854150687,0.053968490240364084
0.19518282475852436,0.0531843051027121,0.06415202609144613
0.1938242368919966,0.06262294484793117,0.10159611830983549
0.18508204199605363,0.0662430442647215,0.00375764936348269
0.1548762658885402,0.07281701017114076,0.009187849924637524
0.17289629139832347,0.0985500220123703,0.029848912213544104
0.14029145461787906,0.052563984922860074,0.048574424338460064
0.18820802165666867,0.06668835885174795,0.11068254252894644
0.19430885717501356,0.050843654978023456,0.08475955245846759
0.2308664598962578,0.05815337901488209,0.0895763728529837
0.17379858137762438,0.08633757458613824,0.046369636821300804
0.13834437086128776,0.09779191195008763,0.07561942455572922
0.15884298307188638,0.09565897529505646,0.03608380056026898
0.1357747641416166,0.07725009214311289,0.060955738781261225
0.1540246109535101,0.08599282924277321,0.052534377504531285
0.12887395912972216,0.08497831074259435,0.046801366942791314
0.1514485431530595,0.07339301199521678,0.08214833936695519
0.13735986175148543,0.04626339503028345,0.1302530094037939
0.24755669894909882,0.02522395851214921,0.14437249903492708
0.2563300903338706,0.026709141737015465,0.11419856201154412
0.15975991138530204,0.011797848732338401,0.11576713034261565
0.17322406379890404,0.0320017122942665,0.09717403332797238
0.19061798198090002,0.06668205576141008,0.05107948588775738
0.18189483204741605,0.10099865007089458,0.05924806803553906
0.13554635764782924,0.09392549174318793,0.03986589439919499
0.14675880330342525,0.029082647216052648,0.12064858371072015
0.08610224044503606,0.019678334641852202,0.12524780393073887
0.10132891360350854,0.004845629779729195,0.11959082452974015
0.09758822119010623,0.005378992982966513,0.10520442668841216
0.20167706617937517,0.03725621798913609,0.16944841535528823
0.19611096006544154,0.006226498281213284,0.07868459478338115
0.17560266997571355,0.03599399488484776,0.05711606658525724
0.22803330738074634,0.06576028052853572,0.14200921947691003
0.16295035846875883,0.04429447232021144,0.05086654847182425
0.12881890461289333,0.02472186955916527,0.043487398004023715
0.14660696716811136,0.08512544481369122,0.04303426702814458
0.16667966551317295,0.13961251823974535,0.04485205414788526
0.17032922485602825,0.05976976913906967,0.07206869934514747
0.1694483592961837,0.03462449640342436,0.04865616578381224
0.06576650221624546,0.027864777224105124,0.09864492001382655
0.10493911269490608,0.004245442860919437,0.11803432586539576
0.07241518636102283,0.02820409472110709,0.11427153891126629
0.09702809397671598,0.0594815586007018,0.10833784862414159
0.1842555715632009,0.048833622902080716,0.09570307812052083
0.14212988100351603,0.03017842927820274,0.08596600077701642
0.14178087612401305,0.03150189019342615,0.09674216258286514
0.149832898050874,0.032585754869698495,0.040446018256979126
0.1842439073665465,0.06386007179571113,0.08281934337545688
0.11078656719699582,0.006820522229764612,0.12263100722908
0.12750519936656018,0.003844988289283669,0.1038608113832335
0.15074393842468586,0.006410050499776742,0.1225442891295471
0.17753246467460967,0.026942873082812294,0.10059698712354227
0.12997838795923197,0.043584111272529646,0.06595580332614974
0.12873515823728235,0.05547216616612065,0.055190958530983186
0.12766241695345176,0.06130112659524931,0.08527669197530431
0.17094083827806963,0.07328373768636051,0.07892096375563308
0.09135237380124182,0.06356569131324426,0.06738062425776487
0.0685168808797713,0.10681157867085367,0.1061753976258761
0.08761397708258903,0.11497709507848505,0.08830809076399262
0.07846054318187179,0.08521431354020721,0.07477217888042398
0.22360084453389234,0.07182235670056589,0.07354965345833905
0.1498495088324523,0.08554006637418089,0.05674205739112095
0.14552874589372908,0.10291674802230658,0.03491316812488045
0.22860124389573894,0.07601719000278295,0.07082217212858793
0.17406342161869146,0.06551574234878534,0.11435411934503129
0.16365284202079533,0.07096988283939416,0.09476076622754812
0.13191924123198764,0.05964607521258571,0.07025684926550596
0.137411146096217,0.052009213641997704,0.06191744140159449
0.11744379853186536,0.050947407443185266,0.04950030783652531
0.17232997561457716,0.03883463287642788,0.054814621145569495
0.11022745279647103,0.030396287845089857,0.1163822775619122
0.10023233497897345,0.059546329514659456,0.11396852092157149
0.17609660026483379,0.09018011839504664,0.12481275252848588
0.22064624123901436,0.0700107802314186,0.1354833678024222
0.17558946930933897,0.06662851675645647,0.07972126882476982
0.13030916477585222,0.018248543678367896,0.07942568421753665
0.09031383811014972,0.04585781780831101,0.08407828041137783
0.11642137003068842,0.018908861125026526,0.04626679409156155
0.12159808145030132,0.024224182666367763,0.0715305401744187
0.13440651863359854,0.020887958716363328,0.02058636415820255
0.13565921701500255,0.05121990035957463,0.0624346924931057
0.1601458334423364,0.022220875689708187,0.01639489662030575
0.14540987173519063,0.04270055860120331,0.05046007857685447
0.14293177440715668,0.08398657996271322,0.015320166669177446
0.18121142517175828,0.1148486534828142,0.007317908113422828
0.17028856000352818,0.06902323412874824,0.00358789130078305
0.15362828016748026,0.07942289542203695,0.029864951145897184
0.16222591687287957,0.07500714246509839,0.017555049629065247
0.16450215645001862,0.08903231683361765,0.04907260734577227
0.15169878483037402,0.09226729947967113,0.008682317200112212
0.10310328484661586,0.09445618414876175,0.0642207879893493
0.17046219578564692,0.08156552883876797,0.049571414927036685
0.1397060022479953,0.05248502156567943,0.04618337547454919
0.14269562924855433,0.06158021712936505,0.055053669234202206
0.19622127486113616,0.02737970439180299,0.05744470168279811
0.21963817640560143,0.03421016463755692,0.0906121458035985
0.13560398084283026,0.03321548339215255,0.0569108567626542
0.1661177153776421,0.033465879332833376,0.08715732739826793
0.055618333205688965,0.06369887429682176,0.07737808159690882
0.1130214823133785,0.06122348934871212,0.09846711437125197
0.15600735042037803,0.05190594414043519,0.10786179263972606
0.10887859576199606,0.07843028604048775,0.16119991765628636
0.10448053261970933,0.02121633528663283,0.153258572678302
0.10947110298336048,0.00925995822835833,0.1567499595495863
