Intercept,sd_obs,sd_phylo
0.17310226705158646,0.08165606343453069,0.07902819130849029
0.10098719788939102,0.060892742458354965,0.07076229359277102
0.16026670476536822,0.05104668000479309,0.04057735985312606
0.18331527530351988,0.04871638902794115,0.08671687701584987
0.15448185496597513,0.08012214962413218,0.020293231349215127
0.17003782046092125,0.0708799288836127,0.02381995193164995
0.15126120358284578,0.07570975566767521,0.011316453826119037
0.19423779639926736,0.08067252016939223,0.02881243459551625
0.17017213806855985,0.06783557426760907,0.029824925408472286
0.20463250214319437,0.040430513032905485,0.07201382637187756
0.17686213475724322,0.029281348110914714,0.039850191802683496
0.16450294512392577,0.013871567398410958,0.07293762556791043
0.20591995957903805,0.033784676617247766,0.11176916296763913
0.18941040319747487,0.024017823886627272,0.11773728404488026
0.19306365736107578,0.01788982199147035,0.07224448508355584
0.10512291112478807,0.04107444496300623,0.09383683040654357
0.11054705170159516,0.02782266115310156,0.04689817812555535
0.1617496814823932,0.046296974726689887,0.10870913950082485
0.1682295610078375,0.06015489559867292,0.10578139964920794
0.23082570669118724,0.05262563667261968,0.10847631155295528
0.22927772178943903,0.04160438337500578,0.09683396534549331
0.14362804588507536,0.06715429488826917,0.08103185410488581
0.16061932005535895,0.060593270086841455,0.07782033662013875
0.1413388373643547,0.049062970346835696,0.09953404267079664
0.14466279811199917,0.028759599615479203,0.08320182213556553
0.24428153558243051,0.01956559584536421,0.126110678186806
0.25953441650415954,0.014085449815336437,0.11879303712358125
0.24412112715669193,0.008238282883996563,0.13244255888949275
0.18720265746569106,0.007964241912499502,0.1557585580308235
0.19063831862144653,0.01120364644081169,0.15167554198802694
0.20109834540109509,0.005993772276241059,0.14113536182219819
0.15458764603966607,0.026672245838602632,0.09828576168723907
0.09878727907893847,0.0664713208025635,0.08279607658754455
0.1775961337847654,0.06681390197335328,0.06684490886503534
0.16249366480209088,0.021710866010886714,0.05412876415270547
0.17046176842128388,0.011098957438876872,0.025405148508146316
0.11159515139693837,0.012232382734350228,0.06332440696718969
0.0515393205282842,0.009817301251324519,0.1012864669972965
0.14602327392048833,0.027782970175233863,0.08857822116011176
0.11905688671757939,0.016609123948066733,0.09211072873647866
0.18271598978704942,0.019857810356232512,0.05094103954562569
0.2033664529478762,0.035680695119121995,0.05947671787974937
0.12535169606195046,0.011519036744995926,0.09602048374809197
0.14252948982516636,0.03202680369986799,0.09800009597782265
0.1636006770377757,0.047185807899330544,0.006847164664918803
0.17484081460687842,0.038053186355570964,0.012646552076053344
0.15641012797091458,0.0581392905298229,0.025266848853620925
0.13351424205462487,0.061605402550028304,0.026588073683972396
0.1619046191505711,0.049637922751092196,0.05347253350320257
0.10609247971273336,0.0099463178173052,0.11541423280470366
0.16540678749032625,0.012362066428174707,0.06618692205362718
0.21677366082599442,0.003080484849755095,0.07238239124258654
0.16927060451364662,0.01107379568495378,0.08066540873850221
0.16633173437031518,0.055476277000257854,0.06852789958058991
0.15606336626159545,0.047662366873511795,0.050569217009716116
0.16836561365515124,0.031121699864355576,0.044125973176628606
0.18722977724275588,0.03003449029973794,0.04459784489683921
0.14559423490934045,0.07627593724699899,0.03248111594655735
0.17608325740993866,0.05371012798869829,0.007169408533372731
0.18261769697202218,0.05179564423019202,0.03481789561296531
0.1803667848310194,0.07329168755898556,0.04406622671959737
0.14993184711182778,0.07632393200609686,0.05517337582065917
0.17161185268431503,0.053903236848419196,0.09348291482215955
0.19061490414118346,0.04749587078498721,0.05233736625535044
0.15802311666273217,0.031006544767866958,0.038062994329767806
0.2073789170295465,0.026725410718410156,0.055204508918334505
0.10382468715032644,0.018621492595288083,0.1037411758328396
0.15035989367965938,0.017946756298627443,0.11641897713580765
0.22627728188131835,0.012772573050847318,0.08060704286356259
0.1955495852489804,0.01976121559653523,0.05748150218601529
0.20359894784386443,0.032527742464037536,0.0606350875603482
0.18859307940663947,0.022983929532946205,0.06756425546501052
0.13983463781119057,0.013495687867616336,0.03622097103256699
0.13797384361317924,0.04000066315267046,0.06962768528459085
0.15036628612431638,0.05004166257803675,0.04356378705515412
0.15230111976608288,0.051787712713812516,0.05476217069382675
0.17555165079917667,0.07371236324065,0.07688895108480526
0.16055118853798317,0.0982519668544397,0.03467237943319009
0.14751980480679802,0.1188547094461622,0.040507097417584945
0.1651550302381489,0.029157901447164764,0.08644967452775783
0.13466173906544746,0.05179344319676477,0.03646235754871993
0.15237591456026037,0.0736978368038007,0.03576511130314226
0.11853035379653824,0.09581460067810436,0.07154540802700605
0.11688416710930212,0.09591956948382052,0.0847134414422795
0.21469018118119362,0.08230255686660945,0.07445208055407493
0.20196839151118087,0.06640479138890161,0.060140665545227935
0.1287995902176931,0.04539305174250182,0.0709651688666779
0.06253886524765997,0.038517610941497395,0.110592742877047
0.1116569995643061,0.041028634555819385,0.0879955440358922
0.06703135116704052,0.013546485900799855,0.08314202166022118
0.18734917109588833,0.05988448713386579,0.02437582786074973
0.1569815701274207,0.04242010828045332,0.021897977344513635
0.14626036867009454,0.04815894938356985,0.016195448057276293
0.17095330194502523,0.06817015350614596,0.02255418172130764
0.13720921866910346,0.0638475405202468,0.050360970425382026
0.1624731311038404,0.08222226404941191,0.022236715486782525
0.1761423789834507,0.07169978791764145,0.08245205496412475
0.13546886178200268,0.034680416753629845,0.017008050138948887
0.20911815634474185,0.0022709252738029387,0.11258926545417604
0.15924482959666275,0.0026486704586789456,0.07860246155406174
0.15161082323593955,0.026154078330330323,0.09041891380291427
0.18789507006934936,0.030136823852897184,0.08252590208793502
0.09918698661454783,0.01463175142502186,0.11536183495031987
0.15693136759808674,0.021701192208671057,0.0849635751433481
0.1339092837946983,0.026355008341433287,0.1038119690229814
0.1938909383474028,0.03240465961761902,0.08359002166200853
0.16455056948090976,0.01886283328306718,0.07718365218003981
0.17341846591902416,0.04370197789355517,0.08276837367309955
0.23827787455905514,0.04195432295178123,0.12403267381735225
0.20888688203299474,0.037881588255957485,0.0846262200230227
0.16243334663593317,0.02636959385577631,0.07422987905292827
0.1447973783283584,0.019793940145017612,0.06855953738816763
0.14818825759299106,0.06446261823857781,0.06735303698461717
0.15748099605850982,0.05039739587213328,0.11450487150417811
0.04905083586218914,0.033710969829888436,0.06928299773416087
0.01823297058023499,0.03380269615281854,0.08352276520466079
0.12948967220990892,0.06927207026126865,0.06884980960571202
0.1306440559853166,0.09917666451915938,0.033652018647345676
0.17923743685983784,0.053917546944658196,0.04896102402476698
0.22258392693674212,0.09629439661110727,0.12433533267191138
0.19872174296224893,0.06504641203969168,0.05231316951882971
0.20966841648321255,0.07794047514778302,0.042339456954113126
0.08034529098879442,0.05412570851439871,0.057878752406874234
0.08955803546260399,0.04397848536479,0.05314638248163179
0.1175805788152491,0.03034249843719952,0.09121601234551739
0.14383520163399305,0.034521001918177883,0.06461790052220709
0.1536229711099151,0.008053319174500365,0.027554787796543294
0.1520315601229887,0.005019979082578699,0.05771058794769312
0.1037679363838988,0.03127093683150414,0.06883954922258348
0.10514270589893053,0.0371384630225201,0.05405974159458891
0.11721363710156889,0.04187495054244041,0.056826065922000533
0.13035492422798145,0.03736015088028257,0.04342138301321279
0.1616629368458191,0.04349464453092208,0.052951456770806316
0.196859914885967,0.031234648140289048,0.04693638604669416
0.16055233418319825,0.03038193254851358,0.031876148022728916
0.17850338087612283,0.06736748239479687,0.03640479780172076
0.17615803011991893,0.09978880502801672,0.01625238042640321
0.12610724059916012,0.06615374420441743,0.015633161099013915
0.15127516227925747,0.07139257695476754,0.021108670117335405
0.143457673246537,0.024683393946605115,0.010005362477759794
0.16085100286997894,0.040290010618749504,0.0349868116861574
0.1666956358557953,0.05372594344553798,0.0050233475244319216
0.16799769351204036,0.05574614331287105,0.005421666486470906
0.15260221610558222,0.054526398298095365,0.0012142000290566435
0.14801378798118456,0.05545896816671838,0.0009687378225737928
0.15892814825062884,0.06099892841001404,0.001114198241457994
0.15040600427116915,0.03206787248224544,0.0026193867609193423
0.1628235518736029,0.041915135310384655,0.002619117360302954
0.16651525874997597,0.06875436078088155,0.005896250731137493
0.17227934867418823,0.05844714882012036,0.06391067307873838
0.13413512524889917,0.07129879664331831,0.04836537989170931
0.17653218086770556,0.05119229703656108,0.05657991389399595
0.11804488640652058,0.06550581282375255,0.10671361662578671
0.0887841345691648,0.03893917314761964,0.062214804214263675
0.07863817451013284,0.06325956282652462,0.0693457662738432
0.13067391425332403,0.07298975804970988,0.06890617659840874
0.1715048097348157,0.07547880351133729,0.04118887574255847
0.13730061634097418,0.09814027081038199,0.05516043196901527
0.18925331046258417,0.0339390399250771,0.12103450079187
0.09176581834835941,0.008377343218878593,0.09146631119096899
0.22614502849081553,0.04263386317013584,0.0968306488074452
0.1759355172113664,0.04802809474954443,0.029948943792458067
0.15380713199362206,0.04244759379927577,0.028514321244665835
0.20167887351771574,0.07661627823929403,0.04603522478060204
0.20160142029630637,0.06302184176545246,0.03777541391501177
0.13289856100427944,0.06807216846445194,0.03884264715726095
0.0955306397405293,0.07078570792946776,0.08706565581622401
0.1479574919929022,0.06725283270420812,0.06801861476893403
0.16325610448068595,0.04278069419839991,0.06700812107611152
0.07495872357053582,0.06616509916837468,0.046499354186722866
0.12971116739830194,0.06584249057362684,0.045530825160083326
0.21720925000999153,0.082950540915514,0.07498202490260851
0.17231862577466464,0.057121946072245466,0.04222586311055892
0.17005312220287017,0.0732244238208616,0.012581125076258732
0.1476452098459607,0.08212787093314498,0.010379728564241198
0.15793732780055636,0.07604692566488863,0.000810979313946125
0.14855793431845518,0.04087705556183388,0.0004415199351487683
0.15991676171615227,0.06548245054548614,0.0005958682401533202
0.14201599695524228,0.06920899746954749,0.02096454232956539
0.17659465501083846,0.056877892627023065,0.011405278156879962
0.13577723567900632,0.03664503188546498,0.011271983481698116
0.1578910326506848,0.031004210111398933,0.03147094074323747
0.16833530124245227,0.054929799541930856,0.06506911379275454
0.15409016181910842,0.06295407424447963,0.07371797488468862
0.1645731727892931,0.06254893961915003,0.07167626428418535
0.1601067299298496,0.06766541414145125,0.03013181963663128
0.05408549936967172,0.03196609627256894,0.10147569471207639
0.1585230410017504,0.026181017177338377,0.06202653605271966
0.16887659771867577,0.033885831542396105,0.06789435031457015
0.17243491890434348,0.04674677115664402,0.08223624802096079
0.16351274956709158,0.047655540090996325,0.09056932212870863
0.1621522745169075,0.0677546086666621,0.08695640115878728
0.17336628078320365,0.07567890632043739,0.07539895797742807
0.16778822853940853,0.07070310659636184,0.06262323382344463
0.11757202160252504,0.06976855730273016,0.08165885770676001
0.22623772158676675,0.03652769106358512,0.0950699585003821
0.10122067609662168,0.06048296911116399,0.05659904051005835
0.15110710887865927,0.06259427322746375,0.09652677871942475
0.16890816031199984,0.07310350546060981,0.03218678967344857
0.1562144789886309,0.07195764967957384,0.02995821338440906
0.14421889890723827,0.06277489825013452,0.04902815856399896
0.15325152495982283,0.05952602978450588,0.02962142489221097
0.1891709138579904,0.07525177244924074,0.09128087521562633
0.17576390429637187,0.0838462070942827,0.08356942697568899
0.23127266884397019,0.07861269833914133,0.05985500096096658
0.15384827411244142,0.03757071656975047,0.07712251781034063
0.18654985274736532,0.04376030447637944,0.15812724789652194
0.20710299460313789,0.020283102117604902,0.10268122578231505
0.19554718705271193,0.03999303469633117,0.06775142674378676
0.23515850760464116,0.06272866119591208,0.08887089673606646
0.21154614737595412,0.1078733588244232,0.1209864014178945
0.17857927946026297,0.04324948434103885,0.07674880541087145
0.14806648754863666,0.05825825706540366,0.07693273228261306
0.1488684616207926,0.0635461467552352,0.0682838842949781
0.15382615624586657,0.05630815314441265,0.06003561505416268
0.19558709906411798,0.06842401329553914,0.09723476032931469
0.19765289034494257,0.05078146680924438,0.11181618688640599
0.19761372785626544,0.059439220488026905,0.10636628061005032
0.3114415215647046,0.07511216433810301,0.19405887609131658
0.1829661723592918,0.04402949549387317,0.0941504182049399
0.23216222968155906,0.05821099463129595,0.09114614491123851
0.1555968723273645,0.049009028143438126,0.08622560684034788
0.20712045030561999,0.09338421593228717,0.05519846160817246
0.19892644143661975,0.07282807723197153,0.09825011311802781
0.16855296474464654,0.042957686757343266,0.05442073685991853
0.09132872637664607,0.04714586415602129,0.07695183613357731
0.19583181266438232,0.04166153335383495,0.12259516153453678
0.20099696472011983,0.02694280144818834,0.09606839097802486
0.16165307345821167,0.07475271486719803,0.04028786159826953
0.17026972874780494,0.06449012411094376,0.01082822894518685
0.14286941643985154,0.054537718749695936,0.024725790772621416
0.13629465306401675,0.04100882367253906,0.04733898562774581
0.18004420112261793,0.06749071026174695,0.0597172043471655
0.1523302029535503,0.05960857572578336,0.007818297289140408
0.1657630870031422,0.05095259978625715,0.03602922382078733
0.16897531225056495,0.054155351521043234,0.04150646477504373
0.12914373918415017,0.0691270239239243,0.03074377389818788
0.14667277198544723,0.0748611494572644,0.03842922535568279
0.17638387327271787,0.07027191064071239,0.06686743454660748
0.14441269702349063,0.06456909068238997,0.024609236182664997
0.15890743209309868,0.023173726010583463,0.004975107510078351
0.16138550225334092,0.050580068704946,0.04324342044084184
0.13724369951501092,0.025957499473598267,0.037788123313507636
0.13823847698579583,0.021096994380499584,0.03755084487918143
0.17206131338138664,0.010881328689419035,0.039096739686787306
0.17447741704362763,0.013114414323131393,0.047879316398597806
0.14796202562010266,0.054741140906201205,0.0894621264139266
0.17998429547528022,0.055319048583025984,0.12403981627349374
0.25928588530255114,0.05544438107035455,0.08001398817278293
0.2231558148325963,0.06438594656575931,0.058361487208118255
0.23985087214874853,0.04543526585432781,0.07134465891742875
0.19473920347651194,0.07153965530204796,0.04571106777011192
0.14360990372604895,0.07164133127727176,0.05653984979902368
0.15751607973482018,0.05914372749933865,0.08234658541081452
0.1321719115320509,0.0307193884077913,0.04346611714647389
0.09039808993786264,0.011785249697731058,0.07338865197553689
0.1557668959641096,0.017600445102866364,0.039727364940362886
0.162419011442535,0.035927710358775795,0.06435034706717588
0.1555349407340938,0.03291736565081255,0.01187760656474646
0.17599046995389106,0.051126313338135096,0.02707490649864252
0.1486914179988727,0.04277176049470248,0.06444174999913857
0.08746782740707237,0.05588044716907538,0.11758483521285851
0.1356628126797012,0.07530464543492171,0.14050595534851867
0.1569016593190968,0.08377600051537491,0.03616080039466731
0.16350257570617055,0.08761310600294026,0.014852001799288249
0.15047651165565246,0.09494317884591597,0.016466591107805306
0.1741427751225892,0.08445421843717463,0.0542368274040002
0.13342307613002305,0.07054056540702124,0.07637385159314705
0.12067018116797866,0.03952918947980343,0.05630840973438555
0.13540101032384397,0.05705538080063312,0.061738753680406204
0.14122861389895205,0.031442039257577076,0.035028941070561564
0.16391500484709615,0.03637727202821349,0.053526092137659444
0.17133117457265054,0.052007830025093994,0.01719947496239943
0.17382261521300593,0.06832209434864221,0.003062498895519183
0.16138124371831877,0.07108798855013436,0.018424772672976306
0.16243297821545669,0.07982678684820534,0.01999132653441603
0.15609845244397394,0.05841174006788056,0.03086047935643674
0.2088756579799688,0.05742886842936471,0.04857259052250394
0.14272213413690948,0.012812369601018796,0.0298525873334934
0.12863946617417513,0.01886223179421388,0.039246385538559345
0.16430281330288674,0.06111050146784286,0.013237832873469945
0.19825435152623389,0.05514547538774495,0.06026855670756428
0.20232306117863827,0.07087108775513697,0.06492339960588711
0.21696187165310768,0.07934013322542542,0.06298231041933229
0.23483178036585595,0.06456372341472562,0.07554377246957915
0.17707584449795005,0.10543328260014032,0.012288915971467045
0.1830415426834866,0.0701563401923208,0.018392339329296757
0.1276808474783605,0.06896478564568229,0.03367377690545762
0.18327136768731264,0.07051266855538504,0.017876074657880922
0.127178211619174,0.07505211701003803,0.02686405198131907
0.1821746128099467,0.08383266435612592,0.03077945948044967
0.14659425663330833,0.0818591205362423,0.024159378156991557
0.11236544240990581,0.10050253025581758,0.034930141572427645
0.1632367331535845,0.1027759995043702,0.021137068201303164
0.15977143571561517,0.06900618057556135,0.027430777201805232
0.17409347188780752,0.046203621234121625,0.029632240842905402
0.15211623395627666,0.029378051760732184,0.0402713951510885
0.1758179869396964,0.025520950205935655,0.03340469750431467
0.16824947333539395,0.08862816129451045,0.04718717585315278
0.15035891007462016,0.046234188410487514,0.08696480405391412
0.16343068994041887,0.06066903551870421,0.06254555051045135
0.20077677170433,0.08293582629967947,0.044195963955121376
0.15556646772348712,0.09279337216197014,0.07090722531496362
0.15669541075873095,0.0723192461413881,0.07799809727768175
0.1649500901241172,0.07190714208367441,0.060959600225274545
0.14118834974582156,0.024582182054796575,0.04874003126082394
0.17290245098290147,0.02260767828748949,0.1002371355628057
0.1843831910057809,0.032616793928677064,0.08718906743159703
0.1718660852388588,0.08459710860964963,0.08379598369442717
0.19889717909655136,0.09757750496020715,0.027881509188150327
0.18625838321378554,0.05368119215179963,0.08814746821546825
0.18952075275131933,0.0334972689755165,0.04732161490096148
0.14954100584908983,0.06526720097839449,0.05151430949883996
0.1204930057512064,0.07273439987634431,0.06428405277311051
0.09441119881159016,0.058501828083137745,0.10393671423965613
0.11794297212076692,0.0564618578209505,0.08971453344373295
0.09638519491689905,0.03688953013813268,0.09737371793963766
0.1418238096970044,0.04402872009040222,0.06642320175311041
0.1676517119785926,0.01263542659915478,0.08074551795991425
0.17166878093378438,0.021707518453123357,0.07145503692629901
0.15855339716291433,0.009005226308386698,0.07510449226399543
0.14282289739734574,0.007475692771708758,0.12705888799992693
0.19733296523547025,0.044306282441048894,0.10619495932904528
0.20841065970717002,0.025435101316064336,0.0969751071326342
0.13981298181832694,0.015328923620946257,0.12037433363722809
0.1298222507268399,0.026193257110341855,0.09399762883083511
0.21659739058906635,0.03824232423917393,0.09244371346365231
0.21224059963693337,0.039005659881742226,0.08672205971408438
0.21848164859119146,0.029301218008887454,0.10038155690589554
0.14405345693587854,0.026444371578561512,0.11330575577609081
0.07087542740659007,0.01570019925496889,0.14467037444053976
0.10856433235724242,0.010082974646662364,0.05998049996534383
0.12208398956302893,0.008162329962715506,0.06704094158261176
0.19061618386493545,0.08195182098693325,0.060484526942239124
0.14945744963945268,0.06289262830864042,0.013960612303233755
0.1944926225620995,0.0872014050170134,0.03806786544382688
0.16503945670173206,0.05676856704423074,0.038055394630650864
0.16135618348826328,0.08823958054559837,0.031069258183511958
0.1896315054143655,0.10210223313714352,0.04296799011393031
0.1856463689145063,0.05246154673900165,0.06544377708859758
0.14501963479355992,0.041217367724676025,0.06316226519891135
0.17623332123133612,0.08818247199688685,0.10445838154749684
0.19904033692266923,0.05563475568518273,0.0936805030495417
0.12774009282006013,0.0963763657343678,0.038663191411403536
0.12314844890645699,0.07008370074935517,0.0604845637900313
0.17632912234283632,0.03492821464063852,0.09880193867448853
0.17490373034954904,0.004571177666371671,0.1003279916540877
0.17759728872127786,0.021040906350669904,0.08425622937552671
0.24184686248388285,0.010145022921525507,0.13527168480002325
0.14825964552386087,0.06053418238381759,0.06494365449882986
0.15329517382423474,0.04840275288522638,0.07931268901516524
0.11229220715658654,0.01685484236920681,0.06924859925188181
0.1334790559524222,0.05931401496170304,0.08305134223176161
0.1388787511940168,0.05501678145245334,0.1161853941210802
0.09546944063019132,0.05062728676716841,0.13023907499434184
0.11216689496562089,0.09272523271914844,0.06903340319805493
0.11815150142986049,0.07817873887495305,0.07545908758499868
0.12731629517665832,0.08673745440719852,0.05313030933011736
0.2036895122819737,0.07067136215549817,0.0506554948991186
0.17210865599657454,0.020856209688506377,0.07308041091819321
0.16001929224847927,0.022829749319872472,0.09068956561836729
0.09394127549365036,0.0209150115124034,0.11178013764276992
0.0680409949269394,0.04254062616464172,0.1024471307905967
0.14965078447030794,0.0325580527611482,0.08520981216946012
0.15755753428643873,0.05672944555845201,0.06524839851391026
0.11013139849755324,0.028323983726715376,0.08895841434367871
0.1400865106984584,0.07893298656289131,0.06649478518035995
0.14545301135259295,0.08973110207451579,0.033225617174308324
0.17373641073044457,0.07189691533009977,0.018992549478029648
0.15426071854403778,0.07269240747838082,0.018882883334689342
0.12033132958584708,0.05695932154536778,0.030366142178825592
0.13384179639793628,0.04448113401628749,0.025707172579338536
0.173782662475769,0.04581833351629184,0.04059829328464213
0.15124334785022,0.05741963934595927,0.040237615498963125
0.15974721965859198,0.05548146737539296,0.0547626312043796
0.16892997922584888,0.04929551457782412,0.0942405651309933
0.1742575004934805,0.0499968057131566,0.1124573699568452
0.16745949534275315,0.03833120000525348,0.07168249108030611
0.15607513494270528,0.07836916168378658,0.09437058380597205
0.1834850609829141,0.0208354436280412,0.11947530291716214
0.1360745904500811,0.0029316164956031177,0.07501779385836456
0.14245237549704848,0.0016651179433977675,0.13134507706136717
0.13910436064003742,0.0018222122573797015,0.08922424536381718
0.18677013549461105,0.062092633556839485,0.08765963622960475
0.07003806156050167,0.006780946687702965,0.1073178085930276
0.04093888174218779,0.010865333055469158,0.0962053178963859
0.0771445431325925,0.003680853043521958,0.10479289382008598
0.06872869575509502,0.019506770627674072,0.19208728856784615
0.053477388170793325,0.003962941779225841,0.16329018544219304
0.04633724137694914,0.00335877951930047,0.16146243212984
0.121664509393358,0.04205357291914396,0.11962031087294968
0.13894128955542767,0.02782865906869662,0.12020817034705171
0.16022823410453063,0.045861240399383586,0.07479713603243876
0.14310210657339145,0.04494449809597563,0.0951306402845526
0.07532516187148407,0.04088460477937595,0.09887934776722129
0.052274645464353675,0.04959577876135686,0.12225751218687159
0.08403237974322886,0.046738533513483116,0.10944609263249976
0.1256820084935073,0.03903008701894193,0.10671634570188657
0.15252839454618028,0.033657445833780573,0.09352685285574086
0.12901871874586976,0.027101663528205602,0.07198724183174592
0.2320794603890636,0.00791439899593696,0.10923836014498187
0.2589115032956194,0.01080974094916469,0.14388968088608378
0.2781383493755489,0.013026573717536483,0.1398823378687403
0.1983377905246749,0.042761064351183674,0.14656125086773994
0.028414310750043095,0.024293044061634225,0.1463792012152393
-0.012307147782116484,0.029499831363798606,0.12406254805587327
0.0019707470157535284,0.032766252864509175,0.11650882340873445
0.06081793186032132,0.061802469246734194,0.19045788237748643
0.06398377158691915,0.02435714547589727,0.058026652752491074
0.13253971153988492,0.015728194651469744,0.09317109353559123
0.08161978400217898,0.010973386474750588,0.09788065403725575
0.030501485374755822,0.004467486989879883,0.1306750360383165
0.00933513896715886,0.0032107211926618927,0.1389018611735066
0.00933513896715886,0.0032107211926618927,0.1389018611735066
0.013350468030204817,0.0037313393440113955,0.13537364760050813
0.05719803515627029,0.0006852416027603213,0.10381763540281554
0.08929163341043928,0.002307784750757129,0.08497771490073458
0.06989062378711317,0.03838317979193174,0.09700963601656731
0.17681745008254113,0.03033898391172201,0.07434408298548237
0.16024469012042444,0.017094097712347798,0.04422668436589893
0.13383145911096306,0.023314934490341124,0.07459415847491865
0.18979252865483165,0.034228897834452404,0.1293776273120469
0.1705985818724908,0.03416069599469778,0.08599116318273191
0.18006724133474875,0.03055322860780106,0.06492869920274623
0.20334963747816495,0.035761866426427286,0.09790473052223712
0.12146286266417432,0.05287188095327851,0.1135039846835332
0.11032137287828164,0.046396858014579996,0.13692343305165403
0.19869272310115157,0.06283997912257773,0.11269534434354662
0.11048700918467241,0.03547139204383914,0.10173152459404916
0.17176767830375878,0.004404451192373238,0.07888778406964075
0.22785843558878466,0.005536954338286359,0.07577445373495947
0.16441123510978736,0.009068199884948478,0.10949949023835043
0.12868483074669335,0.023307346580743862,0.11779753052305111
0.12166487900853266,0.008002584607740783,0.10858445886974598
0.12412377648067363,0.027647561488732635,0.07030590173917928
0.14292064473181726,0.0392949055033239,0.060266384092613125
0.15449883565103958,0.040787772633800685,0.04407435395686419
0.15090571590670704,0.05764575742018288,0.09395185849511961
0.1297021021482048,0.041084039673441305,0.08779099816461355
0.19436307720473311,0.07708035126078701,0.06335668269318966
0.1630892012392742,0.036920421140508336,0.07134645227390082
0.11143854446151688,0.06198048977061829,0.06749636726749819
0.23908667683598994,0.09346837596243276,0.07111378826681904
0.24429032039196077,0.10070446150371973,0.06829610077780764
0.1344316358859778,0.09803651442670161,0.06848121862944945
0.184745171013295,0.05855650599483268,0.028799874624007595
0.1704346136028259,0.05126988318093992,0.07070411247487471
0.16083231395948777,0.06831891551649077,0.08861896486426396
0.15962840036464807,0.04249660306345371,0.09137214090226543
0.1583252804894293,0.058670549391862954,0.0962143169603428
0.13807903672881552,0.07149877926563951,0.10680640794270603
0.1455697974937156,0.07525278542773699,0.09199906845200938
0.11980272044866305,0.07471284962819086,0.0825580210415397
0.11073948573769421,0.0597958153157739,0.06444225212257079
0.17083859829609319,0.06482646262445949,0.12216544854773796
0.1590084134080784,0.018684280985400818,0.09918298614288944
0.12614083959028874,0.01601801897887728,0.12546422396256318
0.14655642976227404,0.03691670196983122,0.09967465311807774
0.14696703607838088,0.02270318865510262,0.07292138861741773
0.13247656233307714,0.03107752825281171,0.07915154390938334
0.047643592711505076,0.03753586703609172,0.15183872994829967
0.1270805338465261,0.02374481793717457,0.12256090671969891
0.13559059241364946,0.07164161138366734,0.07157462340073655
0.0825737280875762,0.06421004272006858,0.12661600359436595
0.08448025798642589,0.04683394664103226,0.07645850638169557
0.10879708040950445,0.055283100324358805,0.051477640243939186
0.09316830534860103,0.06208189816660397,0.10896018022405547
0.1578248828616253,0.08855361995004109,0.07335457052844281
0.1865282897374711,0.1057882003152024,0.05702326495583514
0.17280866818640914,0.09747908186714531,0.1399691030117371
0.15028664998024327,0.05600872824293503,0.06419910516034281
0.14027027047320784,0.058475959406673134,0.10060085072003686
0.15114483055746675,0.026489713300623087,0.052686771967265976
0.13631837425937562,0.06006248997463602,0.01696559115233641
0.17193124596798812,0.018872678292183104,0.047284096603055985
0.15940955320181896,0.03514431610393141,0.02991011850454007
0.23189049094058237,0.032956050970905176,0.051976566640553556
0.1302976673068344,0.05994938537421973,0.023371268364417237
0.16501690417310177,0.0788801285120574,0.03386790791886666
0.1554043985095582,0.08165440223065284,0.05569396068350319
0.14446966874898795,0.07407653993737204,0.026351436436356755
0.1702929806198328,0.07353821841506053,0.024549793477467535
0.12853509802272847,0.08721215254583348,0.03362537466955891
0.14048000143280368,0.05956319845956825,0.03470390404289044
0.14483311940894025,0.10877457073870786,0.05948290543434138
0.14648194543997686,0.08503209954783943,0.029959173086697485
0.15912592581559665,0.09026976375347576,0.025416045076441508
0.1952303967593395,0.06160399419973347,0.014660284519267437
0.17149992491641178,0.10156567282158487,0.04162574788391079
0.14041377382512907,0.0749433032256516,0.01932356139076405
0.1718212511190895,0.07573160222520059,0.025759111965052775
0.1587441479650208,0.033245184051350005,0.02534713175878578
0.21968187244769177,0.041001002314920314,0.04442733295072318
0.17214307939341061,0.03327752886819969,0.03986538169781024
0.1569046362933313,0.022242999241227725,0.046470600982476795
0.16339798788511609,0.057524676698040685,0.0728546631188448
0.16395827741914035,0.020666306536760964,0.05268090113417127
0.16866316341334364,0.0320520795403597,0.04732260066301706
0.20541474713396424,0.07685058496463162,0.060777824612433924
0.15375789774767895,0.05009665092773798,0.08661523599489396
0.20062424941608475,0.014438438095804453,0.07319950597027199
0.1669138285919652,0.0072310343233453105,0.03534095405682499
0.15287989298561835,0.05747475522976951,0.04513384436602895
0.13498390261264326,0.05991141554458954,0.060083131619858156
0.14526724906615623,0.08244466107786122,0.026965561223254438
0.20869888981761847,0.07942525108900045,0.07449598084938688
0.16243734793789188,0.0865288251245261,0.026927684322810924
0.13768505774243864,0.0650236475598901,0.00864671654091222
0.1672265136436158,0.0763919488039262,0.031165915430931043
0.20660832511865643,0.047225450736396314,0.08558264738178395
0.10589710761104565,0.06294476739275352,0.09263941319445045
0.1578091990024225,0.04008142041837889,0.05893384596615821
0.18636908433208446,0.04445783109518739,0.08901116101773493
0.17249138519233867,0.018825895858046237,0.091057476296825
0.1767455821684642,0.01694037696990117,0.08301370404763182
0.1355285894620353,0.022678421484712132,0.10463930329596265
0.09192061305962723,0.05002716641290433,0.12569886618589923
