b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.2309525601771423,0.26204811295912406,0.1512001647565841,0.19964302254137145
-2.225894134675874,0.2613312590220145,0.1305219098556393,0.18682872799987119
-1.8905803034746964,0.23920179386856816,0.12062693201582905,0.18759620567802238
-2.4885052152232228,0.26919869235558636,0.2783087871580411,0.218439267419996
-2.4478614302938455,0.2671267818015557,0.28887685766459953,0.19888904401922136
-1.980482660656674,0.24336912399294724,0.1250335864758048,0.25963013166512233
-1.846449915910074,0.23650731339965747,0.2133567435750552,0.39660136497404275
-1.8572331614478998,0.2383180617782818,0.19583671924921306,0.24155869055743362
-2.317554029731767,0.271817318809457,0.14103509305137268,0.3713948027327938
-2.2026076897908213,0.25988268948583215,0.13616350057498072,0.2536933448822189
-2.2896172821632326,0.26201271340735477,0.25157370620517633,0.2751849693583776
-1.9948665275678068,0.2443555281234669,0.07393309174219405,0.19507393203398804
-1.9325203033718075,0.24355323012640043,0.05445007755625086,0.2328066487414719
-2.012606003765402,0.24859771961807414,0.14173983949870006,0.2550872722353884
-2.2221174594318542,0.2576271947008028,0.14182927849269542,0.2541072402178211
-2.060425510880189,0.24621528185263156,0.06991939145805626,0.24654141365633558
-2.084923559973032,0.2470032193687167,0.0725947333842971,0.24928438382140486
-2.016949177884348,0.24483685978000683,0.10078595576421381,0.28022585059621424
-2.034167678703042,0.24989789584156027,0.11975703303227223,0.2404962946120492
-1.753016856345058,0.23266036828309963,0.05495592581180771,0.22792971349908772
-2.358715032879947,0.27047991258008763,0.03176312965571749,0.41776566000603477
-2.128481728166039,0.2564334977794727,0.028614392343976655,0.2049449904241379
-2.165837086965007,0.2529953302983987,0.14120084364030858,0.3144651541026066
-2.0604997062796597,0.24875710979863885,0.06527103368099148,0.12638201895272894
-2.1153463210708208,0.24832820748855236,0.20914695465305633,0.07862422750488363
-1.9618616315779984,0.23607186354951815,0.17922490208027864,0.1339426267277567
-1.8122585328466374,0.2334252066758611,0.29107140355935474,0.19324644277734787
-2.066788182568524,0.24848644290913163,0.1399554852236823,0.1708853125391005
-1.76846718790362,0.23800211912937844,0.22067995639607454,0.1750505472220772
-1.9190903322101311,0.2490629793864587,0.15043199508778904,0.15698332332715897
-2.157228452227948,0.2578211702379308,0.1964542074572983,0.1913063882827816
-2.1415410404134274,0.24165051351888486,0.26904988850364664,0.10455839732629663
-2.1084017333213687,0.25375637225849396,0.1594994438295732,0.1293399594904784
-2.042456443018258,0.24345458728147623,0.17626769585953345,0.161675453588512
-2.01945476439059,0.24304898666567765,0.1002886169820175,0.1332733795419948
-2.0643998112385646,0.26686719205297393,0.2889004726744025,0.17682951813074008
-1.8468918465781592,0.23290460554381254,0.20193948414163376,0.11578984326529242
-2.0518876521350005,0.25168610565218247,0.1769231601276261,0.1529748731025521
-1.9762457582804687,0.2458132987319634,0.23660355271899727,0.04851876247457149
-2.362663559690277,0.2711939948321458,0.3557085377819037,0.02046609003822237
-2.3357212435242003,0.2672489883305489,0.4323143800609137,0.021107941374813994
-2.290557936652884,0.25651734130034837,0.3908706520469334,0.02639155624805991
-2.3888682604544758,0.25840209284493604,0.17176155567487345,0.12729605192829196
-2.376401081144772,0.26256222428084647,0.3523764595644377,0.07621920773890796
-2.2946964285800067,0.25708986880852713,0.19944911620308375,0.08743584863800068
-2.308852714305386,0.25906307500877074,0.2724337735240556,0.15430645924451325
-1.8194732134491372,0.24701719219219792,0.29435735939144464,0.2769164477319674
-2.1232824707932645,0.2548714721789214,0.128493053359403,0.16071470390650108
-1.971062131062879,0.24305509437137296,0.14088962112982473,0.24446662893138815
-1.9026443155755555,0.23543507902429864,0.22991362579941105,0.24331033212634534
-2.089765296985408,0.24457112316510385,0.10815296963866528,0.18987956056788982
-2.071162346813495,0.25933689111847313,0.14442999542975032,0.21264649580116785
-2.2205948515402176,0.24504275995616706,0.19982793500219118,0.31322051328960154
-2.261374834226302,0.25013561491522385,0.16436228080539567,0.2588831393433223
-2.346489619689964,0.2619948405798424,0.1927827883369435,0.35164278971440743
-2.111598376027168,0.2526038569486057,0.2374768818092836,0.2379651212377762
-2.288662458995414,0.26319002672448044,0.1482631123751166,0.23019127191143293
-2.0525209021342183,0.26238160242445147,0.19318140963686983,0.23394153129763248
-2.1201370479450876,0.2562527922994269,0.22095999970370678,0.3066060249689968
-2.1203160928933413,0.23619081334349537,0.24561901652950122,0.07039574400805594
-2.2089617686646146,0.24866585406209502,0.24637149041797676,0.08393388494535328
-1.7582331458242026,0.24110520531271432,0.21174333927656533,0.12400513809653368
-2.0426853564567127,0.24844663293197466,0.23644962503991512,0.1427674010603313
-2.1068696254570205,0.24822898886854508,0.20736006681438507,0.07144855644782225
-2.0566997094772033,0.25131152418809244,0.14837254946645878,0.1226155201652098
-2.1565486535733376,0.25296541697276403,0.10511169964211824,0.27243561965646745
-2.1498314156091833,0.25126714353354673,0.21179420412627284,0.20026979752515522
-2.6047385814505035,0.24853308848912883,0.40046450051793214,0.161794245972244
-2.627744375191156,0.2489910580496577,0.4601953560180085,0.22156622964996722
-2.591523536269524,0.25062668409240785,0.4802916946563987,0.230472253092795
-2.610694785592285,0.26129321257621585,0.36127127047798935,0.2688874824209606
-2.248696193459384,0.2463771368267689,0.5032744168587361,0.14372718279535038
-2.217742720516786,0.2415527805967978,0.5588037708023641,0.18036516070603953
-2.2716724484268944,0.24469574449175774,0.6242997907808654,0.12200576443473889
-1.9935888340908057,0.252491637813607,0.41027507559001786,0.20816341832516497
-1.9744796018802568,0.2536967512873135,0.2326103430172505,0.22917843098075072
-1.8633712380769016,0.2396798919411509,0.4311798515685392,0.1599306611769071
-1.8105057879873578,0.23804554976707626,0.4578251174083429,0.1545914236659894
-2.0083501009478315,0.24529202018503551,0.33364416495226396,0.19370423100344586
-2.229265940849846,0.2513145209834915,0.2550656502371724,0.18711760951782336
-2.0246375589707006,0.24425029285331715,0.1453730516478475,0.14841159746664775
-2.0042892333055367,0.25388060871017265,0.28219927847130294,0.20170317754855588
-2.1428371318051775,0.2554395090817693,0.08614720758394609,0.20967835660544135
-2.073383540316789,0.2495678353115606,0.12624414875167153,0.06786768205207666
-2.0727640644484375,0.25486694277270916,0.10125663808616718,0.13289472287406248
-2.13077767243014,0.25560965873988234,0.28862208165565756,0.033201017883070436
-1.6571299957782397,0.23519928436079832,0.1913367246069302,0.1370388443486537
-2.131476299489723,0.2604182682630255,0.16728472890172932,0.010962947510488732
-1.8036197053680034,0.23482071365394439,0.4551527010952289,0.033578536382925364
-2.1262399196150583,0.26319185661676664,0.35107698441103835,0.12202480755557238
-1.9966959588227216,0.2603757610508761,0.2932072587734702,0.09802726950725756
-1.669076443062395,0.251491102911699,0.47089795185414723,0.07683441592607604
-1.8161872045918952,0.24093985697228193,0.3298414964051196,0.08927622523223322
-1.8602297626159556,0.24030537053757342,0.3365984799462646,0.12984212053017988
-1.8344615257209886,0.24138503298659206,0.320779728451448,0.14321736985669323
-1.7800339303077015,0.240595164850976,0.16234695710269775,0.21541976213420228
-2.2050202098855505,0.25961774446000146,0.1326481440375021,0.2825089621017667
-1.873608522383525,0.24187745736052263,0.17800459544117184,0.21130718295046472
-1.4348338211243956,0.22233997643020845,0.1986686916239942,0.10810770506686082
-1.6364181156345516,0.2364362035934704,0.22800569085735914,0.1781459080157463
-1.7938800337748255,0.2370737696905556,0.24773826728223258,0.24557280033412715
-2.099130522718585,0.25000797304782957,0.34154747619684545,0.11053271172547156
-1.733312299924512,0.23335723662337376,0.3953282454037057,0.03098259687009246
-1.836367886166502,0.22947961865645433,0.5872078118967192,0.05181055442189493
-2.3022596975756295,0.2709245524391964,0.3990590239942631,0.0873848575029061
-1.9358969211275499,0.25229800948502773,0.23714488125779407,0.1364829997691516
-2.382743649602726,0.2654054437522072,0.07155106659852992,0.1631467233835017
-1.7192910820170924,0.2365283895325891,0.1977291039489801,0.26769802371570384
-2.29889436617895,0.250458688784927,0.1134060357769793,0.14689830987152314
-1.8021183645801155,0.24256566333240648,0.18858510821546987,0.18070654400883132
-2.0929412412503625,0.2510989968974131,0.2779186789461466,0.10942738220497286
-2.0870799536633786,0.25168797491542555,0.060119959458674,0.053494492289074234
-2.076492043279963,0.24655233187196632,0.16614672080554926,0.12772853680603047
-2.2752542044487813,0.25759021832915785,0.18801165140361886,0.2279997820147284
-2.107315644650943,0.2526887816011854,0.17825114104326037,0.26072451443144024
-2.2566693168465237,0.25971389518282584,0.10938694942805052,0.2236365931473359
-1.9204202368775576,0.24603584934382638,0.15727996550660783,0.23520651473702137
-1.8484544738442175,0.24262893018317366,0.18665379295534407,0.1261029028592263
-2.0804002968380533,0.24775613108210695,0.1499824358586415,0.18782437212732772
-2.241529418244096,0.2632344634492711,0.10564370880452076,0.29186789367639054
-2.049697945123443,0.24835861196486864,0.1967568260028505,0.17925042734305638
-2.239993602809031,0.255839159185896,0.16049337547489415,0.1538733101046297
-2.0574651371203543,0.25295004631844836,0.1837891499997203,0.242707479471532
-2.390569336014175,0.26542504539477635,0.352744944335068,0.17649332761293135
-2.3853419066551864,0.2590596064318343,0.3133671198895512,0.09540654418188603
-2.0993467715517125,0.2540189492768631,0.1911993083296314,0.1619693522837019
-2.0084327041795715,0.253800709851518,0.10790253097848601,0.21382231789609304
-2.320816486140183,0.26107610714025964,0.07512490227081567,0.316545217045296
-1.9392910042013662,0.2374906390195752,0.028777186034980775,0.15990350735479908
-2.4697414376184743,0.2672561829002001,0.034259346089152126,0.13668237311041398
-2.1038221456491426,0.26301703983177727,0.1841642577829431,0.041647572284521525
-1.7501659055822,0.23667113837016465,0.24948571671438483,0.06590752296643174
-2.015185785814934,0.24380243968799234,0.1836245571924885,0.04244038908689714
-2.4082188638735396,0.27135284633851875,0.340658900738909,0.09782269005262187
-2.121405351316741,0.24679472362563495,0.198858495493712,0.18978016268318404
-2.0684885147576355,0.2404762150629137,0.22460056613184912,0.2786854321080636
-2.1261968304455463,0.25842019100905034,0.1818039353852009,0.07319275922221391
-2.290356194294898,0.2576651357026882,0.11721427416743523,0.008101072759488796
-1.9470096274284976,0.24135259163303663,0.13313191275346217,0.05811316558138847
-2.293044289397418,0.26414452704302865,0.25099949797710125,0.14670727761573155
-1.9099145106574429,0.2346109513519639,0.3417924026566017,0.07853503650644353
-2.1227072794158164,0.25883822643686694,0.1504451681188135,0.23445763784886176
-1.8651207868906445,0.25303805549943786,0.29894187395956046,0.16521735112027458
-2.0751434706290377,0.24436089459525884,0.1809599663294732,0.1514691973464585
-1.9964318120468811,0.2391912265415704,0.22506004993112444,0.1763460762857666
-1.859611377453789,0.2525353022118609,0.24147621589903734,0.20062607298064086
-1.7250177521454788,0.23701852937060414,0.24861980633743147,0.24894712052171744
-2.1894050334256305,0.2502448013128342,0.2005339489685605,0.2227318207499419
-2.0434107000228194,0.24351540977989966,0.22866601527556366,0.2121542100009687
-1.8609472793798005,0.2328230703308691,0.11812152216668283,0.19042060609100753
-2.211582183752877,0.2619923899965975,0.1703235944794576,0.27588181340082657
-1.8238730567585506,0.2391373293677723,0.1191949520994082,0.1352920506178285
-2.4171184440899345,0.26412260013924393,0.25653318456168034,0.2249602409197402
-2.388254548859656,0.23994390788524594,0.45337066775256113,0.39815665569546294
-2.276396406285971,0.2480841643013403,0.25390155199139863,0.3067095137206181
-2.1046297323914116,0.251523713038296,0.07794419471443938,0.3043641302153948
-1.990023943820003,0.2561953319692288,0.20003690499373172,0.18324648423745285
-2.1416938854953558,0.2589954247765435,0.06988663860953451,0.23297695404924415
-1.88946788190307,0.23446866050806148,0.18691867599466913,0.19176226898200038
-2.3995284386114557,0.2673388231776125,0.2605767750506278,0.1593953725700801
-2.475253639046292,0.2578565525341624,0.3292350174361002,0.22994815579257114
-2.1669364671697293,0.2503812958249482,0.18664511189343083,0.21922281184309944
-2.1234509210362504,0.2533568096437478,0.19071503904821502,0.1802470390135939
-2.197864199743397,0.2578208600576219,0.10262685939991992,0.23178111634599932
-1.9096901970293259,0.24426407625230065,0.12241515253070909,0.24602273665492533
-2.150633624646857,0.2550110403195794,0.13895341728566601,0.19286211518138693
-2.2018691301203557,0.2569733131409666,0.13409253085668488,0.0967722491778273
-1.9913789365776227,0.23996855182855098,0.2161960506121311,0.06016010863046955
-1.9779574887756861,0.2424170225158209,0.12069725068411574,0.13950713353915814
-2.4046692955153834,0.2603637496020525,0.2584787867013655,0.14356298209604482
-1.9165716511183262,0.2558824025583594,0.2862939296015673,0.15896601409297859
-1.9061191568697986,0.23389823775130392,0.1348962829584912,0.13675280763790407
-2.1595073153937645,0.26595343334281785,0.2125032105976013,0.11532480143159053
-2.0717249668602307,0.23642636954625826,0.1831949844583176,0.12464135286959585
-1.9335268286079448,0.25598478765724675,0.14339013798984734,0.1576677597616369
-2.3119683114866985,0.25436433397772745,0.14119668885986733,0.02886207619589842
-2.246160556526095,0.2530008294604184,0.18745787480954007,0.05145918199026063
-2.100336567592271,0.2504832290420352,0.16325837892120262,0.03773309505785157
-1.9633925304607758,0.24376027016289306,0.08357989211296676,0.037501341955496995
-2.2760360151626813,0.2640829580657136,0.10700311416186797,0.022895124293227518
-1.9939592783244073,0.24833690116785712,0.19575525993095608,0.047525495221730385
-2.292975758322249,0.26597589053698484,0.15763662003302958,0.10311388927819967
-2.2145644970250133,0.2565908164514459,0.07030251808423696,0.20346558824393604
-1.8282534678668454,0.23030662171468394,0.21183438660625187,0.18481979165681964
-1.8303131023771622,0.24523917161537556,0.3737658216120266,0.16528252799320328
-2.5521099397986156,0.269314446190915,0.44975999873101125,0.1292843868573126
-2.1981498168523133,0.2512028133037426,0.38312657481887613,0.11643567514334892
-2.293172009053375,0.2587597909640548,0.4218816002296402,0.07505617841514658
-2.5700476535474195,0.2690629241579552,0.3069190118330215,0.06293507202500073
-2.2809058656789882,0.26104664769896224,0.18092439694673107,0.12314758447640474
-2.262166246490014,0.259382011064104,0.20509482051472533,0.20649279052709324
-2.1206844774841223,0.2511317902351431,0.2997406498261523,0.05313665419616294
-1.8221000093603843,0.24047292565271963,0.28302555405726215,0.06435754952317227
-2.0997984919038397,0.24748665763819164,0.11259827131078971,0.21727820177616644
-2.0991143134693733,0.25680285551903914,0.19126538091013542,0.12058367476794749
-2.0439771923257126,0.24653598949236977,0.18524304425866567,0.13424934854715123
-2.041474840776059,0.2480020122356237,0.10637912713221986,0.08136035467612748
-2.3235765847507186,0.25893621173335324,0.13817513517105073,0.07884317697237275
-2.1200153678276297,0.2521194634677473,0.2565015097125228,0.040764796913226986
-2.188707206736401,0.2591188207439224,0.26209717268574784,0.025142487448001908
-2.2308320455495947,0.2571227423914414,0.4125277404821597,0.04770517368429403
-2.0837677618146224,0.24276821703218548,0.321357535337226,0.13636423659164496
-2.1531404635251845,0.2610803480405237,0.2044137571940436,0.1568760841556702
-2.251496839194366,0.26322933773012314,0.15627579507453157,0.07134614325018968
-1.883109035550733,0.22691030218363456,0.3140893776185993,0.05130624532082312
-2.4803811215514293,0.27153440759850067,0.21069090778172575,0.14100752567363561
-2.4891376405697097,0.27636773975518675,0.19611738284426583,0.1895038775355779
-2.02844081467671,0.2399886132000947,0.1929978298233257,0.18753232902966607
-1.9816112545347289,0.2476459105332282,0.26590336574293627,0.19317668301247504
-1.9597175277327636,0.24691127660547688,0.15765240595813546,0.10245707282385762
-2.218408872000044,0.2527082953312616,0.12346163974005664,0.27693452923369755
-2.1369681470322908,0.2503573834103933,0.22563777693083337,0.16620498573948558
-2.130299176111752,0.2559870788832143,0.29692309697029706,0.23078603008854273
-1.895174685146066,0.23813310348766156,0.23829745606851985,0.056485442875069555
-2.2227787574842277,0.2688991667270703,0.14993804755206008,0.25413487309577104
-2.065413181376952,0.2577669572183393,0.16592901735062393,0.08782258288493681
-2.318373109229943,0.25916499226212475,0.30716776061760803,0.08866317407037563
-1.9991615309739106,0.2388110016139422,0.15794718937493976,0.2039211442102163
-2.4945184399709257,0.27245861970060253,0.2479775364217933,0.14625465152253922
-1.8407618773930188,0.243121236921301,0.028127598338882655,0.2783500037692762
-2.016161708753583,0.25196208482689275,0.035802501220641075,0.27951257717606814
-2.077472839470154,0.24834484829579073,0.10648790154820664,0.19519513048656123
-2.5034316191046146,0.27418669466072987,0.16975871201399434,0.28355153515635545
-1.8925757253035416,0.2395985822166093,0.09890158571623847,0.3034797812526626
-2.08381646643964,0.25529470828844986,0.040319248707319746,0.1742244303699916
-1.8053514240224342,0.2330443529985842,0.08490467993312853,0.17265080949013106
-2.072224329031733,0.2522366652698475,0.10969698505080588,0.18651067375502112
-1.9784236842180203,0.24737244900745298,0.06687132706334106,0.13037818407072804
-2.3660788056846482,0.2713110539985048,0.16064445129073818,0.3067440295766901
-2.2568417900035698,0.25305570845142406,0.151076428023082,0.25471367025770764
-2.0028972918465353,0.24786717904383201,0.11996522527347568,0.27295913668952076
-1.8063516797314345,0.2421024585607016,0.20244936213488463,0.2530208351328489
-2.149522450844734,0.2590067922971725,0.18317685739100653,0.3561954114108562
-2.195394395197429,0.2502219928487462,0.07289636541346237,0.34839874193346404
-1.6775123753358834,0.23459376642080068,0.17013044543086947,0.27673955544868944
-2.0260969179733053,0.2434599670180523,0.16202295910702375,0.30339764127685037
-2.1027850618941093,0.24994644212740222,0.1420616430477328,0.3177053819061218
-2.1400866782488235,0.2571074738984926,0.21924035902936936,0.28330771197544014
-2.2816797002679543,0.263016510679076,0.07528045105571068,0.25859533232254966
-2.321103775459745,0.2642824276803678,0.108595728329017,0.21516299387746649
-1.9186955626272395,0.2368525349119194,0.13297744931544522,0.11834617236493288
-1.772555551613512,0.23061075816056956,0.10669400700438221,0.054677529529382624
-2.081469181996533,0.24879328250464425,0.12531082361786408,0.23962564900355668
-1.784704368708601,0.23562082375198368,0.21983207253835652,0.19580745828445406
-2.4399466819706754,0.26720848084210824,0.19128710166129345,0.2009303823131463
-1.9490000583118943,0.24628061326273848,0.11285528697557247,0.2395001038723611
-2.131800074286211,0.24633575486194667,0.2542711422176734,0.19242454691070254
-2.253665827545772,0.25731239149074914,0.1620238712417874,0.1758398533261467
-2.186491925330863,0.2594962695883649,0.41152141071904724,0.2924596493374297
-2.4402549990183595,0.2645896866109382,0.17561512131115775,0.17917657922472627
-1.9325128950874726,0.24280381845907387,0.2453403998370143,0.20780610763651675
-1.7483534508658982,0.2323110244057863,0.21765741909591918,0.21437935016272575
-2.0248897364427796,0.25832719164437795,0.21217753563449,0.20258720376388092
-2.2192447915321307,0.2626841031227369,0.2657767718098932,0.2140501173970621
-2.059614985880537,0.24775629064150773,0.0816756293815793,0.17592364432370247
-1.9177225230603128,0.24404772620895804,0.1204310100718014,0.23013217909093156
-2.1335900549087397,0.2538453739696138,0.1980550711058865,0.21439953548798596
-2.036843100568897,0.24965260217474566,0.15944958965015743,0.14807003829000123
-1.9854884668140869,0.24797151223165143,0.13824242166238826,0.09487788731186912
-2.1754134703464256,0.25613539525229245,0.20918719497365842,0.09944202983314024
-2.2183184493734314,0.2529478971148536,0.1418193212944396,0.14497570407592023
-1.8259093795934864,0.24743608024530941,0.12208421504020701,0.22861422842003762
-1.9252062221095585,0.24308635810090742,0.14379604163998067,0.23076735894229586
-1.9629201165891583,0.2439113398125901,0.06764102391705201,0.21168718290085015
-1.9215636070212283,0.2517913371890318,0.2744730379552189,0.2691726439754507
-2.106654446521245,0.25460440787284594,0.12416792065546937,0.1942909751500589
-2.068759549065994,0.2458502711886153,0.1663606968189325,0.15592984480071104
-2.063344764226527,0.2509645252243073,0.1737549184561889,0.18640715445230843
-1.8583307181643745,0.2397800132769891,0.3068156443755444,0.21340235632271484
-1.8415529524257095,0.24727815680394868,0.35387821699740263,0.18867474310030158
-2.0257771483198415,0.2474881134049216,0.22325258758629943,0.1772255357141994
-2.006917383217096,0.24794602832993073,0.16110893783665864,0.08094799012721418
-2.1781790301806407,0.26525332556605574,0.3292497868858562,0.13164543570790208
-1.8426923270383995,0.23641779682741382,0.16043394440245595,0.16010127178188724
-2.2280404325557464,0.261598601445771,0.17525420142873316,0.011825528856170397
-1.98557718264557,0.24251010956546895,0.3712410707045707,0.08982931436355682
-2.201789939727014,0.25940322300037044,0.11775063636918932,0.01921705152864272
-2.064855309907818,0.24960136836417388,0.07705216322822667,0.051466736330213196
-2.000134082503786,0.2458524440433321,0.12264204139499209,0.09895109203418823
-2.357847564223299,0.26083033556923474,0.1652903227857413,0.24992578078509728
-2.216771068003944,0.25478345139073344,0.1316723452746465,0.31589194331639353
-1.9876552546490824,0.25077463081612755,0.1264892531942665,0.12095395083028415
-2.1553199271772185,0.25373389060590723,0.1332568806317639,0.11513840451817307
-1.9999657601900223,0.2446928285855664,0.1164948053428295,0.23540159363905236
-2.1204983192149487,0.2524663782243632,0.05428198255440552,0.15547747429880565
-1.9354456732351863,0.24400472508899423,0.085125086156488,0.23033326390870573
-2.3271166720717864,0.2644190687894539,0.10093860616163958,0.27028591037834415
-2.317536501810004,0.26125560302370293,0.0969831712863051,0.31589709470755745
-1.9480455483991905,0.24736020964477717,0.16725831269653235,0.26647931475548503
-1.84743237544475,0.24150389966558614,0.15649532153041343,0.24611800574236142
-1.934385571547335,0.24409890619461233,0.23721131547129812,0.23931407178191083
-1.9126195049727754,0.24080023173708778,0.03340657031665238,0.1761088061788626
-2.03661089446436,0.24439556651816746,0.0714996208075269,0.23070499302373615
-2.2142436450603613,0.2582657853726302,0.2355365848703056,0.2659767543529626
-2.00725752055787,0.2451605501780938,0.04248631566135488,0.17926968845870184
-1.7593013278516896,0.22383971810702144,0.08032644051777817,0.28013517247694775
-1.932778248647875,0.24076684549103813,0.011244156321577232,0.318028151131824
-2.3203323603231087,0.2644139568966818,0.031408931617474274,0.2537587834672298
-2.559811521411345,0.2790925824189853,0.011010913799701151,0.2831372236060023
-2.458311531569975,0.2740139792896855,0.00434773275845293,0.206787663834876
-2.612650390203352,0.28358693776373706,0.0035381658651657036,0.2770143654228165
-1.9326893235225866,0.23689277579848061,0.04815893863184896,0.1803589961077477
-2.1561624639018415,0.25727068603102193,0.17848434236796806,0.21888139409847387
-1.7265993214853266,0.2339311250282072,0.12656878300119753,0.2496933596878272
-2.5752671099877302,0.2735889067562278,0.1394034061125304,0.18055864626866494
-1.7383071485229027,0.23778493735987055,0.15134472624084563,0.21381554426926574
-2.284463495895816,0.26315362969383527,0.15840024424663862,0.14469484306388689
-2.034279466221444,0.24555019827497615,0.1565581656413805,0.2470487599903019
-2.067806799373903,0.2502157866475628,0.09822473719966204,0.146519997414966
-2.362149328816957,0.26591200531269304,0.24442493590352754,0.1647926105020877
-2.2332187395069125,0.2554434873797791,0.16532292536236565,0.33479567425883633
-1.757885076964174,0.23887645962891052,0.15596036286661358,0.3953187604909995
-1.7597505358120618,0.23196678214745525,0.09632730745093784,0.340492069501387
-1.8079179627653104,0.23575447729359209,0.25869657318357064,0.32456179945062524
-1.904752362168784,0.23948160045447123,0.28070815254920445,0.19662869712530212
-2.322440365920308,0.261638348397048,0.12956174198515377,0.19296100776050276
-2.1337373968818873,0.2543975945983439,0.12850257344499577,0.3064884132441786
-2.209616562382425,0.26225704361162944,0.05393871971057815,0.2808553122549299
-2.3271744725582684,0.26686591035164353,0.03652498715848122,0.28490054628236866
-1.9891419738150962,0.24783580034161248,0.09093007561386035,0.26653575755558184
-1.8870919591516846,0.23527754738513182,0.04663977238226823,0.21335957721346108
-2.23419327765305,0.25809871931624156,0.19409327551875216,0.22096408158378483
-2.3229187150359403,0.2689365092779871,0.11648976559472334,0.19445106204871876
-2.0390863521848654,0.24723934515232046,0.15220755638946096,0.21546467126708074
-1.6911574439216368,0.225433387851332,0.07378965638180905,0.26384102120855346
-1.9341178174149414,0.24380523343879168,0.1288259113411978,0.13217675786328767
-1.9949315973068225,0.24257690400421547,0.07458750401620023,0.2758522537953096
-2.254718037679094,0.2622134614048525,0.10484512693526084,0.13220045603393768
-2.182220767071413,0.25642091563755004,0.08879223513052786,0.17539544870924392
-2.082431711230363,0.2535980899159883,0.123302377684801,0.25049872154457026
-1.9859382601874844,0.2470520896483458,0.2800939578005483,0.13866891709993798
-1.9899152830550655,0.24556774516572136,0.2834989373062155,0.11826586964267397
-2.1974205784698904,0.24961972361404766,0.1526919278655483,0.20025585243819274
-2.2279988562194664,0.25278847353437156,0.22785107240473573,0.2761456951026078
-2.0613009815141172,0.23834227063777946,0.22413302401869786,0.25306459660518543
-1.912602166479847,0.2409654053907573,0.22067809296548174,0.22459798795198668
-1.920294822686907,0.23831054155892692,0.08946700865938711,0.36629682912122713
-2.4635902253232747,0.2758837708616708,0.11652544038206938,0.27408836406992826
-1.8756044110110666,0.23666227343020693,0.2399750379007629,0.25334942173864805
-2.0444426271881277,0.25512959151576253,0.25943332768364613,0.27257885184662345
-2.2036359542969883,0.24462344344560155,0.34477991946555386,0.3181676583079898
-2.2428437390651204,0.25591642835121586,0.2559861697310833,0.2197405998425815
-2.0697202867160103,0.2500541863564009,0.26038378492908926,0.23385255344315556
-2.5506174598830604,0.2619677720662974,0.3164230067593342,0.21547198889756305
-2.3403827148127343,0.27199117114164223,0.2943941503339246,0.3144150991536798
-1.8212068418746838,0.2350668435088667,0.09821372472926393,0.13053755924315766
-1.8935623447122296,0.2420934368217059,0.05534189787500368,0.2426323562913152
-1.8607010098743966,0.23635435496962298,0.10832465427339551,0.1621299841118985
-1.9038577910898187,0.2407970443470624,0.19589771182228763,0.18827760687643222
-2.0673470515297336,0.243498985939241,0.03667927750818941,0.30731087418804237
-2.000626934030728,0.24325744705012303,0.15597352668407688,0.39897088338774317
-2.085785220234171,0.24433280076599567,0.057072390040779644,0.42873656027453616
-1.9507196420358999,0.2392507000282329,0.09736244548930105,0.2584593842577327
-2.209563256524045,0.25380184185987886,0.16377453368861608,0.3178193209340572
-2.093937097661752,0.2507456383205054,0.10155210069472219,0.27016255615060786
-2.0601640720554064,0.25600394843273383,0.16717741759426627,0.2750714741463696
-1.8381921132293335,0.2380767628321929,0.12709635312070403,0.2997332778676113
-2.334155512725231,0.27009984576200824,0.05379743348843472,0.3262527815647967
-2.253828139230673,0.2600835372405161,0.04298577941540811,0.2974695895500485
-2.3408239107267335,0.2672688850439251,0.020157034628347847,0.42286628182044866
-1.9717091045311728,0.24460064730510164,0.01914235044341846,0.31822284999114864
-2.182115509528246,0.2543860466674478,0.03629544053313603,0.2980893540759092
-2.062167056577773,0.24771530638412967,0.10005343835610961,0.17550758787793544
-1.7011646804086904,0.22619942922895497,0.15183180013178402,0.25130835976958793
-1.647852086009253,0.22615430820823396,0.20296207590750676,0.27359500300942957
-1.8886786674390663,0.24210671366332226,0.12277631800502932,0.23617804647170093
-2.121281184520078,0.25123641895697996,0.08821504200803841,0.2140671644069077
-2.369329118965039,0.266786073862126,0.10969221683351413,0.13094379661724365
-2.2897250983943485,0.26204608425696785,0.1576484427586716,0.24625641592357214
-2.235611339145344,0.2588232515346453,0.046178236896426306,0.22534738235223864
-2.6236346776292434,0.2764484265454677,0.04297384853469041,0.26440656154036735
-1.7316626820623822,0.2326958161664411,0.1273306762563731,0.23661338025456055
-1.8699185889269216,0.2524165778007902,0.2645982713584615,0.12067732677993716
-2.007345427690156,0.24796448041190666,0.039220800955883234,0.19183437376992543
-2.1951632503358587,0.25275646284794107,0.1942117202359392,0.16707979454886496
-1.963205948821851,0.2421901374215077,0.08544401666626329,0.232025836555572
-2.1955700805051297,0.25829240954699173,0.16983842200601462,0.2115080371213668
-1.9487696478036283,0.23629016382996906,0.13744248827016545,0.2247567455992441
-2.185696420042742,0.2592553389966844,0.19312020385121578,0.21230625440245884
-2.1177811113417087,0.2558770258857293,0.16642775276495514,0.1570908941375505
-2.399383323116265,0.2731909823076029,0.09735503981171084,0.2502733668585248
-1.7594379189138962,0.2318663778114512,0.17911067524847835,0.23404182033121132
