Intercept,sd_obs,sd_phylo
0.16814318590711824,0.055588410213567474,0.03650514291291803
0.15289964068379158,0.05580604998833608,0.029724526406874147
0.1332630911412632,0.04877409543879194,0.034551946505187565
0.16818698373905983,0.01215634210014548,0.023564205441716096
0.15414161022933406,0.005077996506483198,0.04618438275334236
0.15610745825384637,0.007002179829485212,0.03874721017373175
0.11038743085181033,0.033747961748342326,0.1014212208511032
0.15900417920553345,0.04563370473065132,0.03003928380005923
0.14266797959348837,0.058890941612990994,0.04349227852587699
0.1706075800966618,0.04928832011424355,0.0233204756440106
0.12906705806943158,0.01269356963552509,0.07003958968873761
0.16003995913861685,0.014584045230144504,0.12093305425720231
0.16004655028481088,0.007527573152841586,0.14627092263372302
0.17130763914473793,0.016500877112849966,0.12228138224083604
0.15789828832153732,0.01647649974110825,0.09561209947993429
0.14459194795066302,0.053256228691451954,0.14533810317553716
0.1453301878925952,0.0220140686503873,0.09548527705914273
0.14552970004680754,0.018957155935193384,0.14081819154974676
0.23305293749128728,0.01639975610604349,0.13006906909839833
0.09837616267188996,0.0424778148960608,0.09642507183580268
0.25942208862376037,0.03954664594469547,0.10780644611184126
0.2466386686758839,0.06401090879345213,0.08796893200612424
0.25448271347310736,0.046345823985048544,0.10051035917742702
0.21236108948827662,0.03719520094992379,0.07225863526459779
0.18641704121498823,0.04039994922452543,0.048439144652278
0.1887541557127555,0.01575238378874516,0.04623213861810397
0.10858569077079368,0.01302546694517475,0.07212569478084987
0.15950803654705606,0.025727928336373107,0.03909797887782883
0.1454982867834126,0.05479809916933815,0.03129901738325167
0.16257319285039762,0.05595384153392809,0.02239044595651863
0.17135176916283756,0.05393879540873671,0.03497912175662728
0.1343793891638776,0.049047410436019616,0.05128341442778275
0.14307171157114798,0.049834063868501706,0.06594451437500576
0.16756916147070824,0.039499454073103124,0.0055664522885203686
0.1867049542346942,0.06793702618614862,0.019830467572781466
0.14954489268905538,0.06914407298671599,0.006913819044108649
0.19029050949495283,0.08448500116063051,0.02937422055806799
0.14378795684140655,0.1080352804090329,0.015119091955879675
0.18354472647227105,0.03880433001278768,0.08715351058341415
0.16086766950116163,0.06841263191202351,0.04090272621231935
0.18621083698623353,0.05817439356587421,0.05862406256036496
0.1558878952702177,0.06925742308674272,0.08769798525898148
0.1658204920125769,0.0793265396294022,0.04849955439311597
0.17278601021042547,0.1032995793914196,0.04683188475560977
0.16955404152505557,0.09406320326196055,0.006945289705038176
0.15865906892639153,0.09318375213403828,0.03646422702068516
0.14804390785657304,0.09216983110633112,0.010790310226555671
0.13255970075231827,0.07104032877592405,0.025414558606486854
0.15409066160215204,0.10927097921458644,0.032276601200283625
0.15988644443257555,0.06982210092739155,0.03182866859283381
0.14554467073085006,0.0784704415726283,0.02809767249629348
0.20612854663522842,0.05487044909036588,0.0770988796325184
0.170152563491011,0.0770968591153235,0.05805379292527893
0.18617698772751837,0.04792548228872969,0.106716705654261
0.1609771569522256,0.015203234773242183,0.11663100648399134
0.1514217700795149,0.023668035874614534,0.06715566737737035
0.14890268778740123,0.04038069069718168,0.12378630535092029
0.14071200701653552,0.0740886847518577,0.14238069087893004
0.2172849228687935,0.069028726761286,0.16813746339676586
0.22536558331708,0.04439258008607632,0.13434095693628006
0.185826326848994,0.05116122751354954,0.08421862158222165
0.15517994408924374,0.0692604278661335,0.08173100016243165
0.16255911208428414,0.0718775841638282,0.0714844370081944
0.19414609061977936,0.04790954549459596,0.09371112483143725
0.10968462950126716,0.07903934704103338,0.057273423439071304
0.15980692582999514,0.08218998032389452,0.038226919465354885
0.17228286660396577,0.056977175515923774,0.061050341771937036
0.1555282415609251,0.05968894009775986,0.06665359528440229
0.13549335007163352,0.05524199088546562,0.07620498223061987
0.19678251742337688,0.045605884942873515,0.08164784150622043
0.12920743823196465,0.05157302924937675,0.11082650315400254
0.19467712518852648,0.03869405655779462,0.15226010477379306
0.19618922784874895,0.03951884260151751,0.12685896241150385
0.1500647493007548,0.007428546995033181,0.09263605967236364
0.2077432874727202,0.0017847968978666638,0.11257024266518015
0.21734580454496652,0.0015438306391786353,0.13800372514753675
0.15453843483763888,0.006067855535469627,0.03680299455095784
0.1998356599217892,0.016225546732908117,0.13158646620762077
0.21170651707697713,0.03243104706460045,0.09367571831882544
0.18108953595951205,0.014384701205287911,0.03276198934573581
0.19131566910411577,0.01718687726352364,0.06026464051234146
0.16913549801248332,0.019589595023081625,0.09141211736430306
0.14090867262158963,0.07242279995483432,0.04103763374997406
0.14522746278788715,0.04521294441864984,0.0093787608704372
0.17438121136483342,0.06382834414708374,0.06351890221053313
0.15594227249785647,0.0363208112700601,0.08667281382638768
0.13633933463169684,0.06491645867091017,0.07609406883250061
0.17881484751071314,0.07583964041795971,0.040694249167644504
0.1844112288850989,0.0894318595773359,0.021242892848517853
0.12335365921336724,0.06252347459601294,0.0567428541867175
0.10489635363740224,0.03380415530168449,0.044520238053328
0.189581807181826,0.06572946451060269,0.01305136269687437
0.23979432214070168,0.0732282142822369,0.031240726536029013
0.22319041399666353,0.07347139127458052,0.022494297090969066
0.17561390787784328,0.06203096471128557,0.07385576181654063
0.19441166967677273,0.10871814811212165,0.008351900475058393
0.1496587022217951,0.08309738605240466,0.0032453642679990983
0.14291781317099386,0.07664377710447479,0.00233865126843149
0.14955732639099498,0.08907725883785506,0.0008395781319914866
0.15103916914844423,0.09802140849411058,0.04784853971142224
0.13141359099349553,0.08683965809354746,0.008893388345083852
0.14814442352631205,0.1029819502995549,0.01758110875775452
0.16459101524776973,0.09475967025513168,0.02284587773315147
0.14028573966794408,0.034283137627894686,0.007448971472080026
0.17371616177771723,0.06409177016221909,0.007242236989299765
0.14923357341374338,0.10954454908879609,0.0030364002134829864
0.1554987302813543,0.11177444256056052,0.002058776269964523
0.13789399725311827,0.03619510975070508,0.05415540986889773
0.14932403742047715,0.0849013509345003,0.003195483382843187
0.15053842665725992,0.053449375520866954,0.011288951728439512
0.1527037583537618,0.05811201911090242,0.006359407941832375
0.15021075429152697,0.10339015587430339,0.005813649415891714
0.19391505610585805,0.10345826268839785,0.0699254607375692
0.1637671123090461,0.0806369632818797,0.008231701639967566
0.14010672854533937,0.07689075653245722,0.03421639646090394
0.14611803079891822,0.05911426000859897,0.04441362422432324
0.12536947626761638,0.016031184744087695,0.0697958453291209
0.1353986427128919,0.0015577009649858958,0.08374496651535894
0.15398141970355414,0.006732050240403649,0.046897575668927195
0.13128398549217338,0.03258488728106276,0.07362478149536497
0.15814456746580074,0.01699136239846165,0.0304391399020923
0.15616976038416874,0.025040021151044152,0.009900870704167855
0.15813759384211548,0.05595307037223157,0.016093302975436385
0.17434718342445424,0.05812031652068966,0.02094475036896915
0.15075791785992665,0.08145972770207205,0.03681745535813715
0.14650580343987965,0.11260879473206706,0.02885537055280838
0.14632220103630286,0.07352224669442695,0.014822154891740933
0.15284734156454405,0.06955437528416641,0.010195084285958365
0.15830333382291076,0.03304979412299367,0.06351530551639979
0.14657834352310778,0.028407322085298448,0.023228135490881714
0.13642224261169555,0.08904988616142488,0.017679643752028223
0.1276950977645394,0.12083580080079259,0.04086420170230917
0.15803207332037347,0.07905493101398255,0.01815030102453332
0.16785896882092266,0.08635258865666827,0.02196924994563873
0.15670131170761273,0.08665878065475058,0.03557680395791485
0.18037212541580205,0.11928092862623459,0.022017293520318976
0.19179538367538604,0.08368387202478401,0.05017872567618528
0.171104879334162,0.08882998663074926,0.008658197374210076
0.12103227229231298,0.11085417078372835,0.020011294245231508
0.13354556777872523,0.06957669585875662,0.008478556647287862
0.14130105999786371,0.08850108991455577,0.029921110392250816
0.19352852755515285,0.08782463935355639,0.021038134503741174
0.1454104678505474,0.060663274838296005,0.02017879754193403
0.24078746935393264,0.042595670156260784,0.07456683451455283
0.1633016796646124,0.09716906545787712,0.044707669771002684
0.1270283402367259,0.08321285070231255,0.022134232101818092
0.16524362669022163,0.07126152894363469,0.008860723928327511
0.16012051159538965,0.09077803052100297,0.030820002710378634
0.15573677157117186,0.0929875756826084,0.03178339660875466
0.14250030437013572,0.09970698506169298,0.058565821860348644
0.1810675166158575,0.07534461971002317,0.029541875887775182
0.1324109890748628,0.019049079508453918,0.07019602948037133
0.17644144923760854,0.05989336429020443,0.0469121769678298
0.16025487359180593,0.113407664950653,0.04019969175990171
0.15929134933094563,0.09712952500713594,0.03319385874183299
0.14503790812020828,0.07063885619679214,0.051302336509951266
0.1854213626684626,0.08444116925727432,0.01974587672225609
0.1399032377775782,0.06030231411313479,0.1129821999617533
0.15718213007962484,0.07501626603429903,0.02012434158951775
0.13030408746689606,0.06165505437891638,0.04901542406567222
0.18756636455862638,0.07809259101210039,0.054530421261165606
0.11704705221247876,0.0531498246198076,0.06962598822699316
0.20542801159645627,0.07144563227428814,0.06783405639584511
0.20287691089815849,0.06210829717643324,0.07502739987520515
0.12043801727952275,0.06377028704958529,0.10529705258098165
0.09053943054161111,0.043489304227152116,0.09995039519838579
0.17491260624149554,0.02149425196448606,0.13403531909060518
0.17495401462082383,0.05844628242390596,0.10288751387024983
0.12581870712776375,0.0554603312800786,0.08840663993580203
0.1712712243014669,0.03873446444092177,0.07536476888872454
0.17191647849320518,0.04980498630793963,0.035805904302507296
0.10570161784836041,0.06530768170915663,0.06667690755139097
0.22117866634007344,0.053938163407006565,0.05560963528296291
0.16909105224868295,0.09197077438077712,0.02115953442202563
0.1497051941228206,0.06223553547582549,0.02579249789556369
0.14154355291235624,0.08181048134569614,0.022618131416343265
0.1510399625239782,0.06626502096228479,0.01798007772036499
0.18242247560730399,0.07517637378981715,0.07120945624157882
0.13686945023391328,0.04254877199450475,0.06859924920037976
0.12024677153304061,0.030674411507025687,0.07472431134770394
0.15782358357571366,0.07594792357097516,0.0990400267163823
0.12814444160088617,0.033847721570172455,0.04274885646322946
0.16374186872192942,0.050022152607998804,0.04602658039290182
0.16603439429237554,0.06400683928088621,0.03422145935569087
0.15247281504965216,0.04632636751300942,0.07307002307701574
0.1619435614736118,0.05651292347142878,0.052632821749614374
0.17707589738131077,0.077624904356999,0.003325826952959924
0.17980085832208967,0.09708173460756603,0.0025652499802102744
0.12353142118588228,0.06503126074050938,0.03372144508276461
0.18979068259499912,0.08347815216879029,0.0010896565986815976
0.1615161628158945,0.017659080494830663,0.034781722439667165
0.15585496462619094,0.06288492803522151,0.007969326856202172
0.17262610460902003,0.07991897628920631,0.008342658849944003
0.18061327530005916,0.05358462715877621,0.026374783196673506
0.1909809797647757,0.04588227580415649,0.03872431759164872
0.23279362703303902,0.0455763061859297,0.06641499077269498
0.10259004414018288,0.06471740014838483,0.0665623290711978
0.15596333543504287,0.05248719257760148,0.05231691315878863
0.16863635270529861,0.04936225507912243,0.030367542624275996
0.15852515261261488,0.07657889557558702,0.039835418251900095
0.14912221245049115,0.03220832195511786,0.09268650006700498
0.15827484007780168,0.024911251750954648,0.027167161155306135
0.23374389080713268,0.00987001406170248,0.11875612571588581
0.210260044677706,0.012435511026927965,0.09216145162933734
0.0768852991227429,0.03818109638138943,0.11691560244912767
0.21853490515130972,0.009240872776859518,0.10331423708310539
0.1172913735838952,0.07312862333217875,0.13383540969309446
0.18300944822679358,0.024865575364267367,0.1295335342493978
0.23567056757823182,0.0034964352344522675,0.14615219927058481
0.20471872332542762,0.0019791410064332426,0.21355377124820366
0.25196904935646697,0.00171857415832199,0.14233920260863492
0.24564039625875633,0.0028129580750072426,0.178054163039022
0.14094378133994026,0.013050398187659625,0.10705167516030918
0.17548806481603696,0.011762486858500322,0.1276655470681717
0.13583158860996247,0.016368099999121914,0.09378188310410364
0.12147856720300686,0.022776278420198498,0.13317152752803274
0.14729621539087134,0.02215853465144426,0.07003840089505556
0.1382796884474431,0.014217704493567613,0.02860667786041984
0.17937453183184138,0.026507818291850147,0.02986879856600391
0.12053263166475826,0.11102589514515372,0.036785560377479334
0.18946195094469798,0.03341914078557411,0.04878819499972473
0.07827634045288591,0.06221689529629032,0.09950141764177993
0.06920915412791931,0.0716545883506397,0.09038199169740498
0.09006239547804827,0.0683446179333669,0.06859302926318257
0.1063066648063588,0.05046229152174589,0.09874882907381426
0.10951032571576694,0.09533592261857965,0.10932202891353844
0.1100806854211909,0.033393121399071066,0.09857331242263494
0.06193778130975435,0.04263073335497902,0.12203312671179091
0.11010658068431166,0.015795793597594542,0.11355264686476796
0.1753569228479794,0.008509956659604398,0.08289343632082763
0.14832815002434932,0.03703965249098678,0.09865336626255397
0.13549947932174441,0.04459165764878275,0.1485593354455564
0.2501375618647691,0.054772073516893616,0.0814252517595699
0.21854775039305568,0.04714048584678367,0.04835077809597884
0.13532539868656704,0.09177913924185706,0.035290121745691606
0.15022489157704094,0.0952788376523405,0.027699538296777015
0.1369060361903699,0.08485888435663522,0.05342426606315033
0.1755970685505407,0.0797375777491728,0.031167775444811866
0.189857787520138,0.10302813586911395,0.040093439202342686
0.13530952406182192,0.07622180052809137,0.10961546057146024
0.1794890023809505,0.05663204371909612,0.04813956265468794
0.13275828291690725,0.0507943883285543,0.021386798885472853
0.1328604151485126,0.05143206265770657,0.03686641250463786
0.14750969049425572,0.07204158291973316,0.04330197926145919
0.12594219113428712,0.058968191207607115,0.05223826636875327
0.15087730838527938,0.08619490970510081,0.0912146485198034
0.14237199398195174,0.04940074544567823,0.05309718957169133
0.17057398387319736,0.02273675342092412,0.07352679990533954
0.1150537821426784,0.031774952950632006,0.11605046046339136
0.17130652926537776,0.06258344477362386,0.04518325093541074
0.13779747154693156,0.059866539935006145,0.018683041126971656
0.1723879479319237,0.06885969897987808,0.07202295333026865
0.1470535879543057,0.06512677003894803,0.011225172946553692
0.1349401964445674,0.06348922399353372,0.023589076368301737
0.1604749087489512,0.10513090244952557,0.003253746072841436
0.15762569239034666,0.06656511206153222,0.008582731497004874
0.14081121933207394,0.05322305986656739,0.08465025620865711
0.18519587973831103,0.059844656782377076,0.045688424365676966
0.18940652927111137,0.06358296193888388,0.06513016364028323
0.14264133195421008,0.09151086049321303,0.01294926754408632
0.15409177503780333,0.10210935440099372,0.004912861202782987
0.16923702023294307,0.07718552848319471,0.07081814926685621
0.14139084713246308,0.041350259035932244,0.0754077701430978
0.14101288549222335,0.019465105223644787,0.072725434456992
0.1402835603585503,0.035701995036503974,0.04302100102919236
0.17249172255258066,0.06817787955032895,0.049327772903049696
0.14489669881292594,0.06091910777421129,0.0363645077523562
0.18658974073003307,0.035308566712203934,0.007372994500934451
0.15616671914274288,0.031193538176432525,0.005210488209796363
0.1590482285398346,0.06846283501434725,0.04029712593340813
0.17453381943132767,0.038417214368274145,0.02042868003924729
0.11948870655551988,0.015086271600376115,0.12192796430620599
0.1294828458460517,0.017225244845425994,0.12750686034696243
0.1828590338146243,0.02041389437711997,0.13550779161062954
0.012250885527634515,0.05743138427301655,0.1146559027142278
0.19973079542073072,0.04825457334012532,0.17241076665727337
0.17064321979570182,0.057679956833650486,0.0681893223422734
0.13892706544262207,0.07222681279420706,0.010430010234587455
0.19768852416651178,0.07526778396329128,0.052577294230484684
0.21898347464849754,0.05593228923922557,0.09084474869367376
0.26033006277485815,0.043943931833041586,0.12137484592836816
0.24507675325535655,0.014506829485685645,0.15121274304702811
0.21311300763263163,0.037698278430856776,0.1423057155489515
0.14444324685207416,0.006858840701613826,0.14700929234213445
0.11899666899885551,0.010624396421702063,0.1038928375007925
0.0922778742637518,0.058627960874988824,0.13827878323765108
0.08681049544737657,0.031143303984262617,0.12781936067249539
0.11381793101449304,0.030264979774097686,0.09277932942345968
0.13638350557255388,0.017808862663215314,0.10647155289326583
0.17708273591320167,0.016495565458304773,0.11537813278128296
0.22800708991263435,0.06650526014964972,0.13719263867242878
0.17436801000751057,0.03275691556458297,0.04296925216614679
0.12800863322462366,0.030242040933905468,0.05354752279167554
0.2049856700329051,0.06284184650121137,0.07111838587407565
0.10984254287130175,0.10458562498011238,0.0645801072927079
0.1938973986489095,0.09813665145492897,0.044048323833537566
0.14983784224482044,0.05722880788735372,0.04510069689237002
0.180048560391788,0.07940047837040859,0.0683718863067301
0.11885797257105446,0.09292378341992932,0.0743019152239886
0.12962027667090234,0.08676956963209533,0.07369977130976037
0.10299903600365713,0.06010237591353769,0.07411352767171113
0.1974965782886441,0.061943360631960265,0.05246579112166043
0.19424121997762844,0.10677199177951564,0.05417220779508375
0.16024139948585273,0.08938112546408591,0.01497330302800034
0.1528871811604206,0.0822296039833103,0.029782152230016515
0.1718786979938531,0.05200545728191842,0.03942381018595596
0.14097312767257184,0.04627887003731322,0.09510319601399349
0.15149980940128543,0.018850083066582722,0.025976797392127327
0.20676578230970108,0.07286580478809344,0.09150114561271781
0.2081475407324463,0.06309965655707275,0.044651293589280154
0.16412187584856863,0.02168782324524867,0.041032870353855076
0.15075769250170237,0.06744102660563266,0.026397474046010415
0.19378451455984902,0.0735909156089632,0.05422065274159042
0.13069052141917423,0.07034761129754422,0.06197394534853804
0.1273035663791036,0.06988618899695673,0.10925012540174225
0.16855614733367694,0.015130999016970651,0.04679812151640754
0.14017940708853396,0.038022124868593035,0.0681392093106584
0.13554697241628325,0.027063369053153572,0.04633896131880204
0.17290518731004553,0.04373774821898535,0.07235202373601887
0.18090942047924105,0.04078974832920258,0.040140551547144285
0.15217200087161742,0.04903439554823069,0.017402836824788916
0.1543492486532682,0.051501904804141026,0.03545227008017646
0.1503803203264617,0.0823430764574355,0.002118142722563271
0.1626589925089968,0.0496617669632195,0.025221037239455592
0.14264997292277506,0.025485858908030897,0.062216152043308014
0.1957308316571613,0.005844373145113612,0.05578800824860223
0.24189743765124566,0.018609501088552884,0.12345078898648049
0.11093625741534781,0.019278244642692212,0.08075889806349579
0.14207764269939493,0.027376407996729656,0.05031959593718498
0.23298988591372577,0.022083587436969844,0.08936072748093878
0.17835290432967696,0.038021740436828315,0.040758860921249716
0.1437573082803568,0.022131819924547474,0.04274461678855177
0.14226207891033368,0.06982217326190374,0.09297716131537798
0.17762706904118253,0.05567544542360784,0.057303038229318905
0.1716321744321653,0.08543221629089183,0.0564009905365605
0.19945547358893634,0.0896807872288446,0.08484990780575287
0.17414133720462632,0.0684337274878572,0.03074128392372894
0.1345313449361995,0.06175382004736865,0.04844248392540211
0.1831922591430796,0.07189504519341425,0.07836422877289936
0.07618964710940056,0.06488639562164339,0.1206030048366904
0.1179119689273342,0.05950606858876676,0.048787141863071995
0.14855272074034226,0.038069898874043225,0.05210544692750474
0.15444849632907667,0.07544554135439797,0.06538073938369088
0.2099810994938708,0.07268714471118566,0.05717292836881483
0.11834685172181357,0.06150354333959406,0.07399646090996878
0.18802541754086483,0.062313284365518466,0.07535910471587781
0.13872034968279504,0.09575601434404954,0.07630916974524557
0.15944806008473325,0.05750069155124558,0.06419595163556986
0.12737537592120532,0.03313991305606343,0.058389128785794456
0.1805511337601618,0.022149963234820776,0.09864335160594259
0.17488681363934697,0.05365125091762228,0.10653270144981541
0.14683377255921767,0.028675693565539707,0.07843773086840554
0.1476366331910162,0.04477805793140814,0.10335600741616506
0.13368124918737231,0.01518982337274901,0.10886281786548713
0.17956273240096246,0.02898868461961757,0.15071493990870755
0.13043727249550605,0.0009322357283611216,0.0894064300103489
0.16884666200734125,0.0004128284467564163,0.08361236337239933
0.1593685835275892,0.031183488612697083,0.09494287519966119
0.13798921235259076,0.037103645483729845,0.06693442445369178
0.1881321093212772,0.0169324810269509,0.10195042146091605
0.16897717086223446,0.015336507187245588,0.046318303071614296
0.1994359719853807,0.004426321574369633,0.10539120780200613
0.1916701229121377,0.0410705695765669,0.12169229355656826
0.21079647499846246,0.07671647639868429,0.060161373368208614
0.110629547836294,0.09244344786640707,0.04470011047680826
0.16701538554629888,0.06553455299560694,0.07791972612663903
0.16680424960898674,0.07927341004676114,0.050822526489862935
0.19348932959434725,0.05249602174403855,0.02691806033259328
0.1334711756279956,0.052954255449038534,0.018762317600634255
0.23139910016861398,0.06075267134589067,0.047452734135813815
0.11928670874182233,0.05807292604160311,0.04360657835178182
0.20548052552946938,0.0340825860836627,0.06472945120529744
0.19530219281082242,0.05134056622597824,0.092100313817506
0.18042362678121374,0.0045098594103748614,0.0911033633799268
0.1326669495700658,0.00905118146851782,0.05336165863625035
0.14489324977065574,0.009374977886350479,0.09261804683065399
0.16553293666571456,0.027705609683104968,0.06247648994145384
0.10861463213255401,0.0069384915367839,0.07501324535540475
0.19873798252109603,0.004313317117145447,0.07261557823813257
0.2241503933817791,0.0017162954790506646,0.11127305856473224
0.1309134952670483,0.004688285253326246,0.038276590926852004
0.1813546688324182,0.01876329015293586,0.03836112112412537
0.13569221992147654,0.004547250964253888,0.06305062303382171
0.1741136466102523,0.036364797990933936,0.0830431353783411
0.17726603534123708,0.03153743125218389,0.10293321814091934
0.1945344589366882,0.04125214975898012,0.08787393041890491
0.17225454390086942,0.06261326509959314,0.031099092452478914
0.14207136836729817,0.06592763717603015,0.03490818233885914
0.1667412136617483,0.08764760197068251,0.018989744278362974
0.18099231646533215,0.07849529813161976,0.02666030125000235
0.19116914511286295,0.06742733281052982,0.025931843548424583
0.1277825121145158,0.08622799774182385,0.06460708343613937
0.09638933897583596,0.06276095858126453,0.08492663881580609
0.18137471448768117,0.07492244097274657,0.02774692464269152
0.19353427184717154,0.08982618325398518,0.02377017971749755
0.12176633172963247,0.07451120954272472,0.027708726404601005
0.12673503756731205,0.08032097706585747,0.024381473080203917
0.17013422694853242,0.056901790685130856,0.027102063770552902
0.1792090896331306,0.07605452504458081,0.029900708850702614
0.1805041679996028,0.07327788748362671,0.056349957198761506
0.15649459566154722,0.08319183599120383,0.017191218839678873
0.1802513678839761,0.05061660262884399,0.052873756863922705
0.15621194331992272,0.08423637499934783,0.03009450516566947
0.18457168579056712,0.07867384528803897,0.028758688400566904
0.18883373077007606,0.07208792506942306,0.016294757862642447
0.12051401116478201,0.061956925897515065,0.07786800982237836
0.20798311118331145,0.056755616447946786,0.058995656661648514
0.11191075849721745,0.06344996331752017,0.036853594359674675
0.13061713175099923,0.04348495936566924,0.08428914819558997
0.16506655915486598,0.06552078547136017,0.022109592130946244
0.16478988143027293,0.03483456855807797,0.005054261372102114
0.13335189331224873,0.07150868717692768,0.0032596753282362247
0.150576260848368,0.07893015082677937,0.006016477712918931
0.1428553741837671,0.11120283599475864,0.014984796668596348
0.18282459361226258,0.1033720876518622,0.024032489033871098
0.16695519475939097,0.04819050094696747,0.016229154124777385
0.14321526180696484,0.07136514989830263,0.06003342417667427
0.14724079317922423,0.05731437096756611,0.05298751489240967
0.14971700498179266,0.05781339415520664,0.008322351424972781
0.15112249349825152,0.03064423403505516,0.002320428561874155
0.15763575845013605,0.0714388494808719,0.021256873512453433
0.16231604378785974,0.06532390052107406,0.012906714751388586
0.16838807204404896,0.07974051868094735,0.012399027596078555
0.13464059564945524,0.08150432947231767,0.030322818183869792
0.1632917112038175,0.07534569491635068,0.029612412723302464
0.13426211038466684,0.07787232236577067,0.06983614859169646
0.2703654073562609,0.05004450658550074,0.12177580333905107
0.2937299048821143,0.03433810761567254,0.1477319772221623
0.2821325318695859,0.04464887228053523,0.16302379489071228
0.28414416047106245,0.05298495029383016,0.18222031528544758
0.24825285932973495,0.029828715827539837,0.11709569819504033
0.20952516971746696,0.018423619071363213,0.08086801095541957
0.14132702656095894,0.011244009495771087,0.049750575900582523
0.10320230238899286,0.045115424442104486,0.07601299992175309
0.2689377247967189,0.06883281741953663,0.12983068165143485
0.16599091629304955,0.06878916782112318,0.07289690327786624
0.11064255142732285,0.0012860363676284175,0.12657198593114213
0.17534377199032622,0.03904425467815452,0.04560596824499257
0.1875085822348489,0.07627122132293901,0.08075791277727587
0.15163431669246571,0.0341789380270576,0.07335625568028102
0.16173941885027454,0.05336003569791964,0.05611956115197746
0.13904534942095076,0.06727269510487807,0.02527300584564692
0.14388099991253836,0.06389544941049612,0.01962616494595745
0.14798705708568077,0.062144592553135786,0.019245574721449138
0.18210242260133752,0.03676369307919895,0.08459248495500615
0.13684200922321255,0.052964678929496356,0.03534476845418416
0.13840163364204727,0.07235533415232076,0.027884119914828975
0.08731789652534025,0.06811334948157838,0.058966752632360474
0.08306237193569939,0.0587352043783127,0.04720416234919389
0.18265563959661518,0.04492035352060783,0.03979956182990406
0.17753691776301886,0.04995852421544748,0.036813924218345555
0.1702000564138384,0.09869002318436393,0.03995372786205138
0.14401156818596791,0.10714928676178949,0.005104475968200936
0.17344037889735578,0.10235842699087855,0.015948425912978934
0.1610112333818807,0.08153850626730724,0.03801685465436774
0.17864082308056517,0.06501275240256169,0.01924907667007267
0.137930071796294,0.026479169337646262,0.052749347794201304
0.1756331577592569,0.024855338866731892,0.12811421768751646
0.17430295339378943,0.028606400944763053,0.06878559952664638
0.2074430011285688,0.018896697242517108,0.06490323752669605
0.16177519033169588,0.03317800052440221,0.0205798017372482
0.14050931260030308,0.05248271331339272,0.09660897813124336
0.1289277493489732,0.09090729325263996,0.02676171386888312
0.20288066488809128,0.04401264788295427,0.07903573213457138
0.15831190862592143,0.043939751279625586,0.06117259328855246
0.17346472922184963,0.06386345552002429,0.0306931128252248
0.12812392012648427,0.05707785004112842,0.05296965702031827
0.16344333693639537,0.036376028473858533,0.035540365756813075
0.15449455368920562,0.0688758098586786,0.03454865393480096
0.1679368045244666,0.07882019006600127,0.04026919051783998
0.15722253406409603,0.06982254060839035,0.04030939056727416
0.15402327803809412,0.06400403085127918,0.06985140671371291
0.1679265082318455,0.05698577282479945,0.030105290336697652
0.16046910164571354,0.02663998120797103,0.038143431376263866
0.16251294249641693,0.021695608621166887,0.000820116408925834
0.14596874313338098,0.04486446545815387,0.006877630186040316
0.16410841605262577,0.03012810665120787,0.00764070475371576
0.12771097688762698,0.0733341627670262,0.0030408407016225356
0.14557702221766525,0.06415784994427515,0.005808646360245853
0.14088551974077387,0.05120702674677036,0.007273634741129258
0.14957200602655712,0.07221638408707798,0.00036981073607095027
0.16345196589704364,0.09227898670598764,0.007353459233352256
0.16400701114089358,0.09666618960257639,0.022022417854634234
0.1496101273011412,0.10173808078264934,0.005172676111819339
0.151953981688501,0.06250963701011342,0.015118258340517584
0.15270458250451246,0.025508959504460842,0.07216260889909583
0.13763992812168496,0.015693594349429775,0.08485274899391437
0.12268785947979856,0.010786634814069905,0.13344160861718046
0.17566445447701837,0.07044143864328388,0.10180989309319746
0.13848942172898498,0.07366399569782041,0.11883288773875335
0.1282471983308177,0.057531993263508066,0.12261915928176971
0.14109545826740572,0.06033982760595809,0.0874127548626342
0.14222575422151687,0.04435759073546218,0.11021338092602115
0.2130355042872064,0.04217213931001222,0.07636924047775562
0.12762767307450368,0.04162538571141308,0.030479556620638594
0.1584071811233144,0.039492869135846716,0.03037059634215329
0.1419383293329158,0.019901616198943282,0.03725614384740337
0.19988962503717222,0.009771308051591708,0.058882751650176444
0.08926057206514518,0.0010803181884750644,0.15394653471880348
0.09895518437048172,0.0009109799763701741,0.09148535198517024
0.14579135007307562,0.00779814006816936,0.05785853320824859
0.1429440945135619,0.00638560909598343,0.038194060005637846
0.19291055943942434,0.0358644107493845,0.04528552238977249
0.19079711669973448,0.045835188351265516,0.052451845751098215
0.16815789635180162,0.006613173585867758,0.06743407686127915
0.1367486408388092,0.03862984757538866,0.04895421107246188
0.11967046280611711,0.020081759815150334,0.09534572558538519
0.22818296671191746,0.012049551986718037,0.14812051703074489
0.19636231112193994,0.009350324959149895,0.07851293233295865
0.10251713348949693,0.01906784974217524,0.09620025509066313
0.1507660911520654,0.03934147954190206,0.03576435314426078
0.18117146662859665,0.02711423523575763,0.062450118754183714
0.14286645367812578,0.10136455500709136,0.04145990567196075
0.19838547364830525,0.02771078547808271,0.08974321687417977
0.1835891687003924,0.023789167634839015,0.022929779337648948
0.08503926370164608,0.04735796482355013,0.09105488172546615
0.1711224189870833,0.011509010084927548,0.03997968175257019
