b_Intercept,b_cofactor,sd_phylo,sigma
41.22685153373713,5.294197205767764,13.624610009132125,9.044424614555489
38.397884735625,5.0866089840778335,14.417367098426695,9.180168504372405
30.538772313808657,5.227360988625679,14.93417403892937,8.57722012175333
30.52026307369337,5.227347869615234,16.18217764248098,9.183974793326867
32.243488316450794,5.172225706590728,19.122423112775785,8.17821622713989
34.58308922738671,5.291717236516649,16.322685524247756,8.456702095504042
39.03015827750138,5.189225507383499,13.112928276524158,9.16517170939638
26.334496830767364,5.122048349696971,17.614229449827278,9.201504044792172
36.3518549077431,5.05492294136856,14.72257210722629,8.868239569338744
40.87937711552588,5.190924935883008,14.28868301633702,8.519750204632363
32.44138983660697,5.198674139307269,15.680463768188437,9.507565715762045
34.66525768896404,4.972972009274482,15.63714837751059,9.034755720619827
34.189987685780814,5.068078658297608,14.045269628572935,8.660822222684695
20.77992693513177,5.409431062132083,14.716815783443975,9.207090130980998
48.92319909371178,5.09142575721077,14.27112501702852,8.476598572443395
43.10204474010418,5.07991452070304,14.86371750468077,9.366281786531893
28.412317640659666,5.153300444435582,19.58590953242383,9.092100142965952
52.32797059367197,5.232447845041391,16.890326793438856,8.79456093692512
28.499255070802775,5.3140679118126135,13.600214227534792,8.779024775228137
36.72050433669844,5.1561143532328115,12.073455883356312,9.404783045402395
36.272791402462666,5.318250071944459,11.2916063887979,9.166224745550286
32.54076738586958,5.035800776570545,11.392737367597618,10.936363354148526
43.95858444397555,5.446825371356663,12.650590423059345,9.833365607398688
47.05127933629741,4.888977072278304,12.944474010619095,8.982676940181394
37.8809629504197,5.448927055027543,14.09461215296201,10.403899910192132
41.87321000108071,4.89320177597404,11.92474802151088,8.875635625450311
41.42013137027128,5.3825242246981,11.540759233734818,10.011740488869714
34.85288707213034,5.210978928892667,14.743390027163862,10.044483753746732
39.323264665463796,5.044641865684967,14.676376664174068,8.520997256799522
29.739552591474485,5.390532951265658,16.450433272556793,9.579951826530117
39.59411306319918,5.108866414717021,11.468461343787247,10.830767708769875
35.825718075921245,5.114902027642931,11.063235872760576,11.125945099485863
32.8495883053028,4.978230598942894,11.39506459589587,9.554207157048925
44.269045574148784,5.310825808902952,14.641551745827085,8.325277885272037
45.07728049440678,5.002847950725197,13.584000535421843,9.892030736937416
40.20235257055931,5.135867272929998,12.68875102050988,8.966806100121799
40.8973015547746,5.204334025277064,13.912073741584143,9.713508447135972
41.68291033369766,5.053068639459406,10.247900493369185,10.87971733537532
38.48776231628453,5.292011427040756,14.308953248152696,9.190098922449376
48.05430424465407,4.989860670901425,11.206770955450125,9.363910446867134
59.004391370059366,5.428188101330694,16.585905666683207,9.452614526709121
53.23198483984759,4.872145479292536,15.584451383435953,8.575175381085085
30.30693977213585,5.385429923329838,16.49667640038159,9.134193541407587
32.28130388244557,5.100786702815934,14.686046774418944,9.097178925305435
41.40490071709216,5.227596102824468,16.2313251816848,9.799304786128445
43.34172475639008,5.13069766002603,12.145528454596791,9.741791466061658
55.11241378206867,5.179229319793904,14.770153158358632,9.711059785143219
27.232628336572184,5.376694807202342,14.154007834389946,9.403234923438513
45.530507506864495,5.018419881331668,14.672768109439444,9.210463445302302
31.604864550436794,5.099050069704443,13.664278284226855,9.425803842498084
30.461390685135896,5.138735575520336,14.95347645779513,8.491788499721554
33.11873403607602,5.191234006871381,15.417604811206305,8.709163224552364
42.526611107985815,5.255945566580907,13.240359363859792,8.733326794190944
47.5192817456368,5.108396360254335,15.977694467954993,8.958293951328006
49.63751258717697,5.046264286994176,15.270712623398307,9.350547238124026
46.06695624167811,5.222870622480713,15.178515060414744,8.793328028561286
43.85331871414212,5.283989994683972,12.73274164332188,9.368854600097917
42.859585956006946,5.048078087381263,14.033295877700906,11.045270036785645
46.33135399301852,5.238709284534236,11.724991424685081,9.726970530946799
46.04439993000937,5.331422583087075,15.416254488661925,9.762862872797893
30.45432889176338,5.250293833057684,12.836954033248468,9.865454395595293
28.630486613394552,5.165022640350439,15.173814908165443,8.790998644021485
43.74114714109384,5.142034342075808,15.11751128834342,9.175221722495662
35.33890781023849,4.974396267000852,13.251850987978145,8.690530652564517
40.94448295711395,5.06246815840912,14.479642635914368,9.708988410461199
38.811959190821405,5.074559343730482,15.22480303527912,9.69689846975085
37.130952322322685,5.270998501167255,10.757300088168268,10.342872564628827
42.6464855745093,5.246384813508262,13.081518208027273,10.308044674313813
45.20246694285627,5.295345027874915,16.018662424407804,9.790579888050882
42.73787567072818,5.187956937157543,14.353187835073722,7.839213582818945
35.93031271425084,5.007154435898005,14.137739633974247,10.2628038185818
33.124067378593715,5.3465479981779085,13.18246440215438,8.755852803752148
27.224910134656398,5.200160699838805,15.6286081879584,9.434353028801251
37.266140658576894,5.158987327879301,16.283681804482267,8.03251898367068
49.66342030775898,5.063200580689093,18.011092246893096,8.648923642134863
38.157299322134826,5.2619247586751765,16.484705853564822,8.655385928341456
41.171557495545756,5.279142699423618,14.940568905434766,8.419789522803063
38.836196187005456,5.075526859598506,15.2052529510693,9.408563767757178
37.227978154277956,5.273084443816507,14.560723505822512,9.256806091320565
18.016916327682715,5.089093348353588,14.698503635877024,10.474948162877169
28.563437387362605,5.014029322939875,14.434821655439961,9.347196570152708
25.665230333367496,5.407715205163374,14.532527409362087,9.470129695272039
36.61102161458231,5.256579753215365,14.621928066309863,8.78438490245807
35.353668339886546,5.162246913518185,18.617139356641914,8.272936358173938
30.210218035001475,5.159498404975234,16.60446476391535,9.121508493681349
42.636902259489155,5.2411070735973375,14.104108962484506,8.085070493896236
32.640009827488775,5.1234857316806455,18.089656429266583,8.766025730936104
38.21308572782916,5.1228564112196935,14.820947112862573,8.871379275062623
36.517483387549404,5.281644661480598,18.606653926584954,8.753301686439551
41.674741559620934,5.081004877591329,14.53808830383159,8.140162288820617
22.852770011913066,5.325544393911211,16.198214703647103,8.966860137119614
37.61688953701081,5.188273119838969,15.334874178725922,8.1680994314856
40.433335289325406,4.935397255551038,17.63527368559471,8.663154668998454
47.97496861300228,4.99871124034673,18.212335158593447,8.605595467683532
45.76747218092083,5.133814542319914,17.234480320678458,9.16060114870616
48.83028036316623,5.036985389076902,16.644350501470797,8.48616132901398
38.27427428627041,5.133619301978408,18.11294647716639,8.285800646175698
40.6112506257765,5.041661086529694,15.645272327733256,8.675524256271277
40.799128475464094,5.0584564011204805,15.749200338498916,8.366350349254295
38.05873625576287,5.276617954036542,13.645995759776392,9.513562220733233
37.68758614771836,5.1439896929730065,16.28873196848049,10.797649967341357
44.27777704458756,5.17204567175071,16.191361742505553,8.751566193697515
34.69723092527907,5.1386017246785185,13.442095453640466,8.362118379782604
27.677137807491427,5.408181035573583,13.977824179880507,8.638413128772736
38.8564594576729,5.063296629581694,12.758587284297814,9.212604483833426
52.82853942828044,5.123877925301981,13.868684525717455,8.512607766945024
40.612348749511305,5.327573156422977,13.83727659515019,9.15056976705516
25.59611455628668,5.007248058372518,16.852394655202882,9.02523705511478
34.91087898065836,5.154656495070714,15.399124828554578,8.148831845903759
36.267930218704414,5.231871904151226,16.26771800551434,8.592906530338203
42.08220041344645,5.260969182664582,17.467490469268142,8.564604117057065
39.94021793495715,5.292841996425336,14.582534115105565,9.252094542691694
36.80145353364035,5.199163062317961,16.63328543130663,8.276174293290424
30.337428724644674,5.0512174860777685,18.99421922854953,7.449330922973588
30.395612944644355,5.32954051835966,16.107879318533943,8.836135915984684
31.82598988687937,5.361493360792401,12.804794521175374,9.234971451388938
40.50230878078517,5.070514399710195,15.819224053212409,8.788575774390551
45.53328121300936,4.986058281979727,19.117132883738062,9.051977203304888
50.096730147939496,5.031813546344841,15.954915432489004,8.157128875758161
41.32713722128754,5.189585832672363,17.806717061866834,8.405302428673991
38.556421434365966,5.201759589423994,16.1357137636352,9.82225485392733
33.333177275990465,5.311890310385294,11.320575341759024,10.202207793579571
39.81668138974949,5.163482338790067,15.639142656795139,8.8165172412278
45.373123908610836,5.087403503115188,15.69660557671026,8.720376356141555
33.813158452678586,5.137384690057858,15.486652565282586,9.432994782864526
32.44781298952082,4.927161473339799,13.385894362468964,8.531351165859657
37.21900800363784,5.37912790328464,13.948613142242014,9.325165204687183
26.82553141132619,5.112930498967424,14.907823719215019,9.047001089520332
21.332529544565105,5.125429936298382,18.88306214208343,8.475975029106017
19.630976507754852,5.162510755696959,19.80510199855299,8.339244202968992
36.35443086800584,5.12833366531959,17.43266335735641,7.958305593846109
44.11849211092133,5.1647597149173015,17.90860029245427,8.574254585503997
29.63524068915862,5.1259987370770626,19.793772652633923,7.902524153033964
50.46561074259119,5.212499588428565,16.147440242071344,8.686406721967485
42.89044441753146,5.117464451644639,16.438779036468926,7.9340525234356285
33.07070761535355,5.2207556245079845,17.76871418072675,8.174158159568432
41.10915329725927,4.892056559421212,17.15364308512435,8.705149125501437
35.96675843471335,5.521644843101011,12.059746502799637,9.26394727138806
39.67665989888698,5.287363002702844,13.340575366234372,9.563179045113076
42.902871323788474,5.099902422371474,11.46433816413194,10.294289404997226
43.04646054490404,5.1715868634293765,11.945863557390991,10.392564860072447
40.71375985430017,5.147749448970691,11.848665617938392,9.266377702183483
44.5756819228432,5.055947792495159,14.475437090080161,9.4897542851154
38.172654511945346,5.4876499537429675,11.237911696166764,10.145268202118803
30.9143343094783,5.057670354969561,13.43870899377129,9.641615681545575
40.655888451050345,5.335236812729257,15.66046814830981,9.89253959784423
37.91220224790511,4.982342843381029,12.245277720015066,9.743191019900138
37.47916992032061,5.012888203706369,12.171892085298206,8.414733509010226
41.015222773811075,5.031973739066077,12.554083623961208,8.774889616610496
39.09539850883114,5.361642331868398,11.615528761208589,10.642197350984432
53.13084055720743,4.875075128676377,13.370464204802733,8.712117311941142
32.853645353788366,5.3299312653824416,15.599373040914818,9.494630148436196
45.05223398334995,5.1961166916147645,14.765887675683018,9.855747104180075
27.23446596077647,5.196562135358175,13.726552165949759,10.032466528340695
22.619178301691107,5.181918628731528,16.95867459031467,8.779649919890625
44.11601575045927,4.899777466758217,14.311492187453668,9.675926493103924
33.86142770512469,5.480529924165164,16.546765040088662,9.22148899244424
40.4382411034236,5.033726248822226,12.560802008356202,9.499048017738911
36.4181379295589,5.352823427585769,13.431457005023196,10.35290184654401
35.11360412012756,5.146763274465665,12.037679239449414,9.388380417750781
38.171415961526336,5.170917163977944,10.416436493124035,9.601419868062104
32.1680039583734,5.475373245526546,13.877944406052949,10.368167232998685
36.40822918331687,4.934258632715638,13.66596448768654,9.935420125838565
39.55111506311206,5.366593694050648,11.74287848167086,8.905269532458375
41.14686719526982,4.931961678669363,15.398564938947883,9.517919941795354
29.61860366364376,5.369915983442876,14.400213566997053,8.459141579440502
35.09704476803861,4.996225387328399,20.664778757430753,7.835217445567884
26.62601177827515,5.2584676878181105,15.643719382531966,8.281194416151044
42.30420780590504,5.194895303388501,15.109700916312972,8.950463456239207
45.14666592132158,4.977717761738204,14.947642007704665,8.80131888554543
49.66338991936911,5.145996360234396,16.808839855877093,7.92919362362211
29.87779429522562,5.179241182035055,15.086916744690642,8.792846501471807
36.016740288314395,5.157908464546867,14.346973879358927,9.163841331530685
33.54309602745056,5.1725851903098405,15.259527620720489,9.349617441800122
31.562503526925425,5.136928377683264,14.066450961345453,9.330379242550855
43.13249920508832,5.3930887126632525,11.534057984548038,9.187230156389631
44.181970006861434,5.2819020492410385,13.51652468158337,9.985385733506273
44.842059128858175,4.908230528092573,15.554587016017543,9.937160191951595
38.99584408888059,5.240980799891448,13.814677680592578,7.825461051595976
37.022748972946566,5.111839995214609,14.1276893926243,9.074064743620063
42.08408466453518,5.093396425246505,12.15932680146715,9.036306688038383
48.64184620496137,5.254343812876401,14.655274312826874,9.225236961193286
31.591313753030086,5.079650867163392,13.394227574042665,8.90520966095007
44.58371411135227,5.429271141561144,14.819206853694952,9.480040585957113
39.62940443747426,4.980062492597791,14.63018547883321,9.195207837437593
30.21545797785658,4.999028235745451,11.66585312532197,9.631929184993773
52.28437283579584,5.246161433755144,15.654438511266083,10.09759114390791
39.91240686180103,5.2098957175777745,12.47972703064783,9.617508903588524
50.15424736853706,5.20989570031147,15.456355508151269,9.162520057359249
42.786785654788176,5.072238641335984,14.641359842705018,9.0323514825651
33.884844488537325,5.173326346035789,12.042475991985043,9.706457730201974
26.770146665509316,5.198012380776988,12.59030561243254,10.453494232506253
38.28820261347111,5.103041276535578,17.48544256775476,10.28850995821601
39.179586198558304,5.334311351531172,14.028628038236917,8.619584386711155
32.353619072269574,5.266431540889411,14.911372161514386,10.362346837782015
43.24256441184722,5.065692058035172,16.380172083711088,9.19293867719014
45.92404116501331,5.043597775416386,15.898790282795362,7.833432639035525
42.432479876196375,5.2066036273733305,15.945202573421213,7.333811493714447
33.73448554625536,4.991650760650428,17.185439430337137,9.261149604746985
39.085812681146066,4.99260836279627,14.409703277979501,9.898397877791782
31.492538903251983,5.11908470368414,15.366695018043478,8.99349615245497
40.27559804022584,5.065801057345139,16.3814188187017,8.762250578439644
43.31201292215208,4.915993315345855,15.025470431136455,8.559367999396557
43.02681436796175,4.903460417681606,15.286444089780016,8.472192504157135
37.672768381662706,5.323563789285737,14.648205626897894,8.886344050338487
48.24661442369389,5.052295448809833,12.77483012079902,9.023811038024737
45.08257647967464,5.079927828322424,15.45903580653013,9.89185195588934
46.894536710453735,5.06958074942229,12.864652725555104,9.244144518949907
40.943668709483255,5.2926842795987925,15.179545435232942,8.979202091829737
50.12066772453429,5.048018989354061,15.940627067542168,8.739870794902137
39.85664217235923,5.264792077178153,12.445531647810705,9.86329954039486
43.53138587692988,5.114478505068263,15.032627540222949,8.431522941479694
38.07539459124178,5.256530770459547,14.95032346980814,9.470564966635932
38.79385907370113,5.193094062641928,15.265854040261376,8.788320190667637
38.206529242298764,5.069992076605597,15.728260065628337,8.957898019063023
40.10231274000162,5.392108558796516,14.457612914068072,9.043450418975853
40.77680290440114,5.178755769381823,15.178665241395318,9.04391678541874
39.06648888605553,4.940036693768297,14.72058544436923,8.878026351600393
42.17925547898767,5.181039819498294,18.128617575837055,8.964032089394616
43.97868953366657,5.079630891124386,17.918437773933015,9.940446467022255
44.67927592303244,4.902280407841886,18.569343355486392,9.369196709443777
32.28665657979324,5.630956635176884,11.609904031913384,10.406088576387225
43.21588225680979,5.092596746735086,17.156191444420255,9.184127115008932
44.795388142221555,5.058552784547997,11.811436023750868,9.548510266229385
48.93485943235579,4.9904268799905624,14.594917678946828,8.761266896827125
34.86712682267227,5.20306814159044,17.103471735806664,9.489797576547112
34.234463882891674,5.291081026501653,12.558414596587161,9.20850854388183
50.60780303406905,4.856915996883879,16.713658208035696,8.412745562553685
44.610025693300635,5.375353897204686,14.999614780928152,8.818901637108935
45.75950447387523,5.077546742845055,16.57245738690954,9.73506221808452
38.59181098899391,5.292722157616688,11.619139841450522,8.881950881348718
34.642198949330975,5.321251791516662,15.798775056884182,10.341396814191459
43.915623371167975,5.197879338410083,15.408235468136816,9.422362391846127
40.482901776519434,5.188642276334076,15.709389156912529,9.135393880073131
40.310086752050125,5.217873077324838,16.31571713261117,8.710461858641006
24.141237320015478,5.198594645654623,13.57321017668733,9.29416848637266
33.745482047434365,5.095993700522954,19.027785088640396,8.338079827132042
39.227796992983336,5.330181748996868,15.197120257837597,8.666293814925927
46.716357288164716,5.072486646836673,19.368072897203977,8.37916020427228
43.38558176380481,5.218267277055743,17.076066603479195,8.480790792334332
33.99757241049404,5.238134254011673,14.055235128928906,9.324387571362237
22.53684619327342,5.196860555712953,15.003118314837147,8.689943438832778
34.011675469268965,4.951455272367319,15.087834091306524,9.423705508350887
44.9149471241681,5.1579894457056525,11.615196557980699,8.848559139880988
33.35990727370147,5.285174867328072,11.505852598668213,10.302974689743909
31.415078648822387,4.966710763791975,11.645544991745952,10.97491364773114
41.26946467578079,5.115862141090797,10.691050328380292,10.1138700462794
36.44130799784504,5.011616433649808,10.393346192964824,10.52417818435529
34.43655438117785,5.142631323569525,10.50247529374942,11.19351947707316
32.991781785637244,5.056646052276984,12.296258052396166,9.608423515203228
37.81816713136985,5.452121403935265,10.60053891157845,10.934160158823957
38.790421691204166,5.2908598320170235,11.326821241005742,9.822530693005465
37.47477103662528,5.119147845882057,14.056622704651517,10.192131005465782
39.51993411836013,5.1551528086509135,12.335102393600135,9.074029045988029
30.79751705530385,5.2338785346390555,14.90208315124324,8.958943441947119
27.08797835156792,5.052930673175634,16.33891423129967,9.121807394787595
42.361253780296586,5.106475108723231,17.754260775361733,8.338062129380416
39.02789978495291,5.075909904902902,14.302118793522602,8.944391696095659
25.538760056483028,5.345111362499544,17.87635694089453,9.093710232853187
31.327223528336077,5.02352944104651,13.697296814842762,8.7881392706176
27.251562845275878,5.274469268299255,18.37349263555972,9.322795420718293
47.22228768959386,5.011057243130194,11.594795117755925,9.047096957716454
35.71797811406699,5.508390491597244,13.890478295414574,10.571933647010132
36.293093910047304,5.16830788082316,12.743293391143062,9.14711868161304
37.71993989383523,5.151640166473838,15.281952688355593,9.335647953124496
30.937774146243427,5.267443591067089,15.132054092301075,9.163128849221353
22.93533215265471,5.1451982516812205,10.758702661867598,10.218162288275849
37.197021385417216,5.264460303495589,13.28305478696811,10.01101126191249
40.860224091714564,5.386125283695914,13.046304592611044,9.444742562489624
40.5921905632549,5.044338226134011,14.478693717082544,8.597922351258983
33.88396120376806,5.354900672626637,13.606364892705166,9.609987144170075
34.92961779905827,5.10592019829767,14.968365998944082,8.62281976515056
34.36116631714807,5.320079768120001,16.041265796156065,9.858262342856253
34.03663225833849,5.0990480895919825,14.001376261648574,9.118441021744813
38.69947078341596,5.23346789039908,17.57234121030426,8.68880589744419
40.428517006274085,4.981109437080215,14.904535577545703,8.475558536624835
37.824811444319735,5.349752938824176,13.119697230164757,8.152975140315842
45.45480080340244,5.096611953321843,18.05951280810058,9.734693043556556
46.75447372067312,5.006799285866111,16.238211339922362,8.586229389714607
30.2139917287573,5.325914844916575,14.69239159502013,8.49103369050647
32.85963879278436,5.26081070507737,16.366346182208993,9.797576272516848
50.07147791356311,5.351439213604682,11.684724491649467,9.420726276596799
49.34121770530483,5.353111064092324,11.577651274104703,9.125985712635446
45.147527720586524,5.113452543682408,12.722142502046008,9.325408588666704
48.99845262674871,5.150480809974843,14.28008372154623,9.60111532193036
39.20720545238814,5.336488908490563,14.149367164974215,8.765810802250202
41.61887362133319,5.184193124074312,15.621465432477656,9.173767025694811
36.66431476923594,5.376303970658531,14.524244989777218,8.46395237554626
44.16779269886678,4.969364629893399,15.136299357921631,7.470827045185878
48.5526669772103,5.132312912342659,17.73717672849562,10.143806678899619
32.54963344969768,5.3228635901119405,15.522923653164868,8.79833119978972
31.034067748792197,5.162263546490503,12.070609842020094,8.691223611029734
27.135309220067114,5.156264107788109,12.212914094172117,8.586192106703098
36.35176268139951,5.18664167711434,17.61916711389336,8.989289828696563
36.84763886009079,5.237781338940434,16.27528876665907,8.760024552771231
33.6592911452391,5.270799422150444,14.867815016895722,8.715140944097401
35.74383161435303,5.170808307401545,13.172611047451904,8.957371384607056
37.68468484050434,5.20941398328594,15.243082740602116,10.038124553786368
37.45163151882052,5.269906004943594,13.38897687638581,9.288481802657598
46.13651353687635,5.049713388475801,11.017222906508866,10.027979520938837
35.04250635071541,5.304603925566133,11.75673317431225,9.767077967954762
48.62256140051854,5.054730948054854,13.752166120023299,8.762618190927132
41.101049507419205,5.376428470363706,15.825400916751605,9.575837741935516
37.96786423136818,5.291561918620222,13.215693154655625,9.209237906922917
38.61418398813479,5.188279029056848,13.670624208745313,9.688432120844272
36.56638534598337,5.217671375510988,13.267192204623175,9.538156897238274
38.5199831890165,4.968554888583182,12.789001956223942,9.211085620220592
40.21384078044122,5.169711221642128,13.750195033804495,9.017299544085587
40.72475063648818,5.296430249451881,15.959397849972428,9.221651189275866
50.47679089512974,5.107057200807254,13.507673846769437,8.385950245444121
34.918978236569224,5.42761963672781,14.862797934035504,9.675415314617444
45.31311658509647,5.005741380658824,13.703707829454416,8.20663187580999
36.84616155848579,5.431205369240799,13.807380998239525,9.010238230536721
31.727244379029813,4.9095830394489735,13.326105657214788,9.460402445939163
26.9916849979183,5.295099135452774,13.653352091033568,9.355254236147683
35.975808495158724,5.05274045874799,16.607048047848718,9.439742904214011
43.22788570285431,4.968503873640785,15.559276375404608,9.42586145618494
42.47510036655876,5.043293728037438,12.768208503142008,9.408698902001957
35.48633489742386,5.028117359514386,14.684262209132713,10.130788441648079
43.10499326682679,5.314796620496615,15.526449159123194,9.150875394370164
36.329489416720925,5.195773933349738,13.679721400439668,8.752766537845034
43.58586437894545,5.201155135903928,15.163384193178963,9.55796674214944
45.44809114012671,5.0756505014349935,13.28965356532013,9.292929731979815
45.65105794629285,5.376487651080504,15.639729152353873,9.210277619958804
39.03497660622821,5.088124694085248,7.861272317971946,9.786588502997393
27.837790945718133,5.4094580880828795,14.854759763772064,10.810418844288277
37.87167732379804,5.382028976578602,11.848691065159686,10.807863806447514
45.77329100772734,5.328002335008207,11.976643716099654,9.72580849875594
31.4079394074624,5.127624209982264,10.344230961450336,9.148707413034819
32.04799231703974,5.064486507818169,12.385273908126074,9.128968136962447
49.75303568101516,5.2042147062711654,14.08551456844229,8.731364534188815
38.8052085955447,5.21520836784083,12.758399252787399,9.770474357876061
39.352025120143864,5.068332056298682,15.452265991959994,9.232044499869499
39.063881207787496,5.209805964692504,14.552355455595892,9.27585364396474
38.476513367147994,5.275017012708817,12.279477809884447,10.32983050372426
54.60642854590405,5.238202315046921,13.994746510926765,9.31245918883502
24.084352171501166,5.125139860847043,14.735169860785465,9.843084794987597
24.61641017743272,5.062518209682464,15.83902627989171,8.964788705096831
39.47858112819177,5.034677786859182,10.770377070423029,9.288774797610731
37.56560188947,5.068647186343587,14.266605153259782,9.675391568026056
30.865715725884968,5.109279328101049,15.943322372423014,8.945998154309283
34.878283884331715,5.296714558102595,15.872438846181721,8.914396089632191
42.673458226097615,5.120607960319928,16.088512322325204,8.880985488033208
36.69794629489901,5.2324978874028725,15.57069252431113,8.304917374174584
30.030223515386176,5.152600946163571,17.643241699272053,8.528308532569762
24.020934621489808,5.1132977519688545,15.146007696028011,9.85196290869926
33.26849511219888,5.246912616373083,16.75903501943087,8.551695350658012
34.80682307320701,5.188297114611414,18.368815871759452,7.375001554109932
51.917279355161796,5.207856784757351,17.862084586728752,8.5953826556778
49.7873196898791,5.099245107034042,15.892799962429448,8.839058360384747
44.20038000702258,5.5671407178568115,17.052568316666626,8.957709879366856
35.35449915566089,4.908130765670875,20.47094878910575,7.9841338677520355
41.738959153853614,4.943162741413681,19.499702455437163,8.350929066192023
34.11020188736517,5.156393304299353,17.968820711225174,8.498015374592196
33.240268916246166,5.293044692746111,18.088445909033414,7.889579767122746
37.69583669395854,4.978941819377479,13.164664609107954,8.541736189039911
33.31002899836538,5.112340861253445,16.181259572522244,7.886181048998853
38.112170788824706,5.04192169534645,16.4741871402716,9.432534567945078
36.431829839405694,5.191677904995875,12.979678152453117,8.552468562469244
50.31417924564582,5.040865466188119,16.469693731641435,9.693648962037846
39.47465678840817,5.3682514552087754,13.38632705736764,7.967001489359809
44.02862649267736,5.09585924272981,13.163727729541387,8.807518263516766
37.34707450221313,5.226852394924587,19.565411336653707,9.020098802190498
42.291570491067596,5.190799673768364,13.050199416175136,8.395558607238538
39.785795750264796,5.240966722332961,18.207525901659334,8.609228125202666
36.48976039910316,5.176274034995741,15.15552559360684,9.437610639576203
32.951949634155746,5.281425077531238,13.79448679567055,8.534139975253044
45.5655460825929,5.138002528038772,13.534868074608218,9.294551070204385
40.89496381903342,5.172807485500798,11.86216870204201,9.192778686419233
32.19174054535832,5.22942906060097,15.362701242252935,10.99140872053172
34.2067737290649,5.150247759721405,11.947669601684261,8.93024572043352
36.55245670423278,5.238470646902933,12.3198970311799,8.722791048446345
37.00389531664739,5.09866701768514,17.169168572841233,8.487592437489718
41.66268390791101,5.000908960167246,15.191501693954923,9.035791851828703
31.642881229833534,5.479737124762191,17.079923554795858,8.71398263233557
31.482549580922125,4.967306766216585,17.201422613991728,8.891551708541451
42.308290025403856,5.466062056594708,16.88854010637794,8.387658392745504
41.12571431997111,4.987123989610297,17.244581724933994,8.184174255062116
35.124444902850634,5.41144963219475,16.04164012301437,8.393737579539033
40.80009796389202,4.965633711923596,18.1020491938734,8.163728039196265
41.212224289572674,5.018986822509905,14.887442683675115,8.684783019983891
40.26864942724219,5.234837181150106,14.971711843495324,8.891168510290264
44.12020983194583,5.261199476754737,13.51989473051901,9.085390700176447
51.55252188886747,5.080241949823809,13.68271948035115,8.556336869986149
46.42086108384136,5.167066840659922,12.423618336308149,9.887498106341171
51.40196778690945,5.102837377697653,13.788837768535217,8.203106650661109
27.822218319986625,5.383823441076906,13.475455167550242,8.927968380978594
44.42471494421776,5.07217111808391,15.392290354255596,8.013772548943058
51.10442174898131,5.0027877523880955,15.887000263693562,8.2281483210155
49.94377316423131,5.029297219523766,16.495056304046624,8.188184537923364
43.279591508697436,5.134321677018206,16.386417437194815,8.6104506643858
34.25632983084347,5.121375293412756,14.491158420439476,8.594842922769205
31.139773649715806,5.202851603151366,15.559854196803402,9.465532618340914
50.63207951391666,5.08559077128089,16.306918498821343,8.837651049070214
45.16386873278679,5.107422948315582,14.551740545607128,8.748536834828762
46.93941895488742,5.057320367463146,17.272853700304005,9.406879890763548
34.36720045698489,5.200223360307353,11.70658199250318,9.097280309437513
40.983514517169134,5.163049234184573,15.29140617003004,10.38023000585859
50.856381948791125,5.21547851791952,11.562408356066186,9.55899651428161
53.524400435541274,5.0898247929812515,14.157486756723957,9.388858215387195
43.53516304170201,5.316652524294568,9.3801224115118,9.970020644533708
40.5120825685547,5.4075885425878205,9.447502570470498,10.294584471129554
40.56238539762536,5.057454406542628,14.412727558147532,9.59884403058373
31.60352626930527,5.340742709051668,12.286750116737512,8.944083317511872
55.12602287622555,4.968414854224513,15.34550287138886,9.506575965536667
32.7871915862618,5.252139710446261,13.199989506766913,8.667951778976168
46.04254760650877,5.0955834188637,17.320616142622253,8.791373211078387
35.064536401290404,5.120704383659801,15.358953992178336,8.469199457849745
43.529491754872915,5.001477746088116,11.415706938055298,9.61104504315382
42.836857783038425,5.30435343926507,15.512918078112456,9.848423407610646
48.220969495743,5.2736533675958,13.834910041183775,9.070746984967583
35.65511681630256,5.241384056477262,17.673931945669953,9.165128674817435
30.804317224187265,5.293214283200945,13.578705336991513,9.003869929794352
30.913579443311974,5.19305215860816,12.740967494697022,9.299123179451428
40.93209017480461,5.200726817965095,17.993175497276845,8.701714886695678
41.192039110305615,5.073016635169354,13.933261160990092,9.147643611779934
28.132975656303373,5.177234504052076,16.432684791341615,9.950312560617006
35.67251294328326,5.101841472509059,15.501731622532507,8.641417009777241
36.987718665763275,5.247079095326532,13.237267017525916,10.463636222883292
34.87755689415955,5.252450902403825,14.807989235055814,8.670517150258885
33.221077409448625,5.050214308040187,14.034726310431513,8.299419120948
25.14801769964481,5.316702648768012,15.679095763068032,8.822519187915685
54.01927717499717,5.130630586862152,15.014364088400113,8.22286670944514
40.609246920849145,5.243741601394194,17.116512046552288,8.688773080819386
39.525996381474066,5.129883632658558,16.515803930323973,8.934528561074071
45.527230303472386,5.319733113818089,16.76449292872324,8.585199884182018
42.18029935241094,5.144661017771265,13.679511719222205,9.556305914911718
23.661944752063334,5.126687557335729,12.829095788108319,9.422952098877856
16.14090921153911,5.063662347724613,16.271038514110973,9.047148018020124
35.937158927390854,5.065716773789697,8.672003411907049,10.229468208680707
44.71460779094985,5.2481137018018105,15.196387880278367,10.8543274253411
36.68790890089444,4.890757664873666,14.906454605473112,7.997003934293873
39.89118523145992,5.15805357786923,15.486871757114972,7.8455822922033756
40.35301231758533,5.127760189908864,16.104682165347743,10.031869820699523
41.73532321391368,5.016784899694029,13.936735500596393,8.471818025339791
