b_Intercept,b_spec_mean_cf,sd_phylo,sd_species,sigma
19.88123799109436,5.117684441151327,16.253030132140378,5.282083107233723,7.991816461834552
20.73720335070606,5.0707862788806475,15.151388456937118,5.870990290607862,8.077803646863746
37.3919100392379,5.242347608484659,14.954977576176638,6.1294999448500445,8.038845544970787
37.917479360934834,5.1793015964268205,16.056940369629768,5.138498242718295,8.095215631603894
23.945882189924404,4.991476418201821,17.956070258990607,5.223963595322995,7.992244504430621
34.83911792430942,5.012935572757275,16.081200165666235,5.156220512049774,8.092666461639928
44.256802747794794,5.007464389509445,16.26677099242315,5.346603645885926,7.986486062429516
30.120055732820298,5.106889146707479,15.97455495889991,7.031982346799684,7.951138032247163
37.701601857482416,5.053112690196718,13.478967254131975,5.232604238556751,7.988185194156885
44.49899583045628,5.075351675975077,15.766128314292954,5.531445535113413,8.046773311363829
47.60954153839318,5.154482973132466,16.45966908890076,5.162731775266113,7.89836084273133
52.1736823871297,5.110983753252203,16.458471706786025,4.564796108284761,8.148696712419166
28.304604517186263,5.067183171426702,15.343267906038282,5.781897569979087,7.975483878664825
38.519893989213266,5.065524098944975,13.880385782489123,5.482066873383671,8.122541140026534
30.310533366950132,5.015483015480319,15.561989739478795,6.277430783410832,8.187763423499211
34.805528892317724,5.165931386610547,15.57268741141918,4.853192324583455,8.01032675422976
26.036621973941955,5.038179757970306,18.73954315586352,5.1843000017455765,8.121993701562191
30.558547637643237,4.997296179791928,19.265987155642815,4.3675506879077615,8.179614372671507
26.13424821711837,5.095471191274949,16.19120626272913,5.251420639455922,8.13417067561762
49.958760036054954,5.174997627105735,14.037630318751775,4.8295437840704025,8.412574196487286
44.91101157920378,5.1882484008992344,12.066390239811128,5.7888967723132945,8.195290729404135
43.08907783250254,5.048426376115636,17.488354685958427,4.107334615067447,8.129152889490197
46.7284571876218,5.129772199151682,17.208754417386437,4.545481892338904,8.087707164236155
47.58942598552829,5.090969621918056,17.258648442006702,4.178569913934897,8.194781919843205
35.669735035685626,5.151630839668891,18.210777031493233,4.857166477818202,7.9345954055070615
25.78174648422835,4.971239949570529,19.684706669321965,3.3756637807129835,7.991686478562656
32.1651400131536,4.966751617126279,20.9262657235167,3.102390372333737,8.045542055119782
34.550091393106584,5.2469992646406505,20.98920869526487,4.276326540592356,8.124025159023676
34.43958342518842,4.979450068118827,20.933298014071838,3.600188814845392,8.314085307389519
36.84930267644338,5.0732156094967635,18.410511471923385,3.6150248755659184,7.870937929181887
41.958551240223876,5.075874505322208,20.88443443913052,4.370474974931818,8.202540468882498
34.61836734707864,5.0255677836079276,18.28459115059399,4.554385479250517,7.953400215762469
43.73941900011573,5.1181069960813215,20.59098108165725,2.967063070242049,7.959991381408449
48.39624687496071,5.1430339180730655,19.700083553051314,4.156801748843776,8.312406332713268
42.845414090123334,4.879872067129398,18.99887079982217,4.731818127034313,8.009180341993506
50.30337537922632,5.134911437417502,20.016635819336173,4.488371827023203,8.090761289052391
22.933464503096523,5.10991092383412,15.856932651138756,6.267251442607591,8.145500106857247
52.9880950241663,5.179281142685341,20.103986170332817,4.5962743833466355,8.033996945074156
55.56360629301742,5.119426455969696,18.113719558936012,4.743494739430263,8.366489948818465
42.67658294551771,5.221587739022762,17.84221105344997,5.305104150961083,7.771699136771954
27.975006650955578,4.9096584287774485,16.2142655455623,4.709235780703514,8.215129594934073
43.127915054669806,5.134714661236259,15.762011608628228,4.95354730060835,7.982417793697186
26.344971758761545,4.997400049043994,17.78080122045301,3.9447727280745473,8.276362000406774
40.51457615610902,5.182907804330897,13.401190764993686,5.32110668092439,8.009458679104773
37.906779805658076,5.144534687524897,14.428247560521651,4.644208781388186,7.938953877344109
36.15523642329945,5.0029508766949125,16.706085358305042,4.680573935675416,8.166171439087766
26.724039028403688,4.907852167702282,15.991489411476842,5.339335364417365,8.015483253304325
34.31614718937155,5.019571407009152,15.87593599515092,5.229200977690782,7.989258109397598
39.58467618545709,5.253852376053769,14.680399784776254,5.457454826510586,7.921005639175731
30.63445354298699,4.961337839529954,15.498777880788548,6.036190694698557,8.371958608816291
31.885150024003444,5.00740193447325,16.48252780587817,4.374135240583058,7.855095243165518
34.34609582378856,5.172344736874775,19.815275043482316,5.280358382127938,8.369122665821084
34.642239826575405,5.055258228867764,16.11869566090966,4.070068799411286,7.827738383022424
38.7029795930255,5.183406494761631,18.334975268863893,5.988447063610991,8.154970392541403
29.874347114655905,5.034462420078496,14.16729173679868,5.1141432841717265,7.768522633465703
43.902233904348385,5.115521816428318,17.072639558298413,5.988016761929836,8.111442485939289
42.9744935503195,5.164706204293076,13.13133763283686,5.655212445728672,7.943469047542478
44.80901115687934,5.139948009554664,12.819595855414248,5.259709850868273,7.8367267553635145
25.117184950960265,5.011182304574221,13.708867791398426,5.4054448343738954,8.412904458198689
39.79407140697535,5.067807956014809,13.88768050449006,6.078072407419981,8.038567927587573
37.79865749474659,5.111633040448046,14.47083057624384,6.0904964572712075,8.105401415572075
39.29812601240659,5.040571764208511,12.631749415596484,6.195303281624469,7.955066659993373
37.846720854553254,4.980122409386121,15.00538703565416,5.170840510270648,8.485600382664883
41.55342203246898,5.3328945120621665,13.675356937673508,5.225984868634605,7.921651630421111
43.03256967056595,4.961652565084292,14.679482261902209,6.491395190002038,8.477496435708275
46.21624781228504,5.001670664260175,11.92995631375952,5.5086196604612025,7.665870085064036
55.07895683529863,5.003221648702772,16.73539372166532,5.968311539121677,8.441435195115382
35.10010936064106,5.083142749759571,15.237081889146488,5.754710566945372,8.033531452588099
34.22686551691697,5.1986584736609025,18.562494628602103,5.777258804126847,8.076546210942267
32.08771177681906,5.2170016715069405,15.390079359620659,5.3371726142839595,8.360912820319491
43.196052795697035,5.13169571512517,15.976064171376601,5.3939983359908785,7.772165000207499
27.254227413050117,5.1115798549496265,15.873869294933096,5.288760110392891,7.949603215383639
31.17266174347482,5.005564865207356,15.9629657371288,4.93494201911074,8.274110880308138
35.21291966548557,4.979386017456595,15.708042961941528,5.69054456417871,7.934136985979189
34.19301059803323,5.15921867263624,17.05779910698386,5.669857984287609,8.116819666002526
47.48633841704934,5.062434518726948,17.791104344220958,4.820774873502965,7.960998071215893
29.192362641467682,5.375047852747095,18.782059203762014,4.784600109506726,7.96774843686148
36.92658155003373,4.967194601198963,18.297293055622475,5.730095466961753,7.975593275519468
38.674728403849706,5.142884502135326,14.697713066395263,5.5173773020303,8.055645453181251
39.78930141991077,5.132431704129428,16.34742604243406,5.845182190982196,8.108580345067416
35.51667737387244,5.119546404389906,17.861270292263388,5.708513311063848,8.147681579540416
35.35293053493856,4.868613713182372,17.95074349899231,4.1983498313479615,7.856381015440771
30.31832091339357,4.935538027689139,17.958870371669896,5.197385498133386,8.14412966617356
38.2438044066931,5.107645106520829,13.645922373645313,6.2263371204071625,7.9767431169489385
33.36587059162469,5.10706332606199,12.983686258706229,6.359620947454889,8.149793554560869
35.74213880024582,5.195639527047864,14.335028914451513,5.86854764131764,8.020182840754387
46.8841921126979,5.011973906249043,15.014603219336813,6.314294429308089,8.049658761097547
36.69591713217504,5.300307351462951,14.957511442994022,5.909661408576191,8.023047684306
33.82432504930681,4.949311751138406,13.180438642725203,5.676494019688163,8.06369610135616
52.86254050372083,5.161512458878693,18.13301227037922,4.55422537016247,8.079491993839097
36.60827736476897,4.933647589611389,15.312150081088426,4.23882361009146,8.125920268463325
36.27587115833279,5.330457188819797,16.594077895517994,5.2618097196633435,7.6932125505019275
36.32654843880503,5.315685701394359,16.056960499701837,5.020594581664886,7.632860522361715
29.531813262844416,5.012176756539082,16.35772638384016,5.990219955369668,8.400421125848055
40.35088901274881,5.042714521821881,14.002311574417263,6.602323668327751,8.480514597666406
29.282763062300198,5.239661844918721,14.208595104516752,5.999080420510857,7.942758297979506
32.142065335723366,4.970656718346009,13.965692933417836,5.5857711952276,8.116811437732142
44.503772542022205,5.304744052100236,16.4451434927698,6.102195707881744,8.202146921941763
31.755299826624373,4.961216542738483,14.323620018536444,5.783075654934059,8.102381635427596
29.859756338658897,5.043724673617609,14.655680958264746,4.887022732169448,8.244367584329765
44.11650536730268,5.1488351248688415,17.028624105303507,4.976575831178641,7.862928205595828
20.687417102626718,5.034834543481365,16.126263491898737,5.936908707282425,8.142877305634409
28.89609730791819,5.02305529360004,15.850952212192178,5.816501919681484,8.52348394751346
36.3945057289332,5.009858218097506,21.94252496623778,2.023372731975933,8.246727971004436
31.93597351576674,5.227014595933798,21.703369059844547,2.5350103611917416,8.266787685521406
39.78182648458921,4.918040000548648,14.890829981017086,5.102289608765009,8.334007434959185
27.66965965689551,5.16548958678491,16.743200412386653,4.203743419992982,8.386169376834461
28.906672484427368,5.177482763848648,17.612951469711227,3.792675415012487,8.183258223504927
52.611995635605226,5.10320874591328,16.09030794480413,4.8561641329240945,8.197700754845918
30.095616752658835,5.094612649545154,16.054396574316126,4.955111206554186,8.283065446434422
28.326921070413633,5.112781531508654,14.47901823552016,5.6163044193295155,8.23420455519926
39.248725295641734,5.079504928808793,14.902003266126057,4.798858022598531,8.329363901230572
42.688492804372736,5.028460921307592,16.233040058238664,4.703041401898157,8.074646987154688
30.69530518320176,5.171137764190327,15.898967269167922,5.54104240921549,8.239844775272593
30.879074418306416,5.100919340859482,14.362603554357403,5.008727411832686,7.979220370503427
41.624619530071364,5.176709576688202,14.08888322403554,6.114516895332846,8.43764351303916
34.474564991873876,4.934953339342719,16.544191619825558,5.313132486833995,7.890664201023302
29.92774751829434,5.019328388180983,16.334721705877325,5.416423547342323,7.923052306815561
44.915538713432525,4.988466514195154,15.368311262240235,5.959348916980138,8.123767017905916
40.729492096846585,4.940423354416772,15.215359816596647,4.798187106210164,8.198709145721192
37.6069876970325,5.013254484850151,17.269813014849497,5.990117587523778,8.367299940451748
39.673092071211556,5.111829702577456,13.278184891176839,4.926597231437281,7.99003330794467
37.521118179850426,5.022596965074949,14.316937362633091,5.290580844918503,8.32972731572113
35.29969703280613,4.939528940920931,15.534205083172816,5.390971988776826,8.178041576634103
37.57899639837412,5.225461338823451,14.21389081880431,4.413212481320907,8.36930702484696
37.00121278386439,5.2117208935640775,13.763807433576792,5.080257638911856,8.407789235844984
29.420377181938775,5.066530213015255,15.315647784924723,4.430392660888616,8.00696409759922
28.93130549644399,5.055412009846672,16.66980168066336,4.7920325666619945,8.152578930895118
32.84269695723761,5.130200713778477,15.617135120698137,5.823971651552,8.14763165070225
30.606050461734114,5.058996562940976,14.805705267502411,5.001932730756923,8.02917184795441
33.384658690977005,5.127270512978882,16.701566072237572,5.312011916531365,8.311228600578529
33.82560150686913,5.03472015131822,16.026472078781847,4.607083054473808,7.961453046498511
50.32043468299485,5.133428886842575,19.45852108717028,4.868103929270985,7.97940508281231
24.65848712982605,5.061916305471846,15.553154904150542,6.154976379487329,8.137141153588303
39.05047657381423,5.03667473489903,14.236886906276194,5.835813416788927,8.084708395321037
36.09306090419621,5.183308220650237,14.725764729808128,5.468582667998411,8.328544698536767
48.70559013682959,4.9201680224273625,15.507476230922927,5.8489026259750805,7.928710039796256
42.46866981164788,5.028451765916987,14.643977152129958,5.4086687673871925,7.887020204822587
39.06618551131118,5.088933906135182,12.976020186510253,6.228955773562705,8.286689218729258
40.54991324060592,5.183813337891752,17.696900756506246,5.820749624289501,7.8008701423281215
36.5772181418377,5.068940617682706,18.215926103134564,4.994794396058313,7.801516713055651
39.336203358327815,4.9942059013071525,17.267238251738174,5.0107009619443525,8.35830708065629
44.75668003357843,4.936329808132045,16.183114875660014,5.852878080223142,8.136795930521409
45.70737758946323,5.226434861911217,15.653648075356474,4.739484479702915,8.134545433003815
44.264934091557855,5.203658282482307,17.490370949863806,4.377216399050291,8.083434756623548
33.91182168576113,5.164502614692345,17.048372888910237,4.624703492287609,8.189681111612563
41.50357988338577,5.08072218809634,15.62927078162292,5.062297836879864,8.064163684539718
42.62665757202015,5.175454802289133,14.290680360604842,5.652485763485478,7.514436357082824
33.85859460559016,4.870012652543649,16.83082745555036,5.159613560092311,8.806290450152508
36.29416547971986,5.365615869338656,16.883847728752663,4.907491020882593,8.548811836930538
38.58133751685101,5.42427915331924,17.884440690939282,4.263984869761727,8.278094669896232
45.73866052290417,5.108261525360166,19.171158123492816,4.639315621738435,8.04756210645122
29.930105318132235,5.2007483776859065,18.52152840661327,4.816438465092284,8.519873275520862
31.699000442634578,5.114855675766947,17.376540199535796,4.211249490586353,8.08287348548867
39.15295686561819,5.048927893642356,12.881019919054285,5.509842542494054,8.105314654770389
46.338439768531806,4.98339185817008,14.852780024193907,5.897618414406736,8.405477939601784
32.708906327988174,5.219094174697698,16.543214790344685,5.280991903048262,8.581501729992535
34.765467270016565,5.170076670583551,13.584293607990645,4.705294689951772,8.112560146314495
29.370939605158952,5.136721152283726,18.364790936170586,4.397981248583198,7.934828099936289
37.70960241441589,5.096431309847872,16.586042481669278,4.12799169282112,8.196529329052968
40.979777680099225,5.161798978243591,19.86849034403026,4.222939678729708,7.845891653241331
44.42498691746352,5.136672666515146,16.97251398917034,4.338519629133443,8.228672242376868
40.54106856040311,5.142999752675137,16.806988346909296,3.797957326345467,8.019482795127521
33.75006607985197,5.071277584712784,14.781606414181462,4.226803921506831,7.676128317862982
34.66115011154677,5.1912139173251735,16.20673272805842,5.6741961431519,8.703608548205787
38.79104945661664,5.008073031107695,13.587244001054419,5.353727785970573,8.178372506417027
44.056162522832466,5.253491680818679,14.53268104723029,4.49431764303794,8.24588897018297
37.208570458309936,5.095271664668972,14.126426355737104,5.493263699653339,8.056390438594509
43.17554481960584,5.0986993405178955,13.062568002821129,5.490097422522129,8.21258292213786
27.42805828622508,5.247954599036353,13.250169551533753,6.7247825790100535,7.905324775353533
28.663703878783686,5.028059090540324,12.934366317683669,5.706077359791173,8.025970616268673
27.495185763162162,4.947033564651559,14.524768588555403,5.783801949791915,8.372878654850703
25.89401280076384,5.093717557346602,15.085010338026521,6.4810958394406954,7.981159539151754
24.856716871396294,5.090984262661228,14.273854564015467,6.44726296983233,8.204570343678444
31.159037266743432,5.175998639860258,14.366795947277724,6.42957142504042,8.178931619386088
40.81731308384121,5.045778408159804,20.07313142920632,3.781645446589568,8.437699278619812
33.22089230706392,5.027468478330854,17.84178453086549,3.6893310210481833,7.734605026713753
24.50367695526147,5.118865539887739,18.92424273292378,3.945330950547279,7.787106566289735
27.911071690478785,5.170496486337912,18.213043849431667,4.764299963432236,8.28118772825139
24.854352621510465,5.2413941709853535,19.347234395110696,4.614982207741516,8.101077946942988
40.319537522132656,5.017022949199901,14.336715470485759,5.990554958882557,7.935391492013024
34.46157596879654,5.16849429708528,15.385960436936669,5.161152170117941,7.90301862768285
42.112082835914876,4.99966687387014,11.651662046257858,5.330180027017664,8.229064592275353
36.12193713146962,5.080886557182064,18.14227412021497,3.2663111712415263,8.289804935708396
38.79844768209329,5.129642312225247,16.57399589405605,4.025533351257531,7.946240351926363
38.25748941206187,5.079464561784637,16.450801968838004,4.001881102567828,7.805131940261641
29.295395886790416,5.12526670655117,17.92228536825749,4.384982014436964,7.937737266374205
36.987577918481236,4.998570168262725,18.97135650398261,3.2160204174731986,8.28556820296212
43.06240782089975,5.025111360226762,19.85875744081381,2.8286131638693908,7.561493726251629
45.93621536533954,5.032989599917152,22.115488157025762,2.6157135767082256,8.52363089977522
43.041852218227184,5.206588463820188,19.743290642492763,3.0037464219892627,7.924124066929655
44.53581373162679,5.305055525986115,18.916332904302614,2.4665641257598416,7.930753977374194
49.79456573107398,5.142121099847273,19.346570837513426,3.0380964385950597,8.341812068458294
22.233198833838017,4.981136808532417,16.197136281013808,4.461229041851977,8.539033718849645
31.05209953351114,5.039960516347916,16.083952474241197,3.563760200624178,8.088349623653611
31.355082425613574,5.065967830953855,18.285686922741956,4.096054108991341,8.238462357766393
26.146459959907858,5.102941008393302,16.787765285349717,3.360630248811045,7.995033509602184
27.588541353037613,5.124453231196316,17.7465470839965,3.7534227210425035,7.935624302951864
24.70155744895434,5.015594770982861,16.79568314574697,4.483773297314621,8.317885604783273
22.317076113901216,5.157300124377988,17.256452921178557,4.296749319832174,8.144537901455136
25.90404980105715,5.08095409175356,16.327966487968105,4.64130877960089,8.060045082444814
45.064167009569836,5.049054316994302,12.506743568767881,5.6790889126047475,8.047467870495176
27.588963049926768,5.151072431093989,14.92581274537302,5.829305604438439,8.168437602476661
38.165185306982785,5.102088177678826,16.168334153649905,5.477757137143407,8.047135300407904
45.30748610407548,5.102936975266547,19.161252761649756,5.51566743749709,7.878555080607855
35.87600260824901,5.029664357964837,15.561272289580451,5.028358251944803,8.09807932547646
53.35547651078319,4.900834216260023,16.83972210119679,5.01591763409035,7.986254075489576
30.086051775047963,5.244769341268781,18.581538602755217,4.705390868619271,7.956326397656334
29.213561138899138,5.208460657762892,18.995196461768355,4.300617740251756,7.984753353262374
25.566498405903182,5.041357711363571,19.717247858502567,3.634799445107183,7.968911359293815
27.621930634910292,4.997514108016573,20.4342260963363,4.909482932601134,8.101331797134188
49.340880385874726,5.101098957120119,17.434712535777116,3.711538130302622,8.021821785960624
30.007858182602305,5.033398500924108,16.571076822688457,5.21202188576058,8.02451436765653
26.113073579845477,5.15086260145063,15.208559607238163,5.057877227700159,8.179234880834638
32.33452107750077,5.093153568753516,17.91997369952301,5.540033801663041,8.088911506464965
50.72871999155355,5.095305531946464,14.657501221269088,5.466298837213164,8.042747816852339
19.240784967441527,5.215742344515279,16.402992074026997,5.593922610533564,8.108759085780767
30.44293752414236,5.104804444175607,15.062433913728642,5.880940273823493,7.731158583371986
40.229727984344684,5.144602624208933,17.019509943547384,4.78335901696624,8.61617257899811
40.642403553220426,5.070276569729826,12.689835823600177,6.311888916222293,7.885004650224487
28.401480714339243,5.143309145997782,16.702610881336604,5.431408357181251,8.028893376822234
45.866531510176394,4.933100167716543,15.6393249220238,6.080548346605712,7.992541971600441
46.31767333093648,5.006291021139515,14.3565983383208,5.870568328450289,8.373183007755227
36.945399308128174,5.147254461512628,14.781982160850326,6.3614191999120955,7.786898855981029
36.75086105230752,5.026993374816117,17.668111661285067,5.9939517136751075,8.255288096923081
43.016849940395495,5.1819367149273585,16.036272830908292,5.52997704844808,7.953503097408467
33.377315042900946,5.171741221760031,17.544032102483534,5.485956823864084,8.137122328301675
33.60528926999076,5.080375358543653,16.469507210689848,4.8125085077394925,7.886975094555925
33.096458415768865,5.169595726288638,17.568148782722258,5.919880344824575,8.238632155282467
41.17449779743605,5.212918266083729,14.478610610051765,4.967000185629678,7.85586444640002
40.60588568983879,5.229914103820395,14.067336853077736,5.448932026119662,7.9591108481047455
39.998941578397265,5.195413959887765,16.560466003358727,4.796554357741302,8.264634114342188
47.935076277236796,5.026412039959401,15.715708634661048,5.256851355883951,7.900413789157972
43.98717121928945,5.190411365585523,16.33902620776998,4.704154172299591,8.442297868492558
38.58804172981779,5.055159694577364,17.140817818754446,4.62763857143773,7.735233365116303
34.870679928292866,5.025157873619329,17.80890174436875,4.460347852949503,8.50428713923597
37.542467404708994,5.039778644310652,16.206344717129053,4.324794244980918,8.450872635210114
50.499744810136356,5.001139891814996,17.421547772127436,4.071613838203326,8.047729808925792
35.9543087619534,5.14394719280358,18.07252847704498,4.048457879190689,8.11661627890271
28.674359528192277,5.103154118013694,18.66863448992775,3.7840699036520107,8.054697192972395
37.42850184296628,5.061927819500782,18.256559237808673,3.855619831190481,8.100316946438575
19.699737422616977,5.210848268883111,14.897290836451852,5.322445382529555,8.239100477384076
19.790648186827333,5.297372989458638,18.264686613528333,4.933678843479694,8.131410297882168
25.192670072173073,5.29523479771899,17.572672476005895,3.953675297321932,8.212328663593546
41.42357565661938,5.024611756470844,20.671195491328284,2.9408834418258847,8.159336373868534
36.06263382747018,5.038844948072552,17.22676884084518,3.716330716245121,8.170672611953052
24.466486748266583,5.016804156329157,18.909662140608134,4.420158168009483,8.179938150302092
24.170670313895947,5.219746775895197,18.230323395425934,4.4953692885454615,8.091548338217496
30.16575384387457,5.0874915972743935,17.91993856707645,4.947220649891751,8.091287396216895
41.89150501650826,5.097020596226571,17.220968409365128,4.784851535290497,7.939175486493387
30.809173724671496,5.204578226665649,18.170336544315585,4.907165172356972,8.027083719392373
48.466732691252396,4.97493018621625,16.482504553582224,4.410899805710597,8.339254959248748
22.586434810489337,5.19016693628311,16.708377625501416,4.506547168010783,8.24981898095246
27.512177405352297,5.213081699322826,15.91414983945792,5.152722589295435,7.999518773820741
52.51509035873941,4.815169123917601,18.475683020946875,4.288170420773739,8.186366686476727
29.055683135125307,5.257987816563763,17.609546901242428,4.560094724486259,8.10617155367371
33.34326502822221,5.148325906186103,15.465661448368968,4.96799396853331,8.127288299472484
33.807314488531404,5.009616065884973,14.409819606964582,5.143675720941041,8.215652247957602
39.83149254788144,4.970239957800077,14.595808755469797,5.100180695399923,8.201075556039573
30.745946979928256,5.144896324568695,15.0186685901417,4.763535474352453,8.09207756330608
32.3402485461268,5.11536185083274,18.71073173683577,4.0222109652703555,8.190040401158203
43.152851412734904,5.083865486930655,21.241385139382203,2.6039611856563862,8.05983774952675
33.5604472313777,5.158034024120788,18.40627096132319,3.2831629773088125,8.155183471482479
14.68468821898746,5.048479461959365,21.406442366814204,4.214520381602904,8.28868362737069
32.99059142565992,4.951034538673964,18.727191507682488,2.9067445871990696,7.780366383873453
23.932020502351087,5.144140400896884,20.57927303829718,4.54336163009469,8.377364961067268
37.347941771102526,4.963951015995405,15.277389326109851,4.1933061257370845,7.688844558790928
21.390766289944068,5.1615710001738835,20.027669521214797,4.229745216274143,8.654544270437144
47.063264988335945,4.952231124463467,13.930115298688602,6.903398898553409,8.47109202806564
30.564419815470295,5.122972378350937,13.273763125776036,5.48353298863521,7.892951866617893
47.331725233948575,5.068477698167837,14.886790658910254,5.227146043021515,8.70933780053089
30.371982639449875,5.335333415580702,14.709174493954166,5.9364841630025715,7.929468928941691
42.54681566150568,5.028173786571411,13.661927507988551,5.196169862983859,8.320938321440257
42.52021646116317,5.077795754982175,14.109688754265823,5.202962599115732,7.985612536916881
42.06085052175229,4.953610193292671,13.62643717107602,6.165584053750843,8.021315332026907
27.414233908074458,5.176232198564216,17.452008849196517,6.145268582063367,8.13892474313443
27.79871756135823,5.154447886988839,13.51022717693815,6.14528470775687,7.770790659091064
30.687545601947335,5.167901037484186,11.85903742097385,6.069494264971102,7.755137721850834
40.1898884322042,4.776159688350581,15.148998720539861,6.483530225885683,8.529628228047509
43.64423315852453,5.026831898730484,14.342510684654364,5.980906846346769,7.82268330789615
33.860616664016355,5.2084351096406545,17.009658786850416,5.6338029254360915,8.170607904186426
40.169294263073105,4.931773363031811,14.466465588144585,5.169616786887279,8.004555905422022
38.621218685833654,5.0563199391735445,14.650533388519737,5.822796107495672,8.226006890962799
44.36925593501824,5.06654270541835,16.17293696595682,5.231556202074373,8.064903265150392
30.37934776378235,5.184418815818103,15.718964706778223,4.983068784284945,8.068253832479046
42.39429877008745,5.089841529370984,16.24153273988164,4.479094538184361,8.253909836618583
31.80443067821232,5.151066545175273,17.399740591217693,4.644857380548789,8.23485633900334
33.86588278648032,5.120270717933389,17.33198406727438,4.449602086472246,8.061589562292047
43.841782222242934,4.941246193096738,19.061424861407335,5.0380399868645735,8.067945668011989
44.447399588421206,5.0268893399052,18.512853051619228,4.963061028443052,8.036450390935007
40.41775906724099,5.043462547581712,16.88175210729972,5.780868529382893,8.331555478629364
34.58965011293415,5.16633206906006,17.36623986963502,4.316041889719749,8.288289524538662
33.51415365703857,4.988903305778661,18.495899773506522,4.21319975278206,8.39194702881516
38.87960385010854,4.936932025537106,17.628387299879183,3.2942099111144616,8.040762674055417
37.91084217752589,4.991996795505228,15.209663585655388,4.394795607371339,8.511196845624054
28.623777557726292,5.216455303551081,17.01733759065206,5.0626381480649165,7.904131123365093
28.76858368974346,5.043663712498165,14.219999503712106,4.341981884006262,8.21218481207153
16.0088854373492,5.163038802848335,20.316391134265686,4.669210371052055,7.911993030899046
16.679821558963354,5.276984595193448,17.725305292977655,3.9367267093453906,8.231698727491686
42.08179103254003,5.142021051675453,18.099336303286364,4.198747414952076,8.00453903652304
40.52499163181011,5.078308151935765,18.833345535656207,3.6314611049755063,8.171768976095168
37.83921292775434,5.231586967321247,15.807346644650442,5.482446197116551,8.244698075894867
38.11138068298617,5.010802810543949,15.042699572222958,5.076905582795194,7.819628216501231
32.17255606604371,5.09596032045404,16.684336364988955,5.065734618548776,8.15057070267328
31.097314901834316,5.197412799566593,18.21857002518,4.079672888237138,8.106677622752612
37.504856330655436,5.1978582456378035,16.129266867494696,5.804862568461094,7.869729426412581
29.07431127183969,5.176846745078104,13.98031551748906,4.1867525671981145,8.20852047878949
37.03507258096392,4.915531726380231,16.37650453111977,5.234058108239855,8.00127254789838
37.420764897614,5.221600821046124,17.699091838417065,5.078332542025874,8.061294992372092
40.55544500917396,5.003769231313715,18.002654083819262,3.802622691612122,7.845543205475001
38.64129048635564,5.051775908624867,16.34699237029445,3.7319125087076985,8.238174262146421
38.70421114159203,5.193803722291766,16.14125642199397,3.741610884705258,8.43060245602683
42.11726748533656,5.275270438130265,16.154409887624936,4.1482867563950245,8.054149812618496
47.427747916290436,5.0831894095779235,17.480939125358695,4.525102928242993,8.020271443332323
40.21052160886561,5.109900374009228,18.618753137602518,4.818665518971578,8.0062471728886
29.723427352358627,5.0760345737049155,17.706606498751544,4.669836568131399,7.782280009446938
27.141026196580036,4.9816556557614575,19.8010728790059,4.986892076778943,8.142389094903734
22.012083602399407,5.2206426875727505,20.084019006117373,4.308584734772347,7.861345009288818
22.91978764451263,5.212283753523062,18.72481636909681,3.736072913290989,8.07676170406994
38.44457089515442,4.913442588161034,17.57765971672759,4.502908605312922,7.840835348600721
33.92048610061398,4.960658182566007,17.84935179393366,4.152749220166246,8.465394594402593
41.84041086217888,4.981850644592545,17.500093072690582,5.192029476746158,7.812607539818925
43.635866236158186,4.962215335887238,16.72554431125302,5.191384880493747,7.8629486642833815
22.699205175766416,5.3178058804541175,19.267340259524325,3.853699065407987,8.024273175077628
34.960010936773536,5.160160780101516,18.533353579514458,3.951414691632947,8.218523952142496
34.146103124114006,4.943400275979153,15.119441663650512,5.355569317559743,8.449535119652529
32.97041371278669,5.307698332431071,17.26603463021413,5.463272570041795,8.06061754410169
33.14248122049428,5.311281293067064,16.789435109746616,5.3613357367123,8.04326310788971
46.884675954968806,5.04865719180888,11.17618524167048,6.3138890396984415,8.026970602449596
38.37824347211642,5.108663680487714,13.382315495516313,6.083504409112104,7.917909320690698
29.040650775960046,5.1069795643907545,12.993712752313023,6.212661350462245,8.015909916825484
39.0793920617316,5.0001810361484695,14.407360964801857,5.827692705967424,8.05641069976057
35.915726494816056,5.070997675901628,15.86541610465394,4.838231076629697,8.11265210385985
10.185020840392028,5.141188481200086,15.638216877461709,5.20833199143725,8.119272182345075
32.529872045739204,5.074362273628738,14.343413025980592,5.187580909526625,8.037974816009893
27.193182870054336,5.196815858729739,14.651585645187641,6.052290396539087,7.998659212905196
29.824899105522178,5.207888807842,14.378767601991951,5.382790172770865,8.373700486405914
26.689319235445595,5.158444407220756,15.812889134865086,5.272665453144358,8.232408776771534
48.77993428198308,5.273314439790381,16.091304342272046,4.120942449400846,7.959855581632689
25.333740188872774,4.915925919729666,15.852083324316201,4.919815587862852,8.190214667696289
31.05526274084356,5.2520585401235,14.682540098066966,5.852835650648849,8.129636372731879
42.44023998316681,5.037592181625213,15.566999678504967,5.303347946689237,8.228664604482077
33.78348100778283,5.205124055921271,13.838532274663795,4.731265408443469,8.161844696817933
35.668123864935765,5.120343818124191,12.536760619917342,5.99338576410432,7.921727006567571
42.04617236060839,5.06333155521714,13.467323062095396,5.891323762798349,8.25975290242433
29.176582492668537,5.188217854786075,13.912566291989165,5.10773723014582,8.146022411568238
