b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
40.73580077366864,5.087794481580189,0.004411586086101164,18.246677932303154,4.964397855347229,8.019488690501252
36.33720756612479,5.140766839597986,-0.2635511110482655,17.87083546789779,5.033299602338181,8.087323989692997
39.79328258667219,5.067832372095717,-0.4481920909129856,14.62826206484952,3.302075937555851,8.108980599445877
36.14903883155765,5.071062142689364,0.3247481581646884,18.500029988501268,4.474604368343882,8.30277714211692
34.260982449791676,4.813175178412587,-0.04306320541443941,17.428868648442876,4.133987136117336,8.36542847259415
33.210275665325675,4.97995687642,0.08634674894942007,17.403788531002938,4.076409538916177,7.836767530292927
32.608266400170535,4.968895456976526,0.08823123905611643,17.02969081658016,4.0472819645573415,7.822785136806492
26.787203096326692,5.046671675974397,-0.19416626555558242,15.739061776086862,3.7298482947216973,8.813036790977797
21.497612239123775,5.0360640136446655,-0.1848837697298549,17.30714938284817,4.251855253904943,8.798213466890914
20.8868380728817,5.039394399334271,-0.08458476909848874,15.975774599718221,4.113697177845985,8.540738455411724
24.47222987854891,4.895117270390483,0.22108375815734524,16.206371188972398,3.2699714697572992,8.173237052826728
32.49308402250307,4.936878877079136,-0.18827395644651243,18.392535288634676,3.937969476885183,7.8832736674355885
35.869281351054944,4.946782524435067,-0.12887134165357034,17.769213807058428,4.046000686745149,7.929646396744984
25.197342402347154,4.929050465644533,-0.1256549330860121,18.08483916291663,3.8735208580380376,8.285890928190346
27.715321225565944,4.926084988555181,-0.04832223016284401,18.46651222223407,4.233221148333212,7.857898750268967
34.175033977804794,5.1811486783192375,-0.07991658106776188,15.748188959983647,5.597611219152589,7.927120640725711
35.35097120463108,4.9750833645839725,-0.24061615369699316,15.161385027324354,5.242617134073416,8.041743753176327
35.802386470799576,4.927206344473273,-0.17098544661135795,14.890019337564633,5.018261644616745,7.960034736602278
44.784977632152135,5.223614060764235,-0.1813442241841764,16.079358702120384,5.485229020069432,7.93289506621143
43.736765709417654,5.167999831028374,0.08887672462406984,15.001094111975716,5.608737503311483,8.510462909608002
41.80703548946178,5.165590265174215,0.14566163628674714,15.545306492315818,6.258153479603749,8.438634048701466
47.44097937966974,5.204575014276188,-0.060854233001268604,16.265490604915254,5.987707479036476,8.110463935692996
45.36535730129422,5.002215184013036,-0.11510057748647026,14.035601009394718,5.21902298233079,8.186649038905157
33.949583624451314,5.063475117158971,0.1511017328777102,13.905119024194208,5.835273835578818,8.076256850625464
32.5469339060832,5.131401592418949,-0.2495221994953242,13.140367086799772,5.405420009008294,8.287628421545563
39.353013179748245,5.061482451408951,0.10961789607377867,15.252217658685618,6.505944784482807,7.86778020174241
23.284033800729347,5.227622426967903,-0.36518421942873125,16.436842823250128,6.5682850310914365,7.8332961760751925
48.03050396279367,5.006500053338437,-0.17128635177116613,20.03882641688921,5.246083295829595,8.110406446796645
30.785228490042122,5.001112477518578,-0.25006708413321294,16.185589885992385,6.497851168193222,8.151705499797583
25.501571616028485,5.181192432119098,0.13114785626419412,15.64114217931269,4.923568420426438,7.857732601183706
25.32231187530489,5.2141660975887465,0.0997051075510263,15.55526085586012,5.269165316129649,7.8734795273602645
31.440635749291076,5.165460133551767,-0.1986767975108454,15.027225912592982,5.582647862640938,8.385931600961387
35.16032206775659,5.028593419001194,0.007762061499730336,16.928442684027555,5.758149414730652,7.917096445317195
34.229817014868075,5.0516090063569,-0.06284758966171662,15.748267312813711,5.480825522914239,8.268933617936057
50.2713831137323,5.038437786620808,-0.1215943501671831,14.00631151161025,4.855124314533023,7.933241947258466
32.88912327980331,5.072946799460956,-0.035702346359901035,13.081044868526156,5.519892558366088,8.375326431199841
39.02258219918107,5.168651661057915,-0.00446571686809866,14.004857046483856,5.434486148627039,8.350803234470469
39.264714564531204,5.210545685915783,-0.12302105068655014,15.218877048281342,5.931586671448974,7.941560899516083
42.03880478175815,5.229699528868243,-0.15308683100335635,15.243304426386157,5.767108740120008,7.943381490254537
24.32352243642437,4.975123273416078,-0.09576898668425264,17.19690076419035,4.389570762820986,8.091497110545635
27.740440040743827,5.198651172593611,-0.22148472184985601,14.821314593670976,4.448132770327343,8.287339332094163
35.64082993250506,5.03757013295212,-0.37955656542657945,14.774473659921085,4.252720969891224,8.039441707764745
34.77308780652407,5.036228265737568,-0.12110891519808172,13.888711029619229,5.705254408785461,8.119584954976368
37.17122246646166,4.919595806736027,-0.1862433720229691,15.342459489287345,5.901895568444043,7.903541307907703
31.890017062577222,5.111333745088462,0.052867349245456156,15.544415460927617,5.041479878939447,8.319073861936271
32.19142348179078,5.024729324892907,0.26538516470959783,16.61821845651873,4.441981291554773,8.032053730248872
35.11616663796735,5.074716567664752,0.22519608581560746,17.614499349652284,4.2937237626504245,8.391773182044442
43.743437903132985,5.007658830113393,-0.2617697241681765,16.42611368264407,4.626312380345517,8.033079996769075
45.42501344545009,4.958333294852776,-0.13176157142456468,16.561392644529903,5.5037853766978415,8.313046109790744
35.264015399174795,5.26966109552979,-0.2503307526749154,13.042558827182807,6.3594140573145905,8.35148597554953
37.55104645131803,5.248770885889386,-0.4179361706066899,13.311823709867959,6.592350591850585,8.46488372774954
24.096952117869343,4.950703571157797,0.24834780542412338,13.842638320470314,5.397234602188939,7.985191579295598
34.398431071289316,5.050194079580471,-0.37331948779897034,13.077884768395691,6.1174711298980275,8.239634527118682
38.58800142277977,5.128410900352212,-0.38183506641416254,17.423199779745527,5.11143411961155,8.251526981776337
43.25921802183038,5.135079763667281,0.25266022454721704,13.697524270200448,4.92360170788675,7.987539991672021
28.205948941893197,5.163798521472485,0.2869832553909638,18.781465868036904,4.972704812885867,7.972634455016528
32.20822824042282,4.996047179565703,-0.271746484557248,11.837504656451728,6.0994573731093045,8.207352333065844
31.136799959748416,5.193250575014196,-0.010317936914397495,14.806583677319704,5.692314243703379,8.135541358414473
28.198968354933697,5.030208975881037,-0.0773165173767227,15.09308003059056,4.935940262605009,8.241480271404267
42.92089004978409,5.188229985896041,-0.027005666738594437,14.316144584447612,4.759808481159233,8.294536607730503
28.088314834014078,4.997692795565275,-0.04259724437143016,15.921360081670436,4.749252041516738,8.187897520078518
42.840051318548596,5.065645184354324,0.11091749335433351,14.524607273199448,5.055955566596154,8.372880254709424
43.85323827958477,5.135033899613498,0.2672813555621968,16.741826267230064,6.2926062771868905,8.471508425149985
34.96345741498361,5.035800160418621,-0.19282537520138648,14.146533445439085,5.406916817514048,8.108942282760871
44.72776068394674,5.097345609962574,-0.18564538533102368,13.710181621748998,6.106679869455268,7.93646919890659
29.33493782490502,5.030744925020418,0.04098631880158383,12.587043342274681,6.39736618460837,7.924552216551741
40.9225948737509,5.249682678755453,0.11582530088771247,15.461729322476426,6.237106090708761,8.116334215565702
48.83039541803644,4.886928754728387,-0.2610129000551807,14.287009981250748,5.316641416643952,8.078570161234634
33.69335543764141,5.216686295968159,-0.0778514779304868,14.946521581627565,5.682814822327127,8.0818424419547
34.64257303833962,4.9899429696080295,-0.04126120423133581,13.70377463821405,6.1335008643602045,7.999688247100608
30.160476054153897,5.145777329059068,-0.05900399816902373,19.567005040476793,4.842310739811155,7.989845529038593
43.85964638908511,5.193006991852816,0.041213971370778354,16.945867553935777,4.302679703124155,8.155473769560531
45.849613750206146,5.321956378062501,0.2826038569979313,17.679500866804307,4.497638571381508,7.753301644530918
33.228481024812595,4.995495217531143,0.11364112239132193,15.730415438036328,5.2365623963286705,7.845748226503193
32.06821720913273,5.261370912509796,-0.08336913873996306,17.916624587093462,5.421503884219897,8.159065630508623
31.535000973662463,5.208786808365601,0.1194445341137346,16.81823861337321,5.08911585140706,8.06165528374389
43.61354134783866,5.00559992359889,-0.10399017925274265,16.68389616016395,4.756515585615649,8.017370288661027
43.463862068712984,5.023014587041328,-0.1717020382847329,16.05710043440275,4.522077179836295,8.037715685217751
36.02286828462066,5.074320376488399,0.11451218942052083,15.696025850838137,4.1912201408281025,8.41561046734699
39.088059104197015,5.086954983019919,0.002763176134136949,15.36710596588562,4.834242479067901,7.829405174491984
30.376374613843957,5.195514612320939,-0.0906716019474605,16.119213030173693,4.691435997645918,8.041782755249825
31.28787934722329,4.952174765670505,-0.3903201401759614,17.64734781407075,4.738753259720413,8.149293146481812
29.75614470674907,5.188728608264845,0.1705636429156029,16.863928949480055,4.112504269193783,7.94383210118481
42.55565623723539,5.13224449551814,0.1455984365558648,15.284431761526552,4.608877484025395,8.129298939586048
42.763873462187306,5.1550516849167165,0.08918632997568512,17.72633713261832,4.503912191651634,8.456020778546854
34.74850545860398,5.059832570776657,-0.1282479983157138,14.723600783221437,3.991485060588462,7.801053957176558
23.70471142005612,5.273596207020432,0.018525175806651452,18.526051519338093,5.036369421678954,8.416319475009658
45.59872970677871,5.058665994693285,-0.09483860988488332,17.17805025910442,4.333861287153567,8.089064279572586
42.3253541205747,5.160594681096128,-0.0017396285894918664,16.847953209042007,4.133155895965529,8.094252553444557
39.32675522074187,5.078002455696331,-0.08121906206628098,17.174427323941654,5.428893990539153,7.963558299124134
40.982481079128824,5.1609485290762045,-0.20091852968352697,18.044858587326082,4.091204540408393,8.591444098755625
39.14645461516145,5.1924657831743035,-0.07098513295915479,16.824527536857605,4.779766959971574,7.941565726468283
33.761003368676114,5.043057106863846,0.05260697484428001,16.66716627754355,5.339650417211954,8.163493983611048
36.652800406009696,5.220617275980029,-0.19901364027370888,16.232884485114685,5.32838039182311,8.07549608830597
35.640506604612234,5.031875500665661,0.060312184490814935,16.239930462661334,5.229343672986968,8.16135296184599
35.81928469157406,5.2346281757165425,-0.18520230497375045,13.805630210250289,5.374235361307926,7.873985557062692
38.53492162386563,5.110940881746099,-0.2617155505193662,15.668717663009545,5.834271319138939,8.027654144734305
22.152183463475964,5.147729736889549,-0.10475769686017075,15.552481310991633,5.123289097500526,7.680989003958716
45.70157718115416,5.1084086664902575,-0.10371035483582981,14.591790257921465,4.657998814883633,7.7129449763569635
43.16427635066789,5.136284567982613,-0.1828029349945219,14.029294084066013,6.033471336823435,8.44042342435606
39.42843356937179,5.035768883079335,-0.06408286175415874,15.994713022103618,4.872964752001739,8.269500054974827
45.73321454287671,5.031509665938575,-0.050601252708413993,18.459064523560905,3.960290620629365,7.946761086593993
40.41186193699178,5.13038326801385,0.015012935009607873,18.45133963802884,4.97657306930957,7.902894914433768
31.536130724270592,5.04534073061152,0.03598145110583549,13.862105683143815,6.396571517669232,7.814053709773083
46.13095166314838,5.256589767966599,-0.04110691575079861,17.785847739166435,5.793803235958144,8.233551831156266
38.601329332550776,4.997745106283946,0.0799969193987968,15.089737363532773,5.34289399913563,8.126947039404888
35.59735556398414,5.001653707409493,-0.07551891091921864,13.5455816854885,5.4855578364154844,8.125825094002057
38.54802117528663,5.167466666154985,-0.03207058789827846,15.078273515052901,5.944006927227089,7.885397253412046
42.05665895510311,4.977675553200607,-0.03807794797585852,14.092423854057703,6.662736453923138,7.782586655656061
42.0104011775641,5.131141237411991,-0.08209988550843844,15.482768954237066,5.813738225256204,7.940969066398316
36.51698578536415,5.040850346606839,-0.017489112779293197,16.0354422106664,5.755787851025362,7.885681427259162
38.54781772828772,5.125353847256822,-0.09186047309203631,14.558756488285686,5.001860209859348,8.409062717758168
45.604444582038234,5.036361600533214,-0.12277168397637439,13.47856281641741,5.8367816212025545,8.058755001782778
42.787178490304,4.942460941003921,-0.2889288852091216,16.45015978941824,4.655661009068504,8.27876968970133
45.81314400358559,4.90321751588136,0.20292388408942955,16.387397752374405,5.710187023291294,7.976564301339382
39.05671427054736,4.983170513509208,-0.07369178719255459,16.23883336639296,5.231106888205672,8.14784238359581
28.466987398878608,5.242199144294914,-0.40989685702667344,17.517775068844387,4.812118421480699,8.297385564586653
28.312821326160645,5.186637345987588,-0.36205123432658165,17.051806033844883,4.3138659324674755,7.902028404309233
32.16990762528382,5.193817108709016,-0.20191117332370034,15.45012433260821,3.7014906150059677,7.986751387857037
31.065821842378263,5.132365176363211,0.1975584773304818,19.288106628394498,4.186719520417315,8.351483075316565
33.534098516741686,5.215054783333027,-0.2698012023697262,14.97042229358876,3.8666914490125754,8.062777561335746
36.91220919044161,5.115414541672977,0.051468430761661986,16.71581276832818,4.3379720255716085,8.19042801924362
33.84494917541911,5.168975120236048,-0.12308201618575096,19.192951303094446,3.98962088857233,7.934948518910023
30.449804408799096,5.178715158562151,-0.009833262683986498,17.243640850895506,4.035467939177513,8.335816197931235
26.3248745158213,5.134905479222668,-0.029025328205577548,16.460536703882514,4.5826136305736505,7.827408971777452
30.788787607602238,5.14197639286975,0.28184242251758507,17.741064973193986,4.103251797579153,7.86811227746603
29.288617272159392,5.0300527297535,0.06486498834956926,17.92534970146392,3.1064483304163577,8.047290911624549
25.540990504531422,5.194177362338042,0.16363566309466993,17.968566774349867,3.258449794292673,8.210775678681166
13.4724174856035,5.054792088157325,-0.16816024179203598,18.845407359324316,2.977171445831925,7.969127921276208
26.307732672278114,5.233148318904496,0.17852270840197254,19.018807856478027,4.088430148471699,8.262982737593852
35.398176647018566,5.098400166087575,-0.19194057841171824,20.30367576665694,3.682589352447011,7.970418012786497
40.30491577207854,5.108074316434467,0.24873640458299315,19.741449209301052,3.281838586421459,8.367236227781985
32.94028503145811,5.179150049054355,-0.3579606005573643,19.705800937392162,3.4630776465570903,8.00510991505994
31.99550315390544,4.910852205852027,-0.2842569004965693,18.418526169572395,3.684315947855988,7.879376657459474
34.81651767968019,5.250244573792632,0.07898589201040511,17.12644117512209,4.1876575152509155,8.442217340375448
44.337684745777764,5.1553393067919835,-0.010505120216572602,18.70207233990588,3.786801608260843,8.171631485355364
32.40762019506373,5.034806492877159,-0.08452122452602662,16.52235013625739,4.68022480240773,8.142080747643064
35.49619989973939,5.035783865221695,-0.07354234252289794,14.76426825606272,5.050771492610177,8.175166581298932
39.44500756312096,5.000921076315952,-0.1759248722638479,15.946026740780765,5.518589331452386,8.041859096644714
45.488694766974035,5.042684584212045,-0.40839246438962606,17.175367253953645,5.529580645363898,7.843791779089284
16.711184694871392,5.13825410820544,0.041372729296967725,11.693054663066574,6.142345562425992,8.098174840218016
38.72981260848146,5.041681436481596,-0.14748355223997328,16.43685987706135,5.393289026784941,8.188629591239101
41.495594957428736,5.050483435627041,0.06270845718636787,16.160398243537532,4.419376977812578,8.082453422749863
37.137080787976025,5.271260827324049,0.06275516648930096,20.016905746936956,4.344653407265893,8.091571618718303
32.96804205445065,5.300344592317228,-0.3466417239851813,15.31289245786556,4.770926373967117,7.745412075708007
21.917953405321704,5.240048432804351,0.047391797153512036,20.167407208225434,3.8677569002761567,8.452981318419287
31.361576390089702,4.949920315094569,-0.16551741982446433,16.61530754446424,4.629709918058136,7.676151822536877
29.023339248351746,5.04987972291597,0.035992053330098646,15.805880595072832,3.7171986649541466,8.420207532157576
28.396851533070944,5.023752100510809,0.0019121398913312887,16.367092814807112,4.153417643094325,8.195747419518737
27.030805581168295,5.016647757179586,-0.05747975314715394,17.0912914848406,4.115507122709232,8.218209554077216
30.875786559917238,4.965410295128169,-0.42146979369324267,16.052737006847014,4.352717273700733,8.24442543179843
33.04849010688474,5.070891387282288,0.02359033333742544,17.908200421791005,3.899746294203847,8.192552810424658
35.41702389700711,5.110100230932835,0.022626618999413053,17.958335154787513,4.221773400149867,8.157440043030263
33.89957848870092,5.140754871038604,-0.014386205688939004,19.076673303679716,4.2481899513163555,8.245686184043585
49.463651268884426,5.19003367883554,0.054120540139000514,19.131465922785324,4.32626213503126,7.981904214448878
47.41825257155442,5.009116664338117,-0.05027614104135868,19.852557268022778,4.644691241002773,7.933150818701802
30.892176386506662,5.12266096633916,0.03665832887810145,15.227289137969995,5.531318013987041,7.727569968931783
49.179007169888436,5.0305184048771014,-0.1295040528093735,20.316018236582103,4.478582576513615,8.027803747193346
43.11118148181483,5.174869737260896,-0.0741099065157326,16.61843753873687,4.038077131720247,8.186890954464126
50.85539569754055,5.269885036264024,-0.16073970903522325,15.532731157716025,4.40233921740584,8.240534728724692
28.96857129817878,4.942512657307222,-0.05153821891230067,16.454230609983714,4.503722599848839,8.214276733634946
32.65186279911992,4.96658424889591,0.036922812702525114,16.171406994182774,5.141226200537374,7.734707112971291
40.57739573383997,5.120935006204277,0.10103385445523554,17.60572984660326,5.54562344508434,8.343747301190373
31.989578322990454,5.144154888195915,-0.013168430414015336,16.344305336763654,6.188892430601024,8.179740244816374
43.31744707723393,5.077038053144977,-0.062950951505601,13.729046618295929,6.233494973333214,8.025601044540291
44.76135578620872,4.959766786845724,0.20779426401172457,14.80075495024153,5.52910653641123,8.218640222155763
33.01530107551502,5.220404189923618,0.03954394862563141,17.065761070606182,5.327104395895252,8.094535169257632
37.147979945314866,5.012638017572129,-0.15558569279946483,14.86471830623888,5.1137699137512325,8.264329405967132
26.26298813132241,5.147386960003937,-0.014387352872656429,18.13301800756431,5.284687446146336,8.350392531867072
44.19339289559428,5.010511436117877,-0.2465564116594115,14.32793155320607,5.20904225406565,7.80131383551649
25.489461955563335,5.12619840049901,0.12912613052216287,19.12902804992731,4.003842316111087,8.36247106085466
37.92532826502997,5.074125435992077,-0.2509905235273807,13.56821715202631,6.429054541930449,7.871758393378685
37.84522422497055,5.210370968264485,-0.08850580542776598,17.22451031577503,5.309155668922384,8.556467236845952
34.083403896781554,5.072345265365746,-0.06735234232199439,15.00514149299081,4.71327318201404,7.536834464752702
26.71014877817482,5.14001544457025,0.35346548646935,18.635069137593632,4.226847052444051,8.496829141171661
47.214893291516056,5.135937970706357,-0.4194900877891608,15.225552305763161,4.220028738823542,7.756553485704009
37.77073126911963,4.852296814048455,0.24520041394121078,16.452697593989033,4.709749418345034,8.303585301923096
40.46755624034324,4.943208878376044,-0.3957618309183185,17.912335598087513,4.47740963415938,8.017824076377762
38.491545110618794,4.931854305881849,-0.5484628877800564,16.293714610575073,3.932723619595471,8.010906827503108
24.49560583882935,5.164616406060514,0.1967517527669747,18.716535588899934,3.8223753993211327,8.13129713576431
24.577769477459732,5.142178765269963,-0.060307532865619885,19.738953441923456,3.9532521295395524,8.304416459878624
33.93013449294406,5.142019064091473,0.10052323040646438,16.501941938092656,3.8106894670432716,8.239603059679313
36.031550848953906,4.989925102546392,-0.18933971286263676,17.13422689373303,5.137727643112188,8.148525648834026
35.68978063314472,4.974923059869433,-0.2046787363261642,17.52803007338773,4.137953030587609,7.775579795395075
39.64347922307921,5.201186984829538,-0.17628650414960675,19.740510810438046,4.702753055232349,7.890684265325419
38.60384053806987,5.050377300112337,0.05618973420981747,16.870425747699542,3.5023560608062936,8.267673265096393
34.48944251044743,5.172395157544255,-0.17666557349897466,17.22835076951842,5.165393607881284,8.047584854225029
31.95252585948277,5.149647984234844,0.043542940891420454,16.799728270829757,5.211204121273237,7.94394378443625
29.96828909293648,5.283515203585303,-0.22700001241869774,16.427172349250792,4.915748868477539,7.957632703008086
40.51204471747054,4.986749441185231,-0.40130038661672696,18.499724963107067,4.447148823722052,8.143277369165263
29.213734570301447,5.091741552239884,0.285067627307259,17.03604178816299,5.660789273739248,8.037371358857285
37.93775077113953,5.076438515306672,-0.17442216155845372,17.192129092519338,5.136875003138604,7.935043947197939
45.4764386821577,4.928054083113074,0.38061262740178026,18.647503982629217,5.18929857879234,8.295584268017043
46.60091650130884,4.920619084899269,0.34417176457054743,17.58222261784155,5.12856937516186,8.290926898119091
39.91340346805451,5.2445466549005255,0.018811125580991083,16.54749474066085,4.394509844253575,8.223990345767154
32.675461408188376,5.093438997290947,-0.05312834019434958,14.876444946283057,5.416946897560764,7.937319375849939
28.883504807979115,5.161149209204075,-0.038316417987327746,13.913241491225016,5.440766799963633,8.289541819935387
32.17353336340901,5.254965795276616,0.3096791598822067,14.877032025764022,4.994852214556137,8.343109904604416
32.92514801375081,4.962928245161801,-0.3463236785237917,13.76014140137351,5.9107769953508225,7.989811670785858
34.091322363645894,5.151285873936997,0.37694298298873236,14.19296318670923,4.991970609552723,8.40930311678991
43.127066415417396,5.240754736305617,-0.27880036373221845,17.89240400003107,4.751609186459458,8.315921012676164
41.26887066763228,5.0868271727370225,-0.01707650535851888,14.835889331527387,5.215424895720055,7.9024426833678065
31.017564895966323,5.032214557330969,-0.025291601174209807,12.91281444745873,5.3549684875257375,7.848814685293005
30.725380398034766,5.052524801226679,-0.2589113648476471,16.988531537070315,5.281820828770727,8.46783642325966
31.82694977421221,4.968470716862762,-0.024448118032668557,17.03964461336445,4.415620553093911,8.091742949172994
39.21997619402072,5.04323104183017,-0.10708666748666107,13.987112712579357,4.756098855418806,8.223251419398979
41.35667707686548,4.997616378647562,-0.3180463757526894,15.146198634882735,4.808401321312362,8.067105464031942
39.70630755102109,5.098180412370863,0.1823198522895456,18.155464482143763,4.788242392103651,8.143004557002127
34.10215467484949,5.144799153388076,0.15881546401187496,18.59548609089783,5.065870152509501,7.690426020109952
42.38532537143214,5.084118793850466,-0.25101494012102016,17.528366160278935,4.689703599438935,8.50985824587202
42.53812141539656,5.070796200368179,-0.22747426926640632,17.665689605257715,4.680673629963618,8.566923288148727
44.17608475490358,5.138851309609278,-0.08694487359821955,17.44527448717361,4.696884972241775,8.00180758082048
33.56952943832174,5.277915064470411,-0.12640435970473368,15.869387848391648,5.1056164270874405,8.126061349558672
33.471709873665056,4.908005226737307,-0.032256657882133506,14.96513017858902,5.625724013140028,8.150325892552242
38.87516077817955,5.0585559700307,-0.3665089065106907,14.469141681299092,3.928141161660835,8.119492007675449
41.5496258789654,5.001028152832336,-0.41015427684202366,15.534470220073814,4.933181635863235,8.234499259187565
38.710650906053864,5.181503972055218,0.019108294350694256,18.903550154083643,4.920518796777169,8.10884707747755
33.3800138240315,5.207355689521115,-0.14663822429238077,18.62748012984544,4.299278279496025,8.216841495782267
42.01118094138146,5.200115184155316,-0.009175842258858848,16.19571752588373,4.318099789628017,8.138488327707432
24.572941477354036,4.993210020866816,-0.16252894848521718,17.10986933538314,5.47052936857283,8.325981932003884
30.52814821896039,5.030980661856768,0.1549410050696997,16.3209908182558,4.547275735296052,7.916738222544032
29.388998584412775,5.143845214123845,-0.25314818891309343,17.432303422170815,4.973716886036394,7.883106051536064
37.0582098603225,5.125535022568936,0.09273187729324497,17.549455822761335,4.461227291267865,8.164893003981497
42.98798956610111,5.045194133628415,-0.1182132304069913,19.547393938989046,4.919749250448278,7.970712601978912
31.501601761345448,5.157714432796239,-0.16275155138231157,18.786081806706612,3.8668981839398278,8.080795632110984
35.93758028895344,5.077374335115209,0.20501302771553684,17.99959205522982,4.422088741104129,7.959038723079347
23.594965896585528,5.10188933645391,-0.4764281895367802,17.55604248167243,3.967600716745699,7.857806827063134
29.995390302294688,4.85721378059757,0.3583803141585437,14.919906841079172,4.520824832253728,8.192627047547827
29.39026707456957,5.031136695130382,-0.29148093883511556,17.23099964643715,5.078893246311351,7.860091518544172
27.364220325712722,5.184002525722699,0.1951284518361367,14.679034304046983,5.884137958338076,8.097378203708784
44.033856454897375,5.103162016847041,-0.6300718364578552,17.875468575905888,6.063110222638293,7.956208175935176
34.498783742769234,5.028516821533003,0.03517758128933191,17.749332457010784,5.43521745896898,8.263884859969544
37.220837339171716,5.082450712125831,-0.05675471272784836,15.464251543640126,4.796835672490714,7.590468516323051
33.72204354031811,5.003244070262114,0.16734909992638322,14.666903418310564,5.8851118048675275,8.242733814915855
46.779177534690525,5.14629342723205,0.08982582734163688,17.082170230289403,5.240737965240326,8.214926718939543
39.64303287124056,5.125716986902914,-0.21943778632673433,16.30767337740656,6.074874306221911,7.863237734732182
37.60520949258324,5.164791354787041,-0.06303360100613378,16.180722878694155,5.6271960708853115,7.827699587892109
47.39631921053254,5.058870424231076,0.0746934305297509,16.281963788563186,5.42362361354157,8.056519417628719
22.289747480047986,5.181989692232608,0.06442772222306825,16.28732951736937,5.248603045225186,8.204403495774251
48.72710251277905,5.0693709426785825,-0.0801448962685891,17.254557226046785,6.2906323457601605,8.308624959160246
22.103717225793268,5.131047866251016,0.06170171306696884,17.53335350390768,5.261857784559303,8.168614012305751
38.644031405467814,5.060344638884249,0.16461647776349433,15.40872694800448,5.786278015650988,8.161336789879103
37.22313796797466,5.1003900195601695,0.21693620609322156,14.628308236407149,5.460722313063508,8.050623967004785
37.14854530327703,5.103587089084467,-0.06770531333021301,15.165843714819719,6.206069130486448,8.259882848195595
43.414342918322795,5.126930893471826,0.07060713784838976,13.068071430737662,5.788799494227575,8.490362082748652
48.90070262949182,5.143460170177336,-0.3036955826737195,14.610640792361227,5.642016580189635,7.957124243377216
43.31543897273942,5.128721704270946,-0.0024684004820141672,13.332664035521221,6.199088976134746,7.9376287766766245
26.83002100982722,5.165774284425504,-0.12496975657851112,16.093312945977484,4.74959692062266,8.170692259016016
29.38226875090013,5.11500573851828,-0.004112048426342612,17.70805123507139,4.175508548495204,8.227243227989531
30.23255500870343,5.0697800949237335,0.15160183978133634,17.26576284772087,4.818606899028861,8.130339470234343
32.28924513433898,5.0161363138303265,0.247099358105826,15.885472651975986,4.306614610540397,8.38139904188403
29.764400305624335,5.161277252072291,-0.37866327221305185,17.38481178701447,3.3701899771718775,8.077773333571079
36.226116288636184,5.159405723379864,-0.27842968147257147,16.747919787126282,4.567461254733155,7.983521130936508
29.26481224486283,5.055975174668841,-0.3761936054678093,15.890643567460064,5.698461151318235,8.158613984625427
43.99032411433573,4.88936056334675,0.20341711132474585,15.425057718145625,5.782757727531571,8.143132597676495
35.659732418216024,5.066951963788318,-0.2567794098167143,16.932128891267947,6.722170986034266,8.004772812788504
30.571115664912632,5.135831806106439,0.11859112680192531,14.899209190717858,6.325146259114386,7.876551150566439
38.49012627326103,5.177734122161932,-0.14236771932311232,14.928320218940163,4.947728515412159,7.755005820817793
34.692852055693734,5.234021024258544,0.02482110507138581,17.458552045818294,5.82706755633342,8.53756401491475
38.11253119987497,4.939803208608542,-0.15627298660723965,15.11434173758585,4.612488618262996,7.9555436019105965
15.994533556891533,5.125862945523488,0.05175345603529072,18.555867780311257,4.4254363804213765,8.164514320780945
26.714873041432384,5.0449243814484666,0.06673855707967787,20.648320813405057,3.6293617541688414,8.079495510025508
24.905354226424826,5.037207774307729,0.018428723183791944,20.138692391632837,4.219791374328873,7.874251154130162
33.69154273431617,5.04269521114394,-0.04310472005757679,17.2010221026733,3.6186661698825775,8.580845856863085
33.00384364132987,5.121690107600007,-0.31547398260506365,19.86745778904393,2.7409440122263544,7.979831713460326
33.25822668204251,5.079622478379228,-0.28929638739782265,17.561827629091677,2.7761861170696958,8.013494775129802
27.113832149398334,5.163630297690543,0.14744424468128545,20.941615537779494,3.198478785819074,8.31129947165266
32.83172528293145,4.97411289441174,-0.17300411815282762,19.62118729836376,3.592249133906457,8.05006935780422
43.78363607454377,5.0804955870687385,-0.054061823957530154,20.854572733574194,3.0944829423970788,8.12784550459894
37.07004787483364,5.086832231815563,-0.04446904074001093,18.095651823937967,4.463165886106085,8.125932460225895
40.23278587787627,5.1233238883285575,-0.1337893730553997,18.172079464762714,3.4170132967483067,8.06686238906839
37.2352523731086,5.24810306310292,-0.03401046056273066,19.2524673680373,3.985048858875774,8.137980211138533
31.07705503452634,5.3277280562590015,0.11019372261901303,19.055986902440782,3.894718562806693,8.198702821577161
36.88483835792439,5.100904268983534,0.09150859091195947,19.803938923037208,2.779706753447166,7.913349752304406
39.17595207095617,5.177236168059212,-0.044245216812135675,18.802498447983076,2.5920788092404843,8.139097805600027
42.12717014381461,5.204801266207961,-0.032869908823123975,20.699041153607798,2.5289707418195944,7.945705732268625
41.19448877017812,4.840817144664117,-0.24280698730879838,19.749262834998504,4.335845133588639,8.365589798237025
39.18752114464698,5.1056154083881164,0.12093906659980071,16.048204879193182,3.4807161182432456,7.720653464356736
31.238764417448166,5.167934485409217,-0.05248766859323623,17.584241734095585,3.104956417637637,8.270431091336052
