Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.498782189039077,1.0786210199875252,1.0930801432533976,1.2753797935278464,1.1342478685868196,-0.48385890278099675
2.1707352332782093,1.2595132368304915,1.1219433777174872,1.2637070096107381,1.2126326295270435,-0.4395856532372502
1.5024386155833522,1.7670410682176814,1.3291922667411415,1.5878010837785048,1.0459972141791234,-0.6231598742690788
2.4843182677895705,1.6171464942085712,1.3351728932324272,3.055043110662141,1.320872573570164,-0.8096116490172927
1.7524456357705718,1.3624026190295782,1.0156043562155488,1.4629074820355696,1.1136657811475588,-0.7990564480203407
3.4248624520360207,0.43506942791210673,0.8625905233719562,1.2225927511906831,1.6379990837802973,-0.46943612600727963
3.2463991039807736,0.8964913477359002,1.097011218178064,1.5522007333763588,1.4733950599085839,-0.4229862206604017
2.8203025352366375,0.8035675806939719,0.9307824487938245,1.1171412199499176,1.0975141601028078,-0.5255888056163628
-0.5720203321638938,2.10469690878354,1.1291244045508475,2.8961971886005564,1.5864253811109594,-0.7106573608709761
2.1313426992144264,0.5639434193869258,0.9093403480771983,0.06901728637445155,0.8757410150393122,-0.7443383309718568
4.612866864828224,0.052541565745201614,1.1418238685253743,0.007644929779975155,1.0436107603345197,-0.5694372955709358
1.6577704766195664,0.9839305279818238,1.0615796877116832,0.016393738083284898,0.8225519315628766,-0.49831599453420156
1.2769312026726491,0.7544798951317361,1.1371253074430028,0.04019900661150416,0.9673004939343143,-0.4643931023235718
4.37349314048891,0.15112032058113653,1.2660038517111873,3.2339784405199223,1.491117191813045,-0.9686606366428361
4.317124198008996,0.08871494911625234,1.1433433125279509,1.5475731157048331,1.3389251479051292,-0.9482716680099877
3.2110526043733074,1.0664134044993459,0.9432237473502982,1.6453396682056534,1.1654198074750073,-0.8247171450758793
2.5923738308967637,1.8918630291663918,0.9077549155079333,0.22949484203686266,1.4526659547781868,-0.36448110521020516
2.565819812514683,1.4293238838462534,0.7230640948141467,0.41830777389736584,0.9072219561650917,-0.3879068825873236
3.537115473456348,1.5070775585390053,0.9482891020816797,3.858478549722152,1.8181837484533507,-0.7375302906533836
4.072559725106827,0.2812351325477463,0.7084410976711952,2.9802561062736777,1.5079446787970863,-0.7506462516776894
3.2887202303679572,0.4599060458633594,1.0377709660996723,1.609698105980157,1.3741382274892386,-0.596594647939604
2.519143636461292,0.6870274092334572,1.1316537686785129,0.9816993314383742,1.0658359637913581,-0.7809172679375987
1.90002445493543,1.0376513562949043,1.1620278656640455,3.144737884332062,1.5149095228745184,-0.8366831350538488
2.52417004165857,0.6861936299067767,1.0755995663689402,0.3348154115164237,1.1863882171064677,-0.8384455929901717
3.5128671623529995,0.02728410494582769,0.9426571294933885,1.5143397439459416,1.1024948373722379,-0.912112320845218
1.5463105944788325,2.007332561353957,0.9895340615545839,1.4937752988889372,1.1028427712317193,-0.804982537375605
2.186165448935946,1.4370401364496206,0.8745652771178145,0.029790833848901757,1.1182285377737649,-0.6186090368180528
2.701775665904054,2.0186171368599943,1.2439261964863764,0.4684787143919048,0.8418459296159708,-0.1894596907280103
3.58980915436343,1.506427430850319,1.4493462482998782,0.051221495729062684,0.7797833726966232,-0.404522478446827
2.043759859030905,1.6623494446664586,1.4843716416247528,0.05485985599123651,1.1602672619624148,-0.27619715489608626
2.877183247530545,1.676843930830244,1.1291630804153976,2.373597178324724,0.9401438921322743,-0.34100683155169237
2.194444412342603,1.632226759637712,1.2078991924826776,1.4521657769679406,1.0077806802846285,-0.46978696653757096
2.3777973646304846,1.5772708978160792,1.3699430842842053,0.7662071533139077,0.8939766850285312,-0.15151918102879347
2.5013225974554536,2.1394533526486286,1.0998290724167166,1.8655429567140507,0.8927675086085857,-0.373182200783686
2.29183826451944,0.9363642006209099,1.0654067004061367,0.012544793484680374,0.9180406348693483,0.4061160545252334
2.76354508255266,1.0125381096894366,1.1311036718083871,0.1033571929381631,0.9815798774853729,0.26580770341757504
1.3135447210489288,1.2561546806434634,1.1151813950402123,4.373114266184449,1.02351879787337,-0.653024898000338
0.7696097056673082,1.6684128296884921,1.0979785965083684,4.368699649726344,0.8949009241924765,-0.5857253906970993
3.0985884863050157,1.4471162295697673,0.9947099480604433,0.9341546446614607,1.4846982567475413,-0.18981206364387082
0.9762667775579518,1.6877327952872225,0.90591578926791,2.5402793768165464,0.9546156718120955,-0.31181627815293433
2.1345865277439326,1.337981916031357,0.7749844894554216,0.4528339463203597,1.0454182527209224,0.1633569237741017
4.75020928476512,0.9372914872243852,1.112028005231235,4.139321925230561,1.2532913190237291,-0.6255448276509947
2.546372745105022,1.1760863193409186,1.1124595636924535,1.3886900117837189,0.8921387487896082,-0.14591025963966042
1.4649638188007126,1.3707977580416482,1.1076944700540925,1.552485543452498,1.090014513431331,-0.6455039486702816
1.1688567707558728,1.6511325355523794,1.0339995428949225,1.962128195554917,1.059301594959014,-0.14903577162708218
4.564008421337866,1.361806258457416,1.4273189208308534,1.360331561284914,0.8499667023955664,-0.4095603572964451
2.977989371028662,1.6558214115372345,1.5020065502202784,0.1634131916440375,0.9584750138697702,0.5998950393651138
2.9577242158886077,1.2823015200841192,0.9799310020820404,0.3954555103952275,0.7337696977662744,0.5858567184602426
1.697775760715463,1.4388911575856755,1.0470769583472885,0.9076101683745023,0.9958068130649474,0.49454327946773297
3.487891732370673,1.2501781056035635,0.9863689101016002,0.10778615886043261,1.005175796524509,0.46250560297669546
2.0016786536460565,1.1169796753390355,0.9309342085469322,0.0908875275297156,0.9207009406167215,0.3698464043699949
2.7185746749940707,1.2163452815564197,1.1713944707012864,0.49243624073124237,0.8879070997776352,0.6280326863558151
2.6271858085061384,1.1229971829790955,1.1378997193046996,0.7401174986663205,0.9772179896712597,0.47980827841632373
2.990969046982501,0.7531903473126473,1.320263141226515,0.6059579802061524,0.7675669486392803,0.27913111583043765
2.274998196390437,2.59579359344409,1.349806986518296,0.8633812206969929,1.0283336608040297,-0.23722976427156525
1.0885356884323756,2.4466495419810856,1.4878443113726316,0.94113900101042,1.020348694694159,0.024955859825665956
4.629127516972482,1.360611497641629,1.201821834226096,1.0395291476133937,1.0199529188155596,-0.2859908202009468
4.114591203165247,1.1565766997161329,0.937917785955351,1.5287605596434422,0.9065912806686733,-0.49248826161842774
1.3746856305302586,1.1736331897584102,1.187474811969637,1.5560615027567493,0.9276503918221619,-0.6092149976664759
2.8462312604240205,1.0703581000491447,1.1707431724392965,2.001233383111411,1.2547014791872253,-0.8041759559361679
2.8796195746306164,0.9811686971601441,1.3615500531888414,0.9285639403589582,1.1235495427566795,-0.3807096744294557
2.1671814568603063,1.3205623863634661,1.027792965191131,0.24100896674322336,0.9388443385449498,-0.2781803766972653
1.6783885655682578,1.8262981764437485,1.079407799651469,0.8579680340539051,1.053668929034859,-0.6560347693593793
1.790553605515945,2.053797510972574,0.8686055619662199,0.7251895566335442,1.1222643737784224,-0.7017863217374336
1.7544468418964367,2.0530678434593432,1.1744054422290893,0.38620082432487285,0.9409975558775612,-0.5850599697966964
2.527699982951127,1.6931814100800513,1.0509758951605164,0.058563031237022674,0.9612659810643667,-0.23147547242413627
2.566283636248735,2.1031039366377584,1.0907524180741408,0.9103308017445454,0.920748875656787,-0.4154313397299924
1.3331849929991781,2.0719032877972157,1.108859146501247,0.4572283899809269,1.2462591385854962,-0.3053020183174272
4.591189518330577,1.282344150447814,1.3583816346284014,0.22320962720182255,0.9337539086641382,-0.5386875051218352
3.9189050081448245,1.3932410501714523,1.1326444722648534,1.019066141685484,0.8664665924219457,-0.6766650040293076
-0.17944839890309117,1.5503169219489443,1.12554960340856,4.926340719100059,1.4890481165447884,-0.8383917472218118
0.15394839232138363,1.5319010455917608,1.201440376840034,3.315733072250947,1.2195520698736353,-0.8374882630180034
1.4935609083790458,1.421418094725905,0.8237397046313253,3.4013240582873334,1.478348351782302,-0.8071043634090189
0.29329068731297425,1.8521792047688597,1.4019743963622693,2.6233927966681896,1.3081433587350741,-0.6886470861781703
2.4843231974910873,1.1499510548766292,1.2391491313241434,0.41978577657604094,1.005803548891183,-0.48473498156380707
2.919615593408048,1.8697683195600987,1.2125614820943076,0.7990019649941623,1.0963434170511765,-0.4900581766149122
4.063904845103211,1.3318192530019592,1.2425104513906948,1.0817563036953763,0.985539503385541,-0.3742955775588017
0.5577170661497133,2.324436521377997,1.195623612515167,1.6741032479092277,1.2185944613712147,-0.5436429463308255
2.089975153919185,1.182072067795033,1.3741767169686363,1.8635840964315615,1.1281865914985623,-0.8110803317592618
2.1260414653463373,1.5507329233773213,1.10632604396877,0.8206043873596167,0.9314098521651755,-0.6120515896062138
2.0543861994217947,1.5799516681535926,1.2370430510062826,1.8345430732187968,1.1325857577315643,-0.8082642930908654
1.4962224076580324,1.0347886650455203,1.0375172364500487,2.0639749887574883,1.3219548281988263,-0.6343472698496447
1.9065296611898233,1.5793661354355233,0.8612561555524048,3.8745719547988413,1.3369888140082478,-0.7747157616506424
3.982002930985695,0.9380440619441466,1.0190575434981184,1.3006825316967245,1.0423201999554932,-0.6441817455815524
1.3133925431549751,1.4238138644992704,0.9644544713397204,1.015888876018834,1.1437890384630838,-0.17181971814427233
3.3497943102562564,0.9126133251668681,1.0267738754649915,0.653049426085228,0.9610008968765924,-0.20804897136580075
3.088002497651489,2.1065167401326406,1.3094257824258477,0.2523512032872439,1.0408312994220292,0.1411454572014385
3.6870964214985325,2.0798070157568764,1.0735779893202402,1.8621400225658804,0.9647244008943876,0.03672685750611481
2.8331449230420116,1.5268340547307027,1.2922268415194564,1.2710193152167881,1.0498131587161506,-0.09461245957630086
2.7816544051669694,1.6931922955226366,1.0784126033118089,0.7410130368235399,0.9775072929640667,-0.3164863879223455
3.143341692607523,1.438766607914986,1.118967112979489,2.347829753169369,0.8730918142318385,-0.29345918721267056
2.1914896854604393,1.0341124483444857,1.0553934042018334,0.2315086050272028,0.6200313587085461,-0.11922118981088194
4.753211460837394,0.4756929530984019,1.417413535035521,2.2723228257598116,1.3131047738070627,-0.1727008296922533
3.0421034004479077,2.4237012809985417,1.011669755620926,1.9101739284116268,0.7433055085655287,0.2175643430987562
2.0192452796523854,0.7782787959930851,1.2593269265117704,0.6309529047584101,0.8595295492342412,0.09710810295614157
3.212130425026481,0.7367920636765153,1.315724221947642,0.5224213964170287,0.9890887485997383,0.10045519581259382
2.3186816375777646,1.2398654362710442,1.0956513339075409,0.26750825717617605,0.9861480678705787,-0.06543663758460325
2.6765765435753672,1.0218438994530785,1.21755486021498,1.5053818766518088,1.0351928398482497,-0.23190522191704757
1.9427881984466446,1.7772580235233304,1.6954759810335578,0.6569799924409703,0.6675183628166874,-0.2856170187036432
3.104021101038678,1.0938188604215953,1.7630882049475374,4.905223592235304,1.159306428972807,-0.8717591029559405
3.884937157157498,1.2929300248790563,1.3636115103917228,5.641006076377343,1.2928536699212776,-0.549670759172554
6.789069296683667,0.6372522743453337,1.5033433569327528,3.974412347365276,1.113551965393578,-0.8014792384670217
4.573786754089498,0.3698176664259854,1.214847799891667,1.9149958524861728,1.0869242829890338,-0.17185532378546647
1.8607739120533069,1.6098756221356212,1.6717083132164823,0.5033826865226153,0.6284096635771755,0.1765080287983798
2.327069905657506,1.7708167691268053,1.087400339019986,1.2306120140708152,0.7726396877986481,-0.021689074093002504
2.2162871105298163,1.187739549234003,1.3258130568630042,1.5342708145418074,0.7548783693134224,-0.17183276159008973
1.1189847364271968,1.1607794760040469,1.7511987488414258,4.809642497983771,0.8656158581986116,-0.704488287645647
-2.000645094849203,2.4815899194327526,1.647765430306496,2.9150732997407904,0.9916890362316141,-0.499272151441945
2.2771929568681486,1.564330180902218,1.527316210141998,1.0260078465086429,0.6700579718810491,-0.19114407143347215
5.8664561267958195,0.11736824088484121,1.3580181707979038,2.0001351895442534,0.9878868473819639,-0.400329520079826
3.9539838395191578,0.8322195445828539,1.181526635501512,1.56077427390855,0.8170793131073597,-0.2213030278403561
2.01037394784947,0.8481356997372059,0.9745008772380359,2.826133478296196,1.1418720690129827,-0.6811706728977093
1.416678072102703,0.3441818030144921,1.0419876265152985,2.59429820982764,0.894944560475105,-0.4401025239071037
2.437979447284259,0.8890769380683264,1.211700637144544,2.6518466350894956,1.1537962340238073,-0.6732488942870442
0.7806046421486623,1.3822461324037967,1.4511872817888363,1.2704568113900767,1.1004250734013024,-0.6122674231921662
2.7205987868629573,1.2357411806494436,1.0094022709559953,1.3885036599220144,0.9405765963875361,-0.5989356116073353
4.49192669439885,0.6084455441121247,1.2658240636385238,1.5406129353855305,1.0180383593107394,-0.4216639450053215
3.263528144140745,0.8944289761546402,1.1205608757219907,0.8298181444333883,1.1246778748745188,-0.24544845386389788
2.3182160086923416,0.8383079535075051,1.0797449533345247,2.9807172563611344,0.9254555495239603,-0.43781573971030213
3.9942869399737226,0.7177163850649386,1.3351231355030175,3.7550472608487726,1.5805825242863822,-0.47857313993753764
3.118288959673377,0.4846641189883011,0.9695746560112585,1.59171171121551,1.085061170129177,-0.456012690844809
2.9079981890301108,0.9672579746438494,1.0424310175314466,0.31159983244410255,1.1892586105029006,-0.14506644293124057
2.2452358611457153,1.7011834085684814,0.8210241776645759,1.396558535499363,0.8840385695418872,-0.10416190680779816
3.9477227206909875,1.8240145973225184,1.5138606200305669,1.7705262197078881,1.1758904294136816,-0.20331675391804183
1.0426717624806006,2.0558618280921404,1.5801819087225313,0.8884577130221194,0.6770991678376692,-0.2798524224069866
1.5368622676064585,1.6781725976152846,1.4176619248983937,0.6126328639323606,0.793381601324599,-0.02521069057337365
3.732362903756827,0.7664142339964501,1.2386623553334153,2.4011957298118936,1.012547459508137,-0.4275144822899992
3.1405152375984695,0.840493599015692,1.099675034252383,2.7391297343775864,1.1209476037159916,-0.3238173973164235
4.405891344771498,0.8072638881825297,1.244969739164973,2.787535076580932,0.9034961651572205,-0.3887677629771699
0.6259983471753215,1.0731250100693954,1.184053861501332,0.9568392651394723,0.8980991075758052,0.48871510908280197
0.5210526667489696,1.4868655933565087,1.565158950485483,3.6277558798670992,0.9161947376155839,-0.2207763368521944
0.997449192109633,1.4834384465213266,1.600350294107426,3.62473242639056,0.8577556101245012,-0.3210890489653385
4.089901911626206,1.2567959721821305,0.9284331197055393,1.7884200012933782,0.6462458957470187,0.5037988382941591
3.7646912987198067,1.6029364526421237,1.3113945746228906,3.3534174309019456,0.9513556286209356,0.4462904349052363
2.701530110265425,1.4689871589161287,1.2834245393134323,2.902436059200071,0.9481056459619956,0.27058088280050996
1.9990493756971481,1.6729847803094136,1.1509347635790559,0.06865692266989934,0.9586304463347644,0.21636205903662303
3.077387214613676,1.1602100028140925,1.1681956305841117,1.0689450013695168,1.055282954025514,0.3019647287728749
2.997484399119339,1.2949068375773545,1.1790816968374391,0.5103018856678465,0.9605345054162621,0.580825964006931
1.753314101670968,1.2943979727292443,1.1919848035585325,0.08073675932058687,0.7229224368329777,0.5143353797455801
3.081083033237242,1.2281169158819518,1.6290735677501018,2.243215946245636,0.8027366878856973,0.10394225585379578
2.9769933951777587,1.0251014638880531,1.2700428203802052,0.602574537275601,0.8932291192414755,-0.24175063225200571
1.1861367287994709,0.920988741472054,1.1779869356369153,3.2186757653907616,1.0295073328124187,-0.6836433653742933
3.2728739329497447,1.3942589510950187,1.5229575168946392,1.9227955757679127,1.2617981857643534,-0.7932493765158699
5.336089686460909,0.8285299577863307,1.3011050965891542,1.1895267504525577,1.0528094194903987,-0.7708739618508006
2.585025449305046,1.0658215507428586,1.50523633898151,0.5405593730745717,0.8441675192403049,-0.36339516445971903
6.466571596179203,-0.46769790943400147,1.501512752873741,4.009858230292748,1.4210055420593743,-0.9125425566210668
6.2502981969162565,-0.2376623039478903,1.5801378185198447,2.7940513749516738,1.2384306111946528,-0.8430135812687176
3.263744193339936,0.5066768534674706,1.2560824924288543,1.4183570636183567,1.1438284373313232,-0.806524672788839
2.7393993078977283,0.8326180137724656,1.307627746658807,0.9835973832460236,1.3374016686797354,-0.6306413556887409
2.6661889056727546,1.9055870354220943,0.7537117391878273,0.6427183240797836,0.9644544369054244,-0.6703767222818275
2.877005621299686,1.781031314957821,0.8363708358851081,0.7053378012841224,0.8907854802519495,-0.7685967852994869
1.5340788980288425,2.038560076221577,0.9183959203566505,1.028602116725898,1.0348455611289906,-0.6214899637860573
-0.9969349325941512,1.3782965772007454,1.1963046033479987,3.027977346445105,1.4400644927708108,-0.8399507652491784
3.5798947733814273,1.1825400705345843,0.9297516387959773,0.29901768537666756,1.2549423517612925,-0.27159189483792207
1.4366707351152261,0.4108076294885436,0.6823224584182609,0.46825564605264436,1.0997250348487462,-0.630375617630757
2.270820767895296,1.3318135699081524,1.1169694933151941,0.8704824492793194,1.0970916946515314,-0.8682362687774705
1.4917228232245896,0.9860714054315881,1.1764921609449281,3.18041210436851,1.6581653236197615,-0.9386625920931563
2.1735375148866343,0.7811377449035453,1.0709918399281668,1.744489636535814,1.2502608749934194,-0.925535154212552
-0.3244532808507465,1.365851922277143,1.4249863665101479,2.272966086112993,1.2144577727788142,-0.7919416379492786
3.4728010706510912,1.0576660327631962,1.1970773647950257,0.535371217875658,1.1130783858222553,-0.6928793179518237
2.8340697563813637,1.436546261945304,1.0074754132366275,1.1766893566962127,1.0108696913118032,-0.5962698053320653
2.8084137163020153,0.9033362276605804,1.2402182885670558,3.325829732810322,1.8191179895286587,-0.8496089229843552
2.469141080543502,-0.235481196549105,0.9075539434097494,1.7135099313057505,1.1219489827650424,-0.6103323521263228
3.42606602270224,0.22669493279149716,0.9112858207998663,1.6752844116412984,1.2589365799668228,-0.7406183709028226
4.783575673559863,0.9859283206469232,0.8795400175199498,3.54344768308445,1.4586637501174549,-0.9069137996825415
4.693499013281441,0.7670508307828783,1.0696108277839895,2.0686380277550036,1.441359293398189,-0.8945485807301027
5.937374733385369,0.5066609539487077,1.5331860660784309,2.566087537042885,1.2454683763828898,-0.8114022990585884
1.360841304628134,1.8129924365097863,1.0652066294690274,2.0504918423511493,1.0630425907842378,-0.605670556517529
2.4800349759877016,1.7492595912360465,1.216234793117652,2.0323664307902187,1.0216062965725228,-0.6703010281668162
2.3408167133107205,1.0457410195614618,1.0154857541453013,1.422345256683034,0.9210985630602012,-0.5656423896060165
1.6379638826815892,1.624848374202835,1.4544613027581088,2.87180567742827,1.3151758374479467,-0.6103503476484151
2.980969053509242,0.815444999816256,0.960328485341462,2.0149844581008947,0.9717797816299301,-0.4670627354168089
4.634655349697782,0.5139787199494049,0.8846359298969142,2.232747795325437,1.3180722682410597,-0.3497523290538387
4.063894532215933,0.49795327346362234,1.162253635505168,2.5863314926763032,1.4926675522249757,-0.4782237284250663
3.7598121634766604,0.813559010556236,1.1438711493938944,3.428419233611999,1.6359770330382783,-0.4792036912975155
2.504108995841907,0.9157363699148777,0.9550585955886369,3.2096360335508876,1.4782743625616348,-0.623230138722824
5.78378523868204,1.1111621859824203,1.06651503992429,4.253946413147116,1.1659680813129225,-0.6403413507231825
2.5720213654516804,1.2430953322457923,1.3482190399865859,0.9077475270710598,1.073103773215073,-0.2675444335061531
5.369012873420577,1.1632392832855407,0.8080095915962374,3.4812191894631748,1.5041796283734055,-0.4900586513698266
2.0266077076190765,1.0338526150668075,0.8724301162578689,2.0237867263576423,1.050708440227716,-0.5752859718565655
2.347974781075079,1.4157553353910723,1.0367324567754785,2.4330605339246874,1.3196720918469282,-0.4307300150746228
2.737625105288581,1.1786885790738073,1.12158765410954,1.0299672383333092,0.9359351677282226,0.056437328736775025
3.5748336429760714,1.0974056702438568,1.0819128133987108,0.9183835368084259,1.0528322612024905,-0.07290369893369615
2.3410477331392454,1.07372946088351,1.1699817827888783,0.4831832265757367,0.9952043409869809,0.06754781529269013
2.3601031149271634,1.1697076558455104,1.108448493785341,2.855699687576971,0.9228472716367117,-0.47603627952646466
1.9139863319132506,1.6083097744330104,1.0510412175740547,1.5922809449702735,0.9339988243124642,-0.5863596457720806
4.199292012844075,1.2190598260075962,1.2531877304979575,1.4893374487473587,1.4787521646731645,-0.2972587340239429
2.8387516530732686,1.1056919946303705,1.1706170925618749,0.2715989792781575,0.8759698216810806,-0.5011701781211274
1.3980674305936664,0.8485338995200831,0.9099619169181523,1.2629506438785603,1.4678018643733912,-0.4747271948333294
4.299698955386932,0.09746713987991969,0.8028477318321467,1.0427757565487221,1.138983353711402,-0.339062961768761
4.617638586874015,0.3945420099555803,0.7577275758344911,2.4845606323718115,1.277594784679539,-0.7296797495508784
4.067076174450607,0.7961821468868243,1.0477757815867024,2.6923270099236696,1.500553458171203,-0.5955604945513042
2.0057213447261906,1.6312611660012724,0.6420803672248399,2.177318425226323,1.0024475971375546,-0.6329777995746486
2.8757575788809553,1.5170844008267002,0.557940393630668,1.3943182584619576,1.351244050293224,-0.5452289564626902
4.303659706856625,0.6151303950278654,0.8894438158560226,1.6828724803142028,1.4479130605747617,-0.4091471829585789
2.5670031548592704,1.2099629192264156,0.909330229599387,0.4978361139914752,0.8536899000713375,-0.48701203307484553
-1.695282653041422,1.8782860490401392,1.1520054344486892,4.426517727247046,1.9022811690333967,-0.5580752381187066
-1.5247989043966566,1.8948901798973563,1.1452027750326672,4.552199488569203,1.6988161728723248,-0.6415813090643712
-2.2772476656457337,1.955467753624923,1.0577748381647485,4.337927099334371,1.6976279554516558,-0.8000814262263668
-0.37229996823090716,2.189292813280631,0.7974568190885264,4.165484226661463,1.3690082824701109,-0.7568346169500952
0.5614837930463921,1.922119309353488,1.039139154300603,3.8539548545697366,1.3046492519746522,-0.4041234038037387
6.775387684629053,0.8975700272813587,1.1021523474238488,3.632980505981755,0.9787944166840506,-0.4062499208269139
6.828374361347051,0.8472459370945559,1.0010400676160984,3.3491322693079804,0.9620386804251875,-0.3814369086923105
8.290472097511474,0.7571982446445978,1.2207013371570845,5.7047531117505645,0.8814295109417801,-0.4201916761552683
1.5484240264826736,1.3236085336091419,0.9429906970764786,0.5685247930257606,0.9329557317287819,-0.3237270623323497
2.8296593255022464,1.2933575785670657,1.08473511587855,0.3962288607694838,1.0067091148140648,0.1172031506626467
2.655819048008082,0.17659425533400067,0.6857050755280236,0.6654609528959718,1.1707918772478936,0.5644865478052109
2.1949756362320434,0.28195107482560766,0.6027811490327675,1.3577598492663951,1.112336072922478,0.5102713365906928
2.5858000695098617,0.783068598862058,0.8700944961422602,2.5730541890137246,0.9407286023083465,0.5205883180193491
4.881019070700559,0.9359971811741379,0.9952008830944308,3.426931658349302,0.5762435001024747,0.6926979727235265
3.425024713823369,1.3508485209321297,1.2137110617646383,2.3101901473596858,0.6238028282969433,0.565274739326285
2.184848592251032,1.4618704588150238,1.35633984306059,1.4187816159344178,0.7130462659810662,0.4644740702184423
4.009616109745662,1.256021720167074,0.8189171947473584,1.1231785535138723,0.8100868679787657,0.8445964680888358
0.4355513498629552,1.6363156671233587,1.3460326444110502,3.913342368582618,0.6783569719223267,0.1403351105870201
3.2235644231571396,0.9661953093999,1.0736854882586262,0.9840280239907149,1.05371104878543,0.20597285765645396
1.6462570619076746,1.3256669134595584,1.274693657408134,3.136777286183824,0.708680731663933,0.07585861314138294
1.2669455194107615,1.3046773741906195,1.0994736404050103,1.8560898465723608,0.7393663033273045,0.2029865787312177
2.5997767058785928,1.0887410448808728,1.1405665556893936,0.4254774546152008,0.9711232792589528,0.7302657383825191
2.632736890669187,1.081794752513995,1.0524553019137939,1.9523417869165587,0.7912374429366242,0.3852668627912381
2.9656633368806684,1.5595971970913542,0.9259381416483614,0.27748597543171294,1.3487458245929873,0.3798552235217835
3.0045725648557684,1.3472654211435513,0.8119224709503224,0.044625671212975185,1.370117643885208,0.5011794590748235
2.5399615633940233,1.3030721748101355,0.8128036024824016,0.046813097106016784,1.3840567293666821,0.5089742456480671
1.904529816468073,1.36325558065907,0.8142793601522488,0.12847183779152704,1.1532147414527936,0.45404787213025344
3.5788347512865344,1.0837294085326399,0.9517828034144011,1.4617551790451162,1.1846005084221358,0.5221716136157655
2.328752235939086,1.4140013998362237,1.0499555403717773,1.3135945186050908,1.0169640927595043,0.3388407089722304
2.8434217351752826,0.41218944751515824,1.040175858867777,2.0051393405291065,1.0255808423934267,0.2220607472775231
2.710042850831501,0.8088219528484071,0.7759726710433115,0.5474408277741174,1.0096014174942258,0.3083403406415537
3.9986151427443284,1.6099156848875176,0.8195060128693749,2.479278705654267,1.0386118617944191,0.5269174410128016
6.061717653361836,1.7297102102322919,0.9288071878158933,2.6443857556150885,0.8731610721988105,0.30630582170719006
5.236734805707863,1.5840017033843334,0.679700626872995,3.5186152067420773,0.9172792838654923,0.3078657282783765
2.900189493538952,1.704440180856474,0.8456086814224516,0.4817310296511926,1.0252752183532607,0.3043484867120134
2.821887329558641,1.6082123315950505,1.0810295634054556,0.2267592705528714,0.9102417802668826,0.30930103288384475
2.7438464295129017,0.8244981613196015,1.5424912650069071,0.9762209655652759,0.7804778601778429,-0.16508797179843085
1.50249985660154,1.9823794514536235,1.281922309589536,2.265898072156547,0.8385209723789513,-0.5636984783849355
-0.20140103465225168,1.6965853369984938,1.328746641907761,1.5837933620113462,0.8575292788630651,-0.25795692654769176
2.1424916883784557,1.271943686618538,1.2635529154323257,1.452139136636486,1.0456826093816385,0.08391221298007978
2.6048969894504186,1.1630226374365409,1.145117566179434,0.36259783557356534,1.1400948386611707,0.22950717758336459
1.0716944286993513,1.162304540223624,1.1614752532807262,2.0663008678726924,1.0017852882534426,-0.5220922285169699
1.125238650756376,1.6474505920919766,1.1470352310394634,1.62654234263361,0.8176853781177389,-0.6095033676810676
1.6394460516278921,1.7923087095576762,1.0878710341925422,0.9842096771907417,0.9069565338633494,-0.32513461547468
3.096490804006368,1.6743978491277398,1.027145386576033,0.21453122238649425,1.0053123256612115,0.003714926861712911
1.6270879366705138,1.8595371217012526,1.2171195936473012,0.7120357611929045,0.9580733698274382,-0.07296828461524311
2.566746926230486,0.47649518061576984,1.289805931149969,0.9594679916891868,1.1736381593341894,-0.38368618329135595
3.5857064924636837,0.7035088257394789,1.2277888786631082,0.5899287821291614,1.0172777954389898,-0.560276939106271
3.084216316387998,0.8902911469843393,1.103677289783837,0.7706481343610019,0.9771543989469147,-0.7172124187773843
2.7590510305955127,1.2111265018174782,1.1548553375398616,1.6679619816291185,1.3067816852003014,-0.8811755461867883
2.0958515782861142,1.3471816230153615,1.1833398043395926,2.809336709936077,1.540317830309802,-0.8645935947829341
0.3542538836640171,1.8223798666434625,1.1973105566322675,1.3658411315491383,1.0199851661498303,-0.8374735543348575
2.4655396439557964,1.4865840125212708,1.2937167619604466,2.1314308059973093,1.2568553631870114,-0.977009702828329
1.8717910765070673,1.185667797434017,1.252756627833409,0.9616432439114753,1.10404913107851,-0.8266775797612953
2.127331787648788,1.9152546304598927,1.1915793559531176,0.5630391950122855,0.943147971317562,-0.964865811660752
1.6179205810128485,1.8460697700424582,1.1909663961755808,1.4023201350851244,1.1999329466845623,-0.9334962494464225
0.3389857463477594,2.154754456708674,1.2426561486155974,1.9436557483174943,0.9136004078790874,-0.9396144541624832
2.5321773049390033,1.1232739999045542,1.6874152723326359,1.2587999426774616,1.357411367181219,-0.6739167585533732
2.426656066877996,1.0834212152915044,1.6447626372210937,0.532637974074523,1.0435695122957414,-0.6374148828041877
1.9038979040332475,2.1763523461669814,1.109733435856723,1.0368430284261387,1.0736146789710672,-0.9201832157004184
0.5710125786963406,2.161481459983903,1.3694254694263062,1.4859260924669286,0.88987286184948,-0.9330087285950328
1.5234565946874998,2.293127152673922,1.3184888214462371,2.932164709908898,1.7024625272238088,-0.7009350385956922
2.687175472702426,0.9110742668452839,1.2027121434216326,0.23056079570010488,0.5776235567021185,-0.5756085914774914
1.843655848080354,1.1593333853711347,1.538889207779241,0.010109812702833797,1.0068927675224764,-0.11633343915726563
