Intercept,b_x,sigma,sd_intercept,sd_slope,rho
0.8705095605972284,0.37063586159637374,0.9221098665230162,1.3520722686386906,0.821947601560004,0.11719534196623949
1.2013939089497703,0.8943926882055525,0.976112643372363,1.084529097882233,0.7505631903930681,0.2417576246683515
1.335393992852201,0.9191477468081882,0.9617376062810924,1.1852714750246252,0.7908835922846131,0.08219688504807673
0.9675746492176689,0.7880573741795492,0.8294532070541542,1.2888299526997136,0.956383701965258,0.05962343339859401
1.414950105285562,0.9284484514022783,0.8678734233458374,0.9986131233283484,1.075091959040015,0.058785059476654355
0.7002449042022235,1.3029568762409593,0.8787493484370946,2.214313593602933,0.8211609695387846,0.06226562725790119
1.0657991087608325,1.3335999693506537,0.9036515670142555,1.4051779734666243,0.8687153952845523,0.07445613759134861
1.0956089410795975,1.4613432415969436,0.7477580136850455,2.2563452602075684,0.9269390265298977,0.17488747142467231
1.4479651335639538,1.35607924656125,0.9739252173787533,0.7858836546797153,1.1234221199769632,-0.0027308137871706567
1.5848678697787923,0.6890033115607495,0.975118885703697,0.9167187263066623,1.1437249635569091,0.112009778573199
1.6310968365718599,0.47468924676349644,0.9242465035715531,1.0145584021836656,1.111050399711204,-0.01335432929837471
1.8161666755417183,0.7817992841428265,0.9022799467204876,0.8640459884513564,1.166810462594481,0.18911175814821773
1.5217480770790466,-0.3920015786589059,0.841058884553406,0.9675210911818931,2.1638119795111455,0.1503085300429145
1.7498354051749865,-0.8532354688932164,0.7974405357536793,0.8960842864700532,1.5256561070745427,0.24871065872351975
3.9001989214426636,0.18373644297480896,0.9488239308126771,1.62354395828037,1.5183564171415957,0.410129385651429
4.22783212003323,0.056768772638846034,0.9192418391081492,1.8699860676417934,1.3881969923925839,0.15775088293747733
2.2644311936434507,0.015042297521169699,0.8439341110135972,0.5888678054762498,1.2831414276868478,0.14127885450707317
2.3429322676835755,-0.6695962362761448,0.8411943709650271,0.9142715410023355,1.3915585038124696,0.18314132313274661
1.6434481194408774,0.734859124230599,0.8851450765564288,1.068640733810673,1.2603703999871385,0.05691349830182397
0.9785416840366333,2.3470391955870458,0.7876952826872511,0.8571359726351944,1.614333552407799,-0.24580706493427693
1.3963342286107967,1.7170067006858722,0.8548584078481805,1.0422786021489139,1.0686841998819159,0.07874325794363693
1.8106576807863892,1.7413588667206767,0.8937177200074706,1.033983101416436,1.1267791053654659,0.014335295401733806
1.432203289753726,0.9837152365014206,0.8999214926236705,0.639260652661602,1.428450740059104,0.6438521430816071
0.8534737821394943,0.4190412715329491,0.8546326622661681,1.3439168380689521,1.3477200974143622,0.37627384880730474
0.9609428124859263,-0.10283277677147062,0.8178291248691881,1.0600561057427336,1.1274622492144832,0.3203025876806468
-1.1048588383044649,-0.025956841005535875,0.8310460971668255,1.7514172963827694,1.4111195379256007,0.5159373369358012
-0.05185379187174081,-0.14457721502412688,0.797793480306653,1.2807050267126106,1.2524443322743974,0.4215750440903687
1.9852367434753868,0.3617313504546905,0.9005664389510728,1.7247280856704152,1.6659081445734198,0.4962054003635423
2.018990970855172,1.7184691533324103,0.7023382444661468,1.0737626463261845,1.1639488439296954,0.6969090437801423
2.3983479880854137,1.4214472776615323,0.8803607507864507,1.2037520810346032,1.3210584886274614,0.29455040645135333
1.536664535805477,1.441963227225252,0.8651795262094529,1.0852845435813263,1.1796446767440163,0.28461803954604065
1.5050894419594487,1.385401615789472,1.0682696877935447,1.3168709183605964,1.1744170999509351,0.21094490327548543
2.0930746369955413,1.1482431979660281,1.0039961898513368,1.0453461239634934,1.1522932570583067,0.09912612671940135
0.5391604901499452,1.3400512542815113,0.843136953507008,0.9357403044558358,1.071387012758162,-0.22864763094969165
0.6681774164392811,0.9386877303768884,0.8323508702856705,1.0080239469213075,0.9063683579213897,-0.10507608051425431
1.2671027671235706,-0.3090048771341086,1.0278831440861593,0.8144427305694024,1.4290880328547928,0.10544013734248152
-0.1252890989038842,-1.338644489072777,0.9871940123845403,1.3134642460489325,1.6144069826494185,0.4706555675060535
2.1017624111688384,0.7007287798540388,0.8138538187096588,0.6505253046937691,1.1587746419543512,-0.28951038051743777
3.01122489111421,0.1805677498704786,0.8456982655870027,0.9994848905157594,1.0283677104646753,-0.12529989308545875
2.6444538542848486,0.22907082117288405,0.864870892451519,1.2426725173244302,1.2036567055103307,-0.06123009049071311
2.589905279590566,1.410774151971405,0.8860007239206013,0.8190553738988215,1.1996397181694305,-0.18504087463367036
1.2086099951147466,0.745342874555784,0.8621958522561937,0.9686732240545136,0.9884930190010777,-0.11826196697090821
1.2564172360849148,1.6950371427023512,0.9225250304723871,2.034425920039885,1.311558329411095,-0.06782933225391154
2.6389220160332516,0.7374518867609111,0.8244064471068026,0.964868846917314,1.0476136528296747,0.5450641169454338
2.3648212217900246,0.6536632527713796,0.7448508774377278,0.8957106163211455,0.9796216286821691,0.4710296550762788
2.051535703296091,2.5021131965481604,1.0783070853346337,0.6951216455695199,1.6363357633102622,0.14476206889211846
2.509793695682841,2.564465159756577,0.9022583594430303,0.8837274110220457,1.4289951792109217,0.3190776347001157
1.9892465445450236,1.9577409360893234,1.0148182591582404,0.8784970382312484,1.3129011431822901,0.24735007505207252
2.878974364628895,1.676563033509135,0.7248833809392266,0.8296091825540086,1.5020426096783976,0.36831608037346925
1.5022300553554508,0.5563928449609564,0.9348823843156374,1.52546513902589,0.8920084429370582,0.014116588241705202
2.137707753871609,0.11497734047097974,0.7843728918152055,1.1449304287920694,1.1278986730006002,0.0037668556359943695
1.734425585880964,0.44137481567021963,0.7753931428196421,0.9895385070735185,1.067869100481712,0.004503780753161082
2.599814360177343,0.6818225548473357,0.8592962129070123,1.0564226628732136,0.9522310200416189,0.25094710991442915
1.828313551619053,0.06440505449640034,0.9165346671238648,1.4541534723633744,1.1522572072341073,0.0623124593028458
2.6844670090825637,0.3467301678906661,0.780795792820957,1.8022694692954668,0.8138265055107359,0.060825753280555964
1.0214176031338833,0.8668154233178065,0.876975913724752,1.9396255052707443,1.6395131909767042,0.6548645506334152
1.8935342793907282,0.8820070255985187,0.8639685987260142,1.2354616116308579,1.069741509427804,0.47811294568663404
1.7301223270735147,2.039780401203731,0.8811077947314326,0.5511726369300901,1.1483765660123302,0.20952174005077712
0.741302558629151,0.6641259300170513,0.9008261733325414,1.1177327039408016,1.1271676454719615,0.30664570441297573
2.224494774905408,-0.7542165870376406,0.8300203383226148,1.4740496054279317,1.3791570883395057,0.2475690356461282
1.7523900212561798,-1.322048806786359,0.894252903817982,0.8494180215567372,1.2950155482567915,0.4880232071411071
1.8758740111386136,-0.051257670186742745,0.8326387007173142,0.782575437610489,1.5222693499376179,0.2732612751861069
2.027779359815153,-0.37757929224554737,0.9209698320114568,1.0300647294539862,1.397626520306807,0.21397699234788742
1.2842852342021829,0.6770082573574677,0.8814259657631301,1.5994997593369702,1.1557122625805016,0.34009438827624544
1.5157371020378922,1.2789274179429577,0.9271941313202902,2.416161720369536,1.0583986238954848,0.27939087582920746
2.4733185585880904,1.371710904808924,0.8579868297762547,0.7407964637235387,1.2620971410288375,0.42218927695910197
2.2159123948244104,1.964777900219663,0.7860488814456421,1.473350602863904,1.1550711227616874,0.18965995183367418
0.8882307749330692,1.386102795812815,0.8139782373777005,1.1637866853499341,1.120288274741103,0.16794125206157784
0.8274297251740662,0.726366091152848,0.9652720719980176,1.549591341598728,1.1989474222644716,0.20283513845052
2.7012144104987716,0.051547579197201376,0.7678172459946676,0.938307097279159,1.0901909434867885,0.18836130657559033
0.7883360290729746,2.933196722504369,0.9466252852427337,1.327177377413535,1.7147300531480156,0.22707665130220644
2.2253119886591612,0.45807098002106966,0.7683202148182923,0.8541809141299989,1.0286513144379996,0.16989128665319675
1.4742727749466806,2.225044247843664,0.9249982089970713,0.730027459657424,1.7208805550213124,0.04903190253151534
1.7942041983915462,0.347758527594839,0.8204515160206244,0.7303396539969088,1.0389091682449663,0.26605788186659846
1.614293139943209,0.7675523463589972,1.1074852105585038,1.0283351933566207,1.2739238906277701,-0.1257524094304941
1.7676050477111527,1.0705038660173032,1.0011961733919792,0.7805529998878906,1.3204690982529008,-0.1528363731823677
2.401894653634902,0.5719677348764464,0.8863466260373741,1.737501471618065,1.039357257458641,-0.010789741721065756
2.0228501732405415,1.2928124720171932,0.8356483056055763,0.7883115674471373,1.4930040446713368,-0.24954576463525358
2.75671841654999,1.04559075569857,0.9191160402115862,0.9679146854522563,0.9366168383167732,0.15901081225326527
2.081335553568095,1.9449537368312306,0.8520514218194924,1.02967207503581,1.1267674905347342,0.36333166982785636
2.4629024055844004,1.8784318526725439,1.001019615503498,0.7918901431778281,1.324952679941691,0.45997173978025724
0.9804449953531403,-0.2136935770273347,0.8537576769871791,0.887176045645472,1.371221516823428,0.5751467669062535
2.6926988681041464,1.1737564748895217,1.0069779293386618,0.6948060069064141,1.2583127948288553,0.22244248219366336
2.0491658543222564,0.7114312054664127,0.9396112391959396,0.7860639910519333,1.2703581539595845,0.29675534701295747
1.7584152588392838,0.8966100118976706,1.0020955605035387,0.7217901966931568,0.9425119418068061,0.4014757480194931
2.427522327322002,1.3422825325370464,0.9026536367421412,0.6528457216248944,0.9891873153297202,0.2222519258559001
2.8435223053364056,1.2045306065045276,0.8505053610460739,1.098955208581881,1.2142312471176981,-0.0015042712121849427
2.400696029568105,1.8804197927105628,0.8074001242237774,1.204689050288999,1.0740122396935952,0.2849819111195715
1.9954514918932698,1.9805595238153544,0.8122016321879851,1.2955880728174838,1.4439066620567709,0.4428933137477139
2.4098583986137982,1.7491154679544816,0.7636692737518844,1.2118101471205525,1.2482187159674267,0.4255729353028336
3.6091400287867583,1.9376680661266368,0.8057355895627886,2.4040617021580792,1.8055007675611834,0.6527340871631847
3.2354759244220967,2.0568835342786347,0.9427995265827823,1.4684530677101129,1.3867707949495252,0.2317504148225902
2.981553297397002,1.6463906044513321,1.0223571115439818,1.7817779521040686,1.5211696474553607,0.14426359297876315
1.7109820567818892,2.1184104020901953,0.8186529551286674,1.213760123144053,1.5451688376817465,-0.04384728697650864
2.0423670531005866,1.1903863975635376,0.7939204826812922,1.5345066242656302,1.162695049489019,0.4165284124643338
1.1437576257544666,-0.09085471449475432,0.8858287404406364,1.9328132950353891,1.2233868123205036,0.11419960266313049
0.7403941217534095,0.1909884197388429,0.8735696373179787,1.7482288891436764,1.0264587280024584,0.15694419467599133
1.5086037096743736,0.6898272946367454,0.7633091408741646,1.0903332128937662,1.012383343918054,-0.18009844346151416
1.6126521205419826,2.879724710930102,1.0360216767199537,0.6978691938754821,1.1153016096823158,0.1320551805582115
1.0184452084352744,2.347331183494004,1.0229236826116943,1.0793318476415437,0.965474230838472,0.2001988595730438
1.2106703051986132,0.9606983196477694,0.7828409229280894,1.0174049948336301,0.9151041322616603,0.18984370170841242
1.669130628274936,1.1685760003937142,1.0342903089431523,1.0784272005558935,0.8722889048533892,-0.12635193890884447
1.354296209542117,0.7554498020642768,1.0196073556830403,1.078702802962717,1.0016048511596345,0.11634920767376529
1.941311845749073,2.698157958474841,0.875148232037462,1.3054241696677789,1.0422575163396988,-0.054489235269456704
2.8099176899941787,1.4828382200431682,0.8989772960817828,1.2067630474198894,1.0589361171483644,-0.08831229681973182
3.038838604424683,0.8324306293104925,0.9057617950433842,0.998207920009359,0.9639707379488115,-0.19401961700974735
0.7213571808972119,0.6339616847640372,1.0459872916872524,1.0481890781603989,0.8444018652800629,-0.23020635403765813
1.1655368856943682,0.5408163396435351,1.1032653323950716,1.5480932573186807,1.377165597079682,-0.20054628393096924
1.3214121894141055,0.6903197141807557,1.053541474626167,1.1538529906383486,1.3549387867733325,0.051268442509669866
1.739203863369548,0.8380684809566795,0.9544601641820805,1.5902701703375426,1.4221949067820399,-0.042852046528539287
2.2071926501878414,1.785826117735532,0.9806938939932461,1.425286743952948,0.9805597678547071,0.18506983373933425
2.167699629313025,1.6067980794562728,0.8752759029683096,2.1884942548547532,1.0472759431438194,-0.02752054535077771
2.8169288559850676,2.098887798910802,0.8281540197542636,1.100209948996115,1.130600158838929,0.2951854596134889
1.279876045337937,0.31462174016364164,0.9436266312680931,1.025027218307501,1.0386352817612334,0.014662185196956171
1.0297258194398342,-0.003713036060882867,0.9101641323652081,0.8514295801171101,1.2961469849642875,-0.09095723037622643
1.0164820743325516,0.21739688564334192,1.0009905286770613,0.9236514341487689,1.1872821274407888,0.20639364533079346
1.6272095116493779,0.5026245997674602,0.8723748059428498,1.0962201333315953,1.04971123119771,-0.1648405117883294
2.012859900621519,0.6696360001664164,0.8978921567915771,1.2406807741093289,0.918027827075475,0.016802749075820834
3.2353818749917265,0.3515031874932692,0.899139076309929,1.5055369702528545,1.0883862066565162,-0.3595582411770435
3.283546638439159,1.7800064372461686,0.8506142259104162,1.1187974241614294,1.2388430611382797,-0.07283101059232544
1.5120037875236165,0.9325117888406091,0.7800263947462147,1.1940405641825536,1.3790458613595247,0.41231854624105774
1.3945861653003218,0.7502741055723798,0.9061073053035695,1.9754456817305621,1.122790905924869,0.46583414430829717
2.4556558065839784,0.6785848926822707,0.7838818957672562,1.6145979505165529,1.392275636897776,0.24808232465617772
2.294207234045228,0.8508450013588348,0.6901698523877893,2.2740662928472064,1.5388851744402243,0.43957422335547786
3.776046784329861,0.19619975859468125,0.960867711176988,1.4723660252850836,1.0225007998827254,0.16348959030808832
0.9648189061192785,1.3077900294948495,0.7125092809185158,1.975281031568289,1.0684721979471683,-0.11855345790209143
3.2822670836381684,1.1983769964232835,0.8316354338046141,2.020782742404137,1.2185143609224678,0.22238015981011872
2.4934842641118933,0.5715204970421924,0.7436091989636943,1.2565919800838798,1.4157014169425266,0.20812976147253517
2.4789662051258277,0.09311041001499866,0.920835541053111,0.9677904768817253,1.150817878856151,0.0542642180172339
2.6675641326088337,1.1752947512013578,0.8750229211851182,1.1438363445147526,1.2504138889673249,-0.017317298533996186
1.67246845198581,2.0312197816425677,0.8606745723357617,0.7287079504033965,1.293610501651986,0.4297458685309327
1.7902221926942452,0.9503850211376752,0.9182791883322226,0.8665341965514527,1.253646327839896,-0.20329167788353006
1.534516320641481,0.17283020640520722,0.8329051352251025,0.8772028898802554,1.7590149745724653,-0.11922914323131784
1.9842181164346329,1.4249878654115031,0.9051249062548408,0.8986136533851644,1.4040329556982631,-0.12756433135149697
1.9861637673040031,1.8508588666267325,0.8441689631746144,1.32516758492606,1.9629049373220118,-0.18907029517405263
2.2358004259319264,2.298592857384166,0.8519699505334681,1.48813809968098,1.9703945295898828,-0.248756757990847
2.1410440317986685,2.136413697869532,1.0114940563511272,0.8570286194333602,1.1310425380938058,0.23961886674111382
2.0846047209734215,0.5042160477237352,0.6848847343769119,1.0562862732913028,1.6045168536420191,-0.32388614947168165
2.0662477714855503,1.5809727333435133,0.9120179989320004,1.836993605930469,1.5980329916120557,-0.3313925008192527
1.4341731602370236,0.45354237198407266,0.7575915290072335,1.100168753591283,1.2458852540412189,-0.1892881559090783
1.401203099391418,-1.0061025918441668,0.9194342418696262,0.9746242949319674,2.104289015347651,-0.44663697931324636
1.2377181007161975,0.9031490681229637,0.7698858539209588,1.1050240365430006,1.6276637434139534,-0.15411685167677014
1.4150555476865563,0.5112802376311655,0.7310079447316298,1.112801174969049,1.8689267129787819,0.10985662473356302
1.4487011673143795,0.6237535450894496,0.8758953012622425,0.8114590013195677,1.7533397411927956,0.116465613913178
1.4250191603261158,1.3421658028624013,0.740269561741013,0.9229855618377856,1.6809713131788997,0.29442353617515604
2.1412356224215845,1.8505896693004682,0.8764222620073139,0.8341345876459832,1.3729136558948494,-0.06045592330062798
2.733898169790719,1.9306499934711132,0.8967613606893953,1.355776447006406,1.1464814609312037,0.3341954366880816
1.4770350196073394,0.017332079795110436,0.8629925594977718,0.7405614477624828,1.557500609674586,-0.14779757030632407
1.8510808264154344,-0.7816767629352657,0.8441752483058542,1.3825919685292103,1.9142656394412214,-0.18856748886088104
1.6013465375050102,0.2615584196241393,0.78611897917057,0.9510026284140156,1.3229534755113546,-0.15439457507350782
3.620460735279705,0.09918387407135888,0.7986505059202,2.3543774704793297,1.5443187971713952,-0.686634190666002
2.3996740675324313,1.1481530499924066,0.7833791224180314,1.1053085738119608,1.3020009918565507,0.16046907485100936
1.5156073195944577,1.3750127135339691,0.7869986107715488,0.8752362278681439,1.3907150511890771,0.15973932826771878
1.4402268580675863,1.1721767937731273,0.7961270728908045,1.0671568141371246,1.2882498810603562,0.13588038797008173
2.397535721480801,0.9481844452475978,0.8114026832360357,1.3705528523020134,1.7919972390004153,0.4093840327092651
0.601664739232233,0.4331557454950166,0.8012930561466395,1.1786986226331095,1.2364753373645798,0.4561485424192012
2.678955585544762,0.7289011311709965,0.8679184828900798,1.432823802441455,1.496458605723649,-0.05589866221687406
2.6364966306508,1.356106247830424,0.8650825457955321,0.9487461434351618,1.1072635510824949,0.28980901810748605
1.998024454561577,-0.2381718603098694,0.7488617200686558,0.7199763608139533,1.5952372202056617,0.17945913849405118
1.2746020081564169,-1.2081092171167664,0.9664166850165381,1.6622709134910199,1.4300092027277962,0.6013203807882572
1.422490714793292,-0.9033183582389045,0.7641309463104777,1.5515950912478067,1.8940893786307897,-0.003670132921817637
1.1650625920060005,1.3736093200821171,0.7917546379996077,1.1389423735528026,1.2001308905833115,-0.09510247894453694
1.2785959699685607,1.2125095479975183,0.9099588578718677,0.9412678969426053,1.1607264416880767,0.1775536533995768
1.486198795150988,1.4508260593542852,0.8344743864462882,1.1235776194167564,1.5543953610089878,0.21873267329433696
1.3239949847004702,0.8586569012823817,0.7687501312196138,1.337908318417799,1.2336075621293772,0.13251058448048247
2.038590420703578,1.1043176006161117,0.7631634650993516,1.5906254991671358,1.2509449267676,0.028875122720196024
1.9825824861777914,0.9582806177595289,0.7548870034251273,1.4172172725817056,1.0233827324252518,0.3738627265112501
1.4555721130760773,1.6169429333087402,0.8367485641797103,0.8897979876281025,1.6433950555822825,-0.08159782981953895
0.9508975293617622,0.10849836821702631,0.7868718136669814,0.8999211758305461,1.1756978341102036,-0.10739046153777274
1.66212259513079,0.19304397399687007,0.8139467561823909,1.0491704881425141,1.1888461865613784,0.04934372531349039
1.9496010541699509,1.0019486776823407,0.8162828043705809,1.2476481716457815,0.9491088440177804,-0.030532106615558965
1.7096800052104912,-0.32876006347811976,0.8688834015329758,1.4077321012601252,1.2611496946846237,-0.00023429479763458644
0.4488501087889833,-0.2476773931383304,0.7968314242994108,1.4600782516461963,1.6844788490701543,-0.05278198097892499
0.9007095136965524,1.0074814570895292,0.8284962212931835,1.790379174869803,0.8804457556166712,0.3394725063530773
1.6847158659851849,1.488473766653456,0.8898390135958469,1.3212696553990941,1.227594410918464,0.4982178076586679
0.9603935617195811,1.5955931336429479,0.8123598169296242,1.2674790135200944,0.970713584239394,-0.40725910744371124
2.2361918404263283,4.349222759122363,0.8560925623807356,1.250173303794526,1.5132310396753625,0.15526654291592507
2.668657445189952,4.122946424763131,0.8872059983742796,1.2667319583394563,1.4309203648529811,0.13642383985986084
1.90701969709979,1.93674920228676,0.8349815660728743,1.4660683808626296,1.4393178830221731,-0.31482551790188623
2.548180430498019,0.08450000229263877,0.8049350255103709,1.216264061460098,1.0774753795106629,-0.10400420763398528
1.548927881002114,0.10632128332229282,0.931361502309567,0.9447297119937333,1.2847339772697741,0.04292815884545991
-0.21037979088607067,-0.2545798925039981,0.7769756237003587,2.3104217121260264,0.8453016138683044,0.4589049315912369
2.742561125496457,1.5118605829026153,0.869451150438,0.7042462555980835,1.445623653315917,-0.1715858974159498
1.7817790968681217,1.1306222201789797,0.875962936722593,1.149523672409443,0.8847479020335506,-0.08610990175049112
1.5224508751087382,0.5453773765048113,0.9906178022137818,0.9126721557952749,1.2001291454734804,0.16348226273788546
1.9171478354097171,0.28098896185054534,0.9905181513663878,0.8875897829784705,1.229074099948999,0.27351149413626147
1.1275286096587605,0.5873738326162938,0.9698903073707598,1.0391766540418097,1.2352305497805882,0.1341198871087222
1.622542156879391,1.3583145039545588,0.9108814558907723,1.0779372004365306,0.8340146671593818,0.046548197421505996
0.9530459973182891,1.3247674127757745,0.9533833846881081,0.8632993246678244,0.9043617804133859,0.013626522591137261
0.8445072893762048,2.497563186882566,0.8591515037807643,1.1107835989874943,0.9982664526044539,-0.16873303264402872
0.328294974326677,0.7735540446882833,0.9339921698429392,1.524966460452343,1.3446975122993499,-0.11396465888504183
0.3175370396870779,0.8551287643653032,0.7066642993096526,1.7283273537836827,0.9359752722479897,-0.07255262867932269
2.5637982561552226,1.713075445914097,1.1623900630567938,1.2078361621617049,0.9569759808789828,0.12281827759791437
2.8769501328872473,1.196458623628075,0.7456650921194687,1.4262026035130386,1.2105657422071021,0.26244637752810934
2.604242174574565,1.1777452592953357,0.8319942719581401,1.2626795820205827,1.2732645859672551,0.33656087792479944
2.4464247977366065,2.185094681185135,0.9743134304352795,1.6428820976881624,1.409318074987686,0.29527192072634445
2.3337699511145082,-0.04647147782989251,0.7528442330710772,0.7974060421902291,1.5705742251263817,0.12113974323597278
2.2592376015446725,1.2923059053206336,0.8269288809658866,1.3119430568326236,1.3641004494197109,0.5638480219653595
2.1833956682353284,1.6257977284498781,0.8481129269716176,0.9837538933845571,1.125909591119414,0.5052935953870695
1.722344106880552,1.118352253195803,0.8601115772950517,1.0725807277716133,1.3970596228571457,0.03510557740042392
1.4596504291924277,0.8477870441964528,0.9589716079149155,1.2572613727957382,1.2394977514178875,0.1503785075637715
1.9497381540906544,0.32142337643297825,0.6873920761606855,0.8338278081864806,1.4300815851300697,-0.12976569302427476
2.292829740297586,1.0000292524571976,1.0213825115406647,1.044353545722333,1.1319429258087428,0.43017216268745956
2.1537859107976502,1.6982163095680676,0.9278800651716338,1.0002642557640034,1.0777895556316062,0.38294802048968085
1.8458520189391705,1.0023557827446183,0.8357676101808168,1.3242738961376972,1.2555369721081475,0.6281181622969821
1.9779245646496986,0.8330921473909342,0.8526708335050373,1.0498424671690871,1.3538779883523375,0.6737451573605565
1.7002727344535218,-0.7830804624263501,0.9543386405196469,0.7416607482422708,1.253495429844141,0.33868724586605625
1.98425329982503,2.2921917887857313,0.934691200853386,0.7174070993071913,1.4046545456124158,0.45625027929257267
1.7298327318758016,3.0405277513149622,0.951154217888819,0.38003967398671057,1.6076026292963075,0.7182428415835945
2.294122573312635,1.597818095923302,1.0302846532994079,0.618690182922357,1.1159838017420312,0.2910265924587619
3.1879564204472244,2.720313043361199,0.7731943180990625,1.3931280042685579,1.2642312141052523,0.3746008940431804
0.9539364134513512,0.21267282528272352,1.0110241714521748,1.1639685434070688,1.0060383280920697,0.23799621694385784
1.000158844018153,0.12716025551032797,1.0003574699647386,1.018846577962745,1.0355807116283273,0.1822908029123157
2.8811835466049565,-0.26761221390010326,0.8981972217342998,1.4050282925615167,1.0860967460765376,0.18490590044347913
2.7342734035107377,0.38657313259941595,0.8312069359528964,1.8593701282060695,1.1419029954469118,-0.22426031775273186
2.745681217574258,0.7707534123266292,0.7778462999557936,1.7278152111886393,1.184781853635369,-0.04488341782814952
1.7070161112494344,1.4055952708194506,0.9101385897382356,1.370802507162873,1.1964255182303218,0.0938782156253772
0.6149553580681956,0.8913991486918226,0.7971930123274711,1.213928785951696,1.5899845687489196,0.07685164476982441
3.3904261961402224,0.2762259334789021,0.7427884649784556,1.9646375237481353,0.9361451241130962,-0.08085651620168827
2.7568898838832308,-0.181255088909432,0.8647782354509518,1.027020758223079,1.130021329157807,-0.11260280074131176
1.306122541182879,1.1447705957950831,0.7352463481960527,0.8689017934158222,1.5742132084164386,0.36675085457933476
3.5866911866361577,0.7415245289166901,1.1656969166975693,1.1143913857783212,1.1316823921151045,0.48334812038923713
2.444647534733274,1.0276413347687026,0.9372833694022749,0.9954716159076833,1.3012317543159477,0.24490024484637424
2.0363592840073808,1.2852293901174658,0.9321118316888872,1.4220179395163475,1.4724391823452123,0.5143315659561551
1.7192108479661592,1.2450447517384349,0.7666340281163646,0.9630890580097541,1.4661919828147472,0.03844074562971033
0.12672136803625564,0.9300096501990203,0.9195539125739505,1.3675483304667393,1.9767512443724131,0.25452416622051993
0.3711398699295942,0.7904006073075591,0.9564912474601796,1.5952975274373462,1.9751524204751538,0.17361147728662663
1.3517676587713745,1.5745646659637043,0.8892271297827559,1.186851547394277,1.7768748174706352,0.2344561982602519
1.0835924846271912,1.5873381424509394,0.9092576420397203,1.1956692529957085,1.5610914746524958,0.05206505554821709
1.5691874391901846,1.0952738835513305,0.8604843126877203,1.3098610911373663,0.9677333437546095,0.2940767244251426
1.7297675448047145,0.9302648930601797,0.9788432399565169,0.8240251810395143,0.9553131665031062,-0.05506875420607693
1.704417780587509,0.8811774899632816,0.9604422542461704,1.067470480569291,0.8698892324412612,-0.04150238148984704
2.241083377874266,1.1529617409946835,0.8715451386791482,1.294772194584927,0.9457444357739435,-0.14674230862411494
1.5196977146289428,1.2452469857426975,0.8892758411276732,1.2260834131502554,1.147768612361184,0.22541444054924092
2.026726885941166,0.11803903024894756,0.8668746433459462,2.0134275864769235,1.264252604027737,0.11673990537598153
1.757121344144759,0.4884238114800138,0.794888467500903,1.2753897392271303,0.945158917518823,0.43685736039738987
1.8589407232320774,1.1038040556251751,0.8964730794607388,0.8572485670335235,1.370663815705863,0.5936843052630597
2.332408844936657,0.8350854600455552,0.861941473912554,0.9804156998493747,1.2528918079545386,0.5596995565518224
2.284057010809877,1.7119560150828252,1.1281808436378755,1.5961535802519875,1.301528976817714,0.5198325931771545
2.099484639148397,1.0991358557650197,0.7313843508376496,0.6927603255744889,0.9247029211667372,-0.1114477903084737
2.2156693850150244,1.0392086031549619,1.1150398947667532,1.2979943419274351,1.4614222316547028,0.7227583812455841
1.5460666893050032,0.5812159852321238,0.8868558182030409,1.2609739255865318,0.9103758009964193,0.21817131390299863
0.640433725018359,0.9540624114098955,0.8716000100279581,1.393727252882461,1.2465900545029809,0.1998596576178443
1.134515514533509,1.0611972902633322,0.9379422269966936,1.4735582490832901,1.0028452916232788,0.4893586056484407
2.018881082347364,2.0504017717333434,0.8830386690907118,0.9888761543007216,0.9559908792526848,0.30974702619103234
2.063321377213307,1.2476206620513652,0.9891416120374465,0.8443316023683273,1.3799669552823028,0.0868014428299972
1.580443723813994,0.5506089743179979,0.8416757948249329,1.0568450431889713,0.988977453564649,-0.26886481895095327
1.55633453269332,0.5799815072594894,0.9200701021924423,1.6769669803462426,1.1037547735934257,-0.3228617864249513
3.0545913078661346,0.061931776857625916,0.7992689544801931,1.2796463473534636,1.1195840962780628,-0.2876966964707362
0.1079266119994241,1.9549223558602054,0.9383714263201296,1.1600590553724262,1.2976386000043605,0.0012314206769776183
1.8340869725595208,1.1739539917909387,0.7644243386376888,1.7717341240128017,1.1795773501657933,-0.1821473167436068
1.4465421425743314,1.1459764416939875,0.8071343692567696,1.7424223637337537,1.1510991622936753,-0.18123721506332743
0.7952378945155746,1.869392509024243,0.890802515836222,1.0656979919719765,1.0231103676779554,0.02275433967449816
1.1804159366703781,0.5626895008535201,0.8801040517898794,1.2040264636390066,1.0039591929886198,0.2934791169843057
1.5288502427446682,1.4773627622697372,0.8750626754994363,1.250351260832471,1.0405618156703327,0.19597649508835174
2.569107089574518,1.8231538521306336,0.8041153380206517,1.0368274666720698,1.5792595829081257,0.12010518692515414
1.8252379947154334,1.8031857219606198,0.9093518984379789,0.8564815129729769,1.3622899459579967,-0.020188157828695937
1.5612802182718015,1.6288778672127637,0.9012673285383813,1.4426856640556527,1.2003577330568305,-0.4031735607113735
0.9950352732763028,2.4470750785082074,0.9652471077716613,0.46441748108855335,1.1992495592977037,-0.34293629404681863
0.889759337998672,1.3371033246490664,0.9177748779294431,0.7866739577988172,0.7673559560050102,-0.23204303056784914
1.615625336902067,0.776220710740895,0.9273727797138859,1.5345940227843908,1.4732787092255828,-0.12518656191698238
