b_Intercept,b_cofactor,sd_phylo,sigma
43.16626222818229,5.2368299470202775,18.467190776534242,9.44635285630899
39.644554215438035,5.412642937986498,18.11234658655067,7.787604782522714
53.836075324867586,5.069013419689887,17.490217042163565,9.162370111193178
49.33958065931424,5.234561378437791,13.426324048259195,8.859101663156569
48.81511014272545,5.032002539336615,19.424165718980575,8.986457556592189
43.02132598587099,5.040203529598178,13.450456345734622,9.59944347053659
44.21875338862222,5.3460898202935345,11.44659467632857,9.81141233230077
40.85337346630655,5.100884269893619,15.16646527230032,9.357991260609232
38.11339621499518,5.217710435606738,13.039468602018069,9.829959365297938
44.89896700602917,4.968060663923524,11.29937953556234,9.831133132046695
27.739486258992002,5.298267255572458,14.391886723215828,9.379375268305315
29.949369328116468,5.2206045613901635,10.570666017051286,10.14525070226721
36.5802012975144,5.1585910839776945,9.51939010551628,9.256894159151116
33.187007848487916,5.347764062663569,11.679788733899422,10.106341031983005
40.75280371511467,5.21897424789552,16.255810949138418,8.01460077191093
45.06708879978573,5.007238871478148,14.206125883702475,10.246870535131439
37.72831125538174,5.14793606891269,13.855607400949772,9.732945489959658
41.138452747268744,5.1674172227172335,8.506136906171923,10.017643293095894
34.427924783712946,5.117574429641529,8.99061880591142,9.583600917037536
34.80979963024335,5.068249108832319,9.193628857882858,10.5272780713894
35.882021589752135,5.33786252170035,13.031340128430953,10.183474799685085
45.63078085078317,5.191006516127567,12.104319703315491,10.36277154227614
41.554970341958196,5.395622525913208,12.280181875200093,10.592325293310225
45.18626950981875,5.118597257088949,11.936066561423665,8.964923032515506
38.92541500452535,5.209675261498341,13.187783669604205,9.52565652770146
34.95586554274736,5.014283796584684,14.220517774348227,9.899147774932576
38.1634554284179,5.0196376756704355,12.653524050873216,9.8396103827688
37.124997414325804,5.344213348283717,11.394371558703227,9.552226184453989
41.81523090248481,5.210031781883667,15.283636505542333,10.123306653093843
44.67643560362236,4.979625686558189,12.623096898703611,9.141009512997249
35.44640874759204,5.141950475839045,18.05211806183728,8.873945582066495
41.95383353221292,5.149465316216149,14.563435702707332,8.906531488773231
41.694810877072186,5.229643200744789,13.628127824423942,9.614361715164382
33.43523130311307,5.152357541010685,16.844519705280874,8.389669489431054
54.33237788354923,5.3910927106861255,16.414765755470963,9.01365545396467
44.69662671242869,5.077715018823641,15.620154342132079,9.22144269682169
46.035795114805644,5.013056918601896,12.820775365850219,9.820682629368841
37.41754649957857,5.164786115277853,11.714198219540403,9.88745188500034
34.41721532992189,5.118468909790416,14.759131733215689,8.810024103763713
47.315079631589825,5.085608654840444,11.9488005455362,9.676742621523188
26.245825556027775,5.161742114104449,15.164186816197683,9.681292960850804
31.72727941720769,5.003048016839963,14.31724816201455,8.636422999823244
31.06163775288566,4.868032435762385,17.639085111879584,8.571665184442631
26.156024409312487,5.500737439797602,14.16121280411224,8.85280153237432
33.69889486724586,5.0367026054042165,13.758056425555178,10.029259866710046
48.801459108180154,5.13275467713851,12.170826768521572,9.273194831390043
39.52426674557568,5.256200212886698,12.254207762230312,10.410346717892187
39.43400030774538,5.245654837103364,15.530821744562614,8.856297158182317
46.30879366457209,5.1369925625679995,12.862658477798622,9.232082400096843
34.76730484196286,5.210814712807546,13.005208890143804,9.73857355234421
35.123359047345545,5.063717264154013,13.226439010917899,8.502595779238655
39.70440707585986,5.3504674914761114,10.233411149613275,9.465002980111246
53.46136038605124,5.068490180635805,12.306175183400141,9.948354758367088
45.637252105120005,5.228891511660588,11.899454419830153,9.433451337999417
45.501367134761566,5.280646462841579,12.176564031771033,10.111928379207512
50.634180361692145,5.046942407507121,13.787276961127812,10.020186295753849
47.70690359543068,5.328833179146216,15.197837896820266,9.988131338695998
28.711024691089847,5.171281404266509,16.759726577031653,7.322666511378602
33.041679614492125,5.097199695831352,20.193373742642486,8.35606620225263
55.28766740277505,5.309565608864367,13.95441755886424,8.745970366796085
50.204610896039476,5.062430243231039,14.565220736104264,10.270962333019254
46.798701823939346,5.0943096508661,14.410814171387443,10.194342308172695
38.51222618401195,5.228731223384045,13.475804124048018,8.928453627120534
27.82083355539546,5.149750361947443,15.226161020896305,10.247160307905467
41.7372073741305,4.963438580675805,13.929985536973042,8.227932349338792
32.37988874604696,5.1164287418379635,13.857916543649763,10.35249445627887
24.92856292798345,5.7431101192012575,10.433119912844166,11.389941583470211
28.547911712227105,5.751655382745184,13.578636032338332,10.21076436358408
39.47053150285415,4.800673658952823,12.688015101013892,9.579309638320643
35.45203668335605,5.329076595143442,15.2010747728178,11.060946932652636
39.58673464968637,5.2714332543809865,12.123123014674015,8.234641667285699
41.74759198702209,5.062272868816506,13.395124694340595,10.517730180967602
36.4995604559686,5.213462369085581,10.372667742154059,10.227943572495716
31.433251988433334,5.25839909645939,14.989836963940368,9.083726282813451
43.45226415441131,5.018719306070725,12.539680689455292,9.784396398713248
34.49673914809652,5.1560545028098135,13.706954150247569,10.105664315541873
46.851884114605234,5.295629436275993,10.651494985380204,9.865722108987192
40.510872134353036,5.263879278211921,10.742578923913706,11.157738606394878
35.193716483606295,5.300339301302222,12.428574613788175,9.354657910286614
29.408024591089415,5.443497121202462,14.931851311083115,10.014304913575547
29.83211059531149,5.022043589242952,11.369561026666032,9.01640810797387
27.493928743143073,5.348568784280487,14.747648224149637,9.676587268963553
46.091340982949156,5.042048093748241,13.075928371557985,9.008301266865425
46.209831791928615,5.180053138073782,13.788644439082573,8.712920609889665
39.53921857227327,5.260494929244766,14.239882631282757,10.615867430875475
39.047761234202575,5.206384541497351,15.238450847764929,9.951839863937067
29.536709651757732,5.181703165852436,12.769702867642877,8.650062923290907
35.29231794549236,5.1940726646033655,16.731569074185682,9.943424494723123
39.748986402296595,5.139659394938863,15.063856074167125,9.712887656210697
37.49141223604663,5.1393886355183565,16.79216374861394,8.258777490085984
39.322355516243874,5.110944531678356,12.59688547774975,9.297036764622275
34.677796751703696,4.975076329641696,15.530970276407047,8.295098054600613
36.353923738742154,5.407248104228697,12.53705349533713,10.316963623889103
49.40061412352666,5.204879007710239,13.944351666548126,8.968112138882713
50.099095207243714,5.189609939986911,13.87376189735775,9.047024266881829
46.78594496237691,5.037162180953875,15.511920134771158,10.044890551212948
34.69384542592207,5.202396862657593,11.57693136797787,8.644983982618674
39.51498400251555,5.150346844375463,15.280749986355287,10.332899043835715
41.94339819267101,5.139677295353798,12.75450780142491,8.75237180610661
37.35843320631198,5.0990166285507375,13.688830729379807,9.813161483008178
39.14583527084618,5.121668238024833,14.790147032729507,8.037018608416455
34.697684809631895,5.134591688077223,18.414694202603815,8.54565168917014
26.176502082810302,5.2547565531568665,15.556204056895492,8.485326112657114
32.98555109934807,5.163735314533644,14.145368506796746,8.838649902536313
51.23194243562915,5.081775089329661,16.73664113048871,8.012776451357167
35.81121208727974,5.254095217530341,13.869163258992659,9.96379391511284
45.422299852335804,5.173834932419227,13.05119614356918,8.869955366738859
48.51471343746674,5.12884319925495,10.806375097859652,10.526406338392906
37.31691780025026,5.370495677960021,13.90648768056861,9.720952283511298
41.13262009559045,5.049782646350005,12.307295754245263,9.091561001187728
32.512064135906535,5.105818272576467,11.31749748348576,11.195963447752993
25.600814062368926,5.168189853789087,14.517911593438315,8.87799011496906
35.38461165958556,5.071757382747501,10.85027360027744,10.273375517148443
45.837082958198025,4.988830552411518,13.466724909946793,9.455343469183836
17.075777286810954,5.3248320247668355,15.901822834868002,9.519331344227174
30.049103471460533,5.2198839960163355,18.818340097722515,8.699591379356498
22.060661639162127,5.26654314079561,14.146864376926223,7.831997165225602
27.782837537375734,5.267974429764265,14.93440081414292,8.493619873820233
38.88520256814906,5.022346974232784,13.025575213307292,9.813010022491532
37.15544467554619,5.258992004392213,13.284521664275946,9.771722882773751
31.173730301042767,5.241046452754234,13.30611034804235,9.707548165861583
41.87670356497959,4.9339613139694025,14.228782152293995,9.05744773547384
32.52364034638303,5.406113911353765,11.693873386026375,9.599527097138225
41.905998443398516,5.330077234935337,13.581148130535235,10.599976088329509
41.563836737145486,5.154851339741663,14.951866872001629,10.501167536222264
42.760358284176164,5.208242408400609,12.414305075067677,8.293979349750392
34.18924276226732,5.229682210363334,16.04073108267655,9.758297809363569
42.70580790799916,5.15215885901597,12.904999147252015,9.952950298576914
44.63616841671263,5.147599367799804,14.20887809689102,8.789671577585763
49.40126522146843,4.969699989281806,16.596711519298665,8.364381474532088
50.83186601895516,5.122883900813472,14.674864836515646,9.563439885680243
45.38524501009318,5.263812923313112,15.350149036924165,8.272124074658903
35.34654781714704,5.044443175807056,13.693870861081875,9.448882426241074
28.595128348140207,5.394907130711499,16.9675934126088,8.481714952553805
23.35726165051649,5.207879187737255,16.588900485119463,8.856114915942754
38.97853406829746,5.066315579371366,16.90280641955552,8.548029891446443
42.22354393412488,5.31850022488102,16.104700886379366,9.12013291239171
42.727837749591004,5.302554633146046,16.930175923802324,9.06135741074277
49.05161485372104,5.0336017684494,15.365473251558896,8.083874035948476
46.44052248064541,5.091867446790739,16.258935133570127,9.08847877947571
44.5836101752989,5.245728846032307,15.477995243098622,8.628538179344469
38.58987354135764,5.163720770796802,14.280296134174312,9.607081046669508
37.25863199288174,5.398969450489979,17.90266500940521,8.030806175036107
37.04046920974183,5.040515728628089,15.077835432344486,9.579176179299978
34.15962310565623,5.104885680040033,16.448454110570022,9.482717088736704
33.994523780673994,5.103456040010754,15.135416703643312,8.310415496216411
38.408437449570094,5.14129913959398,17.151650621374568,8.205690145513973
38.048143773753495,5.299630006360225,16.940799454527276,8.491437191227389
34.622130637966784,5.305377475237638,18.234014161751368,8.733403149464571
29.580958349238024,5.169791673921445,14.806149315864463,9.047371278013847
37.74050979484867,5.1505236387072175,14.61700740985121,9.260343481974495
38.08023785186857,5.150567864507954,14.705452096044729,8.959980250174254
30.882756937714646,5.196245471985054,15.642420456320691,9.986647042032638
40.65815756618823,5.30239424761566,11.520122490341224,10.16699674913001
43.13314244589898,5.086148328535297,14.342712966098484,10.842165647820309
33.93858876194614,5.2033981813922825,11.116593211822801,9.076193186428034
40.201865033902145,5.133556309937868,15.144171166915692,9.228359646769011
31.92014567343169,5.258969525479978,14.833482156444434,8.997626396517717
36.81384985735491,5.141835559844794,15.263684478063675,9.688764661066772
35.63857888395352,5.171174871431187,14.15486621063362,9.453917627497571
41.753618580767686,5.260516582335303,11.003493550932774,10.761732117212707
39.018470768419945,5.2565847657674825,10.633198532876142,11.696840954011549
36.71197136274791,5.095856194582843,12.28915032583356,9.508588021856449
33.228785920804015,5.256350042437286,13.127233039781595,10.272942660566269
35.458414113753506,5.257280890130394,13.322180696569731,10.123564847553835
28.282750680670446,4.979106435982436,15.252657357746923,8.678689124236591
33.226534572264036,5.337972175138954,14.475702497905564,9.866880098211393
31.43082973084777,5.01208673692281,14.04423782898183,8.526725568404355
36.996360728216985,5.225871156420872,14.886970381898184,9.544259268229343
33.32978697686988,5.042972109352475,14.908830110442612,8.90735293333907
25.29843556487433,5.234698850701913,16.33277104908043,9.925661447912152
24.646762104627875,5.197020863063676,15.054444698357363,9.43806612958873
22.505219936311846,5.124429319927747,14.398841436890407,9.592251163240913
28.2558315591207,5.149009621313622,12.645147801215492,9.089486067935706
32.55894111808973,5.19007019880263,11.186619519733645,9.891442568958057
37.38043419433104,5.314773150378014,14.573355849371108,9.232687674813675
33.983705473150955,5.483315963366926,13.073151093762421,10.195808002677152
37.035344417413846,5.04107526439708,12.518426405625148,9.321508557022053
38.18351245053284,5.240825152849967,11.873549971674839,10.548492837658568
42.899278209107976,5.142823765761391,11.124202961660618,9.428796248879726
44.77736198670634,5.364298141251301,10.130721831584736,10.367025623504528
44.08480061535669,5.242806647913362,10.12940399434728,10.618475490786544
49.357012895664624,5.057060685555762,13.537714100087353,8.924450465865412
35.392496051883185,5.22859702036418,10.46556135970678,10.554892528810878
40.306020965856305,5.106810688499868,14.369860293527104,9.708211142246862
39.11086327232529,5.238116567046778,13.876969022506845,9.146511586016427
42.47033187696828,4.9082324084765006,14.196991579783322,8.93279233930658
44.043546593068655,4.9866856837495686,12.601105064209355,8.75314566937097
19.29179764378045,5.259996489487651,18.790369832183963,10.073359246525305
25.297350032758636,5.247245304258474,13.632346833173521,8.506211928646618
45.341995519048595,5.002686505242681,16.296379351499436,9.930542060948332
38.85140634326242,5.419575340999694,9.783242278558369,10.899810234489879
42.64981607033577,5.1295996792769945,10.239335393854144,10.209370295288778
43.0434845953014,5.2214309085436845,9.419770854704119,10.56909213106781
37.33364081472427,5.407776356097505,10.796764112641172,10.098970759932604
33.870108747461416,5.239063548117875,15.13078827017577,9.980411146342025
40.73436570173626,5.29123404895817,12.687740175696852,9.082500335614455
36.19679311221935,5.224142247345896,12.63099644413168,9.91858564254021
40.62293692000952,5.2514759301018135,11.173765144455512,9.794078269468951
24.900927403582834,5.1789128538859295,15.926558896794754,10.419214420861405
33.66360146991737,5.25630658877501,12.07523550224893,9.410981144697768
35.36604243993572,5.128804501584375,15.359496999509913,10.389693133081668
32.3134383317212,5.414780918906092,15.198736661847246,9.428893311735145
49.36227926954883,5.12941800654134,12.253873051076226,8.911385852941475
31.251642916299936,5.073270343000682,12.043084424572363,9.431838870934264
40.278053140183296,5.482915553105365,12.242587737962882,10.15872963597992
39.74253886607891,5.052546533206129,12.495936320862024,9.135281126965793
34.654193836580724,5.1710320491782795,14.541282210252787,8.124907713364735
36.11209712806249,5.17388907242601,18.314113759502053,8.67862477637366
32.736135722179846,5.2229962276285935,14.387279661152872,8.914774072422986
51.32797545198651,5.122114517056234,17.77334726524934,8.262506283757125
44.07816046965881,5.2183806905879875,14.905059941290101,8.988955798760987
44.488399164139864,5.103008957586745,16.423217031573223,9.78234825505741
54.177819027082386,5.239951112113853,13.606785630213704,8.734459420551119
33.82043299758636,5.25150144802944,14.469411864244178,9.026792122848018
51.58987382158568,4.962891498486126,15.171209115913527,9.207326531504522
37.337955165785075,5.029448779775908,15.355001904244917,9.190555044351084
47.08047593548489,5.029494776287335,10.125517649254478,9.817437648263361
36.64473569486476,5.434163841341154,13.351049391105985,8.826707594136865
43.784218952781586,5.266144994736183,14.434213137190847,7.714421287005618
45.319488363443966,5.044908125122657,15.305277928838892,9.79922337906995
33.63724494727837,5.049676210077454,14.919472416657566,9.207714157500806
44.290133755845865,5.4187343510883315,14.365809370519088,9.078232517858844
42.13592309058503,5.021059518697453,12.567053720676718,8.857999989894397
39.448791771181156,5.163868757011569,16.31752759902412,10.037814874800961
36.573182934875454,5.045034055355819,11.694930095634323,9.756351027861479
34.60295098446858,5.4875582165353185,14.891228109683258,8.480698565287504
40.680172008171795,5.187516666188154,13.584243271023091,9.56098779537122
28.718889106714748,5.232295847414796,10.668294855578917,9.888341227513202
32.42798397846016,5.341545048890209,11.456506156963766,10.377391593661734
38.25619703450279,4.84515815677364,9.564542846003091,9.91041038307822
35.91433884820636,5.08343450097777,14.360983937980677,10.085346482063255
33.44611271570868,5.24500309082675,11.810540453486198,9.435076538624593
44.62222487660089,5.186486343956084,13.344286211718305,9.595601914897031
44.64531971830889,5.181564923946066,11.068142732086816,10.271108221972074
47.44742000036597,5.079003325673129,9.89027118467445,11.285021712723662
53.47950742203202,4.982474400496668,10.780409808618856,9.599573028320547
28.802698228665257,5.490657649558637,11.440359735919191,10.673754246620952
28.974519672372146,5.257026764403542,13.269321065460456,9.891304776367484
33.693540194281155,5.084026987612804,12.740415006655276,8.53016089113129
36.386695813063966,5.092685748933797,12.164296444621554,8.76507907181784
38.26166738078896,4.852869891876205,12.388788568348971,8.539205405324257
42.25203215742312,4.99898902843807,12.141052745562734,8.491842455775028
38.22537926183959,5.177466945189362,13.43267486666821,8.172871952563115
33.92255629541347,5.199793532065284,10.391418346560009,9.13674614055929
42.067241861689524,5.337782677041112,14.508531742621763,9.648017595046333
50.66627753388881,4.979517712739071,14.835016911489431,8.87662564138484
39.80564519198872,5.285052307818626,11.848230371444957,9.6887539343472
44.376153700102705,4.8780793061538965,15.48205377146401,8.618110454812518
36.66478803740834,5.3488338553436625,16.245119092485666,9.106873690627545
43.056920260895474,5.261186785596568,14.76412820207632,9.407057283864056
35.26323455290466,5.129903663744006,14.150373208823149,8.602878087436377
40.316455968664386,5.309198416381319,17.74182690642191,8.945656674061544
36.578589519403906,5.148194619924006,13.233250761242056,8.989741318480288
43.766969075849026,5.166213305122255,13.976767342054368,8.959587864091496
34.485434258609345,5.216076954655526,11.667881612445905,8.36020187191599
36.06991792046485,5.269751775739401,11.58331914675842,10.336208069902309
44.69148068557062,5.049358564280612,11.809862159008986,9.607172606584657
41.55849107494747,5.405033004997478,12.590661471220745,10.006769292346963
40.98980459020093,5.209857708555715,11.48138405339283,10.551041157571708
39.1964011017788,5.001573710897145,10.607211005319341,9.104883785157492
35.23031549141353,5.055610894726136,16.307111344014892,10.381442285800349
38.541360841025686,5.384816086983409,11.471383593438231,8.992093430852755
35.48164565444216,4.988231735351881,11.06113668812848,10.921242001804913
33.27880340710239,5.495586245730184,10.230410793689945,10.332323515375375
37.20252019078538,4.824885090115395,16.500409495540985,8.369339289275523
44.758712537841355,5.307973674430057,15.165659027602977,8.612829659785088
36.105505490932295,5.278251121683929,15.807781059600023,8.597778472834696
40.16468288192488,5.371488599279623,14.373566763977536,9.096984132082284
35.802431758609565,5.343003639164936,14.45352854594565,8.710143054988391
39.62232892597347,4.9954797460673435,18.85925277341679,8.075906709674273
17.292109925305844,5.297016927077453,17.866237669724732,8.56278794976404
22.239015200384507,5.303585353753184,19.162613693389293,8.475416054920789
37.444533172865555,5.085288840561359,14.107624470122484,9.668053944687497
36.063301856131375,5.2037714150268055,18.97141259248594,8.775699484031765
38.65473824322224,5.185534257459128,17.030333054022012,8.190859329148948
37.28553359710247,5.341714973652436,15.060602671987116,8.784936886253435
50.04527015422062,5.030913783382139,14.802989516344697,9.517045495468592
34.587055129810494,5.143536129748861,18.573313270963403,8.0339919215539
39.784320189880944,5.202669261951366,18.237295176769212,8.211963951168947
42.46509108875572,5.120266484097752,16.371156462213087,8.323147994915864
37.791588245292466,5.294177113978862,17.20040763342793,7.901182645814873
36.849244399338296,5.0864930855705985,14.506458674665444,8.662617538269192
49.7219595901309,5.130856033805724,14.502313164776012,9.837200465282576
45.349692645498145,5.372405958608207,14.125331738722,9.105785999421045
27.421688026894373,5.121520517958594,14.528480246383944,8.86610890611847
37.22200807662277,5.148738870351527,18.113149506915352,8.304289312504133
36.118425288316615,5.24674040035745,14.674588394705978,8.93108636966108
26.05122983536542,5.058520676036018,18.037375227890774,8.709411233189606
32.912949895605706,5.139745234268048,14.059991171149687,8.747898133608146
41.9270757375837,4.94789911547498,16.18806559122012,9.101666822369456
29.571698856484602,5.3888617726709995,12.396272927760652,10.061664339221078
35.6974758744552,5.133880361528371,15.327495070136528,8.619317620895963
37.303894712042236,5.22380993691793,14.197350532969576,8.936832330906237
42.95686207228386,5.1486582111719414,14.086566122796135,8.34190457956367
35.86471062137459,5.15205740559097,12.87218293601049,9.003823622965324
45.04131892830155,5.289008461924998,12.974274959296572,10.00755364276861
44.00156109667422,5.220557460679174,12.583412310351633,8.151482828115471
33.051723865006075,5.146361186195118,10.42011253573994,9.615787086855176
42.76883049663385,5.226185002753057,14.516149508684242,10.5217015081955
40.17639362957334,5.369262898792654,12.70645113661182,9.403931176989529
39.60083691178023,5.2344829602153204,12.223112232718455,9.473557899309217
38.941792956349516,5.076668238682526,12.973537613060516,8.93485045719545
42.285284714090366,5.1219238240009215,14.592269525837837,9.870240227969516
42.95324226833206,5.19360812293426,16.152038449420154,7.672464904573045
42.707327477701135,5.323935722267815,14.337257101166948,8.984016108700366
46.72957407007286,5.049296662353996,15.957903881788678,9.422834486307224
32.89355636969827,5.249573764615606,13.214831389499361,9.007196129227268
30.379979484193385,5.060121673135532,15.53509751886946,9.810898290427536
39.50128028263717,4.982706479401296,15.243935267445892,9.09130581334048
32.74931390011374,5.3334769492090714,16.51989208390718,9.244196048080031
35.59915262671342,5.053410070025722,13.128602023918848,9.447431929409571
43.36008177716339,5.107354864218131,16.732107556295183,8.94964630778437
44.47838396231741,5.253441946453052,14.062273877959106,9.650170742249163
36.94444608030284,5.072007088209866,15.322321177895617,8.150101721401253
26.584549279659562,5.343352602223603,14.551190422633805,9.322332568282528
26.679906383955903,5.321295766415797,14.408924381272358,9.78128551460076
48.49378906989278,4.949536887722477,12.187252584067517,8.732797672315696
36.49296992488074,5.140500192759186,13.71168613159398,10.575070171717362
43.92623490124799,5.109025851119314,15.080514837935988,8.079340033649665
36.49840204906924,5.1999986609151145,15.513850382232645,8.450997799900605
32.43325346260721,5.180761426114086,15.580500270446153,8.76970498725168
42.83119777843012,5.186504324205889,14.452798401525191,9.127527882716254
41.065515178262004,5.340864585151539,15.911129795856077,8.42259792540433
20.709155740116117,5.163002306498353,18.953839630098415,8.360977361314472
26.065416025912285,5.082627493378399,16.28195622525943,8.74463475061018
30.89789341495696,5.102977328782464,14.418542408277258,8.83237020132166
32.70760357513336,5.059808492813527,20.982650624034008,8.618414298511384
38.57569797504872,5.283876893979009,11.33409453596786,8.653776660604208
46.56579047115365,5.074217065669961,13.390659019471485,10.179721010028892
37.35252423701031,5.120131982801883,16.440843153582303,7.852133683170691
39.872736159368934,5.181445900914538,19.705752125863512,9.35395390816667
38.442101894919865,5.089072919551691,12.718985319570129,8.131150494148665
39.73434352113753,5.239418155144533,13.502843355344554,10.245057242873512
41.84764678047822,5.270044152424993,13.280527329531331,9.014071936058643
36.771358497502234,5.311670956001792,14.86381299174689,9.59275695164336
47.66643585523656,4.922578335823589,12.348035568904148,7.99022604031327
50.10391002959867,4.970935527045043,13.598242885281856,9.157071199802429
30.50956744086487,5.321821825357005,14.845810243739043,9.328346919929597
35.774062836478564,5.48923417812539,15.767518275607985,9.511417150703835
44.91358849444169,4.873558026765663,16.446614183720463,9.321363013632139
40.28795109985374,4.95855516963751,13.055229139370468,8.835508702828115
37.92128203695272,5.000556110954754,15.228230589877608,10.137996945908279
33.84433381284793,5.226467137636255,12.854324958745886,8.80416608105414
34.23314844474062,5.197957561359419,13.849088425589171,7.950177873315723
31.36544607916602,4.889625675532085,19.712200231502564,9.152395687819503
31.62878541118451,5.203299517596137,13.242629959074211,8.946938953566715
38.56560332716881,5.106899247945687,14.195173988034476,9.635368272307879
43.19745386573773,5.2371874848351405,11.329758837155829,9.062108338933381
39.94458469589249,5.301486542079684,13.514922483495535,9.34145386986742
38.86097572533502,5.131656211055416,11.61978566446854,9.672500083573434
41.44003117938263,5.163568565554063,15.062763650013514,9.666092248170429
36.415010277514895,5.164983402012137,11.548233203174945,10.162508960300284
38.77063210360662,5.04831506163094,12.280573943102496,9.81922541673183
35.34715233047066,5.178267801534252,13.610932311745744,9.512603826963428
40.22799886195092,5.213141570280238,14.725059458768438,8.481480842967356
32.78988396159152,5.116397338289596,13.785176572058916,9.330613126075725
34.2889063741782,5.26275414720702,17.97699527903971,8.710505226056915
42.34973287110904,5.012961561495648,13.128345797271898,8.602452652421931
38.973733150706934,5.344508133926963,14.902736709039829,9.283540538834691
40.558416813173686,4.932337477955841,14.231730925336477,9.159777128901599
47.920185576819215,5.414750105048826,13.492887835956527,9.429250715675495
51.00864519678929,5.167095159413316,13.757401590074815,8.991517099235915
42.88611589465695,4.980734887853002,13.538771780431656,8.908558331659453
46.440442276171915,4.773918646096338,16.022682837185027,9.704687012714878
36.88651124160714,5.238366827398708,14.946849650205207,8.751983985246504
30.630451226464906,4.950175962678298,17.396461710609717,9.935806488385687
41.39684385115272,5.3143538017306975,10.946330445648545,8.84545397940026
50.23958652853609,4.974831112256128,15.157939990478834,9.686651350744352
32.397955796602325,5.297947948892859,11.470736120150862,10.247415094101616
42.42581392873169,4.894687979400204,16.879475675877593,8.925524831071463
40.811393708531924,5.350887814793109,16.859485948663426,8.646912843937645
42.57396032071972,5.270253650855927,15.426468767328336,8.565663370706257
47.46758169007314,5.071933568064476,15.983201215382277,8.623898415093683
48.513497121747356,5.172575508291734,15.502761952066214,9.652193959073243
46.52781684007646,5.161860717022685,13.897506801240478,9.421192986242517
29.195409693944022,5.23814418431181,15.102224887445454,9.021561822743223
45.871656258948775,4.971505069316195,13.006790163071273,9.539098247943063
38.638206865929746,5.080159159265666,12.060215913695322,9.633062603699145
44.818381577673804,5.120037192145935,13.659219474969923,9.501973972859012
44.014062442162015,5.147822605192124,14.767925711561205,8.662256493048469
37.70888430160789,5.289078607679874,13.046285621069956,9.753272597373725
40.48207462773979,5.353376884810595,13.385664360159335,9.73137117879073
35.94059915081091,5.193111323350328,13.244564066382022,9.787306613208298
31.627773305271226,5.195884683559559,14.383840466452359,9.012279097570415
22.730916088978802,5.157416038860366,16.041552389087705,8.579356048756196
21.767286059212857,5.03367399652169,13.629632415575944,8.432069000531424
37.82157833950113,5.3703582017779965,16.722571689347014,9.266846253402182
44.28827351366717,4.9572998890696764,15.9672973092932,9.299115667650396
41.48524148152127,5.081235677865406,14.370204479491846,9.062406990399646
37.91492346078154,4.927697182035566,15.477527417413228,9.034644091749604
37.92967873572435,5.163231514122777,15.404966250273711,9.200646444840833
45.6340347906067,5.191950604635417,14.00032617419373,8.274196683877731
33.740371455017176,5.22531807282142,11.707655884102353,11.291446739519568
30.416202410232913,5.372740034260714,8.537000279913073,11.649589926903161
40.29109603280108,4.947453758519127,9.356700531881097,9.82999861748727
42.40646915620348,5.2290796191930635,15.592848310536905,10.26847110578144
40.570319324001545,5.154868205470305,9.909030334468984,10.46289504780046
48.98402064985179,5.139740792281445,15.492653018458219,9.570865201377297
34.605595118348006,5.194802472871181,12.277857774539967,9.222726448859241
37.31857554900044,5.305219093701931,16.695165238061676,9.497204441173153
38.23922160282086,5.066753018978006,11.56720616126661,9.76121083589248
42.46233385716898,5.288546208522195,15.438917990049907,9.686988313377922
38.44223930180438,5.182233408882806,13.011258752230887,9.35143732183002
38.82296717903037,5.138840985019592,14.428355585210284,9.102896994939586
44.52111530956507,5.304321491179851,13.002207209841197,7.99425779942739
43.660687867532936,5.10227289118111,14.449948265798781,9.53978228844704
28.419970781172466,5.138756990783173,17.032022515277486,9.204684553070393
35.31963443811431,5.1730292771494435,15.044996895966122,8.685795705229365
47.61555405360242,5.0791584248533646,17.901872543627057,8.63138103014524
31.8758314403809,5.11284271289826,16.76344520145192,8.224468247754887
25.937047093097384,5.15285609012229,19.921406694422767,9.049658211188474
29.050150004526373,5.2523825654182605,15.409307240246696,8.415448085853091
37.276605526100745,5.089578660974941,15.66436876751009,9.11194715563463
33.93920483074752,5.217990672379352,13.320912489626021,8.508787609307149
23.64899725165251,5.056444443203538,18.111099787567017,8.922895374190743
26.906468898754568,5.103828772150779,15.089651520259013,9.109102285321228
22.6772286707346,5.108693342809363,15.534649681883872,9.431116436327503
41.50193974104062,5.286525735506161,13.920323791223376,8.712303786493697
37.485744809799584,5.153301380143688,15.581806722821863,9.273926990338467
34.87229334319378,5.207695243244137,12.162302029209117,8.858259745509995
43.61583364765062,5.2049817382679535,14.337886796297582,10.305087888318448
34.80910261304135,5.440497478112492,16.549065126421016,8.208514624834704
51.29299377601148,5.142379264308994,14.008946850857415,9.322493183234103
37.029922617131085,5.061006445256477,12.782420556829553,10.74514891310619
39.88382716060572,5.047916048622395,14.847014588237576,9.562375536819303
41.3495734932729,5.241636472101889,12.286059339859122,9.170277840835421
37.1088844637106,5.250525986048189,12.345935502731919,8.893931549084295
40.176832952687825,5.081084267774983,15.641964091072262,8.624885051505007
36.94952526489703,5.144420943649974,14.07457054901954,8.712183979061015
36.05542126397554,5.15233470107168,15.16959456986052,9.889486799607853
37.355749609353055,5.227658217235971,12.0333826585806,9.480588192269735
30.174312379714806,5.359488924078593,13.581844284766317,9.935502695580299
46.620136969489614,4.989444997798293,14.885968866877402,8.752133882165944
37.154000464565684,5.127234780940745,14.525760909075894,8.342201621975159
