"sp_1","sp_2","sp_3","sp_4","sp_5","sp_6","sp_7","sp_8","sp_9","sp_10","sp_11","sp_12","sp_13","sp_14","sp_15","sp_16","sp_17","sp_18","sp_19","sp_20","sp_21","sp_22","sp_23","sp_24","sp_25","sp_26","sp_27","sp_28","sp_29","sp_30","sp_31","sp_32","sp_33","sp_34","sp_35","sp_36","sp_37","sp_38","sp_39","sp_40","sp_41","sp_42","sp_43","sp_44","sp_45","sp_46","sp_47","sp_48","sp_49","sp_50","sp_51","sp_52","sp_53","sp_54","sp_55","sp_56","sp_57","sp_58","sp_59","sp_60","sp_61","sp_62","sp_63","sp_64","sp_65","sp_66","sp_67","sp_68","sp_69","sp_70","sp_71","sp_72","sp_73","sp_74","sp_75","sp_76","sp_77","sp_78","sp_79","sp_80","sp_81","sp_82","sp_83","sp_84","sp_85","sp_86","sp_87","sp_88","sp_89","sp_90","sp_91","sp_92","sp_93","sp_94","sp_95","sp_96","sp_97","sp_98","sp_99","sp_100","sp_101","sp_102","sp_103","sp_104","sp_105","sp_106","sp_107","sp_108","sp_109","sp_110","sp_111","sp_112","sp_113","sp_114","sp_115","sp_116","sp_117","sp_118","sp_119","sp_120","sp_121","sp_122","sp_123","sp_124","sp_125","sp_126","sp_127","sp_128","sp_129","sp_130","sp_131","sp_132","sp_133","sp_134","sp_135","sp_136","sp_137","sp_138","sp_139","sp_140","sp_141","sp_142","sp_143","sp_144","sp_145","sp_146","sp_147","sp_148","sp_149","sp_150","sp_151","sp_152","sp_153","sp_154","sp_155","sp_156","sp_157","sp_158","sp_159","sp_160","sp_161","sp_162","sp_163","sp_164","sp_165","sp_166","sp_167","sp_168","sp_169","sp_170","sp_171","sp_172","sp_173","sp_174","sp_175","sp_176","sp_177","sp_178","sp_179","sp_180","sp_181","sp_182","sp_183","sp_184","sp_185","sp_186","sp_187","sp_188","sp_189","sp_190","sp_191","sp_192","sp_193","sp_194","sp_195","sp_196","sp_197","sp_198","sp_199","sp_200"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.360772418208319,0.147653001839717,0.0879697230815434,0.0419611545178098,0.0175179989826499,0.5135487148807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.271755945000708,0.111221310227696,0.0662641987605366,0.031607718949079,0.0131956328360517,0.107907563191738,0.567509548736571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.271755945000708,0.111221310227696,0.0662641987605366,0.031607718949079,0.0131956328360517,0.107907563191738,0.48248361196172,0.298791988004295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.171843199671878,0.0703301111634414,0.0419017583540784,0.0199869465910857,0.00834417722944942,0.0682346836151656,0.0822724763647627,0.0234119208497658,0.613858777950556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.171843199671878,0.0703301111634414,0.0419017583540784,0.0199869465910857,0.00834417722944942,0.0682346836151656,0.0822724763647627,0.0234119208497658,0.501828474678523,0.353540353098167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.171843199671878,0.0703301111634414,0.0419017583540784,0.0199869465910857,0.00834417722944942,0.0682346836151656,0.0822724763647627,0.0234119208497658,0.491383614545699,0.155710246024381,0.333345259316793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.171843199671878,0.0703301111634414,0.0419017583540784,0.0199869465910857,0.00834417722944942,0.0682346836151656,0.0822724763647627,0.0234119208497658,0.404090597137196,0.128048726969752,0.0886545175285968,0.435060097674392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.171843199671878,0.0703301111634414,0.0419017583540784,0.0199869465910857,0.00834417722944942,0.0682346836151656,0.0822724763647627,0.0234119208497658,0.256340898724795,0.081229620249856,0.056239315787835,0.0882290638148813,0.541817739967089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.171843199671878,0.0703301111634414,0.0419017583540784,0.0199869465910857,0.00834417722944942,0.0682346836151656,0.0822724763647627,0.0234119208497658,0.256340898724795,0.081229620249856,0.056239315787835,0.0882290638148813,0.298096029031561,0.452443610683872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.171843199671878,0.0703301111634414,0.0419017583540784,0.0199869465910857,0.00834417722944942,0.0682346836151656,0.0822724763647627,0.0234119208497658,0.256340898724795,0.081229620249856,0.056239315787835,0.0882290638148813,0.298096029031561,0.277054575815954,0.357695377196995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.171843199671878,0.0703301111634414,0.0419017583540784,0.0199869465910857,0.00834417722944942,0.0682346836151656,0.0822724763647627,0.0234119208497658,0.256340898724795,0.081229620249856,0.056239315787835,0.0882290638148813,0.19126465347801,0.103030184284606,0.0505188653136791,0.493778210370485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.26980717123851,0.144603160757071,0.0509313508111265,0.00598668122429588,0.0281532940370591,0.042672024433764,0.131371469907512,0.0554488093823138,0.0123272516846491,0.0254675495651672,0.0903059776611421,0.0399920830815038,0.00452802992220223,0.171843199671878,0.0703301111634414,0.0419017583540784,0.0199869465910857,0.00834417722944942,0.0682346836151656,0.0822724763647627,0.0234119208497658,0.256340898724795,0.081229620249856,0.056239315787835,0.0882290638148813,0.19126465347801,0.103030184284606,0.0505188653136791,0.374915129705255,0.321334042010446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.00476280655699809,0.038947950121434,0.0469606384327024,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.696529412287318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.511120523700817,0.473190270856363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.452045876264354,0.177123936543755,0.49943453930115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.452045876264354,0.177123936543755,0.282270103393763,0.412017533300497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.452045876264354,0.177123936543755,0.282270103393763,0.303901936318095,0.278212258624847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.452045876264354,0.177123936543755,0.282270103393763,0.220132159159541,0.0855451874054602,0.337612649589066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.452045876264354,0.177123936543755,0.282270103393763,0.220132159159541,0.0855451874054602,0.157509233932069,0.298618724109327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.452045876264354,0.177123936543755,0.240666335982974,0.126849381085737,0.0492947242178345,0.0596056295650186,0.0359494452635707,0.410059318542251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.452045876264354,0.177123936543755,0.240666335982974,0.126849381085737,0.0492947242178345,0.0596056295650186,0.0359494452635707,0.177687220088934,0.369561762822403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
