"sp_1","sp_2","sp_3","sp_4","sp_5","sp_6","sp_7","sp_8","sp_9","sp_10","sp_11","sp_12","sp_13","sp_14","sp_15","sp_16","sp_17","sp_18","sp_19","sp_20","sp_21","sp_22","sp_23","sp_24","sp_25","sp_26","sp_27","sp_28","sp_29","sp_30","sp_31","sp_32","sp_33","sp_34","sp_35","sp_36","sp_37","sp_38","sp_39","sp_40","sp_41","sp_42","sp_43","sp_44","sp_45","sp_46","sp_47","sp_48","sp_49","sp_50","sp_51","sp_52","sp_53","sp_54","sp_55","sp_56","sp_57","sp_58","sp_59","sp_60","sp_61","sp_62","sp_63","sp_64","sp_65","sp_66","sp_67","sp_68","sp_69","sp_70","sp_71","sp_72","sp_73","sp_74","sp_75","sp_76","sp_77","sp_78","sp_79","sp_80","sp_81","sp_82","sp_83","sp_84","sp_85","sp_86","sp_87","sp_88","sp_89","sp_90","sp_91","sp_92","sp_93","sp_94","sp_95","sp_96","sp_97","sp_98","sp_99","sp_100"
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067944,0.00941017597666591,0.0036389037466588,0.0384724627591082,0.435907160539906,0.0757418869438833,0.139218269590348,0.0806691606207475,0.0368205694345978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067945,0.009410175976666,0.00363890374665884,0.0384724627591082,0.399084824180534,0.0693437510791573,0.0559906778265731,0.0163171947137901,0.00354785281642585,0.235596760666184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067945,0.009410175976666,0.00363890374665884,0.0384724627591082,0.399084824180534,0.0693437510791573,0.0559906778265731,0.0163171947137901,0.00354785281642585,0.222934680624536,0.0761968622138424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067945,0.009410175976666,0.00363890374665884,0.0384724627591082,0.343837965866718,0.0597442269712558,0.0482396713804349,0.0140583422347895,0.0030567098062404,0.076675195101664,0.012741567426511,0.304347632779461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067945,0.009410175976666,0.00363890374665884,0.0384724627591082,0.343837965866718,0.0597442269712558,0.0482396713804349,0.0140583422347895,0.0030567098062404,0.076675195101664,0.012741567426511,0.302209795360495,0.0360100148101832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067945,0.009410175976666,0.00363890374665884,0.0384724627591082,0.343837965866718,0.0597442269712558,0.0482396713804349,0.0140583422347895,0.0030567098062404,0.076675195101664,0.012741567426511,0.168059065745494,0.00997730662542399,0.253543064086714,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067945,0.009410175976666,0.00363890374665884,0.0384724627591082,0.343837965866718,0.0597442269712558,0.0482396713804349,0.0140583422347895,0.0030567098062404,0.076675195101664,0.012741567426511,0.168059065745494,0.00997730662542399,0.148300268367593,0.205648038525237,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067945,0.009410175976666,0.00363890374665884,0.0384724627591082,0.343837965866718,0.0597442269712558,0.0482396713804349,0.0140583422347895,0.0030567098062404,0.076675195101664,0.012741567426511,0.168059065745494,0.00997730662542399,0.148300268367593,0.149913674462009,0.140772887867572,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067945,0.009410175976666,0.00363890374665884,0.0384724627591082,0.343837965866718,0.0597442269712558,0.0482396713804349,0.0140583422347895,0.0030567098062404,0.076675195101664,0.012741567426511,0.168059065745494,0.00997730662542399,0.148300268367593,0.107309500615009,0.0424856438289906,0.170207981285563,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067945,0.009410175976666,0.00363890374665884,0.0384724627591082,0.343837965866718,0.0597442269712558,0.0482396713804349,0.0140583422347895,0.0030567098062404,0.076675195101664,0.012741567426511,0.168059065745494,0.00997730662542399,0.148300268367593,0.107309500615009,0.0424856438289906,0.167926294565459,0.0277761856060412,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067945,0.009410175976666,0.00363890374665884,0.0384724627591082,0.343837965866718,0.0597442269712558,0.0482396713804349,0.0140583422347895,0.0030567098062404,0.076675195101664,0.012741567426511,0.168059065745494,0.00997730662542399,0.148300268367593,0.107309500615009,0.0424856438289906,0.132884546837355,0.0109158582868874,0.1057983844067,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067945,0.009410175976666,0.00363890374665884,0.0384724627591082,0.268279428819867,0.0466154080650476,0.0376389833850337,0.010969015639086,0.00238499654573963,0.059825788855731,0.00994160264657694,0.0820368020906087,0.00487034915609229,0.0439060925376673,0.0224694578217407,0.00889603787711113,0.0107613034315725,0.000883991901518976,0.00370515367583448,0.366378953788747,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999985339,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993921996888815,0.110086620763963,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895344930005566,0.0494329757718599,0.442621550785395,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.873913587538735,0.0482497278442539,0.201242709205104,0.439827667638536,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.873913587538735,0.0482497278442539,0.201242709205104,0.427428082034631,0.103699623473529,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.873913587538735,0.0482497278442539,0.201242709205104,0.168722258235854,0.020174481007771,0.405677417593987,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.873913587538735,0.0482497278442539,0.201242709205104,0.168722258235854,0.020174481007771,0.313392933701381,0.257602477184845
