Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.018454758327267,0.6410176612289522,0.8024083661173272,1.4775445297711836,1.2238258900978611,0.26713937340230215
2.3850990608136713,2.1090101243145325,0.843523745340168,1.2969219991942809,1.381745425773441,0.3417451594951682
1.4111860148584923,0.2643324607550142,0.8127700412252254,0.8994044076241317,1.2000217733474603,-0.30088098812607705
2.6475608240962547,1.0362731045438438,0.8559462203746493,1.1715602186480125,1.8098275704111022,-0.04201039144388251
1.6758050522695342,1.119755285989434,0.8895777174381102,1.4520162296256527,1.177091222811524,0.13031626326691498
2.0926499674148418,0.7798781006189675,0.8061808296126982,0.9720766928942951,1.20876959961054,-0.38455130817670846
1.1368045266714333,1.187142177044113,0.8569540126802764,0.9910527292989655,1.4738211524148823,-0.504013619426525
1.2204525378807585,0.9835105486169037,0.8226059916222415,1.767399107199256,1.3535580702896226,-0.4682373887867074
1.7642205626589036,0.6372110059014181,0.864475239271578,0.8075423072525207,1.0043374093597826,0.2522319538620597
1.4060010609783167,2.188922666093404,0.9093459953672332,1.1620961192396502,1.380891501367298,-0.32210194771869716
0.932516808162119,2.0126711062456084,0.9685347488108595,1.121486264970209,1.1925872883817674,-0.38313672481629063
2.041457181884002,0.846345626733615,0.8988130034728663,0.9145813392164115,1.064730292576779,0.47466998668495103
1.9792820706905316,1.238751411210256,0.925486847420374,1.3219214992897972,1.4425784800535864,0.5344130284753745
2.4516222022430925,0.8135302961245766,0.8432152777866342,0.9208449033747756,1.0815305577827499,0.4483636485798819
2.478996881643396,1.0279198970771057,0.8186509348267882,1.2520717060611306,1.3428146394435587,0.40756437926540373
2.1095863469555187,0.8717729923395021,0.8768487863288889,1.1325083999248926,1.0872887002027545,0.446366270250259
1.6512760915726934,1.5853030905498713,0.8982522304929609,1.1536031820030814,1.3035236473536604,0.2317185917009789
1.8788477534111971,0.13624443286666535,0.8440062848562854,1.0400953899869017,1.6065463117067562,0.23003024907192238
1.943180524861999,1.6617957062784348,0.9325535395842284,1.4344117151390257,1.1746491604684253,-0.14875697872903762
0.8880804722718022,1.5929676665456236,0.7722421736361225,1.3178400130939019,1.5031485946931538,0.06664993477025093
1.069074860094064,1.4350658824731843,0.8845654413769901,1.9782329599273296,1.4697353161542042,-0.0871601831156232
2.0983094870010666,0.4421016370473998,0.7793445416834301,1.1081143364754757,1.0318736326426303,0.1743687707638102
2.3957952680167747,0.9160155926694794,0.8218509187294485,0.9637709456154178,1.2940641679997626,-0.005963567951014912
2.522310226871795,0.9618076152928857,0.8933209342458105,1.276718128521163,1.0811572561032907,0.5520732854816901
1.7783670222516064,0.4847970394756641,0.8231926956704614,1.247557358432058,1.1429502163034702,0.4225786670802912
1.5496939132768894,0.8239015549796979,1.038892870295748,1.4828611801973606,0.795826017713437,0.22971595140022044
2.4835387615157627,0.8088325231432106,0.9585928074637364,2.0895497340496494,1.1487227226088392,-0.11078782649969954
1.8516725009568251,0.849341995416251,0.9110558026694671,1.6217320891904685,1.0461870959462194,0.07651303056495834
2.6631946951121135,0.5900832763944083,0.8542569997366486,1.8045313754712988,1.5552337825179279,0.5277891637891635
1.9798546408946442,0.8174297155211651,0.8070314248650838,1.9043646325251138,1.337333897083203,0.3804929767523738
1.7813295307518648,-1.25154549044831,0.7803257606398255,1.671908444584134,1.2331437696789767,0.07124184599674399
2.5004283438515,-0.7183821702456664,0.7310833809572748,2.308686342250793,1.2621852242198681,0.2770779893586786
2.7273260696156734,1.0111738509007149,0.789790750412792,1.6499407963720105,1.6249624829946236,-0.08651463890455528
1.4136144011900975,0.21611228537960625,0.8577589892046074,1.5527575855064,0.9412967176136354,0.23483935328580846
1.5684895762782343,0.873255994474218,0.9234435789579725,1.4002187120755878,1.261296341035923,-0.30042345441976315
3.326140058370482,1.2922827600622329,0.9734470190929085,0.8003967391342983,0.9604289153880675,0.41627113634907603
4.765419747060099,1.1498735139189717,0.8976319285713127,1.8223092825980145,1.2141294654397454,-0.1348538766731438
2.090030441853723,0.5061164614414752,0.9193549076022264,1.0756924989947008,0.8538610137080044,0.4659815948142785
1.4798650900425456,1.4806144359265054,1.0270805136063361,1.2916509503115947,1.1068343619122647,0.15986446178258204
1.3457196132629956,0.2881960398188522,0.8617829527751891,1.4268964112801865,0.9813420008544883,0.5743354172617389
2.252421384582987,0.2059530309455727,0.8632244980560075,1.7509363750319626,1.1658433152870074,0.04060799614922117
2.4463945487187257,1.2658623504309,0.8863122316598988,0.43672173585901686,1.2128248570237892,-0.04461875718471062
2.0935068080957904,1.3458621560575537,0.935765145794518,0.4885415700750771,1.1694308666994655,0.046911445325304835
1.052327267366573,-0.09986850470546069,1.111688022986044,1.3112842575257149,1.2616506126033735,0.10047786903865123
1.8982767080141894,1.5227783842959985,0.9095587650886859,0.7068053661040556,0.8570098097384171,0.2506471740590014
1.9567132559409939,1.2249233058946047,0.9320831778771319,0.8656906642047859,0.8306725039040331,0.22778029644014444
2.6222680295928753,1.1761006625535513,0.8172143655586233,1.6558307371941097,1.2571783287813392,0.4244633816227982
-1.3585987115584566,0.7399799906592891,0.8499465121891131,1.6003921142811148,0.8753102892159529,0.21338281695962397
1.553748909148418,0.3159352434798651,0.8183086796165517,1.510512423627313,1.4970722285640123,-0.1600073308779983
1.3798022038359927,1.1902891894067125,0.9676909120136536,0.7933021684302839,0.9183839067438975,0.37633780389125454
1.5478812007928642,1.3211817990288957,0.9054852588095316,1.2893795345914882,1.0429492878264808,0.06979937247955617
1.9304753428390968,0.07384221971269975,0.8718088384214814,1.5528565163296562,1.7620958526898538,0.2248636404169044
1.9599922491947042,0.658011901269986,0.7304423698852213,1.1307273472655601,1.2245082091418307,0.1534293768490551
1.701902238590762,1.1252098813094638,0.8329372883607143,1.6993240897429858,1.446586801050354,0.11883263642573372
2.624025391937229,1.6305453058498096,0.8828248937479339,0.9584122273650361,1.1791790071324213,0.3606358432204752
2.4442008365997907,0.8952439035939171,0.8475245335271558,0.8974160123081046,1.266103093362824,0.0025716815677036247
2.7412412420463355,1.7644216077504031,0.9764814278933426,1.253777336092893,1.0924689583320288,0.055146764018354937
1.6217201578402516,-1.185625453968688,0.8935083588308077,0.6000817557255366,1.3114273793302853,-0.17291428445773024
1.504862030775338,0.3232314576310665,0.9966910003228161,0.568904397458615,0.9653709382482435,-0.25340419231542716
1.8130837775436428,0.7707578231031139,0.8792058587235989,1.0100047350353647,1.2320309932589613,-0.19371368289964316
1.4642122469109422,0.17606180075869515,0.9870473891914618,1.2369107198791465,1.1138769384034637,-0.040771247646653845
1.6676221229265262,0.1808991876096266,0.959566751908141,1.065001897260357,0.9368026857076321,-0.1582306663611108
1.7510219524647443,1.819707864419263,1.0143802573996517,0.40001232272772336,1.6143990743083523,-0.5504736998185528
2.1051803666519824,0.43499715563580343,1.0076988729575582,0.8142739389010712,0.8666717466968746,0.23621341012966102
1.1101440712996344,0.6381715203117378,1.0187821440453404,1.2461456475157349,1.2334596344974098,-0.026312876006033728
1.9810271289271142,0.8556110774484104,1.0126969659933136,0.7316451890903513,1.227604312520916,-0.0817088918953342
1.3926543289983435,1.027526661455322,0.8911035887387075,0.9374620537494983,0.9941487180261417,0.14271365772586697
1.968428891069644,1.1928019965877454,0.9331438355323487,0.9455140244161973,1.0647963940730425,0.2903348482061931
2.2750086687560533,0.5419407720168434,0.8943493284418039,0.9718264380778541,1.7200074267405059,0.5053312076513314
2.2756282087374142,1.5740957906986837,0.8438095829201125,1.3922054992173385,0.8088001502102353,0.20058156766934546
2.4738208358197595,1.6280773004908708,0.8969575986401259,1.661773304903302,1.3107089272923371,-0.1199492749505777
2.678876043376001,1.5806283289482734,0.8534367171342694,1.6716748209064,1.220536673465003,-0.23082087351310654
0.9539602350151769,1.9104696989901488,0.8712402593912216,0.8663917401119262,1.100470366160787,-0.32867914264360515
1.5572439613436555,1.3560461349211734,0.9572838379613314,0.8005535823653928,1.041271639288255,-0.3789369998698189
1.2272662097423932,1.4354828063219063,0.9330819004441888,0.876006508823647,1.0194128677411172,0.17855491929853967
2.68557373016833,0.8101723693542731,0.8657775245451584,1.2898663919218507,1.3891488732853317,0.10165718116751589
0.9559653504736183,0.3691277826649365,0.7900148371050212,1.4481324938521456,1.0830580667782852,0.41385157367143965
2.4274387241434146,1.8038343161480113,0.8461560643798363,1.5533305039687084,1.2977219493818888,0.24284859387266727
1.4211973829448807,0.9050755114729291,0.9657289118718477,0.9145873922890105,1.2213248241535424,0.12213666520147574
2.1034891944952325,0.7973590516171766,0.907556648691488,1.12225919507376,1.2205974735824907,0.08941310049234548
1.3986700756923445,1.4001805932961255,0.8778638826178488,1.4945959094844334,0.9063270297584313,0.33691898036426376
2.3176003363036735,0.9577722305777372,0.8785587538989377,1.1024823763555505,1.0873981911962813,0.018121330999826792
0.8604095961481721,0.03682947112352279,0.9244343056626632,1.3854680820739111,0.9288487860610343,0.1520593269299391
0.740981024549301,-0.04210573685428826,0.9197125768157437,1.1947142565684066,0.9858063795739637,0.34706122233091385
0.6221944243879483,0.8463324765349218,0.8615608328660849,1.3175970688629375,0.9613356253490597,0.4814790650341786
2.338548235421683,0.7639653766312166,1.053308492563066,0.6316900255505482,1.1147665800835376,0.008838356873434653
2.092471467897902,1.5176688323789664,0.8131995558076094,0.8574054206617399,1.2744932126698205,0.14808611896062351
1.3421997409730293,0.06597845714341592,0.7837373270572888,1.3613132243378043,1.189162805163577,0.05770482063558661
0.8492413988731137,0.29657604748173577,0.7696087395232324,1.2041404542966623,1.4529420100178667,-0.09900735927622503
1.681615616793571,2.3093270647625515,1.103617562007864,0.5747499223614738,1.2223860744983284,-0.19032570250342176
2.3935182169877693,0.324084052411143,0.7864929320427418,1.6396791809600944,1.1045306481258257,-0.1331800784266765
1.875863948997391,0.39487707093112145,1.0950869473063989,0.8919179158382,0.7496229826299854,0.16941331098907958
2.154293200667681,0.6623774291012241,0.9075852145021112,1.2396816870606087,1.2809339223179133,0.45770805008906496
1.337494397829443,0.9285921101894253,0.9272957053990607,0.775460894116212,0.9714114191418874,0.2905982829925656
1.5496946053235683,1.0450142779820906,0.8959231168227735,0.6478611097165938,0.9548139780288692,0.3164500255134843
1.0934264909372873,-0.5241060119693737,0.9417516556695215,1.5023215067671307,1.169664057437787,0.37138995293842647
2.2776556918932354,2.531350829017664,0.9893964091799956,0.7849425104987136,1.4442477183375622,0.24567202690258935
0.815704992849133,0.8531864244051476,0.9376348014537466,1.4257500664312812,1.076600588657067,0.47946682708056054
0.8161843791133006,0.7921291510405907,0.9797981276038594,1.3543432992314028,1.022131938421747,0.4871823780058496
1.4985732454760001,1.79220812759595,0.8992032450380507,1.3543190963703637,1.6419967092389873,0.32885797899291086
2.1433624164033813,0.8625267688890755,0.8889141503270255,0.5901433041450007,1.058354381315307,0.20098787050397063
0.40660137247003897,1.3793847539086577,0.9657593164256617,1.4445871983358567,1.1414448694209238,0.06594789926574098
2.2936735535794193,1.4823798097571987,0.7816172893625137,0.6394677099549237,1.0478835340003108,0.3732175071934755
1.468677610676276,1.856343401936211,1.0289623724056274,1.0982326377560132,1.6139534049761306,-0.04147150077422273
1.4621828979600295,1.2335284698458897,0.7723488180576743,1.0775723394251113,0.9116372171471107,-0.07982226557119121
2.1261243883887766,1.849952292426703,0.9473090894972997,0.6214653135503615,2.2480955440852752,0.08835763600811206
1.6703580260853204,0.5933175095589172,0.7910567764144856,0.7448304409577876,1.0357527552033194,0.03049567800702356
1.6014068297520552,1.645303969017343,0.9164878095492571,0.7412257100995914,1.5137925196380317,0.04056504019872203
1.6916877418316025,-0.6952221199109287,0.9139370811233075,0.7623102655175199,1.4355302225142483,-0.09192248133414326
1.1232497275565854,-0.9193762367082247,0.929576570563623,0.7066142122193464,1.58214849579202,0.15824243041998018
3.8505234192008273,1.7796849837268183,0.7731898648264774,1.369761269354701,0.9665721341818637,0.18536024069908139
2.766415147877503,1.078417345182681,0.809858518469992,1.8586712461018848,1.414182036905998,0.19723592239383542
2.078185190418677,0.6166400968929862,0.8864088167914697,1.2375897535557199,1.3059006030730897,0.17453532933969618
2.159146439959868,0.36120074987750767,0.8141796594713782,1.0529619890476294,1.2128217355078865,-0.08265670260827267
2.5020270515847156,1.243205786396842,0.7980804539318168,1.336783834624773,1.4946244406627511,0.0009235053212364045
3.2112469803997454,1.9280632488294682,0.8027355681047437,1.9628094156287894,1.4221426657166916,0.5623167124283609
1.7028303779510883,0.5460320732827433,0.7491004297420358,1.232780859029932,1.559238603193984,0.12856821239824925
0.606443200847243,0.7354092011431641,0.8727514288086832,1.7016274724667588,1.4370127013179577,-0.5439644865435124
0.9392586377107041,1.0414528496805797,0.9081024824393197,0.9870386840145053,0.9555504416541601,-0.09331805952887105
2.3838391221431494,0.45100403663967686,0.9136213873402547,1.1161243071757188,1.2547055789147397,-0.05292771735823137
1.7443894148150108,-0.052815213910628905,0.8691624786755705,1.3398258798156173,1.705760564427503,-0.13227971156148158
2.1539269621008112,-0.01936691917579739,0.7841817501996682,1.496594576580339,1.298874754514372,0.36018684105933635
1.6954915785527387,0.40116864135716546,0.8831199761392093,1.188608152467083,1.0884829099813342,0.40451071355142626
0.5828398939500771,0.5379479633124149,0.7699343757331254,1.796914571732962,1.4787563203114147,0.10997624481209764
-0.2373278753484337,0.9381957805119991,0.8882513122147091,1.833432197506866,1.2400287570676414,0.3351522437171939
1.4015226896268016,1.1529054044560207,0.8141798512140888,1.5779691422421944,1.2568607936975638,0.3991825087599081
0.7022390942747022,0.6975886380710427,0.6477110079050318,1.8203081093507099,1.5108844581359848,0.6346586159014257
-0.6926829802720949,1.0141737910182813,0.7354857957351222,2.383495650430375,1.6595209526041619,0.7012422385320105
2.1528414898398367,0.21891914043855862,0.8128932029724303,1.2601229451542082,1.0830211458511902,0.17255631282561495
2.7456789702274795,0.933378717643708,0.9303085128248721,0.9883822699358588,1.3159543148401673,0.6099085959153345
1.971148036547283,0.9074955850712486,0.9342764963132701,1.2708104749328837,1.180537370477876,0.3205747541913579
1.6337366830050841,1.095014527943565,0.8819510907148363,0.6711853166707136,1.1667785684065697,0.40742715849024197
1.4590928415077251,1.5463602024089766,0.7769402264737229,0.8537084396873228,1.0568166990089087,0.25239581076551343
2.144686006207452,1.7158437933848456,0.9094928411926106,0.6506960492790576,1.1926003761662245,0.49977744213009734
1.6814395679388818,1.4043823588089395,0.7903911185561967,1.0502745835429623,1.2928742953051648,0.27260487517093074
1.7585513638543597,0.5794148333018041,0.8440356733283483,1.3016670478994843,1.0693568959230173,-0.14734535558701128
0.9910265168469469,1.3076195480591228,0.8218001529501009,0.8644781757232005,1.3151030412130613,0.3433514068722304
2.0639032072170873,0.2996665423852652,0.8237426738474104,1.1081080472432645,1.198778814276645,0.19955823661061742
1.3566521116580248,-0.19872189469475735,0.78781794549182,0.9805672952236959,1.3740623991005039,-0.004958414201962427
1.92054975392087,0.6067233701692275,0.8481038900689755,1.6163611356486067,1.0319613539298464,0.08495316359235192
0.6073885691497142,1.161909485547162,0.8795542439519781,1.6377342897065061,1.1623180412972085,0.49733327654325227
2.380315141672684,1.3999659689538675,0.8087137203588524,1.0293773023874675,1.1768944837176991,0.015149886467939957
1.5019313395680944,0.29068933932841085,0.9335372495724051,0.8477118569890374,1.3876809933776477,-0.046146317518207525
1.5978886138231165,0.6110735051612388,0.8757420762481603,0.9841421535469942,1.1431255062786359,-0.07579823287700112
1.5581257135913171,1.178788889483915,0.8613753249700415,0.7364834975627159,1.3414370406568341,-0.2637216298176899
2.232763612609699,1.0540160271545373,0.870812468885321,1.245162515459558,0.9190257860712103,0.5441186629284801
1.6261844728174921,1.0961777077133785,1.051092357092115,0.7403008604885823,1.1092305973985281,-0.12721160435535492
1.7417694727907034,0.8817528114396685,0.8539287831421334,1.0573719773654928,1.0538581256926502,-0.09976435383340523
2.592055756015996,0.84098182769175,0.839560444417944,1.5770383061761386,0.9607715531171193,0.4471011467075343
1.407576824130003,1.2874844020694234,0.8180632543966229,0.7755021705567072,1.2273876046340098,-0.03146016753590031
2.6766049247444412,0.838294358377935,0.9365208989649816,1.179583804656451,1.2944156525076458,0.12548837946947203
1.5861572730032287,1.8455719229433547,0.9326459983505195,1.849144057970326,1.3746633738753313,0.3444062671148138
1.629010646738512,1.0966343294323433,0.955873101458549,1.3275723728838744,1.6630489859852233,0.4203560211926536
1.3750018508707087,-0.9284211673053651,0.7627126273814174,1.161095311519399,1.1820219389019153,0.23092496008563118
2.9677912540445517,0.3584367694259697,0.8994762727312051,1.2837016723972479,2.0214031351493027,0.35302999844830707
2.950460787674176,0.6012785549694417,0.8755297393991011,1.4131554370564774,2.0063515310503135,0.36190686499011415
2.4888125994926624,-0.13909385921958414,0.7690043733016267,1.7993207743584165,1.5124176025614826,0.5174262571919089
2.3716132747764553,2.351577275998399,0.8533449658284018,1.7536964912793327,1.271453350680865,0.5437313769247913
1.7203169974240917,0.48752464051739053,0.7936293241019217,1.3222905943689534,1.2009383231591932,0.10814012797598559
1.174624247267875,-0.655523335246128,0.9228789022545942,1.5764025989187456,1.1182805195659957,0.14757878293304394
0.5535028530346989,-0.1056977837141456,0.7846641124278377,1.859033961223543,1.2797372731058436,0.3555661715559213
1.6595123304065271,1.6392930280468083,0.9524381256104888,1.117411707192977,1.2302325308980167,0.47501026500052296
1.52729011621901,0.9168625933071913,0.9203114811794824,1.414036972700297,1.4089070363884844,0.6810247817453148
2.238866372190808,0.8852531214660725,0.8024836265158919,0.9904461385080824,1.1052514827356887,-0.002533816322911355
1.2967429184647539,0.7215554712845901,0.8108367577753277,2.4736324253996766,1.271991243135916,0.33897240002404866
1.477998410678921,1.1329124842101328,0.9387124906824373,1.0649252321284863,0.7553263629309536,-0.1294969142749512
0.9219036130437906,1.0837128821509547,0.8951478747767456,1.978840530844341,0.8877400708329664,-0.3168833298197756
1.6009098902483372,0.628512685430178,0.9646176469756037,0.8648277436981272,1.1788530609152756,0.03771899867166734
1.9757982179424187,1.0932141507095754,0.9168230163481428,0.6079911592298817,0.8801027015688946,0.23659826519856458
0.6139455515515286,-0.08560259823993657,0.9474717755796567,2.2932983862056546,1.202205090412392,-0.20626252634199563
2.234425430609362,1.0776980064638528,0.7917746836942715,1.1413193101141743,1.0429750758488956,0.13188421785050278
3.166069723289566,0.6592825242445535,0.9236665186733571,1.3590096421288205,1.1118691619683243,0.08147298633536816
1.1485368481486706,1.3551818480874043,0.8790158992102513,0.8868938478723234,0.980504894640164,0.06219343728737257
1.7210662341087049,0.5231660905503605,1.0325462159326075,1.0038120342219201,1.2791173746273536,0.3616027545852174
1.0306049672381894,1.050647489492228,0.8402131485424,1.134984828230072,1.1161635836838957,-0.04574375550821585
0.9343661007730802,1.2319695300492846,0.839921717070978,0.8783344851441083,0.9412020612460428,0.1224296907881407
2.3448740897273908,-0.4499682054102724,0.8997374268267259,2.0560047316879824,1.802411898461561,0.09282524896928417
1.9134100996497463,0.0033887688486988273,0.9415932085942441,1.1871124617540316,1.6098532622498143,0.2952677464725906
1.7326991039118274,1.3078525378982853,0.8355952906378377,1.4949876093334316,0.913191160349104,0.32558146108164493
2.5538550536539475,0.3287926554908178,0.8976947445010701,0.940117402173757,1.041446439139707,0.41203583445340214
2.3761887001741604,2.023894764427583,0.9198977358723082,1.0708616776881434,1.0719830136633182,0.40097767308870513
1.6950206145173148,0.7574107930004621,0.9198576287475342,0.753680266573888,1.1130163417489392,0.20454019374295304
2.110524957461433,1.298322623768351,0.9610117085330798,1.376398357953327,1.084142834726067,0.02604713212772749
1.578495527186158,1.093633179830923,0.9658764642870542,1.0707812328510469,1.249467717013176,-0.15726953222569418
2.6743177592300538,0.13878466289953761,0.8247270228246815,1.226236869260305,1.0543620856168543,0.09918168298217948
1.7242884781546355,0.842693245696701,0.9517690240295592,0.9615494696381928,0.9900623406228987,0.09498114361471974
0.5560733755511796,1.4627097179791582,0.8967682808343638,1.6164154151410748,1.441015599333601,-0.25167352958415723
2.8560048880454416,0.6409056113695272,0.832248021973044,1.0765045142505372,1.010194690358248,0.23235053582707602
2.824865326899938,1.5869995267052233,0.9593178447054019,1.07621050166974,1.3598263637257961,0.5750940136734347
2.0424145384248864,1.204385182395777,0.8453342768293722,1.7659676356887597,1.0349709477559077,0.6873637232955857
1.5048679825783484,1.208692989228793,0.8316159403335612,1.1273423228379609,0.9710990595542748,0.6080798027384228
1.5623378107940997,0.5151941462152282,0.8171477936301579,1.1940127913900749,1.3956977301765519,0.6778444840618852
2.2937898920497193,0.6099061287184514,0.8846266018231945,1.3420608354425119,1.1917636536811507,0.059681033764250775
1.894776722174543,0.6202214227120186,0.8128505395804472,1.162196710925424,1.3978742354337914,0.10388440103999108
1.8243667404954313,1.1267249795109502,0.868015213141264,1.2900577981459367,1.3669446313744764,0.5736199283073329
1.148362468692239,1.339045994155105,0.7602378153651177,2.177750639872183,1.009719508245056,-0.22514283096323157
0.6613177397344497,1.4213449569148608,0.8820700195364954,1.2082353755949193,1.059462780958106,-0.21569418681013483
3.3146963991452094,0.01280017128168735,0.7465535750874799,1.9578773990648548,1.0591769756304814,-0.1424314131791505
2.9681082123867424,0.21132937520821277,0.9384137548977466,1.6698364430173043,1.1465057856649994,-0.368071522935373
2.4802712620307745,0.49729837046078434,0.7245652202903416,1.9163650561008927,1.0734818290224122,0.16562830222753513
0.6048625742185543,2.204932325068509,0.8313802627923932,1.7144094203254172,1.6203585581546345,-0.47861512209220003
-1.1207822753235102,-0.028048317237211337,0.7341327932641155,1.8251743693307154,1.073258302295822,0.25603291832097447
-0.3886948559007932,1.245404834428597,0.7672505388123732,2.7791066215143974,1.004069248815995,0.15020243661253324
-0.2125601782434287,0.5824318783491959,0.8238064706179626,1.9992500597263225,1.1890873139708162,0.11130424872793215
0.3918939366070196,0.3856810618923237,0.7613687453394629,1.9654425307389736,1.0158833763842678,0.30901963034125546
1.4846990314122728,0.3961223535757642,0.8913611847847658,1.0663984234798192,1.119220074866017,-0.17026931119718666
1.4144856048188867,0.36697257094557023,0.86082444365925,1.0463675728276802,1.264535252750293,0.13081702835427778
3.3251666607174406,-0.4078319732370187,0.8450409828816872,1.358506859452074,0.9378478671952034,0.11658113573750305
0.11435697857534896,3.0672028721408666,0.8348331876545246,1.5351584504626334,1.1746437028352532,-0.31309774855363565
0.5004503918527526,0.7645299754457059,0.9312423401135916,1.145049561966786,1.2553077856981645,-0.27667637731709
2.41798879600429,1.6111934372507528,0.9273847036518474,0.731175123457932,0.9204118921602322,0.48795283356361124
1.4426556669515318,2.0022967270307395,0.9909885633880455,1.287505769946942,1.0293348134115297,-0.038236705337897685
2.0108214765001255,-0.2084129179068943,0.8357817343443514,1.3096646897794555,0.8972614085100604,-0.1875139063175192
2.6085259206964544,1.611656840138941,0.8805547318882512,1.5917437545743551,1.1299789551575354,-0.10000038859234446
0.6724914890334256,0.3229891499131549,0.7712181038124253,0.9326918104547951,1.2885895197264463,0.2956058317724945
1.3093917675547677,0.9438723991582514,0.8625174177121038,0.7248708814423663,1.1038429575274868,0.08014456695122735
1.4258786080631158,0.30338140229294225,1.038573154102987,1.2803581762480203,1.124464259853626,0.024124319294074638
1.9735866026074302,1.2282833377691262,0.8022313586814774,0.9975793077114713,0.9601203916478529,0.5597622857293998
3.133382565265125,3.3187871189011346,1.0405810598286964,1.255940953286974,1.4727300386994229,0.4437848835797028
0.4219048965845821,-0.41797068123815784,0.7285333980961565,0.9484118848399258,0.7308570947961783,0.38622755975208045
2.523318540696189,3.01028292893604,0.923907528452097,1.0391477787242365,1.9882450671422454,0.4308794197874439
1.9012037988040038,0.3072662507827663,0.7156288054098294,1.3126110868764536,0.8473702867491805,0.08195941753714223
3.7683950982977947,0.0896739764635082,0.8947942423039177,1.9445923185676814,1.4344084342523922,0.17810645956694335
3.376856455859794,1.626368893352369,0.857936915832548,1.4809663416972794,1.377644133308354,0.16892869930901605
2.439128167324564,0.8904406843694622,0.9075335515500025,1.338828936348787,1.0643665337703776,0.08066182429842474
1.1255160436440823,0.6862771436279029,0.8038867902120832,1.4712478121565669,1.02852511927337,0.24399496520271555
1.546783993127466,0.9765170000704496,0.787341923904521,1.486863870451238,1.0134129375053476,0.12322884545726652
3.78944283631616,0.9473023525879704,1.0241460603761756,1.8906591856981938,1.3751281553816732,-0.1590552407561077
1.8722948555194296,1.9358223082638126,0.8130175137781086,1.3984067790677948,1.2305836386373505,0.13243793874978974
0.9319925943877108,0.8541648551851319,0.8388892673739161,1.1366098704458645,1.0914688627352231,0.21110614628179794
1.2613970501798588,1.2641585364236176,0.8590119304233359,1.3255004889558715,0.9867747742264995,0.06425480204286953
2.360911107261826,1.2918850636437558,0.9496929481031653,0.8742987587022107,1.0414552563258401,-0.16658650771546846
2.0743878048904105,3.020890402161711,0.9010900468325492,1.1241400357429623,1.6953122454840563,0.30671272614089484
0.47966311250608057,1.4021446424414,0.7394210737579618,1.0975597411451434,1.1638767011412685,-0.19673652544162126
0.550453381048899,0.8597049498680864,0.860336721127457,1.826938015527273,1.2466102842020557,-0.21189783963377268
2.808615049160841,2.8460426504158325,0.8751894704249066,0.6451686965646328,1.7579278524518607,0.5787562235900764
-0.01269947624438852,0.9222195858095049,0.8676575248932801,1.2269113788548796,1.008214945315919,-0.09361978828576265
-0.43847722780998144,1.346734376572987,0.8252194974223683,2.0055211581866543,1.158493280344425,0.13840326021789703
5.765311372277272,1.5722268057075148,0.8129516730096444,2.7038740780312027,1.2664904000735817,0.33143323549546383
3.214436713005686,1.613819411763647,0.8539826052805627,1.0317529190857306,1.1356942678453046,-0.16107211640991467
3.027333579999117,1.3456525717503978,0.8586542574091149,1.2113042979086952,0.9805707321739746,0.059284130367653905
3.25113115612556,1.6426097449422283,0.8722178145365885,1.5216668488533034,1.3054558238864662,0.29257452753066715
1.706021777062502,1.4814419013460245,0.7520417114634603,1.1092659361352373,1.312775806393921,-0.18743480822314482
2.4490118059535364,1.2441605807287985,0.9382060996162173,1.7296188633184173,1.0092623747916372,-0.05234627074408465
1.5079823940894699,1.1048959358272366,0.8667316437890211,0.8832198352671169,1.1243992748447134,-0.2843702768374893
1.9032479415181192,0.4415564169321376,0.8258820542977076,2.1689862093350407,1.5579260157137047,0.2444216341638605
2.2770445468807563,0.37274998560247263,0.8484004206995637,0.8851562301893217,0.9950757504203559,-0.1844426185020187
2.639373338597784,1.1917153375692393,0.9519848562793596,1.328007209548968,1.500160619438029,0.17952260205989481
1.6996455480156296,1.907642005798251,0.8108142666177691,0.7074466349228115,1.1979125842533924,-0.06180002069573235
2.124196300582871,1.0802627979563522,1.1685135940458022,1.5015267186202819,1.0697189512845418,-0.0938217935804358
2.018783795060445,0.8055828348233773,0.7866402510769671,0.7711151497115756,0.9354669722367884,0.49885855846328314
0.7507486531229177,0.7410917887886311,1.0548824981642895,1.3065989866877543,1.0379471705977479,-0.29806484449412235
0.1285273447610824,1.0364357496549632,0.9684093209505701,1.0047220427354508,1.1808900397640447,-0.1368859488548351
3.7919457842011988,0.3139393653314364,0.8354710046341902,1.818820584396342,0.9083600495013993,-0.2432645422221073
2.213553765075714,1.2197127667371335,0.7050994098294173,1.289435409372912,1.7080024549174517,-0.32498463221093876
1.2246569757197332,-0.42668873208546376,0.936729573065088,0.7323324439288736,1.1585621305622582,0.4688780853540577
1.3220792848031524,-0.5247732673983552,0.918934996873774,0.7680725326162271,1.1972344987353178,0.3982869505485584
1.3936777538557052,0.0336897832669643,0.9334859903724742,0.48369599412618847,1.0468404506675502,0.49246737308285676
2.275798119761843,2.7147488291085966,0.9970848649735521,1.1588781572994638,1.2259735146206237,0.47235173493740384
1.7819482622842908,-0.19212250557722033,0.862677598709599,0.5954296792690194,1.4151723800135732,0.05992276141097059
1.6132264114420765,-0.3882844184354154,0.9620241392649077,0.9906376143057507,1.0370510798371129,0.02874147950198201
