b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
53.051871932934596,5.188442492479574,0.004345478632200371,16.283871677195137,5.7359822345624965,7.918531383130491
20.086183004177478,4.980090775006548,-0.13231307375359477,18.679741978465465,4.989815899433675,8.10167801278134
47.153627720792116,5.0450136517305895,0.008426133741529066,15.964403695660954,6.183131770660186,7.884254772454224
47.24876146069101,5.060277257676639,-0.10763793646111092,17.15860689129513,5.367894781405917,8.101581241802082
37.178614628116556,4.985056449321144,0.03065935835092372,15.205105166391933,5.384441307458972,7.870766672155161
45.48405015030839,5.1128966195983745,-0.2631663945815587,17.09900296127303,5.29108742857303,8.177282079469853
31.194804806443166,5.116683544933365,0.01670998755606958,15.573100398547101,5.342074627578501,8.288700599719524
38.68186785301098,4.991719672087062,-0.16237667784580292,15.256657707005806,4.701226572319263,8.165630721354491
38.941302083235385,5.072668845825224,0.11434440668640677,18.02895701942612,4.627062934853792,8.062187415298157
29.124392605479116,5.085518095360176,0.12330290817260316,16.334215719199864,4.150264587554877,8.183004726572848
34.47813190394311,5.135934779739428,-0.26944176118843827,17.924461982382724,3.475764273184066,8.31136415408278
37.50579653049268,5.106113684263317,0.061188507989889535,18.635527102967473,3.6505541859490003,8.08737201375278
43.72793705057737,5.149593293156621,-0.12357950213310302,14.333438315395739,4.6599614600022745,8.2467015573695
28.86514308724842,5.052275995716814,0.025453216741596296,16.823330301490362,5.021603226205295,8.116841909788262
35.26787807039326,4.97253541548008,0.015676954748430737,15.838257837415334,5.71986466315181,8.120164999350747
33.04141563899246,5.218505541870075,-0.09306010618000815,16.146222759192888,5.950187827858217,8.36562587255789
46.26539685041246,5.154212795238855,-0.005599082266635126,15.294296535626833,4.48192178350212,7.824811892340765
43.73463537893862,4.779747680939941,-0.16782245480255864,15.913706777683528,5.417099672479905,8.480610494103228
40.87486049804909,5.097983417527646,-0.0427397729217621,18.177556277269797,4.827726275220297,7.67697955665224
29.6156734487622,5.118625852187257,-0.05867755146682618,14.894655306107554,5.561581245493605,8.459793156516858
44.216818792971495,5.059048437066185,0.10645397594570633,13.901512865965968,6.6593403922481995,8.223826718397392
36.97794328293846,5.1354417538504435,-0.04678641159778784,17.300263143565875,4.852768567911036,8.099476865073974
35.57273163777718,4.923051972837635,-0.06400738638428694,16.49503509298697,4.925395877422403,8.038416028105127
33.391262029367695,4.958889372448914,-0.1060741344188807,16.53258582077888,5.242610067971185,7.992800730288709
30.461431782087196,5.219566929137887,0.07437695771166752,14.74282646023147,5.157429895343302,7.88256312537446
43.322546199880044,4.856511284642082,-0.23914327553416576,17.990216616466228,5.7316607887372095,8.536715220449551
39.79406052395008,5.243204823909588,0.027508567795799972,14.87309943457764,5.7238382609313945,7.984173087438353
39.74713926751706,5.109955133771158,-0.3608965848782456,15.124850287856962,5.6669436637208035,8.309826676954762
40.15156108206317,5.081865356295979,-0.39784084096801825,14.024438681224575,5.946825141924704,8.233565783606785
33.059659562040096,5.123860368184076,0.03163920264610171,14.541629508907304,6.281123702262845,8.030104723852563
35.30987611550044,4.982072837524812,-0.17429963683730942,14.999460397490031,5.281662760640199,8.375014434582615
36.63694015810078,5.27986083145434,-0.08133778783709555,16.391368666035817,5.511704277839414,8.271414949992169
39.68930283559587,4.915679619882287,-0.11709204656672448,14.005373098062213,5.8849742650238195,8.078936235562528
31.05101768427334,5.216455909463483,-0.03274363061603725,14.807678541593736,5.737126683976291,8.093919188113105
41.98956399836214,5.021323937451229,-0.08408041211530884,16.151329162202895,4.998285550816582,8.030373111713597
33.75948479599486,5.134709056038958,-0.07681488373095798,15.404354009242462,5.468163590201776,7.884523675664665
40.79929599957897,5.076925407381979,0.09725699586729303,15.963862664754195,4.690586957695022,7.755121332633802
40.08297424385047,5.122063433113752,-0.03614890899769118,16.328330153291386,4.773778982691646,7.945632168168039
40.573333036541634,5.062835976300957,-0.06098774164650683,17.453673873672138,4.968442627579164,7.841200775117331
30.455517882443793,5.193703849770713,-0.32143694963084524,14.970962081515447,6.0655596928452,8.22316150500022
36.799362859462704,5.073273273757416,0.12153803380073183,16.560688144294936,5.515154116217222,8.101016733067224
27.98803240456745,5.159064250121919,-0.4673777224706948,17.64081969846275,4.886406350064167,7.703010895376266
39.81700035218895,5.064355454608954,-0.2155663572628602,17.33592623923466,4.690307866096124,7.917477205596249
32.04288214643016,5.030915860944379,0.13648403784084653,16.337593189982204,5.146116104936902,8.345578396273224
31.368724019866868,4.985913674231669,0.05896934253050736,18.618048929443365,5.400948641130784,7.9250225529489615
32.43625491748829,5.1916339773604765,-0.13302721494750888,15.280478346782315,5.538843906867318,7.87367017633178
32.98870243010606,5.053164692327953,-0.3380204331585953,15.781822798782889,5.40914772068724,8.352551602482992
39.66908232485755,5.09306634304409,-0.21718615583618817,14.023140157393904,5.892570665830381,8.365833685380691
25.74823180718331,5.228099367315349,-0.20749728044776816,18.125989852961663,5.487439869715235,8.215561206054398
36.40043580141686,5.316171709911189,0.17646525004110472,16.262478357486394,4.140113770748955,7.93617954070058
43.87342021585345,5.1950090960212,-0.3043217674431042,16.475253862955984,4.163586264906293,7.935326077714537
52.36957541473087,5.110283568549962,-0.053817809276322036,19.764441243624884,4.539459616787377,8.355393788499658
49.00005111367857,5.1029874997330325,-0.2373767162080153,17.23749520065062,4.10572761067062,8.057387360501421
36.134272102524974,5.173748280477726,-0.13917708824296693,18.79838720013067,3.6783851657568825,8.213068112535442
36.64524721924743,5.075451632064256,-0.05619561924980676,19.50649869124332,4.422891098606401,8.528597642297834
36.684096838625265,5.304097067995621,-0.14942020821567348,17.54644928327958,3.1709764063275294,7.868850742027949
36.92934253010454,5.0038070521031965,0.20027505618237246,16.480734871093453,3.171874355137269,8.494135541051984
40.96699507879455,5.1495482213977715,-0.1339374116821737,20.114275874677276,3.6823012984173538,7.8195044921479955
21.762645387387472,5.065287355851472,-0.029799679835128462,16.467685656199205,3.6356505373443424,8.45983344002963
23.690459243594077,5.083578970633061,-0.11736966625658722,17.119641471742536,4.3460507466718,8.036163444746903
18.948635817896246,5.056922068495248,-0.13390303621516456,13.81839582462728,4.51571606329871,8.493732678019956
24.72509560633955,5.212724010951968,0.0851568993784369,18.060602013029634,4.163158460615526,7.925698260984946
27.12166947153427,5.149695746228889,-0.026470535399201297,17.242740523062444,4.085451136896028,8.40486280476118
26.75741911952045,5.056756166181002,-0.0923614590445517,14.842468054736155,4.081718507885028,7.981336641968165
33.69222762024389,4.982519259486195,-0.016710615845533672,15.265925488729359,5.3292697823473105,8.714120129141047
34.547468400827604,5.197155893639369,-0.12459344543432056,16.47883951092506,4.488846873112071,7.731973580010454
27.392695952324523,5.141342096321879,-0.05713892764662828,17.31400788002202,4.865846588054036,8.342406565490135
30.83399489643005,5.12897616306268,0.14710606717769145,15.136487773574064,4.0207425449669945,7.9818958970439695
26.498060612458865,5.103911593842427,-0.009344518025765655,17.752076722749425,4.6206328449033425,7.9242546852823565
40.52945961261533,5.042168460901797,-0.10764655658787632,14.955210270063631,5.486290112687824,8.238018604659132
34.36708224190536,5.105782666218019,-0.016400850601615415,17.951987013061352,6.294013578328411,7.752984627173105
39.938747072739304,5.0420947989794795,0.072401336899795,16.32319836325376,6.133954508509078,7.606896801051835
30.479224459151666,4.979504827865767,-0.34412682364657177,13.490087426480303,5.458885905506721,8.46151590762985
35.92874645779474,4.871647745731138,0.2081087304338552,13.911549953101611,5.975333328911451,7.769682400479541
50.09427074715392,5.123029417151633,-0.451999711629561,14.834374091923658,6.000194833520687,8.342083966609593
48.949083162014894,5.142150917893896,-0.3392176232567696,15.997213154070124,5.853141355689284,8.244941318351223
24.83668138651393,5.092523405192268,-0.030461818469930513,15.469256875781255,6.051636076016347,8.16860416154542
25.833434280113018,5.24728568143626,0.06224755780644674,15.03423733684082,6.026700945122114,8.392524831145089
49.76520278659082,4.934572059746656,-0.020259427122309846,15.185478432288848,5.101843535846975,8.339536324763655
39.18777603468191,5.183214618089181,-0.17803244869777493,17.14423016226208,4.687194219476405,7.922963177394567
30.50479149044387,4.926535903061709,-0.18287498649560954,13.040410425001745,5.813850864680017,7.986666531833172
31.895114885060025,4.930128949478058,-0.4278157201958808,13.898041092899216,5.6213275594393615,7.966732375134351
32.22009934777804,4.765219955635402,0.03216833747652519,13.404213791763107,6.504224787655354,7.738997672935245
43.94773401987197,5.286895889571445,-0.4083522111960284,19.181787316214482,5.352389842504704,7.736180254037709
50.69175578244389,4.843059837543242,0.040662984417423075,14.119157915167072,5.905261176816309,8.11745016915025
41.51009613427411,5.1403207412899405,-0.09366277378645002,15.08267722449218,4.739546378817851,8.16798686840966
35.886078397410444,5.106586729259164,0.04722887404146143,15.178981935490508,4.858440528822475,8.25364275480154
31.541680265432753,4.964525522815111,0.1245333994525956,14.25840117667036,6.023492890437138,8.344624720594828
33.40356866974946,5.035263049202662,-0.3284952132530562,14.270270344383944,5.017982210165343,7.815330827450329
45.605215314747184,5.010420698812257,0.24061091908350724,14.728865809345974,5.78883726426346,8.078899319028467
34.04787848403777,5.1893809620225815,-0.01887681875896158,16.032217709830793,5.64681116551102,8.316693395099977
33.71466499758356,5.217727050253072,-0.05370883891427185,14.764930161217551,5.6515049989764,8.029279466706425
39.27510000642996,4.941557019582401,-0.12456121335797038,14.805883909897435,5.362693341501997,8.006836395321661
43.674456400106585,4.9171387802216655,-0.17010599578462177,13.726278575629658,5.988280568365707,7.995256405296159
44.978303457241296,4.956892549920588,-0.15820073217087086,13.807353993920884,5.536991008717243,8.261775680279653
40.84658299908096,4.937891195871938,-0.0059494439445344546,12.454038508774213,6.16812300336468,8.1794125424258
35.94722242065853,5.372401711249557,-0.20737285948166165,15.72908601773633,5.986649234491102,8.355720955977612
32.32809460211765,5.339885883107556,0.02016695539571796,13.378778288255692,5.810574866036381,7.762406580516274
44.786550466743854,4.828476472772809,-0.022604937185751885,18.400579857811973,4.185222277100335,8.256218467929834
43.19264174870332,4.831889266056004,-0.06387616400458107,16.010739770641738,4.527411677953425,8.526422594236593
46.80620052690327,5.1040081978872305,-0.004049507047330328,16.48764405693378,5.2393406003208876,7.716531361228518
28.10964363802818,5.15201701441834,-0.16763332456837618,18.706190159793387,4.6804024759882035,8.527509614025133
45.17056833948541,5.058248238685286,-0.25342279006574014,16.28049251577312,5.1465854556639385,8.552067452989498
32.62177193269652,5.186147255318885,-0.03179374341868017,17.422346870039274,4.335050357781484,7.816193983142608
32.86622941420562,5.095726282704479,-0.0903159624569159,19.44756820473876,4.327516897823559,8.397869549935741
39.37971611690727,5.011525618223461,0.08049022407992308,18.744240365723783,3.3514309295740095,7.809585420260073
37.23614783377386,5.057139078027987,0.009465268635278164,18.71769792957806,3.786165418880731,8.000432437023981
36.563482456441896,5.044734126646752,-0.010460052605465028,16.905423771879747,3.0390891485158376,7.939791088965158
35.687890370631614,4.9894909276638995,-0.13587343568404098,22.55786156122194,4.065032033233997,8.25840618556176
24.074840183975148,5.1556393189886425,-0.027927629267768154,18.695718237705485,2.8122898328156456,8.181821059276079
33.66946527761512,5.112695722950125,-0.08070766856548162,21.677433899580617,4.650999748824849,8.311232386625052
43.55500795654906,5.065844541590858,-0.05169813808379848,18.20185134125364,4.690136251342398,7.884021815941565
43.902157149397965,5.171694700788705,0.13770989786448506,18.187606878097416,4.163442963474039,8.255122410461698
44.575043072902936,5.035250830449476,-0.10076034895915058,16.591864230955704,2.8714936267076614,8.124018100484534
40.248185494833805,4.991961265211704,0.28456927760179546,18.002097906817045,4.132067277231786,8.174391622246098
33.654553028481864,5.026665882125701,0.27646363075963404,20.629180870180804,3.5277072515572696,8.106886446216107
42.199192357476555,5.068696297624205,-0.29635761137963407,16.306982579095802,4.619866252944512,8.024572185139775
21.93905890614866,5.18616046118295,0.25282169730652126,17.39496732147353,4.752944504794276,8.249779313745236
32.69725474073463,5.09178699533105,-0.23548691090205842,16.377643897757512,5.26895354214044,8.000464100801576
33.354106673603454,5.1996107738645705,0.06166638330923068,17.148808787159705,4.23839682603499,7.781650450745376
42.35475383832606,5.016044526127418,0.07799369359730747,15.269045216924477,4.361468618929018,7.9760333733421716
45.94920152405531,5.160978641435741,-0.18453402234319066,14.102355008584935,5.571667178286958,8.215437303623979
50.332361792567774,5.094084116617433,0.03230276215566608,17.114234683064417,3.929458339054887,8.214860808553915
35.372700331817576,5.123946649924075,0.09903957260575827,14.328075740658985,5.689614973504728,8.338178329645451
42.685809727600784,5.074686685498565,-0.15824506283952705,15.810398733621579,4.267078998780547,8.220164656682497
45.7594030297322,5.073244722569003,0.06275289167726729,17.57655385841171,4.130824765320955,7.866567996626903
47.094631266802594,4.981889180697539,-0.0003493139400587041,18.32991696075908,4.963867220251263,7.891243067082101
30.819663486658236,5.225135947436285,-0.0563209606746169,19.314974025816156,4.049382000674499,8.235252547843501
38.62075623216045,5.1124212716186195,0.1024424288249587,18.385584670030553,4.547459837918305,8.1029653912976
28.647487318302232,5.167285503239676,-0.1563045800801947,15.681396028658488,4.211699150580675,8.275843862344631
28.182666506908852,5.104283405916496,0.02449596261289003,16.722076090756634,4.982568221626743,8.16827725145434
31.579972279536264,4.867913448817072,0.07937437053176484,15.771502192307404,4.910292445522721,8.044229202929797
24.56021074909586,5.030194031062057,-0.13253696162461506,13.396241162300651,4.7605482532975465,8.088518550114657
39.78429524611502,5.074987855692801,0.0588094511365427,19.456772607154743,3.4498410227511647,8.015830100885374
43.47729395741749,4.914328264541966,0.11646299023449261,18.91044935900354,3.6714557262188454,8.05366242718682
42.6325705792905,4.972482340500482,0.14283954374413252,19.5395060847102,3.8670532876446564,8.30532349832704
28.410565440644277,5.144761364624481,-1.8799531030810586e-05,15.196418038997713,5.0062826973913355,7.959830828620055
24.43125641905455,5.1934800699315975,-0.5205053481676992,16.000760240217176,5.64572795144689,8.360825193204056
31.189668559106124,5.081427736829713,0.36070392242691635,15.131771039302008,3.9982139269680204,7.937861909177206
35.05358912849908,5.030016954803483,-0.06986090930539271,16.01235831655927,4.203060763631614,8.311555258950152
39.94920917640952,5.193696351913136,-0.006218211852956643,15.206084213435243,5.599147966481354,8.325827082491385
25.162890416019735,5.183808768022536,-0.12807831503705144,15.68145310881296,4.951014728519084,7.908547344916813
23.13069299899587,5.082430924988919,-0.04244605387487654,17.4715748968464,4.3476172302545155,8.382989911676495
19.371240489755742,5.082538503544131,0.1396614543963049,18.04744843498382,4.239939434821206,8.366814251861392
17.713089608200626,5.173556488893095,-0.04893107073558188,16.720930099041567,4.715829786349477,7.800941990545269
49.71370301363073,5.012204480301881,-0.15708102165242918,16.93717786676159,4.945485524057637,8.583286045719609
49.57459768365533,5.0882949768983,0.06176205614999283,17.905888313862587,5.398958856418347,7.739283792205475
56.08066457992837,5.199060359154731,0.09167569415499481,17.581763989635487,5.926720944768314,8.083164980667018
27.38400784245114,4.918343410392054,-0.21957773327285024,16.76529456700146,5.060238508909451,7.922956047351
38.32855023971068,5.1272124862073465,0.11294594676970945,12.12429656382772,6.1940529284546715,7.60168098292222
51.51826438453194,5.003717023818547,-0.24831209910493854,11.972867259694933,7.83855866990581,8.169227057523415
26.651445958585093,5.2151762307800364,0.1415337830508047,12.662873280922847,6.266022702035125,8.109094954579202
39.97158480765571,5.117343202527169,-0.3214175581235408,14.50282296705736,6.4284400684365925,8.232785697018242
40.83496666760249,5.206292313630977,0.3073056429808721,15.669044304509036,4.8926464579426705,7.9379967127610955
31.959638039623755,5.108054556740779,-0.2821866825882784,14.650223817628635,5.807636570242057,8.453935095661246
45.681988407315444,5.149417062782821,0.1641554287760179,15.996398489740368,4.234211204366935,7.98905487098298
45.28668764680739,4.967789284589189,-0.3010323811233141,14.841535929638566,4.589421799359336,8.121156633582217
44.92344923398993,5.083921671884286,-0.0430437620705016,15.796020951834011,4.727114513001986,7.996031379369929
42.27448016027753,5.037895397586793,-0.002698731504683959,15.928382526487342,4.4305665043116305,8.04189051637236
32.181758884522615,5.227858837866744,-0.12199747952961339,14.72811259742615,5.20195315982679,8.282400206060615
40.143954890616655,5.116247083461055,-0.016539861868115843,17.401848483251058,4.6688947878959866,8.224487618853875
28.343685305333544,5.212769588457699,-0.10840820696791484,17.22515687285923,4.596057036883911,7.924297554651591
31.633500953399896,5.0886925415531845,-0.004068028538567769,18.23109977308025,5.1581831835890775,8.110033915985218
31.798269407931734,5.153182087629839,-0.02536218254214592,17.532048451794328,4.766008423207606,8.330130291348572
29.457461264954546,4.988174782426491,0.01063327009669447,15.737945787909556,5.146930143102946,8.247360947741258
32.568760737645064,5.046898124659187,-0.20496167315813857,17.109293580412007,4.297589017747138,8.335844313131759
34.868452340610176,5.053338326278967,0.0704296076677596,16.69633252843477,4.583952450525141,8.0013525269892
37.98871716235123,5.0242106933441715,0.10407077068515146,15.70588671913677,5.2195638835247165,8.047287402766129
23.75114494188744,5.045116089022251,-0.20699958555709747,16.182371111138757,6.517159821274954,7.9707491508304615
45.16372185497457,5.2329089992019435,-0.12084973138337768,15.489462693218359,7.14212876614585,8.103054298128175
35.06047076481091,5.091870237640601,0.07564677647316112,15.604704661747743,5.90235618734721,7.894233251074735
30.876480539052558,5.1526676533136,-0.21071811190045248,13.624713470989379,5.800434277683043,7.99765467252194
37.51183700385762,4.968313927354,0.08318966419574929,14.064832201662195,6.885719897376269,8.379255530705786
45.1393742724658,5.091658808748256,-0.1865443296498035,17.430061917541433,5.979050428619408,7.908346624932669
32.44623911403186,5.049833305370423,-0.07035665405872543,16.67278025206364,6.231398225156986,7.783415051881937
44.054911038427385,5.122035880243689,0.08625928816191736,14.21570525956891,6.007699943003525,8.06046696851117
35.759097769956,5.056815415037401,-0.21617209650255295,14.917037938128948,5.080300791645399,7.950375381641298
42.95251870944486,5.212674088820998,-0.12593272150506857,14.065382045830244,5.984946210703743,7.991821804223092
39.726609141558995,5.03352616204359,-0.011586420950976282,12.95358800690942,5.887146202059037,8.145668650798505
29.599218069629046,5.111758601571749,-0.1092410900598247,16.511661240951995,5.196658138972088,8.236358430276427
33.9045508300794,5.1119532562139804,0.00402698963357752,15.209744553882265,5.615629590222405,7.827984525967592
39.16018209389345,5.094777628336395,-0.0855536314648195,13.249228794190426,5.382591700683581,8.238353927850126
32.91838208203008,5.097933827451368,0.030608845848437292,16.64758834385653,6.240220770828768,7.897255804312626
39.95064976633536,5.133164450901541,0.08368045178282907,15.017119260604835,7.214034317000093,7.999212216829598
32.688384983446944,5.0167322475126825,0.04883062326525814,17.86378307120839,5.396404640591761,7.94733911598389
34.170352093952516,5.080113272930981,-0.37884864833224535,22.077155188964223,4.251138338847781,8.103019058635704
41.74464969083924,5.125004313239878,0.19926015192609114,18.56331401974237,4.803501751424583,7.994128015460775
29.82733339544889,5.051756158368645,0.18039241441841714,15.302307695050338,5.986901626689324,7.851279745437042
33.76596220973394,5.027849023032343,-0.09024282455370028,19.578771071790683,5.346475410517447,7.903702259683227
31.230335409475522,5.063899012010153,-0.034892714502718636,13.518123860340728,5.6670914941579875,8.229399531999155
31.10193483002749,5.064455577483073,0.02077340307330507,15.811743074662635,5.355052515596406,8.267967053355884
37.333978693653194,5.078888770199029,0.10833027040443745,14.77992366438349,6.349661233025302,8.134191427154612
45.805608308755176,5.023733112692383,-0.06351451231002885,15.914333529597153,5.799758730162272,8.145897108884139
42.735414385351575,5.067065488791045,-0.1355706939521424,16.376013383952966,5.599639248766839,8.142244830993782
30.7229519103904,5.115211196035077,-0.07268482490363408,15.26053686924744,5.77009504289762,7.840641558359185
42.201947246317594,5.137878648722878,-0.2504121655368989,15.939587265979956,5.000392313298595,7.98423260369899
29.667760346376284,5.028054529973355,0.4084864848560464,15.858538299890348,4.836975247391775,8.030025111300946
30.119723537139734,5.053565013614495,0.35651175420588893,15.916804133290823,5.5079070368939504,7.915660636672179
34.37899244149696,5.103235765585569,-0.5292430224148383,16.466413361837557,4.640738413703201,8.034849827852993
43.183384208823846,5.0682269134837,0.24171152755380815,17.52318649572592,4.510506911671503,8.09338603701357
33.250693746182435,5.123050694075665,-0.2746636490483451,17.396742298024456,4.684126375505006,8.018749429177507
26.169377202717023,5.105235201006015,0.18959143853097288,18.387119972638335,5.319414824904908,8.352333927113595
32.79461978715253,5.067463264522314,-0.22941440734456056,19.118501252250972,4.785657063890658,7.773796935436554
36.14710790025241,5.113328671273092,0.15415256859221196,17.666704023278427,4.223363593922749,7.85049234812373
31.351084028384967,5.158218833484697,-0.09044144362127157,17.7191798161946,3.874759398656371,8.09453788635711
27.619258093082138,5.115269296027728,-0.3113707895484175,20.444513041445628,5.59693547377477,8.269132489781361
41.49600612191784,5.091090421781528,-0.12263371749810353,14.574124916714114,6.54865850932182,8.127448680923374
27.728608674688004,5.05252512821314,-0.15008764168774338,16.991930245803673,4.301215858080293,8.188137620574306
25.918571034493965,5.1294084581408725,0.02995343189492073,18.30101104194007,5.2938343230191816,8.555982829583666
30.958674338479696,5.077362220186191,-0.2135715856110173,19.698582386594442,3.7214841300709276,7.7416351183502
38.17278318391452,5.197464187160477,-0.2246625411317748,16.999027600936945,4.340445404169462,7.928597445069248
39.16278799901032,4.936769053273223,0.12526853820777248,17.13054868439613,4.633795328307783,8.140543559504227
39.833344841563374,5.1469585981659804,-0.17982706469562285,15.497776746664423,4.85168774487272,7.978156559672493
33.353030417664826,5.169099229858176,0.2619708194639189,14.570679794539986,5.575282971938287,8.443514983393985
37.19932330987335,5.066874550684365,-0.03192917313510924,13.266163245454132,6.51780687949113,8.58351627729089
46.49940971754712,5.052826574228365,0.029581699791592826,13.437229044162144,6.088676136483111,7.81678884588739
30.36941239499201,5.119941271942393,0.22661602384806098,15.759070091422585,5.922818343816482,7.855751505421594
43.708350437714664,5.158941230846115,-0.48889418816901953,13.052729241015767,5.550899844619709,8.37500051394032
23.196343135308013,5.065153527838804,-0.13582460551374792,13.459303392598452,5.201773555231679,8.354366769060295
47.035052089241184,5.113247338036147,0.08803000108450187,15.559902509548383,4.68717670338322,8.179851518434075
46.85425995952227,5.075607117798076,-0.08741797243172238,15.814998935630674,5.474192995216192,8.280841133956836
47.74122909582526,5.080215593361506,0.07227705451302438,15.306033903423028,5.721236511528155,8.246024501336276
22.969501632509512,5.099641993505747,-0.11761868443782424,15.298386981597195,5.859821851011651,8.231667192973017
48.477818375403004,5.092458779278138,0.011236785902978608,14.668523466810374,5.93397312123375,8.230176162544915
28.59340443638537,5.086512135422699,-0.20024409605203838,16.150305780602974,5.8015580951878105,7.81115620642509
43.699545551590596,5.23414852467889,-0.1501203785276535,16.43928381172901,4.992189808313662,7.786151990228752
39.221805126154145,5.020349998739975,0.03908934680494156,14.386780186316324,4.695865477576219,8.363001346330346
39.38739196534264,5.23855577008387,-0.043965608802435635,17.066522864635143,3.9749980718272258,7.984866737365915
48.92184902467627,5.200329237572484,-0.10528871763703715,17.66450415262077,3.7349696562268573,7.978103286767934
34.929766143537364,5.063876123716727,0.1346513242836912,21.696212143616624,4.52514270199863,8.158585411827081
34.929040500191576,5.125278415739278,0.17217192038845974,21.098024740993708,4.162423056138495,8.156115236896994
35.80263349462252,5.002442148528062,-0.1225480923922588,15.935928653390922,3.8323495761071817,8.372848395397174
43.13688078341135,4.981785655136737,0.04946941933375617,18.33802205688664,3.686344359952176,8.00998243880075
40.90758653868198,5.03562834287405,0.046172783871004264,17.902293139058408,3.8181202863703256,8.041025545843171
37.65103223055134,4.946234260994768,-0.3629181848916442,18.810835327590482,3.978038306249025,8.567272540523222
33.84727004972833,4.935579399158848,-0.282267933861973,17.370368972209455,5.207593953641938,7.898061610140655
37.759504219045795,4.966913046482452,-0.08007497721847816,16.214240787008187,4.103663822481259,8.153149813666092
34.567025175030004,5.022202564178493,-0.24914337907112308,18.75170484794015,4.0718089709704515,8.448497686163075
37.4372131755861,5.105956694246876,0.16803530084011994,17.352153267096714,4.159982626757163,8.030262685056373
33.838554161952,5.164498541228465,-0.031177601535394766,17.22189743949751,3.73325894115115,8.052485968895676
32.741347434875955,5.233234169645267,-0.21339940585199732,19.749755495594115,4.14591741707627,8.138725502570011
36.79068126552628,4.924156417085628,0.0033084190497378657,18.56198490195836,3.943376139700338,8.01047223891041
39.450375355957526,5.074069108785527,-0.175898775116169,18.704121336568633,4.8798509417360965,8.329608768226965
35.40767003661047,5.137304135092784,-0.07004751877864258,15.698050827432807,4.9580278626565955,7.936499052113205
43.69718008884546,5.122070182243106,-0.07418462725453406,15.645929597447335,5.683979331074205,8.263686255917813
34.27208711802398,5.214152264445254,-0.10253837653890771,18.080346076628214,4.413844273607956,8.183517020943292
32.19292809230624,4.981401198322129,-0.033003965776213076,16.17512377370537,5.809811112530462,8.037088510299732
27.8641724458072,5.270671500791887,-0.06580242418542201,17.423981110618683,4.6829732449715955,8.127767118841565
22.777107976328473,5.281816466313678,-0.08809869769832232,19.147335661070326,5.043753367549555,8.02135114811728
43.29559353193814,4.928569118377456,-0.01900736475811048,12.710667101138357,4.828695352481949,8.47883681431885
43.557988627029644,5.006312073571109,0.16372144775011224,14.304162192412726,5.148481296612209,8.037584355449605
32.08587834708268,5.203452460000178,-0.2850817061572715,15.28764309277535,6.002755548079907,8.146376953415151
35.740508455518714,5.125583383042514,0.0003947171129886879,15.794420378560176,5.946575963628572,7.737153709094465
27.254880727338147,5.078622233430112,-0.1379328696796317,15.05113263336395,5.416800781904983,8.46301717409396
47.8609386851061,5.129953588992773,-0.11837956819011726,16.35395713550869,4.38411820125802,8.343578667982129
43.047584263547016,5.226333409599716,-0.30848504182837716,15.084894262266088,4.2968519453620315,7.777656479729969
41.355742832682985,5.17005117944357,0.07108681712665059,15.370595652453172,3.6573147456935273,8.576222170745982
36.62370216304354,5.128122883351467,0.06413895277653978,15.753544337448115,5.466008481853674,7.925488238715619
30.92207982885794,5.018518408933297,-0.0591712006712873,16.80389640184584,4.8782702095184876,8.429897202003458
33.410791069969086,5.077159339262387,-0.059360635651953514,15.83602792583358,5.063160925734778,7.918877554235486
27.976965225670455,5.057781943863137,0.3006845249603575,15.136958898204936,5.1786861867290055,7.923640738190844
29.51136118534182,5.172228588412826,-0.4058615874930186,14.951941958970789,4.259143475215773,8.255098702883299
31.767395439993038,4.931367813121867,0.0836905329911244,16.579586667453842,4.802133161164566,8.112042299358702
44.24588182347183,4.8044536472271036,-0.043015255317930386,16.744075518923232,4.135322602665863,8.016076735728772
45.306233437588915,4.885274264775482,-0.14420813283054842,16.338166404561118,5.188622405792623,8.21951988113124
35.354145100267544,5.165888499445299,-0.09586290432290978,15.923368552252102,4.754917250094451,8.33104087304202
28.33693659949303,5.1979924376988045,-0.04524279261184069,16.960879997390904,4.286784631496554,7.8866452090239285
36.094702092376956,4.996209876735854,-0.1838550461156421,17.107995385773428,4.241163092307349,8.280411880334462
30.79896167830435,5.096569755534929,-0.1455278880992561,16.494247043567803,4.643461103154176,8.2062859228998
40.64827929060693,5.091498314443537,-0.08963348320164947,16.12083813627916,3.4462473383725047,8.04161209550244
45.820706402473554,5.097785935992015,0.0066822115615449195,16.833001610644363,4.045238192858262,8.194308646146196
46.30752541938909,4.905817327476955,-0.2099449647175609,15.941341876409435,3.9671229750610824,7.9363723013275935
43.71111785922698,4.95269652186769,-0.160895710257663,16.370757118871197,4.394571377399844,8.018120173706787
48.96270223813108,5.223103345753577,-0.3742001764155635,16.243848444329256,6.127373695348209,8.41261083379869
23.708461419770053,4.995198696892338,0.19155115888155577,14.11782576982696,6.565759728863526,8.197300493610038
42.52980068474995,5.128931008057845,-0.31149900791416973,13.35424695314696,6.802479177056067,7.860828961334567
32.615431688484236,5.055543771815879,0.10819670342371338,16.596798709164243,5.914295917376906,7.793376554794573
35.35430880868473,5.027070919574745,-0.08151902457253618,18.59464491337246,4.875768027468142,8.17960797201651
41.35091463273091,5.171177954338209,0.013794672351892873,15.85513372497039,6.214111737383668,8.12753420603185
