kappa,alpha,mu_c,sigma_c,global_scale,TreeHeight,TotalLength
15.850855767046692,0.27825202929981097,-0.8549139556295988,0.0681136184145492,0.5094327245288802,0.39513140492676785,1.723237035732304
13.36823888496052,0.23085027275781908,-1.0044883503153461,0.19298415506124778,0.5975912065485811,0.4446602601134271,2.1008331988215145
16.429625723615423,0.2399280476896006,-1.0713581865142052,0.10291855999088866,0.7540836585132757,0.5705108866800112,2.5214032107934705
13.532961837230207,0.29760055451672773,-1.2242810119084886,0.5105423455448747,0.9537021561393604,0.7205374283293599,2.894242372593515
14.6261314261084,0.25552868372582943,-1.2057031547672714,0.07101364621377469,0.9860002361570996,0.7100554648011524,3.0713502388157474
13.560462904215717,0.2946699298594754,-1.0885973311188584,0.45188512797463626,0.6938766164034871,0.4741110428321855,2.288172395275037
10.88505390797848,0.2913194106661748,-0.7935294224013626,0.7078874444437278,0.5187274943580483,0.4068926861211241,1.5918304536463623
13.669457962856885,0.3433425179638819,-0.5295878604708891,0.5577935860143614,0.4266620401370615,0.3538809757748078,1.2671971335273136
14.92938925220098,0.23770991337829278,-0.9702849404957131,0.7355874431556229,0.887394496184525,0.7121896811517945,2.8133336507853985
16.397136783237126,0.3228209364721935,-0.815513270260347,0.8125552998576835,0.4479159428189048,0.3733000458592084,1.5693248611537987
9.224686360369596,0.24234296337045774,-1.3980611999836148,0.539941680841298,1.2727270306696237,0.8560379127758142,3.732238143577842
30.54533911654097,0.22339709152055529,-1.4948072077536139,0.7510201362978682,0.8750261569695306,0.6811855184198994,3.033687776138054
24.39073442628976,0.26424630463533305,-1.029731058539173,0.42840616552064975,0.3538938545132436,0.29486102591431174,1.2438680246531268
8.778141965754457,0.2844069022766183,-0.8149325820170549,1.0084183745487691,0.8215780956825225,0.6408511370966472,2.5447697677291634
15.31917265717342,0.22197308993785597,-0.911255038857658,0.9209244184422255,0.5509630609933106,0.49506624963419693,1.8444656038677645
10.91726055678342,0.3583392001336073,-0.655730746330459,0.15193258410849642,0.5225977596952234,0.34104833031853127,1.6640832771347958
12.78430323082024,0.20382912588911786,-1.384017016743653,0.09678230201328208,0.6364545470862026,0.4421027670626812,1.7330575687130545
15.436756709586803,0.20845796640272038,-1.1148626414871787,0.10231753248968786,0.9147655449024796,0.6183475083824395,2.7037087289125794
13.116522275955472,0.3147220152300645,-1.4986331359922487,0.026304647031937987,0.7832215636625564,0.7525096571037088,2.9232050381618477
11.882442256260713,0.2570581042488861,-0.6041444475663027,0.2691080842945546,0.437482751876091,0.4899925302451073,1.6920768489923548
24.743816589829592,0.20855470177437344,-1.8853883910746672,0.42932096805024267,1.0431684799631336,0.8580568678684749,3.129522285194155
27.405820800156,0.18117957554086855,-2.5398179349130117,0.8593824098613652,1.864799289333447,1.5402470460484752,5.923404168295119
15.13820283499452,0.25485295587424245,-0.8814255677133886,0.7913857373148949,0.4553555452945514,0.3313173420407177,1.428609594494438
15.84446074512621,0.22207761177866955,-0.7854402580976055,0.56812748734373,0.5965501089261404,0.44860502432001126,1.8820187356105904
12.071635145033904,0.3229640816329023,-0.5863970679885164,0.09932874318512157,0.7825038879444914,0.5292957555199855,2.302592541987093
13.992270071865642,0.23467805694189367,-0.7187889946052093,0.18658193829857422,0.4867109677776492,0.3403866148049442,1.355179438495065
13.214562390845876,0.2544140571817632,-1.5844284335044285,0.4284177792280066,1.2873120444550834,1.181353001537748,4.7308832597335115
12.115206410252753,0.39305450793078345,-0.6882177854506418,0.7329411206426839,0.647299185884586,0.4901127906095837,2.0983378499479866
14.566766106978386,0.19365155760387773,-0.5579944139649063,0.48262005182557977,0.3235322972447449,0.2494530853203599,1.0184515323984515
15.177464134791464,0.20919232128845897,-0.4264630964265302,0.447709034949239,0.3091673082103709,0.23843610297475495,0.9915485341635055
16.281297700669498,0.22087446537992325,-0.544956899202198,0.6040296203395333,0.3029707098368063,0.2178100344337937,0.9489647181705283
22.079452762443072,0.23197784393947712,-1.0800292951925152,0.440027215185569,0.6421823894304735,0.6557641626010546,2.318896907684025
13.968308290682202,0.20736389044695355,-2.2594603872111385,0.8113891066534493,1.6086901786035173,1.331160166206482,4.956472647130474
13.980833250064853,0.15022980460020147,-2.008511618608678,0.5680569947107624,1.321141936475958,1.104128932187703,3.8948178407690404
19.41340025660497,0.3539850272912907,-1.9439483894700385,0.759601308464907,0.993742827703428,0.6952742406134016,2.7195338554869743
19.061434814923334,0.3248688796996311,-2.0935361419962133,0.6780527250682624,0.8307760015697744,0.5823326057962845,2.267023703091343
14.181445841125917,0.30116676986697277,-1.9230763564062,0.18278514211935196,1.3274764935669423,0.9484161056641044,3.819241331776246
17.025140787969057,0.21851490737073626,-1.2148399817351572,0.6184878437608518,0.8160203949372437,0.7128965951407666,2.960408402139365
13.117918326570814,0.2732771436287438,-1.757278607361668,1.0454235878538125,0.7963025377499598,0.5694902003331598,2.597862084736372
14.939856382376215,0.28947512530732433,-1.8610960717597078,0.7128512437072356,1.2464499346081381,1.0141860053973193,4.126729411936537
13.287528890422342,0.2530401512839341,-1.2687478389368372,0.37483581101471736,0.6982247112030256,0.4877239561812485,2.1722340435862306
17.63999414044738,0.1837211708632958,-1.7650596593565329,0.2748849790353707,0.8311474593683899,0.5876195803580837,2.676425398691684
14.182369771304128,0.41352573002987564,-1.7421222737263968,0.7503500486857985,1.047050733722306,1.2328087769600375,4.745556836216357
11.526462819649097,0.2435924491201564,-1.028079224542065,0.25564947488756823,0.8599330564869145,0.6343061834128367,2.4921572463648918
16.476876216834434,0.28237399046562667,-0.8323340622472651,0.5272599286252769,0.5129816803755354,0.3592474129794616,1.4936468650675339
14.217194704136784,0.1878771910229168,-1.4159091861489181,0.018940676446416504,0.6930657910825363,0.6049612176726958,2.5189034952483937
13.300232939191261,0.3319245012861568,-1.0537401592638798,0.017857953273917638,0.6442550174903676,0.5784414055967805,2.019177853396422
14.422246034211485,0.30389293910492154,-0.9541814583353634,0.010808175467058425,0.6147500631520586,0.5512652444166217,1.9008091973254457
13.399060400531356,0.22809924053528355,-0.29229655742755034,0.29940640798956347,0.3190482729703629,0.24719883783878183,0.9758665549156681
20.68357641541273,0.23621398327393153,-0.8500796248429695,1.1189371373029389,0.4438776345240454,0.3139642555988728,1.4521695544674358
13.815052957777645,0.22037536429979976,-2.184716304472785,1.2619353991810816,1.505524816676873,1.2204653264972325,4.527059901999578
19.675727798268152,0.17200990270525657,-2.267458050653981,1.0211449929262797,2.1253983758064128,1.5185920831829,6.201183770889371
12.793985972051996,0.34703937731396284,-0.2863964665913606,0.9579891999111999,0.34782428714720803,0.3161966791274371,1.2386137394842334
10.544275809997409,0.3697535892138105,-1.1925617219689622,0.18872626618793445,1.0836624862913091,0.73679843225433,3.2684216404082322
11.500566247840993,0.22145838692606054,-1.304355750610721,0.10202546372779132,0.8736594057856927,0.7681469983568211,3.1456462013096544
14.324302218224933,0.2726143227859329,-1.1157978292288786,0.7943481366749292,0.7315107875135933,0.5492759591308876,2.346637231231843
13.572228176464924,0.29688954495482067,-1.2704907452895113,0.5511491776057852,0.8319200541665884,0.6999758797125928,2.987216290920914
22.531636984662896,0.22578095617483437,-0.6374056296781269,0.6998410708936091,0.4440207644262122,0.309100480183201,1.3385936647825953
15.146237139649456,0.2149281208882362,-0.835911385303444,0.5723926340275415,0.5477735754330799,0.3681347242200981,1.5526575481359572
20.21326020258439,0.1954659672578217,-0.34460976375746677,1.1262018028732739,0.36054329931963935,0.25793314973554077,1.156649204324137
21.91281226848224,0.16077474149797116,-0.9184024884191692,0.6789665875261363,0.6100262509887612,0.42036708226494124,1.8204271777530452
11.101858831431713,0.349422736432917,-0.6676763955127436,0.6583761627071867,0.5260892022429832,0.5786030773182712,2.0872785527486313
16.80204863936097,0.23358286813156878,-1.3456040994583942,0.31123019427930576,0.8148910504085249,0.5328477669592567,2.3848834091121582
20.136547388043425,0.21466798388439617,-1.482772712985001,0.14709889895084802,0.7770840986028134,0.7240430634856623,2.9099987421875304
15.4425896925398,0.19596412599516344,-1.6024851349440037,0.16149625393790198,1.0376274665402083,0.8306365013089463,3.551652070572006
15.527381929947971,0.18273211320968644,-1.4501519065519828,0.6277339606704743,0.6675646641924651,0.6046419571690831,2.3145442323596273
16.495706573584936,0.1931971293543942,-1.4213161932322864,0.6149351348355633,0.5856002365168891,0.5202328311378656,2.0324501223068197
16.94070721009998,0.274478083212997,-1.0264056622237818,0.07246937239292581,0.5370358196695865,0.3457826306276519,1.6710518585509553
10.992044029823303,0.22752132248869894,-0.11704194105521819,0.11831782610256937,0.40104029527082224,0.278820758395387,1.0512422858546746
8.024434775439122,0.2790496857324837,-0.2031910704467274,0.122405909946216,0.4809254534139388,0.3500621401037679,1.4408055816617056
22.639386283311513,0.2661894448256623,-1.2557975218147779,0.07734858375319947,0.47719916531942563,0.35899666391230883,1.5551464015023095
16.05619794714701,0.17699576058893723,-1.6411158002190749,1.1522020269596722,0.6985184798316612,0.8446091895856258,2.7932535516526373
15.814199501700932,0.22024986389903112,-1.3637473039198855,0.16369846607340227,0.7238996537018865,0.7294212008771728,2.6044975827935057
12.472048568467944,0.35640823882798545,-1.4296833077256166,0.9221155174157467,0.9073343115079867,0.8379682443623009,2.9748431241428674
12.274399499937362,0.3421436661046459,-1.4927724551603463,0.6332076415350001,1.1960090942210384,1.0420458854304422,3.9965624865478815
22.28378877770117,0.19512377277277873,-0.6478076254310507,0.7230946633237636,0.39846697604905706,0.2971822893704402,1.305674866315304
12.420952066362467,0.27010778569821986,-1.644826685830709,0.5588838952692402,1.559586420570668,1.2397650177322048,4.787772788508387
22.0249343330608,0.2179761228387892,-1.1578177617855634,0.8838497156066383,0.4936686089756082,0.37626397651545024,1.5675431808472096
12.351662253873194,0.20698229762509843,-1.2022456967781452,0.6312409698260902,0.9939561397427895,0.8673039766083316,3.3185549930906655
15.981112183422752,0.21660723090914963,-1.4782203310933715,0.5029942341744105,1.1601555565091446,1.1385247194364767,4.312470000357026
13.894907969502722,0.19263362055284944,-0.9021123739982648,1.2627110190315483,0.6900360014254279,0.47517707499139955,1.994374268146683
19.590173352782365,0.21162336590607245,-1.6887984456177312,0.7556665943622389,1.151057359375014,0.7768405231094642,3.501676249724955
19.20352338611215,0.2335487930356121,-1.0805740698951138,1.0221858407728348,0.8382643875037793,0.5939332653171658,2.695010062786633
11.171705856070687,0.3831413331275736,-0.8005459036930709,0.7624481958924164,0.5731649875195414,0.4649123944940075,1.8295667549005317
21.37513767452913,0.18042285452851825,-1.363112389035291,0.5927488978169948,0.6557606863780586,0.5841167768726365,2.3279221860706882
17.125435207018075,0.2856431910363466,-1.614529803646954,0.42917513660619133,1.2391821847007414,0.9605890063221878,3.9791796394122425
17.18786222083885,0.28042892374542966,-1.7946687105145698,0.5126372818702976,1.084878314112657,0.8223690582821632,3.442070009200112
10.876389804918327,0.23922613000935045,-0.8659321352690043,0.6275158741292685,0.5225227517270878,0.4113356258301978,1.757930423461093
32.99775719413864,0.212827605851899,-1.3461780682683948,0.8959369064657258,0.6310921948456123,0.48049985786505545,2.0365521481264124
19.452048383755304,0.20355812171954848,-0.9778953725422611,0.5052983998523846,0.5548287637001997,0.441367147730833,1.8121470364966439
19.133037382257477,0.21800389773398204,-1.5498052502205655,0.7215164314019831,0.9731153198575414,0.9404746269859112,3.5734431632168313
24.14696729688984,0.1967688846535304,-1.741628443299682,0.304644405093672,0.7639235030493933,0.7492701915818346,2.5727293210956863
16.439645318892264,0.22932967772791885,-1.258292569842626,0.3481019197713303,0.47164811143371366,0.4931802443980906,1.7892122523031821
15.105792272179196,0.2716385285014001,-0.6347436945758211,0.5361616145931437,0.5815282545534732,0.4086539449772882,1.671044211912466
15.184440104702375,0.24059027329227142,-2.519394257194797,0.7230623294115983,2.34939693987746,1.6764527498261041,7.779309192608029
13.188008399853704,0.20186623418453492,-1.5712411465568814,0.42854376224299917,1.0813016314568993,0.796339201765981,3.3360474233015904
15.16131796504066,0.2075391569451412,-1.4706825322976003,0.7408999255460724,1.0614611987024376,0.898700490588105,3.741087388773665
19.67490230148724,0.24027467280385187,-1.0763779771657547,0.5780078635833084,0.7748630612268831,0.6143313686292111,2.3735171478858965
15.86211237114465,0.21890345984428886,-1.2201006153980465,0.6570695722807164,0.6630123792144657,0.5810265006604438,2.394546733753834
14.918734375930159,0.28563199483142254,-0.8498963089386261,0.5885547242807536,0.6054424985990483,0.5483779436043348,2.1307912882301565
14.879361338256848,0.31348770683361893,-1.6896445483877414,0.6745544478578334,1.4523455883093561,1.4341047812115042,4.67911459803681
17.243244113019877,0.28802614751748834,-1.4166593638414098,0.475230993498867,1.0948983824502383,1.2289443975027357,3.5761422065836683
19.88604944453715,0.21781551121155746,-0.8609692519515165,0.6983990935092232,0.6242789360476307,0.46657372619649384,1.9704888282383641
13.53049204885315,0.2254502883343542,0.13090833921466447,0.6297994100269118,0.21961314357811637,0.18712195176312846,0.711011142676818
15.687967507313468,0.2906585507803116,-1.4010486471146235,0.26470643176524783,0.7574257230532487,0.4516352440368932,2.331058660519888
12.919607148986742,0.32901914435282453,-1.16489959095068,0.11051045603653604,0.7820043358155637,0.5805508372637773,2.367936901406488
22.11957496788844,0.20419177277334064,-1.1452437645258144,0.07207927250639204,0.6532433133744551,0.5337239811457404,2.1730776735268984
17.05863159589195,0.2534029390930035,-0.9230589100987415,0.15716559069096558,0.6126793517806811,0.44032787249978755,1.9714601905298155
14.61789538208244,0.28975440973850397,-1.6297603639760632,0.0909895265241776,1.0322035042252995,1.0911725474322058,4.364486915631555
24.18296992639601,0.19933269980137744,-0.6479467280955977,0.32568723090309637,0.2575688213863348,0.20394459520831615,0.8539223248966878
17.902707091968345,0.30844477251883146,-1.123849011013824,0.0480370410126049,0.889363067849505,0.6083831810977177,2.62615175754342
18.39224998031179,0.4034896762847927,-1.387401595052615,0.045360051300207496,0.6606121910153412,0.5128862300497408,1.9524603194403485
13.223364206916786,0.20343403460940399,-0.6460380681500476,0.036266861982266654,0.3729039581817155,0.2626101300554254,1.0912363066884456
15.165750752507789,0.2767935767656345,-1.0082207576464055,0.1458926080583378,0.37753326427158634,0.29930463126597334,1.309957651028599
15.739256160308544,0.29125199809886754,-0.9992792795029509,0.38875554993541483,0.48597319707693526,0.3763139497994562,1.756909905572367
16.49953217800377,0.2577703167335885,-1.0260068675857401,0.31533196210347925,0.6407410611184375,0.49133709077339066,2.0627190066682393
17.332306029829677,0.2405099075606387,-1.0395606193103228,0.5162683054965117,0.5098492804121691,0.3746529700564875,1.6685024372835218
11.369114557216555,0.19852139260486232,-0.7788151264190293,0.13156463388329837,0.6293085948228516,0.4423379615424026,2.0729479585831148
15.662010385588665,0.34532035189402494,-1.5474495506958652,0.3226817268810187,1.0112241547729481,0.817220613428858,3.049312198902553
14.685470796133774,0.26508710457006374,-1.1576777296693601,0.09171559275673852,0.7141110186739845,0.46653216946548115,2.1381575325949114
11.281240424134158,0.26414106575471474,-1.4684462236575966,0.9320776789324605,1.0088349574787372,0.7910453934456144,3.4600694523633586
14.609763000292679,0.35707348563088154,-1.1854593817337566,0.003342500274441056,0.8042247583132233,0.4267801153038948,2.0899724246830704
8.735099172591868,0.3467359566043662,-0.6415278996784799,0.004978181901694049,0.5561119667098662,0.4402847468192952,1.8240532744429807
11.936307803442874,0.3360584195226498,-0.8391139034006898,0.002404900264254441,0.5763555580186954,0.4559172348493741,1.7529176196255343
21.42980918909069,0.19205908233415597,-1.825493447293809,0.07430643502914108,0.965089116002864,0.9154913619708215,3.561740838599039
12.328551509988406,0.298632618228075,-1.0516580885322289,0.008194025113349839,0.8119581320760522,0.6298790555203547,2.4837729782549007
18.564424114381396,0.19605303531314738,-0.643306017868295,0.0032022341256342478,0.5174656802478864,0.4032752317037954,1.5746619507207815
24.141969421035157,0.2947975724778936,-1.0161698088128932,0.0018974318327038828,0.5044825848626587,0.611992237195409,1.8484603217732851
11.749715577677009,0.22520132126207212,-0.26254364820387016,0.006652906866541439,0.3715162551161012,0.3422740755155538,1.2193622384169085
13.384974460380013,0.2430050560056379,-0.6768327431440727,0.006309575250086267,0.47025447236410917,0.39186622436587387,1.4479703082324527
11.008596918327648,0.37408354399548416,-1.4071671954894456,0.0070195686091624075,0.9940400106804377,0.9308611024798195,3.324178204915525
12.944424378010421,0.34098273771760823,-1.2896586961936234,0.012984374060002605,1.1020669729719899,0.9442690332647437,3.5946028126069565
17.57872079888178,0.24463735476521647,-0.9700115583218623,0.007382895187449851,0.6843850872355437,0.43956236561615347,2.1800244059430325
14.867846890403092,0.24692834069712757,-1.2661705370332303,0.04765682989115341,0.7652379235851395,0.6407632235806133,2.428244100077051
11.779770651966437,0.2856047344448421,-1.2960293896255781,0.02293951675220468,1.1916095229505805,0.810930322864844,3.790701036726284
20.522984878508176,0.21442493410291447,-2.955517364928638,0.002583466431590324,2.6291526429994496,2.141512535319008,8.253453924050426
9.198827160194996,0.4019906941701075,-0.2682768880254011,0.0031905959428638847,0.4212644181520274,0.29478612310663116,1.407291540739266
27.858819690030423,0.1522916246763444,-1.0570141108984346,0.04262139282726702,0.6464714377457462,0.5141750244410681,2.2982686373002483
12.47060562941142,0.23200169342179608,-0.884402209390693,0.28090942428985843,0.6211415804405435,0.49753887734043345,2.0024071652546285
16.76773420621911,0.32833194963591716,-1.1967941860883053,0.23867108901853964,0.7482694444398874,0.550706353198799,2.161278535019787
8.995641876818746,0.24251344847485623,-1.0891316079271625,0.5833801695380505,1.089480630502946,1.0310888288118787,3.7027123545123883
13.783661125188761,0.3662194306864768,-1.4612913716933122,0.24602229533097758,0.8185109485139472,0.6366578299465342,2.6140348323978695
12.769999992985309,0.18502613335800616,-0.9552634376660034,0.1274265770719741,0.6083731665835762,0.47773969705168573,2.0429242876647664
15.67683948737636,0.23344571083727678,-1.0807972022332877,0.1958646789959251,0.6093778496563572,0.4828169086115761,2.0933545195572525
14.209748004000431,0.23602704754848233,-0.5790683755112203,0.36020741334846257,0.4876662246713154,0.3844677088795323,1.2866290975911836
15.049105747514044,0.30354302125913385,-1.7909545691555018,0.10951237028340759,1.4243082658617134,1.470939865538269,5.131747973260053
12.935155614987115,0.2146763996961567,-1.9426111295007515,0.21822653654683188,1.8784705458842679,1.4183176404710478,6.41658031940073
11.464670093913638,0.2448747209218849,-1.8093654574009144,0.3361258059046889,1.5208015560411698,1.29388196136213,5.111217995886554
13.538984362368435,0.3411326411405538,-1.6987409069052941,0.09003765886925587,1.0463432125818695,0.7891645098452462,3.111847769917112
14.995549661870873,0.20916993485906,-0.5896576225862732,0.5977801292895556,0.5318493470137541,0.5759329993020278,1.9881651164146792
13.295133346411571,0.2593970216324148,-0.5678449217249608,0.5918409682388847,0.49692576294471724,0.35803897938109275,1.5237326631730077
14.312430588128034,0.22448791980766766,-0.9483778881754394,0.33052275700949096,0.6498989479562663,0.422086569004004,1.7209993516354325
14.10794467434409,0.2531723368305297,-0.8692024868870146,0.31073535597672264,0.5599140266805983,0.4551795855320327,1.6687389207741898
13.052945662886692,0.28042940268497973,-1.1891038870855635,0.16123284979625557,0.6617503548582748,0.635758088488749,2.4041624114827287
14.9180111122203,0.2594089329484516,-1.080094738378626,0.40389491999195354,0.5623812013454063,0.5024570355731566,1.7204598030111797
11.547462257479179,0.246879418042797,-1.0110157648027953,0.36442100609715383,0.8630587164803338,0.6572394075770763,2.775631355517876
12.0073652838836,0.29253809116013735,-1.0136063018531916,0.47112535221021234,0.46053800072071616,0.35751512243959416,1.4639181193027968
18.24134338709884,0.2299164161972739,-1.8717775552834088,0.5311297791461221,1.839722096323163,1.3113602041850974,5.678595955742318
19.278876125959556,0.22697368887573263,-1.618479446630362,0.6395371799969884,0.804794209686158,0.7413013844921842,2.670225880504784
19.741318508671178,0.24973694191369353,-1.5156098304408032,0.6557189985949106,0.7900188778651096,0.6999489930408794,2.651468398902935
13.51866801316722,0.267292733091909,-1.4962495856251663,0.532281738749796,0.7940855119766833,0.8249838963284141,2.665042372713027
16.67507975688381,0.34110351317096205,-0.7622406534380101,0.4806869380790178,0.7629449025764671,1.0661422868145771,2.8560440404640772
19.529919724064275,0.21394663075056702,-1.2213559617479883,0.32098394418364756,0.9081489786905853,0.6666677752232391,2.6151260504952893
19.0166078042156,0.23437011105054548,-1.6426862879155437,1.0081338823932298,0.7345226716249578,0.6025515501563201,2.5136320838931296
15.190461238653842,0.1584796355148541,-1.9889075666617932,0.32102106280955583,0.9803694132695576,0.7977154863498279,3.1959640656037216
22.343937928338235,0.3102211794908701,-1.2714867297171617,0.8861182163825493,0.7786431642075101,0.750676682655769,2.8233753176399303
17.72252452204422,0.20189337440849123,-1.5285560602474022,0.6921787338962426,1.0780860059727781,0.712652101789908,3.021113611912945
18.93132263149574,0.25964863958411527,-1.0723807880416691,0.2282111980170995,0.5630832565255929,0.6518395488065116,2.276578590724366
9.29314996774641,0.3079439509427612,-1.176561479459961,0.14531712048299023,1.1660302012262933,0.8737113489141966,3.1002346289902842
24.08652205950651,0.28820337786040334,-1.4225753148184621,0.4051452305422897,1.1539235208781693,1.0364328211436085,3.707796981619942
11.795765403822593,0.21613076092011602,-1.8467623318666033,0.34238170993626305,0.93170596717432,0.702710398499004,3.1043481369702577
9.652943667325625,0.2551736476703718,-0.9827300161551755,0.33826884824413894,0.6767306651440693,0.5758283651769165,2.3223624485302357
12.671199315469906,0.3261136718500042,-1.7782226643628325,0.48375276985135274,1.0764257483895436,0.8737321085475116,3.777661327478259
13.760262783941384,0.20611465862238115,-1.9320282889729947,0.5603609101800732,1.6793608114519984,1.5877504370352016,5.846414625587473
18.639168029738283,0.2836317907563509,-0.5621820215153478,0.9489570555868306,0.36272436218163195,0.2760722263612624,1.2075145218044252
10.650167462435288,0.2461545025696702,-1.3046655707328365,0.394601504864525,0.8343883136270444,0.6636862651966561,2.8320370223760283
12.78700018945704,0.310295839526283,-0.7678310253724304,0.18442897161041077,0.5625519862919242,0.4129353561954655,1.870860377697491
16.40772908370379,0.2316656967736797,-1.1832691870800274,0.21315537721001618,0.6439483348333015,0.5760663320441162,2.0722295962293042
17.028122470048828,0.25693084851988995,-1.3050051085769505,0.40574319969464046,0.5520684771115147,0.4808523559688342,1.7993958765607565
15.260564298022825,0.23443447125472847,-1.3338793768937995,0.51405609582034,1.1292556669176557,0.9969552695022744,3.7423501715233387
13.823795301912295,0.3360950022167102,-1.3630022500422811,0.3001359174570581,0.8435048739765036,0.7017715513473783,2.7724436820734635
14.489745104075492,0.21882572632517772,-1.45277661974672,0.3846437497907904,0.9917401439158707,0.8328490539862081,3.4793879011792024
15.947541321085554,0.322064685504481,-1.1904783165403605,0.5135902515468936,0.6385810335610005,0.5505498681077698,2.0087907328148416
13.743313898935746,0.22533761879976197,-0.7991419613166377,0.8018590889940116,0.6070089632918187,0.5416471261516362,1.8297851129172344
26.904275180887442,0.17805204888225146,-1.5828478504032315,0.530843437593042,1.0729827771480753,0.8144861673378917,3.0873417606400553
9.039016586381127,0.36200377372340886,-1.0097092805346832,0.517470258738794,0.9622629119203867,0.7907543254586065,3.373275886157128
8.578874603676837,0.3401420333354309,-1.3811409004382735,0.5397953834874387,1.768716193496475,1.1483757291280907,5.459158274903515
17.265289592573946,0.2867124168002851,-0.6973069678009323,0.4937987603939892,0.34748644167759185,0.3099426497836164,1.1188549730292294
12.954410972950173,0.20819394963077137,-1.1949040259269321,0.22245373472632954,0.6174313165497931,0.5025898928602973,1.890558939697856
18.24313462313614,0.2636776571294541,-0.776266455077197,0.06935106087324339,0.5050581006201611,0.3552557481450921,1.5171982796920833
12.375473082134768,0.24319808146740038,-1.2634584865400709,0.13568764187440324,0.8785839712655394,0.6785004100839396,2.8051969846236458
19.13721989156481,0.26894719479092666,-1.1897925195474708,0.7221463975730925,0.7367779228084403,0.5887512899220039,2.3504436667983692
18.176033143886606,0.2741668517199902,-1.1942460289587464,0.45254069784605017,0.7707204845772118,0.646712895136824,2.3278533115125333
16.927813713787103,0.31436222256401525,-0.819298977758342,0.463466758598056,0.574094875840578,0.408033375569387,1.7152747421672228
19.132133405427084,0.21965939080012353,-2.1495122765793426,0.7467569352894872,1.4096676544149551,1.2208819935579536,5.147745987544343
18.20665857306217,0.2312505664703864,-2.1439464283524168,0.5814608043075067,1.3417712047645483,1.2089048246491247,4.96008404542517
17.96967779760551,0.26338438113025653,-1.6564764073415756,0.48837526578003165,1.4451153682261368,1.0668517307252612,4.426426692037644
11.934368224261991,0.26803259946121966,-1.4795939364581698,0.4422289392664297,0.9093085987643117,0.7408284534457293,3.002392937039143
12.682886390151662,0.2601386034107048,-1.117041160618039,0.40071564828849887,0.43958983338542995,0.3698053629337791,1.6347247656700314
17.251132721060344,0.23817080028676207,-0.5923530741769311,0.5384037913563958,0.6434139740637244,0.6555661096555759,2.2140526585418145
18.91573228963497,0.22672260136422884,-0.6880046092255929,0.7292137626406122,0.26032469009055736,0.19219290924208443,0.7942221647885285
11.748641747423996,0.25374003297649184,-0.8444092929219874,0.5919762664055956,0.6789158531062932,0.4537474436930315,2.101310301665357
13.111385237323715,0.3121669355376452,-1.2635358731930841,0.7009083063654189,0.8265336679928743,0.6851791029560474,2.9941832628474363
13.579487067070495,0.24639612593855922,-1.2084601351734847,0.5587836176609484,0.9065890414337858,0.6117065046708972,2.6535468314864468
18.081685884081434,0.21315020541180654,-1.6332689964590204,0.48937092759105105,1.125144040488085,0.9263799685424109,4.032417274589512
13.612864813158394,0.30508091570873197,-0.9584206446670922,0.35782386721471904,0.6726871196066088,0.44151054928521816,1.9258323984639423
12.279371377339846,0.308200116779153,-0.8044470535875604,0.17797328502940157,0.5132324838647866,0.35544551211622893,1.5676172112479108
12.661696455923412,0.2907696897811944,-1.1801855953486782,0.2657038277168844,0.8453354888283204,0.5428019430036415,2.5712597930021888
17.624546808597362,0.23106935606798903,-1.4958632096626197,0.30812220495403514,0.8898230308160328,0.6326614950250854,2.8316435845245125
25.441211852427454,0.24599600590315146,-1.5816636731757396,0.3608717771747324,0.8986277040719489,0.6240621103054742,2.6687007325525833
6.59949460818102,0.3106811537068829,-1.172725634654762,0.06000556907788482,1.1735442369799542,0.9865924942240911,4.096957459950803
28.631926252895337,0.21288662836156957,-1.207250829494129,0.29603083045577744,0.43850691820153703,0.3087067683125926,1.3660631101923957
31.886586119776016,0.2061934951918853,-1.195251997569928,0.28250039349455625,0.5932723061829102,0.4139470746077963,1.82730754198155
13.252138971284168,0.27360374512915314,-0.8682087646217451,0.6769090701667225,0.6359958195245826,0.5036441356588697,2.211207103418647
14.540686181614195,0.2534359203566753,-1.2779515264458055,0.2961585440256471,0.7449228319122341,0.5042638866161675,2.5232061033201663
14.177456861472173,0.22398316234713372,-1.3007055180017255,0.3702769279582836,0.8544403854924536,0.5843278989704123,2.769452180209229
12.304494126101034,0.18780650799549975,-0.831912325766802,0.981429635442894,0.7139088952222802,0.47719835428503105,2.2447841508736976
17.354897153830315,0.17306272480525836,-0.8450963660053538,0.6249699113801491,0.3936520292971243,0.2753714702892185,1.3150781988514875
24.533771845238057,0.24752863500742006,-1.5040364703783629,0.7031846497738345,0.8261574582096867,0.6314017809988691,2.539787829344799
6.026620510297024,0.3854728936031457,-0.9137551861812946,0.6255922889821095,0.5504125020205911,0.4827518884220488,2.074688172829843
10.012717235358075,0.2875313208539063,-0.9831592723522379,0.5142644814875619,0.5529236850037248,0.48166566856442505,2.050417291966645
21.091723454958775,0.25341458999762995,-1.499025893319031,0.8417577356594662,1.179800027042209,0.9411823495149614,3.6676739844519735
7.4887739543912675,0.28489525197437615,-0.6254792965139806,0.9805091384884421,0.5757508977379315,0.41729984874288106,1.7798254098405264
28.172808166380527,0.24091190428876325,-1.3179882242832945,0.8419917637849416,0.7396480347440022,0.5564404303059198,2.3322045594247296
